Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
DOHJAO,90.93,195.06,1.55,8.72,7.72,32.6,22.8,14.2,577.87,-3.1057,-2.2684,1.93,1.92,1.84,-0.0032,-0.0696,0.0975,0.0386,2.4214,3.1788,2.0093,2.0561,29.0831,7.2385,8.4515,8.4878,0.9467,0.4971,0.6563,3.0294,1.219,1.349,1.2285,6.4222,12.4962,4.1209,4.2105,4.1647,10.0844,2.0414,1.9675,2.0376,1.9994,2.0385,1.3479,0.0828,0.0225,0.0158,0.0067,0.0268,1.4835,1.5141,0.0745,0.0201,0.0132,0.0121,0.0151,17.3
DOJHOA,83.62,201.66,1.55,8.69,8.49,35.4,27.6,18.6,630.98,-2.9904,-2.4901,1.91,1.98,1.83,-0.1019,-0.0801,0.1581,-0.0716,2.3708,3.1745,2.1345,1.8763,29.1449,7.2926,8.379,8.5938,0.9761,0.5612,0.5222,3.0246,1.3595,1.3097,1.1354,6.4353,12.5426,4.2133,4.1885,4.1409,10.1236,2.0213,2.059,2.0562,2.0045,1.9827,1.5591,0.0855,0.017,0.0204,0.0155,0.0161,1.557,1.476,0.0711,0.0204,0.008,0.0118,0.0129,19.3
DOZFED,94.18,190.71,2.41,8.57,11.33,35.2,27.4,20,761.4,-2.4142,-0.957,2.01,2.06,1.93,-0.1881,-0.1239,0.145,0.0559,1.9136,3.0146,2.0457,1.982,29.1262,7.3965,8.4444,8.4376,0.9069,0.4113,0.3806,3.04,1.2171,1.2712,1.3618,6.446,12.4602,4.1209,4.1546,4.1848,10.2817,1.9829,2.0804,2.0728,2.0652,2.0804,1.5396,0.0788,0.0183,0.019,0.0135,0.0159,1.4844,1.4525,0.0715,0.0122,0.0208,0.0055,0.0264,11.8
DUNKIJ,90.57,225.24,1.99,5.67,9.71,41.1,30.6,15.9,553.85,-2.5411,-1.6869,2.03,1.95,1.91,-0.1433,-0.1164,0.0899,0.1786,2.1632,3.0229,2.0151,3.202,29.2044,7.3641,8.482,7.1369,0.8203,0.3996,0.6517,3.035,1.3272,1.339,1.1801,6.4341,12.4928,4.1893,4.1742,4.1294,10.216,2.0299,2.0715,2.0617,2.053,1.9999,1.5489,0.0745,0.0138,0.017,0.0166,0.0116,1.1734,1.2806,0.2306,0.0356,0.0423,0.0633,0.0375,17.7
DUXYUQ,89.21,186.02,1.55,5.4,6.78,30.5,20.1,11.2,464.76,-3.4745,-2.7128,1.97,2.11,1.83,0.0403,-0.0779,0.1611,0.1662,2.1191,3.1978,2.1614,2.1126,29.0095,7.2941,8.3483,8.3547,0.9977,0.5328,0.3239,3.0319,1.2931,1.2968,1.2121,6.4267,12.4188,4.1866,4.1323,4.0999,10.1138,1.9837,2.0595,2.0457,2.0452,1.9797,1.5541,0.0819,0.0099,0.0178,0.021,0.0129,1.3775,1.4977,0.079,0.0113,0.0162,0.0234,0.0094,8
DUYXUR,86.6,190.53,1.55,8.44,7.17,31.2,22.1,15.4,579.59,-2.7389,-2.0901,2.01,1.94,1.86,-0.0522,-0.0972,0.0467,0.1053,2.1847,3.1128,1.9743,2.0393,29.0639,7.3253,8.5052,8.4516,0.9385,0.4255,0.5409,3.0323,1.2825,1.2732,1.2684,6.4395,12.4622,4.1902,4.1381,4.134,10.1502,1.9922,2.0644,2.0566,2.0598,1.9772,1.5188,0.0724,0.0123,0.0129,0.0194,0.0092,1.4084,1.5245,0.0788,0.015,0.0107,0.0227,0.0102,12.6
EDIXEW,84.79,189.31,1.55,7.69,11.68,32.7,24.8,17.8,728.81,-3.3915,-2.7275,2.02,1.97,1.82,0.0336,-0.055,0.1354,0.1489,2.2608,3.2668,2.0626,2.0698,29.0061,7.2437,8.4323,8.4129,1.0339,0.4315,0.4768,3.0247,1.1483,1.3155,1.3177,6.4175,12.4539,4.0475,4.2098,4.1966,10.0947,2.0383,2.002,2.0358,2.0002,2.0183,1.4497,0.0774,0.0202,0.0147,0.0097,0.0225,1.4497,1.5262,0.0806,0.0211,0.0157,0.0122,0.0203,12.2
EDOSOG,66.56,164.53,1.55,4.48,7.89,24.3,16.2,8.8,433.25,-3.2379,-1.7276,1.83,3.02,1.81,-0.0539,-0.1271,0.0625,0.0651,1.862,3.0877,2.1403,3.1814,29.261,7.2818,8.4278,7.3991,0.9473,0.7555,0,3.0222,1.3213,1.3673,1.1711,6.5514,12.4285,4.193,4.1629,4.0726,10.0736,1.9576,2.0317,2.0164,2.036,2.0318,1.5283,0.0824,0.0105,0.0188,0.0181,0.0157,1.3219,1.3328,0.1421,0.0222,0.0355,0.0306,0.0213,-8.8
EDUJUI,70.37,159.15,2.12,10.94,7.89,26.7,20.2,14.8,649.59,-3.2704,-1.18,3.14,1.85,1.82,0.0142,-0.1213,0.0567,0.1424,1.9007,3.1053,2.1336,3.5158,29.3934,7.2442,8.3888,7.0081,0.9662,0,0.8069,3.0219,1.4075,1.3135,1.1366,6.542,12.4195,4.1683,4.1912,4.06,10.024,1.971,2.0043,1.9909,2.0361,2.0217,1.4281,0.0661,0.0229,0.0086,0.0106,0.0128,1.1919,1.252,0.2723,0.0339,0.0636,0.0712,0.0352,22.4
EGIPIW,94.46,193.06,4.11,6.41,7.81,39.3,31.8,18.6,586.89,-2.736,-0.989,1.98,2.03,1.89,-0.1614,-0.1188,0.0151,0.1641,2.1019,3.0669,1.9137,2.0751,29.152,7.3496,8.5345,8.3881,0.9629,0.5626,0.3182,3.0376,1.2362,1.1644,1.4444,6.455,12.4629,4.1622,4.163,4.1377,10.2433,1.9974,2.0698,2.0627,2.0649,2.0485,1.5083,0.0723,0.0104,0.0159,0.02,0.0091,1.4207,1.4673,0.0828,0.0138,0.0159,0.0229,0.0101,13.5
EHIQOC,71.9,182.6,1.68,6.41,9.79,29.4,21.2,13.8,602.31,-3.3148,-2.1726,2.87,1.87,1.82,-0.0036,-0.1182,0.1182,0.0688,1.9453,3.1313,2.1588,3.2141,29.356,7.2621,8.3521,7.0526,0.9893,0,0.7615,3.0217,1.2472,1.2707,1.3366,6.5364,12.4371,4.0914,4.2039,4.1417,10.0297,2.0077,2.0322,1.9711,2.0064,2.0123,1.4651,0.0685,0.0154,0.0023,0.0201,0.0085,1.1032,1.3086,0.2816,0.0559,0.0533,0.0467,0.062,24.1
ELUFUN,80.86,210.97,1.75,11.29,7.32,36.2,27.1,15.6,679.61,-3.749,-3.12,2,1.94,1.81,0.0369,-0.0334,0.1525,0.0841,2.6879,3.3142,3.1546,3.2695,29.2084,7.2039,7.0604,7.0148,1.0211,0.5422,0.7071,3.0264,1.2272,1.3333,1.1949,6.3988,12.5602,4.1359,4.2287,4.1955,10.0038,2.0181,1.9453,2.0536,1.9968,1.9899,1.3011,0.2884,0.0374,0.0667,0.0704,0.0454,1.3155,1.0995,0.3144,0.0663,0.0445,0.0737,0.0483,20.5
ENECEH,70.08,165.26,1.62,11.08,8.73,33.4,27.2,17.4,673.6,-3.3693,-1.3789,1.84,3.22,1.81,0.0039,-0.1143,0.1414,0.0693,1.9474,3.1333,3.4959,2.1606,29.388,7.2309,7.0117,8.3724,0.9766,0.8149,0,3.0218,1.3054,1.2353,1.3082,6.5304,12.4277,4.163,4.1491,4.1156,10.0376,1.9575,2.0312,2.0094,2.0256,2.0138,1.2352,0.27,0.061,0.0364,0.0569,0.0513,1.5014,1.4844,0.0666,0.0211,0.0035,0.014,0.0098,28.1
ENIHIU,82.47,237.02,1.92,8.01,10.47,38,27.6,17.3,657.58,-3.3681,-2.7163,2.01,1.98,1.84,-0.0463,-0.0629,0.1075,0.1456,2.4749,3.2271,3.171,2.1262,29.178,7.2901,6.9988,8.424,0.9838,0.6239,0.5112,3.0274,1.2605,1.3,1.2292,6.4069,12.5142,4.1453,4.199,4.1699,10.1249,1.9949,2.0487,2.0637,2.0273,1.9902,1.3708,0.3032,0.0445,0.0727,0.0644,0.0456,1.4348,1.465,0.08,0.0231,0.0137,0.0119,0.0181,7.3
ENIJAM,81.75,196.38,1.68,6.51,7.5,31.5,22.6,12.7,520.73,-3.2125,-2.8638,2.01,2.06,1.84,-0.0667,-0.0789,0.1823,0.1657,2.24,3.2084,3.1949,2.1333,29.2383,7.2805,7.1001,8.3642,1.0004,0.5922,0.3753,3.0266,1.3125,1.3275,1.1673,6.4375,12.5011,4.1615,4.1932,4.1464,10.1279,1.9838,2.0361,2.0166,2.0344,2.057,1.2348,0.2284,0.0338,0.0515,0.0532,0.0347,1.4301,1.4641,0.0767,0.0233,0.0143,0.0092,0.0196,16.9
ENIJEQ,81.04,195.88,1.95,5.91,6.63,31.9,22.5,12.1,491.25,-3.2262,-2.3402,1.94,2.18,1.83,-0.0978,-0.1009,0.1658,0.1619,2.1469,3.1523,3.2843,2.1201,29.3206,7.2914,7.0726,8.3641,0.9919,0.6904,0.2674,3.0226,1.2679,1.2273,1.3376,6.4689,12.5143,4.1558,4.2062,4.1524,10.1142,1.9873,2.0443,2.0214,2.0251,2.0361,1.2425,0.2391,0.0463,0.0356,0.0523,0.0411,1.4114,1.5044,0.0719,0.0185,0.0085,0.0171,0.0104,20.1
EQANOA,87.29,204.75,2.59,8.47,7.1,41.6,35.6,23.8,689.73,-3.2297,-2.04,2.03,2.02,1.83,-0.1297,-0.0947,0.19,0.206,2.1016,3.165,2.1322,2.1485,29.0616,7.3449,8.3518,8.3392,1.0207,0.3791,0.3792,3.0196,1.3567,1.3028,1.1686,6.4192,12.4995,4.1511,4.195,4.1534,10.2107,2.0232,2.0216,2.0216,2.0627,2.0816,1.5433,0.0803,0.0187,0.0204,0.0105,0.0199,1.4289,1.397,0.0807,0.0215,0.0189,0.0068,0.0263,14.2
EQIXEI,72.74,184.53,1.7,7.61,7.27,30.1,21.8,13.4,501.77,-3.4893,-2.6333,2.95,1.83,1.8,0.0542,-0.1042,0.0949,0.1708,2.0385,3.1728,2.1598,3.5327,29.3498,7.1922,8.3584,7.0304,0.9757,0,0.8849,3.0224,1.3681,1.1414,1.3267,6.5175,12.4341,4.1959,4.0673,4.1709,9.9937,2.0028,1.9713,2.0042,1.9928,2.0227,1.5968,0.067,0.0102,0.0231,0.0083,0.016,1.2301,1.1569,0.2593,0.0608,0.0332,0.0575,0.0463,22.9
ERUGEE,83.94,222.47,2.34,9.09,8.71,37.3,27.2,18.7,718.79,-3.1198,-3.0024,2,1.99,1.85,-0.0279,-0.0358,0.1533,0.146,2.4462,3.2698,3.1973,2.0553,29.1936,7.2,7.2164,8.4429,0.9562,0.6311,0.4417,3.0264,1.2065,1.2376,1.3187,6.4117,12.5054,4.1487,4.1837,4.173,10.1105,2.0211,1.9675,2.0351,2.0596,2.0271,1.1231,0.2283,0.0607,0.0204,0.0557,0.0324,1.4245,1.5079,0.0794,0.0154,0.0205,0.0112,0.0192,14
ESAVIF,75.96,170.91,1.73,5.86,6.03,32.4,21.7,11.3,469.29,-3.0257,-2.0151,2.17,2.01,1.85,-0.0466,-0.0908,0.0664,0.0975,2.0376,3.1746,3.1077,2.0026,29.0631,7.2937,7.4381,8.4619,1.0284,0.3133,0.4028,3.0221,1.2747,1.3077,1.2437,6.4503,12.4326,4.1935,4.1311,4.1081,10.1634,2.0123,2.0462,2.038,2.0366,2.0303,1.1549,0.162,0.0163,0.0384,0.0444,0.0195,1.4233,1.4974,0.0769,0.0146,0.0087,0.0241,0.0095,9.4
ESMINM,71.05,184.13,1.93,9.04,11.05,29.9,22.3,15,678.98,-3.3133,-1.607,1.86,3.16,1.81,0.0155,-0.121,0.1671,0.0829,1.9293,3.1197,3.5277,2.1707,29.3701,7.2345,7.0363,8.3577,0.9731,0.8133,0,3.0217,1.4,1.2953,1.1613,6.533,12.4212,4.172,4.1929,4.0563,10.03,1.9603,2.0163,2.0184,2.0341,2.0009,1.2553,0.2622,0.0384,0.0536,0.065,0.0362,1.422,1.4503,0.0671,0.0211,0.0043,0.0146,0.0096,28.3
FASDOS,89.72,190.15,1.87,6.79,11.24,29.7,20.5,13,624.09,-3.3749,-3.0517,1.96,2,1.84,-0.0268,-0.0535,0.1654,0.1581,2.1947,3.2568,2.142,2.1411,29.0275,7.2549,8.3856,8.3628,1.0046,0.462,0.413,3.0256,1.3168,1.3086,1.1544,6.4119,12.5001,4.1663,4.1915,4.1422,10.1145,2.0041,2.0271,2.0533,2.0109,2.0191,1.5082,0.0811,0.0189,0.0136,0.0195,0.0133,1.419,1.5004,0.0777,0.0219,0.0143,0.012,0.0172,10.3
FEMMIU,36.1,195.64,2.69,8.11,6.69,43.7,36.5,22.1,613.62,-3.2261,-0.8298,2.44,2,1.88,-0.013,-0.0999,-0.4707,-0.399,2.0184,3.0604,4.113,3.8137,29.5576,7.2791,5.7362,5.5736,0.875,0.1479,0.5584,3.0337,1.2337,1.3806,1.2176,6.5263,12.3877,4.163,4.1118,4.1129,10.0988,2.0192,1.9753,2.0246,2.0348,2.0449,0.8927,0.8845,0.2285,0.1486,0.1475,0.1905,0.9462,0.9596,0.6346,0.1328,0.1291,0.134,0.1208,28.5
FINJET,84.5,185.72,1.55,6.68,8.02,31.6,22.9,15.4,566.88,-2.7658,-1.4307,2.05,1.94,1.89,-0.1141,-0.1206,0.1338,0.0483,2.0002,3.0378,2.0575,2.022,29.157,7.3672,8.4086,8.4833,0.9028,0.3054,0.6188,3.0368,1.1448,1.2691,1.4336,6.4797,12.4516,4.0697,4.2146,4.1673,10.1825,2.0288,2.0193,2.0736,2.0103,2.0505,1.5615,0.0782,0.022,0.0186,0.007,0.0226,1.4526,1.5161,0.0743,0.0196,0.0139,0.0106,0.0188,16.9
FMALON21,87.05,184.89,1.55,3.81,5.6,31.8,19.7,8.4,422.47,-3.4865,-2.5341,2.02,2.01,1.83,-0.0699,-0.0859,0.1852,0.1844,2.144,3.2147,2.1918,2.1951,29.0184,7.3267,8.2916,8.2902,1.0397,0.3766,0.3905,3.0238,1.2928,1.3657,1.1558,6.4123,12.5008,4.1932,4.1525,4.155,10.1565,2.0115,2.016,2.0393,2.0151,2.0747,1.414,0.0801,0.0178,0.0084,0.0229,0.013,1.4042,1.4588,0.0807,0.0202,0.007,0.0187,0.0112,10.6
FODCEH,55.37,176.43,1.62,7.01,7.79,30.5,23.4,15.1,541.11,-3.1576,-1.5516,2.72,1.89,1.84,-0.0348,-0.1166,0.0258,0.1531,1.92,3.0994,2.066,3.24,29.3888,7.2553,8.4524,7.0719,0.9379,0,0.7318,3.0246,1.3291,1.1896,1.333,6.5432,12.4149,4.1583,4.1185,4.1382,10.0763,1.9836,1.9989,2.0053,2.0416,2.0469,1.6168,0.0645,0.0094,0.0208,0.0103,0.0132,1.2013,1.2118,0.2423,0.0431,0.0371,0.0607,0.0385,23.1
FOWFII,79.46,228.35,1.76,9.3,6.17,37.9,25.5,12.8,555.16,-2.939,-2.0121,2.08,1.99,1.86,-0.0933,-0.0795,0.0931,-0.0257,2.2878,3.1059,3.0818,3.1845,29.1723,7.3262,7.0771,7.42,0.8897,0.5006,0.6218,3.0236,1.2018,1.2951,1.3161,6.4375,12.5229,4.1472,4.1667,4.209,10.1325,1.9961,2.0288,2.0423,2.0492,2.0162,1.3908,0.2969,0.0459,0.0687,0.0602,0.0506,1.3272,1.2096,0.1513,0.032,0.0213,0.04,0.0372,16.6
FUNVIT,84.01,185.43,1.79,9.08,9.53,32,24.1,17.2,654.22,-2.49,-1.8928,1.96,1.97,1.88,-0.1414,-0.1065,-0.1005,0.122,2.259,3.0782,1.8231,2.075,29.2071,7.3102,8.6209,8.3921,0.9071,0.6796,0.4323,3.0365,1.2125,1.3942,1.2238,6.4715,12.4993,4.1582,4.1709,4.1702,10.1703,2.0254,2.0291,2.0159,2.0585,2.0414,1.4105,0.0673,0.017,0.0059,0.0148,0.0098,1.3636,1.5449,0.0811,0.0138,0.0115,0.0234,0.0084,-9.2
FUXBOQ,87.15,198.62,4.04,8.66,8.8,46.1,42.1,31.5,764.4,-3.0887,-2.0753,2.16,1.88,1.86,-0.0842,-0.1106,0.1464,0.1752,2.2015,3.1109,1.9823,2.0206,29.119,7.3366,8.4622,8.3814,1.0089,0.253,0.5701,3.0278,1.3604,1.3357,1.1469,6.4317,12.4426,4.2125,4.1369,4.0932,10.2095,1.9956,2.0749,2.0483,2.0584,2.0324,1.4742,0.0752,0.0191,0.0171,0.0125,0.0143,1.3914,1.5715,0.0887,0.0154,0.0183,0.0198,0.0163,9.5
GADCUN,77.93,217.29,2.33,6.55,6.22,37.6,29.2,16.1,537.34,-2.9003,-1.0434,2.09,2.1,1.89,-0.1464,-0.1044,0.0749,0.1344,2.1436,3.1045,3.2065,3.1715,29.2681,7.3255,7.1513,7.0378,0.9441,0.4869,0.4701,3.0254,1.1804,1.2428,1.4161,6.4529,12.5007,4.1293,4.1963,4.1751,10.1925,1.9981,2.0249,2.032,2.0411,2.0964,1.0943,0.2898,0.0759,0.0246,0.0875,0.029,1.1323,1.3413,0.3106,0.0303,0.0726,0.0643,0.0453,13.4
GALCIF,83.59,184.57,3.11,5.93,8.07,33,26.4,16,536.95,-2.4375,-2.171,1.97,1.97,1.86,-0.1801,-0.1037,0.1687,-0.1041,2.1745,3.1213,2.0517,1.7711,29.2264,7.2864,8.4262,8.6694,0.9667,0.4354,0.5517,3.0256,1.3139,1.3313,1.1872,6.4615,12.5232,4.1603,4.1849,4.178,10.1951,2.0071,2.0485,2.0581,2.0528,2.0286,1.5528,0.0825,0.0144,0.0188,0.0172,0.0124,1.4647,1.541,0.0657,0.0198,0.0119,0.0086,0.0144,13.9
GASKUG,90.74,213.25,2.91,8.16,9.76,51.8,42.6,24.7,713.79,-3.2606,-2.0997,2.13,1.89,1.83,-0.1202,-0.0872,0.1618,0.187,2.1186,3.1508,2.0762,2.2259,29.095,7.3028,8.4068,8.324,0.9686,0.2969,0.5394,3.0213,1.349,1.1873,1.2826,6.4173,12.4997,4.1869,4.1613,4.1515,10.2029,2.0596,2.012,2.0034,2.0597,2.0682,1.4909,0.0754,0.021,0.0193,0.0057,0.0241,1.4356,1.5498,0.09,0.0245,0.0225,0.0078,0.0264,-13.9
GAWJIY,81.46,237.83,1.84,9.48,8.31,38.1,28.1,17.3,639.88,-3.1635,-2.5406,2,2.03,1.88,-0.0682,-0.0872,0.1441,0.1138,2.2896,3.1109,2.1059,3.1705,29.1583,7.3491,8.425,6.9871,0.9101,0.4683,0.5637,3.034,1.2444,1.2862,1.284,6.4172,12.4825,4.1314,4.1825,4.1686,10.1681,1.9915,2.0537,2.0705,2.0389,2.0136,1.4671,0.0796,0.0225,0.0167,0.0085,0.0227,1.1539,1.3383,0.3023,0.0476,0.0742,0.0601,0.0435,8.5
GEFCUP,81.03,203.14,2.54,10.31,6.37,32.8,25.1,16.2,628.33,-3.0978,-2.5063,2.04,2.06,1.86,-0.0956,-0.0999,0.1911,0.1689,2.1462,3.1432,3.2433,2.1377,29.2429,7.3125,7.093,8.3621,0.987,0.5566,0.3676,3.0263,1.3418,1.3357,1.1536,6.4442,12.4936,4.1717,4.1821,4.1398,10.1576,1.9823,2.0519,2.0243,2.0406,2.0584,1.2232,0.2465,0.0337,0.0602,0.0586,0.0402,1.4289,1.4351,0.0765,0.0235,0.0156,0.0079,0.0206,16.1
GENJER,33.51,214.56,1.55,8.01,6.5,41.4,37,24.9,618.01,-3.04,-1.6109,1.83,4.28,1.86,-0.092,-0.1246,-0.0332,0.0787,1.9294,2.9971,1.9281,2.1995,29.3265,7.3755,8.5722,8.3358,0.8443,0.8638,0,3.0402,1.1277,1.3492,1.368,6.5482,12.3992,4.0525,4.1174,4.2294,10.1442,2.0382,2.0619,2.0343,1.9931,2.0166,1.5996,0.0728,0.0131,0.0197,0.0086,0.0225,1.4845,1.4013,0.0652,0.019,0.0124,0.0118,0.0133,26.9
GEQXAE,85.02,181.54,3.44,7.44,12.02,28.4,20.1,16.5,755.61,-3.3897,-2.8671,1.98,2.1,1.8,-0.0459,-0.0729,0.153,0.1498,2.1625,3.2496,2.167,2.1255,29.127,7.2601,8.3814,8.4101,1.0289,0.532,0.4037,3.0217,1.302,1.2344,1.2604,6.4307,12.4879,4.1537,4.1766,4.1576,10.127,1.9777,2.0391,2.0177,2.0172,2.0753,1.5146,0.0784,0.0113,0.0211,0.0144,0.015,1.3897,1.4506,0.0739,0.0206,0.0066,0.0151,0.0112,15.2
GIDSIY,84.78,243.35,2.33,9.02,6.38,48.6,39.7,24.7,718.74,-2.8968,-2.1521,1.98,1.99,1.89,-0.14,-0.0887,0.1393,0.2278,2.4307,3.0231,2.93,3.2953,29.3218,7.4332,7.2755,7.1162,0.8373,0.6126,0.6215,3.0316,1.352,1.2918,1.1734,6.3972,12.5637,4.1556,4.2109,4.1972,10.1789,2.0118,2.0616,2.0648,2.0379,2.0028,1.1611,0.2317,0.0514,0.0426,0.0452,0.0455,1.1652,1.2647,0.2477,0.0471,0.05,0.0531,0.0453,15.8
GIGDOR,89.85,190.2,3.35,8.1,13.04,30,21.4,14.4,873.12,-3.3649,-3.0281,2,1.96,1.85,-0.0212,-0.0554,0.1558,0.1622,2.1933,3.2411,2.1125,2.1267,29.0277,7.2653,8.3966,8.388,0.9958,0.4496,0.4393,3.0289,1.2735,1.3138,1.193,6.4123,12.4878,4.135,4.1914,4.1614,10.1208,2.0057,2.0023,2.05,2.0327,2.03,1.493,0.0766,0.0169,0.0164,0.0155,0.0149,1.432,1.5145,0.0819,0.021,0.018,0.0107,0.0221,10.1
GOCMAN,82.46,222.68,2.97,8.27,10.14,43.9,34.4,20.9,681.91,-3.7462,-2.9403,1.98,2.08,1.87,0.013,-0.0166,0.2203,0.2203,2.3932,3.2387,3.4258,3.0537,29.2797,7.225,7.0018,7.3444,0.8797,0.7072,0.4469,3.0235,1.2598,1.2656,1.2231,6.4182,12.4779,4.1392,4.2013,4.1375,10.0905,2.0184,1.98,2.0291,2.0413,2.0218,1.1483,0.2557,0.0545,0.0333,0.0656,0.0319,1.2327,1.1667,0.2408,0.0407,0.0548,0.0427,0.0535,17.2
GOHYOT,82.52,204.06,1.71,5.62,14.6,35.7,25.4,14.9,659.45,-3.3976,-2.5416,2,2,1.83,-0.0702,-0.0744,0.2121,0.2107,2.5029,3.2234,3.294,3.2917,29.3232,7.2174,7.1093,7.1095,0.9886,0.6146,0.6081,3.0232,1.3476,1.2999,1.1533,6.4111,12.5891,4.1909,4.203,4.1951,10.0697,2.0051,2.0253,2.0193,1.9751,2.045,1.2507,0.2549,0.0282,0.0619,0.0649,0.0363,1.169,1.121,0.2556,0.0461,0.0455,0.058,0.0401,15.3
GOTSOX,76.49,217.67,2.57,5.88,5.48,42.5,34.2,14.5,477.73,-3.1395,-1.6482,2.32,1.98,1.86,-0.0947,-0.1,0.1544,0.1855,1.9335,3.1006,3.1313,2.2124,29.1631,7.3057,7.2254,8.2878,0.9623,0.2363,0.4583,3.0249,1.248,1.1799,1.4059,6.4676,12.43,4.1298,4.1361,4.164,10.1968,2.0225,2.0087,2.0316,2.0431,2.0909,1.3416,0.2992,0.0506,0.0776,0.0477,0.0599,1.3863,1.5009,0.082,0.0147,0.0097,0.0219,0.0111,12.4
GUANSH10,69.92,157.78,1.88,9.64,8.76,26.4,19.2,13.8,632.09,-3.3165,-1.3987,1.85,3.23,1.82,0.03,-0.1213,0.1411,0.0686,1.91,3.1138,3.5201,2.1629,29.3819,7.2405,7.0029,8.3682,0.9774,0.8326,0,3.0221,1.3566,1.2569,1.2436,6.5401,12.4202,4.164,4.1709,4.0853,10.0093,1.9564,2.0216,2.0071,2.0214,2.0028,1.2512,0.2692,0.0538,0.0418,0.0579,0.0468,1.4719,1.4665,0.0666,0.0206,0.0033,0.0147,0.0093,25.1
GUFDOB,89.63,190.14,1.69,7.72,10.08,30,20.7,13.3,616.26,-3.4086,-3.0792,2,1.96,1.85,-0.0134,-0.051,0.1591,0.1603,2.2049,3.2499,2.1443,2.1233,29.018,7.265,8.3577,8.3925,0.9956,0.4447,0.444,3.0299,1.2865,1.3126,1.176,6.4109,12.4867,4.1449,4.1909,4.1509,10.1154,2.0019,2.0027,2.055,2.0325,2.0233,1.4924,0.0767,0.0184,0.0163,0.0138,0.0167,1.4371,1.5167,0.0818,0.0221,0.0185,0.0092,0.0232,10
GUOSBH,69.48,167.49,1.8,8.9,8.77,26.3,20.9,15.2,620.65,-3.3047,-1.4021,1.85,3.26,1.82,0.0286,-0.1216,0.1396,0.0684,1.9008,3.1121,3.521,2.1652,29.3908,7.2363,7.0087,8.3673,0.973,0.8283,0,3.0218,1.3927,1.1779,1.2869,6.5416,12.4194,4.1944,4.0726,4.1524,10.01,2.0006,1.9624,1.9997,2.0279,2.0193,1.1526,0.2687,0.056,0.0423,0.0588,0.0408,1.4334,1.5756,0.0666,0.007,0.0229,0.0114,0.012,23.2
HAHHIK,84.98,196.92,1.57,7.72,11.2,35.6,27.3,16,667.4,-3.1219,-2.1946,1.97,2.01,1.84,-0.0207,-0.0863,0.1535,0.1604,2.1404,3.1561,2.0844,2.083,28.9806,7.3501,8.3806,8.3867,0.9865,0.426,0.3774,3.0266,1.1402,1.3162,1.3607,6.4221,12.44,4.045,4.211,4.184,10.1583,2.0399,2.0203,2.0447,1.9941,2.0593,1.3935,0.0802,0.0227,0.0155,0.0068,0.0262,1.4395,1.5086,0.0784,0.0166,0.0217,0.0062,0.0279,8
HAQBIK,90.69,192.65,3.36,7.74,9.42,32.3,26.3,19.2,706.14,-3.316,-2.7499,1.89,2.03,1.84,-0.0184,-0.0835,0.1671,0.2114,2.299,3.2086,2.1061,2.0891,29.095,7.2651,8.4194,8.3705,1.0293,0.6032,0.3838,3.0294,1.203,1.2383,1.3701,6.4186,12.4853,4.1547,4.1965,4.1341,10.1141,1.9862,2.0254,2.0318,2.055,2.0157,1.4438,0.0871,0.0223,0.0184,0.0101,0.0252,1.3054,1.556,0.0818,0.0126,0.0157,0.02,0.0117,10
HATPIC,92.27,195.08,3.86,7.52,10.29,36.8,30.1,21.7,712.35,-3.3674,-2.7821,1.96,1.95,1.83,0.0182,-0.0599,0.18,0.1319,2.3667,3.2435,2.0161,2.0028,29.0257,7.2426,8.4475,8.4443,1.0489,0.4887,0.4664,3.0235,1.2475,1.3117,1.232,6.3929,12.4743,4.1774,4.1671,4.1299,10.1142,2.0222,2.0017,2.0545,2.0544,1.9814,1.4942,0.084,0.0182,0.0114,0.0225,0.0098,1.4636,1.5539,0.0817,0.007,0.02,0.023,0.0095,-3.1
