Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
EVIMIF,62.86,156.22,1.77,8.81,10.76,24,14.1,8.7,601.47,-2.9636,-1.6619,2.07,2.11,1.85,-0.1151,-0.1239,0.0594,0.0572,1.8785,3.075,2.0072,1.9977,29.2377,7.3334,8.4667,8.4718,0.9302,0.4616,0.4116,3.0293,1.4153,1.3013,1.1322,6.5064,12.4262,4.1547,4.153,4.1186,10.1822,1.9804,2.0523,2.0483,2.0567,2.0445,1.4589,1.445,0.0688,0.0116,0.0152,0.0172,0.0106,1.4955,1.5046,1.4861,0.0679,0.0037,0.0172,0.0156,0.0094,20.7
EVOXOE,73.25,262.39,1.81,7.3,9.64,45,28.3,15.1,576.84,-3.2327,-2.1703,2.15,2.13,2.06,-0.096,0.0875,0.1594,0.1453,2.0187,3.3125,3.1092,2.081,28.9788,7.2404,6.9943,8.433,0.547,0.4028,0.3379,2.9664,1.274,1.2624,1.1548,6.3642,12.4405,4.1289,4.18,4.1316,10.2911,2.0293,2.0568,2.0795,2.061,2.0645,1.0936,1.357,0.3151,0.0354,0.0742,0.0582,0.0561,1.4105,1.5132,1.4974,0.0762,0.0153,0.0097,0.0213,0.0106,43
EWINON,48.19,133.95,1.79,7.54,9.05,21.4,18.2,14.6,618.83,-3.0876,-1.1221,1.85,2.99,1.83,-0.0515,-0.1343,0.055,0.0191,1.6901,3.0547,2.0699,2.0504,29.2712,7.2978,8.4284,8.4555,0.9199,0.7025,0,3.0289,1.3808,1.3373,1.1444,6.5935,12.3825,4.1704,4.1577,4.0543,10.0751,1.9562,2.0265,2.0194,2.0503,2.0227,1.4478,1.485,0.0789,0.016,0.0208,0.0125,0.0166,1.5398,1.4779,1.4837,0.0632,0.0008,0.0163,0.0166,0.0079,24.7
EWIQUY,85.15,185.28,1.67,8.57,8.06,31.2,22.7,15.8,666.23,-2.6568,-1.5675,1.96,2,1.87,-0.0744,-0.1036,0.0396,0.1231,2.1012,3.0847,2.0082,2.0024,29.1326,7.3071,8.485,8.4422,0.9121,0.5755,0.3989,3.0289,1.2486,1.2768,1.3095,6.4603,12.4545,4.1908,4.1268,4.1369,10.1592,2.0431,2.03,2.0249,2.041,2.0201,1.4602,1.4778,0.0729,0.015,0.0087,0.0187,0.0107,1.4244,1.4831,1.524,0.0795,0.0173,0.0073,0.0242,0.0083,16
EXUVEZ,46.33,130.91,2.73,4.49,11.31,19.4,12.9,9.1,557.86,-3.0663,-1.3703,1.86,3.07,1.84,-0.0546,-0.1355,0.0533,0.0185,1.6844,3.0471,2.1045,2.029,29.239,7.3275,8.4058,8.4551,0.9038,0.6996,0,3.0299,1.3992,1.3114,1.1537,6.5996,12.3806,4.1464,4.168,4.0662,10.074,1.9721,2.0175,2.0066,2.0556,2.0222,1.4591,1.459,0.0797,0.0182,0.0143,0.0179,0.0133,1.4839,1.5297,1.4902,0.0645,0.0006,0.0159,0.0166,0.0079,26.4
EYAVAD,85.82,210.2,1.89,6.82,6.99,38.4,26.9,14.8,526.96,-2.6532,-1.6094,1.99,2.03,1.9,-0.1177,-0.1102,0.067,0.0809,2.179,3.0622,1.9925,3.0744,29.1684,7.3445,8.5058,7.0619,0.8867,0.4416,0.5745,3.0336,1.1371,1.2744,1.4299,6.4412,12.4714,4.0753,4.207,4.1891,10.2049,2.0119,2.0176,2.0575,2.0268,2.0911,1.4325,1.588,0.0754,0.0184,0.0195,0.0065,0.0233,1.2622,1.213,1.1009,0.2907,0.0634,0.0507,0.0567,0.0653,16.1
EYOBAV,82.3,178.72,1.55,6.01,6.12,30.1,20,9.8,445.02,-2.3243,-0.1169,2.13,1.96,1.91,-0.2621,-0.1311,0.0318,-0.1095,1.9774,2.9949,1.9546,1.8811,29.2749,7.3979,8.4438,8.5787,0.8349,0.3111,0.6772,3.0403,1.4122,1.2079,1.2329,6.5226,12.4959,4.1993,4.1321,4.1644,10.2433,2.0342,2.0146,2.0564,2.0823,2.0559,1.4553,1.5177,0.0699,0.0131,0.0219,0.0093,0.0138,1.5343,1.483,1.6262,0.071,0.0203,0.0095,0.0125,0.0134,25.2
EZEDEU,83.25,195.26,1.61,7.67,8.55,32,22.5,15.3,591.92,-3.9163,-3.646,2.03,1.9,1.81,0.095,0.0083,0.2223,0.1365,2.61,3.392,3.2413,2.1002,29.1066,7.1389,7.0775,8.444,1.036,0.5711,0.6654,3.0288,1.2876,1.2399,1.1782,6.3894,12.529,4.1766,4.1931,4.1592,9.9863,2.0178,2.0138,2.0463,1.9621,1.9463,1.169,1.1392,0.2522,0.0483,0.0386,0.0626,0.0315,1.3805,1.5596,1.4886,0.0826,0.0146,0.0173,0.0187,0.0132,24.3
EZIHOM,82.66,182.78,2.91,16.42,11.51,30.5,24,14.1,899.58,-2.5274,-1.2313,1.97,1.99,1.88,-0.2144,-0.1113,0.1735,-0.1106,2.1512,3.0849,2.1096,1.816,29.2547,7.3173,8.3573,8.6336,0.9264,0.3981,0.6485,3.0239,1.337,1.3162,1.1904,6.4837,12.5303,4.1875,4.1899,4.1528,10.2001,1.9649,2.0302,2.0694,2.1003,2.0353,1.3671,1.5368,0.0835,0.0152,0.014,0.022,0.0091,1.625,1.3688,1.6408,0.0641,0.0154,0.004,0.0149,0.0093,14.5
EZUKEQ,85.27,192.65,1.55,9.35,8.11,33.2,25.1,17.1,680.52,-2.6199,-1.8159,2.02,1.95,1.86,-0.0798,-0.0975,0.0532,0.1046,2.1326,3.1102,1.9599,2.0391,29.097,7.3189,8.5156,8.4561,0.95,0.424,0.5134,3.028,1.1456,1.2982,1.3844,6.4468,12.4627,4.0739,4.2072,4.1816,10.17,2.0204,2.0094,2.0496,2.0153,2.0753,1.4435,1.5721,0.0735,0.0197,0.0175,0.0072,0.021,1.4328,1.476,1.5549,0.0784,0.0214,0.0157,0.0073,0.0253,17.9
FABGEX,63.48,157.92,2.13,7.97,11.48,24.2,14,10.6,636.92,-2.9205,-1.8828,2.06,2.08,1.84,-0.1281,-0.1211,0.0384,0.0552,1.9474,3.0878,1.9839,1.9986,29.2437,7.3278,8.483,8.4584,0.9295,0.475,0.4475,3.0267,1.2755,1.2486,1.3221,6.5055,12.4473,4.1392,4.1835,4.1247,10.175,1.9895,2.0368,2.0346,2.0586,2.0554,1.4416,1.6125,0.0682,0.0112,0.0209,0.0108,0.0135,1.5315,1.431,1.5239,0.0686,0.0165,0.0053,0.0181,0.0092,20.7
FAFGUR,82.32,182.87,1.74,3.85,5.88,28.1,16.5,7.2,401.37,-4.0255,-3.4033,2.08,1.89,1.79,0.027,-0.0276,0.128,0.1576,2.3319,3.3561,2.1208,2.2213,29.0233,7.2002,8.3694,8.3481,1.0324,0.3897,0.6588,3.0274,1.2799,1.285,1.1743,6.4155,12.5155,4.196,4.1679,4.1516,10.0416,1.9771,2.0325,2.0395,1.9931,1.9993,1.4391,1.394,0.0745,0.0208,0.0148,0.0069,0.024,1.5185,1.3699,1.5128,0.0859,0.0128,0.02,0.0169,0.0175,22.2
FAJSES,90.78,255.13,2.05,10.21,7.84,42.5,33,20.5,672.82,-2.4922,-1.4458,2,1.98,1.94,-0.1347,-0.1103,0.1375,0.0494,2.2193,2.9751,3.1022,1.9995,29.1724,7.3896,7.2199,8.5183,0.7832,0.6236,0.4813,3.0387,1.2669,1.2341,1.3383,6.4253,12.4754,4.1911,4.147,4.1374,10.2338,2.0179,2.0851,2.051,2.062,2.0177,1.1459,1.3414,0.2409,0.0314,0.0466,0.0673,0.031,1.444,1.5253,1.5435,0.0744,0.0161,0.0143,0.0159,0.0123,15
FAJVIV01,93.33,246.02,1.78,8.69,7.86,41.7,31.1,18.8,621.6,-2.4305,-1.5982,2,1.95,1.93,-0.1563,-0.113,0.0592,0.1222,2.2065,2.9808,2.0104,3.2644,29.206,7.3911,8.5086,7.1155,0.7835,0.4538,0.69,3.036,1.1593,1.2378,1.4455,6.4331,12.511,4.108,4.2248,4.1783,10.2119,1.9737,2.0206,2.0614,2.0441,2.1121,1.4479,1.5426,0.0742,0.0187,0.0154,0.0113,0.0159,1.2127,1.2714,1.1366,0.2463,0.0423,0.0488,0.0527,0.0502,14.6
FAKJAF,82.11,209.89,1.85,7.24,10.29,42.7,32.8,18.2,638.61,-3.5122,-2.9799,2.01,1.97,1.83,-0.0377,-0.0402,-0.0786,0.2039,2.5703,3.2508,3.095,3.3756,29.239,7.234,7.2218,7.0478,0.9517,0.546,0.6795,3.0254,1.2061,1.224,1.3355,6.4047,12.5583,4.1519,4.2167,4.1897,10.0743,1.9986,2.0097,2.0332,2.0412,1.9917,1.3102,1.2592,0.2264,0.0337,0.0441,0.0646,0.045,1.1198,1.1509,1.2876,0.2538,0.0552,0.0266,0.0701,0.0293,23
FAKMEM,86.34,195.59,1.65,7.36,12.79,34.2,25.4,19,811.69,-2.6691,-2.1155,1.96,1.96,1.85,-0.0756,-0.0902,0.1257,0.0513,2.2214,3.1235,2.0059,2.02,29.1141,7.3061,8.4388,8.5016,0.9564,0.4643,0.5643,3.0221,1.225,1.2705,1.3296,6.4405,12.4799,4.1743,4.1482,4.1573,10.1549,2.0221,2.033,2.03,2.0571,2.0127,1.4611,1.4745,0.0835,0.0174,0.0086,0.0245,0.0089,1.4561,1.4863,1.5726,0.0742,0.0157,0.0107,0.018,0.0107,16.2
FAMKUA,91.16,192.73,2.05,12.2,6.64,37,27.2,17.2,654.96,-2.7624,-1.1823,1.94,1.99,1.91,-0.1757,-0.124,-0.1006,0.1572,2.2461,3.0092,1.8967,2.0623,29.2164,7.4218,8.581,8.3696,0.8665,0.7383,0.3867,3.0396,1.3591,1.1446,1.345,6.4722,12.5001,4.1348,4.159,4.2063,10.2032,2.0398,2.0263,2.0452,2.0522,2.0396,1.5115,1.5072,0.069,0.0197,0.0126,0.0098,0.0135,1.4343,1.4335,1.5316,0.0844,0.024,0.0136,0.0123,0.0197,18.2
FAPLUD,49.25,160.77,1.64,5.45,7.28,27,18.9,10.6,470.22,-3.0146,0.0003,1.92,2.98,1.87,-0.0571,-0.129,0.0859,0.0167,1.7329,3.032,3.0769,2.0688,29.3684,7.2987,7.1946,8.4428,0.8843,0.7071,0,3.0355,1.2003,1.2226,1.4354,6.5746,12.3784,4.1118,4.1057,4.1609,10.1039,2.0101,1.9863,1.9953,2.0444,2.0678,1.2427,1.1831,0.2271,0.0561,0.0288,0.0481,0.039,1.4557,1.5917,1.4617,0.0656,0.0162,0.0166,0.0091,0.0158,31.3
FARQIZ,48.28,134.23,2.2,12.18,11.86,23.3,21.1,18,822.24,-3.0727,0.0405,1.86,2.97,1.84,-0.0658,-0.1311,0.0528,0.0136,1.7122,3.0883,2.0601,2.0362,29.3004,7.274,8.4711,8.4684,0.9662,0.6853,0,3.0292,1.4248,1.2733,1.1613,6.5966,12.3812,4.166,4.1589,4.0563,10.0876,1.9521,2.0207,2.0331,2.0735,2.0082,1.5056,1.4449,0.0791,0.0155,0.0108,0.0226,0.0119,1.4754,1.5544,1.4822,0.0643,0.0025,0.0192,0.0155,0.0078,25.3
FAWRED,85.71,186.77,1.55,10.63,8.6,31.6,24.4,17.7,730.61,-2.7583,-1.8636,2.02,1.92,1.87,-0.0502,-0.1057,0.0372,0.1057,2.221,3.0899,1.9795,1.9627,29.096,7.3445,8.4992,8.4543,0.9442,0.4314,0.5786,3.0332,1.1777,1.3112,1.3443,6.4385,12.456,4.0896,4.1887,4.1777,10.1554,2.0375,2.0214,2.0552,2.0012,2.0402,1.4663,1.5956,0.0714,0.0197,0.0169,0.0071,0.0184,1.4354,1.47,1.5528,0.0813,0.0222,0.0171,0.0074,0.0271,14.5
FAXRII,91.56,253.08,2.25,8.48,8.39,50.5,32.9,20.1,662.14,-2.7918,-2.2426,1.85,2.01,1.95,-0.3757,-0.0625,0.1659,0.1217,3.031,2.9783,2.1569,3.1363,29.1564,7.292,8.354,6.9159,0.691,0.5414,0.5486,3.0496,1.1793,1.2511,1.3509,6.3759,12.7237,4.2137,4.2625,4.2474,10.2756,2.0845,2.1004,2.1076,2.0449,1.9382,1.4383,1.4636,0.0887,0.0176,0.0212,0.0112,0.0292,1.1377,1.3213,1.064,0.3233,0.0405,0.0678,0.0864,0.0555,13.8
FAZZEO,68.11,166.97,3.37,7.26,8.64,30.2,24.5,16,619.87,-1.7709,-1.4756,2.02,1.98,1.86,-0.2499,-0.131,-0.1071,-0.0813,2.0967,3.0456,1.7329,1.7453,29.4087,7.3111,8.6816,8.6631,0.8809,0.5107,0.616,3.0301,1.2864,1.4139,1.1533,6.5188,12.4922,4.1393,4.2075,4.1454,10.2386,2.0054,2.0237,2.0339,2.0727,2.1029,1.5407,1.6003,0.0626,0.006,0.0192,0.0112,0.0108,1.6141,1.397,1.5952,0.0632,0.0109,0.0066,0.0207,0.0093,20.7
FEBDOH,79.82,175.65,2.14,7.61,7.57,35.3,27.6,16.6,580.53,-2.6877,-1.2155,1.96,2.2,1.88,-0.2076,-0.1153,-0.054,0.1612,1.9381,3.0746,1.8409,2.1026,29.2822,7.3102,8.6141,8.3515,0.9137,0.6781,0.2263,3.0256,1.4008,1.2469,1.2001,6.5187,12.4709,4.1417,4.2013,4.1279,10.2177,1.9843,2.0555,2.0552,2.0781,2.0446,1.4073,1.5977,0.0678,0.0155,0.0176,0.006,0.0223,1.4729,1.4566,1.4655,0.0734,0.0237,0.0124,0.0106,0.0149,18.6
FEPKAP,81.68,198.65,2.25,6.26,6.03,39.9,28.6,15.4,516.86,-3.8088,-3.3147,2.18,1.99,1.83,0.0437,-0.0222,0.0829,0.116,2.3654,3.3263,3.1912,2.998,29.0732,7.1961,7.4267,7.1662,1.0392,0.3348,0.5809,3.0255,1.1664,1.2493,1.3321,6.407,12.4659,4.0655,4.2055,4.1949,10.0831,2.0151,2.0244,2.0402,2.0246,1.9787,1.1776,1.172,0.1534,0.045,0.0331,0.0242,0.0425,1.1732,1.1929,1.1928,0.2947,0.0813,0.0617,0.0428,0.0697,22.7
FERZIM,87.58,189.75,1.55,7.97,7.98,32.8,23.9,15.8,563.99,-2.879,-2.0647,1.89,2.03,1.87,-0.0275,-0.0986,0.1076,0.0444,2.3258,3.1157,2.0281,1.9949,29.0724,7.3397,8.421,8.4979,0.9546,0.6051,0.4325,3.0341,1.2278,1.3055,1.2917,6.4228,12.4681,4.1112,4.1959,4.161,10.1362,2.0252,2.027,2.0716,2.0047,2.0078,1.4262,1.4001,0.0833,0.0228,0.0192,0.0053,0.0293,1.4504,1.5777,1.4813,0.071,0.0195,0.0169,0.0075,0.0178,17.9
FIDFII,82.49,191.59,2.31,8.15,7.21,31.8,22.3,14.3,615.01,-3.5277,-3.1598,2,2.01,1.83,-0.014,-0.0489,0.2125,0.1557,2.3717,3.2779,3.3512,2.1249,29.2001,7.2257,7.0324,8.3811,0.9991,0.6288,0.4271,3.0287,1.3154,1.3066,1.1491,6.4185,12.5169,4.1723,4.2002,4.1444,10.0782,1.9956,2.0383,2.0257,2.001,2.0175,1.1622,1.2628,0.2489,0.035,0.0553,0.0579,0.0402,1.4439,1.466,1.4963,0.0782,0.024,0.0143,0.0102,0.0176,20.6
FIHZUT,93.36,196.11,1.83,8.7,9.91,33.2,23.1,15.9,730.34,-2.8988,-1.8177,2.01,1.94,1.9,-0.1647,-0.1144,0.0606,0.057,2.2212,3.0385,2.0349,3.2082,29.2118,7.3702,8.5057,7.0631,0.8972,0.4665,0.6124,3.0295,1.2302,1.2055,1.4106,6.4343,12.5554,4.177,4.224,4.1544,10.1748,2.0289,2.0314,2.025,2.0541,2.0355,1.4757,1.5553,0.0739,0.0164,0.014,0.0155,0.0135,1.1699,1.2681,1.1296,0.3052,0.0718,0.0571,0.0607,0.065,19.3
FINBUA,83.44,182.12,2.87,7.35,7.34,32.2,26.3,18.5,573.41,-2.7174,-1.4337,1.98,2.03,1.88,-0.1992,-0.1143,0.1849,-0.0776,2.0837,3.0832,2.1644,1.793,29.2503,7.3297,8.331,8.6781,0.9598,0.4368,0.5308,3.028,1.3773,1.3119,1.1541,6.4727,12.5102,4.2076,4.1572,4.1455,10.2159,2.0219,2.0491,2.0479,2.0722,2.0247,1.3599,1.5227,0.082,0.0161,0.0209,0.0143,0.0138,1.5361,1.4301,1.637,0.0652,0.0192,0.0074,0.0121,0.0105,15.5
FIPVIJ,49.38,178.43,2.63,8.91,10.93,33.1,28.9,22.1,734.41,-3.0996,-0.4802,1.87,2.93,1.85,-0.0813,-0.13,0.066,0.02,1.6638,3.0111,2.0673,2.0207,29.2776,7.3167,8.4685,8.479,0.845,0.6996,0,3.0322,1.3558,1.3475,1.1527,6.5771,12.3678,4.1295,4.1785,4.0598,10.1361,1.9906,2.0241,2.0309,2.0726,2.018,1.5122,1.433,0.079,0.0151,0.0077,0.0251,0.0105,1.4472,1.5857,1.4744,0.0638,0.0032,0.0195,0.0152,0.0077,25.6
FIXGAU,50.86,160.2,2.02,11.17,8.5,26.8,18.8,12.6,618.17,-3.0734,-1.3639,1.92,2.91,1.86,-0.0432,-0.1233,0.1121,0.0245,1.757,3.0444,3.1681,2.087,29.3715,7.2853,7.1726,8.4504,0.8826,0.7438,0,3.0284,1.3461,1.3258,1.1849,6.5709,12.3932,4.1651,4.1483,4.0798,10.0788,1.9721,2.0018,2.0251,2.0457,2.034,1.2559,1.2356,0.2259,0.0287,0.0428,0.06,0.0313,1.4615,1.5739,1.4673,0.0648,0.0025,0.0189,0.0161,0.0082,28.7
FOBZIG,85.63,213.96,1.55,8,7.31,38.9,32.2,21.6,628.27,-2.6267,-1.6566,1.94,2.04,1.88,-0.1023,-0.1112,0.1291,0.0513,2.0418,3.0316,2.0522,1.9406,29.1071,7.3756,8.4476,8.5349,0.8655,0.5409,0.4162,3.0318,1.1668,1.2557,1.4179,6.45,12.4601,4.071,4.2019,4.1872,10.1918,2.018,2.0246,2.0487,2.0129,2.0877,1.4227,1.4615,0.0797,0.0203,0.0165,0.0094,0.0231,1.4453,1.5514,1.5074,0.0721,0.0186,0.0159,0.0089,0.0185,16.7
FOFWAB,90.92,189.35,3.93,7.06,9.69,34.2,29.6,20.8,660.42,-3.4486,-2.9368,1.87,2.19,1.84,0.0079,-0.0804,0.1578,0.1898,2.1787,3.2218,2.0442,2.0597,29.094,7.2625,8.4415,8.3831,1.0369,0.6545,0.2335,3.0298,1.3236,1.3058,1.1795,6.4365,12.4437,4.1729,4.1618,4.109,10.1116,1.969,2.0613,2.0554,2.0405,1.9854,1.3942,1.5518,0.0887,0.0154,0.017,0.0204,0.015,1.4129,1.4416,1.5192,0.075,0.0162,0.0132,0.0183,0.01,17.2
FOHDOW,85.6,195.24,2.87,8.94,9.46,32.3,26.4,20.5,785.42,-2.6972,-1.6439,2,1.96,1.87,-0.0705,-0.1078,0.117,0.0598,2.0838,3.0818,1.9832,1.9762,29.1418,7.3077,8.4637,8.5202,0.9134,0.3819,0.5812,3.0296,1.2796,1.205,1.3532,6.4595,12.4572,4.1982,4.121,4.1381,10.1535,2.0549,2.0197,2.0333,2.0365,2.0091,1.4409,1.4831,0.0784,0.0159,0.0084,0.0241,0.0084,1.4562,1.496,1.5562,0.074,0.0149,0.0096,0.0194,0.0116,14.7
FOKPIG,86.66,194.48,1.93,9.32,7.31,31.7,25.9,19.3,644.12,-2.5343,-1.6332,1.95,2.03,1.87,-0.0957,-0.1122,0.1229,0.0475,2.0741,3.0716,2.0193,1.9722,29.1225,7.3371,8.4662,8.507,0.9279,0.5219,0.4031,3.0317,1.2831,1.2793,1.2786,6.4513,12.4561,4.1924,4.1308,4.1329,10.1881,2.0019,2.0803,2.0515,2.0529,2.0015,1.4003,1.5304,0.0788,0.0147,0.0117,0.0218,0.0109,1.4395,1.5184,1.5492,0.0723,0.0131,0.0133,0.0185,0.0097,13.2
FOMPON,47.2,132.08,2.08,9.68,15.47,19.6,12.7,8.3,786.63,-3.0524,-1.317,1.86,3.03,1.84,-0.0626,-0.1357,0.0405,-0.0003,1.6902,3.0414,2.0908,2.0135,29.2473,7.326,8.4238,8.465,0.8961,0.7192,0,3.03,1.2961,1.2537,1.3142,6.6031,12.3802,4.1327,4.1557,4.0918,10.0789,1.9546,2.022,2.0357,2.0554,2.0112,1.5675,1.4219,0.0785,0.0205,0.0043,0.021,0.0108,1.4647,1.62,1.4363,0.0638,0.0112,0.0202,0.0102,0.0128,26.6
FOQQUZ,85.82,195.05,1.55,9.11,7.51,38.9,31.3,22.7,671.85,-2.8223,-2.267,2,1.94,1.86,-0.0723,-0.089,0.0536,0.1143,2.3143,3.1423,1.9642,2.0445,29.0984,7.2981,8.4893,8.4289,0.9489,0.4353,0.5702,3.0312,1.1348,1.2996,1.3817,6.4338,12.4737,4.0669,4.2094,4.1974,10.1645,2.0403,2.0177,2.0586,2.0241,2.0239,1.4666,1.5748,0.0734,0.0185,0.0154,0.0096,0.0177,1.426,1.4833,1.5429,0.0797,0.02,0.0152,0.0113,0.0207,18.2
FORMIK,77.71,171.95,1.67,6.37,6.91,30.1,22,13,501.84,-3.8713,-3.0041,1.84,3.17,1.81,0.0859,-0.0864,0.0369,0.0395,2.0981,3.2265,3.3186,3.1703,29.2697,7.1975,6.9134,7.4359,1.0228,0.7788,0,3.0245,1.3475,1.2906,1.1808,6.508,12.4371,4.1728,4.2046,4.0598,9.9685,1.9502,2.0177,2.0154,1.9891,1.9962,1.3147,1.2235,0.3349,0.0346,0.0693,0.0927,0.0635,1.2062,1.4572,1.152,0.1404,0.0313,0.0441,0.0127,0.0423,22
FOVVUI,77.36,169.47,1.88,7.56,8.62,27.9,16.4,10.1,544.56,-3.08,-2.1863,2.02,2.26,1.86,-0.1145,-0.1136,0.1616,-0.0379,1.8339,3.092,2.1733,3.0559,29.1353,7.3285,8.372,7.3925,0.9702,0.44,0.3077,3.0224,1.3274,1.3397,1.1815,6.4822,12.4721,4.1761,4.1757,4.1203,10.1599,1.9772,2.0438,2.0372,2.0847,2.0172,1.4474,1.4538,0.0802,0.0238,0.0147,0.0113,0.0201,1.4595,1.1714,1.1386,0.1929,0.0418,0.0207,0.046,0.0231,16.4
FUDJUK,64.83,213.67,1.86,9.99,7.8,36,28.9,20.5,808.13,-2.9017,-1.8669,2.17,1.92,1.84,-0.0523,-0.0959,0.1467,0.135,2.2184,3.1189,2.9308,3.1363,29.3458,7.2627,7.3072,7.1327,0.9303,0.3224,0.692,3.0196,1.2372,1.2645,1.3306,6.4672,12.473,4.1801,4.1376,4.1553,10.1117,2.0172,2.003,2.0463,2.0329,2.0123,1.1476,1.2905,0.2222,0.0417,0.0386,0.0506,0.0323,1.2335,1.2202,1.1998,0.2367,0.0384,0.0389,0.06,0.0342,16.8
FUFTEG01,50.11,158.49,2.4,7.08,8.39,27.5,22.8,16.5,584.92,-3.1156,-1.1931,2.91,1.93,1.86,-0.0392,-0.1235,0.0882,0.1093,1.7611,3.0711,2.133,3.0991,29.3793,7.276,8.3956,7.199,0.9321,0,0.7258,3.0293,1.2769,1.1832,1.3964,6.5696,12.3838,4.1451,4.105,4.1337,10.0855,1.9774,1.9996,2.0158,2.045,2.0478,1.4183,1.601,0.0671,0.0082,0.0198,0.0149,0.0098,1.2502,1.205,1.2179,0.228,0.0433,0.0338,0.0562,0.0336,27
FUSFOP,46.33,130.91,2.04,5.6,11.73,19.4,12.9,9.1,596.2,-3.0846,0.1063,3.07,1.86,1.84,-0.0549,-0.1359,0.0066,0.0548,1.6862,3.0434,1.9946,2.1111,29.2476,7.325,8.4614,8.4167,0.898,0,0.7118,3.0303,1.1554,1.32,1.3887,6.6013,12.3791,4.0769,4.1533,4.1489,10.0742,1.9855,1.9968,1.9815,2.0481,2.0624,1.5709,1.4735,0.0643,0.0133,0.0168,0.0115,0.0152,1.4453,1.5249,1.5487,0.0797,0.0198,0.0195,0.0049,0.0304,25.9
FUTLEN,81.43,176.42,1.63,5.16,7.55,29.7,21.1,10.4,447.73,-3.5641,-2.2506,1.85,3.15,1.82,0.0265,-0.1137,0.0405,0.0288,1.9895,3.1338,3.3511,3.1636,29.3487,7.251,6.8935,7.4429,0.9832,0.7707,0,3.0237,1.3561,1.3674,1.1255,6.5251,12.433,4.2149,4.181,4.0371,10.015,1.9541,2.024,2.0197,2.014,2.0031,1.2477,1.2585,0.3062,0.0302,0.0723,0.0809,0.0503,1.4115,1.2581,1.1553,0.1406,0.025,0.0242,0.0377,0.0118,24.9
FUXBOQ,87.15,198.62,4.04,8.66,8.8,46.1,42.1,31.5,764.4,-3.0887,-2.0753,2.16,1.88,1.86,-0.0842,-0.1106,0.1464,0.1752,2.2015,3.1109,1.9823,2.0206,29.119,7.3366,8.4622,8.3814,1.0089,0.253,0.5701,3.0278,1.3604,1.3357,1.1469,6.4317,12.4426,4.2125,4.1369,4.0932,10.2095,1.9956,2.0749,2.0483,2.0584,2.0324,1.4134,1.4742,0.0752,0.0191,0.0171,0.0125,0.0143,1.3914,1.5715,1.4426,0.0887,0.0154,0.0183,0.0198,0.0163,14.9
GADZER02,81.45,184.39,1.55,7.05,6.88,32.4,23.4,15,522.53,-3.5598,-2.7103,2.01,1.99,1.82,0.0469,-0.0631,0.1789,0.187,2.215,3.2491,2.1345,2.1333,28.9961,7.2798,8.3317,8.3358,1.0346,0.4561,0.4266,3.0304,1.1419,1.2986,1.346,6.4224,12.4294,4.0457,4.1974,4.1863,10.101,2.0167,2.0141,2.0563,2.0135,2.0004,1.4382,1.4143,0.0799,0.0196,0.02,0.0073,0.0252,1.4302,1.479,1.4608,0.0855,0.0188,0.0208,0.0087,0.0302,23.1
GAJTIU,92.65,192.75,2.12,6.2,9.56,35.4,27.5,16.2,584.83,-2.6493,-0.7807,2.05,1.94,1.9,-0.1622,-0.1203,0.1457,-0.0749,2.1308,3.042,2.0724,1.9245,29.2348,7.3308,8.3832,8.581,0.9124,0.296,0.7137,3.0379,1.1739,1.2296,1.4441,6.485,12.4665,4.1169,4.1983,4.1513,10.2103,1.9987,2.0406,2.0524,2.0481,2.0706,1.4692,1.5815,0.0821,0.0226,0.0219,0.0049,0.0258,1.6099,1.5417,1.4679,0.0719,0.0077,0.0162,0.0179,0.0086,18.3
