Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
CUTTOB,79.73,11.97,176.31,1.18,7.97,6.91,31.4,21.9,13.3,625.78,-2.9893,-1.837,2.17,1.97,-0.18,-0.04,2.61,2.28,2.19,71.44,-0.4035,-0.315,0.5052,-0.0597,0.0039,2.7207,3.3784,1.3517,1.7964,3.1376,29.1661,5.5322,8.4221,7.3395,0.5307,0.187,0.5945,0.2866,0.5658,2.7791,0.9541,0.9583,1.0491,3.5661,3.3064,3.7295,3.6873,10.1793,2.0407,2.0425,2.0172,2.0539,2.0248,6.359,12.6088,4.2714,4.1921,4.1453,10.4354,2.14,2.0979,2.053,2.0589,2.0856,1.2443,0.098,0.0289,0.018,0.0135,0.0333,1.2566,1.3217,0.1609,0.0327,0.0183,-164.19,19.6
CUZCIJ,75.94,12.48,163.21,2.47,7.59,10.04,32.1,24.6,16.6,733.58,-3.2078,-2.1249,2.19,2.28,-0.22,-0.2,2.59,2.12,2.23,73.01,-0.3517,-0.3016,0.5599,0.1896,0.1939,2.7045,3.4752,1.411,2.0769,2.043,29.1682,5.5035,8.3295,8.3674,0.6362,0.3434,0.5723,0.242,0.1772,2.7719,0.9043,0.9743,1.0661,3.5756,3.1372,3.7188,3.831,10.1543,2.0492,2.0272,2.0112,2.0575,2.0092,6.3638,12.5416,4.2267,4.1816,4.1333,10.446,2.1841,2.0906,2.0756,2.056,2.0397,1.4438,0.0735,0.0196,0.0189,0.0108,0.0198,1.3914,1.4458,0.073,0.0182,0.0088,-102.57,6.7
DABKAU,83.98,5.46,177.18,1.53,10.41,11.06,28.9,20.1,12.4,789.98,-3.408,-2.3473,2.17,2.03,-0.2,-0.01,2.57,2.01,2.29,72.94,-0.3577,-0.2992,0.4463,0.159,0.1861,2.9067,3.4342,1.3031,2.0281,2.1172,29.132,5.462,8.4332,8.3018,0.6486,0.3439,0.4397,0.3039,0.3702,2.7713,0.9222,0.9632,1.0548,3.5913,3.3239,3.7503,3.7144,10.1522,2.0396,2.0365,2.0165,2.0457,2.0137,6.3385,12.5924,4.2568,4.2,4.1355,10.4264,2.1459,2.1416,2.0906,2.0252,2.0232,1.4417,0.0723,0.0165,0.022,0.0081,0.0229,1.3965,1.4348,0.0763,0.0168,0.0088,-113.59,12
DABREG,69.82,4,216.67,3.64,9.69,8.71,35.2,31.2,22.8,790.82,-3.5815,-2.5532,2.02,2.56,0.09,-0.38,2.54,2.02,2.33,71.1,-0.3492,-0.2807,0.4738,0.1486,0.0864,2.8887,3.2635,1.3399,1.9994,2.8692,29.2047,5.3347,8.4795,7.2776,0.7551,0.3101,0.3425,0.3922,0.1495,2.7723,0.9206,0.9498,1.0607,3.5934,3.3449,3.6625,3.7529,10.1515,2.0576,2.0273,2.0162,2.0353,2.015,6.3613,12.5717,4.252,4.2028,4.1169,10.4158,2.1261,2.1078,2.1183,2.0734,1.9902,1.4246,0.0778,0.0172,0.0191,0.0107,0.0194,1.2383,1.1067,0.2871,0.0387,0.037,-126.16,10.5
DAJWIU,75.5,6.65,205.79,2.5,13.09,7.76,34.5,26.6,17.1,773.61,-3.5639,-2.7029,2.18,2.27,-0.19,-0.17,2.6,1.99,2.32,73.82,-0.3478,-0.2958,0.4432,0.2648,0.1999,2.9893,3.4885,1.3487,3.0461,2.1003,29.2321,5.5485,7.1649,8.3338,0.7275,0.3538,0.4018,0.3078,0.2406,2.7763,1.0232,0.9712,0.9574,3.6076,3.7064,3.6885,3.3791,10.1538,2.0227,2.0539,2.0302,2.0154,2.0316,6.33,12.6147,4.2656,4.1686,4.1805,10.4028,2.0315,2.1089,2.1933,1.9871,2.0821,1.1415,0.2439,0.0281,0.0617,0.0339,0.0631,1.3805,1.4351,0.0713,0.0152,0.01,-115.15,8.2
DAWYAE,83.21,0.58,193.35,1.71,9.29,6.91,32.1,22.3,16.3,610.08,-3.0211,-1.6578,2.1,1.99,-0.09,-0.02,2.6,2.29,2.21,70.46,-0.4303,-0.3031,0.499,0.1204,-0.0282,2.9364,3.2771,1.3661,3,3.01,29.2377,5.4606,7.0202,7.3247,0.5762,0.1716,0.5612,0.3544,0.5786,2.7793,0.9877,0.944,1.0211,3.5662,3.4457,3.7336,3.5464,10.1833,2.0371,2.0538,2.0242,2.0346,2.0337,6.3477,12.6497,4.2578,4.1893,4.2026,10.4326,2.1567,2.1031,2.0473,2.0558,2.0696,1.292,0.3107,0.0305,0.0892,0.0288,0.0975,1.3049,1.3592,0.1501,0.0236,0.0162,-170.66,16.2
DEKZAV,81.91,10.18,181.36,1.34,6.72,8.56,30.6,22.1,13.6,629.35,-3.4397,-2.9244,2.2,1.95,-0.27,-0.03,2.56,2.01,2.32,71.84,-0.3573,-0.286,0.42,0.2008,0.173,2.9837,3.4137,1.2802,2.1228,2.0536,29.1721,5.4471,8.3049,8.3687,0.6772,0.3366,0.3827,0.2534,0.5206,2.7733,0.8998,0.9677,1.0656,3.598,3.2814,3.7557,3.7748,10.1493,2.0411,2.0316,2.0121,2.0532,2.0115,6.3386,12.6068,4.2635,4.2087,4.1347,10.4115,2.1536,2.1278,2.0758,2.0178,2.0365,1.4606,0.0732,0.0155,0.0239,0.008,0.0234,1.4054,1.4019,0.0799,0.0193,0.0086,-148.13,12.7
DEKZEZ,78.81,11.48,180,1.63,6.79,8.97,30.6,22.5,13.6,619.9,-3.3872,-3.1552,2.17,1.94,-0.24,-0.04,2.55,2.02,2.32,71.53,-0.3554,-0.2851,0.427,0.185,0.1852,2.9873,3.4251,1.2913,2.0891,2.0822,29.1903,5.4518,8.3314,8.3277,0.6839,0.318,0.384,0.2689,0.5032,2.7742,0.9203,0.9677,1.0452,3.596,3.356,3.7531,3.6983,10.1487,2.0372,2.0379,2.0161,2.043,2.0145,6.341,12.6014,4.2603,4.2132,4.1279,10.4126,2.1563,2.135,2.0768,2.0218,2.0228,1.4593,0.0742,0.0149,0.0242,0.0081,0.0227,1.4044,1.4073,0.0806,0.019,0.0086,-151.47,13.5
DEXVOR,86.82,1.63,186.99,1.94,8.43,11.04,32.8,26.2,18.1,710.05,-3.3732,-2.5133,2.29,2.01,-0.28,0.13,2.58,2.04,2.28,73.1,-0.3588,-0.2987,0.4685,0.2329,0.2385,3.0541,3.414,1.3144,2.9942,3.2072,29.3009,5.4607,7.2399,7.116,0.6139,0.2673,0.4774,0.3291,0.5762,2.772,0.9007,0.9567,1.0848,3.5863,3.206,3.7385,3.8146,10.1636,2.0575,2.028,2.012,2.0573,2.0087,6.3271,12.6187,4.2666,4.1966,4.1556,10.4126,2.163,2.1193,2.0795,2.0205,2.0303,1.2894,0.2328,0.0225,0.0763,0.019,0.0715,1.0687,1.3068,0.2495,0.0239,0.0215,-108.99,18.3
DEZLEA,78.35,4.18,171.18,4.06,10.47,8.2,35,33.3,23.2,774.8,-2.808,-1.5705,2.07,2.17,-0.13,-0.07,2.59,2.26,2.2,71.14,-0.3837,-0.3055,0.5107,-0.0059,0.1849,2.6443,3.4936,1.3543,1.7468,2.0433,29.1207,5.5794,8.6901,8.3775,0.5364,0.2001,0.5992,0.4706,0.2846,2.7783,0.9388,0.9741,1.0357,3.5663,3.3633,3.7323,3.6174,10.1835,2.0486,2.0456,2.0233,2.047,2.019,6.3593,12.5781,4.2446,4.1813,4.1522,10.4461,2.1553,2.102,2.0765,2.0631,2.0492,1.3698,0.0683,0.0164,0.0199,0.0083,0.0205,1.3538,1.4736,0.074,0.012,0.0084,-163.95,19.7
DOFCUW,79.93,6.33,176.1,1.97,8.18,9.36,33,26.4,17.6,675.37,-3.0599,-2.577,1.94,2.22,-0.03,-0.27,2.61,2.23,2.21,72.04,-0.3566,-0.3102,0.491,-0.04,0.2045,2.8754,3.5131,1.3384,1.8397,2.0607,29.1849,5.5574,8.6065,8.3487,0.5596,0.2469,0.5593,0.7032,0.249,2.7795,0.9417,0.9438,1.0686,3.5705,3.3031,3.7188,3.7132,10.1776,2.0557,2.0405,2.0186,2.0466,2.0162,6.3501,12.5948,4.264,4.1905,4.1403,10.4114,2.1414,2.1145,2.0629,2.0513,2.0412,1.4153,0.0676,0.0117,0.0227,0.0082,0.0171,1.3363,1.4495,0.0738,0.0157,0.0082,-179.8,12.6
DOHFUB,77.01,11.37,182.23,4.05,9.49,7.56,36.9,30.1,19.4,720.85,-2.9981,-1.8955,2.34,1.97,-0.26,-0.05,2.58,2.29,2.21,69.97,-0.3788,-0.3002,0.5339,0.0836,0.0659,2.7768,3.3221,1.3932,2.8018,1.9564,29.1515,5.4829,7.1579,8.4734,0.6168,0.1741,0.5199,0.186,0.5112,2.7809,0.9732,0.9391,1.0383,3.5615,3.4007,3.6869,3.6076,10.1832,2.048,2.0452,2.0303,2.0394,2.0203,6.362,12.5628,4.2492,4.1833,4.1303,10.4537,2.1566,2.1041,2.0921,2.0563,2.0446,1.1583,0.2847,0.0407,0.0805,0.0442,0.0712,1.4724,1.3926,0.075,0.0222,0.0117,-165.43,19.1
DOHJAO,88.16,10.17,186.53,1.33,9.03,7.69,31.1,22.1,14,651.36,-3.1275,-2.4844,2,2.02,-0.13,-0.12,2.59,2.19,2.23,71.67,-0.3642,-0.3001,0.4746,0.159,0.0825,2.9599,3.3052,1.3082,2.021,2.0241,29.1315,5.4423,8.3949,8.4566,0.5905,0.2449,0.4769,0.4062,0.4749,2.7777,0.9742,0.9518,1.0245,3.5798,3.4451,3.7333,3.5747,10.1684,2.0389,2.0476,2.0261,2.0332,2.0226,6.3383,12.6122,4.2549,4.1924,4.1649,10.4134,2.144,2.1085,2.0689,2.0573,2.0346,1.4288,0.0791,0.0201,0.0221,0.0092,0.0224,1.4654,1.4112,0.0715,0.0157,0.0077,-164.36,17.3
DOJHOA,84.51,0.47,184.96,3.25,8.43,8.13,31.5,24.7,17.4,719.54,-3.1953,-2.5113,1.97,1.99,-0.06,-0.05,2.56,2.27,2.21,69.86,-0.4105,-0.3003,0.539,0.1921,-0.0343,2.9839,3.3785,1.3573,2.0834,1.8771,29.154,5.4673,8.3623,8.5433,0.5872,0.1936,0.5345,0.4379,0.5582,2.7782,0.9856,0.9446,1.0175,3.5541,3.4711,3.7041,3.5212,10.1837,2.0397,2.0507,2.031,2.0346,2.0277,6.3342,12.6288,4.2534,4.1926,4.1828,10.4471,2.1595,2.13,2.0894,2.0204,2.0477,1.4288,0.0834,0.0193,0.0271,0.0088,0.0241,1.6142,1.4434,0.0714,0.0106,0.0083,-188.54,19.3
DOZFED,93.04,7.66,184.92,3.17,9.62,11.54,35.1,28.3,20.7,841.11,-2.7996,-1.5426,2.12,2.11,-0.1,-0.15,2.58,2.32,2.19,69.63,-0.4163,-0.3035,0.5623,0.1323,0.0654,2.635,3.3467,1.3776,1.9697,1.9324,29.0788,5.4894,8.457,8.4613,0.5558,0.174,0.5968,0.3032,0.3529,2.7784,1.0292,0.9658,0.9565,3.5483,3.7257,3.6916,3.258,10.1867,2.0244,2.0388,2.0497,2.0303,2.0435,6.3507,12.5723,4.2258,4.165,4.1815,10.493,2.1442,2.0932,2.0979,2.0859,2.0717,1.4471,0.0747,0.0235,0.0135,0.0152,0.0123,1.4952,1.4326,0.0702,0.019,0.0089,-141.79,11.8
DUNKIJ,83.76,13.36,206.74,2.29,6.78,6.7,39.4,30.7,16.3,626.61,-2.9187,-1.7076,2.1,2.05,-0.17,-0.13,2.61,2.29,2.19,71.2,-0.4054,-0.3097,0.5332,0.1031,0.2075,2.8483,3.2794,1.3737,1.9779,3.0474,29.2258,5.4372,8.4599,7.0938,0.5477,0.1558,0.5846,0.3548,0.4444,2.7772,0.9662,0.9478,1.0429,3.5569,3.3449,3.7315,3.6247,10.1823,2.0416,2.0473,2.0208,2.0464,2.0262,6.3461,12.5922,4.2651,4.1769,4.1501,10.4668,2.1528,2.1117,2.0479,2.0644,2.09,1.4173,0.0719,0.0182,0.0201,0.0084,0.0206,1.1389,1.2917,0.2211,0.0352,0.0246,-152.61,17.7
DUXYUQ,87.5,4.7,175.64,1.44,5.27,8.18,28.3,18.6,10.9,579.54,-3.564,-2.9104,2.28,2.1,-0.24,-0.07,2.57,2.03,2.34,71.51,-0.3265,-0.2689,0.4672,0.1917,0.2129,2.9895,3.4628,1.3764,2.1091,2.1292,29.2063,5.461,8.3323,8.2929,0.7372,0.3913,0.4287,0.225,0.3134,2.7729,0.8885,0.9523,1.0806,3.6019,3.3217,3.6395,3.8063,10.1436,2.057,2.0234,2.0124,2.0409,2.01,6.3509,12.5741,4.2683,4.1828,4.123,10.4012,2.0949,2.0964,2.0941,2.0973,2.0186,1.4078,0.072,0.0225,0.0154,0.0111,0.0167,1.3941,1.3768,0.0776,0.0231,0.0167,-135.62,8
DUYXUR,84.84,12.67,190.04,1.1,9.09,7.16,31.6,22.4,15.5,634.91,-2.9712,-2.1773,2.03,2.02,-0.12,-0.15,2.59,2.29,2.21,70.12,-0.3884,-0.2993,0.5047,0.0778,0.1558,2.7834,3.2459,1.3395,1.9973,2.0461,29.1199,5.4448,8.4464,8.394,0.5822,0.1754,0.5289,0.4658,0.3694,2.7795,0.9972,0.9405,1.0139,3.5667,3.479,3.7274,3.5194,10.1767,2.036,2.0503,2.0273,2.0321,2.0311,6.3449,12.5991,4.2585,4.1819,4.1587,10.4441,2.1308,2.1094,2.0626,2.0739,2.0674,1.4087,0.0719,0.017,0.0225,0.008,0.021,1.3752,1.4301,0.0764,0.0181,0.0087,-178.71,12.6
EDIXEW,81.86,6.99,179.36,1.76,8.1,12.5,30.5,23.5,17.2,789.14,-3.7026,-2.8998,2.23,1.98,-0.24,-0.01,2.55,1.99,2.35,71.6,-0.3516,-0.2776,0.4315,0.1654,0.2089,2.9345,3.3658,1.2888,2.0633,2.0924,29.1635,5.415,8.3901,8.3379,0.7025,0.3296,0.3749,0.2502,0.4324,2.7714,0.929,0.9589,1.0401,3.6032,3.388,3.7223,3.6948,10.1404,2.0306,2.0367,2.0153,2.0387,2.0192,6.3392,12.599,4.2474,4.2182,4.1335,10.413,2.0842,2.1331,2.0725,2.0576,2.0657,1.4452,0.0711,0.0168,0.0198,0.0084,0.0233,1.3703,1.434,0.0793,0.0187,0.0091,-147.81,12.2
EDOSOG,85.14,-18.8,196.11,1.78,4.52,7.51,34.7,19.3,9.6,529.77,-3.9074,-2.5683,1.92,2.1,-0.07,0.94,2.53,2,2.42,69.05,-0.4172,-0.2365,0.3998,0.0901,-0.0184,3.1606,3.4209,1.2946,1.9781,3.0159,29.2146,5.4276,8.4993,7.4162,0.8092,0.3422,0.2816,0.5536,0.4753,2.777,1.0749,0.9527,0.8775,3.6128,3.824,3.7161,3.2817,10.1464,2.0138,2.0214,2.0304,2.0173,2.0635,6.3264,12.6723,4.1957,4.2363,4.2403,10.4181,2.1043,2.0983,2.0383,2.123,2.0542,1.4445,0.0768,0.0197,0.0143,0.0158,0.016,1.2815,1.3322,0.1461,0.0159,0.0157,-127.7,-8.8
EDUJUI,85.32,0.02,174.14,2.44,9.86,9.66,28.6,20,14,732.29,-2.9604,-1.7133,2.15,2.24,0.13,-0.26,2.61,2.33,2.19,70.43,-0.359,-0.2993,0.5456,0.1397,0.1996,2.5632,3.5721,1.3805,2.0942,3.0112,29.1204,5.6408,8.375,7.2409,0.526,0.1872,0.6783,0.3484,0.3044,2.7809,0.924,0.9322,1.0903,3.5632,3.2081,3.6758,3.8085,10.1733,2.0596,2.029,2.0156,2.0585,2.0106,6.354,12.5517,4.2588,4.1544,4.1386,10.4531,2.1592,2.1145,2.0773,2.0517,2.0504,1.4601,0.0723,0.0127,0.0201,0.0096,0.0168,1.1184,1.2489,0.2392,0.0232,0.0254,-116.79,22.4
EGIPIW,86.69,9.87,178.86,3.34,8.92,7.02,35,30.7,19.8,673.41,-2.8114,-1.758,2.12,2.15,-0.17,-0.16,2.59,2.22,2.23,71.14,-0.4127,-0.2871,0.5024,0.033,0.2016,2.7037,3.4426,1.3557,1.862,2.0769,29.1013,5.4867,8.5429,8.3555,0.5767,0.2486,0.5669,0.3625,0.2771,2.7786,0.9468,0.942,1.0461,3.5709,3.3926,3.7088,3.6291,10.1714,2.0458,2.0404,2.0278,2.0402,2.0172,6.35,12.5853,4.2644,4.1756,4.1453,10.4772,2.1734,2.1334,2.0794,2.0475,2.0436,1.4099,0.0687,0.018,0.0152,0.0098,0.022,1.4481,1.4035,0.0748,0.0181,0.0106,-149.18,13.5
EHIQOC,79.47,1.77,180.62,1.74,8.12,8.98,29.9,21.9,14.4,645.2,-3.0036,-2.1867,2.37,2.06,-0.07,-0.08,2.58,2.17,2.22,72.04,-0.3499,-0.303,0.5272,0.1605,0.1214,2.6941,3.493,1.3603,2.1255,2.9414,29.1869,5.5193,8.3465,7.1867,0.5882,0.2663,0.5681,0.1769,0.4559,2.7753,0.9163,0.9686,1.0627,3.573,3.1705,3.7374,3.8035,10.164,2.039,2.0296,2.012,2.0695,2.0139,6.3574,12.5647,4.2641,4.1803,4.1203,10.4275,2.1354,2.0914,2.0657,2.0651,2.0699,1.4663,0.0709,0.0144,0.0236,0.009,0.0169,1.2543,1.214,0.2622,0.0342,0.0283,-89.23,24.1
ELUFUN,80.11,0.85,197.91,1.88,11.94,8.02,33.6,26,15.4,742.38,-4.1493,-3.1053,2.15,1.98,-0.13,-0.01,2.55,1.97,2.43,69.86,-0.3986,-0.2439,0.4144,0.1679,0.1245,3.3503,3.195,1.3196,2.9757,3.1447,29.4053,5.2799,7.1928,6.8762,0.8146,0.2154,0.3251,0.4657,0.5172,2.7731,1.0314,0.9639,0.9167,3.6236,3.6417,3.7747,3.392,10.1355,2.0208,2.0379,2.0352,2.0143,2.0273,6.32,12.7039,4.2442,4.2467,4.213,10.3744,2.0953,2.1165,2.1164,2.0564,1.9898,1.0515,0.2725,0.045,0.0725,0.0233,0.0909,1.1331,1.3116,0.3123,0.0285,0.0271,-168.24,20.5
ENECEH,86.19,-0.08,204.84,1.6,11.14,8.77,35.3,27.5,18.1,729.65,-3.2393,-1.8603,2.2,2.23,-0.23,0.11,2.61,2.25,2.19,72.03,-0.3653,-0.3069,0.5755,0.2007,0.1468,2.5966,3.5052,1.4006,3.0272,2.0904,29.1593,5.5432,7.2298,8.3518,0.557,0.2524,0.6665,0.3367,0.2704,2.7741,0.9408,0.9582,1.0551,3.562,3.3215,3.6796,3.6694,10.1669,2.0499,2.0377,2.0226,2.0433,2.0134,6.3539,12.5466,4.2527,4.1429,4.151,10.4646,2.1452,2.1262,2.0748,2.0706,2.0478,1.3033,0.2366,0.0215,0.0732,0.019,0.0638,1.3941,1.4709,0.0716,0.0121,0.0085,-110.91,28.1
ENIHIU,74.29,6.15,214.57,2.28,8.32,11.08,33.7,26.1,17,721.91,-3.4941,-2.63,2.35,2.1,-0.27,-0.12,2.6,1.99,2.33,73.56,-0.3534,-0.2928,0.4091,0.1617,0.1904,2.9928,3.3918,1.3196,2.9591,2.0811,29.242,5.5044,7.0919,8.3804,0.7401,0.3501,0.3583,0.2011,0.3841,2.7791,1.0371,0.9625,0.9512,3.6152,3.7268,3.689,3.3856,10.1535,2.02,2.0499,2.03,2.0151,2.0386,6.3296,12.628,4.2598,4.1943,4.1739,10.3954,1.9825,2.1043,2.173,2.0526,2.0829,1.0941,0.2922,0.0419,0.068,0.0532,0.0623,1.4236,1.4149,0.0752,0.0144,0.0118,-139.36,7.3
ENIJAM,80.89,1.28,183.97,2.04,5.9,8.62,29.7,22.1,12.4,600.38,-3.6274,-2.79,2.27,1.96,-0.22,0.07,2.56,1.99,2.29,72.97,-0.3547,-0.3027,0.4639,0.1948,0.2139,2.9641,3.3234,1.2972,2.974,2.1539,29.2028,5.4012,7.2259,8.2923,0.669,0.2876,0.4154,0.2714,0.485,2.7682,0.8916,0.9612,1.0895,3.5886,3.1962,3.7391,3.8345,10.1558,2.0569,2.0233,2.0103,2.0581,2.0073,6.3289,12.5917,4.2628,4.1973,4.1316,10.4337,2.1681,2.1206,2.1012,2.0368,2.007,1.2768,0.2109,0.0264,0.0609,0.0231,0.063,1.393,1.4324,0.0808,0.0155,0.009,-97.91,16.9
ENIJEQ,80.53,1.57,186.87,1.87,6.47,6.56,30.9,22.6,12.1,579.86,-3.2781,-2.1315,2.12,2.09,-0.11,-0.01,2.61,2.21,2.19,72.87,-0.3931,-0.3139,0.5603,0.1938,0.1902,2.8053,3.5147,1.3741,3.0322,2.1062,29.2026,5.5139,7.1944,8.3344,0.5607,0.2465,0.5953,0.3971,0.3149,2.7711,0.9759,0.9502,1.0321,3.5614,3.4072,3.7136,3.5596,10.1723,2.0419,2.0441,2.0266,2.0367,2.0229,6.3404,12.5924,4.2561,4.1776,4.1587,10.4601,2.1695,2.1121,2.0973,2.043,2.0382,1.3136,0.2221,0.0244,0.0765,0.0222,0.0544,1.3757,1.4333,0.0759,0.0175,0.0087,-95.53,20.1
EQANOA,83.24,5.25,178.42,3.08,9.08,7.95,35.7,31.3,21.9,747.92,-3.2106,-1.9313,2.18,2.23,-0.17,-0.17,2.66,2.25,2.19,73.42,-0.3595,-0.3106,0.5521,0.2095,0.2101,2.5452,3.5112,1.3925,2.1112,2.0567,29.1167,5.5356,8.3413,8.3468,0.541,0.2559,0.6557,0.2523,0.2186,2.7766,0.9398,0.9516,1.0637,3.5742,3.2926,3.6936,3.7019,10.162,2.0491,2.0357,2.0198,2.0445,2.0129,6.3614,12.5312,4.2509,4.1684,4.1118,10.4667,2.1887,2.1191,2.0741,2.0449,2.0399,1.4484,0.0746,0.0197,0.0184,0.0099,0.0227,1.408,1.4279,0.074,0.0181,0.0096,-152.41,14.2
EQIXEI,83.39,-1.07,189.13,1.68,7.66,7.44,31.4,22.1,13.2,587.31,-3.4511,-2.6329,2.32,1.99,0.03,-0.05,2.57,2.04,2.27,72.9,-0.3463,-0.3042,0.4879,0.1473,0.2485,2.9448,3.4142,1.3139,2.122,3.1696,29.2629,5.4505,8.3536,7.0902,0.636,0.2859,0.462,0.2309,0.5683,2.771,0.9106,0.9641,1.0717,3.5821,3.2422,3.7368,3.769,10.1592,2.0517,2.0331,2.0124,2.0518,2.0101,6.3348,12.5887,4.2632,4.1997,4.1258,10.4224,2.1688,2.114,2.0661,2.0414,2.0321,1.4348,0.0699,0.0161,0.0215,0.0082,0.0214,1.1105,1.3046,0.2379,0.0269,0.0208,-88.15,22.9
ERUGEE,82.03,1.9,215.52,2.39,8.46,9.22,36.6,26.8,18.5,771.15,-3.0647,-3.2285,2.02,2.14,-0.01,-0.15,2.6,2.11,2.26,72.98,-0.4012,-0.2941,0.4667,0.2105,0.1851,3.1372,3.4415,1.3496,3.0862,1.9921,29.3544,5.4491,7.1811,8.4132,0.6625,0.2539,0.4651,0.5127,0.3022,2.7787,0.9467,0.9502,1.048,3.5857,3.3196,3.6888,3.7437,10.1719,2.0345,2.0416,2.0164,2.0556,2.0237,6.3305,12.6406,4.24,4.236,4.1646,10.4297,2.0935,2.1099,2.0477,2.0715,2.1071,1.1952,0.2306,0.0276,0.045,0.0472,0.043,1.4181,1.3792,0.0743,0.0208,0.0213,-142.12,14
ESAVIF,74.83,4.5,161.92,1.71,6.82,6.24,31.6,22,11.5,541.69,-3.213,-2.1681,2.26,2.2,-0.07,-0.17,2.56,2.08,2.3,71.46,-0.3618,-0.2752,0.4606,0.0892,0.1384,2.824,3.321,1.343,3.1272,2.0552,29.1539,5.3986,7.4295,8.3993,0.6846,0.3185,0.4252,0.2984,0.2621,2.7743,0.9324,0.9514,1.0417,3.5931,3.3581,3.7283,3.6835,10.1549,2.0363,2.0396,2.0171,2.0431,2.0188,6.3498,12.5807,4.261,4.1927,4.127,10.4311,2.1414,2.121,2.0676,2.0418,2.0594,1.3372,0.1552,0.0266,0.0256,0.0348,0.0437,1.429,1.4378,0.0717,0.0171,0.0083,-97.4,9.4
ESMINM,86,-3.33,190.01,1.85,8.73,10.35,31.8,22.7,15.3,749.89,-3.0943,-1.7684,2.07,2.3,-0.11,0.19,2.58,2.32,2.19,69.83,-0.3764,-0.3012,0.5794,0.2285,0.1419,2.6126,3.5011,1.3871,3.1211,2.1095,29.1651,5.5668,7.1848,8.3637,0.5604,0.1781,0.6325,0.4529,0.2195,2.778,0.9381,0.9587,1.0527,3.5557,3.2065,3.7256,3.7359,10.1709,2.0405,2.0384,2.0149,2.0598,2.0173,6.3512,12.5548,4.2578,4.1616,4.1355,10.4701,2.1433,2.0973,2.0696,2.0663,2.0936,1.3018,0.2412,0.0235,0.0761,0.0206,0.0634,1.3895,1.4653,0.0705,0.0128,0.0084,-114.66,28.3
FASDOS,81.23,7.23,174.3,1.7,8.61,9.34,29.2,20.5,13.1,698.75,-3.5959,-3.1298,2.17,2.02,-0.21,-0.01,2.54,2.01,2.34,71.04,-0.3548,-0.2783,0.4404,0.1866,0.1959,2.9596,3.2769,1.2848,2.0858,2.135,29.173,5.3609,8.3425,8.2842,0.7221,0.3321,0.3484,0.2676,0.4043,2.7726,0.9335,0.954,1.0427,3.6003,3.3699,3.734,3.691,10.1439,2.0326,2.0386,2.0159,2.0401,2.0166,6.3437,12.594,4.2508,4.213,4.1302,10.4167,2.1095,2.1146,2.0839,2.0607,2.048,1.4457,0.0729,0.0173,0.0197,0.0085,0.0242,1.3771,1.424,0.0755,0.0184,0.0088,-137.6,10.3
FEMMIU,37.79,-10.12,189.58,3.14,8.86,7.02,41.2,33.8,21.6,677.39,-2.9281,-1.8452,2.25,2.03,0.44,0.86,2.56,2.1,2.24,72.15,-0.3047,-0.2968,0.5253,-0.5192,-0.3402,3.1559,3.1449,1.448,3.9673,3.7722,29.5635,5.3878,5.5411,5.763,0.672,0.1092,0.4622,0,0.6129,2.7739,0.9159,0.9654,1.0572,3.5644,3.2092,3.6981,3.7889,10.1878,2.04,2.0257,2.0175,2.0808,2.0239,6.349,12.5754,4.2423,4.2118,4.1213,10.3801,2.1103,2.0512,2.0702,2.0695,2.0788,0.8881,0.9126,0.1696,0.1669,0.1949,0.1772,0.9056,0.9972,0.6448,0.097,0.1481,-90.35,28.5
