Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
EWINON,62.93,0.06,156.07,2.39,6.25,11.48,25.9,18.8,14.2,717.21,-3.1011,-1.4261,2.08,2.1,0.01,-0.02,2.66,1.93,3.11,2.2,78.92,88.58,96.44,-0.3604,0.0082,-0.2986,0.453,0.0782,0.0817,2.1965,3.0445,3.52,1.3999,1.9592,1.9977,29.1707,7.2821,5.6763,25.167,8.4795,8.4768,0.4672,0.6931,0.4589,0.427,2.8022,2.9029,0.9786,0.9953,0.9289,3.0339,1.1572,1.2444,1.307,3.5739,3.4566,3.7718,3.5246,10.1941,2.0333,2.077,2.0287,2.031,2.0242,6.4134,12.5142,4.1491,4.1631,4.2019,10.4326,2.0726,2.1164,2.076,2.0701,2.0975,1.4571,1.5626,0.0697,0.019,0.0058,0.016,0.0092,1.455,1.5627,1.4513,0.0692,0.0091,0.0158,0.0187,0.0088,-110.21,24.7
EWIQUY,87.09,8.97,187,1.97,9.05,9.2,30.7,22.4,15.6,757.8,-3.0675,-1.6978,1.96,2.01,-0.05,-0.14,2.78,1.96,3.2,2.2,79.01,88.72,99.19,-0.328,0.011,-0.3084,0.4068,0.0643,0.1506,2.3109,3.045,3.5905,1.3302,2.0056,2.0088,29.0873,7.2973,5.7127,25.1852,8.4868,8.4246,0.3646,0.6902,0.548,0.4067,2.8022,2.908,0.9433,0.9945,0.9701,3.0376,1.1872,1.1936,1.3262,3.5957,3.5441,3.8476,3.3974,10.185,2.0285,2.0678,2.0192,2.0403,2.0292,6.3938,12.5384,4.1491,4.156,4.2334,10.3955,2.0883,2.0694,2.0886,2.1046,2.0445,1.484,1.4217,0.075,0.006,0.0164,0.0229,0.009,1.3809,1.5858,1.4516,0.0786,0.0097,0.0186,0.0208,0.0104,-114.1,16
EXUVEZ,62.21,0.57,154.13,2.69,6.33,10.04,23.8,15.1,10.7,660.32,-3.1106,-1.4567,2.07,2.16,0.02,-0.07,2.6,1.94,3.13,2.22,80.46,88.18,95.84,-0.3845,0.0066,-0.2877,0.4699,0.0725,0.0812,2.1627,3.0121,3.5134,1.4506,1.9959,1.9743,29.1132,7.3162,5.6779,25.1586,8.4574,8.4715,0.5533,0.6594,0.4511,0.3518,2.8042,2.9,0.8986,1.0699,0.9316,3.0385,1.2379,1.1615,1.31,3.5647,3.4144,3.836,3.4894,10.1986,2.0248,2.0895,2.0182,2.0412,2.0249,6.4082,12.5322,4.1995,4.1209,4.2119,10.4438,2.0677,2.1129,2.09,2.09,2.0831,1.4455,1.5565,0.0713,0.0137,0.0032,0.0205,0.0086,1.4233,1.5733,1.4717,0.0695,0.0072,0.0087,0.0254,0.0085,-114.35,26.4
EYAVAD,84.37,13.22,203.32,2.11,7.04,6.44,38.2,27.3,15,605.25,-3.2112,-1.6047,1.97,2.09,-0.08,-0.12,2.67,2,3.24,2.21,82.59,88.76,100.65,-0.4119,0.0238,-0.2954,0.4728,0.0787,0.1019,2.418,3.0223,3.5493,1.444,2.0041,3.0004,29.0845,7.3213,5.6835,25.1442,8.4733,7.0694,0.4929,0.6036,0.5131,0.4235,2.8034,2.8974,0.8872,1.0965,0.9137,3.0455,1.2459,1.1489,1.2941,3.5669,3.4845,3.8343,3.4272,10.1896,2.0217,2.0803,2.0169,2.0423,2.0284,6.3878,12.5676,4.183,4.1496,4.2349,10.4563,2.0674,2.1246,2.0878,2.0945,2.0821,1.4538,1.4071,0.076,0.0126,0.0222,0.0102,0.0205,1.3394,1.0858,1.1283,0.2932,0.0506,0.0402,0.0736,0.0545,-125.67,16.1
EYOBAV,84.88,1.58,183.63,2.15,5.72,6.41,29.2,18.4,9.8,554.23,-2.499,-1.4046,2.06,1.95,-0.08,-0.02,2.54,1.97,3.1,2.29,79.84,85.69,91.65,-0.5068,0.0147,-0.2606,0.3703,0.0535,-0.0951,2.5272,2.9797,3.4582,1.4432,1.9702,1.8423,29.094,7.3378,5.7146,25.2647,8.4127,8.5909,0.6465,0.6032,0.3578,0.6249,2.8126,2.8923,0.8972,1.0493,0.9458,3.0482,1.2619,1.1513,1.2839,3.5683,3.3966,3.8027,3.6096,10.2241,2.0289,2.101,2.029,2.0413,2.024,6.3925,12.6395,4.2168,4.179,4.2437,10.4744,2.0731,2.1669,2.1034,2.0522,2.0788,1.4491,1.4515,0.0725,0.003,0.0148,0.0211,0.0082,1.6348,1.5159,1.4837,0.0728,0.0114,0.0103,0.0213,0.009,-113.73,25.2
EZEDEU,83.75,-1.6,195.12,1.7,8.09,8.95,31.8,22.5,15.3,682.06,-4.1076,-3.7291,2.09,1.84,-0.01,0.06,2.56,1.99,3.1,2.32,78.86,88.64,100.52,-0.3154,0.0936,-0.2445,0.4922,0.2371,0.1769,2.8183,3.1236,3.5252,1.5274,3.1743,2.1381,29.0823,7.2403,5.6505,25.1362,7.0688,8.4187,0.6028,0.5939,0.5042,0.7,2.7946,2.8426,0.8936,1.0889,0.8601,3.042,1.2611,1.1521,1.1977,3.584,3.5165,3.7819,3.4454,10.1588,2.0276,2.0578,2.022,2.0289,2.0226,6.3646,12.6276,4.2085,4.1911,4.228,10.3229,2.0443,2.0301,2.0972,2.0814,2.0699,1.0769,1.3056,0.248,0.0494,0.0283,0.0753,0.0274,1.4386,1.5491,1.4094,0.0899,0.0048,0.0199,0.0292,0.0098,-331.3,24.3
EZIHOM,81.26,4.12,179.19,3.11,16.22,13.34,30.8,23.8,13.8,989.7,-2.7974,-1.2655,2.1,1.94,-0.16,-0.01,3.01,1.93,3.26,2.16,76.26,89.91,102.57,-0.3143,0,-0.3341,0.3533,0.1886,-0.0865,2.2756,3.064,3.6134,1.2418,2.0543,1.8571,29.2031,7.2721,5.7186,25.1942,8.3526,8.6104,0.1967,0.7193,0.3232,0.7508,2.8021,2.9264,0.9671,0.9867,0.9726,3.0367,1.1715,1.2169,1.3274,3.6144,3.5245,3.8653,3.4459,10.1743,2.0279,2.0681,2.0188,2.0333,2.0262,6.447,12.4919,4.1079,4.1531,4.2309,10.3752,2.0728,2.095,2.0681,2.0661,2.0731,1.327,1.4467,0.0782,0.0052,0.0169,0.0245,0.0083,1.6323,1.4827,1.5052,0.0671,0.0108,0.0088,0.0199,0.0083,-85.85,14.5
EZUKEQ,85.67,11.12,194.44,1.7,10.19,7.99,34.1,25.7,17.5,751.5,-3.1143,-1.8797,2,1.97,-0.09,-0.09,2.62,2,3.12,2.23,79.65,88.74,96.33,-0.4095,0.0355,-0.2858,0.4551,0.0691,0.1407,2.3538,3.002,3.4963,1.4522,1.9683,2.047,29.0392,7.3065,5.6769,25.1679,8.4908,8.4155,0.5421,0.5999,0.4854,0.4043,2.8013,2.8872,0.9253,1.0573,0.9046,3.0448,1.2896,1.1299,1.2578,3.5646,3.3923,3.7186,3.6507,10.1932,2.0366,2.0621,2.0293,2.0392,2.0261,6.3801,12.573,4.2052,4.1606,4.2072,10.4561,2.08,2.1541,2.1157,2.0376,2.0686,1.4694,1.411,0.0736,0.007,0.0203,0.0179,0.0106,1.4174,1.5675,1.4466,0.0792,0.0083,0.0194,0.0202,0.0112,-162.74,17.9
FABGEX,63.75,-0.22,158.34,2.25,8.3,12.05,24.3,14,10.6,747.62,-3.0686,-1.7492,2.09,2.04,-0.02,0.03,2.61,1.93,3.11,2.22,79.56,87.92,95.95,-0.3887,0.0114,-0.2895,0.4593,0.0516,0.0741,2.2607,3.0172,3.499,1.4411,1.9652,1.9899,29.1251,7.3134,5.6761,25.1691,8.4889,8.4554,0.5386,0.6534,0.4229,0.4728,2.8031,2.8971,0.9042,1.069,0.9239,3.0372,1.2226,1.1785,1.3023,3.566,3.4054,3.8437,3.4995,10.1993,2.0252,2.0906,2.0174,2.0413,2.0248,6.4024,12.5478,4.1934,4.1406,4.2138,10.4383,2.0618,2.1022,2.0812,2.0925,2.1005,1.4413,1.452,0.0685,0.0059,0.0107,0.0245,0.0084,1.4435,1.4633,1.5703,0.071,0.0141,0.0033,0.0188,0.0088,-127.17,20.7
FAFGUR,83.37,-3.66,184.81,2,4.46,6.55,28.4,16.6,7.2,504.6,-4.0811,-3.5339,2.07,1.88,0.09,0.04,2.52,1.94,3.1,2.34,78.97,86.9,100.31,-0.3626,0.0712,-0.2287,0.4698,0.1638,0.1975,2.6642,3.1373,3.5147,1.5253,2.1341,2.222,29.0001,7.2599,5.6545,25.1556,8.3363,8.337,0.6639,0.6283,0.4036,0.6248,2.7967,2.8389,0.8843,1.0908,0.8638,3.0384,1.235,1.1724,1.2264,3.5839,3.4762,3.8388,3.4494,10.1601,2.0218,2.0626,2.0146,2.0385,2.0225,6.3596,12.636,4.2408,4.1719,4.2233,10.3667,2.0356,2.0138,2.1183,2.1175,2.0815,1.3698,1.4769,0.0761,0.0089,0.0147,0.025,0.0095,1.3445,1.6017,1.4211,0.0892,0.004,0.0212,0.0288,0.0102,-322.77,22.2
FAJSES,88.63,11.17,218.49,2.32,10.97,7.51,41,31,18.3,769.79,-2.9825,-1.5746,2.01,1.98,-0.08,-0.09,3.12,1.98,3.39,2.18,77.11,91.37,108.21,-0.2507,0.018,-0.3339,0.325,0.1517,0.0584,2.3501,3.0366,3.6059,1.23,3.0918,1.9766,29.19,7.2872,5.7011,25.1989,7.1444,8.5166,0.1713,0.6656,0.598,0.4652,2.8037,2.921,0.9608,0.9642,0.996,3.0426,1.1902,1.2218,1.2847,3.6329,3.2602,3.8468,3.7541,10.1607,2.0328,2.0456,2.0176,2.0529,2.012,6.4048,12.4882,4.1313,4.1592,4.1977,10.3575,2.0693,2.0656,2.0931,2.0503,2.0793,1.196,1.1222,0.239,0.0774,0.041,0.0266,0.0683,1.4398,1.6175,1.4502,0.0743,0.019,0.0194,0.0081,0.0212,-96.71,15
FAJVIV01,95.59,4.68,222.54,2.68,10.3,8.42,37.8,28.4,17.4,714.66,-2.9769,-1.6288,1.99,1.95,-0.09,-0.05,3.14,1.98,3.37,2.18,76.25,91.82,108,-0.2634,0.0208,-0.3333,0.3093,0.0714,0.136,2.3476,3.0371,3.6114,1.2029,2.0141,3.2747,29.1906,7.2898,5.7051,25.2071,8.5029,7.0757,0.154,0.6661,0.478,0.6802,2.8038,2.92,0.9441,1.0549,0.921,3.0412,1.1847,1.2134,1.2949,3.638,3.3739,3.8586,3.6447,10.1555,2.0249,2.0649,2.0116,2.038,2.0161,6.4011,12.5416,4.1259,4.2066,4.2091,10.3205,2.0367,2.1053,2.0654,2.0435,2.0696,1.4747,1.4264,0.0754,0.0118,0.0173,0.0182,0.0118,1.1312,1.3115,1.1709,0.2502,0.0521,0.0429,0.0564,0.0471,-104.98,14.6
FAKJAF,81.43,0.64,199.06,2.39,7.53,10.73,37,28.3,17.8,720.01,-3.7122,-3.0693,2.07,1.99,-0.03,0,2.67,1.97,3.08,2.25,76.99,90.5,98.43,-0.3733,0.0568,-0.2838,0.442,-0.0424,0.2292,2.6414,3.0946,3.5337,1.428,3.0846,3.377,29.2208,7.2351,5.6833,25.1632,7.1654,7.0308,0.4783,0.6372,0.4418,0.6281,2.7972,2.8733,0.9025,1.0431,0.9276,3.0339,1.2096,1.1731,1.2745,3.594,3.3925,3.848,3.5342,10.1672,2.0239,2.068,2.015,2.0405,2.0199,6.3746,12.6261,4.1983,4.1894,4.2384,10.3723,2.0533,2.0684,2.0672,2.0881,2.0952,1.2456,1.2604,0.2258,0.0224,0.0325,0.0772,0.0243,1.0599,1.1612,1.3158,0.2567,0.0502,0.0247,0.0833,0.021,-239.97,23
FAKMEM,87.97,7.01,191.02,2.19,7.82,13.3,33.2,24.8,19,892.3,-3.2494,-2.0973,1.98,1.95,-0.09,-0.04,2.75,1.96,3.23,2.21,80.34,88.89,101.66,-0.3308,0.0212,-0.3044,0.4078,0.1527,0.0716,2.3827,3.0499,3.6318,1.3619,2.0204,2.0145,29.0681,7.2923,5.7227,25.1843,8.4124,8.4928,0.395,0.6684,0.4223,0.5592,2.8022,2.9008,0.9164,1.0322,0.9522,3.0377,1.2025,1.1742,1.3186,3.5959,3.53,3.8424,3.4126,10.1881,2.0257,2.073,2.0183,2.0418,2.0293,6.3827,12.5513,4.1654,4.1488,4.2371,10.3965,2.0857,2.0685,2.0902,2.114,2.0382,1.3926,1.4646,0.0822,0.0112,0.0199,0.0203,0.0124,1.4984,1.5903,1.4139,0.0757,0.0053,0.0165,0.0243,0.0087,-131.84,16.2
FAMKUA,93.9,-0.09,195.51,2.89,12.72,7.3,36.4,26.7,16.8,741.46,-2.9014,-1.2965,1.93,2,-0.02,-0.04,2.78,1.98,3.19,2.21,78.58,89.77,99.86,-0.3821,0.0307,-0.3085,0.3929,-0.0864,0.1773,2.4748,3.0261,3.5262,1.3233,1.9002,2.0454,29.1208,7.2898,5.6841,25.2023,8.5809,8.3629,0.3789,0.6353,0.7382,0.386,2.8018,2.9014,0.8876,1.0615,0.9522,3.0402,1.2413,1.1366,1.3067,3.5889,3.4996,3.764,3.5479,10.1837,2.0291,2.0716,2.0263,2.0365,2.0201,6.4047,12.5593,4.169,4.1621,4.2282,10.4178,2.0869,2.1252,2.1098,2.0748,2.0211,1.614,1.4447,0.0706,0.0076,0.0156,0.0195,0.0105,1.3883,1.5104,1.4887,0.084,0.0081,0.0169,0.0233,0.0107,-134.4,18.2
FAPLUD,64.46,0.56,168.02,1.65,4.81,8,27.8,19.2,10.7,561.35,-3.0481,-1.492,1.99,2.15,0.01,-0.04,2.55,1.95,3.1,2.26,79.81,86.82,94.08,-0.4291,0.0148,-0.267,0.4506,0.1353,0.0873,2.3409,3.0028,3.4863,1.4699,2.9154,2.0245,29.1924,7.3165,5.6837,25.1928,7.2443,8.4317,0.6158,0.6341,0.5647,0.307,2.8051,2.8872,0.8907,1.0631,0.9334,3.0409,1.2487,1.1558,1.2956,3.563,3.4114,3.814,3.5336,10.2003,2.0263,2.0903,2.0214,2.0394,2.0229,6.3966,12.5901,4.2171,4.1271,4.2459,10.4422,2.0726,2.1314,2.0828,2.0744,2.0809,1.2242,1.2709,0.2289,0.0357,0.0278,0.0657,0.0243,1.4357,1.5797,1.4522,0.0711,0.0058,0.0136,0.0234,0.0083,-138.17,31.3
FARQIZ,62.76,0.25,156.12,3.07,8.12,16.22,26.6,21.8,18,902.07,-3.0046,-1.3995,2.07,2.11,0.01,-0.03,2.64,1.93,3.13,2.2,79.91,88.06,95.79,-0.3869,0.0018,-0.295,0.4668,0.0789,0.0752,2.2374,3.0086,3.5067,1.4274,1.9544,1.9463,29.1973,7.303,5.6751,25.1581,8.4915,8.5112,0.5161,0.6685,0.4806,0.4476,2.8036,2.9051,0.9302,1.0481,0.9269,3.0361,1.2047,1.2011,1.3092,3.564,3.3573,3.8386,3.5465,10.2001,2.0264,2.0922,2.0184,2.0397,2.0233,6.4119,12.5266,4.1744,4.146,4.2062,10.4481,2.0526,2.1344,2.0839,2.0757,2.1016,1.4494,1.5621,0.0713,0.0151,0.004,0.0196,0.0085,1.4438,1.582,1.4533,0.0701,0.0073,0.0111,0.0235,0.0085,-99.77,25.3
FAWRED,91.54,6.7,192.8,1.71,11.15,9.2,32.7,24.3,17.1,801.22,-3.2075,-1.9326,1.95,1.98,-0.04,-0.11,2.77,1.96,3.19,2.2,78.92,88.87,99.97,-0.3208,0.0221,-0.3085,0.4151,0.0557,0.1463,2.441,3.051,3.5799,1.3446,2.0248,2.002,29.0849,7.2829,5.6946,25.1876,8.4976,8.4229,0.3805,0.6722,0.5904,0.4453,2.8007,2.9029,0.9695,0.9104,1.023,3.0367,1.1694,1.2244,1.3016,3.594,3.3682,3.8143,3.6008,10.1842,2.0385,2.0626,2.0246,2.0381,2.0205,6.3845,12.5511,4.1611,4.1606,4.2294,10.3849,2.0938,2.0637,2.1063,2.0566,2.0645,1.5585,1.4035,0.0743,0.0057,0.0167,0.0239,0.0085,1.4031,1.6028,1.4094,0.0807,0.0132,0.0204,0.0181,0.0126,-131.09,14.5
FAXRII,88.15,0.57,252.67,2.24,8.91,8.64,49.3,32.3,20,743.04,-3.2572,-2.4379,1.87,2.08,0,-0.03,3.24,2.05,3.37,2.26,73.14,93.53,112.81,-0.5416,0.0921,-0.3145,0.1589,0.1853,0.1371,2.917,3.0117,3.6362,1.1301,2.1509,3.0633,29.1111,7.2509,5.7226,25.3271,8.3113,6.9346,0.1722,0.5024,0.5119,0.4326,2.7983,2.8812,0.9189,1.053,0.9093,3.0433,1.2201,1.1874,1.2064,3.6759,3.614,3.8451,3.5427,10.1475,2.0249,2.0528,2.0169,2.0205,2.0325,6.381,12.6881,4.1946,4.2497,4.2438,10.4722,2.1836,2.0788,2.0364,2.0671,2.1062,1.4196,1.3777,0.0884,0.0104,0.0266,0.0146,0.0198,1.0859,1.1693,1.2506,0.3217,0.0527,0.0482,0.0858,0.0352,-246.02,13.8
FAZZEO,68.95,1.05,168.75,3.55,7.42,8.75,30.3,24.8,16.2,708.77,-2.3372,-1.4085,1.99,1.98,-0.04,-0.02,2.58,1.92,3.06,2.29,77.57,85.75,93.23,-0.4669,0.0193,-0.27,0.3139,-0.0696,-0.0562,2.6631,3.0147,3.4214,1.3585,1.7545,1.7092,29.2249,7.2778,5.7125,25.3265,8.6586,8.6702,0.5776,0.64,0.6246,0.581,2.812,2.891,0.9198,1.0285,0.9428,3.0398,1.196,1.2089,1.2878,3.5781,3.4194,3.8467,3.5822,10.2326,2.0277,2.1263,2.0171,2.0375,2.024,6.4002,12.6018,4.1937,4.181,4.2271,10.4646,2.0672,2.1345,2.0764,2.1002,2.0861,1.6346,1.3771,0.0647,0.0052,0.0126,0.0216,0.0086,1.6341,1.3989,1.556,0.0654,0.0139,0.004,0.0145,0.0088,-136.22,20.7
FEBDOH,80.43,3.54,175.16,2.95,7.44,8.78,31.4,25.6,15.9,681.4,-2.9759,-1.277,1.93,2.24,0.01,-0.17,2.86,1.93,3.24,2.17,78.97,88.58,100.06,-0.3424,-0.0089,-0.3223,0.4049,-0.0451,0.1679,2.1095,3.0354,3.553,1.2981,1.8275,2.0778,29.1982,7.2675,5.6875,25.1731,8.6346,8.3611,0.2763,0.7152,0.6956,0.1962,2.8026,2.9255,0.9106,1.0705,0.9443,3.0358,1.2284,1.1975,1.3011,3.5942,3.6232,3.86,3.3059,10.188,2.019,2.0612,2.0191,2.0534,2.0354,6.4531,12.4957,4.1448,4.1582,4.1927,10.3934,2.067,2.0749,2.0329,2.1301,2.0884,1.5785,1.3935,0.0698,0.0058,0.0204,0.0154,0.0103,1.4096,1.518,1.4638,0.073,0.0095,0.0086,0.0256,0.0087,-72.01,18.6
FEPKAP,81,0,190.86,2.16,5.9,6.42,39.1,29.2,15.4,575.89,-3.7849,-3.665,2.21,2.08,-0.05,-0.01,2.84,1.98,3.07,2.22,73.54,93.8,100.81,-0.2468,0.0688,-0.3148,0.3992,0.0973,0.1624,2.3188,3.1388,3.5752,1.3425,3.2031,2.9628,29.0685,7.2583,5.6842,25.1777,7.3997,7.1679,0.3179,0.713,0.3165,0.4967,2.7952,2.8832,0.8905,1.0606,0.9321,3.0287,1.18,1.1687,1.2983,3.6157,3.4874,3.8533,3.4656,10.1586,2.0194,2.0649,2.0151,2.0364,2.0229,6.3981,12.4739,4.1382,4.1341,4.2016,10.3746,2.0671,2.0867,2.087,2.121,2.0128,1.1615,1.4236,0.1512,0.0332,0.0367,0.0129,0.0439,1.1416,1.2516,1.1236,0.2859,0.0783,0.055,0.0473,0.0608,-285.91,22.7
FERZIM,97.41,0.77,200.73,2.02,7.61,8.87,32.1,23.1,15.5,662.46,-3.1299,-2.1391,1.92,1.95,-0.05,-0.04,2.72,1.99,3.19,2.21,79.8,88.93,98.58,-0.3444,0.024,-0.3018,0.425,0.1629,0.057,2.4563,2.9955,3.523,1.3637,2.0483,2.0096,29.0239,7.3217,5.6793,25.1794,8.3992,8.5192,0.4283,0.6228,0.4787,0.5788,2.8017,2.9003,0.8917,1.074,0.9347,3.0426,1.2504,1.1393,1.3019,3.5845,3.4641,3.7912,3.5264,10.185,2.0267,2.0758,2.0232,2.0377,2.0216,6.3683,12.5858,4.1848,4.1729,4.2281,10.39,2.0858,2.1266,2.1129,2.0657,1.9989,1.4591,1.4737,0.0857,0.0074,0.0181,0.0236,0.0107,1.4954,1.5756,1.4415,0.075,0.0065,0.0147,0.0246,0.0081,-135.14,17.9
FIDFII,83.15,-2.08,191.74,2.27,8.07,8.08,31.7,22.3,14.3,704.74,-3.7872,-3.2307,2.03,1.98,0.02,0.05,2.58,1.97,3.07,2.29,77.77,89.04,98.62,-0.3678,0.0649,-0.2631,0.4425,0.2334,0.1873,2.6022,3.0993,3.5491,1.4725,3.3184,2.1623,29.1224,7.2667,5.6751,25.18,7.062,8.3557,0.5853,0.6213,0.5619,0.4615,2.7967,2.8586,0.9371,1.0224,0.899,3.0369,1.1864,1.2067,1.2527,3.5832,3.45,3.8094,3.519,10.1731,2.0271,2.0706,2.0185,2.0354,2.0215,6.3632,12.6183,4.192,4.1985,4.2278,10.3861,2.0551,2.0872,2.0709,2.083,2.09,1.0614,1.2283,0.2491,0.0371,0.034,0.0799,0.0196,1.3775,1.5611,1.4468,0.0818,0.0085,0.0163,0.0267,0.0102,-291.72,20.6
FIHZUT,95.41,0.57,197.14,2.52,8.75,11.16,33.5,23.3,16.1,834.46,-3.0387,-1.7115,1.99,1.97,-0.05,-0.04,3.02,1.97,3.23,2.18,74.82,91.12,101.59,-0.2792,0.018,-0.3279,0.3347,0.066,0.0723,2.3115,3.04,3.5488,1.2435,2.0086,3.1613,29.1158,7.2884,5.7054,25.1988,8.5229,7.0356,0.2269,0.6793,0.4982,0.5761,2.8019,2.9157,0.9152,1.0857,0.9148,3.0382,1.2514,1.1551,1.2921,3.6227,3.369,3.8154,3.6717,10.1655,2.028,2.0595,2.0206,2.0425,2.0149,6.3903,12.5396,4.1589,4.1724,4.2083,10.3489,2.0544,2.1009,2.0804,2.0512,2.062,1.4645,1.4539,0.0748,0.0108,0.0194,0.0165,0.0127,1.1519,1.2466,1.1591,0.3036,0.0411,0.0478,0.0958,0.0314,-107.58,19.3
FINBUA,81.93,4.62,179.25,2.66,7.77,7.45,33.2,27.8,19.1,648.29,-2.9893,-1.3571,2.15,1.96,-0.2,0.01,2.81,1.94,3.2,2.18,78.61,88.79,99.96,-0.3583,0.0094,-0.3216,0.4088,0.1872,-0.0544,2.2186,3.0369,3.5742,1.3301,2.103,1.7861,29.2185,7.2621,5.6883,25.1845,8.326,8.6796,0.3231,0.6955,0.2955,0.6779,2.8012,2.9165,0.9113,1.0313,0.9739,3.0353,1.211,1.1706,1.3264,3.59,3.5701,3.8355,3.3771,10.1942,2.0243,2.0679,2.0219,2.0491,2.031,6.4303,12.5106,4.1464,4.1377,4.2265,10.4171,2.0723,2.0829,2.0802,2.1236,2.0581,1.3164,1.4373,0.0751,0.0042,0.0171,0.0235,0.0083,1.6106,1.4783,1.505,0.0682,0.0113,0.0083,0.0202,0.0089,-99.57,15.5
FIPVIJ,63.02,0.78,170.02,3.15,8.8,10.58,30.1,27.1,22.6,816.03,-3.0232,-1.3344,2.07,2.1,0.01,-0.07,2.79,1.91,3.12,2.19,76.49,89.16,97.31,-0.3239,0.005,-0.3112,0.4172,0.0884,0.0851,2.1334,3.0523,3.5523,1.3166,1.982,1.9608,29.2196,7.245,5.6943,25.1778,8.4903,8.4898,0.3496,0.7119,0.4926,0.4162,2.8007,2.9093,0.9394,1.0049,0.965,3.0314,1.1842,1.2029,1.3248,3.5893,3.4894,3.8553,3.4421,10.1831,2.0269,2.0743,2.0171,2.0396,2.0251,6.4352,12.4733,4.1356,4.1393,4.1984,10.4152,2.072,2.0795,2.0615,2.1048,2.0974,1.4526,1.5523,0.0704,0.0144,0.0028,0.0196,0.0086,1.441,1.583,1.4471,0.0695,0.0079,0.0118,0.0227,0.0084,-101.67,25.6
FIXGAU,63.06,0.14,165.1,2.12,9.56,10.13,27.1,18.6,12.2,721.74,-3.0602,-1.3926,2.02,2.2,0.01,-0.02,2.68,1.94,3.17,2.2,80.41,88.07,96.96,-0.355,-0.0003,-0.299,0.4693,0.1609,0.0802,2.2325,3.001,3.5282,1.4039,3.0009,2.0245,29.1876,7.3189,5.6815,25.1542,7.252,8.4615,0.4624,0.6694,0.5673,0.3337,2.8032,2.9087,0.9277,1.0394,0.9415,3.0362,1.2059,1.1955,1.3173,3.5705,3.3877,3.8467,3.5102,10.1899,2.0252,2.0855,2.0167,2.0393,2.0232,6.4161,12.5367,4.1703,4.1307,4.2357,10.402,2.0571,2.0979,2.0794,2.078,2.0896,1.191,1.2812,0.223,0.0362,0.0236,0.0706,0.0227,1.4255,1.5901,1.4552,0.0685,0.0057,0.0116,0.0237,0.0079,-94.32,28.7
FOBZIG,92.44,3.74,196.28,1.84,8.77,7.98,32.7,28.1,21.4,712.51,-2.9135,-1.709,1.94,1.99,-0.06,-0.06,2.83,1.99,3.16,2.19,76.95,89.98,98.3,-0.3321,0.0247,-0.3155,0.3823,0.1592,0.0771,2.1971,3.0105,3.5079,1.2988,2.0593,1.9624,29.0475,7.3023,5.6783,25.1936,8.452,8.5392,0.3267,0.6412,0.4854,0.4998,2.8014,2.9073,0.9111,1.0356,0.9606,3.0405,1.2126,1.1721,1.306,3.6009,3.3678,3.8465,3.6003,10.1795,2.0262,2.0777,2.015,2.0422,2.0183,6.385,12.5523,4.1545,4.1849,4.2129,10.3946,2.0267,2.1082,2.0896,2.0744,2.0957,1.4038,1.4403,0.0815,0.0046,0.0162,0.0251,0.0087,1.4767,1.5993,1.4179,0.0754,0.0043,0.0168,0.0242,0.0081,-122.59,16.7
