Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
GIVWOA,84.61,211.16,2.07,8.28,10.65,44.2,39.6,25.8,718.14,-5.3926,-1.364,2.08,1.95,1.9,-0.0437,0.045,0.1993,0.219,1.8242,3.0903,2.0976,2.0915,28.9574,7.2456,8.3818,8.3537,0.8124,0.3027,0.4063,2.9887,1.2506,1.2956,1.1732,6.3611,12.3953,4.07,4.1779,4.1474,10.287,2.0623,2.0515,2.0486,2.0338,2.0908,1.3941,1.4461,0.0745,0.0232,0.0116,0.0126,0.012,1.4518,1.3233,1.5909,0.0851,0.0211,0.0201,0.006,0.03,41.1
GLITOX10,93.13,209.39,1.56,7.27,7.16,39.4,31.7,20.6,563.46,-4.4596,-1.0415,1.9,2.06,1.92,-0.1346,0.0441,-0.1259,0.1499,1.8822,3.0369,1.9013,1.997,29.0863,7.2521,8.5706,8.4274,0.747,0.7292,0.2223,2.9937,1.162,1.2746,1.2816,6.4445,12.4319,4.0683,4.1543,4.2093,10.2579,2.047,2.0232,2.0777,2.0414,2.0684,1.4487,1.5912,0.0679,0.0183,0.0153,0.0068,0.0187,1.4514,1.3805,1.5834,0.0785,0.0238,0.0127,0.009,0.0203,50
GOCGUC,78.09,168.25,2.56,13.03,10.3,31.3,23.6,16.1,766.6,-5.0189,0.1672,2.6,1.87,1.85,-0.0504,0.0268,0.1145,-0.0784,1.6425,3.0937,2.1341,1.8833,29.1289,7.1638,8.3606,8.6024,0.8046,0,0.7378,2.9852,1.1608,1.2952,1.2763,6.5011,12.3661,4.1204,4.151,4.0946,10.1828,1.9906,2.0346,2.0413,2.0598,2.0565,1.4232,1.4082,0.0671,0.0238,0.0121,0.0079,0.015,1.4981,1.6154,1.5161,0.0703,0.014,0.0193,0.0112,0.0136,52.7
GODPOE,62.35,199.67,2.9,10.2,10.25,34.8,27.7,18.2,733.23,-5.0851,-1.3208,1.95,2.31,1.88,-0.0191,0.0383,0.1669,0.1531,1.7959,3.0917,3.1516,2.8027,29.171,7.18,7.1664,7.3816,0.8106,0.6359,0.2015,2.9872,1.1369,1.3135,1.2745,6.4452,12.3881,4.0732,4.2113,4.1037,10.1854,2.0254,2.0438,2.041,2.0238,2.0514,1.2199,1.2444,0.2242,0.0381,0.0386,0.0579,0.0324,1.2908,1.1866,1.1781,0.2059,0.0444,0.0333,0.049,0.0348,51.9
GODSUN,62.37,158.85,1.83,15.09,7.51,25.9,19.4,14.6,754.52,-4.8068,-0.0913,2.05,2.15,1.86,-0.0214,0.0355,0.0458,0.0317,1.6368,3.1127,1.9574,1.9438,29.0394,7.1778,8.508,8.5145,0.8259,0.4214,0.3031,2.9855,1.2312,1.2339,1.258,6.4434,12.3545,4.0797,4.1778,4.0971,10.2232,2.0073,2.0569,2.0872,2.0521,2.0197,1.4511,1.5298,0.0689,0.0094,0.0206,0.0141,0.0094,1.5124,1.4865,1.5163,0.0668,0.0068,0.0114,0.023,0.0086,47
GOHHER,92.8,189.52,1.58,4.38,8.12,32.6,20.8,12.1,465.7,-5.127,-2.0837,2.28,1.86,1.97,-0.1068,0.0912,0.1822,0.2022,1.9201,2.8883,2.1521,2.2254,28.9045,7.2775,8.3176,8.3396,0.5282,0.1613,0.5156,2.9952,1.3015,1.2017,1.1651,6.2952,12.4896,4.1824,4.1162,4.191,10.3216,2.0777,2.0654,2.0764,2.0429,2.0592,1.4501,1.3777,0.0729,0.0115,0.0198,0.0135,0.0131,1.5272,1.5034,1.3567,0.0927,0.0228,0.014,0.017,0.0187,29.3
GOHVUU,93.16,186.87,1.52,5.24,7.19,30,19,10.4,450.48,-4.9621,-1.7274,2.3,1.92,2.01,-0.0686,0.0756,0.1792,0.2031,1.6874,2.8214,2.1543,2.2073,28.8436,7.3558,8.3267,8.3294,0.4592,0.1559,0.4124,3.0066,1.1624,1.2345,1.2806,6.2985,12.4332,4.1824,4.0893,4.1615,10.3365,2.0606,2.0777,2.0504,2.1026,2.0453,1.3665,1.471,0.0724,0.0134,0.0079,0.0253,0.0097,1.4624,1.4281,1.4941,0.0871,0.0201,0.0108,0.0191,0.0105,30.2
GOKWIM01,62.53,155.75,2.07,8.78,9.6,24.6,17.4,12.7,606.72,-4.8495,-1.0945,2.16,2.03,1.86,-0.0128,0.0347,0.0396,0.0547,1.6475,3.1157,1.9474,1.9748,29.0604,7.1753,8.5187,8.5089,0.8304,0.3031,0.4477,2.9857,1.2338,1.2366,1.2536,6.441,12.3547,4.0834,4.1547,4.1166,10.2168,2.0036,2.046,2.0535,2.0513,2.0624,1.4593,1.5699,0.0665,0.0043,0.0186,0.0152,0.0083,1.4863,1.445,1.5732,0.069,0.0107,0.0082,0.0239,0.009,46.3
GOMMUQ,79.47,174.21,2.87,6.74,10.04,27.1,19.1,15.6,660.45,-5.0279,-1.2535,2.07,2.07,1.89,-0.0344,0.0419,0.1223,0.123,1.6075,3.0897,2.0675,2.0702,28.9815,7.1893,8.4519,8.4517,0.8118,0.3343,0.3379,2.9874,1.269,1.2687,1.1818,6.4048,12.3857,4.1177,4.1627,4.1053,10.2436,2.0167,2.0519,2.0374,2.0591,2.0784,1.422,1.5622,0.0742,0.0122,0.021,0.013,0.0124,1.4601,1.4733,1.5155,0.0741,0.0202,0.007,0.0151,0.0107,43.9
GOVJIK,48.32,142.04,1.85,10.18,11.29,21.6,17.7,13.1,729.2,-5.6181,-1.4284,1.87,2.99,1.84,0.0563,0.0195,0.0318,0.0143,1.5381,3.1143,1.9879,2.0404,29.0528,7.1564,8.4931,8.4527,0.8389,0.6074,0,2.9872,1.2135,1.3063,1.221,6.5168,12.3176,4.1202,4.1431,4.0543,10.1089,1.98,2.0284,2.0275,2.0444,2.0286,1.4411,1.6267,0.0766,0.0186,0.0203,0.0094,0.0201,1.5706,1.5019,1.4408,0.0645,0.0172,0.0034,0.0152,0.009,52.1
GOXQAN,96.16,213.15,1.61,8.28,6.79,45.8,37.8,25.3,674.18,-4.4011,-2.2308,2.02,1.9,1.91,-0.1256,0.0487,0.1387,-0.0986,2.0327,3.0529,2.079,1.9087,29.0713,7.2162,8.4037,8.5857,0.7826,0.2937,0.6851,2.9912,1.2412,1.2,1.2716,6.398,12.4585,4.103,4.1555,4.2,10.2687,2.0443,2.03,2.0462,2.0567,2.0916,1.4771,1.409,0.0774,0.0204,0.0163,0.007,0.0238,1.4989,1.5514,1.5958,0.0699,0.0206,0.0121,0.0093,0.0144,45.8
GOYTUL,81.47,188.2,1.54,5.65,9.08,31.6,19.7,10.4,488.01,-5.1215,-2.2784,2,2.01,1.88,-0.0267,0.0381,0.0924,0.11,1.9022,3.0765,2.0675,3.0981,28.9694,7.2189,8.4118,7.061,0.8008,0.4125,0.4656,2.9892,1.2998,1.2768,1.1451,6.3822,12.4423,4.1659,4.182,4.0944,10.2019,2.0241,2.0702,2.0355,2.0372,2.035,1.5128,1.4895,0.0727,0.0164,0.0077,0.0165,0.011,1.0581,1.1978,1.1943,0.3392,0.0683,0.0559,0.0778,0.0619,45
GUGKOJ,91.85,193.6,1.52,6.84,8.58,31.2,22,14.1,529.93,-4.6751,-1.838,1.93,1.99,1.91,-0.0771,0.0436,0.0492,0.1437,1.7811,3.0736,2.0357,2.0574,28.9976,7.2022,8.5142,8.4178,0.7717,0.5383,0.2975,2.992,1.215,1.2963,1.2061,6.3957,12.4447,4.1519,4.1717,4.121,10.2365,2.0147,2.0634,2.0664,2.0621,2.03,1.4613,1.5278,0.0756,0.0171,0.0152,0.0158,0.0126,1.4007,1.4627,1.5633,0.0786,0.0161,0.0119,0.021,0.0102,48.7
GUGRIM,79.5,213.43,2.45,7.72,6.79,48.9,42.2,23.3,595.58,-4.85,-0.7833,2.28,1.96,1.91,-0.093,0.0462,0.1649,0.0734,1.8106,3.1136,2.0597,2.9345,29.142,7.154,8.3819,7.3345,0.7962,0.1581,0.644,2.9893,1.235,1.2931,1.1897,6.4298,12.4005,4.1737,4.1452,4.0816,10.2624,2.0021,2.072,2.0541,2.0596,2.0746,1.4372,1.4467,0.0714,0.0247,0.0113,0.0097,0.0141,1.3084,1.2849,1.1206,0.2181,0.0198,0.067,0.0444,0.0373,47.9
GUHGAT,84.46,227.13,2.57,8.62,8.58,45.2,35.1,20.7,638.55,-5,-3.0283,2.02,1.9,1.95,-0.0606,0.1062,0.2388,0.2356,2.5987,2.8431,3.296,3.241,29.0437,7.3128,7.0777,7.1423,0.558,0.5546,0.6167,2.9867,1.2498,1.2664,1.1433,6.2836,12.5451,4.1316,4.1948,4.2187,10.2314,2.0402,2.0769,2.034,2.0534,2.0269,1.0877,1.1461,0.2533,0.0505,0.0334,0.0673,0.0279,1.2182,1.1908,1.1283,0.2523,0.0362,0.0513,0.0574,0.0492,31.5
GUHROQ01,82.89,200.29,1.71,5.58,9.89,35,25,14.2,526.45,-5.7038,-2.7183,1.98,2.06,1.87,-0.0056,0.0345,0.2516,0.2605,2.1397,3.1382,3.3729,3.253,29.1761,7.149,7.0729,7.1035,0.8347,0.6195,0.4679,2.9901,1.2747,1.2739,1.1771,6.3736,12.4727,4.1345,4.183,4.1552,10.1591,2.0125,2.0387,2.0307,2.0087,2.0686,1.1153,1.2824,0.2541,0.0382,0.0515,0.0606,0.0375,1.1387,1.1282,1.2367,0.2505,0.0558,0.0319,0.062,0.031,41.8
GUHXOY,79.98,220.89,1.89,7.84,5.64,37.9,25.8,12.9,461.16,-4.8414,-1.6192,1.94,2.16,1.9,-0.1248,0.0473,-0.099,0.1361,1.9268,3.0598,3.0047,3.0697,29.1061,7.2103,7.4517,7.0246,0.7549,0.6725,0.2926,2.9884,1.2279,1.2553,1.2326,6.422,12.4748,4.1194,4.1696,4.1859,10.2277,2.0339,2.0167,2.035,2.06,2.0822,1.3635,1.2323,0.1473,0.0337,0.0188,0.0402,0.0289,1.1985,1.1738,1.1329,0.3227,0.0434,0.082,0.0667,0.0615,48
GUJRAH,84.89,185.68,2.71,7.43,8.89,31.1,25.4,19.8,664.88,-4.3927,-1.4512,1.97,1.98,1.9,-0.1113,0.0433,-0.0417,0.1666,1.8424,3.072,1.8129,2.0823,29.0998,7.1876,8.6288,8.4267,0.7784,0.5374,0.3867,2.9893,1.1693,1.2855,1.2604,6.4072,12.4531,4.1263,4.1577,4.1691,10.2507,2.0169,2.0446,2.0601,2.0489,2.0801,1.542,1.4421,0.0692,0.019,0.008,0.0149,0.0088,1.3477,1.5341,1.5225,0.0795,0.0122,0.015,0.02,0.0089,46.5
GUVBII,85.95,185.05,2.72,10.09,9.85,33.2,23.8,16.9,754.22,-4.3187,-1.6936,2.04,1.96,1.88,-0.1139,0.0414,0.1161,-0.1108,1.8172,3.0779,2.0335,1.8169,29.079,7.1896,8.4468,8.6658,0.7975,0.2951,0.6096,2.9882,1.1884,1.2724,1.2554,6.4081,12.4393,4.1523,4.1377,4.1492,10.2662,2.0429,2.0318,2.0674,2.0598,2.0642,1.4048,1.6077,0.0751,0.0128,0.0218,0.0149,0.0111,1.4587,1.5577,1.6241,0.0654,0.0185,0.0152,0.0087,0.0141,59.3
HACMUT,80,178.91,1.55,3.98,7.83,28.1,16.3,8.9,434.61,-4.6814,-1.0474,2.11,1.95,1.91,-0.1338,0.0438,0.0298,-0.1786,1.8026,3.054,1.9793,2.9148,29.0667,7.1829,8.5347,7.4988,0.7617,0.3158,0.6112,2.9892,1.1818,1.2555,1.2797,6.4347,12.4852,4.1383,4.1426,4.2044,10.2137,2.0249,2.0367,2.0402,2.0511,2.0608,1.5055,1.4864,0.072,0.0103,0.0194,0.0162,0.0119,1.2282,1.3412,1.2774,0.1954,0.0462,0.0309,0.0204,0.0569,51.4
HADRIP,90.14,185.83,2.59,7.81,8.67,34.1,28.1,23,632.13,-5.4162,-0.9345,2.06,2.05,1.92,0.0133,0.0597,0.1813,0.1895,1.5391,3.1026,2.1254,2.1442,28.8305,7.2501,8.3743,8.3568,0.7054,0.3274,0.3199,2.9907,1.1618,1.2593,1.2811,6.3239,12.3958,4.0299,4.17,4.196,10.2667,2.0341,2.044,2.0461,2.0287,2.1138,1.4425,1.5632,0.0762,0.0183,0.0188,0.0052,0.0278,1.4295,1.4118,1.5494,0.0761,0.0214,0.0174,0.0061,0.0243,38.1
HAGXES,77.86,221.42,2.3,5.61,6.42,44.9,29.3,12.3,448.83,-3.7342,0.1709,1.99,2.17,1.95,-0.2124,0.0771,0.0605,0.0799,2.0441,3.0634,2.9062,3.0383,29.076,7.1873,7.2585,7.0479,0.6755,0.5109,0.3049,2.9908,1.2748,1.139,1.271,6.3624,12.5329,4.1765,4.1508,4.2056,10.3168,2.0373,2.0634,2.0669,2.0729,2.0763,1.2331,1.1898,0.2281,0.039,0.0331,0.0614,0.031,1.3428,1.1454,0.985,0.3275,0.0412,0.0707,0.0774,0.0663,58.9
HAHHIK,86.68,190.91,1.55,8.66,10.26,35.6,27.6,16.5,640.45,-5.2462,-1.4982,1.96,2.08,1.89,-0.0151,0.0455,0.1698,0.1554,1.593,3.0765,2.1173,2.0416,28.8542,7.2577,8.3845,8.4188,0.7473,0.4018,0.2483,2.99,1.1966,1.288,1.2307,6.3784,12.3955,4.0337,4.2087,4.1532,10.2408,2.0475,2.0306,2.0674,2.0156,2.0798,1.4552,1.4539,0.077,0.0231,0.0131,0.007,0.0264,1.4566,1.4842,1.4808,0.0735,0.0143,0.0204,0.004,0.0293,40.3
HAHJEG,83.76,193.33,1.8,5.58,15.36,31.8,21,11.9,656.81,-5.0475,-2.1668,1.97,2.03,1.88,-0.0688,0.0372,0.0705,0.2258,1.9121,3.0838,2.0776,3.2368,29.0833,7.1802,8.4697,7.1214,0.7882,0.4904,0.4687,2.9886,1.2885,1.1633,1.27,6.3888,12.4655,4.1533,4.2062,4.106,10.2143,2.0296,2.0393,2.0297,2.0578,2.058,1.5084,1.4732,0.0747,0.0201,0.0078,0.0146,0.0126,1.1303,1.3215,1.0879,0.2568,0.0537,0.0475,0.0432,0.0598,44.7
HAHPAK,78.06,175.88,1.8,5.09,9.73,27.9,17.5,11.1,524.26,-4.7519,-1.1364,2.15,1.94,1.91,-0.1273,0.04,0.092,-0.2025,1.7639,3.0632,2.0633,2.854,29.0863,7.1827,8.4687,7.5492,0.7678,0.2647,0.6588,2.9907,1.2897,1.2477,1.1834,6.4546,12.4664,4.1883,4.1489,4.1293,10.2061,2.0222,2.0196,2.0319,2.0706,2.0619,1.4348,1.5615,0.0726,0.0116,0.02,0.0128,0.0142,1.4545,1.0289,1.3957,0.1929,0.0503,0.0155,0.0547,0.0269,52.8
HAJMOU,81.27,179.11,1.98,5.82,6.24,29.7,19.7,10.3,448.15,-5.5298,-2.2,2.05,2.03,1.87,-0.0325,0.0328,0.1946,0.2038,1.8526,3.0839,3.2089,2.1793,29.0456,7.2026,7.1694,8.3325,0.8121,0.4795,0.3859,2.9886,1.2668,1.2577,1.2027,6.3854,12.4317,4.1349,4.1509,4.146,10.2151,2.0215,2.023,2.0382,2.0416,2.0907,1.197,1.1375,0.2392,0.0558,0.0336,0.0568,0.0288,1.363,1.5699,1.4362,0.0776,0.0146,0.021,0.0141,0.0116,44.7
HAMDAD,79.62,174.03,3.13,9.04,7.84,28.8,22.4,17.1,699.83,-4.7648,-0.2645,1.88,2.34,1.87,-0.0804,0.0319,-0.1088,0.1376,1.6829,3.0851,1.9079,2.0765,29.103,7.1812,8.5993,8.388,0.7933,0.7011,0.1209,2.9873,1.3011,1.2652,1.161,6.4848,12.3977,4.1565,4.1706,4.0707,10.1975,1.981,2.0769,2.0446,2.0616,2.0334,1.6069,1.5916,0.0712,0.0087,0.0167,0.0171,0.0099,1.3698,1.4914,1.557,0.0703,0.0157,0.0042,0.0182,0.0083,53.1
HAMVAL,78.35,172.15,1.52,6.58,5.86,30.8,21.7,11.1,462.04,-5.3428,-0.4209,2.08,2.13,1.9,-0.0135,0.0407,0.1778,0.0844,1.5684,3.0945,2.1462,1.9264,28.9373,7.2144,8.3443,8.4752,0.8187,0.3014,0.2887,2.9888,1.2203,1.2169,1.2851,6.4031,12.3638,4.1554,4.0948,4.1136,10.2464,2.0351,2.0535,2.0392,2.0447,2.0739,1.4102,1.4703,0.0753,0.0236,0.0103,0.0125,0.0114,1.592,1.5017,1.4271,0.072,0.0137,0.0142,0.0196,0.0092,58.3
HARMUL,95.49,190.95,2.49,9.64,9.63,35.6,27.6,21.7,722.35,-4.6714,-0.69,1.89,2.28,1.89,-0.129,0.0356,-0.1638,0.1723,1.8041,3.0845,1.8595,2.0683,29.1286,7.1772,8.6203,8.394,0.7877,0.7335,0.1454,2.9916,1.2909,1.1664,1.2675,6.4701,12.4116,4.1392,4.0815,4.191,10.2469,2.0662,1.9941,2.08,2.0636,2.0431,1.4602,1.594,0.0697,0.0191,0.0165,0.0068,0.0193,1.3419,1.485,1.562,0.0717,0.0133,0.0059,0.0244,0.0083,49.5
HASWAC,83.74,184.3,2,7.84,8.22,28.6,20.8,15.8,637.69,-3.7484,-0.8006,1.96,2,1.89,-0.1309,0.0424,0.0413,0.0335,1.7916,3.0582,1.9914,1.9905,29.0833,7.1875,8.5064,8.5056,0.7647,0.4991,0.4351,2.9882,1.1535,1.2923,1.2678,6.4146,12.4731,4.1162,4.1844,4.1726,10.2429,2.0139,2.0425,2.0549,2.0427,2.0888,1.4513,1.5495,0.0761,0.0128,0.0202,0.0132,0.0142,1.4643,1.4602,1.5986,0.0739,0.0207,0.0104,0.0132,0.0127,53.7
HATZAD,55.51,171.18,1.87,5.22,9.39,29,21.1,12.2,519.67,-5.5043,-1.5241,1.92,2.66,1.87,0.0237,0.0301,0.124,0.0812,1.7063,3.1187,3.2575,2.0703,29.1755,7.1475,7.1399,8.4288,0.8372,0.7041,0,2.9892,1.2807,1.2766,1.1761,6.4883,12.3326,4.1394,4.1145,4.0787,10.1552,2.0121,2.0227,2.0273,2.0434,2.0497,1.2317,1.2142,0.2321,0.0519,0.0371,0.0465,0.0431,1.4289,1.619,1.4131,0.0668,0.0118,0.0217,0.0095,0.0144,50.5
HAVPOM,94.95,194.91,2.09,8.3,9.1,34.5,26.9,20.1,662.45,-4.2961,-1.142,2.05,1.93,1.92,-0.1421,0.0467,0.144,-0.1258,1.8631,3.0717,2.0835,1.8935,29.121,7.1702,8.3921,8.6161,0.7613,0.2371,0.6922,2.992,1.1955,1.2984,1.2202,6.4305,12.4518,4.1284,4.1929,4.1306,10.2594,2.0211,2.0521,2.0646,2.0535,2.068,1.3938,1.5339,0.0752,0.008,0.0114,0.0265,0.0091,1.5297,1.6203,1.5064,0.0661,0.0109,0.0197,0.0098,0.0123,62.1
HBPIIQ10,95.3,225.48,1.96,9.69,9.6,34.4,28.7,20.3,689.07,-4.4816,-1.8364,1.92,1.92,1.91,-0.0706,0.0503,0.1509,0.029,1.9472,3.0526,2.0034,2.0315,29.0033,7.2036,8.4513,8.5233,0.7577,0.3873,0.5913,2.9905,1.2435,1.275,1.1929,6.3827,12.4741,4.1147,4.1994,4.1599,10.2135,2.0413,2.0124,2.0399,2.0345,2.0854,1.4125,1.3805,0.0828,0.0225,0.0149,0.011,0.0207,1.5058,1.4884,1.5479,0.0746,0.0179,0.0101,0.0164,0.0108,44.5
HECKOS,82.22,186.88,3.27,10.06,10.91,30.3,22.7,18.2,759.03,-4.9619,-2.0519,1.95,2.08,1.9,-0.0469,0.0425,0.0932,0.1541,1.8926,3.0907,3.2035,2.0854,29.1056,7.182,6.9907,8.4117,0.8044,0.6235,0.2982,2.9905,1.2661,1.2482,1.2063,6.4172,12.4379,4.1412,4.1557,4.141,10.1915,2.0357,2.0072,2.0282,2.0553,2.0651,1.1874,1.1772,0.3218,0.0516,0.0576,0.0857,0.0393,1.4245,1.4287,1.5514,0.0736,0.0164,0.0209,0.0071,0.0196,44.5
HECMAG,61.39,165.28,3.07,7.24,12.94,27.4,19.3,13.8,735.27,-5.111,-1.168,2.31,1.98,1.88,0.0037,0.0376,0.0639,0.1472,1.7177,3.1083,1.993,3.0566,29.1493,7.1607,8.4824,7.2601,0.8225,0.1983,0.6259,2.9883,1.2806,1.2618,1.1823,6.4583,12.3621,4.1462,4.1269,4.0891,10.1756,2.0079,2.021,2.0359,2.05,2.0608,1.4358,1.6062,0.0669,0.0095,0.0222,0.0108,0.0125,1.2424,1.2151,1.1966,0.2157,0.039,0.0408,0.0488,0.0356,48.3
HEKWOJ,62.52,202.53,2.01,9.83,10.74,37,30.3,23.6,745.89,-4.8182,0.6339,2.08,2.12,1.86,-0.0476,0.0385,0.0489,0.0415,1.6736,3.0842,1.9536,1.9471,29.0428,7.1946,8.5091,8.5088,0.8046,0.3967,0.3545,2.9839,1.2766,1.2907,1.1534,6.4283,12.3586,4.0978,4.1658,4.095,10.2604,2.0238,2.0509,2.0462,2.0624,2.0771,1.4993,1.4484,0.0684,0.0122,0.006,0.0221,0.0089,1.4476,1.5982,1.4665,0.068,0.0068,0.0211,0.0147,0.0087,46.3
HEQXIN,80.93,203.14,1.7,5.63,15.42,35.1,25.1,14.8,676.16,-5.5057,-2.8351,2.02,2.06,1.89,-0.0329,0.0377,0.2327,0.2356,2.0346,3.1284,3.2935,3.2215,29.1832,7.1421,7.0889,7.1144,0.8126,0.5511,0.4613,2.9908,1.271,1.2774,1.1753,6.3847,12.4636,4.1337,4.182,4.1479,10.1844,2.0095,2.0402,2.0409,2.0261,2.0677,1.1262,1.2902,0.2537,0.0366,0.0535,0.0591,0.0407,1.162,1.1355,1.2385,0.252,0.0563,0.0319,0.0624,0.0308,42.8
HERLOG,84.07,185.69,2.64,6.84,9.59,29.1,21,15.6,644.53,-4.9892,-2.2415,2.14,1.82,1.94,-0.0917,0.0847,0.1407,0.2138,2.0474,2.8743,2.0679,2.2572,28.8832,7.3335,8.4326,8.3104,0.5399,0.2803,0.5414,2.9927,1.248,1.2077,1.2178,6.2884,12.5212,4.1781,4.1622,4.1809,10.2816,2.0653,2.048,2.0377,2.0271,2.1035,1.4001,1.5708,0.0729,0.0108,0.0214,0.013,0.0127,1.4518,1.4534,1.4639,0.0946,0.0229,0.0119,0.019,0.0182,29.6
HEVZAL,95.39,225.78,1.91,8.32,7.87,39,28.6,16.5,532.74,-4.2098,-1.8951,1.9,1.98,1.91,-0.1268,0.0518,0.0299,0.1269,1.9928,3.0517,2.0199,3.0075,29.0529,7.2077,8.5239,7.2695,0.7411,0.5966,0.4258,2.9892,1.2827,1.157,1.2698,6.3751,12.4939,4.1557,4.1695,4.1688,10.2575,2.0495,2.0335,2.0594,2.0605,2.0545,1.4925,1.5096,0.0765,0.0185,0.0122,0.0159,0.0121,1.2076,1.301,1.1352,0.2337,0.0305,0.046,0.0708,0.0327,42.8
HEXJOM,71.18,211.7,2.46,7.54,7.36,44.8,32.5,19.9,593.14,-5.5935,-2.8394,2.08,2.28,1.9,-0.0574,0.0755,0.1582,0.125,1.7556,3.144,2.083,2.9763,28.8705,7.187,8.4084,7.1385,0.7382,0.2712,0.1925,2.9906,1.2536,1.1783,1.2533,6.3317,12.434,4.1851,4.1157,4.1332,10.2915,2.0269,2.0657,2.0505,2.0595,2.0888,1.3907,1.4907,0.0757,0.0155,0.0108,0.021,0.0089,1.1374,1.356,1.0429,0.3053,0.0221,0.08,0.0751,0.0294,38.4
HEXVIQ,79.36,173.62,1.64,8.22,8.29,29.2,19.9,12.2,595.58,-5.2724,-0.812,2.38,1.9,1.9,-0.0074,0.0379,0.1269,0.0806,1.7824,3.0973,2.0802,3.365,29.1309,7.1642,8.4026,6.9426,0.8124,0.1357,0.6831,2.9902,1.1633,1.2872,1.2763,6.4628,12.3874,4.1108,4.1173,4.1593,10.1569,2.0242,2.0024,2.0308,2.0339,2.0657,1.4193,1.5316,0.068,0.0123,0.0219,0.0094,0.014,1.2406,1.1582,1.1628,0.3259,0.0584,0.0556,0.0823,0.0437,45.5
HEZHOL,95.46,199.7,2.17,8.34,9.96,37.9,29.9,24,758.98,-5.1772,-1.1352,1.93,2.06,1.92,-0.0153,0.1327,0.1338,0.0335,1.6272,3.2207,2.0925,1.8869,28.8991,7.1682,8.465,8.5488,0.6797,0.5165,0.3454,2.9796,1.2159,1.1954,1.2173,6.3453,12.4326,4.2103,4.131,4.0913,10.2371,2.0393,2.0622,2.0403,2.0518,2.0435,1.4867,1.4459,0.0794,0.0129,0.0179,0.0189,0.012,1.528,1.5707,1.4315,0.0729,0.0074,0.0198,0.019,0.009,31
HIFWAX,89.44,201.16,1.6,12.08,7.37,33.8,24.6,15.8,695.15,-4.6046,-1.6991,1.97,2.01,1.91,-0.0867,0.0464,0.047,0.0813,1.8136,3.0492,1.9981,3.1331,28.9918,7.2356,8.5224,7.1002,0.7484,0.4767,0.4167,2.9905,1.3027,1.1744,1.2368,6.3848,12.4569,4.1795,4.1576,4.1198,10.2447,2.0564,2.0615,2.0458,2.0547,2.0263,1.474,1.5264,0.0734,0.0127,0.0116,0.0201,0.0103,1.1317,1.3398,1.0889,0.314,0.0377,0.0637,0.0859,0.0401,42.5
HIHCEH,85.87,187.97,1.59,5.9,7.79,34.8,26.5,16.6,527.16,-5.1844,-1.3883,1.97,2.08,1.9,-0.0477,0.0393,0.1022,-0.084,1.8198,3.0582,3.2671,1.7083,28.9913,7.226,6.9596,8.5138,0.7827,0.5168,0.3021,2.9913,1.2935,1.2961,1.1334,6.4059,12.4295,4.1821,4.1721,4.0753,10.212,2.031,2.0618,2.043,2.066,2.0103,1.101,1.3183,0.315,0.043,0.0611,0.088,0.0416,1.5803,1.502,1.4359,0.0989,0.0153,0.0179,0.0336,0.0134,43.8
HIHHEL,90.32,188.31,1.95,7.15,7.08,38.5,28,19.3,618.77,-5.2671,-1.3036,2.08,2.01,1.91,-0.065,0.0448,0.2034,0.1704,1.5959,3.0697,2.1559,2.1074,28.891,7.2556,8.3004,8.4279,0.7851,0.2661,0.3657,2.9906,1.2862,1.2889,1.1426,6.367,12.4107,4.1879,4.1486,4.0742,10.2871,2.0469,2.0673,2.0667,2.0574,2.0488,1.5013,1.4785,0.0751,0.0099,0.0143,0.0244,0.0112,1.4086,1.4529,1.5663,0.0758,0.017,0.0122,0.0189,0.0105,43.2
