Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
ESAVIF,75.96,170.91,1.73,5.86,6.03,32.4,21.7,11.3,469.29,-4.0719,-1.5073,2.17,2.01,1.85,-0.086,-0.1071,0.0615,0.0953,1.8158,3.0705,3.0826,1.9923,28.9892,7.3176,7.4314,8.4766,0.9894,0.2728,0.34,3.0134,1.2758,1.3237,1.252,6.4162,12.4162,4.1916,4.123,4.1015,10.2534,2.0462,2.0749,2.0416,2.0434,2.0474,1.3733,1.1537,0.1564,0.0156,0.0352,0.0441,0.0192,1.4224,1.5041,1.5516,0.075,0.013,0.0079,0.0249,0.0096,17.2
ESIDOZ,47.98,133.58,3.04,5.88,9.02,21.2,19.4,15.4,572.16,-4.3345,0.5417,3,1.85,1.84,-0.0307,-0.1434,0.0691,0.0687,1.6473,3.0015,2.0155,2.0951,29.1641,7.3139,8.4436,8.4527,0.9068,0,0.6733,3.0247,1.4437,1.2877,1.1466,6.5484,12.3571,4.1546,4.1578,4.0447,10.1249,1.9713,2.0331,2.028,2.0719,2.0207,1.495,1.4968,0.0652,0.0102,0.0069,0.022,0.0099,1.4553,1.5983,1.4659,0.0788,0.0136,0.0233,0.0132,0.0154,32.2
EVIMIF,62.86,156.22,1.77,8.81,10.76,24,14.1,8.7,601.47,-4.159,-1.0099,2.07,2.11,1.85,-0.1028,-0.1327,0.0438,0.0416,1.7526,3.0109,1.9733,1.9645,29.0916,7.3592,8.5021,8.5054,0.9037,0.4055,0.3571,3.0213,1.4309,1.3064,1.1291,6.4582,12.4031,4.1467,4.1452,4.1112,10.2411,1.9977,2.0596,2.0565,2.0746,2.0528,1.468,1.4538,0.0677,0.0116,0.0152,0.0173,0.0098,1.5065,1.517,1.4848,0.0668,0.0034,0.0168,0.0151,0.0091,26.4
EVOXOE,73.25,262.39,1.81,7.3,9.64,45,28.3,15.1,576.84,-4.6632,-1.566,2.15,2.13,2.06,-0.1304,0.0857,0.1662,0.1388,1.6914,3.2333,3.0705,2.0593,28.8946,7.2374,7.0223,8.4469,0.4955,0.3529,0.2749,2.9599,1.2794,1.2671,1.1544,6.3239,12.416,4.1206,4.1736,4.1217,10.3904,2.0657,2.0716,2.0932,2.0666,2.0932,1.0863,1.3666,0.3133,0.0348,0.0734,0.0578,0.0574,1.4201,1.5142,1.499,0.0742,0.0143,0.0091,0.0216,0.01,53.8
EWINON,48.19,133.95,1.79,7.54,9.05,21.4,18.2,14.6,618.83,-4.3119,-0.4413,1.85,2.99,1.83,-0.0351,-0.1405,0.0429,0.0053,1.6449,3.0003,2.0441,2.033,29.1386,7.3179,8.4559,8.4717,0.9037,0.6591,0,3.0209,1.391,1.3433,1.1429,6.5478,12.3658,4.1645,4.1499,4.0513,10.121,1.9716,2.0337,2.0244,2.0622,2.029,1.4539,1.4957,0.0767,0.0157,0.0209,0.0123,0.0153,1.5501,1.4858,1.4838,0.0629,0.0008,0.0159,0.0162,0.0081,30.4
EWIQUY,85.15,185.28,1.67,8.57,8.06,31.2,22.7,15.8,666.23,-3.7541,-1.0505,1.96,2,1.87,-0.1124,-0.1167,0.0293,0.1249,1.8695,2.9976,1.9902,2.0018,29.0387,7.3296,8.5045,8.4415,0.8749,0.5107,0.3161,3.0204,1.2519,1.2881,1.3169,6.426,12.4377,4.1876,4.1211,4.129,10.2484,2.0542,2.0566,2.0455,2.0533,2.0387,1.4706,1.4765,0.0717,0.0144,0.0083,0.0188,0.0104,1.4167,1.4894,1.529,0.0775,0.0158,0.0071,0.0243,0.0084,19.7
EXUVEZ,46.33,130.91,2.73,4.49,11.31,19.4,12.9,9.1,557.86,-4.3048,-0.61,1.86,3.07,1.84,-0.0328,-0.1413,0.041,0.005,1.6384,2.9908,2.0657,2.0092,29.1052,7.3455,8.4435,8.4728,0.8826,0.6578,0,3.022,1.4096,1.316,1.1528,6.5512,12.3645,4.1382,4.1624,4.0639,10.1167,1.9862,2.0241,2.0154,2.0625,2.0285,1.4672,1.4661,0.0775,0.0181,0.0142,0.0179,0.0121,1.4928,1.5381,1.4908,0.0642,0.0006,0.0154,0.0162,0.008,32.2
EYAVAD,85.82,210.2,1.89,6.82,6.99,38.4,26.9,14.8,526.96,-3.7865,-1.0756,1.99,2.03,1.9,-0.1526,-0.1236,0.0555,0.0925,1.9596,2.9758,1.9808,3.0782,29.0745,7.3607,8.5158,7.076,0.855,0.3823,0.5091,3.0254,1.1334,1.2782,1.4513,6.4067,12.4536,4.0703,4.2013,4.182,10.292,2.0264,2.0338,2.0671,2.0328,2.1319,1.4303,1.5895,0.0742,0.0185,0.0188,0.0062,0.0232,1.2586,1.2172,1.0939,0.2897,0.0632,0.0501,0.0564,0.0649,20.2
EYOBAV,82.3,178.72,1.55,6.01,6.12,30.1,20,9.8,445.02,-3.7049,0.7541,2.13,1.96,1.91,-0.2368,-0.1374,0.0167,-0.1283,1.8651,2.9411,1.9191,1.8409,29.132,7.4198,8.4779,8.6094,0.8072,0.2779,0.6328,3.0325,1.4249,1.2086,1.2344,6.4704,12.4705,4.1945,4.1214,4.1546,10.2956,2.0455,2.0354,2.0608,2.092,2.062,1.4618,1.5283,0.0687,0.0128,0.0221,0.009,0.0131,1.5456,1.4857,1.6384,0.0705,0.0206,0.0092,0.0123,0.0131,33.2
EZEDEU,83.25,195.26,1.61,7.67,8.55,32,22.5,15.3,591.92,-4.5576,-3.4021,2.03,1.9,1.81,0.0315,-0.0192,0.2269,0.1457,2.4123,3.2758,3.2257,2.1061,29.0286,7.1839,7.0854,8.4404,0.9925,0.5217,0.5799,3.0185,1.2951,1.2752,1.1735,6.3634,12.5178,4.1748,4.1896,4.1534,10.087,2.032,2.0376,2.0495,1.9777,1.9902,1.1724,1.1353,0.2498,0.048,0.0372,0.0623,0.0314,1.3649,1.5687,1.4887,0.0823,0.0149,0.0176,0.0187,0.0127,25.9
EZIHOM,82.66,182.78,2.91,16.42,11.51,30.5,24,14.1,899.58,-3.8169,-0.3721,1.97,1.99,1.88,-0.2151,-0.1163,0.1688,-0.1272,1.9607,3.0124,2.0933,1.7972,29.1299,7.3288,8.3778,8.6491,0.8859,0.3342,0.592,3.0166,1.342,1.3241,1.1907,6.4402,12.504,4.1788,4.1829,4.1424,10.2706,1.988,2.0416,2.0776,2.1094,2.0539,1.3692,1.5433,0.0814,0.0143,0.0142,0.0216,0.0086,1.6393,1.3664,1.6529,0.0636,0.0152,0.0039,0.0145,0.0092,18.9
EZUKEQ,85.27,192.65,1.55,9.35,8.11,33.2,25.1,17.1,680.52,-3.6861,-1.3994,2.02,1.95,1.86,-0.1281,-0.1153,0.0435,0.1067,1.8747,3.0079,1.945,2.0354,29.0191,7.3459,8.5253,8.4622,0.9102,0.3568,0.4255,3.0192,1.1405,1.3061,1.4082,6.4141,12.4442,4.0695,4.2006,4.174,10.2695,2.0281,2.0286,2.0558,2.0223,2.1347,1.4412,1.5724,0.0723,0.0201,0.0166,0.0068,0.0208,1.4281,1.4896,1.5491,0.0765,0.0213,0.0151,0.0068,0.0249,21.5
FABGEX,63.48,157.92,2.13,7.97,11.48,24.2,14,10.6,636.92,-4.0954,-1.2779,2.06,2.08,1.84,-0.1227,-0.131,0.0228,0.0408,1.8007,3.0149,1.9503,1.9694,29.1029,7.3538,8.5169,8.4912,0.9017,0.4143,0.3889,3.0186,1.2809,1.2508,1.3336,6.46,12.4221,4.1292,4.1794,4.1135,10.2403,2.0065,2.0437,2.0521,2.0725,2.0655,1.447,1.625,0.067,0.0109,0.0214,0.0105,0.0126,1.542,1.433,1.5326,0.0674,0.0158,0.0051,0.0175,0.0092,26.2
FAFGUR,82.32,182.87,1.74,3.85,5.88,28.1,16.5,7.2,401.37,-4.759,-3.0736,2.08,1.89,1.79,-0.0104,-0.0578,0.1381,0.1747,2.1213,3.2304,2.1157,2.2165,28.9304,7.247,8.3778,8.352,0.9881,0.3281,0.5687,3.0167,1.2922,1.3173,1.1721,6.3849,12.4989,4.1911,4.1655,4.1423,10.1262,1.992,2.0443,2.0445,2.024,2.0214,1.4339,1.3813,0.0733,0.021,0.0145,0.0067,0.0237,1.5227,1.3532,1.5116,0.0847,0.0126,0.0198,0.0168,0.0172,24.8
FAJSES,90.78,255.13,2.05,10.21,7.84,42.5,33,20.5,672.82,-3.711,-0.848,2,1.98,1.94,-0.1684,-0.1204,0.148,0.0352,2.0017,2.9021,3.0898,1.976,29.0788,7.3931,7.2052,8.5292,0.7548,0.5468,0.4272,3.0312,1.2717,1.2377,1.3471,6.3879,12.4585,4.1865,4.1417,4.1303,10.3217,2.0334,2.102,2.0595,2.0728,2.054,1.1347,1.3513,0.2385,0.03,0.0463,0.0679,0.0313,1.4545,1.5302,1.5486,0.0734,0.0164,0.0141,0.0159,0.0116,19.1
FAJVIV01,93.33,246.02,1.78,8.69,7.86,41.7,31.1,18.8,621.6,-3.6839,-1.0105,2,1.95,1.93,-0.1831,-0.1233,0.0462,0.1316,1.9962,2.8987,1.9879,3.2299,29.1009,7.4052,8.5175,7.107,0.7518,0.3982,0.6221,3.0284,1.1578,1.2401,1.4627,6.3974,12.4913,4.1012,4.2206,4.1695,10.2941,1.9991,2.0434,2.0761,2.0493,2.1262,1.4492,1.5436,0.0732,0.0192,0.0151,0.0111,0.0152,1.206,1.2781,1.1336,0.2445,0.0424,0.0492,0.0525,0.0487,18.7
FAKJAF,82.11,209.89,1.85,7.24,10.29,42.7,32.8,18.2,638.61,-4.2241,-2.5901,2.01,1.97,1.83,-0.1132,-0.0797,-0.0686,0.218,2.3203,3.0803,3.0754,3.3639,29.1615,7.2885,7.2181,7.0568,0.9147,0.469,0.6164,3.0134,1.2081,1.2386,1.3717,6.3822,12.5383,4.1456,4.2104,4.1823,10.1924,2.0189,2.027,2.0368,2.0473,2.0624,1.3036,1.2679,0.2224,0.0334,0.0443,0.0644,0.0419,1.1072,1.1494,1.2904,0.2538,0.0556,0.0267,0.0703,0.0291,23.8
FAKMEM,86.34,195.59,1.65,7.36,12.79,34.2,25.4,19,811.69,-3.6955,-1.4728,1.96,1.96,1.85,-0.1265,-0.1064,0.1298,0.0403,1.9708,3.0161,2.0017,1.9987,29.0332,7.3301,8.4384,8.5159,0.9171,0.375,0.4935,3.0134,1.2228,1.2835,1.3439,6.4094,12.4606,4.1697,4.1418,4.1491,10.2563,2.0376,2.0629,2.0448,2.0631,2.0479,1.4537,1.482,0.0813,0.0161,0.0083,0.0249,0.0091,1.4632,1.4862,1.5822,0.0731,0.0155,0.0104,0.0182,0.0101,19.1
FAMKUA,91.16,192.73,2.05,12.2,6.64,37,27.2,17.2,654.96,-3.9237,-0.4523,1.94,1.99,1.91,-0.1986,-0.1314,-0.1224,0.159,2.023,2.9396,1.8768,2.0582,29.1233,7.4353,8.6065,8.3804,0.8212,0.6975,0.3116,3.0318,1.3639,1.1432,1.357,6.4346,12.4799,4.1231,4.1536,4.2032,10.2838,2.0555,2.039,2.0538,2.0596,2.0759,1.5192,1.5133,0.0686,0.0202,0.0124,0.0097,0.0131,1.4302,1.4419,1.5312,0.082,0.0245,0.0135,0.0115,0.018,22.9
FAPLUD,49.25,160.77,1.64,5.45,7.28,27,18.9,10.6,470.22,-4.2526,0.8274,1.92,2.98,1.87,-0.0395,-0.1351,0.0858,0.0045,1.7217,2.9852,3.0317,2.0432,29.2241,7.3164,7.2176,8.4631,0.8796,0.6861,0,3.0276,1.2011,1.2241,1.4473,6.5288,12.3626,4.1076,4.1005,4.1545,10.1479,2.0195,1.9985,2.0062,2.0498,2.0739,1.2485,1.1834,0.2207,0.0543,0.0287,0.0463,0.0373,1.4592,1.5974,1.4689,0.0653,0.0164,0.0169,0.009,0.0153,38.3
FARQIZ,48.28,134.23,2.2,12.18,11.86,23.3,21.1,18,822.24,-4.3149,0.653,1.86,2.97,1.84,-0.0453,-0.1368,0.0409,-0.0012,1.6798,3.0378,2.0393,2.0238,29.1658,7.2927,8.4926,8.4799,0.9522,0.6448,0,3.0212,1.437,1.2762,1.1604,6.5496,12.365,4.1586,4.1542,4.0522,10.1303,1.9689,2.0248,2.0395,2.0827,2.0143,1.5163,1.4503,0.0769,0.0151,0.0104,0.0228,0.0113,1.4838,1.5639,1.4838,0.064,0.0024,0.0192,0.0153,0.0077,31
FAWRED,85.71,186.77,1.55,10.63,8.6,31.6,24.4,17.7,730.61,-3.7768,-1.4004,2.02,1.92,1.87,-0.0988,-0.1245,0.025,0.1107,1.9791,2.994,1.9613,1.9757,29.0225,7.3659,8.5124,8.4529,0.903,0.3661,0.4913,3.0245,1.1774,1.3211,1.3621,6.4074,12.4385,4.0853,4.1813,4.1718,10.2526,2.0443,2.0423,2.0628,2.0124,2.0908,1.4653,1.5986,0.0705,0.0202,0.0163,0.007,0.0181,1.4319,1.477,1.5497,0.0793,0.0217,0.0161,0.007,0.0272,18
FAXRII,91.56,253.08,2.25,8.48,8.39,50.5,32.9,20.1,662.14,-3.5186,-1.9305,1.85,2.01,1.95,-0.4261,-0.085,0.1672,0.1321,2.7864,2.9002,2.1473,3.1221,29.0732,7.3039,8.3658,6.9243,0.6588,0.4836,0.5115,3.0396,1.1787,1.2763,1.359,6.355,12.7082,4.2063,4.2614,4.2406,10.3624,2.096,2.1131,2.122,2.0547,1.9765,1.4352,1.4593,0.0883,0.0174,0.021,0.0112,0.0293,1.124,1.3284,1.0625,0.3252,0.041,0.0684,0.0866,0.0563,17.4
FAZZEO,68.11,166.97,3.37,7.26,8.64,30.2,24.5,16,619.87,-3.2241,-0.8762,2.02,1.98,1.86,-0.2325,-0.1346,-0.1276,-0.1013,1.9888,2.9964,1.718,1.7284,29.2466,7.3308,8.7017,8.6827,0.8626,0.459,0.5586,3.0225,1.2892,1.4247,1.1519,6.4722,12.4686,4.1293,4.202,4.1372,10.2914,2.0178,2.0361,2.0465,2.0788,2.1121,1.5493,1.6174,0.0622,0.0056,0.0196,0.0109,0.0105,1.6272,1.4,1.6071,0.0627,0.0106,0.0065,0.0207,0.0092,29.5
FEBDOH,79.82,175.65,2.14,7.61,7.57,35.3,27.6,16.6,580.53,-3.9912,-0.4833,1.96,2.2,1.88,-0.1912,-0.1194,-0.0726,0.1511,1.8258,3.0141,1.8321,2.0862,29.1442,7.3224,8.6355,8.3766,0.8839,0.6333,0.1946,3.0183,1.4097,1.25,1.2002,6.4707,12.4488,4.1324,4.1989,4.1174,10.2715,2.0037,2.0631,2.063,2.0829,2.0588,1.4085,1.6122,0.0672,0.015,0.0178,0.0058,0.0224,1.4772,1.4594,1.4744,0.0722,0.0241,0.0117,0.0103,0.0144,23.5
FEPKAP,81.68,198.65,2.25,6.26,6.03,39.9,28.6,15.4,516.86,-4.5429,-3.0706,2.18,1.99,1.83,-0.0128,-0.0542,0.0782,0.1367,2.1852,3.1987,3.1894,3.0024,29.0061,7.2323,7.4372,7.1651,1.014,0.2935,0.5257,3.0143,1.162,1.2661,1.3636,6.3797,12.4533,4.063,4.1991,4.1911,10.1796,2.0279,2.0319,2.0427,2.0303,2.0468,1.1764,1.1748,0.1486,0.0435,0.0314,0.0234,0.0423,1.1744,1.1873,1.1794,0.2942,0.0803,0.061,0.0431,0.0699,19.8
FERZIM,87.58,189.75,1.55,7.97,7.98,32.8,23.9,15.8,563.99,-3.8148,-1.6411,1.89,2.03,1.87,-0.0791,-0.1215,0.115,0.0296,2.0869,3.0113,2.0356,1.968,29.0054,7.3611,8.4247,8.514,0.9137,0.5187,0.3697,3.0249,1.2342,1.3149,1.3081,6.3942,12.4497,4.1063,4.1884,4.155,10.2348,2.035,2.051,2.0752,2.0164,2.0572,1.423,1.3964,0.0816,0.021,0.0186,0.0051,0.0302,1.4506,1.5822,1.4968,0.0702,0.02,0.0165,0.0073,0.0173,20.4
FIDFII,82.49,191.59,2.31,8.15,7.21,31.8,22.3,14.3,615.01,-4.2986,-2.8036,2,2.01,1.83,-0.0836,-0.0943,0.2276,0.1637,2.1329,3.1231,3.3439,2.1194,29.1356,7.283,7.0414,8.382,0.9794,0.5683,0.3482,3.0159,1.3638,1.3272,1.1399,6.3949,12.4978,4.1672,4.1944,4.1361,10.1906,2.007,2.0604,2.0309,2.0355,2.0567,1.1574,1.2628,0.2475,0.035,0.056,0.0576,0.0387,1.4363,1.4567,1.5089,0.0767,0.0248,0.0135,0.0098,0.0163,23.2
FIHZUT,93.36,196.11,1.83,8.7,9.91,33.2,23.1,15.9,730.34,-4.0596,-1.2333,2.01,1.94,1.9,-0.179,-0.121,0.0463,0.065,2.018,2.9686,2.0048,3.1982,29.0985,7.381,8.5236,7.082,0.8549,0.4128,0.5459,3.0222,1.2315,1.2069,1.422,6.3979,12.5308,4.1673,4.2197,4.1438,10.25,2.0414,2.0419,2.0412,2.0701,2.0552,1.4839,1.5577,0.0728,0.0163,0.0139,0.0157,0.0126,1.1682,1.2726,1.1281,0.301,0.0708,0.0566,0.0593,0.0644,24.1
FINBUA,83.44,182.12,2.87,7.35,7.34,32.2,26.3,18.5,573.41,-3.9905,-0.6057,1.98,2.03,1.88,-0.1964,-0.1208,0.1811,-0.0953,1.9074,3.0176,2.1414,1.7966,29.1222,7.3456,8.3543,8.6935,0.9225,0.3694,0.4783,3.0206,1.388,1.3175,1.1523,6.4286,12.4845,4.2023,4.1464,4.1358,10.283,2.0349,2.0613,2.0546,2.0876,2.0446,1.3625,1.5274,0.08,0.016,0.0214,0.0138,0.0122,1.5482,1.4318,1.6488,0.0645,0.0194,0.007,0.0118,0.0102,20.1
FIPVIJ,49.38,178.43,2.63,8.91,10.93,33.1,28.9,22.1,734.41,-4.3403,0.2914,1.87,2.93,1.85,-0.0642,-0.1364,0.0543,0.005,1.6271,2.9625,2.0478,2.0119,29.1365,7.3352,8.4901,8.4921,0.8383,0.6586,0,3.0241,1.3621,1.357,1.1519,6.5308,12.3528,4.1211,4.1751,4.0566,10.1803,2.0065,2.0288,2.0403,2.0793,2.0254,1.5228,1.4376,0.0769,0.0143,0.0074,0.0252,0.0102,1.4559,1.5947,1.4765,0.0635,0.0031,0.0195,0.0151,0.0075,30.5
FIXGAU,50.86,160.2,2.02,11.17,8.5,26.8,18.8,12.6,618.17,-4.2706,-0.5018,1.92,2.91,1.86,-0.0319,-0.1298,0.1126,0.0128,1.7296,2.991,3.1403,2.0684,29.2289,7.3036,7.1964,8.467,0.8749,0.7141,0,3.0205,1.3533,1.333,1.1852,6.5273,12.3751,4.1563,4.1432,4.0755,10.1292,1.9855,2.0094,2.0359,2.0598,2.0385,1.2644,1.2397,0.2197,0.0279,0.0416,0.0587,0.0297,1.4687,1.582,1.4679,0.0645,0.0024,0.0188,0.0159,0.008,34.4
FOBZIG,85.63,213.96,1.55,8,7.31,38.9,32.2,21.6,628.27,-3.7927,-1.1437,1.94,2.04,1.88,-0.1374,-0.123,0.1286,0.0406,1.8078,2.9466,2.0525,1.9236,29.0122,7.3935,8.4546,8.5432,0.824,0.4582,0.3542,3.0239,1.1651,1.2581,1.4366,6.4138,12.4424,4.0653,4.1975,4.1795,10.2809,2.0305,2.0347,2.0624,2.0194,2.1339,1.4181,1.473,0.0776,0.0202,0.0164,0.0088,0.022,1.444,1.5526,1.5242,0.071,0.0191,0.0155,0.0086,0.0179,20.5
FOFWAB,90.92,189.35,3.93,7.06,9.69,34.2,29.6,20.8,660.42,-4.2738,-2.5679,1.87,2.19,1.84,-0.0519,-0.1162,0.1683,0.1845,1.9492,3.0866,2.0612,2.0665,29.0316,7.3049,8.4427,8.3847,1.0104,0.5535,0.1866,3.0191,1.3407,1.3325,1.1828,6.4132,12.4251,4.1686,4.153,4.1035,10.2133,1.9901,2.0766,2.056,2.065,2.0256,1.385,1.562,0.0861,0.0145,0.0168,0.021,0.0135,1.4124,1.4399,1.5305,0.0741,0.0164,0.013,0.0185,0.0096,20.5
FOHDOW,85.6,195.24,2.87,8.94,9.46,32.3,26.4,20.5,785.42,-3.7692,-1.1502,2,1.96,1.87,-0.1119,-0.1212,0.1158,0.049,1.8515,2.9966,1.9802,1.974,29.0487,7.331,8.464,8.5275,0.8756,0.3059,0.515,3.0211,1.2879,1.2091,1.363,6.4265,12.441,4.195,4.1164,4.1296,10.244,2.0666,2.0491,2.0489,2.0489,2.0305,1.4349,1.4909,0.0765,0.0146,0.0081,0.0244,0.0085,1.4677,1.4957,1.5621,0.0728,0.0144,0.0093,0.0197,0.0111,18.4
FOKPIG,86.66,194.48,1.93,9.32,7.31,31.7,25.9,19.3,644.12,-3.6799,-1.1421,1.95,2.03,1.87,-0.134,-0.1265,0.1236,0.0364,1.8402,2.9844,2.0282,1.9562,29.0359,7.3589,8.4698,8.5199,0.8914,0.4399,0.3428,3.0235,1.288,1.2867,1.2886,6.416,12.4386,4.1883,4.1237,4.1265,10.2792,2.0264,2.1017,2.0551,2.0603,2.0357,1.3988,1.5345,0.0767,0.0136,0.0113,0.0223,0.0103,1.4472,1.5223,1.5544,0.0712,0.0131,0.0129,0.0188,0.0092,17.7
FOMPON,47.2,132.08,2.08,9.68,15.47,19.6,12.7,8.3,786.63,-4.2966,-0.3711,1.86,3.03,1.84,-0.0399,-0.1414,0.0281,-0.0142,1.6454,2.9869,2.0516,1.9916,29.1127,7.3447,8.4584,8.4865,0.8773,0.6749,0,3.0221,1.3004,1.2572,1.3205,6.5539,12.3641,4.1269,4.1535,4.0837,10.1215,1.9708,2.0262,2.0448,2.0616,2.018,1.5777,1.4235,0.0763,0.0196,0.0042,0.0202,0.0107,1.4705,1.627,1.4419,0.0635,0.0111,0.0206,0.0103,0.0123,32.1
FOQQUZ,85.82,195.05,1.55,9.11,7.51,38.9,31.3,22.7,671.85,-3.7456,-1.8572,2,1.94,1.86,-0.1388,-0.1165,0.0441,0.1211,2.0158,3.0239,1.9563,2.058,29.0331,7.3342,8.5,8.43,0.9142,0.3636,0.4755,3.0211,1.1279,1.306,1.4197,6.4057,12.454,4.0609,4.2024,4.1907,10.2788,2.0432,2.0316,2.0608,2.0293,2.1139,1.4634,1.5749,0.0726,0.0191,0.0151,0.0093,0.0171,1.4174,1.4987,1.5337,0.0781,0.0203,0.0154,0.0108,0.0193,19.3
FORMIK,77.71,171.95,1.67,6.37,6.91,30.1,22,13,501.84,-4.7969,-2.7055,1.84,3.17,1.81,0.0575,-0.1089,0.0646,0.0348,1.9854,3.1157,3.3528,3.1676,29.1595,7.2315,6.933,7.4335,1.0122,0.7192,0,3.0144,1.3699,1.2978,1.1845,6.4784,12.4213,4.1647,4.2021,4.0544,10.0423,1.967,2.0215,2.0263,2.0197,2.0077,1.3118,1.2089,0.3331,0.0348,0.0698,0.0924,0.0619,1.2067,1.4659,1.1567,0.1369,0.0302,0.0426,0.0121,0.0425,25.2
FOVVUI,77.36,169.47,1.88,7.56,8.62,27.9,16.4,10.1,544.56,-4.2665,-1.5165,2.02,2.26,1.86,-0.1039,-0.1206,0.1519,-0.0428,1.6903,3.0176,2.1392,3.0214,29.0066,7.3436,8.406,7.4159,0.9285,0.3856,0.2691,3.015,1.3355,1.3468,1.1813,6.4358,12.4486,4.1682,4.1682,4.1122,10.2192,1.9953,2.0505,2.0492,2.0927,2.0315,1.449,1.4594,0.0782,0.0242,0.0141,0.0107,0.0195,1.4685,1.1748,1.1404,0.1901,0.0406,0.0207,0.0455,0.0222,19.9
FUDJUK,64.83,213.67,1.86,9.99,7.8,36,28.9,20.5,808.13,-3.9593,-1.3091,2.17,1.92,1.84,-0.0951,-0.1091,0.1488,0.1315,2.0559,3.0272,2.9044,3.0967,29.2378,7.2859,7.3109,7.1606,0.9171,0.2509,0.6566,3.0112,1.2368,1.2749,1.3428,6.4401,12.4545,4.1779,4.13,4.1465,10.2002,2.0292,2.0286,2.0559,2.0442,2.0423,1.1491,1.2986,0.2152,0.0392,0.0376,0.0501,0.0295,1.2421,1.2242,1.2015,0.232,0.0359,0.0387,0.0592,0.0335,20.7
FUFTEG01,50.11,158.49,2.4,7.08,8.39,27.5,22.8,16.5,584.92,-4.3245,-0.3656,2.91,1.93,1.86,-0.0257,-0.1295,0.0756,0.1083,1.7466,3.0213,2.1243,3.0643,29.2389,7.292,8.4093,7.201,0.9248,0,0.6946,3.0214,1.2805,1.1832,1.4069,6.5256,12.3675,4.1393,4.1028,4.1254,10.1323,1.9899,2.0093,2.0266,2.0543,2.0522,1.4245,1.6083,0.0669,0.0081,0.0201,0.015,0.0095,1.259,1.2058,1.2232,0.2217,0.0414,0.0337,0.0546,0.0319,32.7
FUSFOP,46.33,130.91,2.04,5.6,11.73,19.4,12.9,9.1,596.2,-4.3196,0.6717,3.07,1.86,1.84,-0.0332,-0.1418,-0.0078,0.0427,1.6405,2.9891,1.9711,2.0737,29.1122,7.3442,8.4813,8.4528,0.879,0,0.6666,3.0224,1.1543,1.325,1.399,6.5525,12.363,4.0736,4.1471,4.1423,10.1172,1.9946,2.0053,1.9939,2.0512,2.0723,1.5755,1.4817,0.064,0.0132,0.017,0.0116,0.0152,1.4444,1.5358,1.5593,0.0775,0.0188,0.0185,0.0047,0.0308,31.4
FUTLEN,81.43,176.42,1.63,5.16,7.55,29.7,21.1,10.4,447.73,-4.6382,-1.6094,1.85,3.15,1.82,0.0132,-0.1248,0.051,0.0192,1.9035,3.0512,3.3528,3.1501,29.2267,7.2707,6.9338,7.4533,0.9636,0.7304,0,3.0153,1.3662,1.381,1.1215,6.4936,12.4136,4.21,4.17,4.0335,10.0793,1.9703,2.0286,2.0246,2.0401,2.0156,1.2467,1.2611,0.3018,0.0302,0.0719,0.0807,0.0473,1.4231,1.262,1.1584,0.1376,0.0245,0.0234,0.037,0.0117,28.7
FUXBOQ,87.15,198.62,4.04,8.66,8.8,46.1,42.1,31.5,764.4,-4.1651,-1.4134,2.16,1.88,1.86,-0.1192,-0.1233,0.1364,0.1808,1.9763,3.0309,1.9951,2.043,29.0374,7.3468,8.4635,8.3889,0.9773,0.2138,0.4956,3.0199,1.3701,1.3486,1.1447,6.4014,12.424,4.2091,4.127,4.0879,10.2934,2.0314,2.0914,2.0519,2.0719,2.0469,1.4149,1.4763,0.0742,0.0194,0.0171,0.0124,0.0135,1.3904,1.5794,1.4362,0.0858,0.0145,0.0185,0.0202,0.0145,18.2
