Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
DOHJAO,90.93,195.06,1.55,8.72,7.72,32.6,22.8,14.2,577.87,-3.964,-1.8874,1.93,1.92,1.84,-0.0496,-0.0926,0.1058,0.0267,2.205,3.0718,2.0141,2.0332,29.0013,7.273,8.4446,8.5059,0.909,0.4118,0.5919,3.0196,1.2158,1.3885,1.2254,6.3957,12.4782,4.1156,4.2026,4.1599,10.1753,2.044,1.9886,2.0413,2.0186,2.0827,1.3423,0.0821,0.0223,0.0155,0.0065,0.0268,1.4869,1.5145,0.0736,0.0208,0.0129,0.0116,0.0144,19.6
DOJHOA,83.62,201.66,1.55,8.69,8.49,35.4,27.6,18.6,630.98,-3.8649,-1.9857,1.91,1.98,1.83,-0.1756,-0.1117,0.1695,-0.093,2.0518,3.0236,2.1268,1.8365,29.0742,7.3382,8.3815,8.62,0.9272,0.4513,0.4584,3.0135,1.3811,1.3399,1.1271,6.4098,12.5187,4.2071,4.1785,4.1331,10.2468,2.027,2.0666,2.0574,2.0715,2.0242,1.56,0.0838,0.0173,0.0211,0.0149,0.0143,1.5671,1.4722,0.0706,0.0209,0.0075,0.0113,0.0126,24.2
DOZFED,94.18,190.71,2.41,8.57,11.33,35.2,27.4,20,761.4,-3.7726,-0.2534,2.01,2.06,1.93,-0.1813,-0.1311,0.1366,0.042,1.747,2.9513,2.0359,1.9536,29.0104,7.4083,8.464,8.4638,0.8658,0.3648,0.3428,3.0326,1.2197,1.2768,1.3686,6.4003,12.4407,4.1148,4.1498,4.176,10.3401,2.005,2.0846,2.0836,2.0699,2.097,1.5477,0.0766,0.0181,0.0191,0.0131,0.0145,1.4846,1.4628,0.0701,0.0115,0.0207,0.005,0.0266,17.9
DUNKIJ,90.57,225.24,1.99,5.67,9.71,41.1,30.6,15.9,553.85,-3.7766,-1.087,2.03,1.95,1.91,-0.1703,-0.1264,0.0775,0.1869,1.9716,2.9456,1.9962,3.1959,29.1066,7.3776,8.4943,7.1423,0.793,0.3483,0.5993,3.0274,1.3366,1.3469,1.1804,6.3994,12.4741,4.1846,4.1668,4.1227,10.2966,2.0459,2.0786,2.0676,2.0673,2.0371,1.5545,0.0733,0.014,0.0169,0.0166,0.0109,1.1719,1.2846,0.2275,0.035,0.0423,0.0629,0.0359,23.3
DUXYUQ,89.21,186.02,1.55,5.4,6.78,30.5,20.1,11.2,464.76,-4.3175,-2.1796,1.97,2.11,1.83,-0.0101,-0.1124,0.1699,0.1725,1.882,3.0653,2.1579,2.1058,28.9454,7.3336,8.3642,8.3607,0.96,0.4525,0.2524,3.0208,1.3046,1.3166,1.2272,6.4005,12.4007,4.1831,4.1242,4.0934,10.2085,2.0191,2.0787,2.0513,2.0514,2.008,1.5623,0.0794,0.0093,0.0164,0.0214,0.0121,1.365,1.4996,0.0772,0.0111,0.0152,0.0237,0.009,12.4
DUYXUR,86.6,190.53,1.55,8.44,7.17,31.2,22.1,15.4,579.59,-3.7124,-1.6991,2.01,1.94,1.86,-0.1131,-0.1212,0.037,0.1101,1.9062,3.0016,1.9593,2.0409,29.001,7.3554,8.5164,8.457,0.8973,0.3549,0.4497,3.0228,1.2881,1.2834,1.2861,6.41,12.4438,4.1857,4.1305,4.1277,10.259,2.019,2.0959,2.0582,2.065,2.0208,1.5218,0.0714,0.0121,0.0124,0.0198,0.0089,1.4002,1.5302,0.077,0.0139,0.0101,0.0233,0.0099,16.1
EDIXEW,84.79,189.31,1.55,7.69,11.68,32.7,24.8,17.8,728.81,-4.1534,-2.3152,2.02,1.97,1.82,-0.0391,-0.0893,0.1383,0.156,1.9929,3.1204,2.0598,2.0728,28.9488,7.2925,8.4386,8.4175,0.9941,0.3519,0.3918,3.0133,1.142,1.3447,1.3415,6.3918,12.436,4.0431,4.2033,4.1896,10.211,2.039,2.017,2.0388,2.0055,2.1108,1.4606,0.0761,0.0205,0.0147,0.0092,0.0214,1.4426,1.5235,0.079,0.0219,0.015,0.0115,0.0191,15.9
EDOSOG,66.56,164.53,1.55,4.48,7.89,24.3,16.2,8.8,433.25,-4.4386,-1.0808,1.83,3.02,1.81,-0.0465,-0.1336,0.0468,0.0575,1.7913,3.0216,2.1011,3.1747,29.1415,7.3005,8.4616,7.4073,0.9253,0.713,0,3.0144,1.3281,1.3756,1.1708,6.5138,12.4093,4.1905,4.1531,4.0657,10.123,1.9744,2.038,2.0201,2.0509,2.0396,1.5397,0.0807,0.0103,0.0183,0.018,0.015,1.3296,1.339,0.1388,0.0224,0.0344,0.03,0.0206,-0.2
EDUJUI,70.37,159.15,2.12,10.94,7.89,26.7,20.2,14.8,649.59,-4.4177,-0.468,3.14,1.85,1.82,0.0134,-0.1281,0.0454,0.1521,1.8687,3.042,2.1134,3.5298,29.2622,7.2609,8.4128,7.0307,0.9546,0,0.7753,3.0141,1.4192,1.3196,1.1337,6.5059,12.4005,4.1579,4.186,4.0565,10.0798,1.9847,2.0102,2.0003,2.0538,2.0307,1.4314,0.0661,0.0235,0.0086,0.0105,0.0122,1.1888,1.2524,0.2694,0.0336,0.0641,0.0712,0.033,27.2
EGIPIW,94.46,193.06,4.11,6.41,7.81,39.3,31.8,18.6,586.89,-3.9176,-0.2883,1.98,2.03,1.89,-0.1735,-0.1284,-0.0011,0.1637,1.9059,2.9993,1.9125,2.0685,29.057,7.3664,8.5549,8.3988,0.9261,0.5177,0.2603,3.0295,1.2404,1.1633,1.4593,6.414,12.4445,4.1579,4.1582,4.1284,10.3147,2.0214,2.0826,2.0711,2.0745,2.0652,1.5209,0.0715,0.01,0.0159,0.0201,0.009,1.4212,1.4654,0.08,0.0137,0.0146,0.0232,0.0096,18.5
EHIQOC,71.9,182.6,1.68,6.41,9.79,29.4,21.2,13.8,602.31,-4.4108,-1.549,2.87,1.87,1.82,-0.0142,-0.1286,0.1086,0.072,1.8681,3.0477,2.1401,3.1948,29.2297,7.2819,8.3738,7.1125,0.9669,0,0.736,3.0134,1.253,1.2729,1.3474,6.503,12.4164,4.0819,4.2027,4.1319,10.0944,2.0259,2.0355,1.9921,2.0121,2.0289,1.4654,0.0683,0.015,0.0022,0.02,0.0087,1.1047,1.3095,0.2773,0.0541,0.0533,0.0451,0.0621,29.3
ELUFUN,80.86,210.97,1.75,11.29,7.32,36.2,27.1,15.6,679.61,-4.5323,-2.8263,2,1.94,1.81,-0.0097,-0.0593,0.154,0.112,2.5243,3.1931,3.1356,3.2816,29.1197,7.2385,7.0991,7.0115,0.9901,0.5183,0.6393,3.0163,1.2383,1.3505,1.2031,6.3733,12.5447,4.1315,4.2262,4.187,10.0913,2.0262,1.9646,2.0627,2.007,2.0309,1.3076,0.2883,0.0371,0.0668,0.0707,0.046,1.3145,1.0899,0.3142,0.0666,0.0445,0.0736,0.0484,25.4
ENECEH,70.08,165.26,1.62,11.08,8.73,33.4,27.2,17.4,673.6,-4.4903,-0.6771,1.84,3.22,1.81,-0.0026,-0.1221,0.1507,0.0582,1.8989,3.0661,3.5032,2.1401,29.263,7.2485,7.0288,8.3972,0.9662,0.7805,0,3.0138,1.3127,1.2361,1.3162,6.4977,12.4079,4.155,4.1472,4.1057,10.0966,1.9724,2.0374,2.024,2.0435,2.0193,1.2352,0.2668,0.0603,0.0362,0.055,0.0506,1.508,1.4851,0.0666,0.0214,0.0034,0.0136,0.0096,32.4
ENIHIU,82.47,237.02,1.92,8.01,10.47,38,27.6,17.3,657.58,-4.211,-2.3098,2.01,1.98,1.84,-0.1023,-0.0968,0.1276,0.1406,2.2369,3.088,3.1795,2.1025,29.1108,7.3199,7.0088,8.4381,0.9597,0.5602,0.4346,3.0162,1.2782,1.3089,1.2488,6.3813,12.4909,4.138,4.1912,4.1617,10.2297,2.0055,2.0755,2.0661,2.0392,2.0434,1.3761,0.3028,0.0426,0.0727,0.0655,0.0466,1.4317,1.4621,0.0786,0.0239,0.0132,0.0115,0.0168,9.9
ENIJAM,81.75,196.38,1.68,6.51,7.5,31.5,22.6,12.7,520.73,-4.1785,-2.3959,2.01,2.06,1.84,-0.1121,-0.1123,0.1885,0.1747,2.021,3.0741,3.2029,2.1301,29.158,7.3204,7.1401,8.3649,0.979,0.5465,0.2981,3.0155,1.3411,1.3457,1.1663,6.4099,12.4777,4.1545,4.1857,4.1374,10.2242,2.002,2.0596,2.0268,2.0518,2.084,1.2351,0.2258,0.034,0.0517,0.0525,0.0332,1.4192,1.4543,0.0747,0.0241,0.0135,0.0087,0.0177,24.1
ENIJEQ,81.04,195.88,1.95,5.91,6.63,31.9,22.5,12.1,491.25,-4.2891,-1.73,1.94,2.18,1.83,-0.1105,-0.1174,0.1723,0.1605,2.0013,3.0498,3.2861,2.1097,29.2004,7.3159,7.114,8.377,0.9583,0.649,0.2218,3.0138,1.2758,1.2261,1.357,6.4357,12.4864,4.1451,4.2018,4.1395,10.1881,2.0061,2.05,2.0376,2.0454,2.049,1.2446,0.2355,0.0448,0.0358,0.0506,0.0402,1.4139,1.5052,0.0704,0.0185,0.0084,0.0168,0.0094,25.5
EQANOA,87.29,204.75,2.59,8.47,7.1,41.6,35.6,23.8,689.73,-4.3048,-1.3274,2.03,2.02,1.83,-0.15,-0.1075,0.1887,0.2026,1.8575,3.0549,2.1266,2.1425,28.9746,7.3488,8.3643,8.3516,0.9656,0.3233,0.3243,3.0113,1.376,1.3087,1.1652,6.3857,12.4722,4.1386,4.1867,4.1468,10.2918,2.032,2.0355,2.0407,2.0766,2.107,1.5537,0.0779,0.0183,0.0205,0.0102,0.0189,1.427,1.3958,0.0786,0.0212,0.0185,0.0064,0.0255,16.6
EQIXEI,72.74,184.53,1.7,7.61,7.27,30.1,21.8,13.4,501.77,-4.4698,-2.1816,2.95,1.83,1.8,0.0257,-0.124,0.0897,0.1871,1.9535,3.0752,2.1461,3.5442,29.2445,7.2289,8.3767,7.031,0.9738,0,0.8153,3.0128,1.3862,1.1357,1.3445,6.4888,12.4157,4.1894,4.0632,4.1631,10.0693,2.0087,1.98,2.0132,2.0337,2.0338,1.6064,0.0669,0.0101,0.0238,0.0082,0.0154,1.2269,1.156,0.2562,0.0601,0.0333,0.0559,0.045,29.9
ERUGEE,83.94,222.47,2.34,9.09,8.71,37.3,27.2,18.7,718.79,-3.7456,-2.8702,2,1.99,1.85,-0.1521,-0.094,0.1547,0.151,2.0974,3.0737,3.1797,2.0453,29.1649,7.28,7.2001,8.4432,0.9367,0.5711,0.341,3.0118,1.2009,1.2778,1.3587,6.3967,12.4856,4.1435,4.1753,4.1668,10.2694,2.0426,2.0025,2.0394,2.0627,2.1222,1.1189,0.2259,0.0603,0.0203,0.0551,0.0319,1.4109,1.5344,0.0785,0.0155,0.0212,0.0112,0.0173,15.3
ESAVIF,75.96,170.91,1.73,5.86,6.03,32.4,21.7,11.3,469.29,-4.0719,-1.5073,2.17,2.01,1.85,-0.086,-0.1071,0.0615,0.0953,1.8158,3.0705,3.0826,1.9923,28.9892,7.3176,7.4314,8.4766,0.9894,0.2728,0.34,3.0134,1.2758,1.3237,1.252,6.4162,12.4162,4.1916,4.123,4.1015,10.2534,2.0462,2.0749,2.0416,2.0434,2.0474,1.1537,0.1564,0.0156,0.0352,0.0441,0.0192,1.4224,1.5041,0.075,0.013,0.0079,0.0249,0.0096,14.8
ESMINM,71.05,184.13,1.93,9.04,11.05,29.9,22.3,15,678.98,-4.4419,-0.9226,1.86,3.16,1.81,0.0109,-0.1285,0.1749,0.0709,1.884,3.0534,3.5326,2.1485,29.2476,7.2519,7.0601,8.3847,0.9615,0.7756,0,3.0138,1.4122,1.3,1.1602,6.4986,12.4016,4.1618,4.1889,4.0509,10.0884,1.976,2.0195,2.0286,2.0542,2.0101,1.2567,0.2584,0.0376,0.0536,0.0644,0.0345,1.4283,1.4516,0.0671,0.0213,0.0042,0.0145,0.0094,33
FASDOS,89.72,190.15,1.87,6.79,11.24,29.7,20.5,13,624.09,-4.1016,-2.7891,1.96,2,1.84,-0.1148,-0.1031,0.1712,0.1608,1.8762,3.0733,2.1333,2.1274,28.9895,7.3199,8.3933,8.3767,0.9661,0.3805,0.3375,3.0125,1.3523,1.3473,1.1443,6.3907,12.4817,4.1611,4.1853,4.1352,10.2421,2.0095,2.0525,2.0542,2.0559,2.0699,1.5122,0.0796,0.019,0.014,0.0193,0.0121,1.4129,1.4961,0.0768,0.0228,0.014,0.0115,0.016,14.6
FEMMIU,36.1,195.64,2.69,8.11,6.69,43.7,36.5,22.1,613.62,-4.3574,-0.1107,2.44,2,1.88,-0.0119,-0.1092,-0.4569,-0.3901,2.0053,3.0061,4.1748,3.9105,29.3965,7.2943,5.7671,5.6632,0.8792,0.1393,0.6171,3.025,1.2362,1.3932,1.2209,6.4874,12.3722,4.1638,4.0996,4.1089,10.152,2.0348,1.9911,2.0307,2.042,2.0533,0.8881,0.8917,0.231,0.1467,0.1482,0.1932,0.9496,0.9603,0.6271,0.1293,0.1286,0.1339,0.12,36.6
FINJET,84.5,185.72,1.55,6.68,8.02,31.6,22.9,15.4,566.88,-3.918,-0.8514,2.05,1.94,1.89,-0.1329,-0.1316,0.1316,0.0361,1.8073,2.9616,2.0452,1.9994,29.0518,7.3878,8.4193,8.5042,0.8645,0.2469,0.5574,3.0286,1.1419,1.2726,1.4524,6.4399,12.4338,4.0639,4.2124,4.1575,10.2589,2.0398,2.0315,2.0825,2.0179,2.0872,1.5654,0.0761,0.0225,0.0166,0.0065,0.0225,1.4544,1.5281,0.0729,0.0197,0.0139,0.01,0.0183,21.4
FMALON21,87.05,184.89,1.55,3.81,5.6,31.8,19.7,8.4,422.47,-4.4336,-1.9193,2.02,2.01,1.83,-0.1012,-0.108,0.187,0.1866,1.8836,3.088,2.1754,2.1788,28.9416,7.3446,8.3152,8.3141,0.9844,0.3173,0.3302,3.0141,1.2944,1.4031,1.1497,6.3829,12.4727,4.1846,4.1407,4.1474,10.2452,2.0232,2.0405,2.044,2.0538,2.0837,1.4111,0.0779,0.0176,0.008,0.0229,0.0126,1.4007,1.4575,0.0784,0.0198,0.0069,0.0177,0.0103,16.1
FODCEH,55.37,176.43,1.62,7.01,7.79,30.5,23.4,15.1,541.11,-4.3034,-0.9156,2.72,1.89,1.84,-0.036,-0.1246,0.0095,0.1564,1.862,3.0356,2.045,3.2342,29.2576,7.2739,8.4732,7.0886,0.9286,0,0.7045,3.0165,1.3366,1.1887,1.3427,6.5053,12.3949,4.1495,4.1149,4.1305,10.1354,1.9967,2.0069,2.0204,2.059,2.0523,1.6252,0.0644,0.0093,0.0214,0.0103,0.0128,1.2051,1.2145,0.237,0.042,0.0372,0.0594,0.0362,28.5
FOWFII,79.46,228.35,1.76,9.3,6.17,37.9,25.5,12.8,555.16,-3.9485,-1.5876,2.08,1.99,1.86,-0.1353,-0.0995,0.1127,-0.0273,2.0732,2.9827,3.0874,3.1724,29.0853,7.355,7.0763,7.4488,0.8613,0.4246,0.564,3.0144,1.1978,1.3116,1.3334,6.4079,12.5011,4.1414,4.157,4.2026,10.226,2.0175,2.048,2.0459,2.0524,2.0622,1.3979,0.2965,0.0441,0.0688,0.0603,0.0515,1.3282,1.2096,0.148,0.0323,0.0209,0.0389,0.0354,19.3
FUNVIT,84.01,185.43,1.79,9.08,9.53,32,24.1,17.2,654.22,-3.5464,-1.3631,1.96,1.97,1.88,-0.1934,-0.127,-0.1167,0.1243,1.9862,2.9842,1.8063,2.0655,29.1333,7.3432,8.6349,8.4008,0.8793,0.6197,0.3348,3.0269,1.2099,1.4269,1.2243,6.44,12.4775,4.1511,4.163,4.1633,10.2756,2.0323,2.044,2.0427,2.0722,2.0843,1.4077,0.067,0.0173,0.0057,0.0143,0.0096,1.3554,1.5531,0.079,0.0124,0.0113,0.0236,0.0082,-4.1
FUXBOQ,87.15,198.62,4.04,8.66,8.8,46.1,42.1,31.5,764.4,-4.1651,-1.4134,2.16,1.88,1.86,-0.1192,-0.1233,0.1364,0.1808,1.9763,3.0309,1.9951,2.043,29.0374,7.3468,8.4635,8.3889,0.9773,0.2138,0.4956,3.0199,1.3701,1.3486,1.1447,6.4014,12.424,4.2091,4.127,4.0879,10.2934,2.0314,2.0914,2.0519,2.0719,2.0469,1.4763,0.0742,0.0194,0.0171,0.0124,0.0135,1.3904,1.5794,0.0858,0.0145,0.0185,0.0202,0.0145,14.8
GADCUN,77.93,217.29,2.33,6.55,6.22,37.6,29.2,16.1,537.34,-4.1162,-0.2783,2.09,2.1,1.89,-0.1554,-0.1128,0.0766,0.1396,1.9946,3.0244,3.1921,3.1429,29.1613,7.3386,7.1681,7.0617,0.9146,0.4431,0.4296,3.0179,1.1797,1.2452,1.4307,6.4159,12.4777,4.1203,4.1897,4.1677,10.2616,2.0155,2.036,2.0421,2.0488,2.1192,1.0944,0.2876,0.0757,0.0241,0.0869,0.0287,1.1271,1.3478,0.3085,0.0291,0.0726,0.0643,0.0463,20.7
GALCIF,83.59,184.57,3.11,5.93,8.07,33,26.4,16,536.95,-3.6348,-1.5476,1.97,1.97,1.86,-0.2146,-0.1198,0.1665,-0.1194,1.9333,3.0303,2.0448,1.7681,29.1351,7.3144,8.4334,8.6796,0.9388,0.3573,0.4946,3.0169,1.3258,1.3449,1.1869,6.4275,12.4972,4.1516,4.174,4.1717,10.2894,2.0173,2.0582,2.0608,2.0709,2.0822,1.5561,0.0803,0.0141,0.0194,0.0167,0.0108,1.47,1.5441,0.0654,0.0204,0.0115,0.0084,0.0141,19.9
GASKUG,90.74,213.25,2.91,8.16,9.76,51.8,42.6,24.7,713.79,-4.2458,-1.4246,2.13,1.89,1.83,-0.1512,-0.1039,0.1528,0.1919,1.8724,3.0301,2.064,2.2129,28.9974,7.3267,8.4255,8.3383,0.9291,0.254,0.4614,3.0126,1.3687,1.1867,1.2896,6.3873,12.4729,4.1794,4.1532,4.1402,10.2906,2.073,2.0232,2.0376,2.0827,2.074,1.4957,0.0742,0.0207,0.0191,0.0055,0.0238,1.4338,1.5562,0.0869,0.0234,0.0222,0.0077,0.0252,-11
GAWJIY,81.46,237.83,1.84,9.48,8.31,38.1,28.1,17.3,639.88,-4.1224,-2.0608,2,2.03,1.88,-0.1176,-0.1166,0.1392,0.1266,2.0387,2.9916,2.0833,3.1641,29.081,7.3732,8.4378,7.0066,0.8761,0.3922,0.5145,3.0234,1.2586,1.2875,1.3092,6.3902,12.4591,4.125,4.1743,4.1599,10.268,2.0069,2.0766,2.0713,2.0459,2.0672,1.4639,0.0779,0.0228,0.016,0.0082,0.0217,1.1491,1.3395,0.3007,0.0458,0.0737,0.0612,0.044,13.2
GEFCUP,81.03,203.14,2.54,10.31,6.37,32.8,25.1,16.2,628.33,-4.205,-1.9125,2.04,2.06,1.86,-0.1152,-0.1167,0.1946,0.1665,1.9688,3.0481,3.234,2.1198,29.1438,7.3327,7.124,8.3786,0.9568,0.5159,0.3088,3.0174,1.3595,1.3467,1.1513,6.4102,12.469,4.1646,4.1727,4.1317,10.2358,2.0016,2.0675,2.035,2.0571,2.0746,1.2245,0.2439,0.0335,0.0601,0.0586,0.0392,1.426,1.4334,0.0745,0.0238,0.0147,0.0074,0.0194,24.9
GENJER,33.51,214.56,1.55,8.01,6.5,41.4,37,24.9,618.01,-4.3007,-0.9583,1.83,4.28,1.86,-0.0906,-0.1318,-0.0524,0.0682,1.8308,2.9413,1.9259,2.1763,29.2044,7.3831,8.5858,8.3633,0.8239,0.8232,0,3.0319,1.1254,1.3551,1.3806,6.5115,12.3834,4.0474,4.1066,4.2294,10.1952,2.0426,2.0683,2.0462,2.0051,2.033,1.6166,0.0719,0.013,0.0195,0.0082,0.0227,1.4887,1.4042,0.0653,0.0194,0.0125,0.0119,0.0131,30.7
GEQXAE,85.02,181.54,3.44,7.44,12.02,28.4,20.1,16.5,755.61,-4.2729,-2.5145,1.98,2.1,1.8,-0.0917,-0.1074,0.1637,0.1569,1.9006,3.0989,2.1655,2.126,29.0333,7.3088,8.3879,8.4119,0.9906,0.4349,0.3221,3.0104,1.3315,1.2307,1.2821,6.3999,12.4661,4.1472,4.1707,4.1482,10.2254,2.0001,2.0454,2.0438,2.0498,2.0863,1.5251,0.0766,0.0111,0.0219,0.0138,0.013,1.3844,1.4454,0.0725,0.0206,0.0065,0.0146,0.0101,20
GIDSIY,84.78,243.35,2.33,9.02,6.38,48.6,39.7,24.7,718.74,-3.955,-1.6415,1.98,1.99,1.89,-0.1767,-0.1075,0.1361,0.2434,2.2243,2.9095,2.904,3.2905,29.2283,7.4456,7.2601,7.1045,0.7995,0.5645,0.5594,3.0221,1.3762,1.2962,1.1739,6.3694,12.5376,4.1486,4.2017,4.1873,10.2693,2.0232,2.0716,2.0714,2.0558,2.0474,1.1624,0.2283,0.0511,0.0415,0.0451,0.0447,1.163,1.2647,0.2458,0.0464,0.0495,0.053,0.0452,22.8
GIGDOR,89.85,190.2,3.35,8.1,13.04,30,21.4,14.4,873.12,-4.1052,-2.764,2,1.96,1.85,-0.1074,-0.1039,0.1574,0.1688,1.882,3.0733,2.1068,2.1166,28.992,7.324,8.4054,8.3935,0.9619,0.3745,0.3538,3.0157,1.3118,1.3325,1.199,6.3904,12.4701,4.1288,4.1863,4.1551,10.2466,2.0136,2.0368,2.0524,2.0494,2.0944,1.4965,0.0758,0.0173,0.0168,0.0154,0.0138,1.4244,1.5099,0.0805,0.0216,0.0174,0.0103,0.0208,14.9
GOCMAN,82.46,222.68,2.97,8.27,10.14,43.9,34.4,20.9,681.91,-4.5733,-2.5203,1.98,2.08,1.87,-0.045,-0.0411,0.2244,0.2291,2.1913,3.1104,3.4122,3.041,29.1955,7.2499,7.0359,7.3205,0.859,0.6664,0.3808,3.0136,1.2616,1.3037,1.218,6.3923,12.4646,4.1366,4.1926,4.1354,10.1878,2.0337,2.0017,2.0361,2.0588,2.0575,1.1468,0.2546,0.0547,0.0329,0.0655,0.0315,1.2334,1.1688,0.2395,0.0403,0.0545,0.0428,0.0537,21.7
GOHYOT,82.52,204.06,1.71,5.62,14.6,35.7,25.4,14.9,659.45,-4.2909,-2.067,2,2,1.83,-0.1181,-0.1018,0.2242,0.2235,2.2878,3.094,3.291,3.2859,29.2414,7.2557,7.0931,7.091,0.9576,0.5496,0.5415,3.0127,1.3746,1.3199,1.1457,6.3851,12.5594,4.1809,4.1935,4.185,10.1733,2.0133,2.0396,2.0311,2.0237,2.0655,1.2492,0.2536,0.028,0.0622,0.0651,0.0356,1.1614,1.1158,0.2543,0.0465,0.0449,0.0575,0.0394,24.2
GOTSOX,76.49,217.67,2.57,5.88,5.48,42.5,34.2,14.5,477.73,-4.3171,-0.7675,2.32,1.98,1.86,-0.0958,-0.1098,0.1534,0.1795,1.7884,3.0201,3.0611,2.1849,29.0522,7.3226,7.1692,8.3221,0.936,0.2144,0.4125,3.0169,1.2506,1.1787,1.4227,6.426,12.4087,4.1232,4.1295,4.156,10.2608,2.0316,2.0264,2.0393,2.0568,2.1067,1.3492,0.3005,0.0508,0.0783,0.0478,0.0606,1.3923,1.5009,0.0795,0.0136,0.0089,0.022,0.0106,20.2
GUANSH10,69.92,157.78,1.88,9.64,8.76,26.4,19.2,13.8,632.09,-4.4452,-0.6998,1.85,3.23,1.82,0.0259,-0.129,0.1509,0.0575,1.8714,3.0467,3.5344,2.1415,29.2545,7.2584,7.0268,8.394,0.9644,0.7932,0,3.0141,1.3658,1.2594,1.2478,6.5051,12.4012,4.1558,4.1683,4.0771,10.0673,1.9718,2.0258,2.0204,2.0404,2.009,1.2516,0.2659,0.053,0.0416,0.0564,0.046,1.4785,1.4672,0.0666,0.0208,0.0032,0.0145,0.0092,30.1
GUFDOB,89.63,190.14,1.69,7.72,10.08,30,20.7,13.3,616.26,-4.1259,-2.8355,2,1.96,1.85,-0.1009,-0.1006,0.1615,0.1673,1.8964,3.0818,2.134,2.1135,28.985,7.324,8.3754,8.3966,0.9604,0.3724,0.3583,3.0166,1.3315,1.3305,1.1772,6.3893,12.4697,4.139,4.1861,4.1446,10.2416,2.0103,2.0378,2.0565,2.0554,2.0816,1.4958,0.0759,0.0189,0.0167,0.0136,0.0156,1.4312,1.5115,0.0805,0.0227,0.0177,0.0088,0.0224,14.4
GUOSBH,69.48,167.49,1.8,8.9,8.77,26.3,20.9,15.2,620.65,-4.4376,-0.7111,1.85,3.26,1.82,0.0252,-0.1289,0.1493,0.0575,1.866,3.0462,3.5332,2.1439,29.2619,7.2539,7.0302,8.3928,0.9615,0.7895,0,3.0139,1.4032,1.1776,1.2923,6.5065,12.4006,4.1865,4.0678,4.1463,10.0672,2.0064,1.9745,2.0106,2.0519,2.0238,1.1524,0.2654,0.056,0.0424,0.0582,0.0384,1.4381,1.5832,0.0666,0.0069,0.0235,0.0112,0.0116,28.8
HAHHIK,84.98,196.92,1.57,7.72,11.2,35.6,27.3,16,667.4,-4.0718,-1.6928,1.97,2.01,1.84,-0.0772,-0.1089,0.1564,0.1611,1.867,3.0335,2.0793,2.0748,28.9285,7.3713,8.3961,8.3999,0.9393,0.3572,0.3123,3.0169,1.1356,1.3262,1.388,6.3937,12.4221,4.0405,4.205,4.1766,10.2611,2.0417,2.0321,2.0532,2.0013,2.1329,1.3962,0.0781,0.0219,0.015,0.0066,0.0262,1.4356,1.5064,0.0765,0.0161,0.021,0.0058,0.0277,11.1
HAQBIK,90.69,192.65,3.36,7.74,9.42,32.3,26.3,19.2,706.14,-4.1676,-2.3021,1.89,2.03,1.84,-0.0822,-0.1135,0.1772,0.2094,2.0237,3.0835,2.1154,2.0792,29.0341,7.3014,8.4144,8.3727,0.9973,0.5028,0.3092,3.0191,1.1992,1.237,1.4159,6.3939,12.4631,4.1496,4.1903,4.1232,10.2248,2.0057,2.0574,2.0495,2.0647,2.0475,1.4456,0.0847,0.022,0.0184,0.0093,0.0241,1.3038,1.5581,0.0806,0.0125,0.0154,0.0203,0.0109,14.3
HATPIC,92.27,195.08,3.86,7.52,10.29,36.8,30.1,21.7,712.35,-4.1366,-2.1858,1.96,1.95,1.83,-0.0494,-0.09,0.1872,0.132,2.0996,3.1011,2.0306,2.0039,28.9682,7.284,8.4386,8.4517,1.0025,0.3975,0.4004,3.013,1.2424,1.3513,1.2388,6.3675,12.4559,4.1735,4.1572,4.1252,10.2256,2.0539,2.0287,2.0596,2.0607,2.0227,1.5026,0.0824,0.0173,0.0113,0.023,0.0096,1.4644,1.555,0.0804,0.0066,0.0192,0.0235,0.0095,-3.2
