Ligand,Cone Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-N (A),Lowdin Charge (N),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge Cu(d),Orbital Charge Cu(dxy),Orbital Charge L1(dxy),Orbital Charge L2(py),Ea
UZILUM,181.57,31.8,-2.7709,-1.8624,1.86,-0.429,2.809,28.7848,7.3679,0.7888,9.7577,1.9764,0.1063,1.6332,15.4
VIFBUK,191.42,33.6,-3.8293,-3.2131,1.82,-0.3407,2.9736,28.7446,7.3052,0.8609,9.7089,1.966,0.0322,1.6233,20.2
FAMKUA,192.73,37,-1.9782,-0.9909,1.91,-0.4276,2.8272,28.9596,7.3001,0.812,9.7388,1.9513,0.0689,1.6626,12.9
ZZZLWW03,184.08,33.8,-2.714,-1.8453,1.85,-0.4347,2.7888,28.7738,7.3695,0.7241,9.8031,1.9693,0.0044,1.5335,12.9
FERZIM,189.75,32.8,-2.843,-2.07,1.87,-0.4319,2.8066,28.7608,7.3694,0.8038,9.7342,1.975,0.0575,1.5844,17.7
MAPMIA,186,31.2,-2.5849,-1.8656,1.87,-0.4462,2.7754,28.8305,7.3807,0.7953,9.7626,1.9391,0.0798,1.582,16
SUZRAG,232.57,38,-2.5244,-1.6958,1.89,-0.4222,2.8113,28.8506,7.3223,0.7956,9.7638,1.9769,0.1107,1.6269,12.4
COSVOX,219.97,42.5,-2.9807,-1.9812,1.85,-0.4319,2.8226,28.8537,7.3517,0.801,9.8055,1.9661,0.0259,1.2027,15.5
KONNEI,206.5,35.7,-2.7131,-1.9267,1.9,-0.4421,2.7972,28.9351,7.3559,0.7981,9.7699,1.958,0.0229,1.7243,16.6
QUNLUI,202.97,35.8,-2.5633,-1.5677,1.87,-0.4426,2.7936,28.8255,7.3602,0.77,9.7712,1.9337,0.0723,1.5971,16.1
ILAGOR,203.94,35.5,-3.3406,-3.3387,1.85,-0.3465,2.9355,28.6619,7.3224,0.7354,9.7572,1.974,0.0245,1.3641,15.9
NARBAJ,183.83,31.2,-2.6212,-1.4944,1.88,-0.4568,2.7562,28.8189,7.3888,0.7934,9.7655,1.9598,0.0582,1.5973,25.8
TULXIK,182.83,34.9,-2.7511,-2.5502,1.83,-0.3881,2.8376,28.7694,7.341,0.766,9.745,1.9356,0.0971,1.5715,13.6
BTSITZ10,182.1,30.5,-3.4964,-2.9995,1.81,-0.3658,2.9165,28.72,7.3244,0.8385,9.7587,1.9466,0.0862,1.6474,20.6
HASWAC,183.93,28.5,-2.3034,-1.388,1.87,-0.4555,2.7637,28.8412,7.3769,0.7641,9.7818,1.9737,0.092,1.6802,23.3
ITADEN,232.89,39.9,-3.2674,-2.5405,1.82,-0.3671,2.892,28.726,7.2963,0.7889,9.7544,1.9729,0.1012,1.1582,14.8
DODECC,182.47,38.5,-2.4632,-1.2598,1.88,-0.4569,2.7407,28.949,7.3561,0.7336,9.7873,1.9831,0.0979,1.5515,15
EWIQUY,185.28,31.2,-2.5979,-1.5775,1.87,-0.4402,2.7779,28.8283,7.3521,0.7522,9.7611,1.957,0.0971,1.6098,14.9
NUHJIL,186.55,30,-2.4054,-2.2295,1.88,-0.4557,2.7522,28.8119,7.3883,0.7713,9.778,1.9653,0.0974,1.6971,15.8
YONWEF,212.25,36,-2.8187,-1.9779,1.87,-0.449,2.7985,28.8811,7.3652,0.788,9.8096,1.9823,0.0174,1.2055,16.6
HTCDOD,200.17,35.6,-2.6944,-1.6561,1.89,-0.4426,2.7687,28.8162,7.3603,0.762,9.7354,1.8768,0.1109,1.4768,19.2
HOJZEN,158.62,24.3,-3.0466,-2.6019,1.82,-0.4193,2.8362,28.8717,7.3621,0.8208,9.7708,1.9385,0.0719,1.627,20.9
LIQMIJ,184.47,32.4,-3.2468,-2.3533,1.84,-0.4136,2.8558,28.7473,7.3509,0.8647,9.7526,1.9769,0.0918,1.6617,14.3
NUZDUK,198.84,34.9,-3.2518,-3.1866,1.84,-0.3655,2.9088,28.6783,7.3354,0.735,9.7697,1.968,0.023,1.2079,14.1
HXQUIN11,193.59,32.5,-2.9116,-1.8401,1.85,-0.4352,2.8061,28.8709,7.3566,0.8039,9.7764,1.978,0.0252,1.7318,19.4
CVITAC,159.31,24.3,-2.9573,-2.4677,1.83,-0.4278,2.8245,28.8964,7.3685,0.8135,9.7702,1.9824,0.0775,1.6268,21.2
PAHPEV,185.53,30.9,-2.9054,-2.5151,1.83,-0.3967,2.8515,28.7343,7.3519,0.7949,9.7383,1.9859,0.0872,1.6581,18.5
QAFSIZ02,228.58,40.2,-2.5255,-1.3779,1.92,-0.4646,2.7562,28.8676,7.3653,0.7394,9.8259,1.9655,0.0731,1.252,13.2
JUGTAG,189.83,35.5,-1.2716,0.6159,1.99,-0.4921,2.6923,28.9666,7.4265,0.6677,9.8222,1.9819,0.0757,1.6002,21.5
IWEXUE01,225.06,39.7,-3.3116,-2.6034,1.84,-0.3967,2.8749,28.7565,7.3321,0.838,9.7528,1.9708,0.0372,1.6871,25
PUKKEM,195.87,33.3,-2.6222,-1.4731,1.87,-0.4496,2.7729,28.8181,7.3741,0.7618,9.783,1.9751,0.018,1.5782,19.2
COFHUD,195.05,38.4,-2.8496,-2.4674,1.86,-0.4013,2.8329,28.7829,7.3435,0.7899,9.7387,1.966,0.0593,1.526,16.6
XALWAI,235.11,38.6,-2.6268,-1.9495,1.9,-0.4402,2.742,28.821,7.3997,0.7164,9.8089,1.9878,0.0215,1.2142,17.5
QIVSUL,203.55,33.9,-2.7202,-1.911,1.86,-0.4356,2.7933,28.7722,7.3738,0.7929,9.7391,1.9821,0.1158,1.6071,13.1
VEYQIB,224.55,38.7,-3.6389,-3.0433,1.82,-0.3507,2.9612,28.7448,7.2979,0.8527,9.7244,1.9805,0.0267,1.6492,18
CEFNAE,232.7,38,-3.643,-3.3019,1.85,-0.3407,2.9581,28.7627,7.301,0.8294,9.7384,1.9878,0.0264,1.6424,20.2
GADZER02,184.39,32.4,-3.5186,-2.7246,1.82,-0.3741,2.9289,28.7136,7.3442,0.8881,9.7296,1.9532,0.0571,1.5575,24.2
AXOPEJ,159.8,24.4,-3.0541,-2.5907,1.82,-0.4152,2.842,28.8803,7.3587,0.8172,9.7635,1.9793,0.0756,1.6443,20.6
ROTDAI,275.35,59.5,-3.7057,-1.1628,2.06,-0.3182,2.8552,28.8228,7.4222,0.4387,9.8368,2.0012,0.0693,1.6023,35.1
HANDAE,194.11,32.5,-2.901,-1.8491,1.85,-0.4343,2.8068,28.8671,7.3548,0.8028,9.7756,1.9783,0.0275,1.7311,19.3
NERVIQ,193.95,32.5,-2.8519,-1.7668,1.86,-0.4389,2.799,28.8711,7.366,0.8017,9.7791,1.978,0.0248,1.7334,21.8
HUBZEL,181.5,31.1,-2.5759,-0.2078,1.91,-0.4762,2.7514,28.9045,7.3951,0.7526,9.8469,1.9783,0.0146,1.2034,18.4
JARYAF,194.39,34.1,-2.8067,-2.2544,1.86,-0.4037,2.8359,28.7492,7.3307,0.7691,9.7237,1.9692,0.0851,1.6193,16.5
HELZAC,233.71,40.8,-3.313,-2.7593,1.87,-0.3876,2.8577,28.8407,7.3304,0.8332,9.7805,1.9749,0.1059,1.1211,23.6
KIKLAS,243.49,43.7,-2.8686,-2.1762,1.91,-0.3843,2.8173,28.7937,7.2554,0.6973,9.6689,1.9744,0.029,1.612,9.5
BUXWIA,223.37,36.7,-3.1548,-2.5417,1.84,-0.3863,2.8953,28.7591,7.3371,0.8069,9.7146,1.9679,0.0388,1.5821,16
NUMWAV,195.7,38.5,-2.7783,-1.7082,1.88,-0.4335,2.8032,28.8294,7.3519,0.8059,9.7419,1.9453,0.0993,1.7678,17.1
LOHVUA,241.15,39.1,-3.2338,-2.7387,1.86,-0.3692,2.8946,28.819,7.3066,0.823,9.7538,1.9806,0.0299,1.6816,14.4
NOHDUK,187.47,36.3,-2.6736,-1.4828,1.88,-0.4567,2.7687,28.8456,7.3801,0.7996,9.7631,1.9508,0.0622,1.5645,16.5
LOLSIQ,206.45,34.2,-2.703,-2.1207,1.85,-0.403,2.8454,28.7533,7.334,0.7588,9.7371,1.9361,0.0676,1.6827,17.8
WUCQIU,237.57,34.2,-2.4814,-2.0888,1.88,-0.4174,2.8256,28.7837,7.319,0.7872,9.7482,1.9681,0.1138,1.6131,13.4
CUVMEM,230.92,40.7,-3.6796,-3.3469,1.83,-0.3532,2.9602,28.759,7.3192,0.8142,9.7592,1.9611,0.0312,1.3918,19.1
JOCKEU,212.88,39.2,-2.7122,-1.8245,1.87,-0.4322,2.8176,28.8054,7.3498,0.8007,9.7451,1.9799,0.1115,1.6396,18
VEBNOF01,154.83,26.9,-2.7612,-1.5112,1.86,-0.4637,2.7566,28.9419,7.3842,0.8079,9.805,1.975,0.0831,1.5049,20.9
XOZQAH,189.69,32.2,-3.6792,-3.4048,1.8,-0.3396,2.9681,28.6474,7.3207,0.8571,9.701,1.9827,0.1123,1.6109,22.5
OHEWEF,205.68,36.8,-2.5568,-1.4063,1.91,-0.4602,2.7588,28.8409,7.3633,0.7475,9.7895,1.9705,0.1105,1.015,14.3
LEQFES,182.18,28.9,-3.4552,-2.9352,1.8,-0.3632,2.9187,28.7212,7.3305,0.8413,9.7494,1.946,0.0626,1.7055,20.3
XEPSUG,216.82,38.9,-2.9696,-1.7736,1.85,-0.4374,2.8013,28.7988,7.3597,0.7958,9.8067,1.9449,0.0936,1.1371,15.1
SUBBIC,180.86,35.1,-3.5075,-3.0481,1.83,-0.3889,2.9133,28.6228,7.3374,0.8396,9.7565,1.9617,0.013,1.7004,16.9
VOBCIA,229.99,39.9,-2.6125,-1.9359,1.9,-0.4401,2.7971,28.864,7.3514,0.7578,9.7785,1.9496,0.0264,1.5958,13
EGIWEY,190.59,32.4,-2.7078,-1.9446,1.87,-0.4338,2.7927,28.7498,7.3748,0.781,9.7411,1.9863,0.1111,1.5981,16.9
EFODIN,194.35,32.4,-2.6833,-1.8376,1.88,-0.4253,2.804,28.7497,7.3286,0.7373,9.7363,1.9194,0.0916,1.5915,14.1
MOYWUU,202.57,35.4,-3.206,-2.3207,1.84,-0.4258,2.8464,28.8262,7.3528,0.8258,9.7942,1.9692,0.0211,1.2131,17.7
SISRAP,241.94,40.2,-2.3483,-2.0283,1.92,-0.457,2.7549,28.8858,7.3509,0.7321,9.7961,1.9656,0.0218,1.6108,12.2
ZEQRUL,202.67,35.4,-3.249,-2.3359,1.85,-0.4233,2.8478,28.8206,7.3562,0.822,9.7932,1.9584,0.0242,1.3379,18.2
MOCZIN,209.26,37.4,-3.0822,-1.949,1.85,-0.4084,2.7976,28.7118,7.3319,0.786,9.7731,1.9774,0.0971,1.5033,14.3
AXIHOG,202.6,35,-2.7351,-1.6934,1.87,-0.4439,2.7839,28.7925,7.3795,0.7865,9.7504,1.9575,0.0602,1.5701,16.7
DALTEP,220.43,41,-2.6006,-1.068,1.9,-0.4561,2.7856,28.8761,7.3442,0.746,9.829,1.9609,0.0324,1.4181,15.9
WOGGAC,195.95,33.7,-2.9629,-2.2228,1.84,-0.4174,2.8356,28.7714,7.3513,0.7823,9.7614,1.9749,0.0282,1.4428,18.6
XEQVAR,189.51,33.1,-2.1076,0.7593,1.93,-0.4776,2.7238,28.9498,7.3798,0.6707,9.8238,1.9745,0.0226,1.7102,21.6
IYEJUS,213.02,39.1,-2.6572,-1.8065,1.9,-0.4477,2.7936,28.7859,7.3549,0.7603,9.7865,1.9913,0.0152,1.2339,14.7
LOHPII,233.15,37.6,-3.634,-3.3829,1.86,-0.3382,2.9523,28.7751,7.3181,0.8269,9.7495,1.9842,0.0821,1.1293,20.3
NUJDUT,202.44,36.5,-2.663,-1.8201,1.9,-0.4533,2.7771,28.8389,7.3639,0.7809,9.7869,1.9812,0.1085,1.2096,16.2
RIVGUZ,197.49,31.7,-2.5167,-1.6242,1.86,-0.4319,2.7687,28.7654,7.3754,0.7318,9.7654,1.97,0.1233,1.6444,14.9
AYUNIS,197.17,33.1,-2.4147,-1.3747,1.89,-0.464,2.7539,28.8487,7.3894,0.75,9.788,1.9709,0.0796,1.3742,14.8
IFOZIP,204.24,35.7,-3.2524,-2.7332,1.83,-0.4068,2.8584,28.7779,7.3552,0.8119,9.7774,1.9757,0.0282,1.3553,16.9
QAQHUN,236.94,39.8,-2.4426,-1.7273,1.89,-0.4184,2.7839,28.8098,7.3511,0.7606,9.7703,1.9518,0.0717,1.6233,16.7
AVUVIW,183.09,30.6,-1.9755,0.1027,1.92,-0.4744,2.7226,28.9522,7.3707,0.6907,9.8073,1.9787,0.0772,1.698,22.2
NADPAK,183.41,29.8,-1.9711,0.2933,1.92,-0.4743,2.7217,28.9417,7.3701,0.6788,9.8068,1.9725,0.0802,1.5457,22.6
GIQJEY,197.33,36.3,-2.9552,-1.8734,1.86,-0.4416,2.7887,28.773,7.3755,0.7926,9.7932,1.9716,0.0533,1.2906,15.6
GOLFUI,218.51,43.8,-2.5586,-2.0322,1.88,-0.4426,2.7887,28.8232,7.3702,0.7207,9.8198,1.9779,0.0296,1.4325,14.2
VAPROV,196.23,39.2,-2.3938,-1.9997,1.92,-0.4607,2.7599,28.8126,7.4012,0.7651,9.7927,1.9848,0.0808,1.6262,19.1
AWAZUV,256.04,45.6,-3.1802,-1.4916,1.98,-0.3312,2.8894,28.7345,7.3949,0.4901,9.8425,1.9671,0.063,1.205,32.1
KESNIF,194.08,33.8,-3.241,-2.3854,1.83,-0.415,2.847,28.7989,7.3714,0.8181,9.7878,1.9757,0.0353,1.3415,16.1
QUICNA02,195.36,33.7,-3.7276,-3.2723,1.84,-0.3136,2.9555,28.6084,7.2701,0.7907,9.6949,1.9172,0.1064,1.5636,29.2
SACQUI,188.49,33.3,-1.743,-0.592,1.9,-0.4717,2.7508,28.9683,7.3822,0.7023,9.7868,1.9811,0.0556,1.7363,20.8
JOTSIW,207.94,35.1,-3.0709,-2.5528,1.85,-0.4159,2.8588,28.7957,7.3522,0.7973,9.8005,1.9733,0.0413,1.1905,11.6
GUHYAM,186.3,35.3,-1.6831,-0.4349,1.92,-0.4745,2.7323,28.9767,7.3413,0.6836,9.7853,1.9725,0.1224,1.6615,21.8
TUJBIK,182.77,29.9,-1.8281,0.6917,1.93,-0.4743,2.7168,28.9647,7.3619,0.667,9.804,1.9592,0.0889,1.5259,22.1
PEKZUC,195.99,33.2,-2.9205,-2.4737,1.86,-0.4207,2.8399,28.8,7.3565,0.7975,9.7812,1.9722,0.0765,1.1873,18.8
ZIYKUQ,182.71,29.9,-1.9884,-0.3043,1.92,-0.474,2.7238,28.9432,7.3704,0.6772,9.8081,1.9679,0.0744,1.7406,22.8
BEKKIO,184.22,32.1,-3.746,-3.0718,1.81,-0.3675,2.9287,28.7574,7.34,0.8573,9.7493,1.9698,0.0348,1.1482,22.5
CUKCOB,182.29,29.9,-1.966,0.6032,1.92,-0.4747,2.7207,28.9476,7.3706,0.6814,9.8067,1.97,0.0895,1.5383,27.9
TIQJOS,189.47,32.6,-1.6436,0.6631,1.96,-0.4766,2.714,28.9336,7.4268,0.6974,9.8111,1.9761,0.0996,1.7613,23.6
DAWJOA,182.05,28.2,-2.156,-0.4149,1.92,-0.4737,2.7301,28.9311,7.4106,0.7435,9.8061,1.9782,0.0786,1.5901,23
KANTIC,206.44,35.1,-1.7161,0.4492,1.95,-0.4719,2.7167,28.89,7.3599,0.6625,9.8148,1.9785,0.0625,1.6799,20.9
MIFRUQ,179.8,31.8,-2.0903,0.6215,1.9,-0.4762,2.7478,28.9075,7.3746,0.73,9.8067,1.9567,0.0586,1.6753,22
FAJSES,255.13,42.5,-2.346,-1.4308,1.94,-0.442,2.7599,28.8689,7.3053,0.7379,9.7976,1.9699,0.029,1.649,14.6
XITCUY,205.9,39.6,-3.346,-2.7107,1.84,-0.3887,2.8962,28.7757,7.332,0.8426,9.7532,1.983,0.0337,1.5802,20.8
DUKHEX01,206.32,36.4,-2.4631,-1.5335,1.92,-0.4626,2.748,28.844,7.3713,0.7405,9.8026,1.9806,0.0292,1.6204,13.5
YAYGEM,208.54,33,-2.6223,-1.7047,1.88,-0.4448,2.7669,28.8037,7.3753,0.7779,9.7731,1.9771,0.0946,1.5059,15.5
DAJBIB,203.53,32.6,-3.1441,-2.525,1.85,-0.3947,2.8771,28.8476,7.343,0.8257,9.7579,1.9137,0.0146,1.6338,21.9
EYAVAD,210.2,38.4,-2.5825,-1.6137,1.9,-0.456,2.7679,28.8618,7.364,0.777,9.7958,1.9546,0.0692,1.1916,15.5
ROPMUE,184.64,31.4,-2.2815,-1.8026,1.87,-0.4583,2.7456,28.849,7.385,0.7529,9.7878,1.9446,0.0878,1.6829,16
UREGUU,209.93,41.4,-2.7501,-1.9103,1.9,-0.4533,2.7798,28.8552,7.3623,0.7764,9.7888,1.969,0.1038,1.178,13.5
NIXXAV,191.58,31.4,-2.5109,-1.6394,1.86,-0.4317,2.769,28.7677,7.3748,0.7294,9.7658,1.9705,0.1242,1.6601,12.7
PUXNOL,190.34,31.1,-3.1041,-2.1307,1.84,-0.4219,2.8048,28.6958,7.3597,0.7895,9.7609,1.9514,0.0535,1.6721,15.9
NIZYAY,198.24,40.5,-2.8791,-0.4978,1.91,-0.4457,2.7617,28.9017,7.3621,0.8321,9.8184,1.9476,0.059,1.5299,9.4
MELBOV,225.89,46.1,-2.9483,-1.5467,1.84,-0.4176,2.8496,28.9679,7.2614,0.7787,9.7545,1.9594,0.0869,3.6527,13.2
MIYCEC,185.69,29.4,-2.7994,-2.3133,1.85,-0.4163,2.8304,28.7514,7.3709,0.7913,9.739,1.9809,0.0545,1.4996,18.5
LEVSIR,225.23,38.1,-3.1322,-2.5319,1.84,-0.3951,2.8673,28.7566,7.3287,0.7953,9.7662,1.9671,0.0222,1.6501,14.6
SOPROS,182.13,29.8,-2.0409,0.3682,1.92,-0.4737,2.7192,28.9353,7.3658,0.6816,9.8077,1.9806,0.0675,1.6689,25.5
DUQREN,159.61,24.4,-3.0775,-3.0752,1.83,-0.3747,2.907,28.7926,7.3404,0.8059,9.7368,1.9756,0.0781,1.5142,21.1
FAXRII,253.08,50.5,-2.7581,-2.2475,1.95,-0.3826,2.7822,29.0009,7.1995,0.643,9.7571,1.9941,0.0801,1.1263,14.2
QIYGUD,215.8,39.2,-3.3539,-2.7156,1.84,-0.3932,2.886,28.7417,7.3282,0.8337,9.7513,1.9682,0.0819,1.0683,25.9
CIWWOX,182.38,32.3,-3.5181,-2.6651,1.82,-0.3825,2.9118,28.7266,7.3374,0.8816,9.7285,1.9844,0.0909,1.5442,20.1
MERWUE,192.1,35.3,-1.7163,0.5752,1.95,-0.4914,2.7173,28.9832,7.3473,0.6326,9.8449,1.9782,0.0109,1.3506,17.8
CEKKOU01,182.41,28.3,-2.2241,0.4821,1.91,-0.471,2.7373,28.917,7.3605,0.7012,9.8078,1.9602,0.0923,1.7199,21.4
NADGIL,206.71,36.3,-3.3194,-2.5142,1.83,-0.4098,2.8647,28.7688,7.3514,0.823,9.7697,1.9774,0.0231,1.2048,24
QOWPIE01,197.73,35.7,-2.5948,-1.9148,1.86,-0.4143,2.8007,28.7633,7.3523,0.7403,9.7507,1.9379,0.0698,1.6199,16.6
WIXFAM,195.42,33.3,-2.6932,-1.7299,1.86,-0.448,2.7898,28.8302,7.3662,0.7704,9.7961,1.9744,0.0194,1.2116,18
NIKJID,203.13,34.2,-2.4803,-1.4255,1.91,-0.463,2.741,28.8335,7.3747,0.7342,9.7939,1.9767,0.0918,1.1125,14.8
TEVJUC,236.6,47.4,-3.2385,-2.2445,1.91,-0.4463,2.7192,28.8174,7.415,0.7624,9.8231,1.9645,0.0335,1.2593,15.4
XOZJUS,184.47,28.4,-2.2467,-1.4244,1.87,-0.4563,2.7503,28.8531,7.3681,0.7093,9.7946,1.9809,0.1044,1.7031,23.5
ACEQIJ,183.36,32.2,-1.7188,-0.2461,1.92,-0.4749,2.7225,28.9675,7.3661,0.6698,9.8016,1.9592,0.1009,1.7042,23.1
LUJPAJ,198.27,34,-2.6131,-2.1441,1.89,-0.4416,2.7649,28.8031,7.38,0.7671,9.7609,1.9729,0.0493,1.532,14.5
AMANOF,181.35,35.5,-1.9486,0.6004,1.93,-0.4735,2.7374,28.9513,7.3526,0.6811,9.803,1.9766,0.0758,1.7485,21.3
IYIKAC,181.65,29.7,-1.8422,0.6663,1.93,-0.4761,2.7283,28.9582,7.3678,0.6701,9.7996,1.9857,0.0524,1.7407,22.3
REPXIW,196.31,32.5,-2.9744,-2.3961,1.85,-0.3828,2.8616,28.6806,7.3184,0.7539,9.7049,1.9106,0.0836,1.6227,20.9
OWOSOK,182.39,29.9,-1.9784,0.5324,1.92,-0.4752,2.7216,28.9555,7.3631,0.6821,9.8066,1.9754,0.0722,1.6723,23.6
UFACIQ,190.41,33.3,-2.5956,-1.724,1.88,-0.4456,2.7689,28.8049,7.3775,0.7754,9.7604,1.9796,0.0955,1.5852,17.1
UPEBOH,224.92,52.2,-1.894,-1.7715,1.91,-0.4649,2.7772,28.8511,7.3744,0.7198,9.8164,1.9473,0.0675,1.377,14.7
VIMJOT,181.92,28.2,-2.2304,0.1311,1.91,-0.4707,2.7462,28.9354,7.3674,0.7039,9.8059,1.9833,0.0861,1.7132,21.4
DULKUR,183.04,31,-2.7287,-2.0474,1.87,-0.4457,2.7912,28.8297,7.3785,0.8177,9.7782,1.9775,0.1148,1.5989,14.8
TENVEN,230.24,41.2,-3.4136,-2.8582,1.84,-0.3713,2.9156,28.7206,7.3182,0.8417,9.754,1.9682,0.0729,1.2453,14.4
CICTOY,185.05,28.5,-2.3013,-1.518,1.87,-0.4577,2.7483,28.8687,7.3701,0.7186,9.7917,1.9851,0.1041,1.7107,20.5
TOSHOY,212.64,45.7,-2.5001,-1.6412,1.92,-0.4377,2.7805,28.8834,7.339,0.7419,9.7618,1.9851,0.0523,1.577,10.3
CIWHIA,208.68,41.3,-1.5694,0.6508,1.98,-0.4699,2.7117,28.9153,7.3697,0.6388,9.832,1.976,0.0677,1.7225,24.2
ROGFEZ01,224.15,39.6,-3.2809,-2.5554,1.84,-0.4046,2.8661,28.7609,7.341,0.8391,9.7565,1.9812,0.0742,1.1152,24.6
LOCPOL,184.51,34.9,-2.5409,-2.015,1.86,-0.4412,2.7805,28.8278,7.3785,0.7818,9.759,1.9835,0.057,1.4958,18
VACDEK,190.22,35.7,-2.9935,-2.5941,1.85,-0.3781,2.8602,28.8163,7.3061,0.7795,9.7071,1.9413,0.0816,1.5017,22.1
RAWTOA,215.52,36.3,-3.6692,-3.0692,1.82,-0.3593,2.9466,28.7401,7.3291,0.8281,9.722,1.9823,0.0278,1.1269,22.6
NEXMUA,222.22,41.9,-3.0771,-2.5461,1.85,-0.4169,2.8572,28.7682,7.3321,0.7848,9.7774,1.9694,0.0273,1.1677,14.7
NEFSUN,185.67,30.4,-2.8452,-2.3185,1.84,-0.4034,2.8165,28.7396,7.3571,0.752,9.7242,1.8868,0.0908,1.713,20.2
HCITEN10,179.87,32,-2.0549,0.5981,1.92,-0.4789,2.7386,28.9046,7.3638,0.7185,9.8024,1.9755,0.0643,1.7289,33.5
CEGKEG,169.97,28.2,-2.9133,-1.952,1.84,-0.4507,2.8026,28.7266,7.3689,0.8092,9.7981,1.9692,0.0075,1.5711,15.9
KUQVOI,254.84,42.9,-3.2967,-1.3251,1.97,-0.3201,2.871,28.771,7.4421,0.5198,9.8691,1.9989,0.0685,1.2714,40.1
LAWBUH,202.1,34.6,-2.4113,-1.4067,1.92,-0.4746,2.7347,28.8861,7.3931,0.7581,9.8105,1.9534,0.0641,1.2588,14.8
ATOLIG,221.97,45.9,-2.611,-1.8655,1.88,-0.4235,2.7977,28.8082,7.3485,0.7805,9.7521,1.9514,0.0942,1.5676,17.8
SAGXOP,213.36,39.5,-3.2551,-2.5119,1.83,-0.4132,2.8303,28.7212,7.358,0.8254,9.7707,1.9743,0.0634,1.295,18
OJOCEX,186.66,30.5,-1.7749,-0.8246,1.91,-0.476,2.7174,28.9825,7.3718,0.6841,9.8055,1.9748,0.0806,1.7242,25.2
WADFAM,261.35,49.8,-2.8815,-1.397,2.02,-0.307,2.8771,28.7297,7.3235,0.4777,9.8387,1.9852,0.0758,1.3105,35.2
NHQUSA,194.92,32.2,-3.174,-2.632,1.83,-0.3919,2.8672,28.8074,7.3371,0.8105,9.7621,1.9636,0.0188,1.6383,22.5
NOLCUM,184.91,37.8,-2.347,0.3976,1.93,-0.4795,2.7291,28.9507,7.4156,0.7315,9.8123,1.9783,0.0994,1.236,25.2
ZAFWUC,216.38,40.1,-3.2902,-2.583,1.84,-0.4055,2.8758,28.7639,7.336,0.8389,9.7577,1.9714,0.0874,1.2365,24.8
TOVHOE,198.59,32.8,-3.0081,-2.3048,1.85,-0.3878,2.8531,28.6994,7.3136,0.7596,9.7047,1.9754,0.0793,1.7858,20.5
FAKMEM,195.59,34.2,-2.6133,-2.1785,1.85,-0.4193,2.7915,28.7267,7.3561,0.7426,9.749,1.956,0.1191,1.6707,14.2
FIHZUT,196.11,33.2,-2.7624,-1.8526,1.9,-0.4623,2.7576,28.8539,7.3745,0.7784,9.806,1.9489,0.0719,1.2262,19.2
FINBUA,182.12,32.2,-2.5812,-1.4397,1.88,-0.4553,2.7527,28.9002,7.3696,0.7758,9.79,1.9807,0.0773,1.7288,15.5
BERFEM,216.44,35,-3.5938,-3.5909,1.85,-0.3469,2.9571,28.7414,7.304,0.8051,9.746,1.9705,0.0984,1.1291,24
MORXOJ,224.65,37.1,-3.6685,-3.0911,1.82,-0.3538,2.9549,28.7375,7.3211,0.8245,9.7204,1.9842,0.0269,1.1353,24.7
DONYOV,191.02,35.4,-2.9719,-1.7961,1.87,-0.4607,2.8016,28.7826,7.3719,0.8207,9.8249,1.9367,0.0113,1.2532,14.8
EJEGUX,184.55,28.5,-2.1261,-0.9887,1.91,-0.4711,2.7446,28.9405,7.3663,0.7025,9.8044,1.9815,0.0915,1.7152,22.2
DUPWET,192.99,39.4,-2.9456,-2.6555,1.84,-0.3831,2.858,28.7966,7.3194,0.7685,9.7112,1.9215,0.0991,1.5566,14.5
PIYXOL,181.53,36.8,-1.8092,0.6262,1.93,-0.4779,2.7247,28.9846,7.3671,0.6848,9.8018,1.9717,0.1132,1.7064,21.4
ZUBHOV,182.16,29.8,-1.8655,0.6628,1.93,-0.4755,2.721,28.9568,7.3669,0.6739,9.801,1.9764,0.0737,1.6858,22.6
ASIJOC,209.42,43.1,-3.5466,-2.8306,1.82,-0.3731,2.921,28.7142,7.3241,0.812,9.7333,1.9843,0.0353,1.2963,15.8
AFEWIS,235.15,37.8,-3.1672,-2.5228,1.86,-0.4121,2.8466,28.8037,7.3607,0.8112,9.7807,1.9691,0.0928,1.1324,14.8
FAWRED,186.77,31.6,-2.7199,-1.8716,1.87,-0.4427,2.7889,28.7844,7.3802,0.7941,9.7478,1.9556,0.0523,1.678,13.9
ROGTEP,235.21,45.2,-2.9553,-2.2998,1.85,-0.3953,2.8774,28.8091,7.3276,0.7461,9.7791,1.9677,0.034,1.1554,14.8
MIMALB,191.12,35.5,-2.3798,-0.939,1.89,-0.4664,2.7497,28.923,7.3807,0.7144,9.7937,1.9717,0.053,1.361,18.7
HABXOX,209.66,37.6,-2.7897,-1.9023,1.84,-0.3987,2.8269,28.7446,7.3681,0.7799,9.7518,1.9531,0.071,1.5579,18.7
YUKXEI,203.88,35,-2.5045,-1.6859,1.86,-0.4231,2.8006,28.7737,7.3399,0.7488,9.759,1.9678,0.1324,1.67,11.9
ZOGCIK,241.57,48.6,-2.6117,-1.5592,1.88,-0.4253,2.8062,28.8769,7.3265,0.8006,9.7476,1.9589,0.0858,1.6943,12.3
