Ligand,Bite Angle (°),HOMO Energy (eV),Lowdin Charge (Cu),Bonded Valence (Cu),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge L2(px),Orbital Charge L2(dxz),Ea
SAKXOU,80.84,-3.4276,0.3265,2.1078,6.4018,12.5098,9.762,1.9251,1.2615,0.0157,21
SALIAZ04,89.85,-2.748,0.3534,2.1895,6.3937,12.4917,9.7613,1.9333,1.6732,0.0817,22.2
SESZOI,79.59,-3.5151,0.3608,1.8314,6.4351,12.4587,9.7454,1.9071,1.0836,0.0306,13.4
SETVES10,84.27,-3.035,0.3483,1.7795,6.4044,12.4472,9.8,1.9352,1.4938,0.0756,15.4
SOGDEY,91.47,-3.2953,0.3947,1.8841,6.381,12.4656,9.7587,1.8899,1.5985,0.0475,17
SOGYOF,82.68,-2.8666,0.2894,2.0222,6.4109,12.517,9.7827,1.9565,1.6016,0.0977,19.8
SOHRIQ01,86.06,-2.5748,0.3177,1.8252,6.4308,12.4398,9.8118,1.9356,1.3697,0.015,21.4
SOLNIR,81.81,-3.3451,0.3764,2.1302,6.3751,12.4994,9.7492,1.9098,1.5584,0.0976,14.3
SOLTAP,100.58,-2.9624,0.4736,2.0813,6.3335,12.4413,9.7516,1.9258,1.7323,0.0553,15.1
SOVVUU,95.43,-2.7488,0.4329,2.2205,6.3627,12.4892,9.7153,1.9635,1.5788,0.0698,20.6
SOXBMB,96.09,-3.3997,0.4866,2.0911,6.3444,12.4381,9.7309,1.8976,1.7076,0.0657,-3.6
SUHHIM,82.69,-3.127,0.3596,1.9029,6.3892,12.4721,9.7792,1.9099,1.4832,0.078,18.8
SUMVUS,80.55,-3.3783,0.2625,1.9918,6.4499,12.5265,9.7611,1.911,1.2965,0.0199,24.6
SUYWOA,83.2,-3.5653,0.3506,2.1072,6.3934,12.5071,9.749,1.9656,1.1456,0.0307,16.9
SUZFAV,76.85,-2.9635,0.2792,1.6216,6.461,12.4457,9.814,1.9344,1.6955,0.1223,14
TAHFUD,77.74,-2.7221,0.2277,1.7204,6.5041,12.4581,9.8102,1.9499,1.3189,0.016,25.9
TAMXEK,69.08,-3.1923,0.2379,1.8043,6.5579,12.4393,9.7648,1.8869,1.3276,0.0152,27.5
TAPPUV,82.47,-2.9069,0.2996,1.9771,6.3981,12.521,9.7814,1.92,1.1753,0.0205,15
TAZZUP,45.56,-3.0176,0.2688,1.7734,6.5445,12.4136,9.7731,1.9244,1.2447,0.0134,7.3
TECDEL,92,-2.8801,0.2759,2.3515,6.3707,12.5578,9.7956,1.9568,1.3947,0.0153,23.5
TEDGUH,82.91,-2.1687,0.2709,1.8083,6.4685,12.469,9.7917,1.9322,1.5642,0.0847,-2.3
TEFWUZ,82.56,-3.5563,0.3397,2.105,6.403,12.5177,9.7397,1.9074,1.3144,0.0116,16.8
TEMMUV,90.78,-2.7951,0.355,2.1356,6.3982,12.4994,9.7474,1.9542,1.0167,0.0338,23.3
TENVEN,82.92,-3.4136,0.3803,2.0343,6.3732,12.4925,9.754,1.9296,1.3511,0.0166,13.7
TEVLEN,87.35,-2.6298,0.4213,2.0294,6.3737,12.4484,9.7566,1.9242,1.5594,0.0745,18
TEXJAJ,78.07,-2.841,0.1289,1.4888,6.5064,12.5056,9.8592,1.9369,1.254,0.0174,15.7
THPDCB,84.47,-3.1289,0.2484,2.0411,6.4366,12.5544,9.7605,1.8909,1.4888,0.0719,26.4
TIRYIC01,81.43,-3.2706,0.31,2.0446,6.4125,12.5068,9.7707,1.9122,1.416,0.0134,14
TMTCHD,85.41,-3.657,0.4184,2.0644,6.3604,12.4824,9.7387,1.9433,1.5016,0.0744,15
TMZBCO10,94.3,-3.2394,0.4671,2.0452,6.3563,12.4329,9.7436,1.9264,1.6891,0.0702,13.7
TONNUI,63.21,-3.118,0.4471,1.9756,6.4193,12.3857,9.7479,1.8998,1.5167,0.0659,16.2
TOQQEY01,83.21,-3.4176,0.2777,2.397,6.4041,12.6055,9.7127,1.9101,1.4496,0.0195,25.2
TUHXAV01,84.53,-3.1666,0.4799,2.1596,6.3569,12.4407,9.7224,1.9852,1.6628,0.0916,18.3
TULZUV,78.75,-2.5967,0.3137,1.8263,6.4725,12.431,9.7828,1.9782,1.4983,0.0897,-0.2
TUNTIF,89.86,-3.199,0.4153,1.9438,6.3762,12.4577,9.7509,1.9172,1.6022,0.0885,18
TUTDIW,87.2,-3.4153,0.4469,2.2189,6.358,12.481,9.7141,1.938,1.5085,0.1108,16
UBERIC,85.77,-2.9992,0.2827,1.9766,6.4175,12.5067,9.7931,1.9673,1.1959,0.0254,23.4
UFAMAS,87.31,-3.2082,0.5055,2.2894,6.3388,12.4742,9.6815,1.9689,1.4419,0.0949,21.1
UFAYUV,73.06,-3.2373,0.2516,1.8411,6.5416,12.4501,9.7566,1.8875,1.4861,0.0722,33.1
UHEGEW,98.5,-2.6571,0.3,2.0949,6.3925,12.5046,9.8029,1.9846,1.2296,0.0123,24.5
UHEGOG,68.61,-3.6114,0.2938,1.9481,6.5324,12.4523,9.7215,1.8965,1.3185,0.0154,29.9
UJESEH,85.01,-4.0188,0.425,2.4461,6.3487,12.5643,9.6619,1.9568,1.1244,0.0238,18.8
UJEYEN01,82.2,-3.6476,0.2947,2.1295,6.4181,12.5524,9.7348,1.913,1.2941,0.0225,26
ULAVIP,92.44,-2.9463,0.4667,2.1993,6.3505,12.4761,9.7067,1.9734,1.5627,0.091,21.3
UPALED,94.24,-2.6892,0.336,1.9488,6.4293,12.4668,9.768,1.8807,1.6901,0.1302,22
UQIBAZ,84.91,-2.6503,0.424,2.0433,6.3812,12.4417,9.7531,1.9236,1.6308,0.0739,19.9
UVOJEV,82.59,-3.1183,0.2055,2.2396,6.4248,12.6171,9.7526,1.9269,1.4143,0.0129,22.4
VELZOB,87.41,-2.5689,0.256,1.9645,6.4532,12.5094,9.7814,1.9761,1.5721,0.0914,26.8
VENTLG,90.04,-3.2924,0.516,2.3224,6.3288,12.4832,9.672,1.9643,1.5015,0.1023,21.8
VEPKAC,91.74,-3.2857,0.4749,2.0442,6.3345,12.4436,9.7469,1.9501,1.5574,0.0855,14.1
VESKAG,69.61,-2.7909,0.2948,1.6364,6.5576,12.3879,9.7598,1.9549,1.5486,0.0133,4
VILZEV,47.25,-2.9445,0.3007,1.5619,6.5586,12.3739,9.7668,1.8845,1.6127,0.0286,24.8
VINWOG,78.47,-2.8812,0.2616,1.7801,6.4376,12.4834,9.8174,1.9523,1.6963,0.0814,23.8
VOVXIP,81.8,-3.0241,0.2199,1.9802,6.4656,12.5366,9.7778,1.9552,1.1854,0.0321,23.9
VOXHEV,92.74,-3.0442,0.4626,2.0841,6.3415,12.435,9.7609,1.957,1.727,0.1077,11.6
VURMUR,70.65,-3.235,0.2472,1.817,6.5493,12.4437,9.7597,1.8842,1.3425,0.0116,32.8
WADFAM,98.12,-2.8815,0.3213,1.8327,6.346,12.494,9.8387,1.931,1.2113,0.0196,38.9
WADGEO,85.5,-2.6354,0.3807,1.8872,6.4161,12.4259,9.7773,1.9027,1.5489,0.0587,20.4
WADPUO,80.79,-3.1143,0.1856,2.0796,6.4366,12.5984,9.7793,1.9372,1.2658,0.0151,17.3
WAJQIK,94.64,-2.8335,0.2489,1.9861,6.4317,12.5219,9.7976,1.9088,1.2712,0.0165,23.3
WAMQOR,45.93,-3.065,0.3058,1.5531,6.5478,12.3806,9.7658,1.8918,1.4933,0.1033,24
WAWLOY,81.88,-2.7315,0.2952,2.0209,6.4103,12.5171,9.7774,1.9204,1.2629,0.0164,26.8
WEGNON,79.38,-3.423,0.2766,2.0382,6.4773,12.5073,9.7387,1.9091,1.5002,0.0727,29.2
WIBNAY,76.07,-3.542,0.2436,1.8988,6.3526,12.5422,9.8616,1.9979,1.2607,0.0198,37.1
WISRUN,62.84,-2.82,0.3979,1.9011,6.4485,12.3879,9.7657,1.9196,1.4679,0.0755,19.6
WOBNOQ,82.9,-3.7906,0.4208,2.3328,6.3568,12.5154,9.707,1.908,1.5597,0.0921,16.2
WOGHAE,82.71,-3.7777,0.3963,2.2723,6.3632,12.5051,9.7354,1.9393,1.4298,0.0166,11.6
WOJBEE,97.31,-2.7444,0.4474,2.0643,6.3532,12.4339,9.7655,1.9636,1.7847,0.0402,14.7
WONLUJ02,88.61,-3.6425,0.295,2.306,6.4244,12.5655,9.715,1.9488,1.3907,0.0171,25.6
WONWIH,82.72,-2.6753,0.406,2.0351,6.4049,12.4407,9.7485,1.9511,1.6583,0.0982,20.4
WUBDAY01,82.12,-3.4719,0.415,1.9124,6.3674,12.4713,9.7463,1.9181,1.509,0.0826,15.7
WUGROI,71.37,-3.1491,0.2405,1.8115,6.5408,12.4431,9.7756,1.958,1.2901,0.0137,19.7
WUQKAW01,101.39,-3.4743,0.533,2.4881,6.3134,12.51,9.6435,1.9999,1.5882,0.0966,25
WUVWIT,92.06,-2.3883,0.3755,1.8606,6.4255,12.4226,9.7764,1.892,1.5461,0.0866,18.9
WUVWOB,48.6,-2.9497,0.3098,1.5764,6.5565,12.3694,9.7642,1.8775,1.6753,0.0513,24.6
WUYPAI,86.77,-3.1015,0.458,1.9987,6.3692,12.4149,9.7579,1.9382,1.7225,0.0992,12.9
XALSAG,96.64,-3.253,0.4566,2.0153,6.3352,12.4235,9.7847,1.9146,1.7165,0.0455,10.7
XALVUB,80.71,-3.3831,0.3006,1.9854,6.4377,12.4897,9.772,1.9003,1.3877,0.0129,12.5
XANTOS,70.64,-3.2366,0.2491,1.831,6.5482,12.4432,9.7595,1.8849,1.4801,0.0701,32.3
XEBTIJ,79.46,-3.0105,0.3121,1.9541,6.4103,12.4889,9.7888,1.9163,1.4095,0.0167,13.4
XEDHUM,81.63,-3.0126,0.2551,2.0637,6.4328,12.5377,9.7744,1.9551,1.1971,0.0282,22.2
XEGMAX01,64.4,-2.9907,0.4498,2.07,6.4139,12.3969,9.7394,1.9027,1.4654,0.0758,25.9
XEXPIA,82.32,-3.2248,0.2906,2.0223,6.4035,12.5092,9.7967,1.9145,1.2609,0.0149,11.6
XIFKON01,57.95,-3.0613,0.2146,1.7824,6.5624,12.4446,9.7784,1.9173,1.3466,0.0082,26.3
XIFNOQ01,57.81,-3.077,0.2177,1.7872,6.5613,12.4441,9.7769,1.9148,1.3413,0.01,26.4
XURKIG,87.81,-3.2005,0.3945,1.8465,6.3617,12.453,9.7909,1.9236,1.5218,0.0607,15
XZTCDD,81.37,-3.598,0.3125,2.1296,6.426,12.5191,9.7423,1.9199,1.3563,0.017,23.8
YIGQIP,77.5,-2.8392,0.2267,1.7388,6.4831,12.4667,9.8234,1.9525,1.6956,0.0726,22.8
YIKXUO,82.23,-3.5675,0.2929,2.097,6.3965,12.5473,9.7633,1.9106,1.4893,0.0755,15.6
YODKAE,92.99,-3.6484,0.5472,2.3768,6.3087,12.4922,9.6518,1.9712,1.5024,0.0976,19.7
YOJDEH,82.84,-3.531,0.2911,2.2864,6.3963,12.5796,9.733,1.9207,1.2087,0.0212,17.3
YUJDEM,80.08,-2.4984,0.2966,1.6952,6.4873,12.433,9.7831,1.8692,1.6156,0.0885,22.3
YUKYUA,92.77,-2.4898,0.2946,2.0566,6.3915,12.5168,9.7971,1.9113,1.3971,0.0161,22.8
ZAFWUC,80.85,-3.2902,0.37,2.0809,6.3794,12.4929,9.7577,1.9115,1.3258,0.0133,13.1
ZAFXIR,81.84,-3.1579,0.3532,2.0814,6.3835,12.4983,9.7651,1.9113,1.3274,0.0127,15
ZAFXUD,90.01,-2.5726,0.3284,2.1161,6.4032,12.488,9.7805,1.9319,1.3198,0.019,23.3
ZAHSIN,98.81,-3.2616,0.392,1.8619,6.3846,12.4673,9.7561,1.8985,1.5625,0.0739,18.3
ZAXVAY,81.38,-3.3791,0.2873,1.9933,6.4211,12.5198,9.7719,1.93,1.5324,0.0801,20.8
ZOSQON,81.85,-2.3552,0.2189,2.1331,6.4363,12.5595,9.7853,1.9553,1.3259,0.0133,25.8
ZUKCIU,82.2,-2.8586,0.2298,2.2225,6.426,12.5723,9.772,1.9209,1.2668,0.0206,18
ZULTAE,70.14,-3.1735,0.237,1.8042,6.5563,12.4421,9.7646,1.879,1.3505,0.0116,28.5
ZUQVAK,79.04,-3.4576,0.2709,1.9461,6.5233,12.4691,9.7366,1.9009,1.1849,0.0218,25
ZZZHKK01,46.54,-2.9567,0.2966,1.5659,6.5622,12.3741,9.767,1.8753,1.712,0.096,2.8
