Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
AWAZUV,99.81,256.04,2.25,7.17,7.83,45.6,35,21.6,599.8,-3.1802,-1.4916,1.89,2,1.98,0.3169,-0.3312,-0.7807,-0.079,1.7989,2.8894,2.0508,3.12,28.7345,7.3949,8.6046,6.9871,0.4901,0.5576,0.474,3.1795,1.4916,1.2934,1.2835,6.3481,12.4925,4.1853,4.1894,4.1179,9.8425,1.9693,1.9507,1.9671,1.9779,1.9774,1.4767,1.672,1.641,0.4907,0.1188,0.1087,0.063,0.1264,0.0738,1.2831,1.3092,1.205,0.1209,0.0218,0.0226,0.0284,0.0196,32.1
KESNIF,81.98,194.08,1.92,7.59,7.02,33.8,24.1,15.2,541.95,-3.241,-2.3854,1.99,2.01,1.83,0.1783,-0.415,-0.1052,-0.1451,2.1198,2.847,3.2208,3.1902,28.7989,7.3714,7.0514,7.0951,0.8181,0.4904,0.4742,3.1998,1.4349,1.488,1.2157,6.4299,12.6039,4.2066,4.2049,4.1924,9.7878,1.9321,1.9593,1.9757,1.9361,1.9847,1.3008,1.3425,1.1561,0.1212,0.0145,0.0264,0.0353,0.0168,0.0282,1.3356,1.2108,1.3415,0.0899,0.0118,0.0214,0.0162,0.0193,16.1
QUICNA02,91.06,195.36,1.79,5.86,6.58,33.7,22.9,11.8,478.74,-3.7276,-3.2723,1.95,1.9,1.84,0.5156,-0.3136,-0.5265,-0.5624,2.166,2.9555,2.0381,1.965,28.6084,7.2701,8.4873,8.4911,0.7907,0.466,0.4744,3.2106,1.2939,1.3003,1.4328,6.3269,12.4625,4.1761,4.1341,4.1524,9.6949,1.9641,1.8938,1.9172,1.9671,1.9527,1.5935,1.401,1.6411,0.3887,0.1004,0.0368,0.1064,0.0515,0.0936,1.5611,1.5925,1.5636,0.3563,0.0735,0.0499,0.0879,0.0683,29.2
SACQUI,88.62,188.49,2.14,4.97,8.3,33.3,22,11.8,505.17,-1.743,-0.592,1.97,2.01,1.9,0.2742,-0.4717,-0.8468,-0.8737,1.9958,2.7508,1.8618,1.8367,28.9683,7.3822,8.5341,8.4995,0.7023,0.604,0.4747,3.2191,1.5909,1.3118,1.2734,6.4353,12.5037,4.1866,4.1759,4.1413,9.7868,1.8943,1.957,1.9811,1.9823,1.9721,1.4363,1.7324,1.6993,0.4117,0.1047,0.1006,0.0556,0.0992,0.0517,1.6092,1.5357,1.7363,0.407,0.0669,0.0882,0.0792,0.0737,20.8
JOTSIW,82.23,207.94,1.67,6.31,7.2,35.1,24.9,12.8,489.63,-3.0709,-2.5528,2.01,2.02,1.85,0.2256,-0.4159,-0.1149,-0.1395,2.0966,2.8588,3.0645,3.0356,28.7957,7.3522,7.0213,7.2226,0.7973,0.4673,0.4753,3.2082,1.2723,1.3426,1.5174,6.4251,12.5488,4.1703,4.2062,4.1723,9.8005,1.9357,1.9522,1.9733,1.9735,1.9657,1.2682,1.1434,1.3771,0.1191,0.0217,0.0135,0.0413,0.0148,0.0278,1.4097,1.2428,1.1905,0.0983,0.0182,0.0287,0.0185,0.023,11.6
GUHYAM,84.79,186.3,3.31,7.18,7.78,35.3,31.2,21.3,631.2,-1.6831,-0.4349,1.94,1.99,1.92,0.2523,-0.4745,-0.8675,-0.7914,1.9125,2.7323,2.0124,1.7386,28.9767,7.3413,8.5118,8.5185,0.6836,0.5846,0.4753,3.2188,1.4089,1.3562,1.4147,6.4495,12.5129,4.1366,4.2036,4.1727,9.7853,1.9031,1.9568,1.9725,1.9799,1.973,1.7093,1.6214,1.535,0.4489,0.0828,0.0762,0.1224,0.0711,0.0964,1.6448,1.476,1.6615,0.4796,0.064,0.1226,0.0874,0.1161,21.8
TUJBIK,86.82,182.77,2.67,15.63,18.77,29.9,19.9,12.7,886.74,-1.8281,0.6917,2.04,2.05,1.93,0.2426,-0.4743,-0.8936,-0.896,1.827,2.7168,1.9083,1.8884,28.9647,7.3619,8.51,8.522,0.667,0.5109,0.4756,3.219,1.6004,1.2556,1.3234,6.4654,12.488,4.1366,4.1951,4.1563,9.804,1.9446,1.9261,1.9592,1.9817,1.9925,1.6675,1.5106,1.7303,0.409,0.0957,0.0721,0.0889,0.0594,0.093,1.7231,1.6503,1.5259,0.4207,0.0941,0.0905,0.0562,0.1174,22.1
PEKZUC,81.76,195.99,2.49,8.29,9.59,33.2,24.2,14.3,634.06,-2.9205,-2.4737,2.04,1.99,1.86,0.3018,-0.4207,-0.5567,-0.1947,2.0008,2.8399,2.0634,2.8805,28.8,7.3565,8.5001,7.1945,0.7975,0.3564,0.4757,3.2098,1.5145,1.4114,1.2104,6.4137,12.5033,4.1601,4.2123,4.131,9.7812,1.9168,1.9692,1.9722,1.9573,1.9656,1.5178,1.536,1.5975,0.3966,0.0855,0.0791,0.0765,0.071,0.0844,1.3937,1.3797,1.1873,0.0816,0.0253,0.0181,0.013,0.0191,18.8
ZIYKUQ,87.1,182.71,3,8.44,17.13,29.9,20.6,12.9,866.66,-1.9884,-0.3043,2.05,2.05,1.92,0.2557,-0.474,-0.8863,-0.8707,1.8085,2.7238,1.892,1.8945,28.9432,7.3704,8.5181,8.5523,0.6772,0.4816,0.4773,3.2184,1.4735,1.2802,1.426,6.4578,12.4784,4.1485,4.1983,4.1316,9.8081,1.9405,1.935,1.9679,1.9878,1.9768,1.6669,1.6379,1.591,0.4159,0.078,0.084,0.0744,0.0717,0.1078,1.6534,1.4869,1.7406,0.4195,0.0781,0.0846,0.0621,0.0917,22.8
BEKKIO,82.16,184.22,3.1,5.2,11.85,32.1,22.8,13.8,660.24,-3.746,-3.0718,1.97,2.02,1.81,0.275,-0.3675,0.1432,-0.0865,2.2855,2.9287,3.0674,3.1401,28.7574,7.34,7.0315,6.9421,0.8573,0.6117,0.4782,3.2034,1.3141,1.4325,1.3403,6.4002,12.5755,4.1264,4.2382,4.2109,9.7493,1.9659,1.9359,1.9698,1.966,1.9116,1.3324,1.1007,1.1172,0.1261,0.0241,0.0161,0.0348,0.0224,0.0287,1.2619,1.3603,1.1482,0.1222,0.0229,0.0424,0.0143,0.0288,22.5
CUKCOB,86.84,182.29,2.93,5.52,13.23,29.9,20,12.5,704.84,-1.966,0.6032,2.06,2.05,1.92,0.257,-0.4747,-0.854,-0.8697,1.8078,2.7207,1.8889,1.8909,28.9476,7.3706,8.5043,8.5452,0.6814,0.4751,0.4786,3.2193,1.4045,1.5934,1.1818,6.4596,12.4766,4.1499,4.1613,4.1655,9.8067,1.875,1.9823,1.97,1.9902,1.9891,1.698,1.5018,1.6829,0.3994,0.0917,0.0639,0.0895,0.0607,0.0936,1.6631,1.6784,1.5383,0.4203,0.1046,0.0905,0.0605,0.0899,27.9
TIQJOS,93.39,189.47,2.44,4.6,8.84,32.6,21,12.3,502.22,-1.6436,0.6631,2.03,2.06,1.96,0.2684,-0.4766,-0.8848,-0.9187,1.8114,2.714,1.8754,1.8398,28.9336,7.4268,8.5228,8.5142,0.6974,0.4845,0.4786,3.2299,1.6428,1.2522,1.2769,6.4403,12.4802,4.1288,4.1758,4.1756,9.8111,1.9412,1.9191,1.9761,1.984,1.9907,1.7102,1.5463,1.6398,0.4201,0.0912,0.069,0.0996,0.0541,0.1062,1.4451,1.7282,1.7613,0.4132,0.0898,0.0389,0.1155,0.0479,23.6
DAWJOA,84.62,182.05,2.21,8.38,11.7,28.2,16.7,10.2,648.66,-2.156,-0.4149,2.02,2.03,1.92,0.2787,-0.4737,-0.7527,-0.7481,1.8086,2.7301,1.9544,1.9555,28.9311,7.4106,8.5764,8.5564,0.7435,0.4965,0.4798,3.2221,1.6203,1.3061,1.2494,6.4403,12.4749,4.1584,4.1567,4.1598,9.8061,1.893,1.95,1.9782,1.9974,1.9876,1.5612,1.5416,1.717,0.3834,0.0813,0.0664,0.0786,0.0856,0.0714,1.564,1.6607,1.5901,0.3828,0.0782,0.0791,0.0838,0.0729,23
KANTIC,96.72,206.44,2.52,13.4,6.92,35.1,28.9,19.7,771.33,-1.7161,0.4492,2.04,2.03,1.95,0.2755,-0.4719,-0.8815,-0.8812,1.7725,2.7167,1.7463,1.8752,28.89,7.3599,8.6109,8.5518,0.6625,0.4242,0.4802,3.2218,1.4811,1.3768,1.3171,6.4306,12.4791,4.1159,4.1908,4.1724,9.8148,1.9391,1.93,1.9785,1.9697,1.9975,1.4886,1.6673,1.7131,0.4483,0.1065,0.0872,0.0625,0.1147,0.0773,1.5391,1.6651,1.6799,0.438,0.0964,0.0733,0.1047,0.0764,20.9
MIFRUQ,82.32,179.8,1.76,7.76,6.72,31.8,22.9,13.6,524.92,-2.0903,0.6215,2.03,2.02,1.9,0.2896,-0.4762,-0.5984,-0.8374,1.7812,2.7478,1.9618,1.8836,28.9075,7.3746,8.4639,8.5108,0.73,0.4122,0.4803,3.2191,1.4646,1.2782,1.4394,6.4456,12.4581,4.1577,4.1912,4.1092,9.8067,1.9411,1.9326,1.9567,1.9925,1.9838,1.5891,1.5277,1.6069,0.3606,0.0941,0.0596,0.0586,0.0818,0.0664,1.4645,1.6827,1.6753,0.4747,0.1055,0.0553,0.1233,0.0726,22
FAJSES,90.78,255.13,2.05,10.21,7.84,42.5,33,20.5,672.82,-2.346,-1.4308,2,1.98,1.94,0.3299,-0.442,-0.1995,-0.7371,2.0433,2.7599,2.9483,1.9581,28.8689,7.3053,7.1404,8.5461,0.7379,0.4796,0.4803,3.226,1.3484,1.3153,1.48,6.4003,12.4722,4.1913,4.1466,4.1343,9.7976,1.9393,1.9856,1.9699,1.9664,1.9364,1.2825,1.4521,1.1888,0.086,0.0128,0.0154,0.029,0.0106,0.0182,1.5421,1.6066,1.649,0.4135,0.088,0.0865,0.0767,0.0903,14.6
XITCUY,84.03,205.9,1.7,8.33,9.5,39.6,31.1,20.6,702.51,-3.346,-2.7107,2.05,1.96,1.84,0.397,-0.3887,-0.0921,-0.6278,2.1492,2.8962,2.9727,2.0096,28.7757,7.332,7.0655,8.498,0.8426,0.4601,0.4805,3.2053,1.4226,1.4342,1.2522,6.3807,12.4691,4.2303,4.1637,4.0751,9.7532,1.9286,1.9604,1.983,1.9401,1.9411,1.2621,1.3853,1.1519,0.1108,0.0182,0.021,0.0337,0.0179,0.0199,1.504,1.6403,1.5802,0.3916,0.0797,0.0894,0.0782,0.0799,20.8
DUKHEX01,87.6,206.32,1.78,8.19,7.32,36.4,25.3,15.6,567.08,-2.4631,-1.5335,2.02,1.98,1.92,0.3312,-0.4626,-0.1578,-0.729,1.9525,2.748,3.0336,1.9562,28.844,7.3713,7.1827,8.5383,0.7405,0.4413,0.4811,3.2178,1.3767,1.3926,1.4028,6.4056,12.4605,4.1868,4.1562,4.1176,9.8026,1.9436,1.9759,1.9806,1.9663,1.9363,1.2971,1.4169,1.1825,0.0819,0.0123,0.0139,0.0292,0.0105,0.016,1.5536,1.6179,1.6204,0.4105,0.0841,0.0982,0.065,0.1021,13.5
YAYGEM,84.82,208.54,1.55,15.27,7.2,33,26.3,17.2,757.03,-2.6223,-1.7047,1.99,2.01,1.88,0.4174,-0.4448,-0.6534,-0.6937,1.9578,2.7669,2.0202,1.9715,28.8037,7.3753,8.5587,8.5126,0.7779,0.4217,0.4827,3.2108,1.3645,1.4777,1.318,6.3836,12.4258,4.1746,4.162,4.0892,9.7731,1.9636,1.9322,1.9771,1.9659,1.9343,1.6517,1.5927,1.4743,0.4128,0.0687,0.0799,0.0946,0.0503,0.1193,1.5672,1.7007,1.5059,0.3922,0.0945,0.0913,0.063,0.0952,15.5
DAJBIB,84.65,203.53,1.64,7.2,6.83,32.6,23.2,13.6,507.13,-3.1441,-2.525,1.96,1.96,1.85,0.3034,-0.3947,-0.1458,-0.5886,2.1866,2.8771,3.2426,2.0564,28.8476,7.343,7.1338,8.4363,0.8257,0.551,0.4841,3.2111,1.3958,1.2532,1.4593,6.3954,12.5434,4.1761,4.1931,4.1742,9.7579,1.9541,1.9144,1.9137,1.9856,1.9901,1.3605,1.2412,1.2963,0.0905,0.0211,0.0176,0.0146,0.0123,0.0248,1.4757,1.5374,1.6338,0.4168,0.0867,0.0722,0.0978,0.0666,21.9
EYAVAD,85.82,210.2,1.89,6.82,6.99,38.4,26.9,14.8,526.96,-2.5825,-1.6137,1.99,2.03,1.9,0.3239,-0.456,-0.6796,-0.105,1.9903,2.7679,1.9334,2.9649,28.8618,7.364,8.518,7.0282,0.777,0.4428,0.4842,3.2152,1.1916,1.3601,1.6162,6.4096,12.4707,4.076,4.2059,4.1889,9.7958,1.9425,1.9523,1.9546,1.9648,1.9816,1.4775,1.7012,1.5645,0.4138,0.0884,0.097,0.0692,0.0993,0.0599,1.3255,1.2926,1.1916,0.1118,0.0172,0.0262,0.0283,0.0174,15.5
ROPMUE,85.87,184.64,2.2,7.72,9.01,31.4,24,17.9,650.02,-2.2815,-1.8026,1.98,2.02,1.87,0.3315,-0.4583,-0.5985,-0.8436,1.9044,2.7456,2.1492,1.8587,28.849,7.385,8.4856,8.5423,0.7529,0.4459,0.4844,3.209,1.323,1.2621,1.5885,6.4088,12.4719,4.1191,4.1725,4.1803,9.7878,1.9142,1.9327,1.9446,1.9807,2.0155,1.5143,1.5915,1.5708,0.4015,0.0634,0.0742,0.0878,0.0724,0.1037,1.7313,1.4619,1.6829,0.3928,0.0487,0.1056,0.0638,0.0911,16
UREGUU,83.52,209.93,3.05,8.97,9.15,41.4,31.6,18.4,722.83,-2.7501,-1.9103,2.04,1.99,1.9,0.3521,-0.4533,-0.5701,-0.1746,1.9997,2.7798,1.9695,2.9085,28.8552,7.3623,8.469,7.2213,0.7764,0.3394,0.4845,3.2194,1.4405,1.3116,1.4095,6.4069,12.4522,4.2137,4.1534,4.0852,9.7888,1.9058,1.977,1.969,1.9697,1.9673,1.4492,1.6216,1.5784,0.4116,0.0677,0.076,0.1038,0.0777,0.0864,1.3858,1.3965,1.178,0.08,0.0186,0.0239,0.0098,0.02,13.5
NIXXAV,85.99,191.58,1.8,9.24,8.22,31.4,23.9,17.4,664.89,-2.5109,-1.6394,1.98,1.99,1.86,0.408,-0.4317,-0.6542,-0.6931,1.9577,2.769,1.9892,1.9703,28.7677,7.3748,8.4968,8.5181,0.7294,0.4624,0.4847,3.1966,1.3221,1.4847,1.3539,6.3796,12.4467,4.184,4.1446,4.118,9.7658,1.9429,1.9543,1.9705,1.9475,1.9505,1.5421,1.5532,1.6106,0.4301,0.0876,0.0521,0.1242,0.0568,0.1095,1.563,1.5563,1.6601,0.3895,0.0678,0.095,0.0632,0.0951,12.7
PUXNOL,89.65,190.34,3.67,5.78,10.61,31.1,23.8,15.4,621.56,-3.1041,-2.1307,2.05,1.91,1.84,0.4283,-0.4219,-0.535,-0.5642,1.9924,2.8048,2.1235,2.1772,28.6958,7.3597,8.4369,8.4132,0.7895,0.3893,0.485,3.1926,1.2891,1.4589,1.4069,6.3538,12.4571,4.1734,4.1646,4.1191,9.7609,1.9641,1.9028,1.9514,1.9766,1.966,1.5294,1.5995,1.4982,0.4021,0.1173,0.0595,0.0535,0.1098,0.062,1.4154,1.5788,1.6721,0.4,0.0703,0.0754,0.0763,0.0916,15.9
NIZYAY,90.6,198.24,1.55,7.95,7.21,40.5,31.8,22.9,606.28,-2.8791,-0.4978,2.14,1.95,1.91,0.3979,-0.4457,-0.5977,-0.6197,1.9043,2.7617,1.9673,2.0619,28.9017,7.3621,8.5207,8.5124,0.8321,0.3005,0.4851,3.2262,1.4251,1.4578,1.263,6.373,12.4108,4.0799,4.1637,4.1671,9.8184,1.9698,1.9643,1.9476,1.9376,1.9991,1.5387,1.5189,1.6665,0.361,0.0829,0.0668,0.059,0.0874,0.065,1.4618,1.7328,1.5299,0.3881,0.0898,0.0577,0.0964,0.058,9.4
MELBOV,84.91,225.89,1.66,8.59,7.19,46.1,30.1,18.6,630.77,-2.9483,-1.5467,1.81,2.43,1.84,0.3359,-0.4176,-0.6231,0.0402,2.5942,2.8496,2.0636,2.022,28.9679,7.2614,8.3642,16.4323,0.7787,0.6047,0.4853,3.2086,1.2346,1.5311,1.3675,6.3536,12.556,4.0951,4.2473,4.2137,9.7545,1.9478,1.9039,1.9594,1.9322,2.0112,1.4385,1.6892,1.5582,0.4344,0.0842,0.0889,0.0869,0.1126,0.0619,3.2372,3.5194,3.6527,0.0678,0.015,0.0063,0.0283,0.0058,13.2
MIYCEC,86.22,185.69,2.08,5.26,8.43,29.4,17.8,9.9,465.99,-2.7994,-2.3133,2.04,1.95,1.85,0.4214,-0.4163,-0.7253,-0.5751,2.0841,2.8304,1.8302,2.1718,28.7514,7.3709,8.487,8.4487,0.7913,0.4255,0.4861,3.2125,1.3794,1.4413,1.3072,6.3777,12.4619,4.1615,4.1538,4.1466,9.739,1.9044,1.9627,1.9809,1.975,1.916,1.4896,1.6736,1.6466,0.3516,0.0812,0.0677,0.0545,0.0954,0.0529,1.4489,1.739,1.4996,0.3667,0.0801,0.0884,0.0636,0.0725,18.5
LEVSIR,80.83,225.23,1.97,7.42,8.24,38.1,29.9,18.5,615.24,-3.1322,-2.5319,2.06,1.97,1.84,0.356,-0.3951,-0.0668,-0.6427,2.0637,2.8673,3.0977,2.0729,28.7566,7.3287,7.1262,8.5295,0.7953,0.4587,0.4867,3.2032,1.2408,1.3491,1.527,6.3872,12.4906,4.1406,4.1979,4.152,9.7662,1.9328,1.9493,1.9671,1.9888,1.9282,1.2697,1.3742,1.143,0.1151,0.0111,0.0306,0.0222,0.0197,0.0316,1.5177,1.5412,1.6501,0.4162,0.0688,0.1054,0.0643,0.0962,14.6
SOPROS,86.93,182.13,2.48,9.16,9.68,29.8,20.9,14.2,686.34,-2.0409,0.3682,2.07,2.05,1.92,0.2607,-0.4737,-0.8515,-0.8665,1.7866,2.7192,1.8307,1.8984,28.9353,7.3658,8.5207,8.5535,0.6816,0.4495,0.4874,3.218,1.403,1.5579,1.219,6.4577,12.4739,4.1566,4.1528,4.1646,9.8077,1.8872,1.9555,1.9806,1.9892,1.9952,1.5876,1.6934,1.5941,0.4035,0.0835,0.0881,0.0675,0.0809,0.0835,1.7005,1.5102,1.6689,0.4173,0.0666,0.08,0.0617,0.112,25.5
DUQREN,63.88,159.61,2,3.88,17.17,24.4,14.2,8.4,662.17,-3.0775,-3.0752,2.08,2.02,1.83,0.4481,-0.3747,-0.5757,-0.5822,2.0245,2.907,1.9301,1.9465,28.7926,7.3404,8.5244,8.54,0.8059,0.4167,0.4875,3.208,1.3458,1.3864,1.3578,6.4172,12.3979,4.1238,4.1789,4.0952,9.7368,1.9179,1.9572,1.9756,1.9614,1.9248,1.6272,1.4709,1.6101,0.3311,0.0701,0.055,0.0781,0.0477,0.0802,1.521,1.6793,1.5142,0.3386,0.0739,0.0681,0.0558,0.0749,21.1
FAXRII,91.56,253.08,2.25,8.48,8.39,50.5,32.9,20.1,662.14,-2.7581,-2.2475,1.85,2.01,1.95,0.1804,-0.3826,-0.565,-0.0627,2.8874,2.7822,2.143,3.1784,29.0009,7.1995,8.4388,6.9941,0.643,0.5821,0.488,3.2379,1.2556,1.3333,1.4836,6.3453,12.7173,4.1993,4.2608,4.2572,9.7571,1.9913,1.9808,1.9941,1.9698,1.821,1.4679,1.5755,1.5996,0.4507,0.0796,0.0967,0.0801,0.1091,0.0852,1.2283,1.421,1.1263,0.1221,0.0244,0.0361,0.0214,0.0238,14.2
QIYGUD,81.73,215.8,2.68,9.52,8.64,39.2,29.2,18.4,658.59,-3.3539,-2.7156,1.99,2.03,1.84,0.3748,-0.3932,-0.6287,-0.0942,2.1059,2.886,2.093,3.0211,28.7417,7.3282,8.5285,7.2369,0.8337,0.4461,0.4884,3.2034,1.29,1.4166,1.408,6.3756,12.4983,4.1451,4.1707,4.1825,9.7513,1.9047,1.9586,1.9682,1.9966,1.9233,1.4971,1.5243,1.6834,0.4067,0.0774,0.0807,0.0819,0.0738,0.093,1.2943,1.4443,1.0683,0.1122,0.0245,0.0356,0.0124,0.0283,25.9
CIWWOX,83.16,182.38,1.55,8.68,7.53,32.3,24.5,16,577.42,-3.5181,-2.6651,2.05,1.95,1.82,0.4848,-0.3825,-0.471,-0.5389,2.0612,2.9118,1.8308,2.0436,28.7266,7.3374,8.3552,8.498,0.8816,0.3714,0.4886,3.2106,1.4386,1.4012,1.2565,6.3704,12.4163,4.2072,4.1428,4.0663,9.7285,1.8831,1.9613,1.9844,1.9634,1.9363,1.4985,1.5138,1.5151,0.3927,0.0755,0.0746,0.0909,0.0775,0.0742,1.5175,1.606,1.5442,0.3775,0.0647,0.0891,0.064,0.0903,20.1
MERWUE,65.47,192.1,2.74,5.52,7.25,35.3,29.2,15.9,539.26,-1.7163,0.5752,2.1,1.99,1.95,0.0868,-0.4914,-0.434,-0.3427,1.831,2.7173,2.6924,2.5731,28.9832,7.3473,7.3056,7.2398,0.6326,0.3413,0.4894,3.2219,1.2553,1.5482,1.3913,6.5376,12.5307,4.1476,4.212,4.1711,9.8449,1.9224,1.9383,1.9782,1.9955,2.0103,1.3902,1.3625,1.3855,0.0741,0.0149,0.0169,0.0109,0.0095,0.022,1.437,1.295,1.3506,0.0747,0.0169,0.0161,0.0115,0.0184,17.8
CEKKOU01,85.41,182.41,1.69,4.31,7.52,28.3,17.5,9.5,445.68,-2.2241,0.4821,2.03,2.03,1.91,0.2749,-0.471,-0.7646,-0.7593,1.7858,2.7373,1.9388,1.9526,28.917,7.3605,8.626,8.5624,0.7012,0.4889,0.4896,3.2138,1.4017,1.5887,1.1907,6.4419,12.4754,4.1485,4.1637,4.1633,9.8078,1.8848,1.9778,1.9602,1.9927,1.9923,1.665,1.5905,1.5595,0.3972,0.0704,0.0825,0.0923,0.0595,0.0926,1.5706,1.5382,1.7199,0.3764,0.0671,0.0738,0.0761,0.0795,21.4
NADGIL,81.43,206.71,1.82,6.52,6.37,36.3,26.1,15.5,531.33,-3.3194,-2.5142,2.01,1.98,1.83,0.2205,-0.4098,-0.1282,-0.1486,2.1433,2.8647,3.2438,3.249,28.7688,7.3514,7.1114,7.1184,0.823,0.4404,0.4903,3.2001,1.4389,1.4769,1.2177,6.4223,12.5876,4.1954,4.2097,4.1824,9.7697,1.9367,1.9595,1.9774,1.9338,1.9623,1.3509,1.2049,1.3201,0.0946,0.0235,0.0111,0.0231,0.0145,0.0225,1.2435,1.4435,1.2048,0.0905,0.0179,0.0284,0.0118,0.0192,24
QOWPIE01,86.73,197.73,1.55,9.83,9.41,35.7,27.3,17.3,748.05,-2.5948,-1.9148,1.97,1.98,1.86,0.4299,-0.4143,-0.639,-0.6872,2.03,2.8007,2.0141,1.9511,28.7633,7.3523,8.4892,8.5373,0.7403,0.4806,0.4906,3.1981,1.203,1.4909,1.4478,6.3687,12.4508,4.0714,4.204,4.1753,9.7507,1.9626,1.936,1.9379,1.9556,1.9585,1.4764,1.5063,1.7168,0.4216,0.0937,0.0743,0.0698,0.1087,0.0752,1.5045,1.6342,1.6199,0.412,0.0896,0.0712,0.0895,0.0687,16.6
WIXFAM,82.31,195.42,1.7,5.61,6.24,33.3,21.3,10.1,438.22,-2.6932,-1.7299,1.99,1.96,1.86,0.1392,-0.448,-0.409,-0.1478,2.0731,2.7898,2.8536,3.1856,28.8302,7.3662,7.5671,7.1002,0.7704,0.463,0.4908,3.2074,1.2754,1.3081,1.5816,6.4486,12.6161,4.2058,4.2309,4.1794,9.7961,1.9344,1.9313,1.9744,1.9991,1.957,1.439,1.1934,1.4684,0.0603,0.0134,0.0072,0.0194,0.0089,0.0114,1.2869,1.3862,1.2116,0.0942,0.0168,0.02,0.0208,0.0185,18
NIKJID,89.52,203.13,1.55,5.91,7.71,34.2,21.5,11.2,489.86,-2.4803,-1.4255,1.98,2,1.91,0.3211,-0.463,-0.7247,0.1134,1.9882,2.741,1.9604,3.071,28.8335,7.3747,8.5476,7.0281,0.7342,0.4799,0.491,3.2172,1.331,1.4041,1.4379,6.4093,12.4757,4.1751,4.168,4.1326,9.7939,1.9478,1.9743,1.9767,1.9694,1.9258,1.5474,1.6436,1.6017,0.4054,0.0592,0.0878,0.0918,0.0685,0.098,1.1822,1.2989,1.1125,0.1199,0.0222,0.0395,0.0176,0.0214,14.8
TEVJUC,79.69,236.6,2.02,6.77,6.4,47.4,38.7,21.9,574.71,-3.2385,-2.2445,2.08,2.01,1.91,0.2203,-0.4463,-0.1429,-0.0931,1.9651,2.7192,3.1311,3.1044,28.8174,7.415,7.1,7.0488,0.7624,0.3868,0.4917,3.232,1.2759,1.2924,1.5737,6.4376,12.519,4.1227,4.2031,4.1933,9.8231,1.9544,1.9522,1.9645,1.9636,1.9884,1.2329,1.2075,1.4449,0.0902,0.0177,0.0084,0.0335,0.0096,0.021,1.3378,1.2145,1.2593,0.1187,0.0181,0.0262,0.0162,0.04,15.4
XOZJUS,84.43,184.47,1.85,14.3,8,28.4,18.4,12.5,710,-2.2467,-1.4244,1.96,2,1.87,0.2859,-0.4563,-0.705,-0.7389,1.8266,2.7503,2.0222,1.9789,28.8531,7.3681,8.5338,8.5567,0.7093,0.4697,0.4918,3.2024,1.4539,1.3636,1.3596,6.4238,12.4957,4.1496,4.2021,4.1441,9.7946,1.9004,1.9535,1.9809,1.9864,1.9734,1.5369,1.6236,1.5929,0.4209,0.0818,0.0693,0.1044,0.0748,0.0905,1.6425,1.4623,1.7031,0.3832,0.0477,0.0988,0.0607,0.0878,23.5
ACEQIJ,86.46,183.36,2.15,6.2,9.31,32.2,21,12.5,550.85,-1.7188,-0.2461,2.03,2.03,1.92,0.2401,-0.4749,-0.8955,-0.8902,1.8557,2.7225,1.8137,1.8921,28.9675,7.3661,8.5413,8.5265,0.6698,0.525,0.4918,3.2192,1.4753,1.3509,1.3534,6.4595,12.4988,4.1319,4.2004,4.1665,9.8016,1.9425,1.9334,1.9592,1.972,1.9946,1.7453,1.6655,1.4951,0.4129,0.0654,0.0935,0.1009,0.0467,0.1065,1.6866,1.5106,1.7042,0.4183,0.068,0.0909,0.0678,0.0978,23.1
