Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
DOFCUW,85.12,187.58,2.98,8.32,8.49,32.1,25.5,17.3,637.09,-2.8378,-2.7719,1.9,2.01,1.83,0.4293,-0.3748,-0.8261,-0.5756,2.198,2.8531,1.9113,2.0751,28.7526,7.3224,8.5949,8.4916,0.7416,0.6189,0.4706,3.202,1.2807,1.4591,1.3564,6.3776,12.489,4.1401,4.1768,4.172,9.7041,1.946,1.9004,1.9708,1.9699,1.9169,1.5958,1.5408,0.1009,0.0743,0.0968,0.089,0.0764,1.4547,1.65,1.5387,0.4127,0.0767,0.0696,0.1088,0.059,0.0986,15.5
DOHFUB,81.7,199.8,3.62,8.44,8.02,42.3,32.8,20.2,643,-2.9963,-1.8622,2.29,1.88,1.85,0.3179,-0.4432,-0.1271,-0.7433,1.9764,2.7933,2.921,2.0282,28.8672,7.3401,7.068,8.523,0.816,0.2105,0.6116,3.1992,1.3206,1.5499,1.2986,6.4502,12.453,4.1099,4.1814,4.1617,9.7789,1.9373,1.929,1.943,1.9781,1.9915,1.3318,1.2376,0.0204,0.0249,0.018,0.0285,0.021,1.4527,1.6459,1.7202,0.4165,0.0928,0.1137,0.0566,0.112,0.0415,23.2
DOHJAO,90.93,195.06,1.55,8.72,7.72,32.6,22.8,14.2,577.87,-3.0784,-2.2927,1.93,1.92,1.84,0.4683,-0.3841,-0.6536,-0.6961,2.2175,2.8549,2.0311,2.0493,28.7007,7.3237,8.4621,8.5292,0.7702,0.5045,0.5414,3.2047,1.2922,1.5089,1.3036,6.3511,12.4752,4.115,4.2031,4.157,9.7055,1.9702,1.9067,1.9594,1.9332,1.9359,1.4805,1.4237,0.1013,0.0858,0.0613,0.1086,0.069,1.5654,1.5876,1.6328,0.3967,0.0868,0.0837,0.0769,0.082,0.0673,20.5
DOJHOA,83.62,201.66,1.55,8.69,8.49,35.4,27.6,18.6,630.98,-2.9483,-2.5031,1.91,1.98,1.83,0.4016,-0.3899,-0.586,-0.7453,2.1564,2.8527,2.181,1.8302,28.7529,7.3356,8.472,8.5383,0.7979,0.5266,0.4781,3.2001,1.4822,1.4366,1.1937,6.3706,12.5063,4.2043,4.1784,4.1236,9.7215,1.9298,1.9777,1.99,1.905,1.919,1.4403,1.6594,0.0902,0.0814,0.0953,0.0814,0.0802,1.6387,1.5046,1.6505,0.412,0.0901,0.0602,0.0877,0.0896,0.0844,23.8
DOZFED,94.18,190.71,2.41,8.57,11.33,35.2,27.4,20,761.4,-2.3284,-0.9728,2.01,2.06,1.93,0.3526,-0.4752,-0.6349,-0.5999,1.7543,2.7284,2.0317,1.9163,28.8265,7.4057,8.5005,8.4748,0.7649,0.3948,0.3689,3.2236,1.3027,1.3555,1.5201,6.3846,12.4301,4.1135,4.1479,4.1687,9.8327,1.9059,1.9854,1.9685,1.9825,1.9904,1.4938,1.6566,0.0946,0.0828,0.0852,0.0808,0.0729,1.5146,1.5655,1.643,0.3612,0.0584,0.0951,0.052,0.0991,0.0566,17.4
DUNKIJ,90.57,225.24,1.99,5.67,9.71,41.1,30.6,15.9,553.85,-2.4668,-1.693,2.03,1.95,1.91,0.2961,-0.4637,-0.691,-0.1136,1.9593,2.7625,1.918,3.0022,28.8768,7.3584,8.5289,7.123,0.7479,0.4055,0.5319,3.2208,1.4461,1.4666,1.2569,6.411,12.4879,4.1886,4.1725,4.1268,9.805,1.9431,1.9819,1.9817,1.9654,1.9329,1.507,1.6475,0.0684,0.0903,0.0869,0.0694,0.0899,1.2827,1.382,1.1985,0.0851,0.0123,0.0152,0.0282,0.0145,0.0151,22.9
DUXYUQ,89.21,186.02,1.55,5.4,6.78,30.5,20.1,11.2,464.76,-3.4295,-2.7045,1.97,2.11,1.83,0.4758,-0.3934,-0.5291,-0.5299,1.9953,2.9011,2.1456,2.0328,28.7365,7.3477,8.4611,8.434,0.8807,0.474,0.3361,3.2071,1.3781,1.419,1.3141,6.3663,12.4095,4.186,4.1289,4.0946,9.7484,1.9057,1.9724,1.9793,1.9591,1.9319,1.4764,1.6637,0.052,0.0692,0.0903,0.058,0.0773,1.486,1.5738,1.5848,0.3507,0.0554,0.0696,0.0887,0.0502,0.0868,11.7
DUYXUR,86.6,190.53,1.55,8.44,7.17,31.2,22.1,15.4,579.59,-2.7067,-2.0944,2.01,1.94,1.86,0.4359,-0.4304,-0.6831,-0.6438,2.077,2.8087,1.9298,2.0444,28.7977,7.371,8.4998,8.5167,0.8036,0.4521,0.5261,3.2107,1.3683,1.38,1.3968,6.3734,12.445,4.1842,4.1358,4.125,9.7457,1.9116,1.9651,1.9817,1.9648,1.9225,1.5427,1.5856,0.0588,0.0766,0.0966,0.0597,0.0992,1.515,1.6027,1.6043,0.4103,0.0769,0.0553,0.1151,0.0605,0.1026,17.1
EDIXEW,84.79,189.31,1.55,7.69,11.68,32.7,24.8,17.8,728.81,-3.3512,-2.7276,2.02,1.97,1.82,0.4883,-0.3661,-0.5935,-0.5847,2.0788,2.9131,2.0181,2.0338,28.6758,7.3319,8.5073,8.4874,0.823,0.4396,0.4676,3.1984,1.2129,1.4388,1.44,6.3496,12.4373,4.0438,4.2025,4.191,9.7249,1.9776,1.9493,1.9391,1.9533,1.9056,1.4937,1.5339,0.0886,0.0612,0.0771,0.0913,0.0678,1.5158,1.6159,1.5428,0.3997,0.0835,0.0744,0.0888,0.0873,0.0658,15.8
EDOSOG,66.56,164.53,1.55,4.48,7.89,24.3,16.2,8.8,433.25,-3.1653,-1.7586,1.83,3.02,1.81,0.3022,-0.4537,-0.7071,-0.3925,1.7405,2.8172,2.123,3.0254,28.7785,7.3076,8.5744,7.6622,0.8432,0.5871,0,3.192,1.4258,1.5107,1.2504,6.5151,12.4173,4.1947,4.1554,4.0671,9.7655,1.8875,1.9727,1.975,1.9535,1.9767,1.6263,1.6451,0.0759,0.0845,0.0809,0.0777,0.091,1.4499,1.4386,1.2715,0.0557,0.0102,0.0133,0.0092,0.0072,0.0158,-6.8
EDUJUI,70.37,159.15,2.12,10.94,7.89,26.7,20.2,14.8,649.59,-3.1611,-1.2093,3.14,1.85,1.82,0.2386,-0.4649,-0.5799,-0.1465,1.8071,2.8174,2.0961,3.4748,28.8602,7.358,8.4668,7.1066,0.8619,0,0.7095,3.1937,1.5808,1.4238,1.1935,6.5559,12.4395,4.1742,4.2027,4.0626,9.766,1.902,1.9683,1.9502,1.9804,1.9652,1.5016,1.4883,0.0719,0.0478,0.0562,0.0524,0.048,1.328,1.3524,1.2241,0.0998,0.0132,0.0224,0.0241,0.0132,0.0269,28.5
EGIPIW,94.46,193.06,4.11,6.41,7.81,39.3,31.8,18.6,586.89,-2.6438,-0.9999,1.98,2.03,1.89,0.3815,-0.4611,-0.7015,-0.5227,1.8861,2.7562,1.8834,1.9518,28.8356,7.3918,8.5144,8.4483,0.8058,0.5028,0.355,3.2188,1.3014,1.2211,1.6461,6.3868,12.4374,4.1529,4.156,4.1284,9.7943,1.9119,1.9751,1.9729,1.9667,1.9677,1.6726,1.5731,0.0918,0.0799,0.0936,0.0568,0.0935,1.5211,1.523,1.5754,0.4001,0.0678,0.084,0.0935,0.0587,0.0961,18.1
EHIQOC,71.9,182.6,1.68,6.41,9.79,29.4,21.2,13.8,602.31,-3.2516,-2.2726,2.87,1.87,1.82,0.24,-0.455,-0.5219,-0.1381,1.8416,2.8356,2.0502,3.2159,28.8618,7.3578,8.4843,7.131,0.8812,0,0.6805,3.1931,1.3603,1.3489,1.4795,6.5433,12.4535,4.092,4.2174,4.144,9.7632,1.956,1.9812,1.9086,1.9654,1.9522,1.6373,1.4848,0.0645,0.0285,0.0702,0.0379,0.0734,1.1987,1.3563,1.3105,0.112,0.0198,0.0261,0.0147,0.0228,0.0287,28.2
ELUFUN,80.86,210.97,1.75,11.29,7.32,36.2,27.1,15.6,679.61,-3.734,-3.1527,2,1.94,1.81,0.2922,-0.3518,-0.1001,-0.1056,2.3458,2.9549,3.1481,3.195,28.7393,7.3244,7.0564,7.1061,0.8323,0.5072,0.5878,3.2069,1.324,1.4588,1.2858,6.4053,12.5834,4.1422,4.2397,4.2014,9.7192,1.9568,1.9015,1.9834,1.9538,1.9237,1.2778,1.3988,0.0154,0.0279,0.0332,0.0178,0.0213,1.4147,1.1567,1.2223,0.1215,0.0309,0.0163,0.0276,0.0174,0.0293,23.7
ENECEH,70.08,165.26,1.62,11.08,8.73,33.4,27.2,17.4,673.6,-3.2585,-1.42,1.84,3.22,1.81,0.2498,-0.4566,-0.1497,-0.5536,1.8622,2.8366,3.5056,2.1098,28.8603,7.3488,7.1116,8.4519,0.8652,0.7266,0,3.1931,1.4266,1.3125,1.4508,6.5418,12.4496,4.1726,4.1602,4.1168,9.7588,1.9014,1.9601,1.9572,1.9713,1.9688,1.3415,1.3022,0.0188,0.0169,0.0177,0.0198,0.0263,1.6141,1.5173,1.601,0.2683,0.0697,0.0301,0.0568,0.0485,0.0632,31.2
ENIHIU,82.47,237.02,1.92,8.01,10.47,38,27.6,17.3,657.58,-3.3564,-2.7472,2.01,1.98,1.84,0.3515,-0.3823,-0.0653,-0.6374,2.1626,2.8984,3.1559,2.0831,28.7788,7.3411,7.0276,8.5339,0.8197,0.5469,0.4504,3.2075,1.3631,1.4006,1.3359,6.3775,12.5125,4.1447,4.1985,4.1693,9.7585,1.9251,1.9745,1.9849,1.9635,1.9106,1.2224,1.4431,0.0166,0.0289,0.0272,0.0163,0.0259,1.5113,1.5482,1.6496,0.4125,0.0852,0.0787,0.0775,0.0869,0.0843,9.8
ENIJAM,81.75,196.38,1.68,6.51,7.5,31.5,22.6,12.7,520.73,-3.1659,-2.8534,2.01,2.06,1.84,0.299,-0.4058,-0.1563,-0.5238,1.9481,2.8627,3.1664,2.0535,28.7987,7.3522,7.1734,8.47,0.8237,0.4728,0.3574,3.2049,1.4359,1.453,1.2366,6.4113,12.4948,4.1613,4.1881,4.1454,9.7949,1.913,1.9668,1.9593,1.9687,1.9871,1.3659,1.3351,0.0121,0.023,0.0208,0.0129,0.0195,1.4782,1.5484,1.6046,0.3771,0.0811,0.082,0.0655,0.0805,0.068,21.8
ENIJEQ,81.04,195.88,1.95,5.91,6.63,31.9,22.5,12.1,491.25,-3.1432,-2.3489,1.94,2.18,1.83,0.2374,-0.4303,-0.1561,-0.5174,1.9157,2.8339,3.2535,2.0298,28.8745,7.3567,7.1504,8.4657,0.8509,0.5632,0.2523,3.196,1.3728,1.2974,1.4889,6.4558,12.5149,4.1548,4.2104,4.1497,9.792,1.927,1.9755,1.9559,1.964,1.9696,1.325,1.3027,0.0139,0.0163,0.0169,0.0161,0.0274,1.501,1.5565,1.5735,0.3598,0.0747,0.0619,0.0766,0.0596,0.0871,22.5
EQANOA,87.29,204.75,2.59,8.47,7.1,41.6,35.6,23.8,689.73,-3.1317,-2.079,2.03,2.02,1.83,0.3799,-0.4123,-0.4985,-0.4797,1.9345,2.8215,2.0306,2.0532,28.7696,7.3553,8.4405,8.4456,0.8487,0.3784,0.3872,3.1919,1.5107,1.4082,1.226,6.36,12.4681,4.1387,4.1867,4.1428,9.792,1.9428,1.9596,1.9399,1.969,1.9807,1.4951,1.6371,0.0898,0.0775,0.0685,0.0882,0.0714,1.4544,1.4915,1.6542,0.3943,0.0804,0.093,0.0644,0.0983,0.0583,15.9
EQIXEI,72.74,184.53,1.7,7.61,7.27,30.1,21.8,13.4,501.77,-3.4365,-2.6632,2.95,1.83,1.8,0.2843,-0.433,-0.5532,-0.1417,1.9226,2.8793,2.0833,3.459,28.8027,7.3326,8.4494,7.1862,0.8778,0,0.776,3.1942,1.5068,1.201,1.4569,6.5269,12.4554,4.2066,4.071,4.1778,9.7334,1.9565,1.9066,1.9626,1.9356,1.972,1.4792,1.7447,0.0537,0.0742,0.0463,0.0621,0.0467,1.3592,1.2178,1.3259,0.0963,0.0224,0.0139,0.0191,0.0163,0.0246,28.1
ERUGEE,83.94,222.47,2.34,9.09,8.71,37.3,27.2,18.7,718.79,-3.1386,-3.0311,2,1.99,1.85,0.3647,-0.3551,-0.2132,-0.6331,2.0963,2.9001,3.0734,2.0717,28.7249,7.3135,7.2758,8.5652,0.7408,0.4903,0.4277,3.2057,1.276,1.3453,1.4526,6.3812,12.5055,4.1483,4.1885,4.1688,9.7486,1.9449,1.9068,1.9614,1.9928,1.9427,1.3923,1.1769,0.0243,0.007,0.0197,0.0105,0.019,1.4964,1.6235,1.5836,0.4112,0.0795,0.0778,0.0862,0.0855,0.0821,16
ESAVIF,75.96,170.91,1.73,5.86,6.03,32.4,21.7,11.3,469.29,-2.9587,-2.0239,2.17,2.01,1.85,0.3584,-0.438,-0.3488,-0.6945,1.7602,2.7985,2.8969,2.0406,28.6713,7.3729,7.6914,8.5574,0.7939,0.2354,0.4119,3.197,1.3512,1.4544,1.3613,6.4136,12.4295,4.1947,4.1339,4.1009,9.7986,1.9324,1.9528,1.9831,1.9492,1.981,1.499,1.2407,0.0049,0.0151,0.0213,0.0099,0.0122,1.5453,1.5727,1.6409,0.4144,0.0887,0.0495,0.11,0.0613,0.1049,12.8
ESMINM,71.05,184.13,1.93,9.04,11.05,29.9,22.3,15,678.98,-3.225,-1.6966,1.86,3.16,1.81,0.2474,-0.4622,-0.1492,-0.5445,1.824,2.8258,3.4536,2.1054,28.8498,7.3493,7.1636,8.4431,0.8784,0.7124,0,3.1933,1.5683,1.3917,1.2356,6.5469,12.4421,4.1783,4.2056,4.0582,9.7635,1.8919,1.9776,1.9648,1.9778,1.9514,1.3402,1.3528,0.0132,0.0216,0.023,0.0133,0.0266,1.5227,1.4849,1.7144,0.2698,0.0695,0.031,0.0661,0.0431,0.06,33.4
FASDOS,89.72,190.15,1.87,6.79,11.24,29.7,20.5,13,624.09,-3.3561,-3.0572,1.96,2,1.84,0.4402,-0.3604,-0.5065,-0.4811,1.9066,2.919,2.1116,2.139,28.6225,7.3134,8.5026,8.4545,0.8023,0.3994,0.3531,3.2022,1.4371,1.4296,1.2153,6.3453,12.4632,4.1534,4.1811,4.1287,9.7512,1.927,1.9586,1.9807,1.9383,1.9466,1.4869,1.5656,0.0829,0.0585,0.094,0.0701,0.0849,1.4746,1.5733,1.5853,0.3634,0.0749,0.0819,0.0636,0.0745,0.0685,14.2
FEMMIU,36.1,195.64,2.69,8.11,6.69,43.7,36.5,22.1,613.62,-3.0186,-0.8097,2.44,2,1.88,0.2843,-0.4441,0.2114,0.0233,2.0423,2.8096,3.8374,3.6358,29.088,7.3277,5.8097,5.8509,0.8083,0,0.8433,3.2163,1.3088,1.5473,1.3001,6.548,12.4088,4.1687,4.1199,4.1202,9.7589,1.9518,1.8983,1.9731,1.9629,1.9728,0.9001,0.9048,0.0604,0.0377,0.0368,0.0474,0.0408,0.9983,0.9907,1.0218,0.1332,0.0291,0.0224,0.0307,0.0286,0.0223,32.8
FINJET,84.5,185.72,1.55,6.68,8.02,31.6,22.9,15.4,566.88,-2.6815,-1.4176,2.05,1.94,1.89,0.3781,-0.4583,-0.5322,-0.6969,1.9093,2.7696,1.9401,2.0418,28.882,7.3757,8.4824,8.519,0.8053,0.3549,0.5457,3.2159,1.2046,1.337,1.6273,6.4162,12.4304,4.0627,4.213,4.1548,9.7752,1.9545,1.9648,1.9604,1.949,1.9464,1.5089,1.6584,0.0951,0.0835,0.0611,0.0905,0.0603,1.5217,1.592,1.6684,0.4039,0.0956,0.0654,0.0775,0.0906,0.0748,22.5
FMALON21,87.05,184.89,1.55,3.81,5.6,31.8,19.7,8.4,422.47,-3.4314,-2.5606,2.02,2.01,1.83,0.4013,-0.4047,-0.4688,-0.4704,1.8899,2.8466,2.119,2.1274,28.6865,7.3693,8.43,8.4296,0.8188,0.3691,0.3783,3.1978,1.3859,1.5314,1.2137,6.3527,12.4684,4.1841,4.1387,4.1456,9.7776,1.9402,1.9353,1.979,1.933,1.99,1.6373,1.4462,0.0842,0.0514,0.0849,0.0679,0.0736,1.4993,1.4913,1.619,0.3637,0.0684,0.058,0.0855,0.0554,0.0964,14.6
FODCEH,55.37,176.43,1.62,7.01,7.79,30.5,23.4,15.1,541.11,-3.0547,-1.5927,2.72,1.89,1.84,0.2459,-0.4632,-0.6364,-0.1576,1.7692,2.8001,2.065,3.1945,28.8723,7.346,8.4759,7.2027,0.8353,0,0.6284,3.1998,1.4569,1.2571,1.476,6.5549,12.4302,4.1618,4.1258,4.1426,9.769,1.9289,1.9356,1.9386,1.9811,1.9848,1.5228,1.7454,0.0537,0.0701,0.0524,0.0617,0.0585,1.3317,1.2925,1.3054,0.086,0.0118,0.016,0.0177,0.0147,0.0258,28.4
FOWFII,79.46,228.35,1.76,9.3,6.17,37.9,25.5,12.8,555.16,-2.8687,-2.0144,2.08,1.99,1.86,0.2237,-0.4188,-0.1117,-0.4298,1.9844,2.8151,3.0706,3.0402,28.7437,7.3623,7.0673,7.6556,0.7524,0.4514,0.4653,3.2037,1.2696,1.4191,1.4523,6.4451,12.5355,4.1529,4.1727,4.21,9.7957,1.9362,1.9562,1.9788,1.9864,1.9381,1.2053,1.4695,0.0181,0.0269,0.0255,0.0181,0.0258,1.428,1.3056,1.4013,0.0624,0.0162,0.0066,0.0157,0.016,0.0079,19.4
FUNVIT,84.01,185.43,1.79,9.08,9.53,32,24.1,17.2,654.22,-2.431,-1.8777,1.96,1.97,1.88,0.3771,-0.441,-0.8554,-0.6048,2.0766,2.7822,1.842,2.0775,28.8463,7.3638,8.5736,8.4328,0.7605,0.5558,0.4784,3.217,1.2752,1.5644,1.3098,6.4051,12.474,4.1477,4.1644,4.162,9.7438,1.9364,1.9457,1.9388,1.9712,1.9517,1.7034,1.4544,0.0904,0.0481,0.1053,0.0763,0.1126,1.4702,1.6254,1.5764,0.4037,0.0744,0.0538,0.1139,0.0509,0.1107,-6.3
FUXBOQ,87.15,198.62,4.04,8.66,8.8,46.1,42.1,31.5,764.4,-3.0286,-2.139,2.16,1.88,1.86,0.4428,-0.4445,-0.6351,-0.6037,2.0422,2.7996,1.9555,2.0363,28.813,7.3501,8.5114,8.4519,0.8516,0.2804,0.5497,3.206,1.4734,1.4737,1.2173,6.3652,12.4254,4.2115,4.1292,4.0848,9.7666,1.9034,1.9817,1.9754,1.9456,1.9604,1.4872,1.5691,0.0873,0.0971,0.083,0.077,0.072,1.4824,1.6749,1.5158,0.4402,0.0957,0.0861,0.0953,0.0819,0.0812,13.4
GADCUN,77.93,217.29,2.33,6.55,6.22,37.6,29.2,16.1,537.34,-2.7832,-1.0415,2.09,2.1,1.89,0.18,-0.4635,-0.1593,-0.0905,1.8087,2.7726,3.1457,3.1525,28.819,7.3715,7.2082,7.124,0.774,0.3829,0.4108,3.207,1.2484,1.332,1.6024,6.4651,12.5088,4.1302,4.1996,4.1789,9.8462,1.9497,1.9518,1.954,1.9833,2.0073,1.3593,1.1211,0.0286,0.0092,0.0387,0.0124,0.0228,1.2579,1.4317,1.1148,0.1204,0.012,0.0303,0.0266,0.0171,0.0344,17.9
GALCIF,83.59,184.57,3.11,5.93,8.07,33,26.4,16,536.95,-2.3741,-2.1622,1.97,1.97,1.86,0.3553,-0.4364,-0.6262,-0.837,1.9837,2.7724,2.1163,1.7847,28.8138,7.3561,8.4987,8.628,0.7516,0.467,0.5103,3.2035,1.436,1.4595,1.2612,6.3981,12.4842,4.1487,4.1716,4.1638,9.7625,1.9222,1.9576,1.9769,1.9657,1.94,1.4431,1.6649,0.0847,0.0844,0.119,0.0768,0.0934,1.5258,1.6119,1.6941,0.4472,0.093,0.0824,0.0922,0.1036,0.0759,17.9
GASKUG,90.74,213.25,2.91,8.16,9.76,51.8,42.6,24.7,713.79,-3.149,-2.121,2.13,1.89,1.83,0.4207,-0.4017,-0.6154,-0.5755,1.9895,2.826,2.0246,2.2056,28.7812,7.3671,8.4865,8.3966,0.8337,0.2902,0.5516,3.1972,1.478,1.2639,1.3868,6.3505,12.4694,4.1796,4.15,4.1398,9.7594,1.971,1.9226,1.9262,1.9594,1.9802,1.4593,1.6055,0.1011,0.0962,0.0583,0.1054,0.055,1.4759,1.6671,1.5116,0.4311,0.115,0.0994,0.0543,0.11,0.0525,-14.3
GAWJIY,81.46,237.83,1.84,9.48,8.31,38.1,28.1,17.3,639.88,-3.1232,-2.5586,2,2.03,1.88,0.3452,-0.4114,-0.6429,-0.0678,2.0795,2.8334,2.0564,3.1403,28.8428,7.3567,8.5269,7.0149,0.8202,0.4408,0.5061,3.2173,1.3388,1.3744,1.4073,6.3883,12.4822,4.1325,4.1822,4.1676,9.7844,1.9188,1.9767,1.9814,1.9748,1.9328,1.4866,1.5712,0.0857,0.09,0.0676,0.101,0.0723,1.2529,1.4144,1.1241,0.1152,0.0166,0.0312,0.0241,0.0156,0.0277,12
GEFCUP,81.03,203.14,2.54,10.31,6.37,32.8,25.1,16.2,628.33,-3.0224,-2.5039,2.04,2.06,1.86,0.283,-0.438,-0.1559,-0.5204,1.8614,2.8102,3.1657,2.0732,28.8055,7.3679,7.0973,8.476,0.8244,0.4242,0.3492,3.2045,1.4749,1.465,1.219,6.4199,12.486,4.1724,4.1755,4.1381,9.8112,1.9075,1.9796,1.9653,1.9672,1.9916,1.3682,1.3499,0.0114,0.0249,0.0237,0.0149,0.0168,1.4695,1.5229,1.6401,0.3752,0.0817,0.0892,0.0596,0.0832,0.0616,19.3
GENJER,33.51,214.56,1.55,8.01,6.5,41.4,37,24.9,618.01,-2.8349,-1.5813,1.83,4.28,1.86,0.3427,-0.4454,-0.7926,-0.4092,1.8673,2.7029,1.8967,2.2536,28.9476,7.3674,8.5895,8.3459,0.8115,0.7576,0,3.2222,1.1838,1.4813,1.4838,6.5131,12.3898,4.0462,4.105,4.2385,9.7544,1.9819,1.9793,1.9472,1.9391,1.9069,1.4855,1.7171,0.0879,0.0871,0.0677,0.1092,0.0724,1.5358,1.4546,1.6556,0.2349,0.06,0.0497,0.0452,0.0511,0.0289,32.2
GEQXAE,85.02,181.54,3.44,7.44,12.02,28.4,20.1,16.5,755.61,-3.3662,-2.8862,1.98,2.1,1.8,0.3937,-0.378,-0.5353,-0.5395,1.9396,2.8907,2.136,2.0757,28.7519,7.3412,8.4959,8.5028,0.8411,0.4936,0.3809,3.1957,1.425,1.3056,1.3734,6.3758,12.466,4.1439,4.1751,4.147,9.7645,1.9098,1.9661,1.9451,1.9493,1.9942,1.5012,1.6195,0.0586,0.071,0.0747,0.0685,0.077,1.4874,1.4915,1.6835,0.341,0.0708,0.0493,0.08,0.0572,0.0838,20.4
GIDSIY,84.78,243.35,2.33,9.02,6.38,48.6,39.7,24.7,718.74,-2.815,-2.1516,1.98,1.99,1.89,0.1926,-0.4293,-0.2047,-0.1299,2.2014,2.8158,2.898,3.1785,28.9414,7.3842,7.3022,7.0949,0.7999,0.5029,0.5314,3.2174,1.5028,1.3868,1.2486,6.4139,12.5867,4.1644,4.2207,4.2016,9.8069,1.9291,1.9857,1.9844,1.9741,1.9336,1.387,1.2709,0.0195,0.0129,0.0177,0.0181,0.0141,1.2791,1.3907,1.2104,0.0911,0.0155,0.0189,0.0227,0.0175,0.0165,26.7
GIGDOR,89.85,190.2,3.35,8.1,13.04,30,21.4,14.4,873.12,-3.3414,-3.0287,2,1.96,1.85,0.4496,-0.3657,-0.4819,-0.5059,1.9208,2.9079,2.146,2.0721,28.6344,7.3174,8.4884,8.4799,0.8051,0.3523,0.4114,3.207,1.3877,1.4254,1.2698,6.3445,12.4539,4.1246,4.1787,4.1507,9.752,1.9329,1.9366,1.9669,1.9666,1.9489,1.4737,1.5615,0.0809,0.0637,0.0722,0.0684,0.0756,1.4725,1.6112,1.5502,0.3887,0.0797,0.0855,0.071,0.0871,0.0655,14.4
GOCMAN,82.46,222.68,2.97,8.27,10.14,43.9,34.4,20.9,681.91,-3.7771,-2.9994,1.98,2.08,1.87,0.289,-0.3468,-0.1279,-0.1604,2.0697,2.8368,3.321,3.1157,28.7595,7.2927,7.1062,7.2179,0.7623,0.537,0.3705,3.2096,1.357,1.4086,1.2975,6.4269,12.4985,4.1473,4.2047,4.1465,9.7855,1.9583,1.9148,1.977,1.9788,1.9567,1.2892,1.2217,0.0212,0.0102,0.0244,0.012,0.0241,1.3517,1.2962,1.2594,0.088,0.0128,0.0178,0.0182,0.0232,0.0161,20.5
GOHYOT,82.52,204.06,1.71,5.62,14.6,35.7,25.4,14.9,659.45,-3.3579,-2.5693,2,2,1.83,0.1843,-0.4076,-0.1337,-0.1328,2.1166,2.8644,3.1466,3.1503,28.7982,7.3488,7.1211,7.1192,0.8249,0.4708,0.478,3.2026,1.4903,1.424,1.2142,6.4279,12.6073,4.1979,4.2105,4.1989,9.7805,1.9359,1.969,1.9682,1.9205,1.9869,1.2888,1.3857,0.0101,0.0228,0.0271,0.0134,0.019,1.2992,1.2141,1.3681,0.0927,0.0195,0.0137,0.0211,0.0152,0.0233,18.8
GOTSOX,76.49,217.67,2.57,5.88,5.48,42.5,34.2,14.5,477.73,-2.9252,-1.678,2.32,1.98,1.86,0.3369,-0.4241,-0.1978,-0.5041,1.7208,2.8156,2.7815,2.1644,28.7777,7.2934,7.1651,8.4481,0.8442,0.1843,0.413,3.2019,1.3309,1.2459,1.5714,6.4334,12.4186,4.128,4.1267,4.1639,9.8111,1.9589,1.9189,1.9576,1.9708,2.0049,1.2831,1.501,0.0163,0.0275,0.0155,0.0193,0.0206,1.4929,1.5471,1.5961,0.377,0.0587,0.0681,0.0921,0.0555,0.1026,13.1
GUANSH10,69.92,157.78,1.88,9.64,8.76,26.4,19.2,13.8,632.09,-3.2182,-1.4533,1.85,3.23,1.82,0.2437,-0.4633,-0.1495,-0.5549,1.8214,2.8278,3.4357,2.1043,28.8462,7.3581,7.122,8.4509,0.8733,0.7313,0,3.1934,1.5022,1.3394,1.3551,6.5539,12.441,4.1714,4.1828,4.0869,9.7614,1.8925,1.9737,1.9624,1.9732,1.9595,1.3317,1.3275,0.0165,0.019,0.0186,0.0174,0.0279,1.5836,1.4959,1.6532,0.2685,0.0698,0.0287,0.0627,0.0447,0.0625,30.1
