Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),Cu-O (A),C-I (A),Amide C-N (A),Amide C-O (A),N-Cu-I (°),Cu-I-C (°),I-C-N (°),C-N-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (C-I),Bond Order (Cu-N),Bond Order (C-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(p),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(s),Orbital Charge Amide O(p),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
ROLTUJ,84.5,-1.29,193.29,1.75,5.62,7.23,32.1,20.6,10.3,534.42,-3.5323,-2.3231,2.01,1.99,0.05,-0.01,2.52,2.09,3.17,3.15,2.46,1.35,1.23,85.57,79.06,88.47,100.31,107.37,118.47,109.44,126.21,-0.4423,0.1506,-0.1759,0.3289,0.0983,0.2197,-0.4612,0.0488,2.42,2.9344,3.7013,2.087,3.3189,4.0358,2.1001,29.0831,7.2727,5.7238,25.2569,8.3858,7.0972,5.6858,8.4206,0.627,0,0.5483,0.4163,0.3678,0.4707,0.5865,0,1.8984,1.0685,2.7942,2.8,0.9066,1.0843,0.8091,3.014,3.5875,1.2008,1.2187,1.1679,3.612,3.4668,3.8435,3.5734,10.1563,2.0253,2.0592,2.0199,2.0316,2.0202,6.363,12.6342,4.2086,4.1961,4.2295,10.4449,2.0474,2.1361,2.1105,2.0717,2.0792,1.4365,1.5737,1.4557,0.0735,0.0145,0.024,0.0091,1.0658,1.2368,1.2309,0.2681,0.0476,0.0376,0.0818,0.0227,2.7432,2.6938,0.98,0.9554,0.7584,3.4032,4.4765,1.536,1.5897,1.3508,-408.85,37.1
TIDTAD,80.76,-1.56,178.47,1.84,10.08,6.96,30.3,23.2,16.7,722.59,-4.1621,-2.5309,2.22,1.95,0.1,-0.03,2.57,2.01,3,3.1,2.47,1.37,1.22,86.8,73.03,89.66,96.68,113.18,122.81,108.9,125.24,-0.3502,0.1503,-0.1718,0.2612,0.1875,0.1139,-0.4522,0.0772,2.283,3.0693,3.6877,2.1419,3.2396,4.1028,2.1241,29.0859,7.1829,5.7767,25.3019,8.3387,6.9231,5.7557,8.3798,0.5221,0,0.5522,0.5574,0.3855,0.2651,0.6453,0,1.9413,1.0645,2.7892,2.7945,0.9606,1.0023,0.8316,3.0056,3.5897,1.1389,1.2242,1.2266,3.6517,3.5706,3.8239,3.533,10.1433,2.023,2.0514,2.0123,2.0292,2.0274,6.3713,12.5752,4.2114,4.1678,4.196,10.4034,2.0807,2.0873,2.0773,2.0957,2.0624,1.3676,1.5477,1.4599,0.0723,0.0119,0.0267,0.0086,1.1089,1.136,1.2663,0.329,0.0674,0.0369,0.0952,0.0342,2.7444,2.6885,0.946,0.9527,0.7897,3.4003,4.4501,1.4716,1.6092,1.3693,-448.18,37.1
TIJZIV,87.89,6.76,196.73,1.7,10.42,9.37,33.9,24.5,18.6,855.69,-3.3808,-2.2286,1.98,1.98,-0.03,-0.03,2.51,2.22,3.32,3.07,2.43,1.34,1.23,83.23,84.22,88.8,102.21,99.32,119.54,109.87,126.24,-0.4363,0.1547,-0.1875,0.3761,0.1272,0.0615,-0.4748,0.0331,2.2149,2.8857,3.7348,2.0391,2.0034,4,2.0741,28.9609,7.3395,5.7093,25.2171,8.4339,8.4794,5.6628,8.4487,0.6782,0,0.5719,0.3149,0.3751,0.4114,0.5026,0,1.865,1.0966,2.7972,2.807,0.8875,1.1118,0.8077,3.0197,3.5824,1.2705,1.1753,1.1366,3.5978,3.335,3.8396,3.6766,10.1551,2.0132,2.0462,2.0282,2.0484,2.0192,6.3817,12.5785,4.1631,4.1626,4.2528,10.4759,2.0559,2.1089,2.1301,2.057,2.1239,1.4229,1.577,1.4434,0.078,0.0209,0.0162,0.0145,1.4631,1.6231,1.4209,0.0732,0.0098,0.0199,0.0157,0.0128,2.7415,2.7011,0.8996,0.949,0.8525,3.4038,4.4919,1.4969,1.5263,1.4687,-378.93,37.1
VUKMUM,103.03,-2.02,205.13,3.08,7.59,12.68,33.4,25.6,18.3,790.66,-3.2617,-2.0893,1.95,1.96,0.01,0,2.55,2.21,3.18,3.25,2.4,1.34,1.23,82.11,79.86,89.82,97.39,106.63,115.74,110.09,126.76,-0.427,0.1574,-0.2047,0.349,0.061,0.1688,-0.4794,0.0184,2.2311,2.865,3.6374,2.0533,2.0784,4.0903,2.0745,29.0014,7.2905,5.6936,25.2432,8.5007,8.4449,5.7033,8.4465,0.6322,0,0.555,0.3156,0.3528,0.5944,0.4681,0,1.889,1.121,2.7941,2.8122,0.9009,1.038,0.8733,3.0116,3.5846,1.2153,1.1952,1.1742,3.6065,3.3974,3.8488,3.6149,10.1635,2.0271,2.0579,2.0223,2.0354,2.0207,6.3578,12.6008,4.1853,4.1936,4.2218,10.4681,2.0338,2.1726,2.118,2.0533,2.0905,1.4839,1.5946,1.4263,0.0764,0.0162,0.0251,0.0081,1.3695,1.5837,1.4539,0.0814,0.0044,0.0159,0.0254,0.0089,2.7425,2.7062,0.963,0.9605,0.7827,3.4079,4.5027,1.5387,1.5818,1.3822,-379.29,37.1
IXUWED,81.45,0.94,219.89,2.48,6.65,9.68,39.8,30.7,16.9,658.43,-3.3911,-2.1944,2.03,2.06,-0.03,0.01,2.52,2.26,3.37,3.04,2.42,1.34,1.23,81.36,85.99,88.8,103.37,96.6,118.7,110.3,126.32,-0.4399,0.1608,-0.1958,0.3956,0.1509,0.159,-0.4829,0.0389,2.1205,2.8644,3.7982,2.0543,3.0282,3.9156,2.0503,28.9957,7.3108,5.738,25.1999,8.4043,7.2235,5.6614,8.4614,0.6487,0,0.617,0.267,0.3936,0.3767,0.4466,0,1.8041,1.1041,2.796,2.8091,0.8925,1.1031,0.8135,3.0165,3.578,1.2596,1.1664,1.1521,3.5925,3.4879,3.8263,3.5262,10.1522,2.0203,2.0587,2.0168,2.0325,2.0239,6.3761,12.5449,4.185,4.1437,4.2162,10.5187,2.0943,2.1597,2.1177,2.0328,2.1142,1.448,1.6019,1.3762,0.0769,0.0207,0.0071,0.0262,1.2369,1.2282,1.1808,0.2204,0.0462,0.0363,0.0468,0.0447,2.7386,2.7055,0.9701,0.9319,0.8036,3.4007,4.489,1.5943,1.4912,1.4035,-377.73,37.2
SAWQIS,82.82,0.17,216.81,2.45,9.99,9.3,36.3,27.7,17.4,700.38,-4.0829,-2.2874,2.17,1.96,0.03,-0.04,2.52,2.2,3.28,3.07,2.43,1.35,1.23,82.53,83.18,88.66,102.03,101.07,120.81,109.53,126.27,-0.4378,0.1565,-0.1899,0.3985,0.2315,0.0599,-0.4735,0.0428,2.3459,2.8569,3.7783,3.1191,3.1481,4.0448,2.0965,29.1253,7.3164,5.7485,25.1948,7.2701,6.9959,5.6959,8.4245,0.6853,0,0.5716,0.3243,0.3797,0.367,0.6466,0,1.9077,1.0695,2.7937,2.804,0.8902,1.0773,0.8365,3.0173,3.5811,1.2414,1.2115,1.1282,3.596,3.3378,3.831,3.6638,10.1538,2.015,2.044,2.0258,2.0498,2.0192,6.3955,12.6082,4.1835,4.1636,4.2611,10.434,2.0242,2.1034,2.1256,2.0605,2.1203,1.2117,1.1395,1.1786,0.2317,0.0377,0.0517,0.028,1.1509,1.1015,1.3186,0.3063,0.059,0.046,0.0805,0.0442,2.743,2.7001,0.9222,0.9587,0.8192,3.4036,4.4822,1.489,1.5861,1.4072,-394,37.2
SOXPEC,72.93,8.79,228.55,2.33,10.52,9.22,43.1,31.4,19.7,715.53,-3.8788,-2.579,2.26,2.09,-0.06,-0.18,2.57,2.19,3.17,3.01,2.43,1.35,1.23,82.43,78.63,91.09,99.05,102.36,125.24,109.48,126.2,-0.4414,0.1696,-0.2015,0.3457,0.0893,0.1776,-0.4649,0.0674,2.0714,2.8952,3.7561,2.8606,2.1464,4.0451,2.1106,28.926,7.2916,5.7745,25.2238,7.261,8.3768,5.7053,8.3991,0.6224,0,0.5675,0.3475,0.3916,0.2695,0.3673,0,1.914,1.0667,2.7904,2.8046,0.9014,1.0992,0.804,3.01,3.5711,1.2203,1.1913,1.1596,3.6085,3.4792,3.8222,3.5778,10.1491,2.0249,2.059,2.0174,2.0279,2.0199,6.359,12.5246,4.1893,4.1366,4.1987,10.5576,2.1156,2.1317,2.1251,2.0676,2.1176,1.3392,1.1308,1.1044,0.2922,0.039,0.068,0.0411,1.4327,1.581,1.3828,0.0767,0.0176,0.0203,0.0069,0.0253,2.7421,2.6958,0.9874,0.9413,0.7671,3.3999,4.4607,1.574,1.5393,1.3473,-423.1,37.2
TULRAU,86.4,-2.54,205.19,3.6,6.21,6.7,44.3,36.8,19.4,620.65,-4.2075,-2.3132,2.32,2.02,-0.03,0.06,2.61,2.1,2.99,3.15,2.42,1.36,1.22,82.47,72.86,91.36,95.34,111.97,121.78,108.81,125.72,-0.5597,0.1686,-0.2072,0.3096,0.7205,0.2048,-0.4544,0.0666,2.6577,2.9466,3.6059,3.8684,3.3072,4.0918,2.0945,29.2529,7.2135,5.7297,25.2622,14.5557,7.0862,5.7465,8.3947,0.5377,0,0.5659,0.4235,0.3868,0.7624,0.5398,0,1.896,1.0791,2.7853,2.8048,0.9186,1.0343,0.8519,3.0022,3.5745,1.1689,1.2215,1.1841,3.6272,3.4214,3.8497,3.6223,10.1532,2.024,2.0551,2.0168,2.0379,2.0193,6.4021,12.6903,4.1947,4.2555,4.2401,10.467,2.0567,2.1276,2.0726,2.0815,2.1286,2.7955,2.8553,2.9269,0.7266,0.1068,0.149,0.1369,1.1242,1.1874,1.262,0.2499,0.0475,0.0314,0.0757,0.0292,2.744,2.6904,0.9777,0.9596,0.7531,3.4024,4.4585,1.503,1.6166,1.3389,-457.03,37.2
WIRRUK,88.69,6.23,206.88,1.7,10.26,9.4,34,25.7,19,868.11,-3.3768,-2.2478,1.99,1.98,-0.05,-0.02,2.55,2.12,3.23,3.04,2.43,1.34,1.23,84.42,80.83,89.16,102.22,100.09,118.07,110.02,126.46,-0.3947,0.158,-0.1888,0.3213,0.135,0.0685,-0.4725,0.0299,2.3091,2.9311,3.7159,2.0266,2.0162,3.9956,2.0843,28.9814,7.3001,5.695,25.2787,8.436,8.4806,5.6669,8.4407,0.6168,0,0.5643,0.4102,0.358,0.3985,0.5445,0,1.8717,1.0619,2.7963,2.8064,0.9393,1.0082,0.8589,3.0072,3.5856,1.1575,1.2094,1.2187,3.6298,3.5917,3.8266,3.4575,10.1545,2.0269,2.05,2.0147,2.0307,2.0322,6.3475,12.5809,4.2158,4.1579,4.2072,10.4661,2.1006,2.0992,2.091,2.1232,2.0521,1.4034,1.5968,1.4359,0.0781,0.0192,0.0208,0.0096,1.5037,1.5864,1.41,0.0733,0.0043,0.0152,0.025,0.0078,2.7403,2.7008,0.9743,0.9604,0.7661,3.4055,4.4939,1.5124,1.6078,1.3737,-387.55,37.2
XEPSUG,78.25,0.19,215.77,2.52,8.82,10.24,36.5,31.1,18.5,709.71,-4.0296,-2.4686,2.09,2.11,0.01,-0.01,2.56,2.08,3.17,3.05,2.47,1.36,1.23,85.65,78.15,89.84,102.14,108.17,121.54,108.57,125.03,-0.408,0.1554,-0.175,0.2853,0.1825,0.1507,-0.4533,0.072,2.2072,3.0199,3.7275,2.1124,3.1744,4.0038,2.0656,29.0489,7.257,5.7375,25.2873,8.4027,7.0438,5.679,8.4298,0.5999,0,0.534,0.4672,0.3944,0.3861,0.4807,0,1.8142,1.0612,2.7914,2.7975,0.8971,1.1102,0.7902,3.012,3.5818,1.2255,1.1973,1.159,3.6351,3.4656,3.8424,3.6119,10.1427,2.0195,2.0593,2.0157,2.0311,2.0171,6.3674,12.5843,4.2103,4.153,4.221,10.456,2.0521,2.1227,2.1211,2.0713,2.0888,1.3761,1.55,1.4673,0.0783,0.0121,0.027,0.0086,1.1389,1.2807,1.103,0.3027,0.0458,0.05,0.0936,0.0247,2.7437,2.6852,0.99,0.943,0.7523,3.3992,4.4566,1.5592,1.5583,1.3391,-431.16,37.2
BEQGEJ,62.11,0.27,154.18,2.74,5.96,8.3,25.1,17.8,13.6,623.83,-3.5844,-2.4393,2.03,2.2,0.06,-0.08,2.48,2.08,3.19,3.03,2.49,1.35,1.23,89.18,79.79,89.22,100.5,102.93,120.19,109.73,126.12,-0.4228,0.1488,-0.1583,0.3323,0.0879,0.0691,-0.4684,0.0382,2.0868,2.9524,3.6526,2.0147,1.9661,4.0633,2.0918,29.0428,7.3209,5.6961,25.2625,8.4577,8.4812,5.7013,8.433,0.7023,0,0.4944,0.4292,0.3671,0.5151,0.3056,0,1.8938,1.0844,2.7986,2.795,0.8931,1.1081,0.7938,3.015,3.5891,1.2438,1.1899,1.1554,3.6129,3.4556,3.8419,3.5915,10.1463,2.0188,2.0591,2.0192,2.0307,2.0184,6.3974,12.5487,4.2115,4.11,4.2272,10.4764,2.0715,2.1684,2.0964,2.0504,2.0898,1.4347,1.477,1.5563,0.0722,0.0052,0.0187,0.0087,1.4445,1.5613,1.4701,0.0685,0.0074,0.0089,0.0245,0.0085,2.7427,2.6974,0.9732,0.9487,0.7754,3.4041,4.4866,1.5602,1.548,1.3784,-392.49,37.3
LAWJOI,88.29,2.08,221.35,1.89,12.05,10.17,36.7,30.5,22.6,869.26,-3.5219,-2.2248,2.1,2,-0.04,-0.02,2.54,2.17,3.26,3.16,2.4,1.34,1.23,82.28,82.6,89,102.02,102.33,115.12,109.95,126.49,-0.4493,0.1632,-0.2024,0.3828,0.1618,0.0654,-0.4637,0.0294,2.1493,2.8989,3.7307,1.9713,2.012,3.8302,1.9923,29.0096,7.2971,5.6932,25.243,8.488,8.4145,5.5876,8.5017,0.6353,0,0.5968,0.3551,0.3386,0.304,0.5197,0,1.6872,1.1063,2.7942,2.8117,0.9071,1.0492,0.8554,3.0082,3.582,1.1536,1.2686,1.1598,3.6088,3.6365,3.648,3.5424,10.1617,2.0341,2.0355,2.0366,2.0395,2.016,6.3643,12.558,4.22,4.1733,4.1648,10.5267,2.0903,2.0995,2.1022,2.1645,2.0702,1.4107,1.5982,1.409,0.0761,0.0208,0.0196,0.01,1.6094,1.4479,1.4434,0.0731,0.0047,0.0186,0.0165,0.0101,2.7383,2.6945,0.9633,0.898,0.8332,3.3985,4.5005,1.5252,1.5477,1.4276,-387.66,37.3
LENBEO,62.37,0.3,156.96,3.04,7.85,10.59,30.1,24.8,18.5,736.17,-3.3834,-2.5513,2.04,2.18,-0.01,-0.01,2.51,2.03,3.11,2.78,2.55,1.35,1.23,90.97,75.92,89.39,99.19,103.06,132.86,108.68,125.05,-0.441,0.1532,-0.1427,0.2345,0.0929,0.0906,-0.4622,0.0787,2.1404,2.9896,3.6706,2.0288,1.9087,4.1308,2.0904,29.0421,7.2582,5.7764,25.3488,8.4709,8.4956,5.7658,8.381,0.6075,0,0.4768,0.5052,0.3721,0.5212,0.3212,0,1.8953,1.0886,2.7978,2.7895,0.8835,1.102,0.8041,3.0123,3.5822,1.1886,1.201,1.1926,3.6341,3.5424,3.857,3.5722,10.1423,2.0239,2.0553,2.0125,2.0289,2.0217,6.3806,12.5515,4.2273,4.1138,4.2104,10.5087,2.0801,2.1282,2.0776,2.1108,2.112,1.4348,1.4674,1.5651,0.0724,0.0038,0.0199,0.0087,1.4291,1.5666,1.4653,0.0696,0.0066,0.0096,0.0245,0.0087,2.7435,2.6913,0.9421,0.9503,0.7989,3.3973,4.4522,1.5061,1.5731,1.373,-423.93,37.3
OQOSOD,79.26,0.3,220.53,2.41,9.38,8.17,39.3,32,20,693.25,-3.4331,-2.2708,2.03,2.04,-0.07,0.04,2.54,2.21,3.31,3.03,2.42,1.34,1.24,82.23,83.72,89.21,103.19,99.88,119.56,109.66,126.11,-0.4614,0.1622,-0.1947,0.3744,0.1565,0.1177,-0.4659,0.0677,2.3503,2.9048,3.7503,3.11,3.0745,3.9077,2.0304,29.1844,7.2863,5.7186,25.2061,7.1074,7.3,5.6271,8.4681,0.6474,0,0.5864,0.3234,0.3902,0.4977,0.5604,0,1.7537,1.095,2.7945,2.8079,0.9012,1.1026,0.8041,3.0133,3.5768,1.2043,1.2141,1.1584,3.6031,3.5078,3.8237,3.5168,10.1552,2.0254,2.0549,2.021,2.0315,2.0224,6.3811,12.6219,4.212,4.1689,4.241,10.4581,2.073,2.1754,2.0883,2.0529,2.0684,1.2108,1.1964,1.1086,0.2938,0.0474,0.0816,0.0336,1.2286,1.174,1.2641,0.2233,0.0435,0.0402,0.0478,0.0374,2.7399,2.6951,0.9803,0.9424,0.7724,3.3973,4.4637,1.5508,1.5513,1.3616,-393.01,37.3
VEVMAK,62.35,0.37,154.45,3.72,6.94,10.7,25.4,16.9,13.1,733.26,-3.5582,-2.4165,2.04,2.2,0.16,-0.19,2.48,2.08,3.22,2.98,2.48,1.35,1.23,88.5,81.1,88.73,101.5,100.2,120.86,109.45,125.98,-0.4019,0.1466,-0.1623,0.3507,0.1051,0.0931,-0.4683,0.0353,2.147,2.9366,3.6641,2.0374,1.9973,4.0434,2.0899,29.0618,7.3187,5.6937,25.2522,8.4513,8.4687,5.6839,8.4395,0.7008,0,0.5097,0.4315,0.3623,0.5332,0.3446,0,1.8937,1.0676,2.7987,2.7976,1.0085,0.9898,0.7994,3.0163,3.5914,1.1562,1.2894,1.1458,3.6091,3.6498,3.5935,3.6293,10.1478,2.0304,2.0377,2.0416,2.0166,2.0215,6.394,12.542,4.1576,4.1478,4.2366,10.4657,2.0493,2.1546,2.1324,2.0589,2.0705,1.4995,1.4508,1.4994,0.0709,0.0189,0.0073,0.021,1.5246,1.4481,1.4774,0.0674,0.0122,0.0213,0.0086,0.0163,2.7416,2.6964,0.9596,0.936,0.8009,3.4042,4.4897,1.4816,1.5977,1.4104,-387.36,37.3
CIZDEX,85.57,-0.49,188.98,1.79,10.51,7.84,29,19.7,13,679.37,-3.2267,-2.5088,2,1.96,-0.01,0.01,2.52,2.1,3.2,3.12,2.46,1.35,1.23,85.56,79.99,88.69,101.06,104.14,117.87,109.7,126.47,-0.4449,0.1529,-0.1802,0.3085,0.0833,0.0187,-0.4694,0.0335,2.3039,2.928,3.6996,1.8711,2.0023,4.0445,2.0859,29.0077,7.2837,5.7232,25.28,8.5839,8.5119,5.6856,8.435,0.6339,0,0.5404,0.3994,0.3665,0.426,0.595,0,1.8891,1.0733,2.7972,2.8048,0.9197,1.0389,0.8462,3.0133,3.5853,1.1959,1.2207,1.1687,3.6165,3.4537,3.8387,3.6061,10.1572,2.0217,2.062,2.0197,2.0307,2.0232,6.3644,12.6161,4.1981,4.1845,4.2335,10.4641,2.0583,2.151,2.126,2.0579,2.071,1.4631,1.5874,1.4211,0.0779,0.0175,0.0243,0.0087,1.5089,1.5712,1.4527,0.0733,0.0087,0.0147,0.0228,0.009,2.7424,2.6991,0.9644,0.9614,0.7733,3.405,4.4904,1.512,1.6084,1.3699,-390.31,37.4
LUVYOS,76.6,1.01,204.62,2.14,9.5,6.82,33.5,22.5,11.3,604.47,-3.9584,-2.6984,2.01,2.21,0.04,-0.13,2.58,2.09,3.18,2.94,2.46,1.36,1.23,83.57,78.09,88.78,102.01,105.35,125.3,108.8,125.02,-0.4021,0.1516,-0.1841,0.3081,-0.0003,0.1515,-0.4613,0.0722,2.2697,2.9558,3.7314,3.181,3.1199,4.0703,2.102,29.0315,7.2712,5.7664,25.2596,7.3981,7.0248,5.7365,8.3851,0.5969,0,0.5464,0.4361,0.3738,0.5837,0.3525,0,1.9006,1.0548,2.792,2.8023,0.9279,1.0281,0.8463,3.0148,3.582,1.1831,1.2321,1.1669,3.6276,3.45,3.822,3.6248,10.1507,2.0207,2.0553,2.0182,2.036,2.0205,6.3857,12.5955,4.1873,4.1532,4.255,10.4208,2.0335,2.1106,2.1417,2.0554,2.0796,1.2689,1.1692,1.3524,0.151,0.0307,0.0391,0.0177,1.2086,1.2137,1.077,0.3132,0.0561,0.0554,0.0764,0.0321,2.7442,2.6926,0.9786,0.9614,0.7526,3.4,4.4557,1.4982,1.6153,1.3421,-427.85,37.4
ROMPEP,79.52,-0.6,215.84,2.47,8.16,9.27,37.4,25.5,17.3,678.83,-3.9798,-2.5314,1.99,2.2,0.01,0,2.56,2.18,3.12,3.33,2.43,1.34,1.24,81.26,77.24,88.42,96.67,115.47,113.43,109.07,125.11,-0.4374,0.1558,-0.1881,0.3714,0.2202,-0.0443,-0.4544,0.0395,2.2288,2.8626,3.7043,3.2912,3.017,4.0774,2.0305,29.1108,7.2637,5.7537,25.174,7.1219,7.3829,5.7201,8.4689,0.6695,0,0.5914,0.3179,0.2872,0.6111,0.3651,0,1.7468,1.1668,2.7897,2.8013,0.9358,0.8886,0.9769,3.0127,3.5828,1.2583,1.1578,1.1667,3.6127,3.6268,3.5434,3.687,10.1414,2.0382,2.0283,2.0273,2.0191,2.0285,6.3882,12.5923,4.1714,4.1747,4.2462,10.4567,2.0479,2.1229,2.1281,2.061,2.0968,1.1689,1.1515,1.2518,0.2451,0.0303,0.0759,0.0249,1.1947,1.3683,1.2101,0.1992,0.0417,0.0457,0.0404,0.0331,2.7406,2.692,0.984,0.8841,0.8239,3.4026,4.4852,1.6036,1.4753,1.4063,-421.71,37.4
TARDEV01,62.43,0.33,155.97,3.58,12.68,10.05,27.6,23,19.3,864.41,-3.2553,-2.4338,2.16,2.04,-0.05,0.02,2.51,2.08,3.19,3.02,2.49,1.35,1.23,88.76,79.35,89.38,100.92,104.43,121.68,109.43,126.09,-0.4197,0.152,-0.1594,0.2967,0.078,0.0791,-0.4663,0.0415,2.1345,2.9635,3.6811,1.969,1.987,4.0894,2.0909,29.0788,7.3124,5.7199,25.2989,8.501,8.5042,5.7242,8.4268,0.6498,0,0.5071,0.4541,0.374,0.3796,0.5398,0,1.8924,1.0902,2.7986,2.7967,0.8939,1.1064,0.7964,3.0124,3.5867,1.2235,1.1983,1.1649,3.6223,3.4956,3.843,3.5759,10.1476,2.0212,2.0594,2.0177,2.0294,2.0199,6.3893,12.5495,4.2117,4.1171,4.2207,10.4806,2.0744,2.1676,2.0854,2.0661,2.0872,1.4432,1.5715,1.4576,0.0688,0.0118,0.0221,0.0085,1.4563,1.466,1.5575,0.0713,0.017,0.0056,0.0183,0.0085,2.7438,2.6964,0.9832,0.9484,0.7648,3.4046,4.483,1.5644,1.5574,1.3611,-401.02,37.4
XIZXAI,81.29,0.51,221.06,2.58,9.44,10.41,37.8,28.2,17.7,805.19,-3.9885,-2.8784,2.01,2.1,0.01,-0.06,2.57,2.09,3.17,3.06,2.44,1.36,1.22,83.76,78.52,89.27,101.92,107.12,122.2,108.9,125.26,-0.3686,0.1565,-0.1877,0.3236,0.1681,0.1481,-0.4521,0.0738,2.379,2.9791,3.7358,2.1334,3.0591,3.9704,2.125,29.0547,7.2379,5.739,25.2647,8.4159,7.0839,5.6771,8.3926,0.5805,0,0.561,0.4727,0.4035,0.4696,0.4915,0,1.9297,1.0109,2.7903,2.8022,1.0002,0.9639,0.838,3.012,3.5829,1.1518,1.2781,1.153,3.6303,3.6348,3.6063,3.6412,10.1469,2.0367,2.034,2.0329,2.019,2.0242,6.3634,12.5715,4.1411,4.1954,4.2351,10.4335,2.0745,2.1012,2.1262,2.0527,2.0789,1.4153,1.5628,1.429,0.0789,0.0161,0.0258,0.0096,1.1554,1.2464,1.1192,0.2942,0.0571,0.0426,0.0863,0.0437,2.7435,2.6886,0.953,0.9797,0.7558,3.3992,4.4548,1.4879,1.6315,1.3353,-427.08,37.4
CISPOJ,82.19,-0.31,185.5,1.58,7.53,9.46,32.5,22.8,13.3,655.87,-4.1015,-3.5183,2.01,2.03,-0.07,0.05,2.55,2,3.16,2.91,2.52,1.37,1.22,86.53,77.28,86.04,102.29,107.66,125.61,108.79,124.23,-0.3222,0.1489,-0.1466,0.3359,0.0628,0.1633,-0.4596,0.0831,2.6861,3.0404,3.7243,3.1091,3.0929,4.0755,2.1188,29.1104,7.1853,5.7809,25.253,7.0138,7.0408,5.7488,8.3718,0.5765,0,0.5163,0.5236,0.3867,0.5429,0.6047,0,1.9596,1.0484,2.7939,2.7875,1.0211,0.9847,0.7817,3.0123,3.5876,1.1425,1.2758,1.1692,3.635,3.6611,3.6657,3.553,10.134,2.0269,2.0383,2.0306,2.0198,2.0185,6.3789,12.6075,4.1541,4.2185,4.2348,10.3356,2.1053,2.0687,2.0451,2.0557,2.0608,1.1798,1.085,1.3049,0.2978,0.0268,0.0937,0.0303,1.1815,1.1885,1.117,0.29,0.0495,0.0455,0.086,0.0312,2.7422,2.6937,0.9405,0.9803,0.7729,3.397,4.4474,1.483,1.6213,1.3432,-429.6,37.5
