Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-C),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
HOXMEN,76.45,6.2,167.84,3.51,14.08,10.16,31.3,22,13.9,859.44,-4.5137,-2.5758,2.25,2.09,-0.24,0.08,2.55,1.98,1.97,1.32,1.24,47.01,70.88,119.15,129.04,111.6,62.11,125.25,-0.3206,-0.2682,0.0992,0.4284,0.1282,0.0924,-0.5074,-0.038,3.0622,3.4622,3.0817,1.3229,2.0157,3.1878,4.2421,1.9434,29.2597,5.4755,7.1974,25.2027,8.4403,7.3172,5.8125,8.539,0.7955,0.3547,0.7022,0.3295,0.254,0.3849,0,1.704,1.3801,2.7723,0.9033,0.953,1.0693,2.9934,1.2624,1.2137,1.1898,3.617,3.3909,3.643,3.7625,10.139,2.0521,2.0239,2.0183,2.0321,2.0127,6.3347,12.6119,4.2697,4.2195,4.1227,10.3736,2.04,2.1329,2.0838,2.1083,2.0087,1.419,1.4284,0.0699,0.0203,0.0161,0.0097,1.1899,1.3942,1.1716,0.1636,0.0305,0.0597,0.014,0.0293,2.7368,2.7189,0.9594,0.854,0.9054,1.5988,1.4514,1.5115,-127.83,5.2
KUWVEF,63.13,2.98,158.29,1.74,5.71,15.03,24.2,14.3,9.1,772.19,-4.3188,-4.1987,2.22,1.93,-0.24,0.06,2.53,1.94,1.97,1.33,1.23,46.24,69.99,114.26,132.58,112.04,63.76,124.54,-0.3093,-0.2653,0.1043,0.3807,0.0967,0.1264,-0.5177,-0.0072,3.0683,3.4564,2.9771,1.268,1.9949,2.0948,4.173,2.0296,29.2621,5.4838,7.2337,25.2392,8.4505,8.3798,5.769,8.5003,0.8053,0.3427,0.6817,0.2837,0.2972,0.5804,0,1.8183,1.2843,2.7717,0.8976,0.9621,1.0619,2.9983,1.2466,1.2623,1.1519,3.6141,3.347,3.7448,3.7594,10.1352,2.0529,2.0274,2.0159,2.0318,2.0072,6.3326,12.6041,4.2682,4.2174,4.1185,10.3721,2.1204,2.126,2.0824,2.0605,1.9828,1.4036,1.4824,0.068,0.0088,0.0248,0.0083,1.4411,1.5292,1.4727,0.0758,0.0049,0.0145,0.0206,0.0089,2.7366,2.7234,0.9772,0.7899,0.9563,1.5788,1.4307,1.5263,-164.23,5.3
ESAVIF,82.02,0.21,175.51,2.13,6.62,6.92,32,21.4,11.5,537.63,-4.4701,-2.5621,2.11,2.22,0.07,-0.21,2.55,1.98,1.95,1.32,1.24,46.98,70.73,116.52,131.58,111.77,62.29,124.88,-0.3429,-0.2606,0.1038,0.4029,0.0852,0.1448,-0.5092,-0.0296,3.0657,3.4621,3.0502,1.288,3.1318,2.1053,4.19,1.9498,29.2685,5.4611,7.2036,25.2208,7.3526,8.3715,5.7769,8.5367,0.7898,0.3757,0.7084,0.3014,0.4212,0.2656,0,1.7004,1.342,2.7719,0.8945,0.9678,1.0566,2.9891,1.249,1.2489,1.1645,3.6172,3.2954,3.7639,3.7648,10.1372,2.0431,2.0318,2.0129,2.04,2.0093,6.3363,12.6198,4.2717,4.2143,4.1339,10.3865,2.156,2.1205,2.0544,2.0267,2.0289,1.1624,1.3416,0.1572,0.0254,0.0263,0.0465,1.5103,1.4374,1.4767,0.0708,0.0185,0.0016,0.0184,0.0086,2.7358,2.7193,0.9773,0.7877,0.9543,1.5711,1.4491,1.5365,-134.9,5.4
HOWZAW,81.42,14.39,200.53,4.12,8.68,9.45,33.1,32.6,27.3,751.72,-4.4916,-2.6412,2.32,2.05,-0.36,-0.03,2.53,1.96,1.99,1.31,1.25,46.63,69.64,98.22,149.12,111.17,63.73,121.95,-0.3736,-0.2448,0.1006,0.4191,0.2412,0.2119,-0.5105,0.0308,3.0563,3.609,2.8789,1.2896,1.9436,2.117,4.096,1.9663,29.1485,5.5051,7.2848,25.2192,8.3834,8.3507,5.7621,8.4774,0.7901,0.3835,0.5852,0.3046,0.183,0.3974,0.2254,1.6639,1.2923,2.7707,0.8824,0.9597,1.0655,2.9982,1.2321,1.2542,1.1758,3.6119,3.264,3.7563,3.7952,10.1353,2.0476,2.0286,2.0114,2.039,2.0086,6.3289,12.5888,4.256,4.2004,4.1324,10.4556,2.1624,2.1362,2.0853,2.0471,2.0247,1.5295,1.4574,0.0741,0.0226,0.017,0.0111,1.4048,1.4187,1.5545,0.077,0.0175,0.0032,0.0253,0.0088,2.7311,2.7139,0.9758,0.7829,0.9552,1.5075,1.4409,1.5611,-142.15,5.4
FOYVAT,81.24,-0.61,176.81,3.48,6.14,10.81,29.2,22.7,16,680.31,-3.7024,-2.2799,2.01,2.1,-0.04,-0.08,2.58,2.2,1.97,1.32,1.24,53.97,71.34,116.9,129.7,111.7,54.69,125.43,-0.3741,-0.2971,0.0884,0.514,0.0507,0.244,-0.5249,-0.0323,2.9116,3.5669,2.9601,1.367,1.9566,2.1004,4.1768,2.004,29.2143,5.5583,7.2649,25.1601,8.4889,8.3277,5.7777,8.5257,0.6097,0.241,0.6992,0.5684,0.5754,0.3469,0.1015,1.7874,1.3023,2.7767,0.9636,0.9609,1.0214,2.9976,1.2799,1.2343,1.1588,3.5702,3.4775,3.6914,3.5521,10.1699,2.0434,2.0417,2.0335,2.0331,2.0182,6.338,12.5934,4.2515,4.1901,4.1519,10.4423,2.1339,2.1229,2.0872,2.07,2.0283,1.558,1.4407,0.0717,0.0096,0.0251,0.0085,1.2807,1.443,1.6037,0.08,0.0166,0.0032,0.0281,0.0082,2.7396,2.7306,0.9768,0.8165,0.9373,1.6047,1.4507,1.5006,-153.83,5.5
OFUGUU,79.98,5.13,202.69,3.69,10.27,10.17,35.5,29.8,24.7,802.47,-4.5304,-3.4262,2.2,2.01,-0.28,0,2.54,1.98,1.98,1.32,1.24,47.15,70.63,123.88,124.4,111.36,62.22,125.81,-0.3388,-0.2641,0.1062,0.4418,0.2064,0.2833,-0.5077,0.0088,3.1974,3.2718,3.0283,1.2957,2.115,3.2587,4.3106,1.9952,29.3698,5.3465,7.1339,25.2113,8.3357,7.1227,5.8469,8.5143,0.779,0.2642,0.6483,0.2787,0.3194,0.5717,0,1.7685,1.3932,2.7707,0.9052,0.9627,1.0552,2.9955,1.2624,1.2409,1.1562,3.6096,3.2911,3.7569,3.7376,10.1438,2.0523,2.0325,2.0155,2.0346,2.009,6.3305,12.6264,4.269,4.2202,4.1372,10.3815,2.1388,2.1133,2.0691,2.0484,2.012,1.3401,1.444,0.0727,0.0147,0.025,0.0078,1.0928,1.2646,1.1449,0.2512,0.023,0.052,0.0811,0.02,2.7368,2.718,0.9675,0.8226,0.9279,1.5939,1.4545,1.4712,-142.3,5.5
PIJSOS,76.64,0.16,235.71,2.41,11.7,9.35,41.4,29.7,19,819.56,-4.3534,-2.5881,2.12,2.27,0.05,-0.24,2.57,1.96,1.98,1.32,1.24,46.12,70.91,121.35,127.35,111.21,62.97,126.42,-0.3991,-0.2527,0.1076,0.3655,0.1928,0.184,-0.5129,-0.0104,3.2451,3.4542,3.0106,1.2284,3.074,2.0901,4.3709,2.0104,29.2749,5.454,7.153,25.2455,6.9109,8.365,5.8596,8.503,0.7456,0.405,0.6094,0.3269,0.382,0.2496,0,1.8165,1.3882,2.7719,0.8682,1.0116,1.0363,2.9918,1.2372,1.1628,1.2604,3.6209,3.2252,3.7964,3.8367,10.1381,2.0367,2.0303,2.0076,2.0537,2.0098,6.329,12.6256,4.2638,4.1913,4.1705,10.4441,2.1202,2.125,2.076,2.036,2.0869,1.103,1.2056,0.294,0.0349,0.0882,0.0425,1.3905,1.4243,1.5675,0.0723,0.0161,0.0112,0.0189,0.0103,2.7379,2.7225,0.962,0.9646,0.7959,1.5616,1.5354,1.4367,-133.6,5.5
SAHPOI,77.92,3.13,182.07,2.12,4.56,7.43,29.9,18.8,9.6,528.55,-4.7161,-3.0311,2.05,2.28,0.06,-0.3,2.56,1.99,1.96,1.31,1.25,47.07,70.11,117.93,129.47,111.58,62.82,124.92,-0.3168,-0.2518,0.1122,0.414,0.1307,0.2034,-0.4863,-0.0198,3.0905,3.5034,3.0968,1.2918,3.2046,2.1391,4.1409,1.9311,29.3029,5.4962,7.1593,25.1958,6.8474,8.3043,5.7648,8.5603,0.7738,0.3595,0.6887,0.3251,0.4854,0.263,0,1.5583,1.4094,2.7743,0.8983,0.9583,1.0601,2.9923,1.2555,1.232,1.1644,3.6284,3.3278,3.7219,3.7597,10.1305,2.0507,2.0258,2.0157,2.0313,2.0071,6.3417,12.6183,4.277,4.2209,4.1204,10.3565,2.0714,2.1156,2.0631,2.0961,2.0103,1.066,1.3749,0.3594,0.0318,0.0936,0.0496,1.3372,1.4544,1.5662,0.0724,0.014,0.0026,0.0253,0.0079,2.7336,2.7075,0.9568,0.8081,0.9426,1.5692,1.4505,1.5357,-138.74,5.5
HOWTEU,83.37,12.52,169.12,2.57,8.92,10.48,27.9,20.9,16.7,806.4,-4.2516,-2.8739,2.11,2.38,0.19,-0.58,2.53,1.99,2,1.3,1.26,47.86,70.54,92.68,155.86,111.41,61.6,121.17,-0.3733,-0.2613,0.111,0.4758,0.1964,0.2134,-0.5041,0.0386,3.022,3.6636,2.9088,1.3537,2.1238,2.0577,4.047,1.9451,29.1571,5.5453,7.1608,25.1706,8.3212,8.3464,5.7638,8.482,0.7496,0.4182,0.5567,0.4284,0.3651,0.1561,0.3105,1.5569,1.3552,2.7703,0.8955,0.9679,1.0548,2.9983,1.2239,1.2389,1.1885,3.5955,3.3532,3.6449,3.766,10.144,2.0495,2.0326,2.0158,2.037,2.0091,6.3214,12.5771,4.255,4.1685,4.1535,10.4744,2.0488,2.0925,2.0995,2.1824,2.0512,1.4775,1.4416,0.0734,0.0172,0.0221,0.0088,1.3591,1.3914,1.5965,0.0723,0.0222,0.009,0.0164,0.0111,2.7282,2.7105,0.9568,0.8115,0.9422,1.4694,1.4811,1.5578,-114.97,5.7
WABLUK,86.67,4.35,182.66,3.14,8.28,7.11,33.1,27.2,20.8,760.96,-4.8242,-3.5714,2,2.25,0.07,-0.36,2.51,1.94,2.02,1.31,1.25,45.15,66.4,95.77,152.87,111.08,68.45,121.26,-0.389,-0.2074,0.1338,0.3578,0.237,0.2112,-0.5043,0.057,3.1273,3.4517,2.7688,1.2248,2.1177,2.0841,4.1095,1.9562,29.1915,5.438,7.2597,25.2359,8.2888,8.3405,5.7681,8.4609,0.8858,0.3976,0.4875,0.1544,0.4119,0.2541,0.207,1.6085,1.2319,2.7719,0.9306,0.9529,1.0053,2.9968,1.2562,1.2135,1.1616,3.6309,3.4499,3.7479,3.6878,10.1103,2.0244,2.0333,2.0129,2.0235,2.0162,6.3293,12.6156,4.2211,4.2256,4.1689,10.4436,2.1242,2.1683,2.0245,2.0455,2.081,1.3784,1.3888,0.078,0.0239,0.0188,0.0104,1.3361,1.4458,1.574,0.072,0.0163,0.0072,0.0212,0.0083,2.729,2.7116,0.9654,0.8066,0.9396,1.5076,1.444,1.5344,-153.65,5.7
ROCMOO,87.46,7.97,174.56,2.82,5.57,10.8,29.5,21.3,13.5,629.9,-4.4334,-2.7307,2.11,2.31,0.18,-0.5,2.52,1.97,2,1.31,1.25,46.83,68.45,93.81,154.5,111.33,64.71,121.03,-0.386,-0.2277,0.1113,0.4068,0.2253,0.2123,-0.5034,0.0412,3.1225,3.6319,2.8813,1.2734,2.1605,2.1013,4.0484,1.9456,29.1757,5.5467,7.19,25.213,8.2588,8.3149,5.758,8.4779,0.7984,0.4427,0.5511,0.3146,0.351,0.203,0.2966,1.5783,1.334,2.7717,0.8878,0.9467,1.0648,2.9987,1.2281,1.247,1.176,3.6148,3.3444,3.6882,3.7975,10.1303,2.0477,2.0281,2.0131,2.0333,2.0081,6.3299,12.5904,4.2634,4.1752,4.1519,10.4653,2.0596,2.1158,2.0958,2.1573,2.0369,1.3868,1.4233,0.0736,0.0149,0.0258,0.0086,1.4915,1.4567,1.4038,0.0733,0.0196,0.0011,0.021,0.0089,2.729,2.7093,0.9601,0.8051,0.9442,1.4781,1.4717,1.5547,-142.05,5.8
RUJYEB,58.09,4.33,143.83,1.7,8.72,14.48,22.6,14.7,9.9,803.77,-4.1277,-2.7436,2.43,2.08,-0.47,0.17,2.55,1.96,2.03,1.3,1.26,46.96,72.28,90.71,158.04,111.26,60.76,121.26,-0.3381,-0.2793,0.1119,0.4356,0.0906,0.0809,-0.502,0.0387,2.9446,3.6362,2.8829,1.2989,2.0076,1.9546,3.9682,1.958,29.1558,5.5531,7.2128,25.2115,8.4227,8.4848,5.7242,8.487,0.7112,0.4179,0.548,0.4375,0.1737,0.3687,0.3605,1.5208,1.3387,2.7695,0.9104,0.9355,1.0814,3.0007,1.201,1.2257,1.2225,3.6001,3.4352,3.5135,3.8447,10.1501,2.0508,2.0244,2.0119,2.0403,2.0227,6.3135,12.571,4.2427,4.1916,4.1367,10.4533,1.9512,2.0925,2.0917,2.2232,2.0947,1.411,1.4935,0.0662,0.0083,0.0243,0.0083,1.4848,1.54,1.4501,0.0701,0.004,0.0151,0.0195,0.0085,2.7281,2.7086,0.9154,0.8219,0.9713,1.4541,1.4677,1.5876,-96.63,5.8
ZOSBUE,78.01,0.35,169.09,2.54,6.37,8.41,32,23.1,16.3,648.06,-4.3776,-2.4187,2.24,2.07,-0.16,0.07,2.57,2,1.98,1.32,1.24,47.73,72.09,120.49,128.2,111.3,60.19,125.73,-0.3311,-0.2797,0.0991,0.427,0.1528,0.0266,-0.5087,-0.0338,3.001,3.4528,3.0544,1.2979,2.0462,3.1411,4.1546,1.9555,29.2617,5.4591,7.2308,25.2141,8.4225,7.3763,5.7604,8.5389,0.7361,0.3607,0.6816,0.3619,0.2466,0.4864,0,1.6664,1.3665,2.7722,0.9065,0.9765,1.0499,2.9952,1.2746,1.2188,1.1709,3.6095,3.3452,3.7316,3.7183,10.1483,2.0545,2.0324,2.0198,2.0329,2.0087,6.3424,12.6198,4.2639,4.2196,4.1362,10.3687,2.1053,2.1139,2.068,2.0825,1.999,1.4516,1.4388,0.0723,0.0161,0.0234,0.0083,1.2003,1.3695,1.2239,0.1542,0.0195,0.0494,0.0304,0.019,2.7374,2.7203,0.9795,0.8325,0.9083,1.6092,1.4551,1.4946,-112.62,5.8
MESHUO,67.84,11.26,175.37,1.97,6.76,7.18,30.9,23.6,14.9,600.39,-4.6462,-2.6815,2.05,2.53,0.06,-0.5,2.54,1.99,1.96,1.32,1.24,47.4,70.34,119.38,129.07,111.39,62.25,125.32,-0.2934,-0.2654,0.0978,0.457,0.0861,0.0985,-0.5006,-0.0332,3.0013,3.4482,3.0989,1.3416,3.1761,2.8689,4.2573,1.9472,29.2841,5.4781,7.1787,25.1878,7.2873,7.1111,5.8193,8.5367,0.8286,0.3207,0.7083,0.3144,0.4284,0.1359,0,1.6932,1.3949,2.7739,0.8906,0.9558,1.0799,2.9936,1.2615,1.2099,1.1961,3.6141,3.3161,3.6458,3.8075,10.1401,2.0597,2.0209,2.0129,2.0348,2.0118,6.3484,12.5923,4.2753,4.2271,4.0898,10.3523,2.0556,2.1026,2.0831,2.1141,1.9968,1.1954,1.3662,0.1685,0.0327,0.0178,0.0282,1.2986,1.1546,1.0025,0.3078,0.0397,0.0577,0.0821,0.0497,2.7358,2.714,0.9564,0.8549,0.9027,1.5886,1.4521,1.5174,-136.99,5.9
SUHNIS,81.08,8.97,168.43,3.89,8.9,9.72,31.1,24.3,18.4,785.81,-4.4273,-2.6478,2.09,2.34,0,-0.35,2.52,1.96,2,1.31,1.25,46.71,69.36,95.26,152.89,111.2,63.93,121.51,-0.3943,-0.2397,0.1036,0.4213,0.224,0.1672,-0.5051,0.0369,3.0692,3.6274,2.8866,1.2914,2.1275,2.0498,4.0331,1.9596,29.144,5.5287,7.2563,25.2096,8.2997,8.4087,5.7427,8.4782,0.7975,0.448,0.5698,0.3372,0.3447,0.1789,0.2766,1.6104,1.3,2.7707,0.9044,0.9522,1.048,2.9985,1.257,1.2461,1.1557,3.6108,3.3707,3.7365,3.7074,10.1349,2.0445,2.0315,2.0201,2.0298,2.009,6.3277,12.5837,4.2419,4.1887,4.1532,10.4826,2.1218,2.1768,2.1018,2.087,1.9952,1.4046,1.3947,0.0742,0.0189,0.0205,0.0102,1.5359,1.461,1.4046,0.0723,0.02,0.003,0.0171,0.0104,2.7298,2.7099,0.9785,0.7819,0.9495,1.5194,1.4511,1.5361,-130.61,5.9
GERPOL,80.7,6.78,183.94,2.88,8.28,10.49,28.3,21.2,17.7,810.36,-4.9112,-4.2734,2.19,1.89,-0.35,0.03,2.52,1.95,1.94,1.33,1.23,45.5,66.79,118.41,125.11,112.65,67.71,124.98,-0.3432,-0.2152,0.1336,0.3636,0.2092,0.2423,-0.4895,0.0318,3.2157,3.3641,3.0635,1.2253,2.0931,2.1595,4.1593,2.0679,29.3082,5.4202,7.2018,25.2441,8.355,8.2996,5.7456,8.4619,0.862,0.2935,0.7083,0.1808,0.3442,0.5617,0,1.8291,1.2221,2.7741,0.8726,0.9609,1.0604,2.9947,1.2049,1.2271,1.1947,3.6322,3.2889,3.7848,3.8011,10.114,2.0366,2.0237,2.0092,2.0373,2.0071,6.3341,12.6471,4.2812,4.2263,4.1396,10.3615,2.1512,2.1028,2.076,2.0034,2.0281,1.3046,1.4435,0.0729,0.0146,0.0255,0.0079,1.3493,1.4355,1.5527,0.0856,0.0148,0.0076,0.0281,0.0086,2.7373,2.7066,0.9461,0.8275,0.9331,1.555,1.4115,1.5295,-172.88,6.1
UGUMAM,86.37,3.06,219.45,2.09,11.77,6.09,37.2,32.2,23.5,802.63,-3.5685,-1.6002,2.16,2.05,-0.05,-0.09,2.58,2.21,1.99,1.31,1.25,54.48,71.89,125.6,122.47,111.47,53.63,125.55,-0.3943,-0.3027,0.1073,0.5513,0.1646,0.0891,-0.507,-0.0196,2.7394,3.413,3.0614,1.3977,2.0143,1.9932,3.9016,1.8944,29.1738,5.4487,7.2757,25.1154,8.4134,8.3958,5.6554,8.5838,0.5902,0.1871,0.7108,0.6089,0.2692,0.4381,0,1.5383,1.2991,2.7711,1.0003,1.0047,0.9426,2.9928,1.2932,1.1998,1.1646,3.5535,3.5415,3.7029,3.4502,10.1737,2.0341,2.0456,2.0244,2.0305,2.0392,6.3313,12.5791,4.2475,4.1801,4.1515,10.4837,2.1819,2.0946,2.0339,2.0748,2.0985,1.4492,1.4335,0.0727,0.0175,0.0162,0.011,1.5911,1.4231,1.4614,0.0708,0.0163,0.0072,0.0217,0.0093,2.7377,2.7194,0.9812,0.8404,0.8978,1.6294,1.4466,1.4681,-123.15,6.1
WIZFAP,76.23,1.18,165.77,3.73,8.51,8.3,29,24.4,20,671.31,-4.7711,-2.8451,2.23,2.14,-0.07,0.03,2.55,1.98,1.97,1.31,1.25,46.53,69.28,123.55,125.76,110.69,64.19,126.29,-0.318,-0.2444,0.1024,0.3877,0.1425,-0.0274,-0.4855,0.0014,3.0777,3.4465,3.1685,1.2748,2.0123,2.9891,4.1184,1.9071,29.3238,5.454,7.1254,25.216,8.4529,7.253,5.7498,8.5572,0.8254,0.3782,0.7135,0.2651,0.2794,0.3931,0,1.5178,1.4516,2.774,0.8857,0.9765,1.0514,2.9933,1.2724,1.1599,1.2311,3.6309,3.3125,3.7388,3.7812,10.132,2.0515,2.0279,2.0133,2.0325,2.0068,6.3508,12.6396,4.2789,4.2166,4.1442,10.3272,2.0816,2.0983,2.0534,2.0895,2.0043,1.4108,1.431,0.0726,0.0159,0.0223,0.0084,1.2435,1.3592,1.1561,0.1916,0.0261,0.0455,0.0421,0.041,2.7343,2.7045,0.9783,0.905,0.8212,1.5798,1.4626,1.4846,-135.86,6.1
GAMRIX,80.62,7.65,185.81,3.28,10.01,10.71,38.6,29.6,19,767.41,-4.4818,-2.6838,2.4,2.03,-0.31,0.07,2.56,1.99,1.98,1.32,1.24,46.96,70.34,116.97,131.19,111.32,62.7,125.23,-0.3487,-0.2526,0.1125,0.3861,0.1338,0.0738,-0.503,-0.03,3.1399,3.2813,3.0812,1.2894,2.9165,3.1725,4.2454,1.948,29.3432,5.3648,7.192,25.2248,7.3751,7.2791,5.8027,8.537,0.8055,0.2761,0.687,0.2757,0.2457,0.4994,0,1.6487,1.4081,2.7749,0.8808,0.971,1.0657,2.9917,1.2251,1.25,1.1798,3.6263,3.2591,3.7617,3.8116,10.1376,2.0395,2.0272,2.0099,2.0502,2.0108,6.3379,12.6272,4.2708,4.2195,4.1369,10.3833,2.1521,2.1117,2.0544,2.0185,2.0466,1.1394,1.1938,0.2147,0.0631,0.036,0.0435,1.1775,1.2524,1.3308,0.1637,0.0348,0.0203,0.0344,0.0363,2.7352,2.7161,0.9729,0.7813,0.9619,1.5407,1.4527,1.5627,-145.84,6.2
LICJIT,82.12,10.76,166.98,1.87,12.58,10.12,27.5,20.1,15.8,845.71,-4.222,-2.4849,2.12,2.41,0.16,-0.59,2.52,1.98,2.02,1.3,1.26,47.76,70.38,91.19,157.42,111.29,61.87,121.03,-0.3876,-0.2609,0.1109,0.4759,0.2248,0.2318,-0.5015,0.0431,2.9767,3.5988,2.8721,1.3612,2.1716,2.1024,4.0616,1.9423,29.1441,5.5045,7.1645,25.172,8.2568,8.2875,5.7682,8.4811,0.7526,0.419,0.5098,0.4064,0.3379,0.1389,0.3348,1.5405,1.3655,2.7693,0.8995,0.9464,1.0713,3.0006,1.2444,1.2317,1.1741,3.5933,3.3763,3.602,3.7836,10.1477,2.0514,2.0297,2.0161,2.0376,2.0129,6.3221,12.5791,4.2506,4.174,4.1545,10.4861,2.028,2.1351,2.1015,2.185,2.0365,1.4746,1.4383,0.0733,0.0174,0.0224,0.0087,1.2978,1.4666,1.564,0.0727,0.0151,0.0012,0.0248,0.0079,2.7282,2.7085,0.9643,0.7961,0.9481,1.4792,1.4744,1.552,-106.09,6.3
RUJYIG,86.84,-2.17,182.7,2.14,5.47,8.79,30.3,20.8,12.5,577.45,-4.6778,-2.5642,1.92,2.33,0.52,-0.48,2.52,1.92,3.13,1.33,1.24,46.15,70.82,67.03,173.12,112.96,63.03,127.13,-0.3068,-0.2788,0.2824,0.4395,0.0211,0.2237,-0.3851,0.1629,2.9596,3.3516,3.2749,1.296,1.9363,2.9296,4.3288,2.102,29.1851,5.4261,7.033,25.1987,8.5124,7.2518,5.845,8.3611,0.8339,0.34,0,0.2769,0.7638,0.2663,0.3603,1.6672,1.3323,2.7692,0.8797,0.9684,1.0891,2.8939,1.09,1.1528,1.2814,3.6067,3.2462,3.7047,3.844,10.1385,2.0637,2.0232,2.0063,2.0375,2.0079,6.3177,12.5878,4.2355,4.2072,4.1452,10.4008,2.0959,2.1068,2.0716,2.1343,1.9923,1.5362,1.479,0.0727,0.0132,0.017,0.0114,1.0493,1.3104,1.1742,0.2359,0.0264,0.045,0.0707,0.0273,2.7169,2.6535,0.9757,0.9242,0.7536,1.4758,1.522,1.4168,-98.15,6.3
WIPVUM,83.88,6.57,176.31,3.49,6.09,8.15,33.1,29.1,20.8,629.07,-4.7278,-3.855,2.3,1.96,-0.36,-0.07,2.52,1.97,1.96,1.32,1.24,46.01,67.27,101.79,145.14,111.74,66.72,122.15,-0.3871,-0.2102,0.1126,0.4068,0.2216,0.2899,-0.5062,0.0322,3.2071,3.5142,2.9662,1.3269,2.0162,2.2203,4.1154,2.001,29.2831,5.463,7.2285,25.1858,8.3564,8.1887,5.7595,8.4692,0.8858,0.3626,0.6453,0.2049,0.2269,0.4406,0.1885,1.7108,1.2677,2.7722,0.8702,0.9664,1.0539,2.9932,1.1846,1.2621,1.2064,3.6284,3.2599,3.7355,3.8355,10.118,2.0471,2.0232,2.0069,2.0349,2.0059,6.3388,12.6126,4.2802,4.1913,4.141,10.4353,2.121,2.1119,2.0647,2.0826,2.055,1.3558,1.4032,0.0733,0.0217,0.0189,0.0091,1.4474,1.425,1.4205,0.0865,0.0203,0.0057,0.0262,0.0097,2.7317,2.7147,0.9637,0.8103,0.9407,1.4745,1.4565,1.575,-173.62,6.3
WIFZUI02,88.34,2.3,187.91,3.25,4.42,8.23,37.5,25.8,13.9,587.22,-3.7403,-1.6666,2,2.1,-0.02,-0.09,2.58,2.19,2.05,1.28,1.31,53.88,71.73,132.69,117.47,109.84,54.39,127.59,-0.3847,-0.3027,0.1763,0.5428,0.0631,0.079,-0.3983,0.1332,2.7706,3.4721,3.1293,1.3545,1.928,1.9184,4.0303,2.0726,29.1636,5.5308,7.1572,25.1449,8.4631,8.4667,5.7677,8.406,0.5796,0.2312,0.6113,0.593,0.5539,0.3493,0,1.2796,1.5641,2.7735,0.9423,0.9416,1.0671,2.9947,1.3094,1.1448,1.1319,3.564,3.2803,3.7238,3.6946,10.1687,2.047,2.0397,2.0203,2.0459,2.0158,6.3229,12.5826,4.2416,4.1822,4.1587,10.479,2.1362,2.1144,2.082,2.0906,2.0558,1.6192,1.4078,0.0725,0.0185,0.0206,0.0109,1.5898,1.462,1.4361,0.0703,0.0182,0.0064,0.0153,0.0108,2.7283,2.6969,1.0042,0.8023,0.8904,1.4653,1.5686,1.4472,-114.07,6.5
