Ligand,Bite Angle (°),Change in Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),ΔCu-L1 (A),ΔCu-L2 (A),Cu-I (A),Cu-C (A),Cu-N (A),Amide C-N (A),Amide C-O (A),Cu-I-C (°),I-C-Cu (°),Cc-N-Cu (°),Ca-N-Cu (°),Cc-N-Ca (°),C-Cu-I (°),Amide O-C-N (°),Lowdin Charge (Cu),Lowdin Charge (C),Lowdin Charge (N),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Lowdin Charge (Amide C),Lowdin Charge (Amide O),Bonded Valence (Cu),Bonded Valence (C),Bonded Valence (N),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Bonded Valence (Amide C),Bonded Valence (Amide O),Atomic Population (Cu),Atomic Population (C),Atomic Population (N),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Atomic Population (Amide C),Atomic Population (Amide O),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (C-I),Bond Order (Cu-L1),Bond Order (Cu-L2),Bond Order (Cu-O),Bond Order (Amide C-O),Bond Order (Amide C-N),Orbital Charge C(s),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge Amide C(s),Orbital Charge Amide C(p),Orbital Charge Amide C(pz),Orbital Charge Amide C(px),Orbital Charge Amide C(py),Orbital Charge Amide O(pz),Orbital Charge Amide O(px),Orbital Charge Amide O(py),Magnitude of the Imaginary Frequency (cm-1),Ea
ECIRAM,77.66,1.04,167.52,2.16,5.67,8.63,28.3,15.9,8.8,583.47,-5.6902,-2.0569,2.22,2.13,-0.18,0.08,2.54,1.98,1.98,1.31,1.25,46.84,69.93,123.2,125.77,110.97,63.23,126.1,-0.3458,-0.2393,0.0951,0.4239,0.106,-0.036,-0.4915,-0.0497,2.8636,3.445,3.0413,1.2527,2.0432,3.001,4.2844,1.9265,29.1523,5.3908,7.1498,25.2039,8.4428,7.29,5.8177,8.5616,0.7463,0.6532,0.3473,0.2319,0.376,0,1.6731,1.4626,2.7646,0.8914,0.9607,1.0567,2.9899,1.2833,1.198,1.1963,3.2887,3.7679,3.7547,10.1281,2.0501,2.027,2.0135,2.0308,2.0067,6.3255,12.6152,4.2725,4.2137,4.129,10.4048,2.135,2.1134,2.0837,2.0791,1.9936,1.4469,1.4294,0.0695,0.0143,0.0221,0.0084,1.2436,1.37,1.1616,0.1941,0.0268,0.0603,0.0433,0.0284,2.7341,2.6967,0.9841,0.8574,0.8552,1.5961,1.4913,1.4915,-130.25,12.6
LAJNUF,78.08,7.63,164.19,4.92,7.34,11.03,31.1,27.4,22.8,778.07,-5.5789,-2.1322,2.05,2.45,0.05,-0.44,2.52,1.95,2.01,1.31,1.25,46.48,69.53,97.22,150.23,112.04,63.99,121.42,-0.3717,-0.235,0.106,0.452,0.1911,0.2339,-0.5059,0.0028,2.8908,3.5427,2.834,1.2618,2.1397,2.1342,4.1439,1.9412,29.1118,5.4234,7.2526,25.2059,8.3362,8.3129,5.7572,8.5134,0.786,0.5701,0.3203,0.4383,0.1178,0.2309,1.673,1.3663,2.7616,0.9832,0.9487,0.9702,2.9887,1.2899,1.2438,1.1337,3.569,3.7639,3.4657,10.1272,2.0257,2.0333,2.0348,2.0168,2.0166,6.3116,12.5595,4.1929,4.1913,4.1753,10.5003,2.1267,2.1793,2.1258,2.0912,1.9772,1.3843,1.4772,0.0755,0.0088,0.0256,0.0086,1.2589,1.4633,1.6025,0.0719,0.0143,0.0023,0.0243,0.008,2.7283,2.6985,0.9889,0.7567,0.9528,1.5812,1.4644,1.4974,-134.31,12.6
LAWGAU,77.04,1.33,166.97,2.36,8.24,7.29,28.3,18,11.4,593.44,-5.7672,-2.1437,2.22,2.13,-0.2,0.09,2.54,1.97,1.98,1.31,1.25,46.63,69.15,123.07,126,110.92,64.22,126.09,-0.3481,-0.2294,0.0961,0.4126,0.1502,-0.0347,-0.4891,-0.0468,2.8939,3.4028,3.0418,1.2492,2.0667,2.9683,4.2838,1.9284,29.1855,5.369,7.1536,25.2107,8.4189,7.2718,5.8163,8.5586,0.7827,0.6572,0.305,0.2409,0.3811,0,1.6653,1.4632,2.7652,0.8972,0.9667,1.0394,2.9895,1.2827,1.2001,1.1943,3.324,3.7804,3.7184,10.1237,2.0439,2.0291,2.0149,2.0282,2.0076,6.3283,12.6223,4.2729,4.2155,4.1338,10.3971,2.1395,2.111,2.0734,2.0735,1.9997,1.392,1.4453,0.0722,0.0135,0.0234,0.0083,1.2475,1.364,1.163,0.1909,0.0257,0.0579,0.0447,0.0278,2.7337,2.6954,0.9845,0.8531,0.8578,1.5927,1.4922,1.4918,-135.19,12.7
FABPIL,106.91,9.68,197.44,1.49,11.35,6.35,35.3,27.3,16.7,683.28,-5.556,-2.048,2.29,2.04,-0.18,-0.08,2.53,1.96,1.96,1.32,1.24,46.54,69.36,125.43,123.33,111.24,64.1,126.22,-0.3791,-0.2287,0.1013,0.4189,0.1127,0.1012,-0.5014,-0.0015,2.878,3.5447,2.9743,1.2398,1.972,1.9306,4.1631,1.9952,29.0791,5.4534,7.2082,25.2084,8.484,8.4799,5.7657,8.5263,0.7712,0.6568,0.3486,0.1956,0.3812,0,1.7845,1.3038,2.7637,0.8738,0.9427,1.082,2.9849,1.2684,1.2526,1.1555,3.2375,3.7712,3.8208,10.1219,2.0377,2.0209,2.0093,2.0457,2.0083,6.32,12.59,4.2575,4.2086,4.1239,10.4687,2.1351,2.1327,2.0965,2.038,2.0664,1.4222,1.5163,0.07,0.0112,0.0222,0.0078,1.4554,1.4101,1.6108,0.0742,0.0219,0.0077,0.0171,0.011,2.7343,2.6979,0.9587,0.7984,0.9408,1.5704,1.4718,1.4963,-143.49,12.9
MXZTCE10,91.54,7.73,178.49,1.55,6.33,7.88,29.3,21.4,13.9,573.18,-5.7573,-2.246,2.43,2.04,-0.48,0.06,2.5,1.94,2.04,1.31,1.25,45.83,67.47,92.94,155.59,111,66.7,121.02,-0.3996,-0.2089,0.1047,0.3997,0.1577,0.1879,-0.4986,0.0256,2.8797,3.5858,2.7372,1.2285,2.1079,2.1526,4.1442,1.9377,29.0697,5.4738,7.2292,25.2236,8.3676,8.3163,5.7784,8.492,0.8265,0.4546,0.2597,0.1232,0.3896,0.2673,1.6358,1.3318,2.7636,0.8959,0.9539,1.0396,2.9955,1.2747,1.2324,1.159,3.3216,3.7913,3.7419,10.1143,2.0358,2.0311,2.0111,2.028,2.0081,6.3144,12.5771,4.2297,4.1947,4.1527,10.5077,2.1658,2.1821,2.0545,2.0668,2.0385,1.3839,1.45,0.07,0.0191,0.0179,0.0086,1.4543,1.408,1.5393,0.0753,0.0145,0.0068,0.025,0.0086,2.7269,2.6948,0.9825,0.7701,0.9422,1.5236,1.4644,1.5383,-141.66,12.9
YEWZOQ,77.87,1.34,167.9,2.75,5.83,14.54,28.3,15.7,8.3,720.97,-5.7015,-2.0655,2.22,2.13,-0.2,0.09,2.54,1.98,1.98,1.31,1.25,46.9,69.95,123.26,125.72,110.9,63.15,126.2,-0.3472,-0.2389,0.0951,0.4262,0.1258,-0.0339,-0.4895,-0.0475,2.8813,3.4431,3.0475,1.2585,2.0549,2.9754,4.2878,1.9272,29.1755,5.3853,7.142,25.1984,8.4412,7.3016,5.8194,8.5596,0.7501,0.6586,0.3539,0.2543,0.3755,0,1.6648,1.4673,2.7647,0.8903,0.9575,1.0609,2.9898,1.2828,1.1879,1.2069,3.2819,3.765,3.7615,10.1285,2.0514,2.0261,2.0131,2.0312,2.0067,6.3253,12.618,4.2731,4.2142,4.1307,10.4035,2.1343,2.1135,2.0852,2.0787,1.9918,1.4109,1.438,0.0706,0.0137,0.0229,0.0082,1.2402,1.3957,1.1385,0.1913,0.0233,0.0577,0.0441,0.0312,2.7339,2.6956,0.9835,0.8749,0.8372,1.5896,1.4965,1.4911,-128.69,12.9
XOZRAI,75.98,11.9,167.54,2.61,10.95,10.78,31.4,22.1,13.7,778.45,-5.562,-2.4117,2.22,2.1,-0.32,0.06,2.55,1.97,1.97,1.32,1.24,46.83,70.34,119.52,128.76,111.54,62.83,125.33,-0.3496,-0.2434,0.092,0.4433,0.1514,0.0905,-0.5011,-0.0536,2.9544,3.465,3.0395,1.2964,2.0081,3.1896,4.2647,1.9244,29.1799,5.4358,7.2021,25.1896,8.4224,7.3025,5.8072,8.5571,0.7548,0.6985,0.3757,0.2419,0.3687,0,1.7277,1.4015,2.7645,0.8978,0.9318,1.0803,2.9874,1.2639,1.2121,1.2055,3.4064,3.5709,3.8168,10.1272,2.0463,2.0177,2.0129,2.034,2.0163,6.3137,12.6069,4.269,4.2167,4.1212,10.4286,1.9892,2.1161,2.0843,2.1862,2.0528,1.3708,1.436,0.0701,0.0163,0.0216,0.0078,1.2245,1.3604,1.1835,0.1592,0.0278,0.0423,0.021,0.0313,2.7346,2.7013,0.9028,0.871,0.9275,1.5653,1.4635,1.5531,-141.79,13
AHUMIA,87.53,1.42,179.37,5.48,9.09,10.32,30.9,27.5,23.6,902.29,-5.4405,-1.7675,2.04,2.21,0.03,-0.2,2.54,1.97,1.99,1.32,1.24,47.42,71.64,116.41,131.75,111.35,60.94,124.72,-0.369,-0.2625,0.0899,0.4892,0.2075,0.1626,-0.5124,-0.0337,2.7478,3.5119,2.8715,1.2977,2.0808,2.0343,4.1562,1.9772,29.0951,5.4173,7.2921,25.1616,8.3496,8.4162,5.7573,8.5348,0.7326,0.6362,0.4093,0.3511,0.2384,0,1.7845,1.2917,2.7599,0.9025,0.9473,1.0691,2.9916,1.285,1.2624,1.1361,3.2321,3.7645,3.7672,10.1312,2.0408,2.028,2.0109,2.0419,2.0097,6.3108,12.5671,4.2464,4.2015,4.1192,10.4907,2.1629,2.1313,2.1008,2.0594,2.0362,1.3987,1.4203,0.0751,0.0173,0.0231,0.0087,1.3856,1.4359,1.5937,0.0709,0.0163,0.0017,0.0201,0.0084,2.7361,2.7058,0.9731,0.7686,0.9641,1.6068,1.4521,1.5054,-107.32,13.1
INICAC01,77.31,1.28,167.58,1.93,6.23,8.89,28.3,16.7,9.3,569.19,-5.757,-2.1347,2.13,2.2,0.09,-0.22,2.54,1.97,1.98,1.31,1.25,46.61,69.45,123.3,125.72,110.89,63.94,126.16,-0.3487,-0.2325,0.0961,0.4147,-0.0351,0.1457,-0.4887,-0.047,2.9055,3.4293,3.0456,1.2505,2.9832,2.0701,4.281,1.9287,29.1809,5.3788,7.1468,25.2064,7.2935,8.4211,5.8161,8.559,0.7673,0.6593,0.3276,0.3776,0.2598,0,1.6632,1.4642,2.7649,0.8964,0.9576,1.0508,2.9895,1.2838,1.1882,1.2051,3.3181,3.7679,3.7339,10.1251,2.0476,2.0268,2.0152,2.0286,2.0069,6.326,12.6234,4.273,4.2163,4.1341,10.3989,2.1288,2.115,2.086,2.0793,1.9899,1.2492,1.3843,0.1906,0.024,0.0448,0.0305,1.3947,1.4354,1.5954,0.071,0.0141,0.0023,0.0228,0.0082,2.7337,2.6952,0.9846,0.8717,0.8388,1.5939,1.4931,1.4898,-133.91,13.2
DEWMAW,77.73,0.88,168.44,2.03,5.85,8.57,28.5,17.4,10.7,578.88,-5.6932,-2.0776,2.19,2.13,-0.19,0.09,2.54,1.97,1.98,1.31,1.25,46.7,69.89,123.04,125.82,111.08,63.41,126.08,-0.353,-0.2387,0.098,0.4216,0.1085,-0.0345,-0.4926,-0.0518,2.8795,3.4519,3.032,1.2504,1.9463,2.9977,4.2822,1.9281,29.1608,5.4055,7.1537,25.2086,8.5164,7.3012,5.8164,8.5627,0.749,0.649,0.3467,0.2696,0.3787,0,1.676,1.4585,2.7647,0.8902,0.9509,1.0671,2.989,1.2811,1.2017,1.1924,3.2735,3.7624,3.777,10.1275,2.0529,2.0242,2.0123,2.0316,2.0065,6.3226,12.6226,4.2731,4.2177,4.1318,10.4075,2.1337,2.1152,2.1033,2.0729,1.9825,1.4394,1.4284,0.0695,0.0138,0.0226,0.0081,1.2436,1.3658,1.1656,0.1931,0.0264,0.0617,0.0447,0.026,2.7339,2.6974,0.9838,0.8498,0.8639,1.5957,1.4899,1.495,-130.32,13.4
UWUJAZ,78.31,0.79,168.65,2.17,9.62,12.31,28.5,16.9,10.1,745.44,-5.6849,-2.0695,2.21,2.12,-0.2,0.1,2.55,1.97,1.98,1.31,1.25,46.76,69.93,123.51,125.5,110.88,63.31,126.28,-0.3473,-0.239,0.0955,0.4187,0.1241,-0.0356,-0.4907,-0.0479,2.9012,3.44,3.043,1.2507,2.0686,2.9931,4.2865,1.9242,29.1793,5.3843,7.1361,25.2052,8.4329,7.2986,5.8186,8.5618,0.7528,0.6557,0.3425,0.2638,0.3834,0,1.6622,1.4675,2.7649,0.8854,0.9773,1.0461,2.9898,1.2645,1.2248,1.1881,3.2533,3.782,3.7796,10.1287,2.038,2.0317,2.0089,2.0388,2.0113,6.3257,12.6225,4.2675,4.2129,4.1421,10.3988,2.1541,2.1057,2.0529,2.0461,2.04,1.4055,1.4513,0.0707,0.0145,0.022,0.0082,1.2147,1.326,1.2353,0.1928,0.0333,0.0549,0.0401,0.0312,2.734,2.6963,0.9709,0.8488,0.8765,1.5553,1.5218,1.5006,-131.97,13.4
DOCINA01,90.09,-16.9,180.35,3.36,5.38,6.97,36.4,27.6,13.5,541.44,-5.6209,-1.9857,2.26,2.05,-0.07,0.24,2.54,1.96,2,1.32,1.24,46.61,70.17,117.39,130.45,111.23,63.22,125.38,-0.3554,-0.2438,0.0921,0.4344,0.0963,0.1179,-0.5046,-0.0248,2.8339,3.3773,2.9496,1.2411,1.9948,2.0257,4.1872,1.9578,29.0712,5.3832,7.2458,25.2191,8.4552,8.3958,5.7618,8.5279,0.7441,0.6133,0.3258,0.2116,0.3786,0,1.6924,1.3697,2.7633,0.9081,0.9614,1.0398,2.9923,1.2788,1.2278,1.1734,3.3453,3.7686,3.691,10.1304,2.04,2.0299,2.0201,2.03,2.0104,6.317,12.5868,4.2577,4.1979,4.1312,10.4513,2.147,2.124,2.0906,2.0784,2.0114,1.5078,1.414,0.0721,0.0144,0.015,0.0115,1.4775,1.4279,1.6064,0.0737,0.0142,0.0097,0.017,0.0152,2.7348,2.7036,0.9791,0.8028,0.9218,1.583,1.4605,1.5141,-125.66,13.5
FABQEI,106.96,9.87,204.99,2.62,8.08,6.34,35.8,30.8,20.2,645.77,-5.5916,-2.0781,2.28,2.05,-0.16,-0.09,2.53,1.96,1.97,1.32,1.24,46.54,69.19,125.9,122.93,111.16,64.27,126.38,-0.3792,-0.2263,0.1021,0.4301,0.1343,0.0999,-0.4993,0.0061,2.8834,3.5852,2.9827,1.248,1.9396,1.9217,4.1785,1.9884,29.0872,5.4613,7.2015,25.2026,8.4936,8.4842,5.7747,8.522,0.7811,0.6478,0.3332,0.1963,0.3735,0,1.7663,1.3198,2.7638,0.8748,0.941,1.0807,2.9851,1.2846,1.2431,1.1481,3.2189,3.7781,3.8224,10.1211,2.0468,2.0182,2.0078,2.0415,2.0068,6.3197,12.5907,4.2579,4.1969,4.1358,10.4685,2.1419,2.1304,2.1144,2.0443,2.0375,1.4497,1.4953,0.07,0.0203,0.0135,0.0103,1.4638,1.4202,1.5929,0.074,0.0207,0.0109,0.0156,0.0118,2.7338,2.6967,0.9614,0.7956,0.9398,1.6109,1.4577,1.4645,-141.78,13.5
MUFSUE,77.29,1.85,167.62,2.28,9.01,15.02,28.2,16.7,9.3,789.08,-5.7558,-2.1379,2.21,2.13,-0.23,0.1,2.54,1.97,1.98,1.31,1.25,46.58,69.44,123.29,125.75,110.87,63.98,126.2,-0.3482,-0.2323,0.0959,0.4121,0.1436,-0.0356,-0.4887,-0.0465,2.9174,3.4367,3.0461,1.2505,2.0654,2.9853,4.2822,1.929,29.1853,5.3836,7.1425,25.2063,8.4237,7.2951,5.817,8.5586,0.7689,0.6601,0.328,0.2604,0.3822,0,1.6631,1.4645,2.7651,0.9198,0.9453,1.0397,2.9894,1.2866,1.1738,1.2167,3.4385,3.7057,3.6777,10.1251,2.0409,2.0242,2.0239,2.0272,2.0089,6.3263,12.6251,4.2647,4.2184,4.1419,10.3964,2.0508,2.1248,2.0983,2.1235,1.9991,1.4099,1.4345,0.071,0.0156,0.0213,0.0083,1.2936,1.3763,1.1059,0.1911,0.0243,0.0428,0.0486,0.0359,2.7337,2.6952,0.988,0.8861,0.821,1.6185,1.4725,1.4852,-134.67,13.5
AZALIX,77.52,1.04,168.45,1.92,7.07,9.85,28.4,16.7,9.5,614.32,-5.6867,-2.0491,2.18,2.13,-0.2,0.1,2.54,1.97,1.98,1.31,1.25,46.83,70.03,123.01,125.94,110.96,63.13,126.14,-0.3557,-0.2396,0.096,0.4252,0.1341,-0.035,-0.4921,-0.0507,2.8914,3.4399,3.0339,1.2579,2.0517,2.9915,4.2836,1.9266,29.1715,5.3901,7.1584,25.2033,8.4379,7.2878,5.8175,8.5614,0.7452,0.6531,0.3554,0.2784,0.3743,0,1.67,1.4645,2.7643,0.8974,0.96,1.051,2.9899,1.2847,1.1947,1.1973,3.3169,3.7619,3.7306,10.1283,2.0485,2.0275,2.0158,2.0294,2.0071,6.3223,12.6251,4.2717,4.2165,4.1369,10.408,2.1263,2.1153,2.0875,2.0867,1.9922,1.4085,1.4314,0.0707,0.0141,0.0226,0.0082,1.2497,1.3794,1.1465,0.1922,0.0245,0.06,0.0457,0.027,2.7341,2.6974,0.9849,0.8591,0.8534,1.5992,1.4879,1.4925,-130.4,13.6
EDEVEP,77.56,1.41,168.41,2.47,8.7,10.98,28.4,16.7,10.2,662.8,-5.6881,-2.0575,2.13,2.18,0.1,-0.2,2.54,1.97,1.98,1.31,1.25,46.81,69.99,123.25,125.71,110.88,63.2,126.25,-0.3538,-0.2388,0.0952,0.422,-0.0371,0.1329,-0.4912,-0.0498,2.9015,3.4458,3.0383,1.2569,2.9892,2.0486,4.2883,1.9268,29.1769,5.3894,7.1507,25.203,7.2945,8.4404,5.8197,8.5609,0.7479,0.6553,0.3539,0.3754,0.2801,0,1.6693,1.4671,2.7646,0.899,0.9629,1.0461,2.9901,1.2834,1.1929,1.201,3.3181,3.7735,3.7203,10.1284,2.0467,2.0291,2.0157,2.0291,2.0079,6.323,12.6262,4.2701,4.2165,4.1395,10.4043,2.1386,2.1149,2.0842,2.0748,1.9919,1.2391,1.3852,0.1921,0.0254,0.0433,0.0318,1.4116,1.4323,1.5961,0.0708,0.0141,0.0026,0.0228,0.0082,2.7342,2.6968,0.9822,0.8687,0.8459,1.5926,1.4973,1.489,-130.54,13.6
CACPII,77.55,7,172.13,2.68,6.97,8.94,27.7,20.6,14.9,661.07,-5.5407,-2.3919,2.03,2.42,-0.09,-0.33,2.53,1.97,2.03,1.3,1.26,47.13,70.59,92.58,155.96,111.4,62.29,121.42,-0.4128,-0.2457,0.1035,0.4544,0.1644,0.1599,-0.5006,0.0169,2.8661,3.628,2.7945,1.2854,2.1151,2.9345,4.133,1.9292,29.1046,5.4753,7.2233,25.1853,8.3811,7.2076,5.7717,8.5117,0.7411,0.4856,0.4088,0.4549,0.1506,0.2778,1.6138,1.3986,2.763,0.9182,0.9613,1.0304,2.9949,1.2712,1.2357,1.1589,3.3828,3.7353,3.6773,10.1315,2.043,2.0318,2.0204,2.0283,2.008,6.2996,12.5834,4.2336,4.189,4.1608,10.5294,2.1109,2.1672,2.0983,2.1328,2.0202,1.4171,1.469,0.074,0.0109,0.0243,0.0087,1.1323,1.1538,1.216,0.28,0.0465,0.0466,0.0823,0.0305,2.7267,2.6957,0.979,0.7655,0.9512,1.5182,1.4775,1.5395,-118.26,13.7
MEHMES,77.95,0.84,168.64,2.82,7.44,10.96,28.4,16.7,10.1,665.85,-5.6756,-2.0332,2.13,2.19,0.1,-0.21,2.55,1.98,1.98,1.31,1.25,46.93,70.28,123.49,125.42,110.94,62.79,126.16,-0.3534,-0.2421,0.0962,0.4302,-0.0351,0.1375,-0.4913,-0.05,2.883,3.4262,3.0416,1.2592,2.9744,2.0625,4.2902,1.926,29.1802,5.3797,7.1507,25.1994,7.2992,8.4304,5.8223,8.5607,0.7473,0.6529,0.3528,0.3739,0.2768,0,1.6651,1.4701,2.7643,0.8762,0.9625,1.0715,2.9899,1.2724,1.2028,1.2013,3.2164,3.7766,3.8117,10.1292,2.0524,2.0242,2.0087,2.0376,2.0063,6.323,12.6203,4.2731,4.2145,4.1327,10.4098,2.1485,2.1096,2.0832,2.068,2.0005,1.231,1.3767,0.1914,0.0249,0.0441,0.0251,1.4023,1.4346,1.5976,0.0708,0.0139,0.0028,0.023,0.0084,2.734,2.6971,0.9806,0.8572,0.8592,1.5727,1.501,1.5053,-127.87,13.8
XICCIV,82.89,5.09,220.05,3.33,9.25,9.38,40,32.4,22.2,785.19,-5.5038,-2.4187,2.01,2.27,-0.07,-0.22,2.55,1.97,1.99,1.31,1.25,46.88,71.07,120.65,126.25,110.94,62.05,126.22,-0.3848,-0.2512,0.113,0.4636,0.2543,0.2552,-0.486,0.0193,3.0871,3.5416,3.0259,1.2982,3.181,2.9211,4.2679,1.9842,29.249,5.4542,7.19,25.1689,7.0132,7.1839,5.808,8.5055,0.7363,0.5881,0.406,0.4998,0.2891,0,1.6502,1.4662,2.763,0.8694,0.9875,1.0566,2.9887,1.2604,1.1658,1.2359,3.1658,3.7925,3.821,10.1382,2.0469,2.0267,2.0073,2.049,2.0083,6.3038,12.6103,4.2652,4.1836,4.1614,10.4704,2.1466,2.1256,2.0577,2.0701,2.0703,1.1108,1.265,0.2418,0.0326,0.0764,0.0189,1.1214,1.2895,1.1369,0.2215,0.0201,0.047,0.0718,0.0197,2.7314,2.6945,0.9303,0.9389,0.8252,1.5284,1.5147,1.4772,-128.79,13.8
RUJYEB,58.09,4.33,143.83,1.7,8.72,14.48,22.6,14.7,9.9,803.77,-5.4828,-2.1852,2.43,2.08,-0.47,0.17,2.55,1.96,2.03,1.3,1.26,46.96,72.28,90.71,158.04,111.26,60.76,121.26,-0.3629,-0.2629,0.1035,0.4628,0.0729,0.0642,-0.4952,0.0184,2.7476,3.6601,2.846,1.2798,1.9929,1.9227,4.0228,1.9372,29.0431,5.5166,7.2397,25.1923,8.4501,8.5138,5.7188,8.5166,0.6629,0.5206,0.4923,0.1504,0.3403,0.3266,1.5609,1.3753,2.7614,0.9086,0.9254,1.0837,2.9953,1.2075,1.2308,1.2263,3.4285,3.5062,3.8473,10.1402,2.0472,2.021,2.0113,2.0389,2.0218,6.291,12.5517,4.24,4.1844,4.1273,10.5198,1.9808,2.0993,2.0973,2.2351,2.1073,1.4216,1.4999,0.0657,0.0079,0.0246,0.0083,1.4952,1.5532,1.4501,0.0688,0.0038,0.0145,0.019,0.0084,2.7258,2.6921,0.9131,0.8032,0.9758,1.4606,1.4784,1.5967,-96.63,13.9
CUBJOZ,81.64,17.13,188.34,4.54,7.51,9.43,42.1,34.3,24.2,767.06,-5.7483,-2.4499,2.33,2.29,-0.46,-0.06,2.57,2.01,1.94,1.32,1.24,45.99,67.05,102.66,143.36,111.44,66.97,122.83,-0.3643,-0.1655,0.1098,0.3275,0.1979,0.2013,-0.5059,0.0044,3.0965,3.4722,2.9259,1.2286,2.0712,2.9809,4.1171,1.9895,29.1995,5.4162,7.2385,25.2547,8.3947,7.1131,5.754,8.4907,0.8406,0.7268,0.2125,0.1531,0.2776,0.1944,1.6891,1.2916,2.7675,0.8599,0.973,1.0285,2.9799,1.1905,1.2716,1.2043,3.3035,3.7888,3.8143,10.1099,2.0316,2.0247,2.0095,2.0354,2.0088,6.3241,12.5658,4.2658,4.1889,4.1111,10.4741,2.1711,2.1251,2.0687,2.0273,2.0819,1.3284,1.4576,0.0715,0.0144,0.0242,0.0081,1.1275,1.2397,1.1998,0.293,0.0446,0.0694,0.059,0.078,2.7278,2.7005,0.9672,0.8182,0.9151,1.4862,1.4963,1.5568,-149.26,14.1
SUHNIS,81.08,8.97,168.43,3.89,8.9,9.72,31.1,24.3,18.4,785.81,-5.6435,-1.986,2.09,2.34,0,-0.35,2.52,1.96,2,1.31,1.25,46.71,69.36,95.26,152.89,111.2,63.93,121.51,-0.4155,-0.2241,0.0945,0.4435,0.2151,0.1539,-0.4992,0.0165,2.8753,3.64,2.836,1.27,2.1233,2.046,4.0731,1.9485,29.0349,5.4818,7.2779,25.1956,8.3188,8.4267,5.7378,8.5033,0.7525,0.5425,0.3921,0.319,0.1614,0.2511,1.65,1.3285,2.7628,0.9036,0.9419,1.0491,2.9926,1.2689,1.2524,1.1544,3.3559,3.745,3.7053,10.1267,2.0429,2.0291,2.0191,2.0274,2.0082,6.3066,12.5663,4.2392,4.1823,4.1447,10.5423,2.1345,2.1885,2.1092,2.1006,2.0095,1.4077,1.3979,0.0729,0.0189,0.0204,0.0096,1.545,1.4622,1.4125,0.0713,0.02,0.0027,0.0162,0.0103,2.7274,2.6936,0.9801,0.7579,0.9556,1.5299,1.4638,1.539,-130.61,14.1
TRURET10,81.23,-0.34,170.68,2.44,5.96,7.2,31,20.1,10,534.49,-4.8746,-0.9472,2.03,2.38,-0.13,-0.03,2.6,2.21,1.98,1.32,1.24,54.05,72.25,117.22,131.06,111.61,53.7,125.45,-0.4063,-0.3006,0.0853,0.5834,-0.0991,0.0977,-0.5184,-0.0465,2.4761,3.7137,2.9414,1.3877,2.8463,1.9421,4.1506,1.9852,29.1224,5.5991,7.2927,25.105,7.4409,8.4992,5.7513,8.5469,0.5298,0.6766,0.6899,0.5501,0.119,0,1.8084,1.315,2.7677,0.932,0.9484,1.0744,2.989,1.2845,1.2602,1.1423,3.3848,3.5607,3.7228,10.1655,2.0593,2.029,2.0225,2.0386,2.016,6.3243,12.5401,4.2393,4.1946,4.1061,10.5417,2.0978,2.105,2.1084,2.1619,2.0685,1.1694,1.2927,0.1459,0.0344,0.0135,0.0358,1.4424,1.4369,1.5861,0.0685,0.0205,0.0043,0.0152,0.0091,2.7371,2.713,0.9603,0.7951,0.9577,1.5934,1.4739,1.5075,-101.6,14.1
