Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_px,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L1_dx2y2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dz2,ImgFre,Ea
CUTTOB,79.73,11.97,176.31,1.18,7.97,6.91,31.4,21.9,13.3,625.78,-3.9384,-1.2265,2.17,1.97,-0.18,-0.04,2.61,2.28,2.19,71.44,-0.4499,-0.2994,0.5409,-0.0716,0.0024,2.4717,3.4313,1.3213,1.7762,3.1279,29.0888,5.4914,8.4294,7.3541,0.4746,0.1648,0.669,0.2572,0.5156,2.7708,0.9537,0.952,1.0472,3.5609,3.2831,3.741,3.6848,10.1643,2.0377,2.0397,2.0153,2.0484,2.0233,6.334,12.5915,4.2694,4.1854,4.1367,10.5241,2.1641,2.1108,2.0723,2.0826,2.0942,1.2423,0.0973,0.0287,0.0176,0.0132,0.0338,1.2555,1.3272,0.1577,0.0314,0.0182,-164.19,24.3
CUZCIJ,75.94,12.48,163.21,2.47,7.59,10.04,32.1,24.6,16.6,733.58,-4.2282,-1.4404,2.19,2.28,-0.22,-0.2,2.59,2.12,2.23,73.01,-0.3896,-0.2866,0.5852,0.1822,0.1836,2.4564,3.5155,1.3701,2.0749,2.0364,29.0791,5.4783,8.348,8.3827,0.5781,0.31,0.6354,0.2101,0.1515,2.7643,0.9037,0.9677,1.0668,3.5703,3.1098,3.7331,3.8352,10.1442,2.0476,2.025,2.0099,2.0531,2.0085,6.3365,12.522,4.2235,4.1722,4.1264,10.5308,2.1963,2.1033,2.0915,2.082,2.0578,1.4456,0.072,0.0197,0.0178,0.0106,0.0199,1.3963,1.4477,0.0717,0.0175,0.0087,-102.57,10.4
DABKAU,83.98,5.46,177.18,1.53,10.41,11.06,28.9,20.1,12.4,789.98,-4.3965,-1.7125,2.17,2.03,-0.2,-0.01,2.57,2.01,2.29,72.94,-0.3891,-0.2824,0.4757,0.1479,0.1791,2.7074,3.4908,1.2903,2.029,2.1091,29.0437,5.4358,8.4455,8.3283,0.6175,0.3414,0.5005,0.2666,0.3316,2.7631,0.9204,0.9534,1.0558,3.5857,3.302,3.7613,3.7123,10.1421,2.0378,2.0345,2.0151,2.0418,2.0128,6.317,12.5771,4.2557,4.1949,4.1265,10.4946,2.1571,2.1474,2.106,2.0514,2.0328,1.4411,0.0713,0.0155,0.0217,0.0082,0.0234,1.3984,1.438,0.0747,0.0155,0.0089,-113.59,19
DABREG,69.82,4,216.67,3.64,9.69,8.71,35.2,31.2,22.8,790.82,-4.5303,-1.9819,2.02,2.56,0.09,-0.38,2.54,2.02,2.33,71.1,-0.3756,-0.2649,0.4971,0.1388,0.0889,2.729,3.3493,1.3195,1.9962,2.8712,29.1219,5.3183,8.4922,7.2612,0.726,0.3172,0.4032,0.356,0.1222,2.7641,0.92,0.9378,1.0634,3.5881,3.3291,3.6692,3.7539,10.1423,2.0554,2.0253,2.0151,2.0326,2.014,6.3387,12.5577,4.2515,4.1962,4.1101,10.4789,2.1321,2.1195,2.1271,2.0964,2.0038,1.4308,0.0761,0.0171,0.0192,0.0099,0.0187,1.2366,1.1083,0.2876,0.0389,0.0373,-126.16,15.4
DAJWIU,75.5,6.65,205.79,2.5,13.09,7.76,34.5,26.6,17.1,773.61,-4.5455,-2.0843,2.18,2.27,-0.19,-0.17,2.6,1.99,2.32,73.82,-0.3815,-0.2774,0.4776,0.2642,0.1885,2.7993,3.5946,1.327,3.0461,2.0916,29.1427,5.5232,7.1639,8.3543,0.6748,0.3591,0.4773,0.2872,0.2141,2.7669,1.0151,0.9725,0.954,3.6029,3.7077,3.6908,3.3574,10.1431,2.0209,2.0504,2.0294,2.0143,2.028,6.3134,12.5962,4.2632,4.1622,4.1708,10.4715,2.0481,2.1197,2.2047,2.0103,2.0888,1.1428,0.2431,0.0284,0.0608,0.034,0.0632,1.3844,1.4417,0.0704,0.0152,0.0094,-115.15,13.7
DAWYAE,83.21,0.58,193.35,1.71,9.29,6.91,32.1,22.3,16.3,610.08,-3.9329,-0.9852,2.1,1.99,-0.09,-0.02,2.6,2.29,2.21,70.46,-0.4827,-0.2874,0.5364,0.1284,-0.037,2.6394,3.3612,1.3367,3.0104,2.9921,29.1495,5.4337,7.0214,7.3651,0.5161,0.1547,0.6426,0.307,0.5374,2.771,0.9888,0.9361,1.0191,3.561,3.429,3.7463,3.5345,10.1682,2.0347,2.0485,2.0223,2.0314,2.0312,6.3247,12.6316,4.256,4.1831,4.1926,10.526,2.1734,2.1145,2.0763,2.0835,2.0784,1.2996,0.3093,0.0304,0.0886,0.0286,0.0977,1.3107,1.3682,0.147,0.0225,0.0161,-170.66,21.9
DEKZAV,81.91,10.18,181.36,1.34,6.72,8.56,30.6,22.1,13.6,629.35,-4.2739,-2.4687,2.2,1.95,-0.27,-0.03,2.56,2.01,2.32,71.84,-0.386,-0.2725,0.4355,0.192,0.164,2.8088,3.4536,1.2621,2.1067,2.05,29.0793,5.416,8.3253,8.3875,0.6544,0.3506,0.4266,0.2203,0.4652,2.7656,0.8977,0.9588,1.067,3.5922,3.2685,3.766,3.7764,10.1412,2.0396,2.0298,2.0107,2.0502,2.0108,6.32,12.5924,4.2642,4.2033,4.1249,10.4731,2.164,2.1369,2.088,2.0381,2.0461,1.4605,0.0724,0.0149,0.0235,0.0081,0.0237,1.4089,1.4044,0.0783,0.0183,0.0086,-148.13,15.2
DEKZEZ,78.81,11.48,180,1.63,6.79,8.97,30.6,22.5,13.6,619.9,-4.2635,-2.6429,2.17,1.94,-0.24,-0.04,2.55,2.02,2.32,71.53,-0.3875,-0.2704,0.4465,0.1758,0.1757,2.8095,3.476,1.2751,2.0772,2.0748,29.1,5.4242,8.3503,8.3487,0.6598,0.33,0.4337,0.2338,0.4536,2.7661,0.9189,0.9584,1.0457,3.5903,3.3416,3.7637,3.6975,10.1402,2.0356,2.0363,2.0148,2.0398,2.0137,6.3214,12.5886,4.2608,4.208,4.1199,10.4771,2.166,2.1426,2.0895,2.0439,2.0351,1.46,0.0731,0.0141,0.0241,0.0081,0.0229,1.4084,1.4102,0.079,0.018,0.0086,-151.47,16.1
DEXVOR,86.82,1.63,186.99,1.94,8.43,11.04,32.8,26.2,18.1,710.05,-4.2839,-1.9442,2.29,2.01,-0.28,0.13,2.58,2.04,2.28,73.1,-0.397,-0.2829,0.4948,0.2335,0.2436,2.8664,3.4577,1.2976,2.9888,3.1997,29.2147,5.4248,7.2229,7.109,0.5851,0.2738,0.5364,0.293,0.5278,2.7638,0.8982,0.9467,1.0875,3.581,3.1845,3.7487,3.8162,10.1531,2.0555,2.0258,2.0106,2.053,2.0082,6.3081,12.6036,4.2667,4.1913,4.1456,10.485,2.1712,2.1253,2.0952,2.0542,2.0391,1.2964,0.2325,0.0223,0.0761,0.0192,0.0714,1.0585,1.316,0.2487,0.0234,0.0217,-108.99,24.7
DEZLEA,78.35,4.18,171.18,4.06,10.47,8.2,35,33.3,23.2,774.8,-3.8516,-0.9106,2.07,2.17,-0.13,-0.07,2.59,2.26,2.2,71.14,-0.4243,-0.2893,0.5477,-0.0261,0.1744,2.3761,3.5265,1.307,1.7588,2.0435,29.0437,5.5353,8.692,8.3868,0.4608,0.1615,0.6653,0.432,0.2478,2.7702,0.9403,0.966,1.0342,3.561,3.3462,3.7411,3.6115,10.1669,2.0445,2.042,2.0216,2.0418,2.017,6.3312,12.5584,4.24,4.1741,4.1442,10.5344,2.1662,2.1109,2.1009,2.0949,2.0616,1.3713,0.0679,0.0162,0.0196,0.0084,0.0207,1.3572,1.4802,0.0731,0.0114,0.0084,-163.95,25.8
DOFCUW,79.93,6.33,176.1,1.97,8.18,9.36,33,26.4,17.6,675.37,-3.8098,-2.2877,1.94,2.22,-0.03,-0.27,2.61,2.23,2.21,72.04,-0.4072,-0.2957,0.5104,-0.0642,0.1952,2.6178,3.5621,1.3013,1.8463,2.0648,29.1128,5.5161,8.6198,8.3643,0.5043,0.2383,0.6272,0.6586,0.2125,2.7716,0.941,0.9342,1.0701,3.5646,3.2871,3.734,3.7112,10.1678,2.0538,2.0377,2.0173,2.0435,2.0155,6.326,12.5755,4.2621,4.1839,4.1295,10.5053,2.1797,2.1209,2.0762,2.0756,2.0529,1.4267,0.0672,0.0114,0.0231,0.0084,0.0166,1.341,1.4501,0.0732,0.0152,0.0082,-179.8,16.9
DOHFUB,77.01,11.37,182.23,4.05,9.49,7.56,36.9,30.1,19.4,720.85,-3.936,-1.3006,2.34,1.97,-0.26,-0.05,2.58,2.29,2.21,69.97,-0.4217,-0.283,0.5725,0.0836,0.0486,2.4988,3.4111,1.3537,2.7942,1.9514,29.0686,5.4483,7.1483,8.4903,0.5496,0.1572,0.6121,0.1541,0.47,2.7721,0.9744,0.9268,1.0399,3.5562,3.381,3.6983,3.6,10.1671,2.0447,2.0406,2.0281,2.0351,2.0185,6.3345,12.5464,4.247,4.1772,4.1222,10.5406,2.1694,2.116,2.1099,2.0841,2.0613,1.1595,0.2845,0.0407,0.0804,0.0433,0.0717,1.4817,1.3984,0.0741,0.0223,0.0111,-165.43,24.9
DOHJAO,88.16,10.17,186.53,1.33,9.03,7.69,31.1,22.1,14,651.36,-3.9879,-1.9561,2,2.02,-0.13,-0.12,2.59,2.19,2.23,71.67,-0.4205,-0.2828,0.5065,0.1556,0.0693,2.6455,3.3649,1.2877,2.026,2.0115,29.0522,5.4101,8.4019,8.4684,0.5388,0.2337,0.564,0.3347,0.4261,2.7691,0.9752,0.9406,1.024,3.574,3.4279,3.7464,3.5652,10.1567,2.0367,2.0437,2.0247,2.0305,2.021,6.3151,12.5951,4.2544,4.1848,4.1558,10.5099,2.1615,2.1258,2.0904,2.0819,2.0504,1.4286,0.0772,0.0187,0.0213,0.009,0.0228,1.4711,1.4132,0.0708,0.0151,0.0078,-164.36,19.6
DOJHOA,84.51,0.47,184.96,3.25,8.43,8.13,31.5,24.7,17.4,719.54,-3.9486,-1.8965,1.97,1.99,-0.06,-0.05,2.56,2.27,2.21,69.86,-0.4678,-0.2872,0.5604,0.1944,-0.0551,2.652,3.4541,1.3242,2.0901,1.851,29.0728,5.4534,8.3712,8.562,0.5315,0.1835,0.6033,0.3648,0.5091,2.7705,0.9868,0.9359,1.0175,3.5483,3.4642,3.7168,3.5124,10.1718,2.0371,2.0469,2.0295,2.0326,2.0256,6.3108,12.6109,4.2526,4.1864,4.172,10.5457,2.1673,2.1339,2.1092,2.0687,2.0666,1.4295,0.0816,0.0174,0.0268,0.0087,0.0246,1.6264,1.4539,0.0709,0.0103,0.0085,-188.54,24.2
DOZFED,93.04,7.66,184.92,3.17,9.62,11.54,35.1,28.3,20.7,841.11,-3.8472,-0.881,2.12,2.11,-0.1,-0.15,2.58,2.32,2.19,69.63,-0.4568,-0.2889,0.5957,0.1215,0.0498,2.3414,3.4055,1.3401,1.9701,1.9173,29.0011,5.4589,8.473,8.4775,0.4861,0.1411,0.6734,0.2691,0.3198,2.7705,1.0311,0.9586,0.9547,3.5428,3.7268,3.7009,3.2366,10.171,2.0224,2.0355,2.0465,2.0276,2.039,6.3233,12.5528,4.222,4.1566,4.1742,10.5804,2.153,2.1171,2.1213,2.1022,2.0869,1.4506,0.0734,0.024,0.0129,0.0145,0.0121,1.5046,1.4364,0.0688,0.0185,0.0086,-141.79,17.9
DUNKIJ,83.76,13.36,206.74,2.29,6.78,6.7,39.4,30.7,16.3,626.61,-3.9117,-1.042,2.1,2.05,-0.17,-0.13,2.61,2.29,2.19,71.2,-0.4518,-0.2941,0.5676,0.0872,0.2099,2.5575,3.3365,1.3361,1.9795,3.0285,29.1402,5.4024,8.4759,7.0912,0.4879,0.134,0.6597,0.3169,0.412,2.7691,0.9671,0.9396,1.0421,3.5517,3.3242,3.7441,3.6199,10.1672,2.0388,2.0438,2.0188,2.0414,2.0244,6.3207,12.5737,4.2625,4.1702,4.1411,10.5571,2.1744,2.1185,2.0719,2.0925,2.0999,1.418,0.0709,0.0177,0.0197,0.0082,0.0209,1.1352,1.2981,0.2194,0.0342,0.0245,-152.61,23.3
DUXYUQ,87.5,4.7,175.64,1.44,5.27,8.18,28.3,18.6,10.9,579.54,-4.4787,-2.2284,2.28,2.1,-0.24,-0.07,2.57,2.03,2.34,71.51,-0.3617,-0.2538,0.4873,0.1881,0.2115,2.781,3.511,1.3492,2.1075,2.1234,29.1193,5.4331,8.3485,8.3093,0.6905,0.3798,0.4824,0.1883,0.2686,2.7649,0.8867,0.9417,1.0828,3.5964,3.3081,3.6458,3.8083,10.135,2.0548,2.0212,2.0118,2.0378,2.0095,6.3294,12.5557,4.2697,4.1749,4.1111,10.4763,2.1057,2.1161,2.1078,2.119,2.0277,1.4078,0.0707,0.0228,0.0151,0.0102,0.0165,1.3883,1.3828,0.0755,0.0237,0.0149,-135.62,12.4
DUYXUR,84.84,12.67,190.04,1.1,9.09,7.16,31.6,22.4,15.5,634.91,-3.9061,-1.6375,2.03,2.02,-0.12,-0.15,2.59,2.29,2.21,70.12,-0.4409,-0.2829,0.5423,0.0641,0.1483,2.47,3.33,1.3137,1.9892,2.0481,29.0436,5.4217,8.4629,8.4101,0.5214,0.1557,0.617,0.4162,0.3133,2.7711,0.9985,0.9313,1.0126,3.5612,3.4617,3.7407,3.5071,10.162,2.0332,2.0459,2.0255,2.0291,2.0284,6.3191,12.5807,4.256,4.1747,4.15,10.5408,2.1515,2.1222,2.088,2.0972,2.0819,1.4114,0.0711,0.0162,0.0224,0.0081,0.0212,1.3786,1.4299,0.0749,0.017,0.0086,-178.71,16.1
EDIXEW,81.86,6.99,179.36,1.76,8.1,12.5,30.5,23.5,17.2,789.14,-4.6004,-2.3524,2.23,1.98,-0.24,-0.01,2.55,1.99,2.35,71.6,-0.3798,-0.2627,0.4517,0.1573,0.2052,2.7696,3.4323,1.2751,2.0641,2.0962,29.0747,5.3966,8.4036,8.3544,0.6785,0.3383,0.4224,0.2199,0.3848,2.7636,0.9267,0.951,1.0401,3.5977,3.375,3.7306,3.6933,10.1325,2.0287,2.0354,2.0138,2.0364,2.0182,6.32,12.5836,4.2455,4.2143,4.1238,10.4758,2.1003,2.1446,2.0848,2.0729,2.0732,1.4451,0.0701,0.0157,0.0196,0.0085,0.0238,1.3686,1.4363,0.0775,0.0171,0.0092,-147.81,15.9
EDOSOG,85.14,-18.8,196.11,1.78,4.52,7.51,34.7,19.3,9.6,529.77,-4.8484,-1.9172,1.92,2.1,-0.07,0.94,2.53,2,2.42,69.05,-0.4372,-0.2198,0.4252,0.0667,-0.0264,2.9792,3.4589,1.278,1.949,3.0344,29.1088,5.3944,8.5243,7.4262,0.7738,0.3451,0.3361,0.5175,0.448,2.7687,1.0762,0.9475,0.8704,3.6077,3.8291,3.7235,3.2592,10.1367,2.0123,2.0196,2.0291,2.0163,2.0594,6.3074,12.6528,4.1858,4.2321,4.2349,10.4767,2.1169,2.1052,2.0536,2.1317,2.0693,1.45,0.0757,0.0201,0.0139,0.0153,0.0157,1.2878,1.3396,0.1428,0.0155,0.0154,-127.7,-0.2
EDUJUI,85.32,0.02,174.14,2.44,9.86,9.66,28.6,20,14,732.29,-4.0147,-1.0421,2.15,2.24,0.13,-0.26,2.61,2.33,2.19,70.43,-0.4022,-0.2849,0.5818,0.1267,0.1992,2.2913,3.5987,1.3431,2.0778,3.013,29.0447,5.5912,8.3991,7.2414,0.4551,0.1504,0.755,0.3043,0.2722,2.7727,0.9225,0.9247,1.0928,3.558,3.1826,3.6858,3.8096,10.158,2.0553,2.0268,2.014,2.0521,2.01,6.3264,12.5323,4.2562,4.1472,4.129,10.5432,2.176,2.1202,2.092,2.0924,2.0626,1.4688,0.0714,0.0126,0.0202,0.0091,0.0165,1.1157,1.2543,0.2393,0.0234,0.0257,-116.79,27.2
EGIPIW,86.69,9.87,178.86,3.34,8.92,7.02,35,30.7,19.8,673.41,-3.8841,-1.0926,2.12,2.15,-0.17,-0.16,2.59,2.22,2.23,71.14,-0.4519,-0.2714,0.5353,0.014,0.1936,2.446,3.4807,1.3184,1.8714,2.0733,29.0317,5.4411,8.5468,8.3684,0.5133,0.2151,0.6365,0.3368,0.2469,2.7701,0.9482,0.9321,1.0467,3.5656,3.3757,3.7195,3.6225,10.1579,2.0426,2.0377,2.0258,2.036,2.0157,6.3241,12.5654,4.2617,4.1673,4.1365,10.562,2.1834,2.1424,2.0951,2.0823,2.0588,1.4099,0.0682,0.0179,0.0148,0.0097,0.0222,1.4527,1.4056,0.0735,0.0181,0.0102,-149.18,18.5
EHIQOC,79.47,1.77,180.62,1.74,8.12,8.98,29.9,21.9,14.4,645.2,-4.0491,-1.4783,2.37,2.06,-0.07,-0.08,2.58,2.17,2.22,72.04,-0.3905,-0.287,0.5599,0.148,0.1171,2.4826,3.5463,1.3353,2.1115,2.9282,29.1108,5.4844,8.3717,7.2224,0.5354,0.2466,0.6463,0.1486,0.4213,2.7668,0.9121,0.9642,1.0629,3.5677,3.1405,3.7496,3.8074,10.1515,2.0372,2.0276,2.0108,2.0632,2.0128,6.3318,12.5488,4.2619,4.1743,4.1126,10.5096,2.1655,2.1024,2.0794,2.0858,2.0766,1.4713,0.0702,0.0138,0.0238,0.0089,0.0168,1.2617,1.2199,0.2611,0.0341,0.0282,-89.23,29.3
ELUFUN,80.11,0.85,197.91,1.88,11.94,8.02,33.6,26,15.4,742.38,-5.0288,-2.6,2.15,1.98,-0.13,-0.01,2.55,1.97,2.43,69.86,-0.4338,-0.2283,0.4371,0.1656,0.1372,3.1699,3.2922,1.2959,2.9675,3.1798,29.2996,5.2916,7.2111,6.8839,0.7671,0.2466,0.3766,0.4376,0.4914,2.7649,1.0327,0.9546,0.9153,3.6189,3.6385,3.7844,3.3761,10.1275,2.0191,2.0364,2.0342,2.0128,2.025,6.3041,12.6868,4.2397,4.243,4.2041,10.4425,2.1078,2.1265,2.1296,2.0721,2.0064,1.0557,0.2724,0.046,0.0717,0.0234,0.0912,1.1122,1.3228,0.3113,0.0288,0.0272,-168.24,25.4
ENECEH,86.19,-0.08,204.84,1.6,11.14,8.77,35.3,27.5,18.1,729.65,-4.283,-1.1797,2.2,2.23,-0.23,0.11,2.61,2.25,2.19,72.03,-0.404,-0.2937,0.6027,0.1998,0.1335,2.307,3.5735,1.3648,3.0399,2.0783,29.0626,5.5299,7.239,8.3797,0.4979,0.22,0.7251,0.3042,0.2323,2.7668,0.9414,0.952,1.0561,3.5569,3.307,3.6885,3.6659,10.1549,2.0465,2.0357,2.0211,2.0394,2.0122,6.3252,12.5273,4.2507,4.1362,4.1404,10.5512,2.1515,2.1323,2.0935,2.113,2.0609,1.3111,0.2363,0.0215,0.0733,0.019,0.0636,1.3998,1.4778,0.0708,0.0115,0.0085,-110.91,32.4
ENIHIU,74.29,6.15,214.57,2.28,8.32,11.08,33.7,26.1,17,721.91,-4.4587,-2.0256,2.35,2.1,-0.27,-0.12,2.6,1.99,2.33,73.56,-0.3834,-0.2732,0.4488,0.1618,0.1778,2.8139,3.5092,1.303,2.9472,2.0706,29.1485,5.4834,7.0987,8.3977,0.6905,0.3571,0.4377,0.1839,0.347,2.7695,1.0303,0.963,0.9462,3.6105,3.7271,3.6922,3.3595,10.142,2.0183,2.0465,2.0288,2.0141,2.0343,6.314,12.6087,4.2574,4.1879,4.1635,10.4603,2.004,2.1142,2.1845,2.0669,2.0907,1.0929,0.2937,0.0422,0.0675,0.0545,0.0629,1.43,1.4213,0.0739,0.0144,0.0111,-139.36,9.9
ENIJAM,80.89,1.28,183.97,2.04,5.9,8.62,29.7,22.1,12.4,600.38,-4.5063,-2.1862,2.27,1.96,-0.22,0.07,2.56,1.99,2.29,72.97,-0.3894,-0.2864,0.4892,0.1923,0.2129,2.7693,3.3716,1.2872,2.9758,2.1512,29.1133,5.3715,7.2493,8.3125,0.6395,0.2971,0.476,0.2484,0.4309,2.7603,0.8885,0.9509,1.0925,3.5831,3.1735,3.7496,3.8371,10.1462,2.0551,2.0212,2.0091,2.0539,2.0068,6.3095,12.5771,4.2629,4.1921,4.1222,10.5025,2.175,2.1251,2.1169,2.0675,2.0179,1.2825,0.2087,0.026,0.0607,0.0229,0.0628,1.3857,1.4392,0.0791,0.0144,0.0091,-97.91,24.1
ENIJEQ,80.53,1.57,186.87,1.87,6.47,6.56,30.9,22.6,12.1,579.86,-4.2356,-1.4708,2.12,2.09,-0.11,-0.01,2.61,2.21,2.19,72.87,-0.4386,-0.2995,0.5871,0.1945,0.187,2.5055,3.534,1.3456,3.0268,2.1039,29.1154,5.4755,7.2207,8.35,0.5033,0.2143,0.6665,0.3622,0.2683,2.7637,0.9769,0.9421,1.0327,3.5562,3.3944,3.7254,3.5521,10.1602,2.0392,2.0417,2.025,2.0332,2.021,6.316,12.573,4.2546,4.1709,4.1475,10.5493,2.1788,2.1183,2.1137,2.0823,2.0562,1.3213,0.2204,0.0238,0.077,0.0222,0.0534,1.3712,1.4352,0.0743,0.0159,0.0089,-95.53,25.5
EQANOA,83.24,5.25,178.42,3.08,9.08,7.95,35.7,31.3,21.9,747.92,-4.2443,-1.2701,2.18,2.23,-0.17,-0.17,2.66,2.25,2.19,73.42,-0.3949,-0.2964,0.5818,0.2009,0.2012,2.2709,3.5429,1.3535,2.1088,2.0577,29.0297,5.5027,8.3524,8.3569,0.4824,0.2176,0.7175,0.2218,0.1893,2.7693,0.9403,0.9449,1.0651,3.5689,3.2725,3.7051,3.6991,10.1499,2.0461,2.0334,2.0185,2.04,2.0119,6.3328,12.5101,4.2481,4.1585,4.1034,10.5517,2.1952,2.1268,2.0871,2.0859,2.0566,1.4489,0.0734,0.0193,0.0178,0.0096,0.023,1.4127,1.4296,0.073,0.0178,0.0094,-152.41,16.6
EQIXEI,83.39,-1.07,189.13,1.68,7.66,7.44,31.4,22.1,13.2,587.31,-4.3544,-2.107,2.32,1.99,0.03,-0.05,2.57,2.04,2.27,72.9,-0.3828,-0.2884,0.5148,0.1376,0.2556,2.7537,3.463,1.2969,2.1159,3.1918,29.1678,5.4212,8.3751,7.1,0.6037,0.2884,0.5236,0.199,0.5202,2.7629,0.9085,0.9548,1.0734,3.5767,3.2204,3.7478,3.7692,10.149,2.05,2.0308,2.0111,2.0476,2.0095,6.3145,12.5744,4.2633,4.1946,4.1166,10.4935,2.1777,2.119,2.0803,2.0735,2.043,1.4377,0.0691,0.015,0.0215,0.0083,0.0216,1.0997,1.3138,0.2368,0.0263,0.0211,-88.15,29.9
ERUGEE,82.03,1.9,215.52,2.39,8.46,9.22,36.6,26.8,18.5,771.15,-4.0101,-2.7916,2.02,2.14,-0.01,-0.15,2.6,2.11,2.26,72.98,-0.4469,-0.2789,0.4892,0.2059,0.178,2.9284,3.5144,1.3156,3.0442,2.0005,29.2672,5.4232,7.1269,8.4213,0.6076,0.2624,0.524,0.4935,0.2683,2.7702,0.9445,0.9445,1.0472,3.5805,3.3021,3.7,3.743,10.1624,2.0328,2.0393,2.0142,2.0527,2.0234,6.3121,12.6237,4.2372,4.232,4.1546,10.5107,2.115,2.1238,2.0683,2.0823,2.1212,1.2003,0.2277,0.0268,0.0443,0.0465,0.0428,1.4153,1.3795,0.0736,0.021,0.021,-142.12,15.3
ESAVIF,74.83,4.5,161.92,1.71,6.82,6.24,31.6,22,11.5,541.69,-4.2615,-1.5278,2.26,2.2,-0.07,-0.17,2.56,2.08,2.3,71.46,-0.3935,-0.2578,0.4951,0.0809,0.1261,2.6375,3.3695,1.3242,3.1191,2.0428,29.0767,5.3584,7.4127,8.4216,0.6391,0.3039,0.5017,0.2691,0.2362,2.7654,0.931,0.9431,1.0406,3.5876,3.3336,3.7411,3.6787,10.1431,2.0341,2.0369,2.0154,2.039,2.0177,6.3261,12.5655,4.2596,4.1882,4.1177,10.5016,2.1615,2.1281,2.0808,2.0629,2.0683,1.3455,0.1513,0.0261,0.0252,0.0337,0.0425,1.4368,1.4381,0.0707,0.0163,0.0083,-97.4,14.8
ESMINM,86,-3.33,190.01,1.85,8.73,10.35,31.8,22.7,15.3,749.89,-4.1054,-1.0801,2.07,2.3,-0.11,0.19,2.58,2.32,2.19,69.83,-0.4193,-0.2879,0.6107,0.2292,0.1278,2.3418,3.5562,1.353,3.1234,2.1008,29.0797,5.5407,7.2034,8.3903,0.5029,0.1498,0.705,0.4028,0.1885,2.7703,0.9366,0.9547,1.0524,3.5505,3.1818,3.7389,3.7363,10.1568,2.0382,2.0356,2.0133,2.0537,2.016,6.3242,12.5364,4.2547,4.1551,4.1266,10.5585,2.1728,2.1072,2.0867,2.0909,2.1008,1.3095,0.2402,0.0235,0.0763,0.0207,0.0629,1.3966,1.4711,0.0697,0.0122,0.0085,-114.66,33
FASDOS,81.23,7.23,174.3,1.7,8.61,9.34,29.2,20.5,13.1,698.75,-4.47,-2.6599,2.17,2.02,-0.21,-0.01,2.54,2.01,2.34,71.04,-0.3873,-0.2637,0.4595,0.1799,0.1893,2.7575,3.3458,1.2728,2.0827,2.1271,29.081,5.345,8.357,8.3108,0.6956,0.3426,0.4053,0.2257,0.3605,2.7646,0.9318,0.9454,1.0432,3.5947,3.3558,3.7447,3.6894,10.1359,2.031,2.0369,2.0144,2.0376,2.016,6.3241,12.5802,4.2502,4.2085,4.1215,10.4826,2.1285,2.1232,2.0952,2.0735,2.0622,1.4457,0.0714,0.0159,0.0194,0.0086,0.0246,1.3788,1.4266,0.0741,0.017,0.0089,-137.6,14.6
FEMMIU,37.79,-10.12,189.58,3.14,8.86,7.02,41.2,33.8,21.6,677.39,-3.8965,-1.2164,2.25,2.03,0.44,0.86,2.56,2.1,2.24,72.15,-0.3471,-0.2782,0.5655,-0.5057,-0.3365,2.9476,3.2346,1.398,4.086,3.7855,29.4384,5.3511,5.5953,5.8126,0.596,0.1249,0.5506,0.1107,0.6074,2.7643,0.9086,0.9627,1.0569,3.5594,3.1743,3.7107,3.7938,10.1714,2.0373,2.0243,2.0153,2.0715,2.0229,6.3274,12.5649,4.2395,4.2084,4.117,10.4545,2.1402,2.0651,2.0803,2.0813,2.0876,0.8735,0.9185,0.1689,0.1682,0.1961,0.18,0.9061,1.0031,0.64,0.0963,0.1484,-90.35,36.6
