Ligand,Bite Angle (Â°),Change in Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),D_Cu-L1 (A),D_Cu-L2 (A),Cu-I (A),Cu-N (A),Cu-C (A),C-I (A),Cu-I-C (Â°),I-C-N (Â°),C-N-Cu (Â°),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (C),Lowdin Charge (I),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (C),Bonded Valence (I),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (C),Atomic Population (I),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-I),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge C(s),Orbital Charge C(p),Orbital Charge C(pz),Orbital Charge C(px),Orbital Charge C(py),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge I(s),Orbital Charge I(pz),Orbital Charge I(px),Orbital Charge I(py),Orbital Charge I(d),Orbital Charge I(dxz),Orbital Charge I(dyz),Orbital Charge I(dxy),Orbital Charge I(dz2),Orbital Charge I(dx2y2),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),ImgFreq,Ea
FOFWAB,89.47,3.72,186.96,4.29,6.89,9.36,34.6,30,20.8,745.87,-4.5775,-2.5048,1.86,2.24,0.06,-0.17,2.6,1.94,3.1,2.27,78.83,88.88,99,-0.3919,0.0299,-0.2579,0.4634,0.2023,0.1963,2.1086,3.0471,3.5944,1.3637,2.0727,2.0815,29.0044,7.2263,5.6187,25.1946,8.4314,8.3639,0.4574,0.6804,0.5525,0.1671,2.7894,2.8584,0.902,1.0896,0.8668,3.0249,1.2046,1.2104,1.2797,3.5757,3.4805,3.8125,3.4859,10.1602,2.0214,2.066,2.0159,2.0367,2.0202,6.3609,12.5409,4.2054,4.1528,4.1827,10.4897,2.0657,2.1399,2.0858,2.1096,2.0887,1.3925,1.5776,1.4241,0.0887,0.008,0.0236,0.0226,0.0121,1.4954,1.4787,1.402,0.0731,0.0074,0.0184,0.0208,0.0102,-225.14,20.5
FOHDOW,85.9,10.19,192.94,3.25,9.36,9.39,32.2,26.2,20.4,852.12,-4.2031,-1.141,2.01,1.97,-0.13,-0.05,2.82,1.95,3.19,2.2,77.68,89.73,100.85,-0.3391,0.0139,-0.3016,0.4069,0.1331,0.0637,1.9948,2.9707,3.6319,1.2579,2.0039,1.9738,29.0207,7.2683,5.6347,25.1882,8.4488,8.5202,0.2684,0.6634,0.3349,0.4975,2.7924,2.8921,0.9317,0.9882,0.9721,3.0268,1.1936,1.177,1.3408,3.6017,3.6306,3.8318,3.3436,10.1643,2.0245,2.0454,2.022,2.0431,2.0293,6.3654,12.4975,4.1333,4.1409,4.2233,10.476,2.0904,2.0797,2.1047,2.1322,2.069,1.4031,1.595,1.4411,0.0758,0.0103,0.0197,0.0184,0.0106,1.4811,1.6122,1.4211,0.0736,0.0071,0.0172,0.0209,0.0094,-134.25,18.4
FOKPIG,87.21,10.05,192.56,2.21,9.91,6.82,32,25.8,19.5,698.56,-4.2261,-1.0719,2,1.98,-0.13,-0.06,2.72,1.96,3.2,2.23,79.96,88.76,101.15,-0.387,0.0204,-0.286,0.4163,0.1354,0.051,2.0382,2.9644,3.6484,1.2956,2.0233,2.0025,29.0094,7.2768,5.652,25.2018,8.4414,8.4941,0.3529,0.6362,0.3271,0.4873,2.7933,2.8816,0.9219,1.0056,0.9541,3.0284,1.194,1.171,1.339,3.5944,3.5976,3.8366,3.3626,10.1706,2.0272,2.0525,2.019,2.042,2.0299,6.354,12.5284,4.1629,4.1397,4.2257,10.5043,2.1008,2.0813,2.1077,2.1448,2.0697,1.4004,1.5928,1.4426,0.0762,0.0116,0.0194,0.0183,0.0105,1.5027,1.5949,1.4268,0.0727,0.0069,0.0151,0.0228,0.0087,-160.03,17.7
FOMPON,62.42,0.25,154.8,2.44,8.01,16.17,24,14.2,9.3,893.29,-4.0934,-0.7396,2.08,2.13,0.01,-0.04,2.64,1.93,3.12,2.21,79.58,88.17,95.94,-0.3874,-0.0086,-0.2849,0.4953,0.0453,0.042,1.9209,2.9117,3.5622,1.3617,1.9478,1.9384,29.011,7.3168,5.6158,25.1428,8.5062,8.5105,0.4214,0.6382,0.3974,0.3386,2.7937,2.8928,0.9441,1.0226,0.9261,3.0271,1.1814,1.2172,1.3358,3.5638,3.4187,3.8311,3.487,10.1792,2.027,2.0757,2.0184,2.035,2.023,6.3762,12.4996,4.1594,4.1386,4.2015,10.5113,2.0737,2.1316,2.098,2.0948,2.1132,1.4577,1.469,1.5858,0.0691,0.0162,0.0043,0.0182,0.0082,1.4618,1.5802,1.471,0.0679,0.0078,0.0111,0.0224,0.0082,-104.78,32.1
FOQQUZ,91.56,5.3,193.56,1.93,9.08,8.67,34,27.6,20.9,769.63,-4.2237,-1.8085,1.97,1.94,-0.07,-0.07,2.77,1.99,3.13,2.22,76.79,90.33,98.57,-0.3976,0.034,-0.2942,0.3974,0.0727,0.1609,1.9814,2.9426,3.5344,1.267,1.9958,2.0653,28.9574,7.2816,5.6009,25.2095,8.5039,8.4248,0.3223,0.5848,0.4711,0.3998,2.7904,2.8807,0.8841,1.062,0.9346,3.0316,1.2292,1.1455,1.3136,3.5933,3.4584,3.8017,3.564,10.1643,2.0266,2.0654,2.0195,2.0352,2.0176,6.353,12.5447,4.166,4.171,4.2078,10.4997,2.0643,2.1371,2.1076,2.0908,2.0998,1.4601,1.6056,1.4398,0.0744,0.0043,0.0145,0.0253,0.0081,1.3601,1.6015,1.4564,0.0809,0.0053,0.014,0.0259,0.0088,-170.01,19.3
FORMIK,84.96,-6.83,184.85,2.35,6.79,5.3,35.5,24.4,13.1,572.06,-4.6488,-2.4743,1.98,2.26,-0.07,0.92,2.61,1.99,3.04,2.28,76.49,90.78,97.16,-0.3981,0.0599,-0.2632,0.4605,0.109,0.0808,2.1267,2.9895,3.5287,1.3915,3.0944,3.1541,28.9522,7.2556,5.5947,25.1895,7.0325,7.4132,0.5063,0.5914,0.4798,0.2743,2.7857,2.849,0.8771,1.08,0.8918,3.0264,1.23,1.15,1.2826,3.5739,3.4648,3.8075,3.5174,10.155,2.0243,2.0624,2.0173,2.0333,2.0176,6.3494,12.5517,4.2049,4.1521,4.1947,10.4969,2.0614,2.149,2.1066,2.1015,2.0783,1.2951,1.0493,1.1041,0.333,0.0477,0.0562,0.095,0.0516,1.1908,1.1704,1.4063,0.1498,0.0424,0.0299,0.0145,0.0341,-280.9,25.2
FOVVUI,76.69,0.68,173.11,1.99,8.24,6.18,29.2,20.5,13.2,597.11,-4.4344,-1.2697,2.08,2.25,-0.08,0.02,2.87,1.95,3.11,2.18,74.67,92.24,98.9,-0.2696,0.0205,-0.3208,0.4203,0.1679,-0.0321,1.7166,2.9983,3.5858,1.2579,2.0944,3.0286,28.9619,7.2662,5.6026,25.1721,8.4157,7.3793,0.2273,0.6939,0.3314,0.3098,2.7888,2.8973,0.8715,1.0479,0.9779,3.0252,1.2254,1.1465,1.3331,3.5999,3.6342,3.7675,3.3983,10.1586,2.0196,2.0432,2.0283,2.0435,2.024,6.3927,12.4473,4.1209,4.1159,4.2105,10.4295,2.0625,2.0616,2.1141,2.1299,2.0613,1.413,1.5832,1.4175,0.0768,0.0067,0.0206,0.0204,0.0094,1.1914,1.1424,1.4449,0.1896,0.0604,0.027,0.0412,0.0325,-123.8,19.9
FUDJUK,63.74,2.08,212.07,2.1,10.47,8.89,35.4,28.4,20.2,861.58,-4.3251,-1.3122,2.25,1.9,-0.13,0.03,2.77,1.94,3.21,2.22,79.47,89.41,102.88,-0.3421,0.0159,-0.2941,0.4349,0.1622,0.1382,2.1443,2.9694,3.6447,1.3003,2.8863,3.1317,29.1482,7.2088,5.6249,25.1704,7.2841,7.0912,0.319,0.6306,0.1856,0.6335,2.7919,2.8854,0.8885,1.0472,0.9497,3.0253,1.2189,1.153,1.3386,3.5927,3.5297,3.8278,3.4302,10.1634,2.0206,2.0616,2.0178,2.0407,2.0227,6.3869,12.5039,4.154,4.1046,4.2453,10.4511,2.0906,2.1059,2.0743,2.1293,2.051,1.2045,1.1935,1.2219,0.2082,0.0423,0.0201,0.0592,0.0227,1.2198,1.1432,1.3009,0.2373,0.0429,0.0259,0.0703,0.024,-140.19,20.7
FUFTEG01,61.81,0.24,162.93,2.79,7.49,8.61,28.5,24.4,17.1,657.43,-4.1576,-0.7648,2.24,2.03,-0.03,0.01,2.65,1.94,3.15,2.21,80.4,88.37,97.32,-0.3758,-0.0048,-0.2848,0.5061,0.1212,0.1529,1.986,2.916,3.5783,1.3672,2.0528,2.8533,29.093,7.3041,5.6206,25.1395,8.4409,7.3097,0.4268,0.6411,0.255,0.5468,2.7937,2.8918,0.9109,1.0544,0.9265,3.0271,1.2212,1.1786,1.3323,3.5629,3.3827,3.8484,3.5033,10.1723,2.0218,2.0759,2.0142,2.0392,2.0211,6.3827,12.5113,4.1753,4.105,4.231,10.4815,2.0634,2.1357,2.0906,2.0914,2.1005,1.3815,1.5927,1.4682,0.0699,0.0056,0.01,0.0247,0.0082,1.2082,1.1541,1.2858,0.2201,0.0306,0.0218,0.0739,0.0233,-111.4,32.7
FUSFOP,62.16,0.32,154.02,2.47,6.57,11.36,23.9,15.5,10.6,696.93,-4.1188,-0.7612,2.08,2.15,0.03,-0.06,2.63,1.93,3.12,2.21,79.9,88.24,95.76,-0.3893,-0.0086,-0.2835,0.5066,0.0556,0.0514,1.9,2.9075,3.5645,1.3772,1.9065,1.9675,29.007,7.3183,5.6174,25.1363,8.5047,8.497,0.4437,0.6347,0.3804,0.3211,2.7937,2.8922,0.9137,1.0748,0.9038,3.0278,1.2793,1.1352,1.3201,3.5603,3.5926,3.7386,3.3977,10.1791,2.0335,2.0536,2.0322,2.028,2.0318,6.375,12.5013,4.1841,4.1309,4.1863,10.5128,2.1297,2.0899,2.0744,2.092,2.1267,1.4551,1.4549,1.5951,0.0701,0.0208,0.0075,0.0151,0.0091,1.4821,1.5607,1.4596,0.0682,0.0059,0.0152,0.0188,0.0084,-108.94,31.4
FUTLEN,85.32,1.33,181.92,1.96,5.39,5.95,35,23.3,10.6,538.51,-4.4617,-1.5666,1.99,2.29,-0.02,0.04,2.66,1.97,3.07,2.22,77.31,90.8,96.75,-0.4071,0.0309,-0.2862,0.495,0.0954,0.0686,1.9884,2.9503,3.5427,1.3751,3.159,3.1253,28.9708,7.2899,5.6052,25.1487,7.0589,7.4537,0.4374,0.5978,0.4704,0.2329,2.7881,2.8739,0.8845,1.0871,0.9024,3.0271,1.2314,1.1576,1.3046,3.5651,3.4244,3.8324,3.4976,10.1629,2.0222,2.0675,2.0156,2.038,2.0197,6.3549,12.5397,4.1908,4.1593,4.1895,10.5123,2.0728,2.1464,2.106,2.1027,2.0844,1.2527,1.1481,1.1454,0.2965,0.0481,0.0483,0.0827,0.04,1.2076,1.1633,1.4148,0.1477,0.0468,0.0283,0.0145,0.0286,-173.17,28.7
FUXBOQ,89.66,1.35,187.83,4.8,8.67,8.71,40.2,37.5,29.7,854.68,-4.4116,-1.3461,2.14,1.91,-0.11,0.01,2.67,1.96,3.1,2.2,78.5,89.94,98.71,-0.407,0.032,-0.303,0.5111,0.1462,0.2206,2.0006,3.0008,3.5448,1.3846,1.9903,2.0967,28.9691,7.2365,5.5802,25.1605,8.476,8.3864,0.3822,0.6566,0.2166,0.4583,2.7872,2.8845,0.8884,1.0842,0.9119,3.024,1.2015,1.1871,1.3053,3.5548,3.5504,3.8327,3.3472,10.1796,2.021,2.0619,2.0179,2.0467,2.032,6.3529,12.5255,4.1792,4.1483,4.1979,10.5283,2.0854,2.1067,2.0947,2.1473,2.0942,1.4987,1.5196,1.4164,0.0746,0.0047,0.016,0.0245,0.0096,1.3292,1.599,1.4485,0.0865,0.0056,0.0187,0.0271,0.0091,-163.48,18.2
GADZER02,91.85,-6.97,196.81,1.63,6.78,6.72,41.7,29.9,16.3,610.58,-4.8741,-1.8913,2.33,1.76,-0.29,0.2,2.45,1.91,3.04,2.32,78.96,86.44,95.92,-0.3251,0.0366,-0.2172,0.6358,0.1707,0.189,2.9761,3.0656,3.5732,1.6304,2.0969,2.1556,29.1015,7.1534,5.5987,25.0484,8.3561,8.2776,0.759,0.6892,0.2039,0.6266,2.7875,2.8325,0.9092,1.0391,0.8842,3.0219,1.2051,1.1797,1.3076,3.5444,3.4994,3.824,3.3269,10.1469,2.0211,2.0504,2.0134,2.0345,2.0275,6.3096,12.6502,4.2608,4.1357,4.2538,10.3646,2.1194,1.9447,2.0347,2.1412,2.1247,1.3549,1.579,1.4612,0.0704,0.0018,0.0156,0.0204,0.0082,1.4805,1.5676,1.3257,0.1005,0.0223,0.0243,0.0122,0.0268,-261.81,27.9
GAJTIU,95.07,1.21,194.64,2.25,6.91,10.09,34.8,27.1,16.2,683.44,-4.1192,-0.6092,2.03,1.96,-0.04,-0.05,2.74,1.97,3.04,2.2,75.13,89.66,94.31,-0.4118,0.0227,-0.2976,0.4206,0.1685,-0.086,2.0805,2.9403,3.5152,1.2695,2.0752,1.8775,29.0254,7.2722,5.6074,25.2062,8.3911,8.618,0.309,0.6169,0.3026,0.5845,2.7902,2.888,0.9176,1.0148,0.9556,3.0278,1.1853,1.1871,1.3309,3.5834,3.4916,3.8551,3.4486,10.1777,2.0245,2.0721,2.0152,2.0419,2.0239,6.3546,12.5278,4.1493,4.1848,4.1937,10.5291,2.0851,2.1029,2.0934,2.126,2.1217,1.4939,1.5339,1.3804,0.0797,0.0091,0.0187,0.0223,0.0116,1.6077,1.5955,1.4335,0.0719,0.0061,0.0206,0.0152,0.0118,-147.72,22.7
GAKWOE01,62.6,0.23,155.65,3.23,9.49,9.94,26.7,22,16.7,749.53,-4.0765,-0.7164,2.1,2.09,-0.02,0,2.67,1.93,3.13,2.2,79.44,88.31,96.33,-0.3838,-0.0122,-0.2897,0.4952,0.0693,0.0617,1.939,2.914,3.5591,1.3481,1.966,1.9592,29.0516,7.3042,5.6165,25.137,8.5073,8.5006,0.4019,0.6482,0.379,0.396,2.7938,2.8975,0.9087,1.0646,0.9242,3.0258,1.2184,1.1816,1.3388,3.5643,3.4275,3.8521,3.4588,10.1775,2.022,2.0773,2.0146,2.0404,2.0232,6.3826,12.4934,4.1673,4.1276,4.1985,10.5076,2.0711,2.1217,2.0909,2.1136,2.1103,1.4489,1.5882,1.4567,0.0689,0.0064,0.009,0.0249,0.0087,1.4479,1.4722,1.5793,0.0692,0.0128,0.0027,0.0198,0.0087,-99.13,29.2
GALFAD,78.73,9.82,202.63,1.84,9.94,6.8,33.5,24.7,18.1,750.24,-4.533,-1.8999,1.89,2.29,0.07,-0.27,2.79,1.94,3.1,2.23,75.15,88.28,100.26,-0.2557,0.03,-0.2995,0.4234,0.1244,0.1429,1.8862,3.007,3.5524,1.2901,2.0491,2.0657,28.9793,7.2392,5.5973,25.2519,8.4129,8.3695,0.2913,0.6718,0.5315,0.1378,2.7844,2.8758,1.1012,0.8485,0.9261,3.0231,1.1729,1.2123,1.3083,3.5928,3.8205,3.7154,3.248,10.1786,2.0251,2.0235,2.0355,2.0244,2.07,6.3752,12.4171,4.1141,4.1434,4.1595,10.463,2.1047,2.0114,2.1021,2.0839,2.1609,1.448,1.625,1.3898,0.0799,0.0085,0.0261,0.0165,0.0124,1.4035,1.5698,1.4418,0.0694,0.0016,0.0151,0.02,0.0088,-205.57,33.2
GAPNIW,79.84,-0.05,211.06,2.86,8.05,8.61,37.4,28.1,17.4,708.3,-4.5271,-1.9407,2.06,2.04,0.03,-0.02,2.62,1.97,3.18,2.25,81.02,89.22,101.67,-0.4317,0.0368,-0.2727,0.4929,0.1347,0.1315,2.133,2.9931,3.672,1.4312,3.1096,1.9938,29.0123,7.2584,5.6617,25.152,7.0742,8.5252,0.5089,0.589,0.4434,0.3418,2.7901,2.8656,0.8752,1.1057,0.8847,3.0307,1.2435,1.1468,1.2916,3.5646,3.5009,3.8313,3.4224,10.1654,2.0197,2.0653,2.0147,2.0396,2.0261,6.3439,12.5728,4.2016,4.1454,4.2258,10.5148,2.0864,2.098,2.1314,2.1215,2.0774,1.2493,1.1969,1.0878,0.3052,0.0632,0.046,0.081,0.0359,1.4395,1.5432,1.4636,0.0776,0.0118,0.0181,0.0199,0.0111,-207.52,21.2
GARZUX,87.39,-3.38,187.56,1.77,4.9,9.43,29,16.7,10,599.03,-4.8458,-3.3348,2.09,1.89,0.08,0.03,2.52,1.94,3.07,2.35,78.23,86.86,99.57,-0.3998,0.0649,-0.2241,0.4589,0.1593,0.1913,2.3959,3.0383,3.5629,1.452,2.1184,2.1709,28.9577,7.2301,5.6101,25.1898,8.3774,8.3949,0.6053,0.5919,0.3614,0.5625,2.7869,2.8285,0.8808,1.0924,0.8553,3.0276,1.2468,1.1696,1.2337,3.5758,3.4371,3.839,3.5146,10.1533,2.0196,2.0636,2.014,2.0378,2.0182,6.3289,12.605,4.2307,4.1661,4.2082,10.4655,2.039,2.0789,2.1344,2.1084,2.1049,1.3654,1.548,1.4859,0.0737,0.0091,0.0114,0.0253,0.0087,1.337,1.6168,1.4226,0.0846,0.0036,0.019,0.0278,0.0094,-331.22,26.6
GEGWIY,82.22,1.35,174.44,2.05,10.51,9.59,30.1,21.8,15.6,779.84,-3.9812,-0.8064,2.38,1.92,-0.05,-0.04,2.6,1.97,3.12,2.24,79.68,87.55,94.84,-0.4536,0.0054,-0.2654,0.4637,0.0703,-0.1136,1.9939,2.9004,3.5252,1.3639,1.9227,1.8562,29.0257,7.3206,5.6173,25.1869,8.4578,8.6131,0.4496,0.5707,0.1217,0.6796,2.7947,2.8797,0.9056,1.1022,0.8719,3.0342,1.2809,1.1478,1.2894,3.5652,3.3109,3.8168,3.633,10.1856,2.0242,2.0744,2.0241,2.0431,2.0197,6.3868,12.5271,4.2052,4.166,4.1559,10.5394,2.109,2.1606,2.1021,2.0588,2.109,1.7024,1.2671,1.5649,0.0731,0.0112,0.0091,0.0207,0.0115,1.6616,1.6176,1.3813,0.0709,0.005,0.016,0.0205,0.0089,-122.16,33.7
GENJER,83.14,1.08,175.89,2.4,11.52,9.15,31.8,23.3,17.5,778.15,-4.1549,-0.8814,1.92,2.34,-0.01,-0.1,2.73,1.94,3.15,2.21,78.4,89.41,98.98,-0.3858,0.0089,-0.2926,0.4375,-0.0494,0.148,1.9369,2.9656,3.5379,1.2848,1.8393,2.119,29.0712,7.2876,5.6065,25.186,8.6535,8.3556,0.3272,0.6423,0.6853,0.1458,2.7928,2.8893,0.8943,1.0882,0.9068,3.0276,1.2224,1.1786,1.3147,3.5792,3.448,3.8584,3.4813,10.173,2.0203,2.0779,2.0138,2.0391,2.022,6.3999,12.4832,4.1662,4.139,4.1779,10.5024,2.0871,2.1389,2.0817,2.1095,2.0852,1.6502,1.5777,1.3726,0.0693,0.0054,0.0136,0.0233,0.0082,1.4103,1.518,1.4837,0.0692,0.0066,0.0099,0.0261,0.0084,-127.42,31.4
GEYRIL,82.69,-1.71,214.39,3.93,8.65,6.79,38.9,32.3,21.7,705.35,-4.6401,-2.0547,2,2.01,0,0.06,2.59,1.96,3.16,2.29,80.57,88.72,101.97,-0.4426,0.0499,-0.2547,0.476,0.1645,0.1861,2.323,3.014,3.6709,1.421,2.1167,3.0468,29.0103,7.2564,5.6566,25.1812,8.3991,6.9856,0.5314,0.5836,0.405,0.4873,2.7891,2.8512,0.8708,1.108,0.8724,3.0291,1.2417,1.1448,1.2814,3.5687,3.5483,3.8211,3.4042,10.16,2.021,2.0584,2.0149,2.0373,2.0283,6.3332,12.5983,4.209,4.1632,4.2261,10.5108,2.0963,2.0744,2.1335,2.133,2.0736,1.4079,1.5282,1.4779,0.0776,0.0118,0.0157,0.0232,0.0102,1.2106,1.0735,1.1845,0.3312,0.0586,0.0497,0.0842,0.036,-248.02,14.5
GIKVAX,62.53,0.18,155.48,3.21,9.79,9.66,26.7,21.9,16.5,761.21,-4.0721,-0.7063,2.11,2.08,-0.03,0.01,2.68,1.93,3.13,2.2,79.21,88.48,96.46,-0.3783,-0.0103,-0.2904,0.4903,0.0697,0.0623,1.9306,2.9179,3.5542,1.3435,1.9639,1.9583,29.0481,7.3025,5.6128,25.1402,8.5055,8.5006,0.3959,0.6493,0.3691,0.4028,2.7937,2.897,0.9253,1.0375,0.9342,3.0256,1.2029,1.1964,1.3376,3.5658,3.3729,3.8509,3.5189,10.1768,2.0242,2.0789,2.0147,2.0381,2.0209,6.3835,12.4892,4.1588,4.129,4.2015,10.5053,2.0662,2.1346,2.1027,2.0931,2.1088,1.4484,1.5833,1.4611,0.0687,0.0072,0.009,0.0246,0.0086,1.4513,1.4765,1.5715,0.0694,0.013,0.003,0.02,0.0086,-93.93,30.2
GILJAO,92.84,2.73,195,2.29,7.56,9.88,31.1,21,13.7,706.25,-4.0828,-1.1285,1.96,1.95,-0.07,-0.05,2.74,1.99,3.16,2.2,78.84,89.2,97.87,-0.3887,0.0126,-0.2969,0.4471,0.1552,0.0504,2.0279,2.8969,3.5528,1.3077,2.0569,1.9978,28.9531,7.3173,5.6076,25.1657,8.3812,8.5235,0.3489,0.5841,0.3577,0.5164,2.7925,2.8923,0.8932,1.0551,0.944,3.0328,1.2341,1.1517,1.3261,3.5806,3.4189,3.8176,3.5431,10.17,2.0246,2.0704,2.0174,2.0389,2.0188,6.3476,12.5484,4.1671,4.1579,4.2233,10.4925,2.0734,2.1418,2.1119,2.0889,2.0765,1.4766,1.4629,1.4776,0.0819,0.0067,0.0185,0.0215,0.0107,1.4957,1.5926,1.4394,0.0748,0.0047,0.0141,0.0257,0.008,-130.33,21.6
GIQJEY,84.18,3.66,198.42,2.19,8.66,6.3,35.8,26.3,15.3,643.43,-4.4007,-1.1727,2.06,2.07,-0.04,-0.05,2.75,1.99,3.1,2.2,76.59,91.19,97.87,-0.3547,0.0312,-0.3024,0.4589,0.1575,0.2087,1.947,2.9625,3.5264,1.3248,2.0386,3.1933,29.0023,7.2747,5.5921,25.1559,8.4327,7.1265,0.3499,0.6028,0.2733,0.4568,2.7888,2.8848,0.8818,1.0668,0.9362,3.0281,1.2232,1.1505,1.3203,3.5804,3.4731,3.8153,3.4877,10.1627,2.0232,2.0641,2.0184,2.0376,2.0195,6.3596,12.4965,4.1588,4.1294,4.2084,10.4983,2.0795,2.1174,2.089,2.1079,2.1046,1.4424,1.5383,1.4483,0.0763,0.0072,0.0232,0.0157,0.012,1.1133,1.2066,1.2503,0.2393,0.0434,0.0463,0.0535,0.0434,-153.11,20.2
GIQLEX,80.91,4.63,178.17,3.14,9.03,8.99,30.5,24.7,20.4,752.35,-4.2157,-1.1626,2.17,1.91,-0.21,0.03,2.85,1.93,3.17,2.21,76.68,89.92,102.09,-0.3475,0.0159,-0.3077,0.3868,0.1935,-0.1006,2.0534,3.0158,3.6294,1.2463,2.039,1.8691,29.0954,7.2514,5.6259,25.2085,8.3866,8.6038,0.2331,0.6814,0.2331,0.6972,2.7911,2.8918,0.9293,1.0114,0.9511,3.0239,1.1918,1.1801,1.3354,3.6049,3.6677,3.8563,3.2946,10.1686,2.0201,2.0436,2.0202,2.0478,2.0369,6.4,12.4814,4.1287,4.1282,4.2245,10.4658,2.0739,2.0804,2.0868,2.1396,2.0851,1.3191,1.6048,1.4484,0.0754,0.0039,0.016,0.0244,0.0079,1.6272,1.5136,1.4965,0.0699,0.0125,0.0115,0.0184,0.0101,-144.09,20.6
GIXQIQ,78.21,0.78,244.05,2.14,5.72,6.91,42.8,26.7,12.2,559.15,-4.6192,-2.4963,2.11,1.95,-0.19,0.07,2.73,1.95,3.19,2.33,77.9,89.07,105.58,-0.4183,0.0752,-0.2464,0.3205,0.0573,0.1217,2.8194,3.078,3.7319,1.2318,2.9952,3.1655,29.066,7.1688,5.6892,25.2788,7.1013,6.9409,0.3725,0.5936,0.4083,0.6111,2.7882,2.8404,0.8969,1.0947,0.8487,3.0251,1.2095,1.1934,1.2403,3.6195,3.5184,3.8344,3.5492,10.1417,2.0183,2.0606,2.0136,2.0315,2.0176,6.3334,12.6285,4.1932,4.1995,4.2357,10.4561,2.0642,2.1516,1.9999,2.136,2.1043,1.146,1.1328,1.2864,0.3,0.0589,0.0391,0.0816,0.037,1.0962,1.1954,1.2346,0.3278,0.0512,0.0548,0.0751,0.0366,-291.46,17.6
GLHPRA,63.5,-1.58,163.01,1.56,7.3,7.85,27,21.3,13.9,603.66,-4.3864,-0.8787,2.07,2.1,0,0.08,2.69,1.9,3.11,2.21,78.2,88.5,100.45,-0.3515,0.016,-0.298,0.4695,0.0779,0.0828,1.9748,3.0173,3.5651,1.3224,2.0175,1.9674,29.0741,7.2395,5.5859,25.2197,8.4591,8.4745,0.3413,0.6883,0.4053,0.3606,2.7878,2.8825,0.8699,1.0926,0.92,3.0184,1.2184,1.1792,1.3086,3.5714,3.679,3.8461,3.228,10.1826,2.0177,2.0395,2.0187,2.063,2.0436,6.3768,12.4736,4.1573,4.126,4.1903,10.5008,2.0927,2.0718,2.0677,2.1614,2.1072,1.4366,1.5919,1.4537,0.0702,0.0071,0.0104,0.0248,0.0085,1.4531,1.4655,1.5612,0.0703,0.0138,0.0021,0.0195,0.009,-150.05,32.8
GLYPHE10,63.77,-2.55,162.55,2.81,8,8.54,26.8,22.3,16.2,673.43,-4.3852,-0.8681,2.07,2.09,-0.04,0.18,2.7,1.9,3.09,2.21,77.4,88.51,99.73,-0.3461,0.0151,-0.3003,0.4688,0.0815,0.0717,1.9644,3.0195,3.5612,1.3141,2.0062,1.9754,29.068,7.2417,5.5874,25.2182,8.4609,8.4781,0.331,0.6957,0.3955,0.3676,2.7872,2.8831,0.868,1.0925,0.9226,3.0176,1.2204,1.1813,1.3058,3.5718,3.6906,3.8465,3.2168,10.1822,2.0177,2.0377,2.019,2.063,2.0448,6.3774,12.4679,4.151,4.1309,4.1859,10.5005,2.0923,2.0765,2.0582,2.1557,2.1179,1.4422,1.5837,1.4531,0.0703,0.0061,0.01,0.0251,0.0087,1.4518,1.4623,1.5757,0.0702,0.0145,0.0027,0.0189,0.0087,-150.35,34.3
