Ligand,Bite_Angle,D_Bite_Angle,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,C-I,N-Cu-I,Cu-I-C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_I,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_I,Atomic_Population_Amide_O,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Amide_C-N,Orbital_Charge_N_s,Orbital_Charge_I_pz,Orbital_Charge_I_py,Orbital_Charge_I_dxy,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_O_s,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
SAGROJ,96.45,-2.28,16.1,-3.1991,-2.1256,1.97,1.96,0.02,0.01,2.39,80.5,77.98,0.0421,-0.1246,-0.6327,2.4913,2.5461,1.3043,28.9827,7.2557,25.2655,8.4096,0.7116,0.279,0.8717,1.1831,3.2132,3.4696,3.7205,2.0217,2.0302,6.3663,9.8073,0.988,0.4275,0.0626,2.7887,3.5556,-410.38,1.23,126.64,40.1
MIYMUF,79.82,-1.69,8.4,-3.9581,-2.6827,2.03,2.21,-0.01,0.04,2.47,83.53,75.78,0.0244,-0.5896,-0.3174,1.8057,2.523,1.4224,28.7361,7.2287,25.2022,8.5027,0.7134,0.2793,0.4378,1.2446,3.2133,3.6923,3.7313,2.0239,2.0315,6.34,9.9128,1.555,0.0802,0.0226,2.7864,3.5511,-433.62,1.24,124.87,34.6
NAHTAS,80.57,0.59,12.5,-3.0604,-2.2935,1.97,2.19,-0.02,-0.01,2.44,83.03,80.68,-0.0087,-0.2593,-0.4334,1.8985,2.6545,1.3363,28.768,7.251,25.2806,8.4369,0.7015,0.2796,0.5407,1.2576,3.2181,3.5259,3.652,2.0191,2.0218,6.3961,9.9011,1.4262,0.0612,0.0066,2.7918,3.5559,-418.33,1.23,126.2,38.1
JAYNOM,79.8,0.99,14,-3.4367,-2.1167,1.97,2.25,-0.01,-0.07,2.38,80.67,81.45,0.0696,-0.2207,-0.4861,1.9496,2.5601,1.379,28.8134,7.2798,25.2392,8.4082,0.7158,0.2798,0.5977,1.1871,3.2162,3.5047,3.6387,2.0238,2.0204,6.3721,9.8915,1.3223,0.3532,0.0284,2.7885,3.5538,-389.62,1.23,126.55,42.2
NUWPUR,82.12,-5.71,24.4,-3.4634,-2.1004,2.35,2.09,-0.01,-0.06,2.34,78.22,76.77,0.0995,-0.2684,-0.5037,1.9427,2.5861,1.2964,28.7612,7.2583,25.2587,8.4311,0.7689,0.2798,0.2088,1.2097,3.2082,3.5671,3.656,2.0278,2.0215,6.2743,9.9265,1.3248,0.4022,0.0792,2.7862,3.5522,-429.16,1.23,126.22,45.2
EROMEF,79.57,1.08,15.1,-3.4355,-2.1126,2.26,1.97,-0.08,-0.01,2.38,80.54,81.46,0.0709,-0.4877,-0.2176,1.9494,2.5636,1.3789,28.8177,7.28,25.2388,8.4071,0.7155,0.2798,0.1947,1.189,3.216,3.5246,3.6196,2.023,2.0212,6.3727,9.8918,1.4543,0.0784,0.0151,2.7885,3.5538,-390.88,1.23,126.54,42.7
JOSGIH,86.57,1.95,22.1,-3.2662,-2.2035,1.98,2.08,0.01,-0.13,2.44,82.31,85.02,0.0508,-0.2251,-0.644,2.0832,2.6137,1.4209,28.8138,7.2577,25.2427,8.4457,0.787,0.2808,0.5259,1.2529,3.2192,3.5297,3.6076,2.0233,2.0225,6.3399,9.8696,1.4237,0.438,0.0591,2.7887,3.558,-379.88,1.24,126.73,33.1
HBPIIQ10,90.74,7.07,20.4,-3.5631,-2.3512,1.93,1.96,-0.07,-0.05,2.46,84.53,83,0.0494,-0.6218,-0.6763,2.35,2.5951,1.4143,28.8273,7.2596,25.2268,8.4158,0.725,0.281,0.4864,1.2164,3.2196,3.4294,3.7044,2.0226,2.0197,6.285,9.8228,1.6142,0.3954,0.0291,2.7901,3.5567,-387.04,1.23,126.03,37.9
ULEPUX,96.18,-1.18,13,-3.5827,-2.644,1.98,2,0.02,-0.04,2.51,84.26,76.88,-0.0032,-0.5167,-0.8049,2.1222,2.6076,1.3763,28.8091,7.2251,25.2398,8.512,0.6797,0.2814,0.4065,1.3293,3.2155,3.8361,3.6823,2.0405,2.0297,6.289,9.8756,1.5051,0.433,0.0636,2.7842,3.5288,-434.04,1.24,125.71,28.7
WUGLIV,86.52,0.12,24.8,-3.1447,-2.1701,1.97,1.93,-0.06,-0.01,2.43,83.92,81.59,0.0446,-0.5782,-0.8174,2.2681,2.5855,1.3955,28.8734,7.2483,25.2529,8.4267,0.6945,0.2824,0.4647,1.2359,3.2144,3.5098,3.6266,2.0221,2.0209,6.2964,9.8415,1.4458,0.446,0.053,2.7885,3.5585,-360.39,1.23,126.52,43.2
KIPTAH,84.29,-4.41,17.8,-3.4297,-2.4925,2.13,2,0.08,-0.03,2.49,83.91,77.05,-0.004,-0.5244,-0.1802,2.0651,2.5509,1.377,28.9277,7.2074,25.2461,8.3987,0.6842,0.2826,0.3339,1.2727,3.2133,3.75,3.7466,2.0228,2.0356,6.3663,9.8888,1.4942,0.0831,0.0143,2.7821,3.5409,-399.87,1.24,125.92,49.5
YAYGUC,80.3,-1.59,10.4,-3.9959,-2.6729,2.22,1.98,0.04,-0.02,2.47,83.67,76.18,0.0285,-0.319,-0.6228,1.8487,2.5226,1.4222,28.7287,7.2345,25.2001,8.5041,0.7121,0.2831,0.2685,1.2424,3.2139,3.7244,3.7169,2.0284,2.0294,6.3372,9.8998,1.2783,0.4083,0.0468,2.7866,3.5515,-431.67,1.24,124.97,35.4
SIZCUC,91.87,4.81,25.8,-3.503,-2.2373,1.95,1.96,-0.08,-0.04,2.41,82.29,83.7,0.1029,-0.591,-0.6639,2.3292,2.556,1.4232,28.8516,7.2401,25.2243,8.4219,0.7288,0.2831,0.5084,1.2191,3.2165,3.6112,3.4914,2.0168,2.0302,6.2745,9.838,1.4391,0.4005,0.036,2.7889,3.5573,-379.21,1.23,126.38,39.3
RADHEM,98.37,-1.93,19.6,-3.0751,-2.3408,2.04,1.93,-0.03,-0.03,2.46,81.63,77.4,-0.0066,-0.5272,-0.8339,2.1377,2.5128,1.3471,28.8274,7.238,25.2629,8.4682,0.7105,0.2833,0.3883,1.2378,3.2186,3.6317,3.7337,2.0276,2.025,6.2962,9.8628,1.4966,0.4526,0.0616,2.7864,3.5552,-409.92,1.23,126.04,39.4
HUNNOU01,85.12,0.04,18.4,-3.297,-2.2349,1.98,2.19,-0.02,-0.03,2.43,84.25,80.16,0.0524,-0.6778,-0.4287,2.025,2.5563,1.4041,28.8693,7.2654,25.2435,8.4032,0.6686,0.2837,0.6086,1.2062,3.215,3.4827,3.6701,2.0276,2.02,6.3217,9.8861,1.6907,0.3226,0.0378,2.7894,3.5556,-399.61,1.23,126.57,44
BOTWOY,90.3,7.97,15.3,-3.7356,-3.0014,1.95,1.95,-0.06,-0.05,2.46,84.54,81.66,0.0527,-0.6557,-0.6743,2.3259,2.5902,1.406,28.8109,7.2658,25.2227,8.4099,0.6997,0.2837,0.446,1.2161,3.2191,3.4615,3.6989,2.0226,2.0203,6.288,9.8192,1.5682,0.3943,0.0282,2.7906,3.5571,-398.61,1.23,125.83,37.8
SOXPEC,72.93,1.41,19.7,-3.9523,-2.6389,2.26,2.09,-0.04,-0.05,2.43,82.43,78.63,0.0585,-0.0795,-0.5942,1.9834,2.5882,1.3506,28.7608,7.2559,25.2461,8.3903,0.7296,0.2845,0.2684,1.1816,3.2143,3.5301,3.6279,2.0175,2.0193,6.2988,9.8832,1.4287,0.399,0.0825,2.7902,3.5545,-423.1,1.23,126.2,34
RAKLAS,90.12,7.43,14.9,-3.4311,-2.2583,1.99,1.96,-0.1,-0.05,2.43,83.88,80.15,0.055,-0.5867,-0.6653,2.2313,2.5701,1.398,28.8808,7.261,25.2354,8.4142,0.6708,0.2847,0.4852,1.2146,3.2162,3.4324,3.6978,2.0238,2.0189,6.2932,9.857,1.5068,0.3924,0.0396,2.7895,3.5569,-399.08,1.23,126.09,38.3
PAZXUL,81.58,-2.35,24.3,-2.9008,-2.1515,1.92,2.41,-0.05,0.13,2.42,82.08,78.62,0.0506,-0.8773,-0.1574,1.8984,2.5915,1.3359,28.7847,7.2566,25.2681,8.4209,0.6727,0.2851,0.6673,1.2051,3.2166,3.5497,3.6033,2.0215,2.0224,6.3479,9.8827,1.75,0.1015,0.0317,2.7902,3.5574,-421.49,1.23,126.1,41.6
BOQSUV,87.2,0.18,18.4,-3.0619,-2.2106,1.93,1.97,-0.01,-0.05,2.4,82.33,83.47,0.0538,-0.8419,-0.5743,2.3437,2.5618,1.3966,28.8811,7.2543,25.2538,8.4263,0.7204,0.2851,0.6294,1.2189,3.2159,3.4959,3.6216,2.0187,2.0249,6.2933,9.8294,1.7062,0.4123,0.0375,2.7882,3.5572,-359.1,1.23,126.28,42.1
EBEJIF,62.61,0.47,13.1,-3.2985,-2.333,2.15,2.05,-0.08,0.04,2.46,86.03,83.73,0.0388,-0.5836,-0.5849,2.0197,2.5811,1.4685,28.9094,7.2266,25.2239,8.4158,0.6935,0.2854,0.3643,1.2259,3.2176,3.4745,3.7476,2.0204,2.0282,6.3521,9.8787,1.5738,0.363,0.0762,2.7892,3.559,-379.02,1.24,126.31,44.5
WAXZAY,86.26,-0.94,11.7,-2.9349,-2.1478,1.97,2,0.01,-0.01,2.45,84.34,81.83,-0.0152,-0.748,-0.2092,2.2731,2.5709,1.351,28.8809,7.2421,25.2973,8.422,0.6876,0.2856,0.5839,1.2171,3.2144,3.5618,3.6431,2.0243,2.0222,6.3285,9.8678,1.6558,0.0836,0.0135,2.7891,3.5583,-351.4,1.23,127.12,38
XAGGOB,83.08,1.18,16.4,-3.1568,-2.5656,1.94,2.05,0.01,-0.03,2.54,86.28,76.67,-0.0287,-0.778,-0.4819,2.1775,2.5508,1.3834,28.9033,7.2092,25.2589,8.4351,0.6213,0.2861,0.5988,1.2623,3.2174,3.7046,3.7412,2.0267,2.0302,6.3184,9.8614,1.7516,0.4093,0.0626,2.7842,3.548,-380.49,1.24,126.1,46
KOJFEW,84.82,-4.16,13.5,-3.1663,-2.108,1.94,2.04,-0.01,0.12,2.42,83.06,84.46,0.0428,-0.7802,-0.5508,2.2284,2.5754,1.4209,28.8665,7.2587,25.2491,8.4265,0.7176,0.2861,0.6331,1.2198,3.2176,3.5185,3.6061,2.0213,2.0232,6.3041,9.8476,1.7048,0.4099,0.0392,2.7884,3.5577,-360.03,1.23,126.44,31.5
DEMBEC,94.28,-3.25,15,-3.1419,-2.1902,2.25,1.92,0.13,-0.04,2.41,82.61,81.03,0.0244,-0.3765,-0.8918,1.9068,2.5741,1.3627,28.7251,7.2468,25.2581,8.4346,0.7131,0.2864,0.1881,1.2163,3.2148,3.5094,3.6532,2.0204,2.022,6.3436,9.8789,1.2494,0.4417,0.0513,2.7883,3.5554,-392.47,1.23,126.36,41.2
XALMUS,93.98,-0.46,26.2,-3.6709,-2.1691,2.02,2.17,-0.03,-0.04,2.37,79.89,79.34,0.1166,-0.541,-0.1883,1.8101,2.6053,1.3511,28.6947,7.2674,25.2498,8.425,0.7127,0.2868,0.3253,1.1787,3.2155,3.539,3.6366,2.0271,2.0213,6.3267,9.9033,1.54,0.0999,0.0195,2.7889,3.5529,-446.2,1.23,125.72,40.1
BUQPIO,78.11,1.55,24.3,-4.3132,-2.8817,2,2.19,-0.02,-0.05,2.45,83.94,82.4,0.0905,-0.1061,-0.0815,2.1815,2.6657,1.4478,28.8226,7.2384,25.1877,8.4347,0.7258,0.287,0.4793,1.2494,3.2188,3.4453,3.7117,2.0175,2.02,6.3683,9.8812,1.2344,0.1173,0.0247,2.7874,3.5504,-414.31,1.23,125.62,33.9
WOJSOG,79.47,-1.57,9.7,-3.9419,-3.1328,1.99,2.22,-0.01,0.03,2.48,84.34,75.78,0.0184,-0.6286,-0.3222,1.8502,2.5142,1.4192,28.7326,7.2279,25.2042,8.5001,0.7078,0.2876,0.4731,1.2286,3.2137,3.5868,3.7421,2.0212,2.0225,6.3384,9.9005,1.5424,0.0804,0.0236,2.7866,3.551,-434.04,1.23,124.82,34.7
LAGQES,87.27,0.35,12.3,-3.1443,-2.2412,1.95,1.98,-0.01,-0.05,2.43,83.38,82.31,0.0304,-0.8157,-0.5971,2.2914,2.571,1.3791,28.8607,7.2477,25.2646,8.4233,0.701,0.2876,0.5953,1.2238,3.2157,3.535,3.5938,2.0176,2.0249,6.2929,9.8423,1.7453,0.4028,0.0351,2.789,3.558,-374.6,1.23,126.52,40.1
QEHQUS,80.35,1.86,21.4,-2.9607,-2.0047,2.35,1.94,-0.07,-0.05,2.39,80.31,83.71,0.0427,-0.1652,-0.8123,1.9367,2.5834,1.3479,28.7688,7.2585,25.2788,8.4149,0.7283,0.2876,0.1778,1.1886,3.2209,3.7143,3.5237,2.03,2.0342,6.3459,9.8683,1.1948,0.4274,0.0499,2.7899,3.5568,-375.81,1.23,126.56,44.6
PUGXUL,104.85,-3.41,15,-3.6695,-2.2029,1.98,1.92,-0.04,-0.02,2.41,83.16,83.1,0.0926,-0.6502,-0.5806,2.28,2.5832,1.4327,28.8482,7.252,25.2228,8.4181,0.7062,0.2877,0.4124,1.2283,3.2153,3.5351,3.5785,2.0207,2.0249,6.2752,9.8507,1.5246,0.3577,0.066,2.7886,3.5575,-381.02,1.23,126.1,37.5
KHICIT01,100.04,-6.36,13.4,-2.7764,-1.841,1.92,2,0.18,-0.01,2.39,81.87,82.2,0.0897,-0.6008,-0.8293,2.6813,2.6122,1.3225,29.0795,7.2513,25.2817,8.4234,0.7175,0.2879,0.5306,1.2339,3.2092,3.5722,3.5169,2.0185,2.0286,6.2621,9.8309,1.4961,0.4101,0.0608,2.7867,3.5583,-357.23,1.24,126.81,49
FIZDOJ,89.56,8.4,14.6,-3.6936,-2.7427,1.95,1.96,-0.05,-0.05,2.47,84.98,81.22,0.0444,-0.6612,-0.6758,2.3226,2.5932,1.3994,28.813,7.2626,25.2287,8.4052,0.6954,0.2887,0.4413,1.2153,3.2189,3.4647,3.6827,2.0193,2.0176,6.2886,9.8204,1.5482,0.3962,0.0377,2.7908,3.5572,-403,1.23,125.74,38
GUHXOY,79.7,2.25,12.9,-3.6157,-2.2825,1.97,2.15,-0.02,-0.09,2.42,82.26,83.27,0.0501,-0.4122,-0.052,2.1703,2.6127,1.408,28.8374,7.2533,25.2214,8.401,0.7622,0.2889,0.5446,1.192,3.2183,3.5308,3.5967,2.0194,2.0231,6.3868,9.8792,1.4063,0.1265,0.0283,2.7904,3.5569,-398.43,1.23,126.45,41
UJUNIZ,81.28,-2.56,16,-3.2183,-2.4223,2.17,1.97,0.02,0.01,2.49,83.92,77.45,-0.0101,-0.5184,-0.1883,2.0887,2.5481,1.3688,28.9204,7.22,25.2531,8.4428,0.6777,0.2889,0.2866,1.2674,3.214,3.7062,3.7691,2.02,2.0354,6.3833,9.8684,1.4749,0.079,0.0162,2.784,3.5515,-384.01,1.24,126.38,43.8
MUSNET,82.6,0.7,19.6,-2.9778,-2.0878,1.93,2.32,-0.03,-0.02,2.42,81.26,79.36,0.0328,-0.8934,-0.1842,1.9978,2.5589,1.3143,28.7871,7.29,25.293,8.4007,0.7046,0.2895,0.6403,1.1757,3.2218,3.5055,3.6608,2.019,2.0289,6.3473,9.8741,1.7441,0.1019,0.0207,2.7913,3.5576,-399.43,1.23,126.72,41.8
WUKCUD,99.83,-1.76,22.2,-3.1354,-2.3172,1.92,1.93,-0.01,-0.02,2.43,82.17,83.84,0.0106,-0.7757,-0.1492,2.5648,2.5933,1.3262,28.8719,7.2555,25.2856,8.4076,0.7346,0.2898,0.641,1.2049,3.2191,3.5261,3.6274,2.0195,2.0227,6.3067,9.8063,1.6989,0.0873,0.0174,2.7891,3.5542,-380.35,1.23,126.45,37.8
TITYIG,106.56,-6.89,26.2,-3.1996,-2.1323,1.99,1.94,0,-0.01,2.42,81.9,78.71,0.0236,-0.6353,-0.8435,2.245,2.5728,1.2919,28.8346,7.2797,25.287,8.4096,0.7266,0.2904,0.4048,1.2025,3.2148,3.5549,3.6596,2.0237,2.0174,6.2841,9.8603,1.5432,0.434,0.0445,2.7902,3.5584,-399.67,1.23,126.56,40.9
LAVLIG,85.16,-0.41,9.8,-3.3385,-2.4497,1.98,1.99,-0.02,0.01,2.47,83.31,77.68,0.0039,-0.089,-0.6049,2.1752,2.499,1.4018,28.8579,7.222,25.2336,8.4187,0.7075,0.2906,0.4727,1.2035,3.2175,3.7755,3.652,2.0482,2.0221,6.3341,9.8724,1.1993,0.3712,0.0699,2.7871,3.5575,-415.6,1.23,125.67,42.7
OGENOE,65.06,0.08,17,-3.6446,-2.2191,2.06,2.09,0,-0.04,2.42,83.69,82.5,0.054,-0.1952,-0.1654,2.083,2.6104,1.4209,28.8526,7.2499,25.2335,8.4335,0.713,0.2908,0.3985,1.2211,3.2136,3.5004,3.6195,2.022,2.0194,6.3783,9.9051,1.4167,0.0887,0.0184,2.7871,3.5558,-388.03,1.23,126.35,42.3
DILCOQ,83.72,2.73,16.9,-3.4654,-2.3304,1.94,2.25,-0.03,-0.12,2.45,82.88,83.98,0.0411,-0.1668,-0.5187,2.0902,2.6747,1.403,28.9338,7.2586,25.23,8.479,0.743,0.2913,0.6491,1.2681,3.219,3.5534,3.6283,2.0154,2.0198,6.4032,9.8595,1.3579,0.3769,0.0717,2.7861,3.5554,-382.48,1.24,126.58,46.1
KODRAX,84.19,-0.07,22.2,-3.1725,-2.1281,2,2.03,-0.02,-0.02,2.4,82.73,81.6,0.0489,-0.1725,-0.6166,2.1245,2.5942,1.3676,28.8159,7.2682,25.2535,8.4215,0.7381,0.2913,0.5218,1.2191,3.2118,3.5608,3.597,2.0258,2.0214,6.3249,9.8844,1.2556,0.3846,0.0362,2.7896,3.5578,-384.67,1.23,126.56,37.9
XODGIG,86.24,-2.21,15.1,-2.9807,-2.4731,1.93,2.08,0.01,0.01,2.53,85.93,76.9,-0.0339,-0.836,-0.4838,2.1446,2.5567,1.3594,28.8703,7.2206,25.2849,8.4323,0.6318,0.2914,0.5806,1.2575,3.2186,3.7976,3.7003,2.043,2.0265,6.3142,9.8635,1.7332,0.3878,0.0634,2.7868,3.5573,-373.95,1.24,126.3,47.8
WUSNII,103.37,-0.51,18.1,-2.9355,-2.03,1.94,2.04,-0.02,-0.06,2.38,81.46,78.8,0.0432,-0.8935,-0.4722,2.1836,2.5555,1.3163,28.8515,7.252,25.2826,8.404,0.7201,0.2919,0.6675,1.2028,3.2114,3.53,3.5917,2.0174,2.0264,6.2899,9.8666,1.791,0.3717,0.0496,2.7881,3.5555,-397.51,1.23,126.66,42.1
URESOA,99.1,-0.5,14.4,-3.5322,-2.5588,1.92,1.91,-0.02,-0.04,2.42,83.12,82.75,0.0553,-0.6945,-0.6452,2.4305,2.5702,1.3866,28.8406,7.2434,25.2345,8.4196,0.7204,0.2921,0.6304,1.2149,3.2163,3.6002,3.6378,2.027,2.0217,6.2731,9.8114,1.6395,0.4463,0.0661,2.7894,3.5575,-383.99,1.23,126.35,39.3
EXAGOB,86.33,0.92,14.1,-3.2266,-2.3609,1.95,1.96,-0.02,-0.07,2.43,83.82,83.24,0.0392,-0.8008,-0.5291,2.2899,2.573,1.4042,28.8542,7.2453,25.2509,8.4233,0.7014,0.2923,0.6019,1.225,3.2181,3.5419,3.5851,2.0184,2.0248,6.2945,9.8366,1.7523,0.4063,0.039,2.7892,3.5573,-376.07,1.23,126.37,40.7
NULMOY,63.75,1.41,15.1,-3.45,-2.2876,2.01,2.19,0,-0.08,2.43,83.62,83.82,0.0547,-0.127,-0.7058,2.081,2.5861,1.438,28.887,7.2275,25.2132,8.4353,0.739,0.2928,0.4862,1.2271,3.2158,3.5412,3.5823,2.0186,2.0249,6.3658,9.8773,1.2986,0.354,0.0491,2.7885,3.5577,-382.54,1.23,126.54,39.5
LUXCOY,84.01,-0.38,20.9,-3.1771,-2.1358,1.98,2.04,0.01,-0.04,2.41,82.52,80.61,0.0257,-0.171,-0.1533,2.2012,2.6442,1.3366,28.8678,7.2701,25.2789,8.4324,0.7032,0.2929,0.5403,1.2107,3.2147,3.5029,3.6366,2.0247,2.0215,6.3629,9.8912,1.3756,0.0959,0.0146,2.7903,3.5572,-396.48,1.23,126.2,38.4
GODPOE,63.8,0.68,18.3,-3.499,-2.2226,2.14,2.06,-0.12,0.07,2.42,83.19,84.36,0.0711,-0.154,-0.1842,2.0447,2.6201,1.4484,28.8594,7.2488,25.2141,8.4311,0.7458,0.2931,0.329,1.2224,3.2145,3.485,3.6626,2.0221,2.0246,6.3799,9.9072,1.3283,0.0788,0.016,2.7878,3.559,-378.81,1.24,126.64,45.7
CAVFEM,88.31,0.19,17.4,-2.4462,-2.0646,1.98,1.96,-0.03,0.03,2.51,87.87,79.88,-0.0861,-0.1183,-0.8998,2.4738,2.6312,1.2698,28.8832,7.2504,25.3802,8.4371,0.5765,0.2931,0.5884,1.2764,3.212,3.5719,3.6422,2.0193,2.0247,6.3365,9.83,1.3629,0.4157,0.0737,2.7889,3.5611,-327.26,1.24,127.63,36.7
WOMWOM,85.87,1.26,21.3,-3.0042,-2.2052,1.93,2.17,0,-0.12,2.44,85.01,81.79,0.0174,-0.8214,-0.5462,2.172,2.5869,1.3826,28.8723,7.2505,25.2695,8.4238,0.6805,0.2933,0.6596,1.2275,3.2143,3.5108,3.6333,2.0189,2.0222,6.3219,9.8512,1.7205,0.3796,0.0326,2.7894,3.5587,-358.49,1.23,126.78,41.1
GIRFIX,96.08,5.21,20.1,-3.0515,-1.9512,1.92,2,-0.03,-0.06,2.38,80.06,80.58,0.0196,-0.8728,-0.1289,2.3572,2.5612,1.2807,28.8462,7.2553,25.3017,8.4164,0.7339,0.2935,0.655,1.195,3.212,3.5952,3.5507,2.0169,2.0317,6.3056,9.8442,1.6846,0.0933,0.0132,2.7881,3.5568,-376.96,1.23,126.88,39.9
VAXRAP,92.37,0.8,11,-3.3993,-2.543,1.97,1.97,-0.02,-0.03,2.51,84.17,76.09,-0.0076,-0.5642,-0.5024,2.155,2.5655,1.384,28.8282,7.2186,25.2429,8.43,0.6762,0.2947,0.4593,1.2756,3.2151,3.8978,3.7387,2.0302,2.0462,6.2917,9.8609,1.6464,0.3936,0.0689,2.7815,3.5409,-410.69,1.24,125.63,40.3
TAPBAN,84.24,-1.45,16.8,-3.163,-2.4977,1.95,2.07,0,0.02,2.52,85.19,76.83,-0.0206,-0.7629,-0.4793,2.1228,2.5377,1.3773,28.8772,7.2124,25.2634,8.4384,0.6443,0.2953,0.5746,1.2539,3.2172,3.6381,3.7409,2.0235,2.0303,6.3135,9.8623,1.7166,0.4023,0.0501,2.7851,3.5515,-394.47,1.24,126.12,47.6
IWOSOE02,84.42,1.39,13.3,-3.068,-2.2013,2.08,1.96,-0.11,-0.01,2.44,84.7,80.99,0.0205,-0.5523,-0.8545,2.1606,2.5691,1.3796,28.8503,7.2466,25.2687,8.4201,0.6714,0.2959,0.3495,1.2148,3.2154,3.4431,3.7134,2.0225,2.023,6.3169,9.856,1.4941,0.3802,0.0451,2.7892,3.558,-372.97,1.23,126.59,38.8
OQETAH,95.37,0.53,25,-3.2899,-2.1351,1.95,1.93,-0.04,-0.02,2.41,82.18,83.6,0.0652,-0.6098,-0.8503,2.4229,2.5926,1.3937,28.8967,7.2505,25.2329,8.4201,0.735,0.2959,0.4727,1.2178,3.2152,3.5975,3.5358,2.0168,2.0295,6.2831,9.8226,1.4407,0.4635,0.0605,2.789,3.5575,-378.75,1.23,126.45,41.3
JOMJON,97.7,-0.72,19.2,-3.3131,-2.0852,1.92,1.97,-0.02,-0.02,2.39,82,81.04,0.0649,-0.8474,-0.6119,2.3546,2.5599,1.3488,28.8599,7.2471,25.2512,8.4205,0.7367,0.2962,0.6515,1.2139,3.2123,3.5742,3.554,2.0154,2.0294,6.2851,9.8286,1.7714,0.4292,0.0567,2.7886,3.5584,-380.92,1.23,126.49,37.8
HUKTOY,85.52,0.5,17.3,-3.5869,-2.5406,1.99,1.99,-0.02,-0.01,2.41,82.62,82.25,0.0626,-0.7023,-0.0855,2.3235,2.5724,1.4155,28.8936,7.2548,25.2274,8.4084,0.7074,0.2965,0.5659,1.1847,3.2157,3.4851,3.6449,2.025,2.019,6.3281,9.8489,1.5931,0.0941,0.017,2.7893,3.5553,-388.57,1.23,126.48,38.6
LEXMEI,98.83,2.28,27.5,-3.4416,-2.1765,1.96,1.93,-0.06,0,2.41,82.48,81.15,0.0761,-0.644,-0.8433,2.3559,2.5748,1.3716,28.848,7.2496,25.2409,8.417,0.7466,0.2967,0.4576,1.2193,3.2131,3.6714,3.6117,2.0292,2.0315,6.2811,9.822,1.4156,0.455,0.061,2.7891,3.5585,-388.03,1.23,126.35,41.7
ZILRER,96.92,0.56,22.3,-3.2875,-2.2104,1.92,1.9,-0.02,-0.04,2.42,81.95,84.1,0.0668,-0.6183,-0.8447,2.5498,2.582,1.3955,28.8952,7.2431,25.232,8.4203,0.7345,0.2967,0.5147,1.2166,3.2182,3.5683,3.575,2.0185,2.0254,6.2829,9.7928,1.4621,0.4314,0.0588,2.7896,3.5578,-379.67,1.23,126.34,42.8
LAWJOI,88.29,8.16,22.6,-3.5274,-2.2381,2.1,2,-0.08,-0.04,2.4,82.28,82.6,0.0845,-0.6359,-0.5914,2.0246,2.6472,1.417,28.8202,7.2592,25.2213,8.5093,0.7392,0.2972,0.3183,1.3034,3.2121,3.6643,3.6137,2.0366,2.0166,6.2959,9.8804,1.5165,0.3643,0.0413,2.7837,3.546,-387.66,1.23,126.49,36.2
UGUMAM,92.88,3.58,21.7,-3.3127,-2.3033,2.04,1.99,-0.06,-0.06,2.5,85.67,83.24,-0.0135,-0.6132,-0.5639,2.1416,2.6651,1.3687,28.7962,7.2714,25.2838,8.4154,0.6891,0.2978,0.3773,1.2235,3.2171,3.5794,3.7057,2.0251,2.0176,6.2841,9.8716,1.4728,0.3518,0.0399,2.7895,3.5579,-389.08,1.23,126.47,32.9
IREXOS,62.11,0.97,20.5,-3.2552,-2.3761,2.17,2.06,-0.09,0.02,2.47,86.74,82.47,0.0312,-0.5862,-0.5593,2.0485,2.603,1.4421,28.9148,7.2438,25.2349,8.4253,0.6922,0.2979,0.3236,1.2321,3.2162,3.8956,3.6744,2.0522,2.0331,6.3416,9.8753,1.5315,0.329,0.0533,2.7891,3.5598,-389.98,1.24,126.42,42.3
SOYPEC,98.69,-0.14,14.3,-3.5755,-2.5753,1.92,1.91,-0.02,-0.05,2.43,83.4,82.44,0.0543,-0.6915,-0.6431,2.4296,2.5738,1.3864,28.8356,7.2462,25.2334,8.4185,0.7196,0.2983,0.6207,1.2121,3.2161,3.647,3.6379,2.031,2.0216,6.2726,9.8112,1.642,0.446,0.0696,2.7896,3.5576,-385.74,1.23,126.31,39.3
PAFSEU01,99.23,-3.51,16.6,-3.0779,-2.3316,2,1.93,-0.01,-0.02,2.46,81.85,77.2,-0.0218,-0.5265,-0.8484,2.1349,2.5561,1.3196,28.8038,7.24,25.2766,8.4624,0.704,0.2983,0.3983,1.256,3.2173,3.7108,3.7246,2.034,2.0246,6.2905,9.8646,1.4888,0.4275,0.0421,2.7876,3.5557,-405.91,1.23,126.15,41.5
