Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
BOHLUF,91.15,9.33,181.41,4.59,-4.2699,-2.4799,0.3943,-0.1683,1.3291,2.0195,5.8841,8.4672,0.2269,1.0518,10.1402,6.2974,12.5712,9.7371,1.4925,1.5477,1.6575,0.4089,1.4799,0.067,5
AJUCOY,73.69,6.63,171.8,2.51,-4.5478,-3.0743,0.3316,-0.1194,1.3024,1.9925,5.7766,7.4286,0.2284,0.9985,10.1191,6.3178,12.6155,9.7351,1.4514,1.4644,1.7032,0.3833,1.3349,0.0125,4
SUYSAJ,82.17,8.67,172.08,3.71,-4.4306,-2.7885,0.4055,-0.1351,1.3088,1.9196,5.7927,8.311,0.2286,0.9919,10.1264,6.2892,12.5758,9.7295,1.494,1.4307,1.6752,0.4497,1.4841,0.0621,6.8
HOLXIS,58.64,-10.79,144.84,3.05,-4.0399,-2.4695,0.4017,-0.1639,1.3149,1.7622,5.8311,8.4371,0.2286,1.0205,10.1512,6.2809,12.5666,9.7509,1.5854,1.6716,1.4753,0.4284,1.5192,0.047,21.9
GIYJEE,75.66,10.96,176.92,3.08,-3.9018,-2.2497,0.347,-0.1748,1.3351,2.9134,5.8972,8.4619,0.2289,0.9996,10.1564,6.2935,12.5779,9.7816,1.2067,1.3216,1.402,0.0826,1.4702,0.1022,14.5
EWUVAU,82.47,1.56,173.48,1.7,-4.4659,-3.8983,0.3848,-0.1576,1.3374,2.1488,5.8712,8.3926,0.2315,0.9983,10.1296,6.3022,12.5919,9.7212,1.4679,1.522,1.6287,0.3749,1.5009,0.0447,-1.3
EPIVEF,80.67,0.93,181.02,1.8,-4.2942,-3.6984,0.3002,-0.138,1.3131,1.9421,5.8241,7.118,0.2317,1.007,10.1121,6.3189,12.6557,9.7252,1.6124,1.4353,1.7021,0.404,1.4534,0.0143,13.6
VEFSOR,79.28,6.09,172.84,1.4,-3.1921,-1.7306,0.3648,-0.2178,1.3547,1.7745,5.9756,8.4338,0.232,1.044,10.1864,6.3099,12.5382,9.7871,1.7686,1.4937,1.6113,0.4214,1.4727,0.051,18.1
CEMHIM,81.85,1.93,208.46,3.12,-2.8337,-1.5625,0.2336,-0.2353,1.3274,2.433,5.9694,7.021,0.2322,1.0326,10.1916,6.3618,12.5879,9.8167,1.4992,1.3617,1.0935,0.0969,1.3092,0.0118,21.7
QAFFOS01,59.89,2.17,147.77,1.7,-3.0872,-1.5222,0.366,-0.214,1.3828,1.9261,6.0261,8.4528,0.2344,1.0508,10.1835,6.2874,12.5022,9.8444,1.5351,1.6926,1.4936,0.3117,1.5482,0.0446,29.2
BERMUI,81.95,7.55,202.86,2.12,-3.8131,-3.1893,0.3396,-0.2214,1.3602,2.989,6.139,8.4072,0.2344,1.0248,10.1663,6.3081,12.5636,9.7887,1.3506,1.2451,1.2993,0.0879,1.4425,0.0493,21.9
QUWDOD,85.38,5.08,176.22,3.02,-4.2402,-2.8106,0.3913,-0.1738,1.3564,2.0782,5.9228,8.4065,0.2359,1.004,10.1465,6.2929,12.5623,9.7536,1.5132,1.4321,1.6747,0.3724,1.4801,0.0603,12.3
YICRIO,79.75,3.74,198.38,3.56,-3.2158,-1.6639,0.2929,-0.2147,1.3412,2.8328,5.9781,8.4698,0.2365,1.0454,10.1846,6.3244,12.5848,9.7979,1.4368,1.3793,1.1672,0.08,1.4535,0.0472,19.5
CIQLUK,81.99,6.66,175.32,2.94,-3.3035,-2.5911,0.4267,-0.2102,1.3502,1.9037,6.0369,8.3671,0.2378,1.0225,10.1799,6.2528,12.5284,9.7921,1.7355,1.4969,1.5642,0.4007,1.4713,0.0516,26.9
VOKBED,76.04,4.35,202.55,2.25,-4.6477,-3.0456,0.3694,-0.1132,1.2987,3.1632,5.847,8.4398,0.2389,0.9705,10.1223,6.3028,12.6058,9.7219,1.2918,1.2445,1.1981,0.1138,1.4954,0.0562,23.3
BAFYOW,61.69,-12.81,163.38,2.97,-3.6079,-1.8983,0.2908,-0.208,1.4078,3.0254,6.0341,8.522,0.2398,1.0324,10.1759,6.3277,12.5506,9.8309,1.3359,1.3972,1.151,0.0805,1.5315,0.049,28.2
SINBOH,75.67,5.94,202.57,2.58,-4.5809,-2.821,0.3555,-0.1351,1.3261,3.1908,5.8125,8.41,0.2407,0.9878,10.1331,6.2966,12.607,9.7409,1.2559,1.4139,1.0896,0.1134,1.4635,0.0501,29.3
TIQHEG,60.28,2.61,178.43,1.85,-4.8468,-2.9149,0.3779,-0.1754,1.331,1.9247,5.8616,8.4586,0.2409,1.0353,10.1281,6.3077,12.5964,9.7181,1.5864,1.679,1.4691,0.4711,1.4783,0.0438,-8.6
DOXXUL,82.5,1.68,174.68,1.78,-4.4568,-3.9258,0.3878,-0.1598,1.3322,2.161,5.8683,8.3959,0.2411,1.0014,10.1313,6.296,12.5941,9.7221,1.4678,1.5213,1.6263,0.4173,1.4941,0.0456,-0.6
CYANAC,61.53,-16.37,153.25,1.81,-3.526,-1.5962,0.27,-0.2162,1.3767,2.9617,6.012,8.4937,0.2425,1.0539,10.1818,6.3469,12.5561,9.827,1.4418,1.3642,1.2812,0.0603,1.5242,0.0455,29.1
COVPAE,95.24,6.67,188.31,2.52,-3.289,-1.6066,0.388,-0.2138,1.3019,1.6974,6.0661,8.4298,0.2428,1.0298,10.1762,6.2906,12.5389,9.7825,1.7524,1.4317,1.6888,0.4821,1.4397,0.0533,17.2
POBBIR,82.55,1.97,173.78,1.98,-4.3471,-3.7344,0.3856,-0.1675,1.3421,2.1394,5.8792,8.4327,0.2442,1.0033,10.1368,6.2976,12.5849,9.7319,1.4848,1.523,1.623,0.3916,1.4941,0.0476,-1.3
NIWZAV,79.76,6.12,173.8,1.7,-3.1974,-1.525,0.3704,-0.2192,1.351,1.8003,5.9898,8.3541,0.2447,1.0476,10.1864,6.308,12.536,9.7857,1.7654,1.5067,1.6035,0.4114,1.4959,0.0552,19.4
ZIRWEF,70.75,8.25,184.76,2.6,-4.717,-3.1873,0.3444,-0.1152,1.2803,1.9559,5.6943,7.6273,0.2449,0.9879,10.1117,6.3162,12.6288,9.7106,1.4126,1.4821,1.7713,0.4262,1.2867,0.0079,4.9
YILLEM,77.73,1.33,190.31,1.8,-3.5692,-1.6494,0.229,-0.2213,1.3683,3.1108,5.9811,7.0508,0.2458,1.0317,10.1833,6.3404,12.5966,9.834,1.3017,1.3413,1.2513,0.0849,1.334,0.0141,33.7
PEPJEB,72.45,6.85,165.16,2.03,-4.5674,-2.9751,0.3343,-0.1333,1.335,1.953,5.7291,7.6624,0.2477,1.014,10.1247,6.3146,12.6141,9.7371,1.4759,1.4754,1.7011,0.386,1.3748,0.0077,0.3
QIKNIH,81.33,10.36,194.88,2.92,-4.2409,-2.5434,0.2416,-0.1763,1.2875,3.2911,5.7565,7.0584,0.2478,0.9774,10.1462,6.349,12.6644,9.745,1.2698,1.2955,1.3229,0.093,1.3501,0.0117,21.5
YUPKOL,80.9,5.44,174.55,3.16,-3.2112,-1.5344,0.3699,-0.2178,1.3479,1.8065,5.9731,8.4012,0.2478,1.0418,10.1903,6.3054,12.5371,9.7876,1.7858,1.4869,1.603,0.4349,1.498,0.0514,20.9
WUSVIR,82.73,1.66,173.46,3.02,-4.296,-3.4497,0.382,-0.1692,1.3418,2.1102,5.895,8.4133,0.2482,1.0029,10.1408,6.2968,12.5772,9.744,1.4833,1.526,1.6253,0.3798,1.4882,0.0461,-0.2
HIVTEM,85.55,6.95,181.78,1.68,-3.5427,-1.6496,0.2723,-0.2211,1.3692,3.1165,6.0604,8.4406,0.2485,1.0465,10.1756,6.3354,12.5696,9.8227,1.3139,1.3639,1.1552,0.1162,1.4669,0.0528,20.3
KODRIH,87.83,13.47,192.3,5.15,-3.6609,-2.0971,0.3858,-0.1843,1.332,1.8706,5.8894,8.4226,0.2486,1.0586,10.1531,6.2748,12.5782,9.7613,1.5972,1.5306,1.6452,0.4608,1.4337,0.0659,17.2
ZOLXIK,79.83,6.12,173.5,2.54,-3.3016,-1.5918,0.3706,-0.2179,1.3522,1.7941,5.9749,8.3538,0.2502,1.0445,10.1841,6.3078,12.532,9.7895,1.7606,1.4909,1.5709,0.4365,1.4913,0.0503,24.5
TALVIO,80.72,2.71,172.66,2.1,-4.2104,-3.0962,0.3024,-0.1875,1.3551,1.824,5.8993,7.7578,0.2507,1.0199,10.1527,6.311,12.6165,9.7701,1.5769,1.4502,1.6964,0.3814,1.4652,0.0089,13.2
NEJTOO,75.38,6.17,160.76,1.86,-4.5537,-2.886,0.3312,-0.1371,1.3322,1.9224,5.7468,7.6615,0.2508,1.0077,10.1278,6.3148,12.6122,9.7418,1.4869,1.4744,1.6873,0.3789,1.4076,0.0106,-0.8
YEFJEB,81.47,4.6,176.14,2.78,-3.2253,-1.5392,0.3744,-0.2156,1.3491,1.7899,5.9728,8.3833,0.2509,1.0534,10.1873,6.2982,12.5375,9.79,1.747,1.4917,1.5867,0.4385,1.4886,0.0566,20.4
PICPAS,72.58,5.04,165.05,2.24,-4.7905,-3.5552,0.3224,-0.1544,1.3193,2.9218,5.777,8.4866,0.251,1.0171,10.1213,6.3328,12.6314,9.7135,1.38,1.3749,1.3074,0.0634,1.4809,0.0584,0.3
MISRAK,79.48,6.49,173.09,2.88,-3.1286,-1.5528,0.3834,-0.2206,1.3261,1.7671,5.9187,8.3677,0.2526,1.0647,10.1896,6.3064,12.5313,9.7789,1.7681,1.4982,1.5914,0.4661,1.4922,0.0606,21
TAKJIZ,79.6,17.48,183.27,1.86,-3.622,-1.7585,0.3537,-0.2153,1.3368,1.9219,5.9909,6.9535,0.2529,1.0234,10.174,6.3045,12.5477,9.7942,1.5228,1.4848,1.7786,0.4284,1.1533,0.0267,30
SAHPOI,77.92,3.69,182.07,2.12,-4.7228,-3.0267,0.3085,-0.1651,1.3348,3.3001,5.9072,8.4125,0.253,1.0045,10.1302,6.3365,12.6288,9.7262,1.1043,1.3838,1.037,0.143,1.493,0.045,7.9
VUZNUA,89.64,4.49,184,3.01,-3.2848,-1.5949,0.379,-0.2076,1.3498,1.7561,5.9413,8.5417,0.2533,1.0284,10.1896,6.2908,12.5501,9.7802,1.6258,1.5269,1.7092,0.4228,1.4492,0.0621,23.5
WABLUK,86.67,20.44,182.66,3.14,-4.8067,-3.6312,0.4084,-0.1169,1.2893,2.0974,5.7229,8.3756,0.2544,1.0144,10.1072,6.2871,12.6052,9.6993,1.4683,1.4203,1.7279,0.4311,1.4998,0.0527,8.4
QAPTUY,77.67,4.73,186.33,2.11,-4.3607,-2.6803,0.2285,-0.1792,1.3407,3.2254,5.8828,7.0148,0.2549,1.0028,10.1463,6.3444,12.6732,9.7539,1.208,1.4038,1.2439,0.0925,1.3403,0.0092,20.5
ESAVIF,82.02,-2.75,175.51,2.13,-4.4094,-2.6464,0.3164,-0.1663,1.3192,2.9162,5.8949,8.447,0.2565,0.9964,10.1374,6.3268,12.6259,9.7308,1.2683,1.4422,1.3766,0.0604,1.4592,0.0515,8.5
OGOTIQ,87.44,6.84,177.56,2.24,-4.4972,-2.7363,0.3826,-0.1632,1.3306,2.0889,5.8773,8.4158,0.2567,1.0112,10.1348,6.3057,12.5787,9.7329,1.5729,1.4456,1.6496,0.4212,1.4772,0.0472,0.6
VOHCAY,82.86,-0.41,175.78,1.98,-4.2198,-2.3196,0.2083,-0.1996,1.3624,3.0567,5.9564,6.9845,0.2568,1.0075,10.156,6.3452,12.6431,9.8035,1.2948,1.3592,1.1305,0.1223,1.3086,0.0139,13.8
ZAPKEJ,82.84,-4.22,177.08,3.09,-4.4503,-3.3882,0.317,-0.1663,1.3316,2.9231,5.9064,8.4037,0.2572,0.9856,10.138,6.3262,12.6278,9.729,1.3464,1.3955,1.3455,0.0602,1.4841,0.0503,1.4
EDOTAT,69.38,10.02,161.04,2.13,-4.594,-3.0397,0.2818,-0.1265,1.2785,2.8677,5.7157,7.6424,0.2578,1.0106,10.1219,6.3297,12.6538,9.7347,1.2471,1.196,1.3155,0.1111,1.4711,0.0149,20.2
DIVBIW,81.51,4.57,174.74,1.86,-3.2941,-1.5646,0.3627,-0.2142,1.3432,1.74,5.9851,8.3947,0.2579,1.0398,10.1833,6.3073,12.5374,9.7926,1.749,1.5037,1.6104,0.4176,1.4903,0.0493,16.7
DUJKEZ,60.88,2.45,169.33,1.74,-2.936,-1.768,0.3946,-0.207,1.3631,1.9322,5.9896,8.5045,0.2594,1.0297,10.1837,6.268,12.5085,9.829,1.5628,1.6328,1.4572,0.4184,1.5332,0.0437,25.3
POKVOA,76.33,3.25,177.65,2.73,-4.542,-2.6981,0.3076,-0.1563,1.3331,2.8791,5.7638,8.4257,0.2612,0.9787,10.1375,6.3279,12.637,9.7275,1.2164,1.4686,1.2253,0.0995,1.4534,0.0797,12.5
SUZFAV,77.32,0.51,167.24,2.89,-4.6443,-2.8156,0.2925,-0.167,1.3114,2.7395,5.7723,8.4485,0.2621,0.9858,10.1356,6.3353,12.6441,9.7281,1.331,1.411,1.2571,0.0782,1.4756,0.0553,4.3
ASEFOU,60.45,2.79,149.37,1.7,-3.2669,-2.7667,0.4029,-0.2158,1.3162,1.9223,6.0458,8.4993,0.2636,1.025,10.1726,6.2662,12.5123,9.8186,1.5484,1.6737,1.4824,0.3517,1.5381,0.0473,22.1
DUZROG,91.18,6.33,179.8,1.9,-4.3629,-2.5786,0.3146,-0.1678,1.3338,2.9756,5.8401,8.5012,0.2638,1.0056,10.143,6.3256,12.6128,9.7471,1.3333,1.431,1.3262,0.0618,1.4545,0.0558,9.1
IFUYOA,79.51,0.63,224.84,3.55,-3.1942,-1.5429,0.3133,-0.2165,1.3928,2.8606,6.0093,8.4434,0.2639,1.0467,10.1911,6.3172,12.5582,9.8113,1.4023,1.3239,1.1939,0.0762,1.468,0.0686,27.4
PIJSOS,76.64,0.73,235.71,2.41,-4.313,-2.6605,0.3528,-0.1529,1.2788,3.1472,5.9254,8.4493,0.2649,0.9732,10.1351,6.3097,12.6223,9.7152,1.1978,1.2993,1.2248,0.1137,1.4999,0.0548,8.1
ZASJIO,77.97,4.43,187.96,1.93,-4.2851,-2.6003,0.2264,-0.1845,1.3383,3.2234,5.891,7.0162,0.2654,1.0045,10.1499,6.3427,12.675,9.7559,1.2011,1.4004,1.2541,0.0926,1.3447,0.0089,20.3
BUNXUF,82.73,2.39,200.47,1.79,-3.5484,-2.0905,0.2191,-0.2274,1.3297,3.2257,6.0202,7.028,0.2661,1.0353,10.1788,6.339,12.6139,9.828,1.329,1.408,1.1792,0.0914,1.3435,0.0089,20.4
BOQFOC,60.6,2.1,151.07,3.1,-2.9331,-1.9376,0.3957,-0.2222,1.3354,1.9103,6.0481,8.497,0.2671,1.0294,10.1921,6.2725,12.4908,9.841,1.5448,1.6818,1.4819,0.3723,1.5085,0.0567,23.2
SIVXIE,92.81,9.21,206.83,2.41,-4.169,-2.6989,0.4014,-0.1709,1.274,1.9006,5.847,8.3967,0.2672,0.9969,10.1417,6.285,12.59,9.7236,1.6187,1.4114,1.7356,0.4204,1.5204,0.0607,18.1
XICCIV,82.89,2.54,220.05,3.33,-4.5266,-2.9837,0.2361,-0.1843,1.3425,3.3155,5.8683,7.0851,0.2677,0.9801,10.1475,6.3456,12.664,9.7543,1.2699,1.3549,1.2704,0.0882,1.4023,0.0089,10.7
CUBJOZ,81.64,14.39,188.34,4.54,-4.6447,-3.1308,0.3779,-0.1076,1.2773,1.9949,5.7967,7.0046,0.2679,0.9702,10.1156,6.3364,12.5884,9.6973,1.4404,1.483,1.7341,0.4589,1.3679,0.0269,8.6
SELCBX,61.36,2.31,151.42,1.7,-3.0685,-1.65,0.3863,-0.2149,1.3604,1.9248,6.0321,8.5003,0.2687,1.0462,10.1807,6.2739,12.5002,9.8396,1.5553,1.6915,1.4783,0.3874,1.5058,0.0458,28.6
NIZTEY,80.19,2.78,173.26,3.11,-3.5075,-1.6677,0.3746,-0.2114,1.3286,1.708,6.0031,8.3933,0.2689,1.0451,10.1746,6.2921,12.5324,9.8009,1.7253,1.3894,1.6988,0.4348,1.5438,0.0495,19.3
CIMDOU,76.98,-54.29,177.85,1.97,-4.6836,-2.9166,0.294,-0.1599,1.2843,2.753,5.766,8.4168,0.2694,1.0799,10.1301,6.3401,12.6483,9.7176,1.3742,1.38,1.2424,0.0787,1.478,0.0595,1.5
YOFWEX,73.89,3.74,185.08,2.53,-4.4889,-2.8356,0.3369,-0.1377,1.3117,1.9182,5.7833,7.6774,0.2699,0.9858,10.127,6.3151,12.6143,9.7337,1.5595,1.455,1.6244,0.3979,1.4891,0.0173,12.9
SESBAN,61.73,0.39,162.87,1.71,-3.5741,-1.91,0.289,-0.2132,1.3907,2.992,6.0226,8.4884,0.2709,1.0306,10.1791,6.3386,12.5477,9.8246,1.3225,1.3951,1.1699,0.0814,1.5507,0.047,27.1
UKUBOR,79.28,4.21,173.93,3.7,-3.222,-1.6299,0.3746,-0.2121,1.3176,1.7089,5.9935,8.4426,0.271,1.0652,10.1789,6.2916,12.5375,9.7963,1.7697,1.3778,1.703,0.4493,1.5329,0.0526,22.3
FOCVEB,75.3,4.03,204.39,2.75,-4.5689,-2.8259,0.369,-0.1431,1.3378,3.1978,5.8334,8.5434,0.2714,0.9959,10.137,6.2913,12.5995,9.7402,1.2302,1.2618,1.2451,0.1161,1.5057,0.0563,23.4
ODUZUJ,80.36,2.19,186.44,3.72,-4.5503,-3.6222,0.3073,-0.1468,1.3431,3.1061,5.8092,8.4051,0.2722,0.9848,10.1363,6.3346,12.6441,9.7139,1.242,1.379,1.1923,0.0908,1.489,0.0454,0.6
IFAGUR,78.37,5.8,183.84,3.64,-3.42,-2.1753,0.4164,-0.2196,1.3689,1.7079,5.9758,8.3935,0.2722,1.0357,10.1884,6.2848,12.5091,9.7898,1.6389,1.4996,1.5808,0.5682,1.4745,0.0538,21.5
XOSCIR,60.91,1.86,150.8,1.96,-2.8905,-1.7037,0.3906,-0.2165,1.3534,1.9067,6.0421,8.4921,0.2732,1.0555,10.1865,6.274,12.4944,9.841,1.5281,1.6666,1.5148,0.3455,1.5395,0.0639,25.4
AHUMIA,87.53,1.9,179.37,5.48,-4.3196,-2.5351,0.3851,-0.1747,1.3418,1.9938,5.9129,8.4759,0.274,1.0042,10.1379,6.2922,12.5751,9.7477,1.5007,1.4284,1.6788,0.3978,1.455,0.0544,6.9
QUBVIV,62.47,1.01,181.86,1.93,-3.5545,-1.6087,0.2788,-0.2167,1.375,3.1269,6.0154,8.519,0.2752,1.0464,10.181,6.3323,12.5567,9.8323,1.3918,1.3979,1.1858,0.0825,1.5405,0.0459,20.9
NUZDER,81.28,4.05,175.32,3.26,-3.4336,-1.7534,0.369,-0.2131,1.3434,1.7998,5.9688,8.3937,0.2768,1.0287,10.1802,6.2998,12.5348,9.7964,1.7333,1.4774,1.5568,0.4506,1.48,0.0527,15.9
OXALIN01,88.4,6.75,195.63,2.33,-3.7465,-2.0738,0.2894,-0.2068,1.3615,3.1454,5.9418,8.4666,0.277,1.1054,10.1745,6.3104,12.6043,9.7958,1.2342,1.3294,1.3362,0.0917,1.5231,0.1185,17.8
WUZSUH,81.47,9.03,172.51,1.7,-4.0758,-2.2916,0.3879,-0.1955,1.3582,2.0943,5.9581,8.4193,0.2774,1.0282,10.1612,6.2888,12.5491,9.7742,1.6309,1.4659,1.5888,0.3864,1.4954,0.0479,12.7
PUFSER,90.52,0.4,181.04,4.29,-4.5121,-2.7604,0.3141,-0.165,1.357,2.7582,5.8321,8.4444,0.278,0.9922,10.1404,6.3297,12.625,9.7312,1.2311,1.2972,1.3433,0.1022,1.4531,0.0504,-3.7
UXUTUE,85.37,-2.22,196.51,3.59,-4.5088,-2.9915,0.3282,-0.1475,1.333,1.9998,5.7808,7.0366,0.2784,0.9948,10.1318,6.3262,12.6173,9.7284,1.4805,1.4777,1.6791,0.4363,1.414,0.0262,-2.1
GEKGOT,93.84,3.31,190.64,3.9,-3.2436,-1.5665,0.395,-0.2192,1.3359,1.7151,5.9489,8.3735,0.279,1.0618,10.1852,6.2877,12.5509,9.7663,1.7904,1.4643,1.6211,0.4689,1.5513,0.0965,22.3
AJAGEX,60.93,1.88,150.08,1.7,-3.1584,-1.5439,0.3844,-0.215,1.373,1.9301,6.0359,8.4813,0.2792,1.0499,10.1785,6.2752,12.4971,9.8432,1.5297,1.6818,1.4768,0.321,1.5065,0.0466,21.4
MIVDAZ,84.15,4.44,177.62,3.96,-3.5092,-2.5802,0.3916,-0.2142,1.3395,1.7496,5.8861,8.4222,0.2792,1.0564,10.1807,6.2943,12.5389,9.7752,1.737,1.51,1.5812,0.4202,1.4822,0.05,20.7
EZEWAI,81.41,-3.67,174.8,2.56,-3.1474,-1.5053,0.3773,-0.2147,1.3192,1.7815,5.9725,8.417,0.2793,1.0291,10.1879,6.3078,12.535,9.7799,1.7775,1.5095,1.5873,0.4306,1.4867,0.0573,16.2
JIMXAH,80.48,7.07,183.19,3.39,-3.289,-1.6781,0.3144,-0.2209,1.3141,1.7035,5.9981,6.9768,0.2795,1.0428,10.1791,6.3068,12.577,9.8018,1.7578,1.3531,1.7272,0.4494,1.387,0.0098,25.1
JICDIL,78.26,17.04,198.31,2.84,-3.8703,-2.5949,0.4279,-0.1719,1.3087,1.9689,5.8931,8.3955,0.2802,1.0205,10.1488,6.2576,12.5705,9.744,1.5573,1.4264,1.738,0.4482,1.4721,0.0652,25
OJEDIR,88.02,4.51,229.32,1.56,-3.4084,-2.3262,0.2838,-0.2411,1.3071,3.0809,6.1395,8.4303,0.2803,1.0416,10.1811,6.3261,12.5722,9.8179,1.2586,1.2756,1.2881,0.119,1.4741,0.0851,23.8
QUFYAR,78.71,4.48,194.34,3.74,-3.3792,-1.6895,0.364,-0.2192,1.3198,1.7247,6.1045,8.3511,0.2815,1.0323,10.1794,6.3018,12.5323,9.8019,1.7495,1.3816,1.6882,0.4737,1.5103,0.0695,23.3
WOQGUH,76.32,8.08,187.56,1.7,-4.4671,-3.0088,0.3855,-0.1272,1.3976,1.9563,5.7571,8.2867,0.2822,1.0232,10.1337,6.2919,12.5898,9.7329,1.4779,1.4497,1.6778,0.3668,1.25,0.076,-4.6
INICAC01,77.31,0.74,167.58,1.93,-4.7194,-2.898,0.2904,-0.1622,1.2999,2.7675,5.7472,8.4661,0.2827,1.0019,10.1319,6.3356,12.6496,9.7244,1.3489,1.4407,1.2079,0.0783,1.4609,0.0489,5.3
MURBAC,71.37,6.45,172.8,2.4,-4.5694,-2.9229,0.3387,-0.1441,1.3197,1.8962,5.671,7.6496,0.2832,1.0116,10.1278,6.3165,12.6237,9.7211,1.5138,1.4999,1.7188,0.458,1.3889,0.0111,3.1
TOVHOE,81.72,16.88,177.07,1.7,-3.8621,-2.3577,0.4222,-0.1737,1.3072,1.9967,5.9154,8.3991,0.2848,1.028,10.1506,6.2587,12.5764,9.7428,1.5966,1.4251,1.708,0.4255,1.4834,0.0642,25.3
NIGVIK,67.26,12.49,168.62,2.75,-4.5651,-2.9419,0.288,-0.1324,1.3028,2.9633,5.678,7.6378,0.2849,0.9829,10.1321,6.3274,12.6434,9.7412,1.2858,1.2174,1.4052,0.0892,1.5142,0.012,21.4
PUQSEZ,93.63,5.53,188.33,1.52,-3.2352,-1.5186,0.3602,-0.2141,1.3706,1.9708,6.001,8.422,0.2866,1.0451,10.1815,6.2889,12.5432,9.8076,1.5785,1.466,1.7647,0.4028,1.4799,0.0467,17.6
FUGQON,59.9,2.44,200.57,2.55,-2.9986,-1.6462,0.4138,-0.2211,1.3023,1.8592,6.0515,8.4918,0.2868,1.0351,10.1798,6.2683,12.4887,9.8291,1.5692,1.6799,1.4667,0.409,1.5259,0.0516,29.5
IJEPAO,61.5,2.61,152.65,1.71,-3.5739,-3.312,0.3991,-0.199,1.333,1.9513,5.9633,8.4937,0.2871,1.0376,10.164,6.2685,12.5497,9.7826,1.5386,1.6676,1.4849,0.3625,1.5349,0.0475,21.3
SEZJIR,73.07,4.16,166.65,1.75,-4.8495,-3.1884,0.3211,-0.1506,1.3254,1.9598,5.8145,7.7248,0.2881,1.007,10.1198,6.336,12.6222,9.7206,1.4774,1.4761,1.7358,0.4148,1.4288,0.0079,-4.4
KUCDOB,95.36,2.65,189.99,2.58,-3.3939,-1.7018,0.425,-0.225,1.2526,1.6917,6.0122,8.3374,0.2899,1.0293,10.174,6.2813,12.5355,9.7582,1.7286,1.4145,1.6809,0.5356,1.4814,0.0543,18.5
PUWZAJ,82.21,15.47,200.04,2.4,-3.6741,-2.2876,0.2984,-0.1798,1.3252,1.9533,5.9004,6.9843,0.2902,1.1291,10.1674,6.2951,12.6443,9.7622,1.6034,1.4204,1.7545,0.4402,1.2641,0.0158,34.7
PENPUU,61.16,2.41,150.58,1.55,-3.3819,-3.159,0.3983,-0.2146,1.355,1.9222,6.0217,8.5059,0.291,1.0467,10.1704,6.263,12.5158,9.8229,1.5526,1.6505,1.4744,0.3602,1.5267,0.045,21.1
EVEDEP,85.23,11.17,178.06,3.3,-3.9863,-2.2066,0.3816,-0.1819,1.3323,1.6536,5.9104,8.4344,0.2916,1.0447,10.1561,6.2866,12.578,9.7539,1.7309,1.4141,1.6845,0.4416,1.4461,0.0575,16.1
APUTIP01,60.99,1.68,150.9,2.82,-2.8961,-1.4509,0.3874,-0.2173,1.3446,1.9426,6.0332,8.5168,0.2917,1.0275,10.1836,6.2785,12.495,9.8391,1.5618,1.6965,1.4638,0.3333,1.4985,0.0478,23.5
LABGON,57.38,5.3,158.64,1.6,-3.8914,-2.3708,0.4079,-0.1693,1.3208,2.0086,5.9266,8.5496,0.2919,0.9886,10.1468,6.2838,12.5442,9.7642,1.5109,1.5134,1.6358,0.3594,1.6204,0.0907,27.7
GEKCIL,61.27,2.4,163.19,3.84,-3.1155,-2.3193,0.4005,-0.2141,1.3616,1.9653,6.0283,8.5116,0.2919,1.0428,10.1784,6.2659,12.4971,9.8364,1.5494,1.6216,1.4578,0.437,1.5118,0.0439,7.7
JUXKES,60.94,1.7,150.68,2.15,-2.8581,-1.4428,0.3887,-0.2167,1.3594,1.9106,6.0562,8.5153,0.2925,1.035,10.1861,6.2749,12.4945,9.8419,1.5663,1.6536,1.493,0.3511,1.5546,0.0428,24.3
BAXZOQ,85.76,13,181.45,1.52,-3.4854,-1.8675,0.364,-0.2032,1.385,1.9479,5.9786,8.4197,0.2925,1.0605,10.1738,6.2764,12.5539,9.8058,1.6854,1.458,1.535,0.387,1.4419,0.0794,26.8
GIRWAH,75.91,9.5,162.16,1.88,-4.4333,-2.9747,0.3895,-0.1346,1.4,1.9536,5.7883,8.2918,0.2926,1.0115,10.1387,6.2848,12.585,9.7408,1.4743,1.4584,1.6871,0.3698,1.3296,0.0752,13
MIPRUY,61.48,2.4,152.33,1.83,-3.4808,-3.2554,0.3989,-0.2035,1.3365,1.9468,5.9843,8.4947,0.2929,1.0428,10.1666,6.2668,12.5422,9.7921,1.5408,1.6712,1.4828,0.3555,1.5288,0.0481,21.7
YIRSEY,78.81,3.35,211.52,2.79,-3.4095,-2.0431,0.2258,-0.2293,1.351,2.87,6.0142,6.9709,0.2929,1.0341,10.1899,6.3456,12.6058,9.8227,1.4872,1.3556,1.2725,0.0594,1.3549,0.0148,25.1
