Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu_L1,Cu_L2,D_Cu_L1,D_Cu_L2,Cu_I,Cu_I_C,I_C_Cu,C_Cu_I,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
PUWZAJ,82.21,15.47,200.04,2.4,14.88,6.15,33.3,24.4,15.8,854.29,-3.6741,-2.2876,1.96,2.17,-0.05,-0.25,2.56,47.64,73.26,59.1,0.2984,-0.1798,0.1382,-0.7396,-0.0886,2.9542,3.9122,1.3252,1.9533,2.8484,29.0846,5.9004,25.162,8.4803,6.9843,0.6169,0.6065,0.2902,2.9114,1.1291,1.0441,0.999,3.7385,3.8554,3.6678,3.4326,10.1674,2.0269,2.021,2.0387,2.0223,2.0585,6.2951,12.6443,4.2196,4.227,4.1977,9.7622,1.9989,1.9995,1.7847,1.984,1.9949,1.6034,1.4204,1.7545,0.4402,0.0412,0.0657,1.2847,1.2641,1.2254,0.1147,0.0182,0.0158,-68.77,34.7
PENPUU,61.16,2.41,150.58,1.55,5.24,13.09,23.4,13.8,7.9,653.91,-3.3819,-3.159,2.09,2.24,0.01,-0.18,2.62,51.55,74.78,53.67,0.3983,-0.2146,0.2313,-0.5624,-0.5606,2.6883,3.9588,1.355,1.9222,1.9409,29.0831,6.0217,25.117,8.5493,8.5059,0.5595,0.4357,0.291,2.9153,1.0467,1.0431,1.1143,3.7123,3.4763,3.7107,3.699,10.1704,2.0495,2.0398,2.0298,2.0369,2.0143,6.263,12.5158,4.1975,4.1735,4.1448,9.8229,1.9487,2.0086,1.9851,1.9574,1.923,1.5526,1.6505,1.4744,0.3602,0.0627,0.0485,1.5251,1.5267,1.6339,0.3368,0.0461,0.045,-82.79,21.1
EVEDEP,85.23,11.17,178.06,3.3,8.72,7.19,35.8,32.4,21.7,695.14,-3.9863,-2.2066,2.07,2.17,-0.13,-0.17,2.57,48.61,73.23,58.15,0.3816,-0.1819,0.219,-0.8045,-0.5334,2.8642,3.9088,1.3323,1.6536,1.964,29.0644,5.9104,25.1323,8.4576,8.4344,0.6348,0.4752,0.2916,2.9142,1.0447,1.0345,1.093,3.7316,3.4976,3.7456,3.6501,10.1561,2.0412,2.0383,2.0307,2.0303,2.0157,6.2866,12.578,4.2403,4.1913,4.1464,9.7539,1.9678,1.9792,1.9994,1.9223,1.8851,1.7309,1.4141,1.6845,0.4416,0.0588,0.0548,1.5476,1.4461,1.6184,0.4228,0.0436,0.0575,-72.16,16.1
APUTIP01,60.99,1.68,150.9,2.82,7.32,16.76,23.5,14.1,9.2,880.75,-2.8961,-1.4509,2.08,2.23,0.01,-0.14,2.64,56.93,71.9,51.16,0.3874,-0.2173,0.2431,-0.5885,-0.602,2.4975,3.8765,1.3446,1.9426,1.8682,29.0059,6.0332,25.1453,8.5156,8.5168,0.506,0.458,0.2917,2.9229,1.0275,1.0357,1.1392,3.7015,3.4499,3.5337,3.8882,10.1836,2.0731,2.027,2.016,2.0475,2.02,6.2785,12.495,4.197,4.1729,4.1251,9.8391,1.9364,1.9669,1.9684,1.9769,1.9905,1.5618,1.6965,1.4638,0.3333,0.0567,0.0475,1.5433,1.4985,1.6805,0.3372,0.0471,0.0478,-116.89,23.5
LABGON,57.38,5.3,158.64,1.6,7.93,9.92,25.3,20.1,13.8,638.13,-3.8914,-2.3708,2.31,2.24,-0.23,-0.13,2.57,46.97,73.08,59.95,0.4079,-0.1693,0.1687,-0.5488,-0.7414,2.9089,3.8469,1.3208,2.0086,1.9319,29.1739,5.9266,25.1333,8.4931,8.5496,0.6637,0.2519,0.2919,2.9122,0.9886,1.049,1.1238,3.7496,3.2144,3.8106,3.9099,10.1468,2.0534,2.0243,2.0088,2.0528,2.0075,6.2838,12.5442,4.2179,4.1761,4.1502,9.7642,1.9931,1.9824,1.9484,1.8953,1.945,1.5109,1.5134,1.6358,0.3594,0.0456,0.0444,1.6023,1.6204,1.4085,0.598,0.1014,0.0907,-79.49,27.7
GEKCIL,61.27,2.4,163.19,3.84,9.27,14.11,25.1,20.9,17.6,959.54,-3.1155,-2.3193,2.05,2.25,0.02,-0.19,2.62,56.72,71.56,51.72,0.4005,-0.2141,0.2584,-0.5796,-0.5636,2.5619,3.8699,1.3616,1.9653,1.9643,29.0493,6.0283,25.1322,8.4883,8.5116,0.5197,0.4721,0.2919,2.922,1.0428,1.0353,1.122,3.7018,3.5179,3.6163,3.7271,10.1784,2.0549,2.0357,2.032,2.0393,2.0164,6.2659,12.4971,4.1965,4.1667,4.1339,9.8364,1.9529,1.9971,1.9799,1.9589,1.9477,1.5494,1.6216,1.4578,0.437,0.0762,0.0573,1.5382,1.5118,1.6434,0.3321,0.0459,0.0439,-130.38,7.7
JUXKES,60.94,1.7,150.68,2.15,5.91,9.33,23.6,15.3,10.4,621.01,-2.8581,-1.4428,2.08,2.24,0.02,-0.14,2.63,57.54,71.22,51.24,0.3887,-0.2167,0.239,-0.5906,-0.5893,2.4967,3.9077,1.3594,1.9106,1.9257,29.0129,6.0562,25.1444,8.5257,8.5153,0.5257,0.4503,0.2925,2.9229,1.035,1.0511,1.1158,3.7005,3.2456,3.7702,3.8587,10.1861,2.0619,2.0375,2.0135,2.0613,2.0118,6.2749,12.4945,4.2093,4.1631,4.1221,9.8419,1.9815,1.9758,1.9754,1.9476,1.9618,1.5663,1.6536,1.493,0.3511,0.0595,0.0472,1.5346,1.5546,1.6264,0.3307,0.0515,0.0428,-104.13,24.3
BAXZOQ,85.76,13,181.45,1.52,9.57,5.62,35.9,27.4,17.4,634.92,-3.4854,-1.8675,2,2.16,-0.13,-0.19,2.57,55.32,70.93,53.75,0.364,-0.2032,0.2836,-0.567,-0.5258,2.6947,3.831,1.385,1.9479,1.9779,29.0537,5.9786,25.0983,8.3838,8.4197,0.5954,0.483,0.2925,2.9206,1.0605,1.0354,1.0937,3.7012,3.5619,3.7112,3.5683,10.1738,2.0376,2.0443,2.037,2.0351,2.0198,6.2764,12.5539,4.2378,4.1633,4.1527,9.8058,1.9842,1.9778,1.9792,1.9362,1.9284,1.6854,1.458,1.535,0.387,0.0467,0.0574,1.4848,1.4419,1.6924,0.4071,0.0665,0.0794,-153.57,26.8
GIRWAH,75.91,9.5,162.16,1.88,10.64,10.57,27.2,21,15.1,760.45,-4.4333,-2.9747,2.36,2.11,-0.36,-0.09,2.51,47.11,68.85,64.03,0.3895,-0.1346,0.1948,-0.5115,-0.4376,3.0641,3.7734,1.4,1.9536,1.8366,29.208,5.7883,25.102,8.4419,8.2918,0.7654,0.1664,0.2926,2.9134,1.0115,0.9965,1.1208,3.7539,3.4156,3.597,3.9,10.1387,2.0474,2.0236,2.0107,2.036,2.021,6.2848,12.585,4.2554,4.1846,4.145,9.7408,1.8497,1.9715,1.9594,1.989,1.9711,1.4743,1.4584,1.6871,0.3698,0.0461,0.0613,1.4935,1.3296,1.6736,0.4119,0.0466,0.0752,-137.9,13
MIPRUY,61.48,2.4,152.33,1.83,5.16,9.6,23.6,14,8.6,595.8,-3.4808,-3.2554,2.05,2.23,0.01,-0.18,2.59,49.58,74.55,55.86,0.3989,-0.2035,0.1904,-0.5753,-0.5787,2.8351,3.939,1.3365,1.9468,1.8938,29.1175,5.9843,25.1442,8.4954,8.4947,0.6135,0.4791,0.2929,2.9135,1.0428,1.0457,1.1053,3.7235,3.4878,3.7485,3.6832,10.1666,2.0472,2.0407,2.0311,2.0333,2.0144,6.2668,12.5422,4.201,4.1925,4.1487,9.7921,1.9555,2.016,1.9861,1.945,1.8896,1.5408,1.6712,1.4828,0.3555,0.0668,0.0483,1.5353,1.5288,1.6356,0.339,0.0471,0.0481,-76.58,21.7
YIRSEY,78.81,3.35,211.52,2.79,8.15,6.65,36.9,28.3,17,625.48,-3.4095,-2.0431,1.99,2.2,-0.03,-0.19,2.64,55,73.16,51.84,0.2258,-0.2293,0.2415,-0.4166,-0.0369,2.5496,3.8182,1.351,2.87,3.1272,28.8917,6.0142,25.1045,7.5813,6.9709,0.4552,0.485,0.2929,2.9228,1.0341,1.0271,1.1517,3.7036,3.166,3.7954,3.9037,10.1899,2.0524,2.0226,2.0177,2.0796,2.0176,6.3456,12.6058,4.2672,4.1863,4.1523,9.8227,1.9586,1.9959,1.9759,1.9278,1.9646,1.4872,1.3556,1.2725,0.0594,0.0026,0.0081,1.1897,1.3549,1.1979,0.1259,0.0278,0.0148,-138.56,25.1
USIDIL,103.53,0.98,199.67,3.97,7.76,7.74,38.1,31.7,22.5,681.64,-3.2359,-1.6106,1.95,2.15,-0.02,-0.24,2.63,54.92,72.84,52.25,0.401,-0.2213,0.2529,-0.7482,-0.5493,2.7262,3.7445,1.3178,1.8217,1.9544,29.0341,5.9474,25.1568,8.5418,8.3903,0.5211,0.7031,0.295,2.9236,1.0286,1.0291,1.147,3.7016,3.2834,3.6764,3.9016,10.1842,2.0795,2.027,2.0118,2.0525,2.0134,6.2826,12.54,4.2278,4.1714,4.1408,9.7764,1.9871,1.9662,1.9603,1.9203,1.9424,1.7321,1.3883,1.6736,0.4351,0.068,0.0568,1.4649,1.54,1.6021,0.4246,0.0777,0.0615,-153.76,21
MEHMES,77.95,0.1,168.64,2.82,7.44,10.96,28.4,16.7,10.1,665.85,-4.6357,-2.7918,2.13,2.19,0.13,-0.21,2.55,46.93,70.28,62.79,0.2901,-0.1692,0.1136,-0.3076,-0.6271,2.7729,3.7076,1.3083,2.75,1.9887,28.9946,5.7746,25.1238,7.5743,8.4692,0.6827,0.3534,0.296,2.9184,0.9854,1.0496,1.1234,3.7706,3.2578,3.837,3.8847,10.1364,2.0496,2.0269,2.0096,2.043,2.0072,6.3317,12.6455,4.278,4.2301,4.1374,9.7327,2.0085,1.9866,1.9709,1.855,1.9117,1.3254,1.435,1.2381,0.0787,0.0271,0.0124,1.5251,1.4638,1.7168,0.392,0.0423,0.0501,-127.87,6.1
IKAXAW,71.2,8.21,160.44,2.36,9.26,6.47,31,22.8,13.8,619.57,-4.4236,-2.8879,2.35,2.17,-0.33,-0.05,2.51,46.22,67.81,65.97,0.3332,-0.135,0.068,-0.5517,-0.3229,2.9845,3.7121,1.2993,1.9463,2.9813,29.1278,5.7337,25.1525,8.4546,7.6361,0.7807,0.1479,0.2968,2.9172,1.006,1.0318,1.0889,3.7757,3.4333,3.792,3.8035,10.1275,2.0296,2.0351,2.0134,2.034,2.0155,6.3098,12.6277,4.232,4.2351,4.1607,9.7292,1.9343,2.0218,1.9238,1.9094,1.94,1.4636,1.4753,1.7047,0.3888,0.0535,0.0575,1.3432,1.4443,1.2746,0.062,0.0104,0.0157,-144.88,2.3
PASHIB,60.98,1.68,150.86,2.13,9.27,15.43,24.2,15.4,10.3,849.67,-2.8903,-1.4457,2.08,2.23,0.01,-0.13,2.65,56.49,72.44,51.08,0.3922,-0.218,0.2437,-0.5895,-0.6118,2.5097,3.881,1.3352,1.9446,1.8552,29.0153,6.0347,25.1489,8.5131,8.5076,0.4923,0.4562,0.2968,2.9224,1.0319,1.0532,1.1181,3.7012,3.3139,3.6954,3.8615,10.1842,2.0715,2.0349,2.0148,2.052,2.011,6.2761,12.4933,4.2023,4.168,4.1229,9.8384,1.975,1.9715,1.976,1.9534,1.9624,1.557,1.6741,1.4868,0.3372,0.0576,0.0532,1.5467,1.5371,1.6364,0.3505,0.0524,0.0485,-122.85,23.9
MAQVEF,69.43,14.16,197.32,4.94,10.16,8.51,34.2,35.6,28.9,876.34,-4.3752,-2.7692,2.81,2.1,-0.55,-0.02,2.51,46.77,68.94,64.29,0.304,-0.1454,0.2092,1.0372,-0.7572,3.0715,3.6641,1.4137,2.9401,1.9852,29.1366,5.7229,25.1036,14.2884,8.5537,0.7125,0.2099,0.2993,2.9134,1.0194,0.9952,1.1242,3.7554,3.4777,3.6021,3.8127,10.1429,2.0424,2.0269,2.0173,2.0338,2.0224,6.3079,12.6244,4.2495,4.196,4.1789,9.7637,1.8385,2.0187,1.9826,1.9864,1.9376,2.8851,2.9107,2.9158,0.1921,0.0482,0.0399,1.5352,1.5144,1.6564,0.5384,0.0769,0.0827,-130.15,28.4
VAWDOO,80.17,-2.47,174.26,3.64,8.55,9.59,30.7,26.5,18.5,742.69,-3.6419,-2.4078,2.03,2.13,-0.09,0.09,2.61,51.11,74.18,54.71,0.3822,-0.2006,0.2203,-0.7765,-0.4923,2.7472,3.9196,1.3153,1.7374,2.0183,29.0378,5.9881,25.1446,8.517,8.4416,0.547,0.5185,0.3014,2.917,1.0463,1.0402,1.1014,3.7171,3.5037,3.7367,3.6536,10.1686,2.0429,2.0422,2.0344,2.0345,2.0147,6.2836,12.5625,4.2421,4.1837,4.1367,9.7717,1.9531,1.9802,1.9895,1.9372,1.9118,1.7226,1.3887,1.6887,0.4354,0.044,0.0525,1.4611,1.5132,1.622,0.3967,0.0584,0.044,-108.65,19.4
LEVXIT,80.2,16.44,175.08,1.7,11.87,9.59,30.4,20.9,13.1,728.61,-4.0977,-3.5571,1.97,2.17,-0.08,-0.31,2.53,47.29,70.84,61.87,0.4174,-0.1576,0.1255,-0.6275,-0.5974,3.2027,3.8474,1.3086,2.0208,1.9763,29.2274,5.83,25.1513,8.4008,8.3977,0.7464,0.5537,0.3018,2.9142,1.0491,1.0357,1.0652,3.7538,3.5763,3.7318,3.6728,10.1399,2.0261,2.0432,2.0198,2.0225,2.0282,6.2646,12.5907,4.1913,4.2314,4.168,9.7273,1.9231,2.0179,1.884,1.9498,1.9525,1.533,1.4444,1.7144,0.4298,0.0394,0.0603,1.429,1.4857,1.7392,0.4123,0.0427,0.0639,-139.82,25.3
EDEVEP,77.56,0.41,168.41,2.47,8.7,10.98,28.4,16.7,10.2,662.8,-4.6328,-2.8172,2.13,2.18,0.13,-0.21,2.54,46.81,69.99,63.2,0.2887,-0.1655,0.1054,-0.3077,-0.6428,2.7985,3.6984,1.303,2.7642,1.9685,29.0075,5.7548,25.128,7.5722,8.4778,0.6968,0.3597,0.302,2.9185,1.0032,1.0483,1.1032,3.7724,3.3584,3.8365,3.7916,10.1357,2.0447,2.0328,2.0158,2.0334,2.009,6.3315,12.6515,4.2752,4.2323,4.144,9.7283,2.0044,1.9828,1.9737,1.8665,1.9008,1.3364,1.4434,1.2191,0.0789,0.0237,0.0147,1.5356,1.4593,1.7172,0.4024,0.04,0.0504,-130.54,5.6
AJAJEA,62.32,-11.4,154.45,2.34,4.96,7.04,25.9,17.5,8.8,530.43,-3.4683,-1.5734,2.05,2.23,-0.12,0.68,2.62,57.36,70.95,51.69,0.2823,-0.2161,0.2359,-0.2236,-0.6856,2.4423,3.8532,1.365,2.9041,1.9023,28.9505,6.0119,25.1271,7.2276,8.4996,0.5093,0.4342,0.3021,2.9251,1.0485,1.0337,1.1171,3.705,3.4764,3.6873,3.7123,10.183,2.0537,2.0404,2.0313,2.0402,2.0174,6.3377,12.553,4.2425,4.1942,4.1163,9.827,1.9872,1.9861,1.9812,1.932,1.9406,1.3967,1.334,1.2394,0.0803,0.0138,0.0097,1.5933,1.5257,1.662,0.3443,0.0539,0.0457,-113.7,27.3
EJEXAT,80.91,3.22,207.45,2.14,6.35,5.97,38.4,30,15.2,566.87,-3.5493,-1.8662,1.99,2.17,-0.04,-0.17,2.64,53.44,74.03,52.53,0.2238,-0.2301,0.2126,-0.1559,-0.1289,2.65,3.8879,1.3367,3.0171,3.0906,28.95,6.0208,25.1003,7.0806,7.0206,0.4747,0.5185,0.3026,2.9208,1.039,1.0336,1.1429,3.7115,3.3041,3.7265,3.8633,10.182,2.0722,2.0328,2.0162,2.0484,2.0124,6.3349,12.6155,4.2468,4.1973,4.1714,9.8258,1.9963,1.989,1.9845,1.9243,1.9317,1.361,1.3637,1.1782,0.0837,0.014,0.009,1.2306,1.317,1.3141,0.0914,0.0152,0.0112,-102.25,29.2
JADGED,80.84,5.57,175.7,1.77,6.77,6.96,28.3,19.9,10.9,531.07,-3.6948,-2.2011,1.99,2.15,0,-0.23,2.58,54.77,71.13,54.1,0.3673,-0.2043,0.2339,-0.5454,-0.5235,2.6666,3.9074,1.3827,1.9509,2.0293,28.9892,6.0039,25.1223,8.41,8.376,0.6027,0.463,0.3042,2.9228,1.0421,1.0342,1.1129,3.7129,3.4379,3.7198,3.7246,10.171,2.0508,2.0412,2.0267,2.0387,2.0136,6.2847,12.5601,4.2421,4.1908,4.1271,9.7879,1.9806,1.9774,1.9816,1.9144,1.9339,1.5531,1.5094,1.617,0.3582,0.032,0.0454,1.3837,1.4887,1.714,0.4159,0.0448,0.0514,-147.83,14.9
CEGKEG,77.86,0.08,168.72,2.11,7.11,12.19,28.4,16.7,9.3,654.11,-4.6214,-2.7921,2.13,2.18,0.14,-0.21,2.55,46.86,70.12,63.02,0.2895,-0.1673,0.1082,-0.3071,-0.6371,2.7917,3.7013,1.3059,2.7538,1.9829,29.0031,5.7582,25.1282,7.5689,8.4735,0.6873,0.3549,0.3043,2.9183,0.9942,1.0468,1.1157,3.7712,3.3084,3.8317,3.844,10.1364,2.0495,2.0296,2.0127,2.037,2.0075,6.3308,12.6496,4.2782,4.2315,4.1399,9.7301,2.0031,1.9841,1.9766,1.8619,1.9043,1.336,1.4378,1.2248,0.0789,0.0261,0.0131,1.5322,1.4587,1.7213,0.3962,0.0413,0.0494,-127.43,6.9
PAHJUE,91.73,7.31,191.12,4.52,8.38,10.65,34.8,28.6,22.6,827.37,-3.2355,-2.299,1.9,2.11,-0.02,-0.19,2.6,55.81,71.22,52.97,0.3999,-0.2166,0.238,-0.846,-0.59,2.8623,3.709,1.3514,1.8242,1.9582,29.0109,5.8934,25.1647,8.5424,8.3875,0.5643,0.6918,0.3059,2.926,1.0289,1.0362,1.1335,3.7036,3.2499,3.7662,3.8555,10.1868,2.0631,2.036,2.013,2.0621,2.0125,6.2824,12.5657,4.2417,4.1806,4.1434,9.752,1.9991,1.9646,1.9273,1.9099,1.9512,1.7324,1.4171,1.7114,0.4335,0.0544,0.0581,1.5606,1.6091,1.4738,0.4281,0.0716,0.0955,-178.88,23
DELDEG,79.84,5.76,186.15,2.67,9.48,10.13,35.2,30.2,22.6,813.84,-3.1522,-1.6164,2.01,2.15,-0.06,-0.2,2.63,53.04,74.11,52.85,0.3153,-0.2113,0.1932,-0.8288,-0.1027,2.6459,3.8914,1.3057,1.733,3.1321,28.9916,5.9373,25.1449,8.5429,6.9501,0.4639,0.5739,0.3071,2.919,1.047,1.072,1.0788,3.7107,3.4377,3.846,3.6277,10.1846,2.0413,2.0559,2.0188,2.0402,2.0283,6.3087,12.5853,4.2281,4.1879,4.1693,9.7906,2.0023,1.9946,1.9011,1.9231,1.9695,1.7483,1.4156,1.6698,0.4523,0.0385,0.0563,1.191,1.3817,1.273,0.0912,0.0135,0.0092,-124.11,27.5
ROHGAY,94.01,8.9,193.74,3.21,9.59,9.2,37.9,32,23.6,757.07,-3.718,-3.4702,1.96,2.09,-0.13,-0.17,2.54,45.81,68.44,65.75,0.3879,-0.112,0.0316,-0.9131,-0.545,3.2497,3.7788,1.2169,1.618,2.0016,29.1844,5.7492,25.2263,8.4147,8.4002,0.7156,0.6257,0.3079,2.9143,0.9741,1.031,1.1005,3.7804,3.3367,3.8523,3.8737,10.1253,2.0379,2.0286,2.0107,2.0399,2.0082,6.2907,12.6422,4.252,4.2151,4.1751,9.6792,2.0078,1.9864,1.8998,1.8591,1.9261,1.7579,1.4351,1.6575,0.5209,0.0713,0.0637,1.6266,1.4396,1.5582,0.4261,0.0515,0.0594,-173.71,21.4
VUBVAR,80.7,3.84,185.57,1.76,5.62,6.19,33,21.7,9.9,510.02,-3.4815,-1.8997,1.95,2.14,-0.02,-0.16,2.68,53.48,74.95,51.57,0.223,-0.2354,0.2007,-0.441,-0.1433,2.6116,3.8878,1.3176,3.039,3.1215,28.9175,6.0377,25.1049,7.5212,7.0943,0.4218,0.5544,0.3084,2.9239,1.0368,1.0341,1.1474,3.7149,3.2722,3.7399,3.8924,10.18,2.0735,2.0301,2.0136,2.0511,2.0117,6.3409,12.6243,4.2403,4.2051,4.179,9.8118,1.9988,1.9933,1.9629,1.921,1.9358,1.4966,1.4062,1.2278,0.0609,0.0037,0.0075,1.2749,1.2846,1.3032,0.0917,0.0148,0.0108,-136.47,25.7
BECVAI,60.94,1.89,174.78,1.89,9.38,7.73,24.7,22,19.2,673.8,-2.9272,-1.4127,2.11,2.2,-0.02,-0.11,2.65,55.38,73.29,51.33,0.3961,-0.2169,0.3014,-0.5815,-0.6436,2.5349,3.9049,1.3634,1.9363,1.7962,29.0512,6.0562,25.1329,8.4949,8.4583,0.496,0.4283,0.3095,2.9194,1.1079,1.0619,1.034,3.6915,3.7752,3.3904,3.6512,10.1904,2.0354,2.0258,2.0459,2.0221,2.0612,6.271,12.4938,4.1267,4.1905,4.1765,9.8391,2.0122,1.943,1.9038,1.9958,1.9843,1.5115,1.6151,1.5771,0.3486,0.0621,0.0896,1.5773,1.5804,1.5286,0.4279,0.0899,0.0857,-128.57,23.4
MUGMIK,61.64,1.19,168,2.07,5.29,8.23,26.9,19.4,10.8,556.81,-3.6128,-1.6918,2.13,2.2,-0.1,0,2.61,55.24,71.88,52.88,0.3036,-0.2096,0.2448,-0.1655,-0.6571,2.4845,3.8878,1.3711,3.0616,1.9121,28.9547,6.0419,25.1094,7.145,8.4774,0.5245,0.3602,0.3101,2.9231,1.045,1.0409,1.1084,3.7104,3.5213,3.6697,3.6813,10.1725,2.0461,2.0391,2.0342,2.037,2.0161,6.3302,12.5471,4.2474,4.1884,4.1112,9.8192,1.9612,1.9863,1.9826,1.9445,1.9446,1.2961,1.3803,1.2344,0.0832,0.0135,0.0102,1.5643,1.497,1.6724,0.3756,0.0507,0.0485,-109.5,26.4
IFOGUF,75.24,5.03,161.45,1.45,6.79,7.46,26.9,20.4,12,583.93,-4.5009,-2.9876,2.44,2.13,-0.44,0.09,2.51,45.78,67.55,66.67,0.3575,-0.1273,0.1033,-0.145,-0.646,3.071,3.7596,1.2873,2.9939,2.0423,29.1832,5.7436,25.1636,7.0501,8.5377,0.777,0.1483,0.3108,2.915,1.004,1.0072,1.1094,3.7738,3.4042,3.7512,3.8428,10.1247,2.0425,2.0266,2.0156,2.0304,2.0095,6.3028,12.6081,4.2581,4.1883,4.1617,9.7316,1.9032,1.9867,1.9983,1.9325,1.9109,1.2662,1.3328,1.2426,0.0914,0.0202,0.0097,1.5098,1.5185,1.6521,0.4488,0.065,0.0666,-141.61,28.1
XIXTUU,79.2,0.29,211.18,1.92,6.34,6.33,36,25.3,11.7,558.03,-4.5065,-2.743,2.04,2.18,-0.16,0.12,2.5,47.39,69.1,63.51,0.3624,-0.142,0.149,-0.5895,-0.0319,2.9881,3.8481,1.3736,1.904,3.0292,29.1019,5.8086,25.1143,8.4198,6.9677,0.743,0.4631,0.3122,2.913,1.0556,1.0252,1.0555,3.754,3.5971,3.8018,3.5501,10.1481,2.0311,2.038,2.0351,2.0257,2.0181,6.2709,12.6206,4.2161,4.2164,4.1881,9.7461,1.9908,1.9918,1.9982,1.9196,1.8457,1.5525,1.4377,1.7152,0.3692,0.0376,0.0561,1.255,1.4264,1.064,0.1162,0.0266,0.0118,-110.01,21.9
DOWROY,78.94,2.23,202.77,1.81,10.54,7.49,37.8,27.8,15.4,669.29,-3.6579,-2.1636,2.04,2.13,-0.01,-0.13,2.61,51.63,74.62,53.75,0.235,-0.2233,0.2329,-0.1275,-0.1275,2.683,3.8852,1.353,2.9624,3.1366,28.9636,6.0283,25.0951,7.2376,7.0279,0.5184,0.4429,0.3125,2.917,1.0282,1.0395,1.1433,3.7101,3.2614,3.7399,3.8755,10.1802,2.0699,2.0289,2.0155,2.0541,2.0116,6.3265,12.6216,4.2564,4.2131,4.152,9.817,1.9967,1.9841,1.99,1.9206,1.9257,1.3335,1.3334,1.2476,0.0784,0.0113,0.0095,1.2936,1.293,1.2727,0.092,0.017,0.0106,-42.67,26.8
KAKFIO,78.09,18.25,174.22,2.01,7.96,6.81,31.2,24.6,17.7,665.01,-3.9209,-2.931,1.98,2.15,-0.08,-0.29,2.54,47.28,71.3,61.43,0.4284,-0.1601,0.1199,-0.649,-0.6288,3.1946,3.8636,1.2947,2.0021,1.9501,29.211,5.8684,25.1632,8.4056,8.4016,0.7199,0.5559,0.3132,2.9138,1.0078,1.0486,1.0959,3.7512,3.3953,3.8004,3.7894,10.1439,2.0342,2.0412,2.0139,2.0383,2.0164,6.2605,12.5866,4.204,4.2219,4.1607,9.7246,1.9787,2.0158,1.8972,1.9059,1.9269,1.5511,1.4315,1.7267,0.4289,0.0452,0.0606,1.4538,1.4587,1.7175,0.4792,0.0697,0.0847,-134.94,26.4
BENGOT,92.62,4.42,187.68,3.36,8.01,10.98,34.2,28.3,18.6,754.77,-3.382,-1.7684,2.02,2.1,-0.11,-0.13,2.61,51.42,73.93,54.64,0.3841,-0.1961,0.213,-0.8646,-0.4817,2.7621,3.8912,1.3113,1.6604,2.0291,29.0289,5.9657,25.1533,8.4674,8.3951,0.5472,0.5142,0.3153,2.9182,1.0181,1.0527,1.1117,3.7169,3.3882,3.7222,3.7852,10.1746,2.0561,2.0379,2.0224,2.0466,2.0116,6.2799,12.5641,4.2192,4.1914,4.1535,9.7719,1.937,1.9716,1.9529,1.9593,1.951,1.7404,1.4264,1.6825,0.4765,0.0553,0.0755,1.6295,1.4434,1.5341,0.373,0.0325,0.0468,-102.08,24.9
LIGKIX,84.12,0.38,180.19,1.7,6.75,5.84,30.4,19.7,10.1,536.9,-3.4643,-1.5937,1.97,2.17,0.04,-0.21,2.56,58.21,68.88,52.91,0.2846,-0.2111,0.2487,-0.6031,-0.0947,2.6104,3.7669,1.4115,1.9656,2.8776,28.9405,5.9166,25.126,8.429,7.0519,0.6075,0.4786,0.3161,2.925,1.0683,1.0318,1.0943,3.6999,3.5427,3.7152,3.6094,10.1842,2.0427,2.0469,2.0374,2.0347,2.0224,6.3032,12.587,4.2346,4.1889,4.1635,9.8252,1.9946,1.9876,1.9713,1.9307,1.941,1.5758,1.5226,1.6197,0.3728,0.0396,0.0481,1.3175,1.3314,1.1254,0.116,0.0215,0.0134,-144.2,21.8
