Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PX_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,Cu-O,C-I,N-Cu-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Lowdin_Charge_Amide_C,Lowdin_Charge_Amide_O,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Bonded_Valence_Amide_C,Bonded_Valence_Amide_O,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Atomic_Population_Amide_C,Atomic_Population_Amide_O,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Bond_Order_Amide_C-O,Bond_Order_Amide_C-N,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_p,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dxy,Orbital_Charge_L2_dz2,Orbital_Charge_Amide_C_s,Orbital_Charge_Amide_C_p,Orbital_Charge_Amide_C_pz,Orbital_Charge_Amide_C_px,Orbital_Charge_Amide_C_py,Orbital_Charge_Amide_O_s,Orbital_Charge_Amide_O_p,Orbital_Charge_Amide_O_pz,Orbital_Charge_Amide_O_px,Orbital_Charge_Amide_O_py,ImgFreq,Amide_C-O,Amide_O-C-N,Ea
HIJFIP01,80.92,1.41,234.43,2.38,10.71,6.62,38.6,26.5,15,652.5,-3.3682,-2.068,2.05,1.99,-0.06,-0.03,2.57,3.38,3.15,2.36,78.79,86.5,89.63,104.06,0.1015,-0.2025,-0.0625,0.0861,-0.0663,-0.453,0.1936,-0.6269,2.1268,2.5622,3.7686,1.4418,3.2011,3.0056,4.0449,2.0979,28.8766,7.238,5.8533,25.193,7.0139,7.6376,5.7663,8.4219,0.5911,0.8446,0.2159,0.456,0.516,2.0045,1.2511,2.9291,1.0094,1.1248,0.9029,3.2169,3.9067,1.3203,1.2945,1.2919,3.7468,3.4737,3.831,3.6963,10.1661,2.0295,2.0506,2.027,2.0374,2.0216,6.4008,12.6092,4.1847,4.165,4.2595,9.8885,1.979,2.0054,1.9721,1.9645,1.9675,1.2214,1.2699,1.2871,0.1223,0.0211,0.0298,0.0143,1.4135,1.3236,1.4043,0.063,0.008,0.0108,0.0074,2.7876,2.7761,0.9669,0.934,0.8752,3.5577,4.7648,1.5613,1.5951,1.6084,-355.34,1.23,127.04,43.4
ODIMAP,98.51,0.82,195.76,1.94,7.02,8.9,33.9,24.9,16.4,643.81,-3.432,-2.1946,2.05,2.15,-0.05,-0.01,2.53,3.38,3.05,2.4,80.24,86.3,89.22,103.32,0.3325,-0.1885,-0.0509,0.0724,-0.6686,-0.8496,0.2016,-0.6376,1.7949,2.5893,3.796,1.4417,1.962,1.7193,3.9825,1.9926,28.758,7.2358,5.8749,25.2079,8.5662,8.5658,5.7655,8.4655,0.6295,0.7687,0.2165,0.4514,0.2864,1.8314,1.2862,2.9303,0.9946,1.0957,0.9357,3.2169,3.8933,1.424,1.1972,1.2721,3.751,3.4743,3.8991,3.6486,10.1548,2.0196,2.0559,2.0193,2.0375,2.0224,6.3116,12.4672,4.1286,4.1406,4.198,9.8887,1.9642,2.0072,2.0011,1.9489,1.9673,1.6085,1.6901,1.4625,0.3907,0.048,0.1027,0.0593,1.7554,1.3962,1.6835,0.4808,0.1206,0.1323,0.0596,2.7861,2.7693,0.9384,0.9735,0.8575,3.5554,4.762,1.7132,1.4924,1.5564,-376.28,1.23,126.64,40.9
FIDROB,83.6,0.59,216.22,3.52,7.84,9.14,42.4,34.3,21,684.46,-3.5818,-2.1924,2.02,1.99,-0.03,0,2.51,3.39,3.09,2.41,80.76,87.04,88.78,103.36,0.1246,-0.196,-0.0482,0.0726,-0.116,-0.1641,0.2042,-0.617,2.1923,2.6063,3.796,1.4629,3.1938,3.12,3.9478,2.0329,28.8953,7.2493,5.8511,25.1955,7.0905,7.1928,5.7591,8.4259,0.64,0.758,0.2167,0.4304,0.4998,1.906,1.2637,2.9301,0.9874,1.1347,0.9018,3.2217,3.8965,1.4102,1.2037,1.2826,3.7462,3.4447,3.9067,3.6702,10.1595,2.0158,2.0533,2.0257,2.0431,2.0217,6.3858,12.6104,4.152,4.1881,4.2703,9.8792,1.9685,1.985,1.9992,1.9564,1.97,1.3415,1.2705,1.2559,0.0946,0.0173,0.0223,0.0122,1.3365,1.2436,1.367,0.0821,0.0147,0.0199,0.0117,2.7875,2.7662,0.9382,0.9701,0.8579,3.5558,4.7399,1.6477,1.5165,1.5757,-376.55,1.23,126.73,44.2
OXOFMB,103.06,-0.5,198.5,1.93,6.68,8.87,34.1,25,16.6,650.69,-3.4991,-2.2057,2.06,2.16,-0.04,-0.01,2.53,3.36,3.07,2.4,80.24,85.77,89.1,102.53,0.3365,-0.1889,-0.0496,0.0702,-0.6668,-0.85,0.2019,-0.6364,1.793,2.5848,3.7929,1.4377,1.9605,1.7278,3.9941,1.9936,28.7506,7.2411,5.8777,25.2086,8.5664,8.5661,5.7685,8.4663,0.6251,0.7673,0.2177,0.4445,0.286,1.8282,1.281,2.9303,0.9986,1.0951,0.931,3.2166,3.8941,1.406,1.1955,1.2926,3.7513,3.5087,3.911,3.6038,10.155,2.0203,2.0588,2.0192,2.0344,2.0222,6.3084,12.4661,4.1339,4.1441,4.1881,9.889,1.9652,2.0073,2.0036,1.9465,1.9665,1.585,1.7009,1.4716,0.3892,0.0519,0.1006,0.0623,1.7319,1.4132,1.6926,0.4765,0.1226,0.1314,0.0609,2.786,2.7692,0.9506,0.9844,0.8341,3.5554,4.7613,1.742,1.4937,1.5256,-377.63,1.23,126.8,40.6
VISSAR,87.03,0.72,217.71,4.39,7.31,9.52,45,40.4,27,812.49,-3.5979,-2.0651,2.01,2.01,0,-0.06,2.54,3.25,3.1,2.3,77.07,84.01,90.04,99.96,0.2372,-0.1847,-0.0748,0.1759,-0.1621,-0.6422,0.1921,-0.6332,1.9849,2.5579,3.8606,1.4771,3.0104,1.9754,4.0003,2.0781,28.7878,7.2752,5.9017,25.2092,7.2285,8.5375,5.7569,8.4268,0.557,0.7901,0.2193,0.4925,0.3881,1.9652,1.2218,2.922,0.9933,1.0872,0.9699,3.2105,3.8942,1.3408,1.202,1.3513,3.7084,3.5311,3.8081,3.5785,10.1979,2.0428,2.0519,2.0358,2.0435,2.024,6.3228,12.5444,4.1496,4.1683,4.2265,9.8956,1.9707,2.0019,1.9836,1.9616,1.9778,1.3336,1.2009,1.3996,0.0804,0.0147,0.028,0.0095,1.5286,1.7129,1.468,0.4244,0.0503,0.1144,0.058,2.7874,2.7762,1.0064,0.9761,0.7936,3.5552,4.7604,1.6807,1.5907,1.489,-428.59,1.23,126.11,40.5
GANGIO,95.46,2.26,202.95,2.8,10.74,7.1,41.2,33.3,23.1,728.77,-3.0364,-2.0087,1.93,2.01,-0.01,-0.06,2.53,3.35,3.17,2.38,79.63,85.95,88.8,102.31,0.3191,-0.1937,-0.0611,0.0923,-0.8857,-0.6399,0.1944,-0.6268,2.2864,2.5482,3.7333,1.4323,1.7433,2.0144,4.046,2.104,28.884,7.2471,5.8161,25.2271,8.5209,8.364,5.7638,8.4297,0.6309,0.7454,0.2207,0.6861,0.3852,2.0047,1.2518,2.9315,1.004,1.0966,0.9337,3.2171,3.8979,1.3161,1.2663,1.3155,3.7428,3.4752,3.9077,3.6153,10.1667,2.0207,2.0623,2.023,2.0375,2.0231,6.3052,12.5372,4.1435,4.1672,4.2265,9.8386,1.981,2.0128,1.969,1.9392,1.9366,1.6153,1.7209,1.5878,0.4018,0.0568,0.0854,0.0955,1.442,1.7045,1.4918,0.5042,0.0682,0.1349,0.0825,2.7879,2.7751,0.9806,0.975,0.8195,3.5576,4.7697,1.5758,1.6853,1.5087,-357.1,1.23,126.7,40.8
GEMZED,84.98,-1.87,208.99,2.83,5.27,6.85,40.9,30,13.2,543.94,-3.3682,-2.3059,2.09,1.98,0.02,-0.02,2.54,3.14,3.17,2.42,80.43,78.6,87.26,94.98,0.1972,-0.194,-0.045,0.0511,-0.5186,-0.2675,0.2253,-0.6,2.0293,2.5298,3.7868,1.4267,2.0009,2.7845,3.9398,1.9883,28.9097,7.2058,5.9386,25.2074,8.4835,7.3938,5.7388,8.4352,0.6312,0.731,0.2209,0.3897,0.5366,1.7542,1.3223,2.9298,1.0436,0.9976,0.9798,3.2153,3.9,1.3613,1.248,1.2907,3.7583,3.7947,3.5601,3.6869,10.1489,2.0324,2.0286,2.0409,2.0163,2.0306,6.3634,12.5503,4.152,4.1485,4.2499,9.8891,1.9927,1.9938,1.9892,1.9748,1.9385,1.5164,1.6353,1.4698,0.3984,0.0772,0.0883,0.0601,1.3333,1.2722,1.421,0.075,0.0149,0.0146,0.0213,2.7809,2.7539,0.9887,0.9272,0.838,3.5405,4.7076,1.6504,1.5497,1.5076,-393.19,1.24,126.34,53.3
NUTXOP,103.69,-2.32,206.45,3.4,4.2,8.71,37.9,25.4,13.3,568.53,-2.3308,-2.201,1.95,1.94,0.03,0.04,2.48,3.11,3.52,2.52,83.52,76.93,85.4,90.38,0.2748,-0.1904,-0.0457,-0.0635,-0.8408,-0.8406,0.1952,-0.6268,2.3218,2.5304,3.6861,1.3176,1.8191,1.8137,4.117,2.0339,28.8489,7.1894,5.9365,25.328,8.532,8.5055,5.8139,8.4541,0.647,0.6023,0.2216,0.5532,0.5746,1.8297,1.3519,2.9417,1.0064,1.0218,0.9871,3.2206,3.8914,1.3777,1.1873,1.3264,3.7635,3.8022,3.6207,3.7081,10.1689,2.0292,2.0294,2.0553,2.0247,2.0303,6.304,12.5822,4.1856,4.1737,4.2229,9.839,1.9754,2.005,1.9986,1.9756,1.8844,1.7562,1.6139,1.5099,0.4218,0.0512,0.1057,0.0585,1.6998,1.6788,1.4881,0.4378,0.0532,0.1071,0.0781,2.7881,2.7777,0.9865,0.9726,0.8187,3.5653,4.7662,1.7543,1.5206,1.4914,-356.26,1.24,127.21,35.6
ISEDIV,84.55,-1.7,184.57,1.7,5.44,6.32,31.5,20.8,10.1,507.34,-3.7911,-2.3909,2.03,2.02,0,0.01,2.53,3.12,3.27,2.43,80.42,78.18,87.21,94.29,0.0886,-0.1992,-0.0452,0.0468,-0.105,-0.351,0.2103,-0.6281,2.0742,2.4893,3.791,1.4293,3.1003,3.1421,3.9756,2.025,28.8606,7.2123,5.9349,25.1986,6.9913,7.431,5.7486,8.4041,0.617,0.7393,0.2231,0.4715,0.4714,1.8288,1.2744,2.9291,1.0354,1.0072,0.9791,3.2173,3.9032,1.3681,1.2235,1.3116,3.7582,3.7826,3.5868,3.6718,10.1537,2.0339,2.0289,2.0441,2.0195,2.0274,6.3852,12.6151,4.1968,4.1791,4.2391,9.9112,1.9811,1.9962,1.995,1.9826,1.9563,1.2602,1.2326,1.3017,0.1246,0.0259,0.0254,0.0317,1.261,1.4449,1.3446,0.0642,0.0219,0.01,0.0087,2.7837,2.7659,0.9972,0.9488,0.8199,3.5532,4.7355,1.7065,1.5539,1.4751,-406.09,1.24,125.93,44.7
RUNZUW,88.92,-0.31,225.16,3.28,7.75,9.1,38.7,32.8,21.3,671.33,-2.3394,-2.118,2.02,1.95,-0.01,0.02,2.46,3.37,3.26,2.51,86.39,85.33,88.14,100.04,0.2172,-0.1828,-0.0481,-0.0277,-0.0983,-0.8347,0.1911,-0.6286,2.44,2.6086,3.7146,1.3873,2.9542,1.983,4.1568,2.0805,28.9313,7.2231,5.8751,25.3146,7.2029,8.4691,5.8272,8.4363,0.6797,0.6567,0.2236,0.4596,0.6663,1.9753,1.3012,2.9431,0.9861,1.1211,0.9099,3.2196,3.8847,1.381,1.2075,1.2962,3.7576,3.546,3.8938,3.6587,10.1716,2.0271,2.06,2.0338,2.0274,2.0232,6.3434,12.6086,4.1762,4.1831,4.2493,9.8308,1.9803,1.9959,1.9879,1.9383,1.9284,1.4165,1.2204,1.2626,0.0754,0.0103,0.0175,0.0097,1.649,1.7001,1.5159,0.4174,0.0616,0.0864,0.0933,2.7883,2.7801,0.9654,0.976,0.8387,3.5609,4.7763,1.6687,1.5562,1.5515,-320.92,1.24,127.66,37.8
ELICUX,85.45,0.21,184.85,2.24,5.52,13.78,28.7,18.4,12,717.97,-2.8517,-2.1511,2.01,1.98,-0.05,-0.04,2.48,3.39,3.2,2.45,83.07,86.91,87.85,102.08,0.2765,-0.1897,-0.05,0.0349,-0.7146,-0.6779,0.1927,-0.6202,2.1592,2.5673,3.7745,1.4674,1.888,2.0143,4.1538,2.0861,28.8561,7.2252,5.8768,25.2407,8.593,8.528,5.8379,8.4278,0.6889,0.7147,0.2238,0.4852,0.539,1.9905,1.273,2.9368,0.9836,1.1283,0.9105,3.2208,3.891,1.4043,1.1961,1.2906,3.7505,3.5026,3.9089,3.6369,10.1662,2.0202,2.0585,2.0299,2.0354,2.0222,6.3127,12.5577,4.1594,4.1581,4.2402,9.8531,1.9754,2.0018,1.9966,1.9254,1.9538,1.6523,1.6849,1.4382,0.4058,0.0399,0.1131,0.0502,1.5888,1.6632,1.5084,0.3884,0.047,0.1031,0.0532,2.7882,2.7774,0.9534,0.9742,0.8498,3.5591,4.7689,1.6843,1.5182,1.5664,-347.33,1.24,127.41,44.8
EWEKEW,81.3,1.15,192.91,4.19,7.01,11.32,43.1,36,22.8,763.95,-2.9861,-1.9354,1.93,2.29,-0.03,-0.02,2.55,3.38,3.06,2.36,77.91,86.72,88.89,103.8,0.2697,-0.2004,-0.0701,0.0866,-0.8922,-0.1841,0.1931,-0.6266,2.0095,2.5582,3.7997,1.4151,1.7604,2.731,4.0085,2.0964,28.7899,7.2753,5.8488,25.2412,8.5091,6.9697,5.787,8.4125,0.5788,0.7763,0.2239,0.634,0.235,2.0045,1.2137,2.9307,1.0032,1.1265,0.9128,3.2207,3.9007,1.2958,1.2904,1.3144,3.7412,3.5195,3.8913,3.5835,10.1779,2.0239,2.0663,2.0246,2.036,2.0271,6.3346,12.5178,4.1491,4.1366,4.2322,9.8778,1.974,2.0161,1.9923,1.9445,1.951,1.7631,1.6375,1.4732,0.4801,0.0482,0.1376,0.0764,1.2146,1.3842,1.3497,0.0978,0.0154,0.0158,0.0282,2.7885,2.7755,0.9999,0.9629,0.8128,3.5569,4.7597,1.5867,1.6553,1.5177,-354.68,1.23,127.08,44.5
WOCLAE,83.98,-0.16,205.32,2.51,6.21,9.09,35.3,27.4,14.9,614.52,-3.5584,-2.0956,1.95,2.13,-0.02,0,2.54,3.35,3.09,2.37,80.06,86.22,89.47,103.3,0.1013,-0.1955,-0.0604,0.0974,-0.2131,-0.1026,0.1973,-0.657,2.1237,2.5916,3.7475,1.4612,3.164,3.071,3.9994,2.0437,28.9077,7.2472,5.8227,25.1909,7.1694,7.0228,5.7523,8.4619,0.6195,0.7837,0.2244,0.6069,0.3766,1.9102,1.2901,2.9304,0.998,1.1323,0.904,3.2134,3.9029,1.3555,1.2384,1.3089,3.7427,3.4604,3.9178,3.6181,10.1635,2.0183,2.0618,2.0249,2.0384,2.0201,6.3954,12.6101,4.1633,4.194,4.2528,9.8932,1.9811,1.9945,1.9943,1.9543,1.969,1.3926,1.1858,1.3866,0.0907,0.0188,0.0327,0.0104,1.2935,1.1831,1.3306,0.1128,0.0199,0.0251,0.0131,2.7878,2.7721,0.9715,0.9717,0.8288,3.5572,4.7807,1.6156,1.6138,1.5513,-351.85,1.24,127,42.3
DAVLUJ,84.27,-0.68,222.9,2.5,7.95,12.58,42.3,30.7,18.3,805.58,-3.3366,-2.2645,2.01,2.02,-0.02,0.03,2.54,3.13,3.26,2.42,79.88,78.25,87.14,93.97,0.2364,-0.1972,-0.0454,0.0549,-0.1592,-0.5375,0.2186,-0.5989,2.1355,2.5234,3.7751,1.4114,2.9847,2.0242,3.9735,2.0145,28.9304,7.2138,5.9316,25.2132,7.1925,8.4842,5.7507,8.4354,0.6273,0.7268,0.2252,0.4764,0.4724,1.7861,1.3139,2.9297,1.0901,0.9107,1.0205,3.2147,3.9041,1.3722,1.2608,1.2711,3.7567,3.6976,3.7812,3.5599,10.1497,2.0206,2.0409,2.0382,2.019,2.031,6.3292,12.5404,4.1667,4.1788,4.1948,9.894,1.9867,1.9693,1.9896,1.9765,1.972,1.3427,1.2304,1.369,0.0809,0.015,0.0215,0.0096,1.5155,1.6695,1.464,0.3908,0.0535,0.1037,0.055,2.7825,2.7584,0.8758,0.9088,0.9738,3.5503,4.7216,1.5003,1.5402,1.681,-388.4,1.24,126.77,42.7
COYMUY,79.74,0.36,188.67,2.66,4.88,6.65,35.8,24.6,11.4,526.33,-3.2525,-2.2048,1.98,2.18,-0.04,0,2.53,3.37,3.07,2.41,80.8,85.88,88.73,103.69,0.1173,-0.2016,-0.051,0.0622,-0.3812,-0.1551,0.2021,-0.6339,1.8861,2.5853,3.8053,1.4498,2.9988,2.8548,3.9603,2.0183,28.7915,7.2425,5.882,25.2058,7.6134,7.1378,5.728,8.462,0.6242,0.7684,0.2257,0.5414,0.2407,1.8742,1.2521,2.9311,0.9872,1.1211,0.9175,3.2205,3.9028,1.378,1.2214,1.3033,3.7528,3.5761,3.8663,3.5854,10.1572,2.0233,2.0515,2.0272,2.0352,2.0201,6.4085,12.5757,4.1988,4.1423,4.2347,9.8985,1.976,2.008,2.0014,1.9577,1.9553,1.4361,1.2894,1.3616,0.0611,0.0187,0.0146,0.0086,1.2304,1.3445,1.3071,0.1091,0.0167,0.0208,0.0177,2.787,2.7684,0.9876,0.9563,0.8246,3.5553,4.7611,1.7034,1.5348,1.523,-376.27,1.23,126.78,44.1
RICNIC,85.72,0.74,193.43,1.9,5.65,10.41,33,21.8,13.1,619.73,-3.216,-2.1822,1.98,1.98,-0.01,-0.04,2.49,3.38,3.18,2.43,82.35,86.88,88.03,102.73,0.1878,-0.188,-0.0478,0.0581,-0.7548,-0.0911,0.1987,-0.6262,2.2364,2.5693,3.7801,1.4766,2.0095,3.3036,4.0094,2.0512,28.921,7.2196,5.8706,25.2094,8.5399,7.0103,5.793,8.4266,0.6633,0.7433,0.2265,0.5638,0.4617,1.9396,1.2822,2.9335,0.9824,1.1294,0.9102,3.2193,3.8908,1.4018,1.2022,1.2869,3.7474,3.4564,3.8995,3.6742,10.1644,2.018,2.0535,2.0299,2.0407,2.0223,6.3475,12.6029,4.1591,4.1835,4.2603,9.8618,1.9834,1.9742,1.9911,1.9458,1.9673,1.6394,1.6886,1.4771,0.4165,0.0528,0.106,0.0632,1.2387,1.2786,1.3393,0.0959,0.0178,0.0237,0.0149,2.7871,2.7722,0.9312,0.9682,0.8728,3.5566,4.7547,1.6337,1.5202,1.6007,-362.62,1.23,126.92,44.5
TIPJOT,93.95,-0.6,202.64,2.51,8.31,10.89,32.8,26.7,19.8,794.25,-3.3008,-2.2392,1.93,1.98,-0.03,-0.04,2.52,3.16,3.4,2.41,80.82,79.72,87.55,94.41,0.2948,-0.1937,-0.0525,0.0679,-0.6465,-0.5003,0.2115,-0.6062,2.0699,2.5405,3.8222,1.4493,2.0249,2.0688,3.964,2.011,28.8433,7.2248,5.9375,25.1967,8.5391,8.4514,5.7362,8.4562,0.6384,0.7213,0.2288,0.5624,0.4135,1.7801,1.3222,2.9315,1.0108,0.9696,1.0468,3.2156,3.9001,1.4022,1.2136,1.2842,3.7503,3.6278,3.6777,3.7166,10.1597,2.0415,2.0335,2.0312,2.0247,2.0288,6.2911,12.5423,4.1523,4.1629,4.2271,9.8719,1.9609,1.9947,1.9907,1.9645,1.9611,1.5527,1.6613,1.4864,0.4565,0.0945,0.0912,0.0828,1.61,1.5426,1.4692,0.3978,0.0453,0.0952,0.065,2.7839,2.7631,0.9709,0.9346,0.8575,3.5554,4.7393,1.7499,1.4905,1.4989,-382.67,1.23,126.72,41.4
IXUWED,81.45,3.41,219.89,2.48,6.65,9.68,39.8,30.7,16.9,658.43,-3.4155,-2.2126,2.03,2.06,-0.05,-0.02,2.52,3.37,3.04,2.42,81.36,85.99,88.8,103.37,0.2938,-0.189,-0.0464,0.0749,-0.5576,-0.0993,0.2041,-0.6249,2.054,2.6017,3.781,1.4441,1.9939,3.0943,3.9398,2.0283,28.8376,7.2415,5.853,25.2136,8.4738,7.2578,5.7641,8.4439,0.6637,0.7543,0.2291,0.3921,0.3791,1.8858,1.2715,2.9311,0.9891,1.1344,0.8981,3.2174,3.8928,1.3843,1.2162,1.2923,3.7506,3.5404,3.9015,3.5821,10.1504,2.0188,2.0574,2.0168,2.0342,2.0233,6.3195,12.5082,4.1687,4.1311,4.2084,9.8785,1.9779,1.9983,1.9849,1.9441,1.9733,1.4804,1.7265,1.4564,0.401,0.0793,0.0673,0.1017,1.3376,1.2763,1.2929,0.0787,0.0127,0.0146,0.0174,2.7861,2.7667,0.9899,0.9558,0.821,3.5529,4.7447,1.7068,1.5297,1.5082,-377.73,1.23,126.32,37
YELHUV,89.25,6.76,192.73,1.99,7.9,10.83,33.7,23.7,14.3,664.23,-3.3363,-2.0882,2.04,1.96,-0.12,-0.04,2.53,3.35,3.16,2.39,80.34,85.77,88.96,102.43,0.2097,-0.1967,-0.0578,0.0758,-0.0981,-0.7245,0.1979,-0.6172,2.147,2.5768,3.7424,1.445,2.9887,1.9916,4.0564,2.1181,28.8731,7.2593,5.8228,25.2169,6.9766,8.519,5.7893,8.416,0.6378,0.7499,0.2307,0.4332,0.5686,2.0308,1.2394,2.9316,0.9936,1.1289,0.909,3.2186,3.8997,1.3686,1.2313,1.2998,3.7463,3.4317,3.9239,3.6572,10.1651,2.0166,2.0597,2.0268,2.0431,2.019,6.338,12.5704,4.1433,4.1797,4.2473,9.882,1.9693,1.9998,1.9925,1.9528,1.9675,1.3799,1.1542,1.2643,0.1162,0.0179,0.0229,0.0218,1.5361,1.7671,1.4977,0.4062,0.0666,0.0846,0.0841,2.7883,2.7717,0.9564,0.9758,0.8394,3.5569,4.761,1.6082,1.6176,1.5351,-357.08,1.23,126.69,45.5
OXANEI,109.75,-4.49,207.36,2.53,8.9,8.63,36.9,28,18.6,743.07,-3.4691,-2.1525,1.96,2.08,0,-0.06,2.52,3.3,3.2,2.41,81.84,83.99,90.47,100.84,0.3181,-0.1782,-0.0501,0.0555,-0.716,-0.6386,0.2072,-0.6299,2.0591,2.6252,3.7458,1.4135,1.9992,2.064,3.9771,2.0609,28.8101,7.2437,5.8406,25.2357,8.5479,8.5317,5.7542,8.4437,0.6368,0.719,0.2325,0.5618,0.3678,1.8974,1.2692,2.9305,1.0069,1.1223,0.8955,3.2148,3.8846,1.3974,1.1775,1.3097,3.7501,3.5523,3.8642,3.6204,10.1575,2.0237,2.0553,2.0272,2.0286,2.0226,6.2885,12.5151,4.1383,4.167,4.2098,9.8783,1.9679,2.0026,1.9837,1.9505,1.9736,1.537,1.7249,1.5362,0.4014,0.0811,0.0722,0.0953,1.5582,1.6347,1.5227,0.4119,0.0552,0.1036,0.064,2.7868,2.7646,0.9763,0.9873,0.8011,3.5558,4.7549,1.7424,1.5084,1.5041,-382.48,1.23,126.89,37.1
RAFDAD,90.06,5.72,190.38,1.61,6.62,8.09,31.2,20.5,13.2,587.44,-3.2497,-2.3119,1.99,1.97,-0.07,-0.06,2.51,3.15,3.4,2.44,82.28,78.83,87.24,94.24,0.2816,-0.1914,-0.0451,0.0394,-0.4947,-0.697,0.2177,-0.6012,2.0826,2.5248,3.7926,1.4326,2.1184,2.0028,3.954,2.0057,28.8688,7.2124,5.9439,25.2179,8.4523,8.527,5.733,8.4419,0.6589,0.6923,0.2336,0.435,0.5388,1.7652,1.3011,2.9332,1.0397,0.9555,1.0246,3.2162,3.897,1.3923,1.2343,1.2705,3.7581,3.7243,3.6069,3.7169,10.1543,2.0367,2.0337,2.0312,2.016,2.0369,6.3027,12.5411,4.1456,4.1557,4.2398,9.8746,1.9884,1.9925,1.9794,1.9621,1.9523,1.567,1.6181,1.441,0.3898,0.0573,0.0959,0.0613,1.6186,1.6806,1.4839,0.3953,0.0615,0.0903,0.0671,2.7834,2.7583,0.9734,0.9178,0.867,3.5523,4.7212,1.6986,1.5021,1.5205,-381.96,1.24,126.75,42.6
AJOHUF,87.12,10.68,212.59,2.36,7.64,8.38,39.3,30.3,18.1,646.64,-3.454,-2.0681,2.05,1.94,-0.1,-0.05,2.53,3.25,3.18,2.37,80.28,83.02,89.61,98.88,0.254,-0.1954,-0.0584,0.1204,-0.0725,-0.7154,0.1969,-0.6223,2.1863,2.5685,3.7421,1.4498,3.0231,1.9796,4.0315,2.1107,28.8635,7.2735,5.8172,25.2009,7.0226,8.5046,5.7738,8.4189,0.6319,0.7349,0.2342,0.4248,0.57,2.0209,1.2321,2.9298,0.9979,1.1084,0.9259,3.2158,3.9008,1.3129,1.259,1.3289,3.7391,3.4778,3.9031,3.5926,10.167,2.0251,2.06,2.0214,2.0378,2.0227,6.3329,12.5419,4.1608,4.1506,4.2305,9.8711,1.9609,2.0019,1.9857,1.9603,1.9622,1.4013,1.1965,1.1894,0.1184,0.0198,0.026,0.0289,1.4763,1.784,1.5287,0.4106,0.0909,0.06,0.1062,2.7881,2.7725,0.9996,0.9733,0.7996,3.5574,4.7617,1.6001,1.6648,1.4969,-365.9,1.23,126.58,40
XUHZUX,84.67,0.57,219.89,2.04,8.21,5.53,35.7,24.7,13.3,581.45,-3.3443,-2.1536,2.03,2,-0.03,-0.02,2.52,3.33,3.17,2.4,81.16,85.15,88.25,102.04,0.1848,-0.1973,-0.0551,0.0781,-0.2404,-0.6031,0.1969,-0.6174,2.1211,2.5448,3.7123,1.4699,3.0439,1.9373,4.0629,2.1137,28.8634,7.2405,5.8218,25.2059,7.2739,8.4697,5.784,8.416,0.6547,0.7518,0.2344,0.4349,0.4759,2.0248,1.2399,2.9319,1.0141,1.1083,0.9068,3.2171,3.9016,1.2832,1.3071,1.3113,3.7461,3.516,3.8727,3.6149,10.1722,2.027,2.0624,2.0287,2.0323,2.0218,6.3474,12.5892,4.171,4.1794,4.2388,9.8786,1.9838,1.9971,1.9985,1.9476,1.9514,1.4191,1.2526,1.3262,0.0825,0.0168,0.0187,0.0104,1.5316,1.7057,1.4852,0.3716,0.0595,0.0908,0.0595,2.7882,2.7726,0.9854,0.9641,0.8232,3.5571,4.7614,1.5467,1.6925,1.5222,-359.2,1.23,126.8,45.1
