Ligand,Bite Angle (Â°),Cone Angle (Â°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Ea
DAHKIJ,93.01,197.55,1.52,9.04,8.98,34.5,28.7,22.8,725.44,-3.5075,-3.0726,1.92,1.93,1.9,0.0147,0.0486,0.1418,0.0667,2.2927,3.1353,2.0168,2.0673,29.0716,7.1528,8.4762,8.4861,0.8357,0.5071,0.6043,3,1.2388,1.2657,1.1986,6.4123,12.4778,4.101,4.1966,4.1802,10.095,2.0506,1.9865,2.0466,1.9955,2.0157,1.4328,1.4433,0.0824,0.0227,0.0139,0.0108,0.0216,1.4841,1.5195,1.497,0.0748,0.0186,0.0125,0.014,0.0131,40.7
DAKCIC,84.25,199.44,1.79,8.94,7.25,31.9,23.5,14.9,584.22,-3.8372,-3.4545,2.03,2,1.95,-0.0308,0.0959,0.1893,0.2354,2.4831,2.9541,2.1709,3.2651,29.0679,7.2407,8.3459,7.1077,0.6537,0.4458,0.6038,2.9956,1.162,1.2664,1.2321,6.3258,12.5412,4.1937,4.1734,4.1742,10.1634,2.0604,2.0165,2.0679,1.9897,2.0289,1.3697,1.5239,0.0794,0.0125,0.0181,0.0193,0.0129,1.2227,1.1271,1.1757,0.2438,0.0443,0.0464,0.0512,0.0346,24.3
DALZEW,81.02,223.7,3.36,8.24,6.9,40.8,34.7,22,660.88,-3.4247,-2.0921,2.02,2.02,1.89,-0.1082,0.043,-0.0406,0.2209,2.2424,3.1668,3.0062,3.2787,29.3222,7.0982,7.3051,7.1009,0.8485,0.5151,0.537,2.9951,1.285,1.15,1.2727,6.4312,12.5041,4.1403,4.1971,4.1666,10.1727,2.0116,2.0064,2.0397,2.0417,2.0733,1.2863,1.204,0.1831,0.0374,0.0224,0.056,0.0291,1.1887,1.2292,1.1197,0.2553,0.0422,0.0542,0.0544,0.0453,47
DAMTOB,83.18,183.82,2.26,8.18,12.33,30.6,22,14.2,672.54,-4.1805,-2.7401,1.9,2.12,1.94,-0.0208,0.095,0.1239,0.1622,2.528,2.9961,3.3192,2.1364,29.077,7.2123,6.9493,8.3608,0.6809,0.7754,0.3632,2.9935,1.1494,1.2765,1.2361,6.3324,12.5552,4.1931,4.2014,4.1607,10.1329,1.9433,2.0632,2.0182,2.0171,2.0911,1.2639,1.104,0.3596,0.0434,0.0699,0.1029,0.0559,1.3843,1.4527,1.5595,0.0742,0.0209,0.0076,0.015,0.0109,34.3
DAPRAQ03,62.07,154.36,1.91,6.14,9.88,23.8,14,9.7,537.67,-3.4293,-1.9235,2.22,2.01,1.86,-0.0145,0.0341,0.0669,0.07,1.7252,3.1623,2.0015,2.0251,29.2022,7.1463,8.4662,8.4647,0.8685,0.2982,0.53,2.9921,1.2451,1.2555,1.2144,6.4938,12.3613,4.1,4.1615,4.0999,10.1591,1.9941,2.0214,2.0185,2.0597,2.0653,1.4327,1.5983,0.0669,0.009,0.0216,0.0117,0.0116,1.5181,1.4316,1.5341,0.0703,0.0155,0.0057,0.0198,0.0095,39.6
DAPYOI,61.67,169.59,1.7,6.7,7.9,31.7,25.2,16,525.51,-3.352,-1.918,2.25,2,1.86,-0.0348,0.0331,0.0611,0.0719,1.7274,3.1623,1.9904,2.0355,29.211,7.1407,8.4607,8.4559,0.8534,0.2609,0.5535,2.9926,1.2385,1.1961,1.2811,6.5006,12.3603,4.0816,4.1423,4.1363,10.1736,2.0107,2.037,2.0313,2.0451,2.0497,1.4542,1.539,0.0671,0.0024,0.0157,0.0176,0.0081,1.4501,1.4488,1.587,0.0718,0.0127,0.012,0.0211,0.009,42.7
DAQSUJ,81.29,176.17,1.67,8.03,9.92,30.4,20.8,13.7,574.11,-3.1486,-1.1324,1.92,2.25,1.88,-0.12,0.0377,-0.0934,0.1182,1.8495,3.1205,1.8942,2.0959,29.2504,7.145,8.5981,8.388,0.8167,0.7226,0.2112,2.9947,1.2177,1.2507,1.2431,6.5123,12.4298,4.1789,4.1099,4.141,10.1776,2.0101,2.0112,2.0559,2.0549,2.0456,1.5895,1.4059,0.07,0.0186,0.0065,0.0141,0.0117,1.4088,1.4923,1.5301,0.0719,0.0132,0.0197,0.0125,0.0126,43.8
DAQYAV,79.84,190.23,1.77,7.72,6.52,39,25.3,13.1,444.64,-3.7873,-0.4632,2.32,1.83,3,-0.0878,0.1943,0.0835,-0.1087,1.6704,3.2276,1.9717,1.9477,29.0529,7.1551,8.4624,8.5633,0,0.1498,0.8516,2.9279,1.2167,1.2715,1.1464,6.5046,12.4007,4.1299,4.1359,4.1349,10.1822,2.0413,1.9665,2.037,2.0634,2.074,1.3199,1.6764,0.0732,0.0158,0.0269,0.0038,0.0187,1.5199,1.513,1.6091,0.0767,0.0184,0.0155,0.0144,0.0151,46.8
DAVGAK,62.8,156.66,2.12,5.2,9.13,24.2,15.4,10.1,503.68,-3.1189,0.2058,2,2.17,1.86,-0.0431,0.0322,0.0573,0.0589,1.763,3.1563,2.0181,1.9783,29.2372,7.1469,8.4747,8.4814,0.8581,0.5717,0.3282,2.9936,1.2705,1.1676,1.2767,6.5003,12.3764,4.1268,4.1057,4.1439,10.1661,2.0053,2.0378,2.0382,2.0417,2.0431,1.4564,1.4503,0.0709,0.0132,0.016,0.0171,0.0103,1.4924,1.504,1.489,0.068,0.0031,0.0168,0.0166,0.0087,46.8
DAVLUJ,82.5,226.92,2.48,6.38,12.85,40.7,30.7,18.1,725.36,-3.152,-1.9815,2,2.1,1.9,-0.0709,0.052,0.139,0.1325,1.9757,3.1355,3.0375,2.1124,29.1511,7.1803,7.3369,8.374,0.8218,0.5666,0.3616,2.9926,1.2623,1.2144,1.2242,6.423,12.4426,4.126,4.1945,4.122,10.205,2.0014,2.0579,2.0392,2.0476,2.0589,1.1811,1.3106,0.2293,0.044,0.0459,0.0499,0.0402,1.4363,1.4617,1.5277,0.0736,0.0201,0.0064,0.015,0.0106,43.3
DAVXUT,82.74,183.25,2.76,5.81,8.44,34.9,29.5,18.5,561.34,-3.4778,-3.255,2.04,1.92,1.88,-0.0416,0.039,0.222,-0.0284,2.1914,3.1397,2.1373,1.8794,29.1854,7.1517,8.3388,8.5909,0.8406,0.3753,0.697,2.9986,1.2341,1.2695,1.2072,6.4478,12.4541,4.1107,4.1778,4.1655,10.1394,2.0171,1.9871,2.0038,2.064,2.0674,1.4218,1.4205,0.0817,0.0189,0.0213,0.0083,0.0215,1.5293,1.4403,1.6043,0.071,0.0194,0.0092,0.0145,0.0112,59.9
DAYMAU,83.56,232.37,1.97,8.02,9.8,41.1,29.9,19.8,730.81,-3.9739,-2.8128,1.91,2.13,1.95,-0.0708,0.0951,0.2429,0.1801,2.5509,2.9551,3.3833,2.1599,29.0956,7.2688,7.1277,8.314,0.639,0.794,0.332,2.9935,1.2485,1.2357,1.1784,6.3231,12.5432,4.1573,4.2205,4.1654,10.2041,2.042,2.0846,1.9997,2.0084,2.0694,1.1477,1.2661,0.2663,0.0427,0.0524,0.0607,0.0468,1.4108,1.4458,1.523,0.0737,0.0219,0.0079,0.0133,0.012,28.7
DAZQAX,86.75,234.44,2.57,7.71,6.53,50.6,45.3,27.6,631.19,-2.3601,-1.2791,1.97,2,1.92,-0.1908,0.0528,0.094,-0.1157,2.1562,3.107,3.0036,1.7599,29.248,7.1674,7.2952,8.6678,0.7641,0.5822,0.4842,2.9944,1.2403,1.2799,1.1751,6.4265,12.5262,4.1855,4.224,4.1168,10.2378,2.0299,2.0402,2.0494,2.065,2.0533,1.2413,1.2312,0.2265,0.0566,0.0414,0.0335,0.0617,1.4999,1.5343,1.603,0.0715,0.0215,0.0123,0.0099,0.0157,50
DEMBEC,92.63,191.56,2.07,6.92,7.92,34.6,24.8,15.1,533.28,-3.1969,-0.7745,2.27,1.89,1.91,-0.1266,0.0472,0.0555,-0.1051,1.9072,3.1288,3.0277,1.8986,29.2749,7.1024,7.4919,8.5747,0.7992,0.2171,0.7843,2.9948,1.253,1.2802,1.173,6.5067,12.4697,4.1208,4.2066,4.1424,10.1499,1.9947,2.0322,2.0486,2.039,2.0353,1.1943,1.18,0.1565,0.0494,0.0385,0.0134,0.0387,1.5685,1.5939,1.4717,0.0685,0.0091,0.018,0.0131,0.0103,42
DETSUQ,94.66,197.35,1.52,9.78,11.65,32.7,23.3,14.8,745.48,-2.9303,-2.0461,1.94,1.95,1.92,-0.0774,0.0498,0.1193,0.0538,2.0172,3.1057,2.0459,2.0281,29.0934,7.1792,8.4749,8.5126,0.7973,0.4605,0.5421,2.9976,1.19,1.2591,1.2525,6.419,12.4869,4.1717,4.1502,4.1651,10.1712,2.0177,2.0415,2.0512,2.0499,2.0108,1.4231,1.504,0.081,0.0186,0.0128,0.0199,0.0119,1.4421,1.4964,1.5734,0.0755,0.0197,0.0132,0.0132,0.0145,38.3
DEVJUM,90.78,212.51,2.77,8.27,6.83,37.4,28.7,21.5,660.3,-5.0878,-4.4773,2,1.97,1.88,0.1557,0.0908,0.116,0.1527,2.3711,3.1854,3.0769,3.2991,28.8634,7.2044,7.0394,6.8379,0.73,0.4637,0.5753,2.9957,1.2519,1.2502,1.1558,6.3272,12.4895,4.1964,4.1452,4.1479,10.0272,2.0353,1.9768,2.0341,1.9766,2.0043,1.1946,1.2454,0.298,0.0335,0.058,0.0857,0.0312,1.12,1.0745,1.2977,0.306,0.0615,0.0343,0.0908,0.0343,24.4
DEXMET11,81.14,177.88,2.67,6.13,14.92,29.1,21,14.7,701.13,-3.1076,-2.2723,1.9,2.2,1.88,-0.1208,0.0349,-0.1458,0.1897,1.8447,3.1133,1.9247,2.0771,29.2124,7.1838,8.5689,8.3684,0.8029,0.7469,0.243,2.9957,1.164,1.2467,1.3021,6.5142,12.4431,4.0733,4.1708,4.199,10.1631,2.0299,2.0459,2.0042,2.0052,2.078,1.5638,1.4806,0.0712,0.0188,0.0096,0.0144,0.0121,1.3906,1.5189,1.4554,0.0756,0.0156,0.0205,0.0115,0.0135,41.2
DEZKOL,81.65,176.46,1.56,5.63,6.28,32.2,22.6,11,458.85,-3.1018,-0.3579,1.96,2.19,1.89,-0.1167,0.0414,-0.0969,0.1263,1.8113,3.1124,1.8408,2.1004,29.1989,7.1345,8.6509,8.3949,0.8134,0.6176,0.2527,2.9942,1.1894,1.256,1.263,6.4937,12.4298,4.1506,4.1218,4.1574,10.1929,2.0158,2.0135,2.0517,2.0544,2.0575,1.5751,1.4506,0.0711,0.0186,0.0089,0.0135,0.0117,1.4276,1.4781,1.527,0.0733,0.0123,0.0202,0.0128,0.0119,45.6
DEZLIG,85.43,237.54,3.4,8.42,6.42,41.9,35.7,21.2,618.22,-2.345,0.2956,2.03,1.96,1.91,-0.1917,0.048,-0.1163,0.065,2.0995,3.0977,1.7386,3.0486,29.3102,7.107,8.6863,7.3067,0.7732,0.4592,0.6324,2.9955,1.2755,1.2812,1.1421,6.4527,12.5316,4.1982,4.1755,4.1579,10.2072,1.9809,2.0705,2.0451,2.0576,2.0531,1.5619,1.4899,0.0709,0.0189,0.0095,0.0121,0.0133,1.2757,1.2792,1.1463,0.2316,0.0345,0.0582,0.0477,0.0444,47.4
DIGGOP,94.44,211.21,2.39,11.97,9.72,34.9,24.8,16.6,738.72,-3.0843,-1.7496,1.94,1.94,1.93,-0.1019,0.0595,0.1,0.0373,2.1621,3.1512,3.1576,2.0348,29.1949,7.136,7.1613,8.5181,0.7768,0.5376,0.6225,2.9952,1.2692,1.1782,1.2457,6.4128,12.5399,4.1358,4.2025,4.2016,10.1489,2.0091,2.0292,2.0542,2.0274,2.0291,1.1458,1.3356,0.305,0.0445,0.0577,0.0785,0.0491,1.4707,1.4959,1.5635,0.0752,0.0179,0.0125,0.0151,0.0127,47.1
DILCOQ,83.1,179.05,2.03,6.6,7.54,33.1,26.5,16.8,570.3,-3.7763,-0.9414,1.88,2.35,1.89,-0.0552,0.0388,0.0795,0.1589,1.9587,3.15,3.1417,2.0844,29.4456,7.1021,7.1113,8.3732,0.8326,0.838,0.1408,2.9969,1.2368,1.2358,1.2428,6.5317,12.425,4.1215,4.1988,4.1047,10.0981,1.9781,2.0273,2.0224,2.0393,2.031,1.2623,1.263,0.2178,0.0398,0.0391,0.049,0.0277,1.4704,1.5965,1.3285,0.0712,0.0206,0.016,0.0027,0.0286,46.3
DISDER,88.41,234.32,2.72,7.86,8.97,39.5,29.3,21.6,679.38,-3.9338,-2.7058,2.22,1.92,1.98,-0.0875,0.0958,0.1434,0.249,2.4729,2.9314,2.0797,3.3827,29.1471,7.2547,8.4048,7.1635,0.6094,0.2997,0.8134,2.9967,1.2647,1.205,1.1925,6.3253,12.5279,4.1683,4.2147,4.1449,10.2339,2.0402,2.0686,2.0585,2.0164,2.0501,1.4117,1.4679,0.0708,0.0208,0.0066,0.0145,0.0103,1.1468,1.2466,1.1321,0.261,0.0418,0.0479,0.0648,0.0376,29.8
DISYEL,94.74,219.92,1.98,9.8,9.96,40.7,29.1,17.7,752.05,-3.3417,-2.3053,2.01,1.97,1.94,-0.0706,0.0556,0.1421,0.1449,2.1293,3.1229,3.1302,2.1083,29.1942,7.1499,7.2204,8.3845,0.7941,0.6179,0.3903,2.9995,1.2547,1.2918,1.1533,6.4106,12.4693,4.1757,4.1912,4.1024,10.1905,2.0059,2.0411,2.0402,2.0696,2.0337,1.2204,1.2749,0.2203,0.0345,0.0498,0.0475,0.0405,1.3795,1.4985,1.5426,0.0804,0.0155,0.0117,0.022,0.0115,45.1
DIVHOF,88.11,215.26,1.99,11.24,5.75,38,29.4,20.9,730.36,-3.6937,-1.0064,1.95,2.09,1.91,-0.0609,0.0786,0.0603,0.1368,1.8951,3.2653,2.0281,1.9581,29.0926,7.1498,8.3971,8.4761,0.7961,0.5746,0.2826,2.993,1.2029,1.1696,1.3022,6.4358,12.4268,4.055,4.1459,4.2259,10.198,2.0233,2.0507,2.0784,2.0051,2.0405,1.5533,1.4707,0.0738,0.0135,0.0185,0.0137,0.016,1.4392,1.4868,1.5066,0.0781,0.0217,0.0176,0.0044,0.029,45.1
DIWSOS,62.45,155.27,2.31,7.13,14.72,24,15.4,9.5,630.76,-3.1862,-0.8577,2.06,2.14,1.87,-0.0358,0.035,0.0647,0.0517,1.7609,3.1577,1.9976,1.9783,29.2303,7.1368,8.4776,8.4846,0.8633,0.4964,0.383,2.993,1.184,1.2936,1.2353,6.4953,12.369,4.1136,4.1722,4.0832,10.1712,2.0065,2.0324,2.0189,2.0538,2.0595,1.4428,1.5975,0.0698,0.0146,0.0198,0.0109,0.0144,1.5407,1.4502,1.4987,0.0677,0.017,0.0039,0.0163,0.0092,39.7
DIWSUA,100.58,207.75,2.59,6.51,7.36,37.7,28.4,16.1,559.53,-2.1647,-0.5418,2.02,1.97,1.93,-0.19,0.0519,0.0989,-0.1151,2.1279,3.0703,2.8981,1.8376,29.2097,7.21,7.2322,8.6227,0.7306,0.4672,0.6556,2.9974,1.2897,1.1859,1.2189,6.437,12.5316,4.1929,4.1799,4.1588,10.2212,2.0493,2.0261,2.0555,2.0536,2.0366,1.213,1.3077,0.2247,0.0259,0.0413,0.0785,0.0217,1.6107,1.487,1.5459,0.0679,0.0129,0.0095,0.0198,0.0086,34.7
DIXKOM,62.27,155.34,1.74,8.67,8.94,24,16.5,13.2,647.35,-3.2275,-0.529,2.01,2.19,1.86,-0.0287,0.0334,0.0614,0.0567,1.7171,3.1489,2.0042,1.9662,29.2308,7.1297,8.4628,8.4698,0.857,0.5293,0.3059,2.9936,1.1698,1.2981,1.2468,6.5012,12.3665,4.1005,4.172,4.094,10.1608,1.9968,2.0452,2.0313,2.0384,2.0491,1.4521,1.5785,0.0712,0.0099,0.0209,0.0144,0.011,1.511,1.4473,1.5244,0.0678,0.0136,0.0058,0.0208,0.0086,38.9
DOBSAR,83.22,183.39,2.98,7.99,10.84,30.4,21.1,16.1,694.25,-4.0509,-2.7136,2.23,1.84,1.94,-0.0417,0.091,0.1337,0.1098,2.4447,2.9758,2.1091,3.3747,29.1068,7.2534,8.3976,6.8753,0.6681,0.2714,0.8164,2.9942,1.1458,1.294,1.2257,6.3496,12.5478,4.2055,4.2041,4.1382,10.1439,1.9819,2.058,2.0267,1.9993,2.078,1.4086,1.4588,0.0708,0.0204,0.0075,0.0146,0.011,1.2062,1.1741,1.1381,0.3357,0.0505,0.0597,0.086,0.05,31.5
DOCMAK,50.24,137.48,1.91,7.2,10.4,20.8,14.5,10.7,570.24,-4.1426,-2.2012,2.88,1.85,1.85,0.0585,0.0188,0.0464,0.0982,1.6212,3.1553,2.0061,2.1757,29.1719,7.1335,8.4658,8.4089,0.8562,0,0.697,2.9961,1.285,1.295,1.1516,6.555,12.3266,4.1123,4.1568,4.0575,10.0595,1.9601,2.0257,2.0123,2.0462,2.0153,1.5486,1.4906,0.0676,0.0188,0.0067,0.0124,0.0096,1.4239,1.6141,1.4451,0.081,0.0212,0.02,0.008,0.0242,44.2
DOHVED01,82.86,200.83,1.61,5.58,6.56,33.9,22.7,10.7,416.59,-3.7149,-2.397,1.93,2.1,1.9,-0.0427,0.0453,-0.0404,0.2411,2.1353,3.1189,3.1537,3.1004,29.2006,7.1811,7.3166,7.1641,0.7919,0.7039,0.3762,2.9962,1.2961,1.2062,1.2061,6.4559,12.4958,4.1986,4.183,4.1141,10.0908,2.0098,2.0036,2.0265,2.0181,2.0328,1.2838,1.1954,0.1524,0.0457,0.0151,0.0372,0.0198,1.1185,1.2073,1.1831,0.2435,0.0451,0.0442,0.0475,0.0559,34.5
DOQSUX,63.16,157.03,1.66,4.77,6.92,26.6,17.3,8.7,421.27,-3.5353,-0.9468,1.97,2.28,1.88,-0.0057,0.0382,0.1485,-0.0033,1.8147,3.1502,3.1908,1.928,29.2984,7.1214,7.1675,8.5513,0.8489,0.6789,0.2547,2.9953,1.2768,1.2823,1.1548,6.4994,12.3861,4.1533,4.1449,4.0878,10.1199,2.0027,1.9972,2.0174,2.0458,2.0568,1.2023,1.2235,0.2433,0.0639,0.0396,0.0399,0.0562,1.4545,1.6023,1.4756,0.0664,0.0132,0.0196,0.0062,0.0199,40.2
DOWVUJ,80.13,197.45,1.7,5.14,7.7,33.6,24.3,12,475.7,-4.1278,-2.4187,2.03,2.11,1.94,-0.02,0.0795,0.137,0.1455,2.2364,3.0275,3.2634,3.2137,29.1478,7.1888,7.1251,7.1008,0.7445,0.5533,0.4258,2.9963,1.2772,1.2597,1.1407,6.3517,12.4828,4.129,4.1656,4.1882,10.1852,2.0244,2.0578,2.0365,2.0358,2.0307,1.1954,1.2131,0.314,0.0577,0.0505,0.0728,0.0592,1.2559,1.0627,1.2419,0.3062,0.0786,0.0251,0.09,0.0349,32.9
DOWZIB,88.45,187.11,1.52,11.97,7.03,36.2,25.4,16.1,756.55,-3.2342,-1.8849,1.99,2.04,1.91,-0.087,0.0453,0.0631,0.1703,1.9474,3.1387,2.0298,2.1186,29.0671,7.2237,8.4083,8.3324,0.8232,0.4622,0.3288,2.9977,1.2843,1.241,1.1806,6.4173,12.4384,4.2349,4.1114,4.0921,10.2312,2.0784,2.0561,2.0473,2.0118,2.0376,1.5212,1.5354,0.0728,0.0139,0.0165,0.0169,0.0142,1.5109,1.3735,1.5144,0.078,0.0156,0.0186,0.0152,0.0155,34.9
DOXLEH,80.71,203.14,3.38,6.63,13.25,35.2,25.9,18.9,758.83,-3.8117,-2.6124,2.02,2.05,1.9,-0.0106,0.0409,0.2259,0.2315,2.2131,3.1753,3.2821,3.234,29.2996,7.1039,7.1056,7.124,0.8553,0.6089,0.5126,2.9971,1.2566,1.2644,1.1902,6.4209,12.486,4.1482,4.1898,4.1479,10.1035,1.999,2.0306,2.0182,2.0019,2.0539,1.1314,1.295,0.254,0.0439,0.0497,0.0541,0.0455,1.168,1.1364,1.2312,0.2543,0.0585,0.0315,0.0622,0.0327,35.6
DUBSOJ,87.55,195.75,2.45,5.14,8.52,34,25,14.1,528.3,-2.2839,-0.5487,2.02,1.98,1.9,-0.1862,0.0447,0.0849,-0.127,2.1444,3.0899,2.8521,1.8301,29.2734,7.1472,7.278,8.6352,0.7809,0.4796,0.6337,2.9944,1.2651,1.2533,1.1811,6.4568,12.5334,4.1506,4.217,4.1659,10.1957,2.019,2.0155,2.0568,2.0597,2.0447,1.1765,1.3088,0.2233,0.047,0.0385,0.0429,0.043,1.6149,1.4289,1.6033,0.0668,0.0148,0.0066,0.0166,0.0083,42.1
DULJAY,62.34,154.86,3,6.78,7.64,24.1,18.4,13.7,544.51,-3.3204,-0.9383,2.1,2.1,1.86,-0.018,0.0367,0.067,0.0948,1.7276,3.1649,1.925,2.0241,29.2231,7.1344,8.5245,8.4618,0.8797,0.4022,0.4314,2.9922,1.2542,1.2116,1.2463,6.4846,12.3631,4.102,4.145,4.1161,10.17,1.9859,2.0473,2.039,2.044,2.0538,1.4841,1.4515,0.0696,0.012,0.0091,0.0219,0.0087,1.4402,1.5445,1.471,0.0696,0.0052,0.0189,0.0161,0.0087,40.2
DUPHOL,63.78,159.38,2.14,5.2,9.46,24.4,14.1,9.1,512.12,-3.4667,-3.3377,2.04,2.06,1.85,0.0222,0.0321,0.0809,0.0695,1.9782,3.1859,2.0145,2.0119,29.1581,7.1494,8.4476,8.464,0.8932,0.4693,0.4401,2.9955,1.2545,1.2814,1.1777,6.4655,12.3855,4.1038,4.1785,4.1032,10.1265,2.0142,2.0154,2.0219,2.0457,2.0293,1.5134,1.4427,0.071,0.017,0.0051,0.0175,0.0098,1.4434,1.5907,1.4436,0.07,0.0121,0.021,0.0121,0.0125,42.4
DURGOP,62.69,162.74,2.1,16.56,7.76,24.2,16.1,12.3,879.38,-3.1989,-1.0655,2.1,2.09,1.87,-0.0332,0.0356,0.0614,0.0629,1.7711,3.1594,1.973,1.9667,29.2247,7.1331,8.4851,8.4803,0.8656,0.431,0.4415,2.9925,1.2038,1.2442,1.2645,6.4915,12.3716,4.1536,4.0954,4.1226,10.1697,1.9825,2.0661,2.0468,2.0285,2.0458,1.4768,1.4386,0.0683,0.0112,0.0157,0.0173,0.01,1.4934,1.4957,1.4933,0.0688,0.0046,0.0196,0.0143,0.0102,40.3
DUTMOV,62.24,167.35,2.06,8.63,8.17,28.7,21.9,16.3,612.76,-3.285,-2.3461,2.19,2.03,1.86,-0.0319,0.0348,0.0689,0.0666,1.7257,3.1574,1.989,2.0141,29.2069,7.1288,8.4632,8.4707,0.8593,0.3052,0.5027,2.9923,1.1773,1.2921,1.2443,6.4941,12.3644,4.1211,4.1593,4.084,10.1731,1.9928,2.0476,2.0376,2.0449,2.0502,1.5106,1.4504,0.0681,0.0139,0.0056,0.0204,0.0089,1.4398,1.5859,1.4608,0.0709,0.0113,0.0208,0.0137,0.0118,38.6
DUTSES,84.5,193.21,1.61,10.15,9.81,31.6,24.9,18.9,712.34,-4.5785,-4.1433,1.92,1.97,1.84,0.1479,0.0556,0.1621,0.1769,2.4248,3.1861,2.0781,2.1351,28.9754,7.1649,8.4324,8.3725,0.9135,0.6018,0.5993,3.001,1.1594,1.2364,1.2916,6.3819,12.4636,4.0954,4.1939,4.1743,10.0062,2.036,2.0334,1.9638,2.0252,1.9479,1.4245,1.459,0.0812,0.0169,0.0201,0.0106,0.0204,1.3665,1.4496,1.5699,0.0788,0.0195,0.0085,0.0175,0.0126,32.8
EBAPAY,85.54,187.8,2.06,6.06,8.98,29.5,19,13.1,554.36,-3.0819,-2.5987,1.94,1.97,1.9,-0.0751,0.0412,-0.1168,0.1634,2.2072,3.1208,1.8783,2.1191,29.1568,7.1626,8.6031,8.3698,0.8209,0.6889,0.4371,2.9981,1.1854,1.2437,1.2789,6.4473,12.4896,4.1661,4.1346,4.189,10.1378,2.0223,2.0416,2.0161,2.0482,2.0096,1.5319,1.4811,0.0682,0.0191,0.0092,0.0121,0.0121,1.3177,1.551,1.5234,0.0822,0.0139,0.0146,0.0206,0.0105,40.6
EBEJIF,62.63,155.85,2.73,6.98,12.32,24.4,16.6,12,682.48,-3.1801,-1.7075,2.04,2.15,1.86,-0.0371,0.0346,0.0624,0.0663,1.761,3.1624,2.0008,1.9845,29.2242,7.1441,8.482,8.4754,0.8684,0.5148,0.3564,2.9927,1.1375,1.3043,1.2711,6.4935,12.3726,4.0681,4.1778,4.1267,10.1708,2.0165,2.0404,2.0368,2.0171,2.06,1.464,1.5562,0.0699,0.0048,0.0172,0.0174,0.0087,1.4583,1.4478,1.5725,0.0683,0.0114,0.0077,0.0229,0.0083,43.9
EBIFIF,64.94,197.93,2.48,7.79,9.46,33.2,27.7,16.2,605.91,-3.7564,-3.2755,2.19,1.93,1.87,-0.0033,0.0352,-0.0875,0.1837,2.0165,3.1567,2.7351,3.2297,29.3193,7.1306,7.3942,7.1052,0.8402,0.2799,0.6682,2.9967,1.2704,1.2369,1.209,6.4734,12.4335,4.1377,4.1557,4.14,10.0961,2.0156,1.9991,2.0211,2.0282,2.0321,1.295,1.2738,0.2048,0.0259,0.0355,0.0635,0.0322,1.2111,1.2257,1.1711,0.2373,0.0347,0.0458,0.0604,0.0334,43.8
ECIREQ,79.99,238.9,1.79,3.98,9.83,33.6,18.9,9.7,483.25,-4.5745,-0.8811,2.04,2.17,1.94,0.0216,0.1314,0.1235,-0.0202,1.7742,3.3314,2.1049,3.1742,29.0311,7.068,8.4282,7.3325,0.7917,0.4142,0.4378,2.9872,1.2166,1.2197,1.1878,6.4189,12.4152,4.1042,4.1576,4.1533,10.1441,2.0066,2.0254,2.0221,2.0214,2.0688,1.4439,1.4931,0.0756,0.0112,0.0184,0.0177,0.0108,1.2554,1.0704,1.4274,0.1979,0.065,0.0303,0.0255,0.0229,49.8
ECUJIV,62.5,155.25,2.37,8.18,10.58,24.6,19.2,14.4,634.35,-3.2926,-0.9112,2.15,2.05,1.86,-0.0208,0.0352,0.0923,0.0817,1.7283,3.1665,2.0332,1.9857,29.2272,7.1339,8.4563,8.485,0.8829,0.3645,0.4649,2.9924,1.2736,1.2927,1.1465,6.4876,12.3646,4.1641,4.1652,4.0353,10.1683,1.9868,2.034,2.0421,2.081,2.0245,1.4544,1.5774,0.0692,0.02,0.0135,0.0023,0.03,1.5889,1.4377,1.4469,0.0708,0.0221,0.0052,0.0131,0.0128,41.8
