Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_3-5A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-I,Cu-C,C-I,I-C-Cu,Lowdin_Charge_Cu,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu_I,Bond_Order_Cu_C,Bond_Order_C_I,Bond_Order_Cu_L1,Bond_Order_Cu_L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFre,Ea
GENJER,82.06,2.16,177.01,2.36,10.8,9.14,31.6,23.8,18.2,736.54,-2.499,-1.583,2.03,2.29,-0.11,-0.04,2.6,2.33,2.19,70.11,0.3403,-0.2135,0.2166,-0.798,-0.4581,2.4842,3.7577,1.3441,1.6789,2.0756,28.9803,5.9609,25.1653,8.5795,8.4014,0.5293,0.2229,0.7845,0.5211,0.2165,2.9286,1.0474,1.05,1.0964,3.7066,3.4341,3.7983,3.6559,10.1886,2.0433,2.052,2.023,2.0454,2.0248,6.3174,12.543,4.2505,4.1596,4.1329,9.7993,1.9914,1.9828,1.9579,1.9049,1.9624,1.729,1.4189,1.663,0.4271,0.0439,0.0678,1.4869,1.5021,1.6291,0.3226,0.0379,0.0457,-146.75,32.2
HISMAA,80.14,2.99,177.72,1.66,6.2,7.93,29,20.8,11.5,573.41,-2.8218,-1.8975,2,2.32,0.06,-0.25,2.58,2.28,2.19,70.63,0.2962,-0.2184,0.2341,-0.5946,-0.1542,2.4935,3.5216,1.3997,2.0184,2.7846,28.9909,5.8318,25.1007,8.4415,7.2058,0.565,0.2147,0.8027,0.4488,0.2182,2.9256,1.027,1.0354,1.138,3.7072,3.226,3.7658,3.8877,10.1793,2.0527,2.0289,2.015,2.0715,2.0112,6.3279,12.5507,4.2639,4.1709,4.1159,9.8252,1.9845,1.9978,1.9721,1.9113,1.9594,1.5384,1.505,1.6466,0.3866,0.0432,0.0477,1.3774,1.2814,1.1668,0.1074,0.0158,0.013,-132.55,26.1
HITYUF,58.61,-10.33,145.09,1.74,5.94,8.47,24.3,18.8,13.4,603.07,-2.7238,-1.9849,2.1,2.35,0.87,-0.45,2.59,2.38,2.21,68.52,0.3586,-0.2071,0.2391,-0.643,-0.5722,2.315,3.5441,1.4251,1.8755,1.8528,28.9245,5.813,25.1613,8.51,8.5177,0.5431,0.1591,0.7356,0.3924,0.219,2.9343,1.04,1.0227,1.1203,3.7035,3.5912,3.4969,3.7767,10.1927,2.061,2.0294,2.0329,2.0375,2.0319,6.3484,12.5048,4.224,4.1822,4.0986,9.7882,1.9593,1.9804,1.9767,1.932,1.9397,1.534,1.665,1.5102,0.4024,0.0821,0.0626,1.5756,1.5409,1.5693,0.3533,0.0685,0.0502,-88.6,27
HILLOE,75.34,4.87,209.99,2.4,7.39,9.29,34,25.5,15.7,645.91,-3.3052,-2.7592,2.1,2.33,-0.11,-0.21,2.61,2.01,2.3,74.09,0.2953,-0.2159,0.1282,-0.6132,-0.0438,2.7613,3.7299,1.3411,2.009,3.0536,28.9833,5.9716,25.1374,8.4436,7.0335,0.5935,0.4746,0.6869,0.3993,0.2212,2.9268,1.101,1.0589,1.038,3.7506,3.8038,3.7479,3.4087,10.1609,2.0198,2.0508,2.034,2.018,2.0384,6.3126,12.633,4.2786,4.1837,4.1708,9.759,1.9036,1.994,1.9995,1.8831,1.9788,1.5103,1.539,1.6193,0.4266,0.0624,0.0643,1.2102,1.1867,1.3532,0.1142,0.0193,0.0172,-130.78,11.5
GUANSH10,86.6,-15.03,177.01,1.71,9.46,8.47,30.6,20.8,13.8,699.93,-2.8519,-1.7891,2.04,2.31,-0.13,0.79,2.58,2.33,2.19,69.56,0.2523,-0.2125,0.2541,-0.131,-0.6073,2.4632,3.7342,1.4116,3.1606,2.0391,29.0009,5.9369,25.0946,6.9997,8.456,0.5519,0.2078,0.8127,0.4102,0.2218,2.9263,1.0212,1.0494,1.1244,3.7052,3.1852,3.7883,3.8898,10.1774,2.0435,2.0283,2.0137,2.0781,2.0138,6.3447,12.5696,4.2638,4.1611,4.1447,9.8334,1.9563,1.9629,1.9791,1.9579,1.9773,1.2412,1.425,1.1906,0.0966,0.0188,0.0105,1.5374,1.5231,1.6485,0.3527,0.0413,0.0491,-109.6,30.1
QOHNOS,75.45,4.94,218.71,2.27,10.41,9.14,33.8,25.7,16.7,745.19,-3.1964,-2.632,2.1,2.33,-0.1,-0.24,2.63,2.02,2.27,75.37,0.2949,-0.2223,0.1523,-0.6217,-0.0404,2.7421,3.7184,1.3466,2.0114,3.0669,28.989,5.9507,25.1196,8.4495,7.0174,0.5544,0.4444,0.7356,0.4079,0.2227,2.9246,1.1024,1.0615,1.0415,3.743,3.7615,3.7914,3.3883,10.1636,2.017,2.0587,2.0325,2.0174,2.038,6.312,12.6247,4.2729,4.1789,4.1729,9.7684,1.8777,2.0063,2.0105,1.911,1.9629,1.5013,1.5439,1.6303,0.4294,0.075,0.0675,1.2625,1.166,1.3167,0.1148,0.0226,0.0158,-103.41,11.3
YIGQIP,76.01,3.22,196.04,1.88,5.78,7.95,32.6,25.4,14.3,608.07,-2.7998,-1.7517,2.12,2.29,-0.12,-0.09,2.64,2.23,2.18,73.68,0.2793,-0.23,0.229,-0.1458,-0.6823,2.4694,3.6218,1.3251,2.7952,1.894,28.9352,5.8281,25.1677,7.1976,8.4913,0.4649,0.2186,0.7839,0.4185,0.2239,2.9266,1.0895,1.0419,1.0784,3.7033,3.6259,3.6427,3.6097,10.1895,2.0444,2.0439,2.0457,2.0266,2.0289,6.3527,12.5652,4.2435,4.1628,4.1589,9.8028,1.9901,1.977,1.9906,1.9319,1.9132,1.416,1.2374,1.1989,0.0998,0.0195,0.0125,1.4944,1.574,1.656,0.4123,0.0731,0.0817,-111.1,22.8
ESMINM,86,-3.33,190.01,1.85,8.73,10.35,31.8,22.7,15.3,749.89,-2.7999,-1.7932,2.07,2.3,-0.11,0.19,2.58,2.32,2.19,69.83,0.257,-0.2125,0.2446,-0.128,-0.5977,2.4714,3.7372,1.4028,3.1922,2.0457,28.9947,5.9377,25.0998,7.0325,8.443,0.549,0.213,0.7977,0.3742,0.2247,2.9263,1.0334,1.0467,1.1149,3.7069,3.2668,3.7838,3.8205,10.1775,2.0414,2.0388,2.0155,2.0648,2.017,6.3449,12.5667,4.2669,4.1649,4.1349,9.8314,1.9577,1.9888,1.9637,1.9386,1.9827,1.2565,1.4263,1.1774,0.0953,0.019,0.0098,1.5113,1.5294,1.6575,0.3563,0.0443,0.0532,-114.66,33.4
PUBLUU,83.63,10.57,175.94,3.74,8.64,8.44,34.7,29.9,22,730.92,-2.6693,-1.8014,2.03,2.2,-0.04,-0.22,2.6,2.36,2.2,69.46,0.3673,-0.2145,0.2342,-0.7524,-0.6688,2.4525,3.6333,1.3408,1.7729,1.8654,28.9311,5.8366,25.1882,8.5548,8.4511,0.5301,0.1798,0.7207,0.4374,0.2256,2.9317,1.0407,1.0368,1.1152,3.7045,3.545,3.569,3.755,10.1923,2.0588,2.0352,2.0335,2.0428,2.022,6.3078,12.5376,4.2289,4.1882,4.1205,9.7873,1.9711,1.9912,1.9754,1.9106,1.939,1.5935,1.5044,1.6875,0.442,0.0754,0.0933,1.6677,1.4639,1.5713,0.437,0.0678,0.0631,-131.35,13
LUQWEA,80.48,3.6,199.55,2.64,8.79,7.89,33.7,31.6,26.2,744.95,-2.3547,-1.4949,2.06,2.23,-0.12,-0.1,2.63,2.29,2.19,71.71,0.3547,-0.2131,0.1953,-0.8479,-0.5011,2.4388,3.7777,1.2804,1.6935,1.9538,28.923,5.9451,25.198,8.5487,8.4624,0.4831,0.2526,0.7758,0.4791,0.2301,2.9294,1.0316,1.0427,1.1174,3.7095,3.4697,3.7085,3.7277,10.1893,2.0571,2.0405,2.0316,2.0458,2.0142,6.3244,12.5345,4.2349,4.1613,4.1383,9.7863,1.9856,1.9771,1.9852,1.9078,1.9306,1.7677,1.3973,1.6958,0.4282,0.0441,0.0598,1.4838,1.5104,1.6241,0.3715,0.0587,0.055,-155.46,26.5
OXUDUI,75.41,4.44,212.3,3.1,8.03,12.29,34.2,26.9,18.1,821.74,-3.2263,-3.009,2.11,2.33,-0.11,-0.2,2.61,2.01,2.29,74.46,0.2938,-0.2189,0.136,-0.6221,-0.0396,2.7721,3.6552,1.3409,2.0055,3.0472,28.9992,5.9369,25.1312,8.4663,7.0097,0.5832,0.4625,0.6885,0.3957,0.2309,2.9258,1.1065,1.0503,1.0446,3.7484,3.7602,3.7651,3.4291,10.1613,2.0171,2.055,2.0319,2.0167,2.0406,6.3132,12.6316,4.2608,4.1996,4.1712,9.7614,1.8509,2.0106,2.0023,1.9525,1.9451,1.5028,1.5197,1.645,0.4356,0.0938,0.0753,1.2547,1.1825,1.3085,0.1146,0.0249,0.0189,-119.64,11.5
EQANOA,83.24,5.25,178.42,3.08,9.08,7.95,35.7,31.3,21.9,747.92,-3.0585,-1.9775,2.18,2.23,-0.17,-0.17,2.66,2.25,2.19,73.42,0.364,-0.2154,0.2957,-0.5114,-0.5224,2.3354,3.8219,1.3522,1.9729,1.9602,28.9145,5.9786,25.0947,8.3993,8.4132,0.4885,0.304,0.8507,0.2687,0.2345,2.9237,1.0381,1.0391,1.1221,3.7115,3.3349,3.7348,3.7579,10.1652,2.0465,2.0381,2.02,2.0477,2.0129,6.3168,12.5097,4.2472,4.162,4.1005,9.8094,2.0239,1.9875,1.9764,1.8835,1.938,1.5423,1.463,1.5956,0.4128,0.056,0.0624,1.5153,1.45,1.6398,0.4133,0.0508,0.062,-152.41,15.9
VINWOG,76.97,4.55,198.78,4.22,15.8,14.63,38.7,32.9,20.8,988.89,-2.7967,-1.8537,2.09,2.27,-0.1,-0.18,2.61,2.18,2.23,72.67,0.2878,-0.2088,0.2022,-0.1007,-0.6789,2.617,3.6827,1.3278,3.1166,1.9598,28.9377,5.8723,25.1654,7.1868,8.4914,0.5322,0.2909,0.7361,0.3709,0.2364,2.928,1.0067,1.0556,1.1261,3.7189,3.2882,3.7869,3.8236,10.1802,2.0542,2.0368,2.0164,2.0614,2.0114,6.3449,12.5794,4.2649,4.1951,4.1194,9.788,2.0149,1.9883,1.9622,1.8723,1.9502,1.2836,1.3889,1.1955,0.0822,0.0161,0.0092,1.6032,1.4666,1.6476,0.4317,0.0574,0.0612,-95.49,23.8
RIPTUH,77.49,3.24,177.54,1.7,7.42,10.21,29,20.7,14,719.71,-3.5804,-3.0387,1.95,2.31,0.06,-0.26,2.55,1.99,2.31,72.36,0.3201,-0.1951,0.1425,-0.6349,-0.0532,2.8635,3.5592,1.33,2.034,3.0056,29.0632,5.7761,25.1247,8.4236,6.9281,0.6376,0.4353,0.6282,0.5053,0.2377,2.9186,0.992,1.05,1.14,3.748,3.2421,3.8046,3.9102,10.1526,2.0448,2.0221,2.0114,2.0651,2.0091,6.3145,12.6082,4.2653,4.2232,4.1197,9.7572,1.9784,1.9982,1.9835,1.8661,1.931,1.5403,1.5116,1.6348,0.4434,0.0525,0.0577,1.1849,1.2573,1.3078,0.118,0.0194,0.0137,-128.18,21.9
DAJWIU,75.5,6.65,205.79,2.5,13.09,7.76,34.5,26.6,17.1,773.61,-3.4893,-2.7195,2.18,2.27,-0.19,-0.17,2.6,1.99,2.32,73.82,0.2856,-0.2128,0.1484,-0.0937,-0.5024,2.7389,3.7402,1.3552,3.0832,1.9764,28.9587,5.9847,25.1093,6.9596,8.4258,0.6132,0.4618,0.6877,0.2865,0.2385,2.9241,1.0981,1.055,1.0437,3.7521,3.7854,3.7323,3.4266,10.1551,2.0219,2.0526,2.0324,2.0164,2.0319,6.3229,12.6313,4.2836,4.1698,4.1778,9.7602,1.9148,2.0041,2.0166,1.8558,1.969,1.3174,1.2653,1.2531,0.0931,0.0195,0.0137,1.4665,1.5035,1.6458,0.3707,0.0618,0.0577,-115.15,10.4
FUXBOQ,82.82,8.18,172.45,4.78,8.51,8.4,35.1,33.2,27.5,856.25,-2.9947,-2.141,2.1,2.22,-0.07,-0.3,2.55,2.08,2.28,71.6,0.3739,-0.1901,0.2181,-0.6564,-0.5795,2.6909,3.6331,1.3353,1.9122,1.9794,28.9785,5.7371,25.1628,8.4781,8.359,0.6117,0.3509,0.61,0.3189,0.2402,2.9226,1.0101,1.0451,1.1188,3.7215,3.3775,3.7405,3.7684,10.1739,2.0533,2.038,2.0227,2.0472,2.0126,6.3075,12.5635,4.2666,4.1866,4.1103,9.7551,2.0137,1.981,1.9858,1.8571,1.9176,1.5435,1.4591,1.7019,0.4465,0.0748,0.0772,1.4822,1.5032,1.6362,0.439,0.058,0.0713,-129.03,13.4
IFIZIG07,58.77,-20.93,159.25,2.28,8.54,7.3,25.3,22.1,16.4,614.63,-2.4896,-1.7621,2.18,2.32,1.33,-0.21,2.57,2.34,2.22,68.54,0.3434,-0.2059,0.2346,-0.6726,-0.5352,2.38,3.5257,1.3582,1.8488,1.9757,28.9995,5.7921,25.1749,8.605,8.4697,0.579,0.1751,0.7083,0.3605,0.2405,2.9311,1.0843,1.0265,1.0738,3.7078,3.6957,3.5579,3.619,10.1849,2.04,2.0377,2.0489,2.0261,2.0323,6.357,12.5082,4.2153,4.1446,4.1483,9.7914,1.9908,1.9625,1.9716,1.9461,1.9205,1.5405,1.6574,1.5297,0.4078,0.09,0.0808,1.6569,1.4785,1.5354,0.3274,0.0439,0.0548,-119.77,30.5
BIKXEB,94.98,0.29,185.15,4.42,7.21,8.79,31.5,24.4,18.8,723.41,-2.7846,-2.2913,2.07,2.24,-0.08,-0.18,2.59,2.15,2.22,72.88,0.374,-0.2031,0.2872,-0.523,-0.6229,2.6503,3.7351,1.3904,2.0423,1.9711,29.0117,5.9235,25.0961,8.383,8.4635,0.5706,0.3483,0.7766,0.3852,0.2405,2.9199,1.0141,1.0409,1.1345,3.711,3.2724,3.6953,3.8645,10.1696,2.0631,2.0297,2.0143,2.0517,2.0108,6.3036,12.5484,4.2609,4.1589,4.1286,9.774,1.9839,1.9686,1.9709,1.9019,1.9487,1.5784,1.4434,1.5899,0.3925,0.046,0.0461,1.6221,1.4555,1.6165,0.3983,0.0463,0.0582,-84.53,15.4
OGEFAI,80.38,5.22,167.46,2.15,7.38,9.32,31.6,20.7,10.8,601.18,-3.0288,-2.1458,2.25,2.21,-0.1,-0.16,2.57,2.11,2.28,71.54,0.2942,-0.1952,0.1566,-0.3691,-0.5424,2.5171,3.6908,1.3362,2.9692,1.9792,28.9166,5.8214,25.1475,7.6636,8.4617,0.5975,0.3456,0.6567,0.2349,0.2416,2.9249,1.0299,1.0391,1.1093,3.7366,3.4009,3.774,3.7697,10.1622,2.0374,2.0424,2.0171,2.0466,2.0187,6.3407,12.5778,4.2628,4.1928,4.1222,9.7872,1.9507,1.9957,1.9553,1.9181,1.9674,1.4027,1.4036,1.2923,0.0608,0.006,0.0159,1.4862,1.4532,1.7147,0.3708,0.0478,0.053,-93.89,11.2
AZALIX,75.49,2.51,163.59,1.82,7.38,9.61,27.5,16.9,9.7,618.82,-2.9415,-2.0641,2.14,2.28,-0.17,-0.02,2.57,2.1,2.27,72.01,0.2833,-0.1979,0.1542,-0.6376,-0.3147,2.5542,3.7611,1.3341,1.9982,2.8059,28.9427,5.8719,25.1521,8.475,7.6282,0.5929,0.3924,0.6717,0.3253,0.2451,2.9237,1.0259,1.0468,1.1087,3.7345,3.4004,3.7959,3.7494,10.1655,2.0422,2.0422,2.0203,2.0457,2.015,6.3376,12.5958,4.2723,4.1955,4.128,9.7834,2.015,1.9944,1.9785,1.8684,1.927,1.5146,1.4593,1.728,0.4136,0.0462,0.053,1.2922,1.4969,1.2141,0.0807,0.0301,0.0112,-88.36,15.6
LOZZEI,80.01,1.85,187.46,1.82,12.86,6.99,31.2,23.6,14.5,741.24,-2.9995,-2.4276,1.97,2.25,0.08,-0.21,2.6,2.22,2.19,72.1,0.3094,-0.2192,0.2382,-0.5335,-0.1752,2.6023,3.4876,1.4024,2.0071,3.0465,28.9982,5.8142,25.0914,8.4159,7.048,0.5417,0.241,0.8095,0.4541,0.2469,2.924,1.0263,1.0315,1.1441,3.7107,3.2079,3.77,3.8933,10.1799,2.0555,2.0254,2.0134,2.0733,2.0123,6.3102,12.5639,4.2533,4.1798,4.1308,9.8165,1.9878,1.9826,1.9815,1.9142,1.9504,1.4889,1.4746,1.6615,0.4138,0.0477,0.0546,1.2965,1.3771,1.2347,0.0893,0.0158,0.0096,-120.88,26.2
SUZFAV,74.73,3.09,161.09,2.35,8.96,6.78,27.3,19.4,13.5,655.24,-2.9487,-2.0863,2.27,2.22,-0.03,-0.2,2.57,2.11,2.27,71.78,0.2861,-0.1955,0.1751,-0.3149,-0.6287,2.4714,3.6855,1.3328,2.8039,1.9994,28.9076,5.8323,25.1542,7.6133,8.4519,0.5835,0.364,0.6707,0.2466,0.2473,2.9241,0.9948,1.0605,1.1236,3.733,3.256,3.7877,3.8827,10.1655,2.0553,2.0304,2.0101,2.0607,2.0091,6.3482,12.5841,4.2632,4.1904,4.1304,9.7817,2.0143,1.9772,1.9759,1.8702,1.9441,1.2995,1.4571,1.2472,0.0801,0.0289,0.0103,1.4956,1.4793,1.71,0.4185,0.0552,0.0595,-85.07,14
WOGHAE,75.52,2.84,213.53,2.11,8.23,9.02,34.5,26.7,17.4,676.97,-3.552,-3.4886,2.12,2.29,-0.11,-0.17,2.56,1.99,2.41,70.45,0.2906,-0.1883,0.0831,-0.6081,-0.0217,2.8627,3.7754,1.3235,2.0027,3.0776,29.0129,5.9353,25.1507,8.4328,7.0079,0.6822,0.5141,0.563,0.3766,0.2477,2.9278,1.0845,1.0473,1.0396,3.7704,3.7855,3.6922,3.5225,10.1463,2.0223,2.0478,2.0291,2.0163,2.0307,6.3186,12.6555,4.2741,4.2065,4.1749,9.7353,1.877,1.9982,1.9928,1.8856,1.9817,1.5094,1.5281,1.6264,0.4265,0.0578,0.0624,1.18,1.216,1.3349,0.1152,0.0198,0.0159,-154.48,11.6
JACCAU,82.24,2.4,216.48,1.96,8.17,9.54,36,26.1,16.9,675.55,-3.1427,-2.954,2.08,2.25,-0.06,-0.13,2.57,2,2.34,72.14,0.2626,-0.1792,0.1588,-0.1072,-0.5009,2.9275,3.7657,1.3629,3.1312,2.0595,29.1288,5.888,25.0974,6.8924,8.4072,0.6751,0.4939,0.6658,0.3559,0.2493,2.9157,1.0171,1.0647,1.0882,3.754,3.3884,3.8289,3.7244,10.1454,2.0345,2.0466,2.0149,2.0344,2.0149,6.3347,12.6321,4.2687,4.1973,4.166,9.7707,2.0176,1.9796,1.9355,1.881,1.9569,1.2358,1.4178,1.2038,0.0952,0.0176,0.0118,1.4954,1.4808,1.644,0.3607,0.0386,0.054,-123.54,19.2
VESKAG,87.56,3.79,178.38,1.7,4.02,7.22,28.1,15.8,7.8,525.04,-3.2765,-2.2667,1.95,2.39,0.1,-0.35,2.52,1.86,3.34,48.28,0.3754,-0.0519,-0.398,-0.6601,-0.6552,3.2279,3.1379,0.7671,1.9904,1.9046,29.4403,5.209,25.5584,8.4198,8.5084,0.7154,0.4374,0,0.577,0.2505,2.9071,0.9597,0.9923,1.0978,3.8468,3.6719,3.8989,3.9216,10.0587,2.0159,2.0142,2.0051,2.0182,2.0054,6.3284,12.6582,4.2762,4.2276,4.1544,9.638,1.9527,1.9976,1.9055,1.8124,1.9699,1.6064,1.5054,1.6251,0.3978,0.0549,0.0545,1.5718,1.5247,1.6699,0.325,0.0382,0.0449,-167.38,4
CUQPAF,76.73,4.03,200.46,2.29,8.33,8.22,31.4,23,13.8,676.51,-3.1973,-2.676,2.14,2.29,-0.14,-0.17,2.63,2.02,2.28,74.94,0.2909,-0.2195,0.1442,-0.6351,-0.0511,2.7539,3.7319,1.3413,1.9484,3.0376,28.9951,5.9768,25.1233,8.4811,7.092,0.5688,0.4579,0.7185,0.3581,0.2519,2.9252,1.1082,1.0702,1.0242,3.7458,3.8112,3.8282,3.3083,10.1622,2.013,2.0559,2.0315,2.0172,2.0447,6.318,12.6269,4.2739,4.1682,4.1848,9.7642,1.8947,2.0058,2.0036,1.8952,1.9649,1.5229,1.5652,1.5872,0.4302,0.0695,0.0663,1.1962,1.1974,1.3703,0.1148,0.0188,0.0181,-111.75,12.3
LAJVOJ,78.05,3.09,216.49,2.12,10.67,9.43,34.6,25.8,16.3,731.67,-3.2614,-3.029,2.08,2.28,-0.1,-0.15,2.59,2.04,2.31,72.71,0.284,-0.2075,0.1282,-0.6168,-0.0327,2.7992,3.7354,1.35,1.9763,3.0128,29.0128,5.9468,25.14,8.45,6.9827,0.6265,0.4733,0.6525,0.4257,0.2522,2.9271,1.0895,1.0324,1.068,3.7502,3.7239,3.6499,3.5849,10.1629,2.0279,2.0475,2.0317,2.0204,2.0354,6.3108,12.6441,4.2586,4.2167,4.1688,9.761,1.8553,1.9998,1.9806,1.9517,1.9735,1.5114,1.5154,1.6438,0.426,0.0658,0.0705,1.2106,1.2342,1.3013,0.1157,0.0235,0.0186,-133.72,13.5
UJEYEN01,80.37,0.99,175.88,3.23,8.63,8.99,29.1,23.1,16.6,751.55,-3.3653,-2.5051,1.96,2.27,0.13,-0.27,2.56,2.01,2.28,73.07,0.3153,-0.2048,0.1581,-0.568,-0.0084,2.8574,3.6001,1.3399,2.0246,3.0231,29.0788,5.8016,25.1265,8.3999,6.8156,0.6277,0.4011,0.6639,0.4581,0.257,2.9178,1.0019,1.047,1.1426,3.7378,3.2378,3.7996,3.9074,10.1593,2.0515,2.0242,2.0118,2.0643,2.0076,6.3078,12.6028,4.2675,4.2111,4.1242,9.7741,2.0069,1.9953,1.9877,1.8602,1.9239,1.525,1.4982,1.621,0.4349,0.0621,0.0564,1.1391,1.4134,1.1421,0.1234,0.0287,0.0129,-103.45,26
DOFCUW,79.93,6.33,176.1,1.97,8.18,9.36,33,26.4,17.6,675.37,-2.9497,-2.4878,1.94,2.22,-0.03,-0.27,2.61,2.23,2.21,72.04,0.3793,-0.2177,0.2021,-0.8409,-0.5602,2.721,3.6831,1.3332,1.873,2.0269,29.0001,5.9125,25.161,8.5374,8.4037,0.5367,0.2887,0.7487,0.6443,0.2583,2.9287,1.0374,1.0336,1.1261,3.7152,3.3475,3.7739,3.7834,10.178,2.0523,2.0423,2.0184,2.049,2.0159,6.2972,12.5759,4.2574,4.191,4.1274,9.7476,1.9732,1.9874,1.9601,1.8904,1.9365,1.7619,1.4757,1.5891,0.4616,0.0578,0.0649,1.4487,1.4815,1.69,0.4116,0.0416,0.0561,-179.8,15.5
TAPPUV,81.05,1.4,190.07,2.54,8.42,8.12,33.3,28.1,18.6,740.77,-3.2324,-2.3394,1.97,2.24,0.01,-0.2,2.57,2.04,2.29,72.32,0.2871,-0.2001,0.1315,-0.6323,-0.1544,2.9292,3.6453,1.3497,2.0974,2.8434,29.0875,5.832,25.168,8.4054,7.1314,0.6194,0.3974,0.619,0.4454,0.26,2.924,1.1032,1.0438,1.038,3.7383,3.7659,3.7608,3.4291,10.1743,2.0202,2.0573,2.0352,2.0167,2.045,6.3037,12.6487,4.2556,4.2067,4.1864,9.7604,1.8559,1.9942,1.9895,1.9742,1.9466,1.4777,1.4599,1.7074,0.4834,0.0719,0.0796,1.351,1.4261,1.1423,0.0791,0.0131,0.0093,-134.47,15
KIRQAF,87.2,-15.68,176.32,1.33,5.31,8.72,29.3,19.5,10.3,558.3,-2.6672,-1.7395,2.13,2.24,0.97,-0.32,2.59,2.33,2.19,69.7,0.2852,-0.2121,0.2365,-0.594,-0.1582,2.4586,3.6525,1.4028,2.0472,3.0763,28.9729,5.877,25.1138,8.4526,7.0816,0.5694,0.2004,0.7954,0.3524,0.2622,2.9276,1.0268,1.0279,1.1385,3.7078,3.2787,3.7298,3.868,10.1793,2.0568,2.0313,2.0173,2.0627,2.011,6.3316,12.5486,4.267,4.1513,4.1303,9.8346,1.9932,1.9956,1.9843,1.9013,1.9603,1.5317,1.5437,1.6268,0.357,0.0466,0.0432,1.2357,1.4251,1.2062,0.0933,0.0187,0.0092,-106.94,31.2
QUWDOD,83.41,7.06,175.34,2.17,10.56,9.96,30,23.4,18,815.91,-2.895,-2.8404,2.05,2.19,-0.02,-0.26,2.56,2.02,2.3,72.46,0.3677,-0.1885,0.1756,-0.5028,-0.5829,2.7833,3.7365,1.3304,2.059,2.0546,29.0277,5.8337,25.1269,8.4246,8.3993,0.6733,0.4398,0.6671,0.3699,0.2654,2.9177,1.0254,1.0434,1.1076,3.7416,3.3925,3.7867,3.7566,10.147,2.0342,2.0406,2.0165,2.0404,2.0152,6.2972,12.582,4.2523,4.2056,4.1242,9.7531,1.9773,1.9988,1.95,1.8891,1.938,1.5166,1.4389,1.674,0.3844,0.0403,0.0561,1.4859,1.4772,1.6637,0.4337,0.0508,0.0676,-117.15,16
NUZLID,85.72,11.76,200.35,4.15,6.97,8.91,38.1,30.3,20.5,730.54,-2.8035,-2.2215,2.02,2.13,-0.12,-0.14,2.63,2.1,2.24,74.67,0.398,-0.203,0.2036,-0.7756,-0.538,2.7994,3.7731,1.2888,1.8974,1.8883,29.0276,5.8824,25.1859,8.5229,8.4333,0.4976,0.3422,0.7226,0.5168,0.2656,2.9222,1.0437,1.0459,1.0969,3.7244,3.457,3.7671,3.6798,10.1682,2.0383,2.0464,2.0214,2.0379,2.0241,6.2939,12.5529,4.2434,4.172,4.1375,9.7552,1.9609,1.9845,1.9533,1.9056,1.9508,1.7222,1.4224,1.6585,0.437,0.0497,0.0617,1.5073,1.4671,1.6366,0.4227,0.0954,0.1111,-133.45,19.5
ESAVIF,74.83,4.5,161.92,1.71,6.82,6.24,31.6,22,11.5,541.69,-2.9392,-2.1813,2.26,2.2,-0.07,-0.17,2.56,2.08,2.3,71.46,0.2988,-0.185,0.1358,-0.362,-0.6673,2.5548,3.7087,1.3251,2.9387,2.0149,28.9256,5.832,25.1595,7.7158,8.4999,0.6067,0.3785,0.6421,0.2235,0.2663,2.9251,1.0238,1.0394,1.1043,3.7424,3.421,3.7814,3.7603,10.1591,2.0362,2.0422,2.0175,2.045,2.0182,6.3384,12.5852,4.268,4.1945,4.1228,9.7775,1.9614,2.0001,1.9597,1.9004,1.9559,1.3815,1.4451,1.2772,0.0603,0.0102,0.0138,1.5565,1.4643,1.7052,0.4129,0.048,0.0547,-97.4,12.8
