Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,Sterimol_B5,Sterimol_L,PC_Buried_Volume_35A,PC_Buried_Volume_5A,PC_Buried_Volume_7A,SASA,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-L2,D_Cu-L1,D_Cu-L2,Cu-N,Cu-C,C-I,Cu-I-C,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Lowdin_Charge_L1,Lowdin_Charge_L2,Bonded_Valence_Cu,Bonded_Valence_N,Bonded_Valence_C,Bonded_Valence_I,Bonded_Valence_L1,Bonded_Valence_L2,Atomic_Population_Cu,Atomic_Population_N,Atomic_Population_C,Atomic_Population_I,Atomic_Population_L1,Atomic_Population_L2,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Bond_Order_Cu-L1,Bond_Order_Cu-L2,Orbital_Charge_C_s,Orbital_Charge_C_pz,Orbital_Charge_C_px,Orbital_Charge_C_py,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_pz,Orbital_Charge_I_px,Orbital_Charge_I_py,Orbital_Charge_I_d,Orbital_Charge_I_dxz,Orbital_Charge_I_dyz,Orbital_Charge_I_dxy,Orbital_Charge_I_dz2,Orbital_Charge_I_dx2y2,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_pz,Orbital_Charge_Cu_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_Cu_dxz,Orbital_Charge_Cu_dyz,Orbital_Charge_Cu_dxy,Orbital_Charge_Cu_dz2,Orbital_Charge_Cu_dx2y2,Orbital_Charge_L1_pz,Orbital_Charge_L1_px,Orbital_Charge_L1_py,Orbital_Charge_L1_d,Orbital_Charge_L1_dxz,Orbital_Charge_L1_dyz,Orbital_Charge_L1_dxy,Orbital_Charge_L1_dz2,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_py,Orbital_Charge_L2_d,Orbital_Charge_L2_dxz,Orbital_Charge_L2_dyz,Orbital_Charge_L2_dz2,ImgFreq,Ea
JIYZUO,115.17,-1.97,221.92,3.26,11.99,6.78,43.9,39,23,789.23,-3.3646,-2.0274,2.18,2.12,-0.06,-0.1,1.98,3.2,2.17,81.17,89.24,97.8,0.2585,-0.3341,-0.1688,0.2147,-0.1423,-0.6773,1.9366,2.5929,3.3837,1.3773,2.8061,2.0473,28.7491,7.2723,5.7195,25.1594,7.5277,8.5682,0.3689,0.8469,0.6308,0.2851,0.3075,2.9352,1.0049,1.076,1.0569,3.2419,1.31,1.2712,1.4366,3.6998,3.4784,3.8701,3.5434,10.1937,2.0299,2.0731,2.0229,2.0456,2.0222,6.3459,12.5126,4.1682,4.1451,4.1993,9.883,1.9767,1.971,1.9798,1.9791,1.9764,1.1451,1.3578,1.3621,0.1219,0.0392,0.0252,0.0124,0.035,1.4943,1.7011,1.5242,0.4446,0.0987,0.0933,0.0913,-84.92,19
TULXIK,85.46,1.67,181.18,4.23,7.59,8.73,33.3,28.1,21.4,758.83,-3.0272,-2.7153,1.95,2.17,0.02,-0.16,1.94,3.12,2.26,79.19,88.26,98.6,0.3057,-0.2972,-0.1363,0.0761,-0.7758,-0.481,2.1413,2.6479,3.4162,1.2984,1.7754,2.0542,28.9058,7.2475,5.744,25.2671,8.6449,8.4238,0.4571,0.7146,0.614,0.599,0.3076,2.9397,0.9765,1.1018,1.0236,3.2395,1.3222,1.2187,1.4398,3.7261,3.5284,3.8968,3.5733,10.1993,2.0251,2.0881,2.0197,2.0426,2.0237,6.3404,12.5233,4.1769,4.1202,4.2262,9.8306,1.9523,1.9538,1.9791,1.9786,1.9668,1.7513,1.5305,1.533,0.4294,0.0626,0.0859,0.1143,0.059,1.4153,1.6865,1.4843,0.3652,0.0337,0.0616,0.0449,-196.52,13.6
AQEYUQ,95.87,-1.91,193.22,2.72,8.33,6.88,36.7,31.5,21.6,645.38,-2.4544,-1.1499,1.95,2.11,-0.03,-0.08,1.97,3.27,2.16,78.88,88.54,98.68,0.3531,-0.3419,-0.183,0.1192,-0.8506,-0.6547,2.0055,2.6204,3.4612,1.2064,1.7578,1.9707,28.8299,7.2627,5.7888,25.2478,8.5448,8.4832,0.2516,0.8799,0.6071,0.5852,0.3079,2.9378,1.011,1.0796,1.0601,3.2396,1.2931,1.2677,1.4659,3.7164,3.4083,3.8928,3.6728,10.1905,2.0274,2.0809,2.0174,2.0469,2.018,6.3516,12.4791,4.1185,4.1403,4.2203,9.8162,1.9698,1.9428,1.9731,1.9654,1.9651,1.7681,1.6534,1.4542,0.4332,0.0521,0.089,0.1085,0.0612,1.6015,1.6383,1.4756,0.4184,0.0464,0.0823,0.0478,-69.17,29.1
ECEFOI,81.11,5.9,184.09,1.87,8.48,7.93,33.8,27.3,18,686.23,-3.6849,-2.0188,2.05,2.09,-0.01,-0.1,1.97,3.15,2.23,77.16,90.54,101.63,0.2699,-0.2968,-0.1392,0.0966,-0.0847,-0.5874,1.9906,2.6329,3.4522,1.2769,3.0872,2.0221,28.8204,7.2664,5.729,25.2418,7.0339,8.4614,0.3012,0.8133,0.6325,0.4554,0.3107,2.9354,1.022,1.0835,1,3.2436,1.2736,1.2946,1.4086,3.7329,3.6704,3.891,3.4311,10.1779,2.023,2.0569,2.02,2.0413,2.0367,6.3827,12.4993,4.1375,4.1461,4.2157,9.8481,1.9822,1.9711,1.9431,1.9805,1.9712,1.271,1.2241,1.2817,0.1134,0.0216,0.0188,0.0188,0.0202,1.5187,1.7044,1.4415,0.4064,0.0671,0.0967,0.068,-199.98,15
SIDSAB,82.79,0.37,192.15,1.73,9.49,6.74,33.3,24.5,12.7,609.27,-3.1765,-1.9106,1.94,2.13,0,-0.03,1.97,3.2,2.2,79.96,88.85,99.77,0.1471,-0.3338,-0.1587,0.1244,-0.1963,-0.0976,2.2315,2.6044,3.4107,1.3062,3.2272,3.1316,28.8714,7.2699,5.7235,25.2117,7.1177,7.0308,0.356,0.8216,0.5889,0.5966,0.3125,2.9377,1.0098,1.0814,1.034,3.2426,1.2849,1.271,1.4596,3.721,3.4927,3.9193,3.555,10.1876,2.0256,2.0776,2.018,2.0416,2.0248,6.4025,12.611,4.1539,4.1843,4.2728,9.8394,1.9772,1.9515,1.9602,1.9773,1.9732,1.3196,1.1995,1.4134,0.0947,0.0174,0.0104,0.0399,0.0091,1.2678,1.2772,1.2816,0.125,0.0156,0.0222,0.0112,-128.53,19.5
DEPRIZ,82.5,0.95,227.95,2.81,6.84,6.88,44,36,19.3,629.39,-3.6031,-2.5336,1.94,2.16,0,-0.08,1.98,3.16,2.23,78.68,90.62,101.69,0.1583,-0.299,-0.1397,0.1173,-0.1608,-0.1281,2.2508,2.6177,3.4352,1.3196,3.2,3.0997,28.7929,7.2359,5.7291,25.2015,7.1119,7.0381,0.3572,0.8063,0.5554,0.5952,0.3126,2.936,0.9865,1.1328,0.9866,3.2438,1.3055,1.2681,1.4047,3.7307,3.5134,3.9013,3.5599,10.1774,2.0221,2.0716,2.0167,2.0417,2.0254,6.3916,12.6161,4.1889,4.1992,4.228,9.8339,1.9578,1.9426,1.9698,1.9837,1.98,1.3036,1.2212,1.3753,0.0877,0.0098,0.0136,0.0221,0.0087,1.1921,1.2564,1.4152,0.0903,0.0152,0.0121,0.0105,-194.23,17.5
OGOYOB,86.47,1.31,183.91,2.54,5.22,6.84,36.5,27.2,13.6,577.61,-3.7247,-3.6576,2,2.13,-0.04,-0.06,1.98,3.02,2.26,74.29,91.13,98.01,0.1918,-0.2757,-0.1279,0.1023,-0.1147,-0.3748,2.2416,2.6302,3.4442,1.2949,3.0083,2.9875,28.8313,7.256,5.7562,25.2072,6.9155,7.5241,0.3546,0.8161,0.585,0.4967,0.3128,2.9356,0.9802,1.1268,0.9868,3.2459,1.305,1.2547,1.3926,3.7391,3.5042,3.9139,3.5736,10.1669,2.0221,2.0693,2.0154,2.0396,2.0205,6.3912,12.5703,4.1665,4.1994,4.2044,9.8467,1.967,1.9633,1.9357,1.9807,2.0001,1.2298,1.2764,1.2896,0.1205,0.0236,0.018,0.023,0.0157,1.2099,1.5132,1.3079,0.0659,0.0215,0.0171,0.0138,-310.92,27.1
QIBCIO,63.24,0.42,159.11,1.83,5.38,10.43,26.1,17.4,11.1,639.55,-3.1446,-2.0051,1.95,2.21,0.04,-0.06,1.94,3.16,2.2,80.39,88.32,97.52,0.2132,-0.3342,-0.1585,0.1596,-0.0979,-0.7031,2.1571,2.6166,3.4569,1.3553,3.1108,1.9269,28.9125,7.2687,5.7604,25.1885,7.0909,8.5714,0.4256,0.8015,0.6122,0.5809,0.3202,2.9385,0.9904,1.113,1.0222,3.238,1.3268,1.2287,1.4646,3.7148,3.4795,3.9135,3.5423,10.1903,2.0217,2.0798,2.0182,2.0457,2.025,6.4044,12.5548,4.1769,4.124,4.2539,9.8276,1.9764,1.9175,1.9766,1.9824,1.9747,1.2979,1.1931,1.3344,0.1175,0.013,0.0129,0.0347,0.0135,1.5801,1.6918,1.4956,0.3776,0.0467,0.0605,0.0483,-119.42,24.4
XURKIG,88.31,0.45,180.34,2.38,5.06,9.06,31.2,19.5,12.1,595.95,-3.4484,-1.9904,2.11,2.11,-0.06,-0.06,1.95,3.15,2.2,79.51,89.89,98.85,0.3384,-0.3155,-0.1543,0.1722,-0.4386,-0.4428,1.9551,2.6174,3.4482,1.3489,2.0898,2.0896,28.8022,7.2673,5.7384,25.1845,8.4339,8.4327,0.3965,0.8059,0.6605,0.3274,0.3205,2.9362,0.9993,1.104,1.0183,3.24,1.3143,1.2543,1.4306,3.7128,3.6101,3.9173,3.398,10.1895,2.0212,2.0655,2.0179,2.0482,2.0367,6.3316,12.4767,4.152,4.1235,4.2012,9.8532,1.9704,1.9331,1.9871,1.9885,1.9742,1.5535,1.5964,1.4559,0.3368,0.0393,0.0827,0.0872,0.0472,1.5171,1.5839,1.5055,0.34,0.0451,0.0736,0.0412,-140.06,15.1
NIZYAY,90.29,6.61,184.58,1.69,7.76,8.32,36.5,26.9,21,717.04,-3.1733,-1.3287,2.08,2.11,-0.06,-0.09,1.94,3.37,2.14,73.56,90.8,106.87,0.4032,-0.3406,-0.1845,0.1415,-0.5987,-0.603,1.8575,2.6009,3.39,1.173,1.9701,2.0302,28.8301,7.2933,5.7138,25.2233,8.5245,8.4938,0,0.9422,0.7092,0.3877,0.3205,2.9333,1.1072,0.9971,1.0489,3.2437,1.2213,1.3975,1.402,3.714,3.7236,3.8457,3.4079,10.1673,2.0301,2.0468,2.0326,2.0197,2.0382,6.3587,12.3988,4.0729,4.1292,4.1966,9.8393,1.9775,1.9508,1.9953,1.9551,1.9606,1.5829,1.6023,1.5362,0.3713,0.0711,0.0714,0.0835,0.0644,1.6557,1.6219,1.441,0.3754,0.0314,0.0886,0.0508,-57.56,9.4
CUPVEP,93.15,-1.1,190.32,1.7,7.91,5.94,34.3,24.6,13.4,621.37,-3.2859,-3.2089,1.95,2.11,-0.04,-0.04,1.97,3.12,2.26,77.83,88.62,99.64,0.3445,-0.291,-0.133,0.0696,-0.5541,-0.6001,2.1521,2.6247,3.3926,1.2819,1.9501,2.0685,28.7742,7.2668,5.7218,25.2779,8.432,8.4747,0.3887,0.7333,0.5934,0.4615,0.3211,2.9383,0.9878,1.0989,1.0119,3.2436,1.2896,1.2478,1.4328,3.7336,3.5493,3.9228,3.5351,10.1896,2.023,2.0826,2.0158,2.0423,2.0259,6.3087,12.519,4.1519,4.1591,4.208,9.8278,1.97,1.9532,1.9662,1.9761,1.9622,1.6782,1.5508,1.4607,0.3588,0.034,0.0872,0.0898,0.0543,1.5356,1.6613,1.4953,0.3893,0.059,0.0977,0.0641,-252.12,14.8
FIXGAU,63.06,0.14,165.1,2.12,9.56,10.13,27.1,18.6,12.2,721.74,-2.9589,-1.4455,2.02,2.2,0.01,-0.02,1.94,3.17,2.2,80.41,88.07,96.96,0.2293,-0.3404,-0.165,0.145,-0.1214,-0.6553,2.0701,2.6261,3.4402,1.3367,3.0242,1.9504,28.8959,7.2784,5.7597,25.2127,7.2702,8.5227,0.4194,0.7975,0.6298,0.4724,0.324,2.9398,1.0111,1.092,1.0283,3.2369,1.2829,1.2734,1.4709,3.7132,3.441,3.9193,3.5832,10.1983,2.0244,2.0893,2.0177,2.0431,2.0238,6.3964,12.523,4.1568,4.1284,4.2379,9.8513,1.9717,1.954,1.975,1.9741,1.9764,1.345,1.1801,1.3782,0.0808,0.0102,0.0089,0.0265,0.0108,1.554,1.6817,1.5179,0.3491,0.0457,0.0579,0.0434,-94.32,30
LADNOT,61.91,0.39,162.7,2.84,9.59,9.51,26.4,21.8,18.1,775.48,-3.0874,-1.4784,2.05,2.2,0.1,-0.13,1.94,3.12,2.22,80.24,88.09,95.9,0.2907,-0.3227,-0.1537,0.156,-0.5546,-0.5653,2.043,2.6255,3.4324,1.3948,1.9555,1.858,28.9288,7.2627,5.7445,25.2084,8.5332,8.5649,0.5094,0.7426,0.6198,0.474,0.3255,2.9409,1.0123,1.0599,1.0471,3.2385,1.2738,1.2856,1.4482,3.7102,3.5382,3.8929,3.4982,10.2045,2.0305,2.0806,2.0204,2.042,2.0309,6.3623,12.4969,4.1611,4.1105,4.2254,9.8501,1.9804,1.9408,1.9844,1.9838,1.9608,1.542,1.5203,1.6271,0.3449,0.0581,0.0467,0.0943,0.0484,1.5336,1.5803,1.5792,0.3359,0.0667,0.0413,0.049,-119.35,30.2
LIHJAP,89.13,7.93,195.9,1.75,10.26,7.81,35.6,29.2,21.5,769.8,-2.7775,-1.8023,1.92,2.07,-0.02,-0.12,1.98,3.23,2.24,80.07,89.49,104.29,0.3481,-0.29,-0.1419,0.0481,-0.8735,-0.5917,2.2045,2.629,3.4661,1.2504,1.8042,1.9737,28.8661,7.2541,5.7328,25.2773,8.4917,8.4359,0.3247,0.7779,0.5852,0.6438,0.3268,2.9377,0.9694,1.0978,1.0402,3.244,1.3209,1.2109,1.4377,3.7353,3.6527,3.8789,3.4848,10.2002,2.0244,2.0695,2.0241,2.0523,2.0299,6.3539,12.5009,4.1437,4.1235,4.2337,9.797,1.9686,1.9397,1.9819,1.9815,1.9253,1.6222,1.7255,1.5421,0.4368,0.0603,0.1018,0.0938,0.0942,1.4973,1.5784,1.581,0.4133,0.0964,0.0636,0.0698,-185.75,10.9
HEBKEF,85.91,9.38,196.92,1.98,10.73,9.18,33.7,24.1,15.6,747.03,-3.3419,-2.2347,1.93,2.11,-0.03,-0.15,1.97,3.23,2.21,79.17,89.8,102.8,0.2937,-0.3228,-0.152,0.1053,-0.733,-0.0968,2.1317,2.5817,3.3862,1.2573,1.9799,2.9425,28.7929,7.265,5.7045,25.2217,8.5454,7.0779,0.298,0.8322,0.6046,0.5579,0.3278,2.9375,0.9837,1.1092,1.0252,3.2434,1.3224,1.2285,1.4525,3.7315,3.5162,3.9059,3.5619,10.1793,2.0208,2.0777,2.0175,2.0416,2.0217,6.3649,12.5121,4.1493,4.1269,4.2359,9.8294,1.9821,1.9476,1.9794,1.9786,1.9416,1.6134,1.6933,1.4955,0.4219,0.0543,0.0953,0.0955,0.0646,1.3113,1.293,1.1603,0.1153,0.0205,0.0169,0.0242,-134.82,15.4
SICQUS,63.92,0.4,168.64,1.7,6.15,11.71,27.9,18.8,12.2,683.67,-2.9578,-1.6453,1.97,2.2,0.02,-0.05,1.95,3.12,2.24,80.06,86.79,94.39,0.1979,-0.3292,-0.1508,0.1289,-0.1175,-0.676,2.2226,2.6416,3.4095,1.3867,3.0117,1.9651,28.9721,7.2588,5.7488,25.2245,7.1905,8.5449,0.5223,0.7206,0.598,0.5498,0.3297,2.9421,0.989,1.1009,1.0263,3.241,1.3401,1.2215,1.4507,3.7156,3.4324,3.8848,3.6364,10.2019,2.0265,2.0844,2.0226,2.0469,2.0216,6.3898,12.5685,4.198,4.1178,4.2526,9.8438,1.9762,1.9617,1.9788,1.961,1.9661,1.3407,1.1935,1.3634,0.0822,0.0105,0.0101,0.0234,0.0107,1.5734,1.6914,1.4995,0.3509,0.0441,0.0634,0.0445,-117.77,30.5
JEGTEX,77.37,0.72,225.36,3.41,10.15,6.66,44.1,38.8,23.6,742.75,-3.6606,-3.5317,2.22,2.09,-0.1,0.02,1.98,3.18,2.25,78.7,91.93,103.93,0.2621,-0.2839,-0.131,0.0885,-0.5064,-0.2286,1.8496,2.6355,3.5702,1.2905,1.9807,2.7867,28.6976,7.2428,5.7687,25.2335,8.4237,7.5395,0.3513,0.7935,0.5763,0.2217,0.3302,2.9364,0.9979,1.1317,0.967,3.2412,1.3026,1.2795,1.3835,3.737,3.4449,3.8745,3.6836,10.1713,2.0251,2.0706,2.0169,2.0413,2.0175,6.3869,12.4946,4.1739,4.1401,4.1806,9.8564,1.9715,1.9839,1.9623,1.9699,1.9689,1.5182,1.611,1.4882,0.3776,0.0439,0.0782,0.1097,0.054,1.3112,1.3071,1.3592,0.0797,0.0129,0.0089,0.0214,-247.23,10
AXEMAT,62.5,0.97,166.77,2.75,7.7,10.88,28.2,21.9,16.9,766.16,-3.0185,-1.3851,2.02,2.18,0.04,-0.1,1.93,3.08,2.2,76.99,89.07,95.9,0.313,-0.3237,-0.1591,0.1264,-0.5961,-0.5967,1.9851,2.6286,3.4049,1.2796,1.9033,1.9052,28.924,7.2599,5.7433,25.226,8.543,8.5499,0.371,0.8093,0.6326,0.5195,0.3339,2.9389,1.0099,1.0671,1.0478,3.2335,1.2738,1.2809,1.4581,3.7192,3.4691,3.9126,3.579,10.1938,2.0281,2.0832,2.018,2.0424,2.0221,6.3833,12.4693,4.1333,4.1226,4.2134,9.8343,1.9751,1.9486,1.9624,1.9776,1.9706,1.5616,1.4685,1.6642,0.3814,0.0682,0.0514,0.1021,0.0544,1.5435,1.66,1.5148,0.3392,0.0494,0.0564,0.046,-120.95,26.4
LOHVUA,79.93,-0.79,221.48,2.36,7.2,8.85,35.9,27.1,16.7,665.46,-3.5992,-2.8208,2.01,2.12,0.07,-0.1,1.96,3.14,2.24,78.75,90.44,100.97,0.2666,-0.2967,-0.133,0.1219,-0.0565,-0.6164,2.2093,2.6375,3.5377,1.3243,3.2223,2.0274,28.8661,7.2638,5.7746,25.2071,7.0395,8.496,0.3925,0.7787,0.6282,0.562,0.3356,2.9361,0.9938,1.1191,0.987,3.2391,1.2927,1.2716,1.4168,3.7306,3.5759,3.8931,3.5044,10.1742,2.0228,2.0668,2.0181,2.0398,2.0267,6.3645,12.5426,4.1718,4.1549,4.2159,9.8263,1.9646,1.9414,1.961,1.9838,1.9755,1.3187,1.2928,1.1706,0.1154,0.0197,0.0198,0.0273,0.0122,1.508,1.6502,1.5252,0.4063,0.0537,0.0749,0.0466,-216.63,14.4
HOZSUL,89.22,0.6,184.41,1.7,5.38,7.59,31.1,20.8,10.6,560.72,-2.6574,-1.3523,1.99,2.19,-0.02,-0.04,1.96,3.15,2.24,80.9,86.38,93.61,0.1753,-0.3317,-0.1558,0.1126,-0.1891,-0.6991,2.2461,2.6335,3.4423,1.3724,3.0035,1.9254,28.9508,7.2464,5.7667,25.2547,7.1499,8.4967,0.5154,0.7167,0.5758,0.5462,0.336,2.9434,0.9842,1.0965,1.0404,3.2418,1.3342,1.2227,1.4572,3.7137,3.4847,3.8818,3.5955,10.2118,2.0273,2.0923,2.025,2.0439,2.0233,6.3654,12.6014,4.1942,4.1555,4.2517,9.8578,1.971,1.956,1.9816,1.9737,1.9757,1.4052,1.1573,1.3836,0.0877,0.0151,0.0107,0.0339,0.0096,1.6,1.7239,1.4577,0.3611,0.0355,0.0775,0.0455,-103.68,29.5
FAPLUD,64.46,0.56,168.02,1.65,4.81,8,27.8,19.2,10.7,561.35,-2.9346,-1.4657,1.99,2.15,0.01,-0.04,1.95,3.1,2.26,79.81,86.82,94.08,0.1816,-0.3207,-0.1459,0.1055,-0.1504,-0.6535,2.1914,2.6427,3.3934,1.3857,3.0078,1.9801,28.9356,7.2579,5.7534,25.251,7.3203,8.5224,0.5557,0.6788,0.5966,0.4672,0.3381,2.9436,0.9816,1.1083,1.0204,3.2418,1.3353,1.2195,1.448,3.7159,3.4716,3.8953,3.6038,10.2079,2.0255,2.0924,2.0228,2.0436,2.0235,6.376,12.5785,4.2047,4.1256,4.2482,9.8639,1.9759,1.9716,1.98,1.9671,1.9694,1.389,1.1915,1.3663,0.0828,0.0109,0.01,0.0228,0.0108,1.5707,1.6795,1.5053,0.3522,0.0471,0.0648,0.0456,-138.17,33.5
IHINAQ,84.28,-0.72,183.71,1.7,5.53,7.15,30.4,18.8,9.8,551.16,-3.5204,-2.1898,1.94,2.1,0.05,-0.04,1.96,3.09,2.27,79.21,87.97,97.35,0.1856,-0.2987,-0.128,0.1282,-0.0397,-0.5221,2.3271,2.6402,3.4355,1.4035,3.1798,2.0695,28.865,7.2503,5.7528,25.2018,6.8952,8.456,0.5229,0.7231,0.5901,0.5657,0.3382,2.9385,0.9815,1.1235,0.9898,3.2417,1.3216,1.2327,1.426,3.722,3.489,3.9208,3.5541,10.1859,2.0234,2.0756,2.0184,2.0449,2.0235,6.3415,12.6292,4.2133,4.1916,4.2243,9.8436,1.9527,1.9367,1.9909,1.9821,1.9812,1.2253,1.1808,1.3395,0.1281,0.0237,0.0127,0.0315,0.0131,1.4889,1.642,1.5107,0.3672,0.0444,0.0745,0.0476,-214.97,22.6
SUNZEG,65.07,0.7,230.59,2.99,15.34,7.57,38.8,31.9,20.1,925.03,-3.3526,-2.124,2.01,2.12,0.05,-0.1,1.97,3.26,2.21,81.87,89.41,103.02,0.1553,-0.3245,-0.1523,0.1297,-0.151,-0.2231,2.2152,2.6255,3.5956,1.3372,3.1079,2.9394,28.8671,7.2581,5.816,25.1898,7.0858,7.2478,0.3752,0.8444,0.5989,0.4537,0.3385,2.9385,0.979,1.1412,0.9984,3.2428,1.3574,1.2242,1.4236,3.7251,3.5231,3.9102,3.5277,10.1843,2.0211,2.0754,2.0173,2.0425,2.0278,6.3984,12.584,4.1793,4.1735,4.2312,9.8624,1.9614,1.9428,1.9918,1.9802,1.9861,1.264,1.2262,1.418,0.088,0.0159,0.0087,0.0289,0.0097,1.371,1.1832,1.4253,0.0797,0.0144,0.0086,0.0106,-121.07,17.1
QURVUU,79.51,1.55,214.27,2.38,9.5,10.69,36.1,27.3,17.5,789.75,-3.3056,-1.6398,2.01,2.07,-0.03,-0.04,1.96,3.25,2.18,71.61,93.03,104.54,0.1995,-0.3262,-0.165,0.0584,-0.1383,-0.1539,1.9198,2.6086,3.4135,1.1241,3.0807,3.133,28.7945,7.2798,5.7286,25.2444,7.018,7.1377,0.1005,0.9202,0.6261,0.4953,0.3394,2.9369,0.9817,1.0989,1.0494,3.2437,1.3298,1.2224,1.4537,3.7407,3.5539,3.8482,3.6453,10.1535,2.0245,2.0548,2.0212,2.0362,2.0168,6.4245,12.5273,4.0969,4.1811,4.2493,9.8487,1.9687,1.9513,1.9933,1.9663,1.9692,1.3998,1.1097,1.3422,0.1128,0.0208,0.0124,0.0469,0.0131,1.2478,1.3715,1.2837,0.0892,0.0123,0.0133,0.01,-117.5,16.5
PABSOC,79.16,2.21,179.69,2.38,7.9,10.29,33.3,28.6,20.8,760.86,-3.7894,-2.5947,1.98,2.09,0.01,-0.08,1.95,3.05,2.27,76.47,89.41,97.58,0.381,-0.2866,-0.1235,0.1256,-0.4666,-0.4916,2.1759,2.6723,3.4231,1.3485,2.0438,1.9981,28.851,7.2504,5.7357,25.2098,8.3953,8.4172,0.4343,0.7358,0.644,0.4614,0.3397,2.9364,1.0797,1.0252,0.9857,3.239,1.2294,1.3328,1.4089,3.7337,3.7053,3.8107,3.4517,10.173,2.0336,2.0457,2.0309,2.0284,2.0344,6.3339,12.4709,4.1255,4.1604,4.185,9.8141,1.9947,1.9627,1.9041,1.9729,1.9798,1.4412,1.7123,1.429,0.401,0.0433,0.0992,0.0983,0.0525,1.4707,1.697,1.4161,0.4047,0.0393,0.0879,0.0641,-252.91,19.3
CIJLOW,62.15,0.44,153.9,2.72,5.91,9.72,23.9,15.7,10.7,648.55,-3.0429,-1.4528,2.06,2.18,0.05,-0.09,1.94,3.11,2.21,80.04,88.28,95.29,0.2827,-0.3274,-0.1575,0.149,-0.5763,-0.5664,2.0546,2.6244,3.432,1.3782,1.9359,1.9423,28.9186,7.2673,5.7522,25.2089,8.5263,8.5193,0.4917,0.7637,0.6258,0.4554,0.3415,2.9405,0.989,1.115,1.0193,3.237,1.3194,1.2335,1.461,3.7097,3.4811,3.9184,3.5371,10.2047,2.0233,2.0905,2.0186,2.0455,2.0268,6.3647,12.5008,4.1749,4.1134,4.2125,9.8518,1.9716,1.949,1.9696,1.9813,1.9802,1.5489,1.4793,1.675,0.3493,0.0582,0.0412,0.0961,0.0487,1.5421,1.6458,1.5226,0.3185,0.0452,0.0481,0.0438,-110.95,27.1
DUPWET,83.7,2.19,182.87,4.33,6.48,8.57,34.2,30.9,22.7,690.17,-3.1621,-2.6821,1.91,2.09,0.01,-0.15,1.94,3.13,2.25,77.84,88.51,99.53,0.3414,-0.2981,-0.139,0.0758,-0.781,-0.5367,2.2266,2.6426,3.4033,1.2597,1.7943,1.9721,28.9024,7.2322,5.7529,25.271,8.6142,8.3993,0.3916,0.7516,0.6094,0.6429,0.3417,2.9389,0.987,1.0788,1.0388,3.2389,1.2957,1.2439,1.4422,3.7328,3.5123,3.8944,3.5947,10.19,2.026,2.0831,2.0183,2.0417,2.021,6.334,12.5214,4.1523,4.1342,4.2349,9.8032,1.9526,1.9497,1.9749,1.9767,1.9493,1.7384,1.5371,1.5112,0.4739,0.0648,0.0875,0.1256,0.0814,1.3927,1.721,1.4767,0.4239,0.0374,0.0682,0.0537,-190.07,14.5
BEBVAG,93.6,1.71,199.95,1.95,11,10.87,31.4,23.4,15.8,956.67,-2.9442,-1.6837,1.96,2.05,-0.03,-0.09,1.97,3.18,2.18,80.28,88.16,97.61,0.3389,-0.3279,-0.1664,0.1774,-0.6756,-0.6544,2.1176,2.6038,3.4249,1.3165,1.9758,2.0148,28.8263,7.2678,5.7404,25.2135,8.5507,8.5265,0.3695,0.8073,0.6095,0.526,0.343,2.937,1.053,1.0244,1.0566,3.2407,1.2206,1.3416,1.4493,3.7066,3.4815,3.8545,3.5759,10.204,2.0376,2.0808,2.0264,2.0335,2.0257,6.3198,12.5157,4.1251,4.1638,4.2267,9.8256,1.982,1.9624,1.9706,1.9525,1.9581,1.5896,1.7099,1.4568,0.4096,0.0283,0.0938,0.1201,0.0458,1.5352,1.6879,1.4983,0.4136,0.0569,0.0914,0.0639,-98.23,13.9
IQISAE02,61.84,0.86,185.75,2.56,9.64,7.98,30.9,27.4,25.9,884.05,-3.0758,-1.3188,2.05,2.21,0.04,-0.1,1.95,3.11,2.21,80.09,88.49,96.03,0.2878,-0.3219,-0.1564,0.2112,-0.6076,-0.5734,2.0139,2.5974,3.3894,1.4396,1.8063,1.9296,28.8945,7.2642,5.7105,25.2153,8.5371,8.5083,0.4771,0.7585,0.5997,0.4597,0.3445,2.9394,0.9772,1.1305,1.0147,3.2393,1.3488,1.2057,1.4516,3.6957,3.4959,3.8827,3.4999,10.2146,2.0265,2.0892,2.0234,2.0453,2.0301,6.3587,12.4995,4.1802,4.1097,4.2096,9.854,1.9756,1.9476,1.9653,1.9796,1.9859,1.55,1.4673,1.6829,0.3847,0.0694,0.0563,0.0983,0.0543,1.5341,1.6647,1.5125,0.3215,0.044,0.0528,0.0475,-119.48,25.1
