Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,Sterimol_B1,HOMO_Energy,LUMO_Energy,Lowdin_Charge_Cu,Lowdin_Charge_C,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_C,Atomic_Population_L2,Bond_Order_Cu_L2,Orbital_Charge_C_pz,Orbital_Charge_I_d,Orbital_Charge_Cu_s,Orbital_Charge_Cu_p,Orbital_Charge_Cu_d,Orbital_Charge_L2_px,Orbital_Charge_L2_dz2,Ea
WUVWIT,93.65,1.57,188.2,4.17,-2.491,-1.5237,0.3476,-0.2078,1.308,1.8089,5.8492,8.4022,0.3448,1.0474,10.1884,6.2956,12.5708,9.786,1.4496,0.0544,18.9
ERUGEE,82.03,1.9,215.52,2.39,-3.2023,-3.1063,0.2694,-0.2018,1.3577,3.1796,5.8085,8.4958,0.3465,1.0355,10.1685,6.3135,12.6545,9.7627,1.4861,0.1065,16
TAZZUP,65.19,-20.67,179.32,1.76,-4.2011,-2.4613,0.2052,-0.1723,1.3418,2.9317,5.84,7.4132,0.3469,1.1191,10.1572,6.3472,12.6781,9.7695,1.4019,0.0067,7.3
VOXHEV,104.53,-2.8,197.56,2.33,-3.224,-2.362,0.3722,-0.1803,1.3267,1.9243,5.8705,8.4202,0.348,0.9982,10.1492,6.3101,12.5737,9.7441,1.4497,0.0553,11.6
GADCUN,75.86,3.23,213.4,2.59,-2.9016,-1.9171,0.2003,-0.2169,1.302,3.0835,5.8481,7.0588,0.3487,1.0209,10.1757,6.3656,12.6295,9.8045,1.3435,0.0136,17.9
CUJZEP,65.89,0.46,186.73,2.73,-2.638,-1.6202,0.1767,-0.2201,1.3903,2.8675,5.9424,7.0398,0.3495,1.0797,10.1942,6.355,12.637,9.8313,1.4143,0.0101,27
BIWNUO,90.99,9.52,185.79,2,-2.6536,-1.7639,0.346,-0.2125,1.3659,1.9893,5.8662,8.3927,0.3501,1.0605,10.1824,6.2976,12.5689,9.7875,1.4751,0.0538,18
HATPIC,94.58,3.84,190.49,4.67,-4.5984,-3.2271,0.3984,-0.1422,1.2973,1.8059,5.7818,8.4099,0.3502,0.9921,10.1182,6.2773,12.6035,9.7207,1.4538,0.1071,0.2
NOGREI,90.69,5.64,210.44,2.49,-2.504,-1.8121,0.2887,-0.2167,1.3244,1.9427,5.8231,7.1281,0.3522,1.0282,10.1929,6.3114,12.5999,9.8,1.2447,0.0143,21.9
UQIBAZ,80.99,15.67,177.89,1.52,-2.6889,-1.8603,0.3696,-0.2241,1.3372,1.9815,5.958,8.3899,0.353,1.0634,10.1814,6.2953,12.5634,9.7717,1.4883,0.0619,19.9
HUGHAV,78,0.98,169.93,1.7,-3.0164,-2.5802,0.2892,-0.2055,1.354,2.8722,5.8694,8.4411,0.3531,1.0141,10.1608,6.3285,12.5926,9.7897,1.5176,0.0497,24.9
SOGDEY,90.08,1.66,182.12,2.04,-3.1874,-2.1888,0.3682,-0.1906,1.3621,2.0385,5.9059,8.3877,0.3534,1.0084,10.1538,6.3012,12.5658,9.7648,1.4549,0.0517,17
WUVWOB,60.71,1.87,150.86,3.67,-2.5031,-1.5547,0.3325,-0.2175,1.3712,1.866,5.8629,8.5246,0.3536,1.04,10.195,6.3427,12.5261,9.7987,1.5093,0.0591,24.6
ZUKCIU,81.49,1.34,237,2.58,-2.8254,-1.9336,0.1684,-0.2327,1.3404,3.2871,5.8263,7.1826,0.3544,1.0972,10.1856,6.3558,12.6779,9.7978,1.4046,0.0117,18
XURKIG,90.07,-1.31,181.05,2.31,-2.9681,-2.1327,0.3659,-0.1962,1.3706,2.036,5.9383,8.383,0.3584,1.0123,10.1567,6.3054,12.5512,9.7776,1.4539,0.0444,15
NIYKAK,101.36,2.47,189.56,2.67,-3.3854,-2.7942,0.3787,-0.1714,1.3364,2.0362,5.833,8.4234,0.3602,0.9897,10.1424,6.3135,12.5697,9.7381,1.4396,0.0536,8.6
ZULTAE,87.46,0.8,177.23,1.51,-2.6905,-1.7518,0.2651,-0.212,1.3588,1.9963,5.8957,7.0606,0.3612,1.0349,10.179,6.3356,12.5756,9.8237,1.4368,0.0096,28.5
KIZLAI,82.2,-1.32,176.12,1.65,-2.9926,-1.8815,0.2751,-0.2187,1.3919,1.9958,5.9559,6.8616,0.3614,1.041,10.1724,6.316,12.5877,9.8212,1.3639,0.0133,26.7
PAWRIR,80.44,3.33,197.38,4.68,-2.4556,-1.6709,0.3022,-0.2046,1.3307,2.8447,5.7421,8.4405,0.3617,1.0058,10.1878,6.3247,12.5787,9.7944,1.4787,0.0576,25.5
SOVVUU,93.96,4.66,199.4,3.64,-2.9039,-2.3501,0.4092,-0.1784,1.2265,1.7016,5.8582,8.4499,0.3618,0.9951,10.17,6.2828,12.5943,9.7137,1.4962,0.121,20.6
VEPKAC,84.8,7.55,176.71,4.5,-3.2565,-3.2776,0.3863,-0.1863,1.3199,1.9283,5.8254,8.4612,0.3624,1.0019,10.1522,6.2913,12.5731,9.7493,1.4528,0.066,14.1
HEZSAJ,79.57,2.45,186.25,1.7,-3.04,-2.0828,0.3565,-0.1959,1.3693,1.9612,5.9253,8.4036,0.3647,1.0089,10.1568,6.3083,12.5552,9.78,1.4381,0.0598,6.3
DOZFED,93.04,7.66,184.92,3.17,-2.5542,-1.6231,0.3484,-0.2139,1.3586,1.8952,5.8604,8.453,0.3652,1.0984,10.1934,6.3024,12.5513,9.7978,1.4669,0.058,17.4
BALSOW,92.31,5.9,183.06,1.8,-3.2093,-2.4058,0.3643,-0.1949,1.3338,2.001,5.86,8.38,0.3655,1.0313,10.1531,6.3022,12.5692,9.7643,1.4344,0.0694,8.7
SOHRIQ01,91.26,-2.44,204.12,3.22,-2.5198,-1.6842,0.2874,-0.2085,1.3434,2.0207,5.8993,7.2175,0.3674,1.0824,10.1852,6.3271,12.5642,9.8213,1.2314,0.0102,21.4
FOWFII,72.75,5.61,204.95,2.32,-2.9453,-1.8822,0.2284,-0.2283,1.2841,3.0804,5.7961,7.6058,0.3705,1.0162,10.1807,6.3774,12.5978,9.7964,1.4434,0.0108,19.4
YIKXUO,78.39,2.56,214.76,1.92,-3.4104,-2.865,0.2804,-0.203,1.3442,2.8456,5.9341,8.3894,0.3733,1.1002,10.1575,6.309,12.6502,9.7604,1.4973,0.0655,15.6
JOKTEJ,82.72,11.81,179.03,2.07,-2.929,-2.2879,0.392,-0.2033,1.3184,1.9004,5.9316,8.3834,0.3735,1.0168,10.1682,6.2859,12.576,9.7461,1.4546,0.0745,20.5
IJAJUB,94.72,6.44,188.11,3.27,-3.9251,-3.7556,0.3832,-0.1694,1.3081,1.9389,5.7928,8.3713,0.3739,0.99,10.14,6.2888,12.5995,9.7286,1.46,0.052,5.7
SOXBMB,95.55,4,185.37,1.7,-2.9778,-2.3129,0.3813,-0.1786,1.2776,1.9053,5.8107,8.4467,0.3748,0.9889,10.1535,6.3076,12.5834,9.7277,1.461,0.0736,-3.6
ZAHSIN,96.39,4.73,187.5,1.7,-3.0567,-2.7453,0.3689,-0.2026,1.3443,1.9785,5.91,8.4112,0.3749,1.0168,10.1582,6.2968,12.5647,9.7697,1.4714,0.047,18.3
ATAWIC,82.61,0.86,182,3.42,-2.8023,-2.2757,0.3655,-0.1968,1.2918,1.723,5.8749,8.3444,0.3772,1.1267,10.1693,6.2714,12.6323,9.7308,1.4746,0.0824,16.4
PCEICO,105.78,2.48,193.26,2.05,-3.5964,-2.5121,0.379,-0.1866,1.3253,1.9657,5.8945,8.4334,0.3774,1.0092,10.1433,6.3106,12.5639,9.7465,1.4731,0.0531,8.9
LIXRAM,83.31,2.19,196.78,3.17,-2.5802,-1.8237,0.2495,-0.2198,1.3599,3.2061,5.9551,8.5559,0.3795,1.0187,10.1884,6.3215,12.6199,9.8091,1.4006,0.0596,24.3
TMZBCO10,92.97,8.77,183.84,1.33,-3.2534,-2.8211,0.3832,-0.1823,1.3185,1.9413,5.8337,8.4333,0.3801,0.9969,10.1534,6.301,12.5818,9.734,1.4494,0.0803,13.7
FASDOS,81.23,7.23,174.3,1.7,-3.4899,-3.1078,0.3703,-0.1805,1.3242,1.9439,5.8303,8.3737,0.3811,1.0239,10.142,6.3004,12.5896,9.7397,1.4346,0.0627,14.2
RABQUC,82.92,4.31,173.17,1.7,-3.3997,-2.6695,0.3646,-0.1681,1.3249,1.9942,5.849,8.3673,0.3819,1.0012,10.1345,6.3158,12.5812,9.7384,1.4527,0.0499,13.2
SOGYOF,80.48,2.95,209.71,2.11,-2.7792,-1.977,0.284,-0.2162,1.3542,3.0069,5.8962,8.3881,0.3829,1.0434,10.1859,6.3261,12.6091,9.7808,1.4794,0.064,19.8
JODWEF,77.39,5.86,204.27,2.4,-3.3023,-3.0679,0.2822,-0.1924,1.3287,2.9962,5.8641,8.4329,0.3832,1.0263,10.1588,6.32,12.6402,9.7577,1.549,0.1061,16.6
VELZOB,93.84,2.38,202.81,2.68,-2.8019,-1.7788,0.2659,-0.2301,1.3749,2.9359,5.8936,8.4586,0.3832,1.075,10.198,6.3069,12.6287,9.7985,1.4659,0.0518,26.8
YUKYUA,85.23,10.61,203.23,2.53,-2.6836,-2.0677,0.2801,-0.2178,1.3372,1.924,5.9083,7.1009,0.3848,1.0176,10.1824,6.3175,12.6035,9.7988,1.2794,0.0128,22.8
DABKAU,83.98,5.46,177.18,1.53,-3.1757,-2.3769,0.3677,-0.1898,1.3083,1.9817,5.8709,8.3909,0.3856,1.0161,10.1515,6.2983,12.5853,9.7487,1.4467,0.0507,16.7
LAVYAL,81.06,8.57,174.19,1.48,-3.5915,-2.9712,0.369,-0.1762,1.3337,2.0137,5.832,8.3763,0.3859,1.0377,10.1408,6.3005,12.5902,9.7403,1.4422,0.0606,14.1
GIDSIY,83.37,1.06,232.58,3.79,-2.9264,-2.0101,0.1988,-0.2152,1.3439,2.8194,5.8918,7.0624,0.3889,1.0176,10.1867,6.3398,12.6672,9.7942,1.2989,0.0114,26.7
WEGNON,81.66,-1.11,176.12,3.51,-2.9378,-2.3671,0.2852,-0.2108,1.3507,3.003,5.8887,8.4119,0.3897,1.0213,10.1661,6.3136,12.5997,9.8015,1.5041,0.0503,29.2
KIQSAG,80.53,11.97,194.37,1.7,-2.65,-1.8053,0.3595,-0.2127,1.3387,1.9653,5.8738,8.4223,0.3916,1.0643,10.1782,6.2943,12.5719,9.7742,1.4764,0.0665,16.7
SOLTAP,102.62,2.57,201.64,1.63,-2.9862,-2.6535,0.3866,-0.195,1.3402,1.8286,5.8355,8.6395,0.3922,1.0021,10.1686,6.2909,12.5678,9.7547,1.6131,0.0861,15.1
WAWLOY,77.1,0.15,226.89,1.63,-2.4257,-1.4753,0.3388,-0.2226,1.2882,1.8737,5.9792,6.9641,0.3931,1.0444,10.1918,6.3052,12.5636,9.7925,1.4404,0.0138,26.8
WOBNOQ,77.55,4.2,213.99,2.41,-3.6025,-3.3546,0.2834,-0.1978,1.3286,3.1369,5.8693,8.4404,0.3953,1.0979,10.1491,6.3139,12.6666,9.7362,1.5354,0.0707,16.2
ENIHIU,74.29,6.15,214.57,2.28,-3.4023,-2.6609,0.2985,-0.2093,1.3299,3.0615,5.9724,8.4502,0.3965,1.1072,10.1551,6.3129,12.6385,9.7501,1.5112,0.0751,9.8
MOHVUB,80.67,14.23,176.33,1.52,-2.584,-1.6228,0.3444,-0.2213,1.3576,1.9245,5.9524,8.3998,0.3968,1.0577,10.1873,6.2961,12.5593,9.8003,1.4472,0.0591,22.7
PUGSAM,81.39,7.24,174.86,3.14,-3.6083,-3.1212,0.37,-0.1666,1.3219,2.0312,5.8784,8.3908,0.3977,1.0141,10.1364,6.297,12.5982,9.7347,1.4311,0.0564,14.8
SAGHIV,80.48,9.01,203.18,2.49,-3.0885,-2.331,0.29,-0.2286,1.327,1.9738,6.0269,7.0831,0.3979,1.1227,10.1728,6.3217,12.6234,9.7649,1.2656,0.0124,17.6
WADGEO,83.61,12.97,179.37,1.63,-2.6119,-1.6909,0.3472,-0.2169,1.3492,1.908,5.9315,8.4232,0.3991,1.0586,10.1824,6.2948,12.5641,9.7939,1.4414,0.0543,20.4
BOXPEL,59.52,2.4,146.9,1.9,-2.6158,-1.6274,0.3419,-0.2159,1.3494,1.9141,5.8419,8.5046,0.4026,1.0165,10.1893,6.3537,12.5085,9.7959,1.6446,0.0544,25.2
RUKCIK,95.01,3.52,188.04,3.58,-2.7654,-2.6897,0.3788,-0.2079,1.3211,2.0143,5.9076,8.4606,0.4038,1.0158,10.168,6.2927,12.5441,9.7845,1.4822,0.0614,16.5
GEFCUP,81.49,0.2,197.14,2.87,-3.3918,-2.586,0.2904,-0.1954,1.3401,3.0768,5.7,8.3809,0.4042,1.08,10.1507,6.308,12.6385,9.7631,1.4997,0.0566,19.3
APOTIJ,83.8,11.96,182.08,1.7,-2.5641,-1.7972,0.3568,-0.2072,1.335,1.892,5.9547,8.4428,0.4061,1.063,10.1747,6.2939,12.5632,9.7861,1.4681,0.0573,23
AWULAG,75.7,3.94,215.1,3.07,-3.3759,-3.316,0.3005,-0.1982,1.3674,2.9799,5.8487,8.4118,0.4084,1.0382,10.1596,6.3163,12.6328,9.7504,1.5196,0.0687,14.6
BICMOS,79.61,12.47,175.63,1.7,-2.5808,-1.5599,0.3496,-0.2182,1.3414,1.8894,5.9277,8.4237,0.4084,1.0659,10.184,6.2978,12.5601,9.7925,1.4432,0.0577,19.6
RUQBEM,81.3,0.59,197.18,2.94,-3.5741,-3.5648,0.1733,-0.1727,1.3093,3.2292,5.6808,7.038,0.4085,1.1389,10.1427,6.3393,12.7535,9.7339,1.2774,0.0103,17.5
OFAYOM,59.25,2.29,146.5,1.83,-2.6174,-1.702,0.3466,-0.2142,1.3845,1.8534,5.7938,8.5,0.4092,1.0179,10.1969,6.349,12.5141,9.7903,1.6767,0.0582,28.9
LEZVIY,79.53,14.18,193.26,2.3,-3.0024,-2.9899,0.3786,-0.2111,1.3354,1.8582,5.8605,8.4405,0.4094,1.0249,10.1651,6.2884,12.572,9.761,1.4616,0.0556,20.8
SETVES10,85.05,-1.1,176.74,1.81,-2.8124,-2.2225,0.3453,-0.2128,1.3929,2.0531,5.9256,8.4628,0.4104,1.0339,10.1756,6.2991,12.5485,9.8072,1.5408,0.0454,15.4
EDOSOG,85.14,-18.8,196.11,1.78,-3.8321,-2.6762,0.2876,-0.1414,1.3231,1.9484,5.7105,7.4886,0.4107,1.1249,10.1462,6.3019,12.6727,9.7378,1.4479,0.0074,-6.8
WAMQOR,57.68,-11.23,142.98,1.77,-2.6617,-2.3701,0.3513,-0.2083,1.3843,1.9079,5.848,8.5491,0.4113,1.038,10.1788,6.3495,12.5076,9.7916,1.6667,0.0548,24
KABBAT,81.49,6.76,174.62,1.74,-3.6549,-3.15,0.3722,-0.1602,1.309,2.0379,5.8568,8.3784,0.4119,1.0155,10.1319,6.3009,12.6008,9.7261,1.4343,0.0557,13.9
IDOQIE,82.35,-0.94,229.24,1.96,-3.2334,-2.8057,0.274,-0.2054,1.374,1.9632,5.8711,6.938,0.4121,1.0729,10.1669,6.3081,12.6508,9.7671,1.2817,0.0156,18
SALIAZ04,85.05,13.21,208.32,1.6,-2.8791,-2.2084,0.2907,-0.2095,1.3029,3.2069,5.9653,8.476,0.4144,1.0061,10.1679,6.3205,12.6262,9.7626,1.4317,0.0526,22.2
GUFDOB,81.62,6.58,174.91,1.73,-3.6243,-3.101,0.3698,-0.166,1.3231,2.0299,5.8791,8.3789,0.4149,1.0107,10.1363,6.2983,12.598,9.734,1.4324,0.0561,13.8
QUCJAC,78.51,1.43,171.81,2.73,-3.5644,-2.689,0.3143,-0.1907,1.3464,2.8462,5.844,8.3953,0.4154,1.0189,10.1501,6.3159,12.6059,9.7639,1.5044,0.0591,20.7
GIGDOR,82.01,6.86,175.24,1.8,-3.5707,-3.0565,0.3708,-0.1677,1.3214,2.0173,5.8692,8.3739,0.4162,1.0051,10.1373,6.2985,12.5956,9.7351,1.4344,0.0598,14.4
KALLAL,75.9,2.43,176.42,1.92,-3.1436,-2.3892,0.2982,-0.2202,1.4135,2.7774,5.8923,8.4445,0.4167,1.0252,10.1662,6.3178,12.5646,9.8194,1.4881,0.0569,19.7
OJACAE,83.81,7.22,184.76,1.7,-2.7261,-2.0034,0.2925,-0.2195,1.3226,2.0852,5.8854,7.0481,0.4176,1.0355,10.1804,6.3176,12.5975,9.7923,1.1889,0.015,21.5
NATHQU,86.34,3.04,195.73,1.63,-2.8578,-1.901,0.0734,-0.2217,1.3368,2.0788,5.8722,6.9761,0.4184,1.0727,10.1838,6.3824,12.7243,9.8199,1.4183,0.0089,23.1
WADPUO,78.85,1.52,186,1.76,-3.3283,-2.1397,0.1955,-0.2203,1.3145,3.1518,5.8478,7.4909,0.4187,1.054,10.1724,6.3503,12.6764,9.7778,1.3915,0.0074,17.3
XANTOS,86.22,-3.26,175.84,1.7,-2.756,-1.782,0.3037,-0.2133,1.4113,3.0256,5.8741,8.4216,0.4201,1.0299,10.1787,6.3276,12.5409,9.8278,1.5546,0.047,32.3
MELTEF,82.83,12.32,179.3,1.1,-2.6608,-2.0151,0.351,-0.2186,1.3476,2.0942,5.9458,8.4725,0.4201,1.0569,10.1795,6.2905,12.5678,9.7907,1.45,0.057,19.6
WUYPAI,89.87,1.19,183.11,2.91,-3.247,-2.5215,0.3652,-0.1746,1.3344,2.0116,5.8609,8.329,0.4206,0.9954,10.1474,6.3005,12.5895,9.7448,1.485,0.0554,12.9
DUNKIJ,83.76,13.36,206.74,2.29,-2.6642,-1.6724,0.2762,-0.2221,1.3396,1.9461,5.8724,7,0.4208,1.0524,10.1888,6.3273,12.5934,9.8032,1.3428,0.01,22.9
QOLBUP,81.07,8.2,174.54,1.7,-3.1789,-2.895,0.3724,-0.1843,1.3085,1.984,5.8916,8.4081,0.4221,1.0315,10.1474,6.2974,12.5882,9.742,1.4399,0.0533,15
WADFAM,84.62,7.33,218.47,2.43,-2.6092,-1.6643,0.3043,-0.2175,1.2966,1.8884,5.9205,6.916,0.4224,1.0149,10.1854,6.3289,12.5761,9.7907,1.3607,0.0125,38.9
MEDPEQ,79.56,3.39,211.19,3.24,-3.451,-2.7889,0.2243,-0.1927,1.3054,3.0917,5.7223,7.0595,0.4228,1.0106,10.1629,6.3477,12.6619,9.7661,1.3092,0.0101,15.8
IVUNOE,79.69,18,243.29,1.7,-2.62,-1.7361,0.3753,-0.2166,1.2688,2.9328,6.0245,8.422,0.4233,1.0227,10.1813,6.2969,12.5546,9.7732,1.4733,0.069,27.8
PEYQEQ,84.76,12.9,196.35,1.7,-2.587,-1.5671,0.2647,-0.2236,1.3309,1.9109,5.933,7.0599,0.4236,1.0679,10.1895,6.3255,12.6063,9.8035,1.3656,0.0092,22
PANLEV,82.37,0.96,188.53,1.76,-3.7955,-3.4382,0.2641,-0.161,1.3202,2.0189,5.8291,6.8775,0.4254,1.0224,10.1422,6.3119,12.6952,9.7288,1.421,0.0089,15.9
OCEBAA,81.01,-0.91,174.54,1.7,-3.3259,-2.3512,0.2997,-0.202,1.3489,2.9629,5.8516,8.3756,0.4256,1.0094,10.1577,6.3121,12.6045,9.7836,1.4777,0.0556,26.3
SOLNIR,74.45,0.33,194.22,2.74,-3.582,-2.6021,0.327,-0.1921,1.3597,2.8219,5.7227,8.4629,0.4257,1.0304,10.157,6.3278,12.5878,9.7574,1.4714,0.0629,14.3
COSLIG,77.28,1.67,201.35,2.3,-2.9625,-2.3451,0.3293,-0.2226,1.3605,3.1535,5.911,8.409,0.4274,1.0429,10.1806,6.3079,12.5575,9.8053,1.4461,0.0546,20.7
PAGNIX,83.72,6.68,177.77,1.42,-3.8426,-3.2446,0.3694,-0.1611,1.3131,1.9921,5.8401,8.3734,0.4276,1.0288,10.1324,6.2945,12.6079,9.7282,1.4371,0.0556,14.5
AZOLOR,79.7,0.01,172.54,1.7,-3.5675,-2.7272,0.3108,-0.1872,1.3423,2.8283,5.8165,8.379,0.4283,1.0056,10.1483,6.3183,12.6073,9.7636,1.4863,0.0546,23.6
EHIQOC,79.47,1.77,180.62,1.74,-2.7022,-2.2622,0.2563,-0.2117,1.3706,2.0172,5.8975,7.1566,0.4296,1.0171,10.1696,6.355,12.5766,9.8121,1.3065,0.0137,28.2
DUYXUR,84.84,12.67,190.04,1.1,-2.7684,-2.1366,0.3593,-0.2157,1.3425,1.9708,5.8796,8.4097,0.4299,1.0737,10.1791,6.2905,12.5792,9.771,1.4618,0.0596,17.1
LOHVUA,78.18,0.96,181.22,1.52,-3.5522,-2.793,0.2981,-0.1921,1.3355,3.1087,5.7532,8.4432,0.4306,1.0018,10.1494,6.3243,12.6193,9.7583,1.4556,0.0634,14.9
MEMWUX,83.45,12.45,184.75,1.8,-3.2,-2.9727,0.3882,-0.2059,1.3212,1.9567,5.8256,8.5501,0.4311,1.0481,10.1604,6.2834,12.5901,9.7383,1.4496,0.0687,21.1
MOHVIP,81.17,13,178.43,1.7,-2.7824,-2.1721,0.3619,-0.2036,1.318,1.884,5.9453,8.4078,0.4315,1.0473,10.1664,6.2885,12.5809,9.7687,1.4354,0.0523,23
SUYWOA,78.02,-0.49,223.38,3.72,-3.283,-2.9119,0.3122,-0.1692,1.2826,2.0223,5.8653,6.8563,0.4323,0.98,10.1494,6.3287,12.624,9.7351,1.4423,0.0132,16.9
PIGROM01,86.6,5.83,195.84,1.84,-2.8058,-2.1725,0.3014,-0.2156,1.2933,2.9072,5.8523,8.3621,0.4323,1.0159,10.1723,6.3103,12.6021,9.7863,1.4495,0.0591,18
NOGGOH,87.23,10.61,184.93,1.7,-2.9482,-2.4641,0.374,-0.2138,1.3235,1.953,5.9015,8.3711,0.4333,1.0652,10.1707,6.2874,12.586,9.7526,1.4754,0.0579,15.2
NIFJOB,103.1,-1,196.04,2.93,-2.5526,-1.5936,0.2637,-0.2198,1.3075,1.9548,5.8356,7.5126,0.4342,1.0378,10.1869,6.333,12.5985,9.8048,1.2932,0.0058,23.3
NOJGOI,87.88,4.75,181.38,2.51,-3.4631,-3.1767,0.3691,-0.172,1.3218,2.0337,5.876,8.4093,0.4349,0.9848,10.1423,6.2931,12.5953,9.7425,1.4249,0.0556,15.3
WUBDAY01,81.09,-0.53,176.15,1.88,-3.6459,-2.8066,0.3627,-0.1833,1.3358,1.9872,5.8576,8.3568,0.4352,1.0065,10.1462,6.285,12.6023,9.75,1.5017,0.0587,15.7
QARSIO,81.21,-0.04,177.27,2.96,-3.4029,-2.5814,0.3112,-0.2008,1.3391,3.0438,5.8109,8.4269,0.4376,1.0068,10.1553,6.3096,12.6086,9.7707,1.4985,0.0555,23.5
KADDEC,67.54,-16.28,202.6,2.2,-4.1528,-2.9219,0.2066,-0.1863,1.3257,3.1049,5.7799,7.1901,0.4391,1.1325,10.1416,6.341,12.7036,9.7488,1.4056,0.0092,2.7
AVERUF,82.61,12.72,185.22,1.9,-3.2409,-2.9687,0.3855,-0.2034,1.3218,1.927,5.8295,8.5482,0.4391,1.0464,10.1596,6.2837,12.5919,9.7389,1.4633,0.0675,19.8
KOWHIQ,81.84,0.42,195.6,1.7,-3.4928,-3.2586,0.173,-0.1738,1.311,3.165,5.7067,6.9503,0.4396,1.102,10.144,6.3384,12.7489,9.7398,1.4164,0.0088,14.1
ROGTEP,79.89,1.3,211.47,2.42,-3.2109,-2.3364,0.1876,-0.1973,1.3304,2.8351,5.8415,6.9373,0.4397,0.9982,10.1695,6.3619,12.6628,9.7877,1.3709,0.0138,31.8
GASKUG,95.15,-7,200.83,3.3,-4.547,-2.8209,0.397,-0.179,1.3385,2.0852,5.778,8.4409,0.4399,0.9842,10.1411,6.2644,12.5996,9.739,1.4602,0.0682,-14.3
PEJYEJ,60.72,1.93,150.02,1.93,-2.6406,-1.7317,0.3421,-0.2148,1.3516,1.8988,5.859,8.5232,0.4405,1.0181,10.1853,6.3427,12.5224,9.7928,1.6528,0.0461,18.4
EDIXEW,81.86,6.99,179.36,1.76,-3.5817,-2.8864,0.3655,-0.1729,1.313,1.9482,5.8394,8.3832,0.4419,1.0172,10.1388,6.3004,12.5974,9.7367,1.4673,0.0588,15.8
UFAYUV,86.23,-1.52,177.62,1.78,-2.7922,-1.9417,0.3037,-0.2176,1.4052,3.0689,5.8799,8.4363,0.4429,1.0349,10.1786,6.3183,12.5502,9.8278,1.5417,0.0496,33.1
XIFNOQ01,61.9,2.49,167.37,2.84,-2.567,-1.5378,0.2029,-0.2173,1.371,2.8845,5.816,7.0492,0.4431,1.0246,10.196,6.3904,12.5784,9.8284,1.428,0.0105,26.4
REXHUZ,81.87,0.37,196.08,3.76,-3.4579,-3.2522,0.1726,-0.1747,1.3068,3.1709,5.6992,6.9747,0.4463,1.1229,10.1446,6.3388,12.7492,9.7394,1.4178,0.0094,14.6
CURJEH,87.69,2.79,187,1.4,-2.7755,-2.0566,0.3735,-0.2107,1.3113,1.9371,5.8855,8.3979,0.4465,1.0654,10.1738,6.2879,12.584,9.7545,1.4617,0.0685,17
QEHDIS,58.47,0.69,164.17,1.98,-2.5994,-1.6589,0.2118,-0.218,1.3562,2.742,5.8412,7.0669,0.447,1.026,10.1895,6.3918,12.5798,9.8165,1.4003,0.0121,27.3
BOTVEO,85.11,12.93,205.53,1.79,-2.8051,-2.3027,0.3851,-0.2171,1.3166,1.8987,5.8947,8.4084,0.4474,1.0666,10.1763,6.2859,12.5776,9.7514,1.4998,0.0641,21.4
METXAN,81.79,2.12,194.3,2.87,-2.8393,-1.7709,0.1845,-0.2172,1.3413,2.8225,5.8297,6.9992,0.4482,1.0209,10.1866,6.3425,12.6646,9.8084,1.3517,0.0101,24.3
JEKZUV,78.68,14.87,183.7,1.68,-2.571,-2.0265,0.3536,-0.2188,1.3372,1.9593,5.9437,8.4844,0.4486,1.0807,10.1821,6.2974,12.5583,9.7907,1.4673,0.0679,17
DEXVOR,86.82,1.63,186.99,1.94,-3.191,-2.5099,0.2121,-0.2059,1.3271,3.0167,5.8374,6.9628,0.4495,1.0028,10.168,6.3472,12.6509,9.7898,1.4309,0.0091,23.5
ZAXVAY,80.27,0.6,174.45,2.11,-3.4807,-2.8633,0.3039,-0.1887,1.3263,2.9106,5.833,8.3655,0.4511,1.0276,10.1496,6.3124,12.619,9.7647,1.5124,0.0627,20.8
FODCEH,62.56,2.02,176.74,1.66,-2.6381,-1.5909,0.2523,-0.221,1.3671,1.9601,5.8856,7.0749,0.4511,1.0544,10.1913,6.3602,12.578,9.8096,1.3807,0.0108,28.4
FINJET,80.28,14.13,178.82,1.66,-2.5933,-1.6709,0.3526,-0.2095,1.3419,1.9563,5.977,8.47,0.4526,1.0595,10.1774,6.2955,12.5644,9.7876,1.4636,0.0604,22.5
SUHHIM,81.94,-0.19,175.9,1.7,-3.0658,-2.3911,0.3538,-0.2165,1.3848,2.0279,5.9411,8.4162,0.4532,1.0435,10.1694,6.2872,12.5658,9.7932,1.5429,0.0542,18.8
THPDCB,84.88,0.2,186.88,1.92,-2.7611,-2.3532,0.277,-0.2168,1.3646,3.1473,5.8433,8.4205,0.4533,1.04,10.1839,6.3095,12.6139,9.7996,1.522,0.0533,26.4
BIWXIR01,80.05,1.68,185.32,3.12,-3.36,-2.4218,0.1956,-0.2019,1.3464,2.9303,5.8843,6.992,0.4535,1.0275,10.1617,6.3531,12.6641,9.7873,1.412,0.0094,19.9
ZUQVAK,87.36,1.27,186.45,3.79,-3.2266,-2.4781,0.2107,-0.2129,1.3416,3.0241,5.8555,6.9581,0.4537,1.0102,10.17,6.3444,12.6431,9.8019,1.4256,0.0093,25
GOHYOT,81.71,0.56,195.96,1.74,-3.4463,-2.6343,0.1696,-0.1862,1.3232,3.1796,5.7121,6.954,0.458,1.1246,10.1533,6.3357,12.7476,9.7472,1.415,0.0091,18.8
