Ligand,Bite_Angle,D_Bite_Angle,Cone_Angle,PC_Buried_Volume_35A,PC_Buried_Volume_7A,HOMO_Energy,LUMO_Energy,Cu-L1,Cu-N,I-C-N,C-N-Cu,Lowdin_Charge_Cu,Lowdin_Charge_N,Lowdin_Charge_C,Lowdin_Charge_I,Bonded_Valence_I,Bonded_Valence_L1,Atomic_Population_Cu,Atomic_Population_I,Bond_Order_Cu-I,Bond_Order_C-I,Bond_Order_Cu-N,Orbital_Charge_N_s,Orbital_Charge_N_pz,Orbital_Charge_N_px,Orbital_Charge_N_py,Orbital_Charge_I_s,Orbital_Charge_I_px,Orbital_Charge_Cu_py,Orbital_Charge_Cu_d,Orbital_Charge_L1_pz,Orbital_Charge_L1_dyz,Orbital_Charge_L2_pz,Orbital_Charge_L2_px,Orbital_Charge_L2_d,ImgFreq,Ea
VACVUR,90.73,-2.44,190.43,34.6,19.6,-3.6245,-2.6522,2.08,1.96,89.46,98.78,0.1252,-0.2987,-0.1299,0.1358,1.403,3.136,28.8951,25.1834,0.4847,0.7609,0.5704,3.241,1.365,1.2146,1.4009,3.7234,3.9039,4.2255,9.8544,1.2096,0.0121,1.2174,1.2039,0.0947,-220.75,25.8
VILZEV,62.69,0.11,155.54,25.6,14.9,-3.0757,-1.8779,2.08,1.93,88.6,96.44,0.299,-0.3239,-0.1573,0.1396,1.3456,1.9208,28.9143,25.215,0.4508,0.7762,0.63,3.2366,1.3077,1.2463,1.4561,3.7127,3.9218,4.2068,9.8461,1.5536,0.0514,1.5376,1.6399,0.3539,-123.1,25.7
GIKVAX,62.53,0.18,155.48,26.7,16.5,-2.9016,-1.3676,2.11,1.93,88.48,96.46,0.3095,-0.3305,-0.1648,0.1329,1.3141,1.912,28.9221,25.2218,0.4113,0.7969,0.6354,3.2344,1.2797,1.2737,1.4653,3.7136,3.9199,4.2094,9.8385,1.5504,0.0612,1.5571,1.4887,0.3755,-93.93,25.7
SUKLEP,61.94,0.42,153.04,23.7,8.4,-3.1104,-1.4671,2.15,1.94,88.44,96.19,0.2888,-0.3257,-0.1558,0.1432,1.3638,1.8949,28.9093,25.2104,0.4714,0.7721,0.6295,3.2375,1.3516,1.2052,1.4545,3.7125,3.8927,4.1956,9.8542,1.5529,0.0445,1.5575,1.6435,0.3204,-111.78,25.6
CEBVIQ,62.81,0.08,155.78,26.7,14.7,-3.0402,-1.4267,2.08,1.92,88.84,96.72,0.3024,-0.3233,-0.1583,0.1284,1.3132,1.8758,28.9431,25.2238,0.4053,0.7941,0.6376,3.2347,1.282,1.2758,1.4529,3.716,3.9178,4.2068,9.8423,1.5502,0.0489,1.5441,1.6558,0.3368,-113.94,25.6
BECVAI,62.4,0.44,175.73,28.4,21.1,-3.0229,-1.4053,2.08,1.95,88.18,95.04,0.2902,-0.3248,-0.1632,0.1886,1.3884,1.8388,28.954,25.2136,0.4649,0.7746,0.6031,3.238,1.3732,1.206,1.4307,3.697,3.7686,4.2089,9.8537,1.575,0.0629,1.5255,1.6823,0.3282,-104.8,25.6
CAVNOC,83.78,1.93,176.69,29.8,12.2,-2.892,-1.3742,2.27,1.95,88.5,96.22,0.3203,-0.3202,-0.1593,0.1093,1.2887,2.0485,28.8181,25.2522,0.3752,0.7889,0.6113,3.2388,1.3095,1.2481,1.447,3.7158,3.9198,4.1848,9.8295,1.5078,0.0563,1.7847,1.6756,0.3976,-119.25,25.6
COPJUM,62.62,0.26,155.31,26.2,13.2,-2.9324,-1.3929,2.08,1.93,88.19,96.02,0.2978,-0.3303,-0.1624,0.1368,1.3335,1.9419,28.931,25.2213,0.4352,0.7873,0.6343,3.2352,1.3063,1.2482,1.4633,3.7122,3.9212,4.2104,9.8431,1.5588,0.0422,1.5521,1.6514,0.3539,-103.24,25.5
EWINON,62.93,0.06,156.07,25.9,14.2,-3.026,-1.4276,2.08,1.93,88.58,96.44,0.3054,-0.3259,-0.1597,0.1376,1.3287,1.8918,28.9287,25.2182,0.4177,0.7913,0.6381,3.2349,1.2206,1.333,1.4598,3.7138,3.842,4.2047,9.8397,1.5501,0.0525,1.5488,1.6488,0.3435,-110.21,25.5
SOPROS,90.02,0.23,188.65,31,14.3,-2.2274,-1.4127,2.01,1.95,84.61,90.83,0.2865,-0.3029,-0.1479,-0.0146,1.2938,1.7771,28.9044,25.3745,0.5739,0.5461,0.5958,3.2443,1.2681,1.2901,1.4234,3.7323,3.9213,4.2297,9.7922,1.7732,0.0859,1.7978,1.5614,0.4335,-106.53,25.5
BOWZAO,85.89,-0.56,185.77,31.3,14,-2.8485,-1.6402,1.94,1.97,88.06,93,0.2877,-0.3075,-0.1508,0.1161,1.3517,2.1225,28.9102,25.2491,0.4914,0.726,0.564,3.2431,1.319,1.2279,1.4414,3.71,3.8949,4.2161,9.8448,1.4527,0.0686,1.7496,1.6812,0.3941,-149.03,25.5
TIGMUU,81.46,-0.74,217.64,35.1,17.1,-3.9773,-3.4667,2.1,1.99,89.26,96.98,0.1761,-0.2668,-0.1082,0.1223,1.4026,3.0274,28.8899,25.1761,0.4967,0.7027,0.5838,3.2501,1.2979,1.2768,1.3657,3.7408,3.9115,4.2652,9.7831,1.3307,0.0193,1.2976,1.1378,0.1308,-304.19,25.5
JIQFEX,62.58,-0.32,155.08,24.6,9.6,-3.1147,-1.3811,2.1,1.91,90.05,99.25,0.3198,-0.3202,-0.1614,0.1157,1.241,1.8822,28.9044,25.2339,0.3146,0.8303,0.653,3.2325,1.2988,1.2751,1.4348,3.7202,3.9175,4.198,9.8388,1.5675,0.04,1.5493,1.6693,0.329,-114.68,25.4
TUSMOJ,62.73,-15.06,170.72,30.9,24.8,-3.3322,-1.5177,2.13,1.91,89.54,98.87,0.335,-0.3154,-0.1632,0.1416,1.2995,1.88,28.9208,25.2336,0.2975,0.8403,0.6638,3.2319,1.3583,1.2382,1.4073,3.7054,3.8884,4.1946,9.8442,1.5369,0.0455,1.5374,1.6539,0.3425,-123.95,25.4
IHATES,62.84,0.2,155.9,25.1,13.1,-2.989,-1.4303,2.12,1.93,88.1,96.11,0.2991,-0.3276,-0.16,0.141,1.3521,1.9267,28.9254,25.2139,0.4541,0.78,0.6291,3.2363,1.2185,1.343,1.4526,3.7125,3.8335,4.2161,9.8397,1.5497,0.0635,1.5551,1.5047,0.3516,-105.57,25.4
QAZXEU,63.07,1.5,196.36,34.5,15.1,-2.9119,-1.3192,2.26,1.93,88.26,95.84,0.2419,-0.3466,-0.1708,0.1559,1.2974,1.9022,28.8735,25.2086,0.3603,0.8412,0.6294,3.2335,1.283,1.2738,1.4801,3.7102,3.9169,4.2409,9.8485,1.5712,0.066,1.3785,1.2053,0.08,-85.83,25.4
COXXOC,89.33,2.11,205.48,43.7,22,-3.7381,-2.8974,2.26,1.93,87.89,95.18,0.3507,-0.2804,-0.1213,0.33,1.6146,2.0365,29.1514,25.0457,0.6726,0.6886,0.6181,3.2312,1.3811,1.2016,1.3916,3.696,3.8553,4.2562,9.7125,1.4156,0.0874,1.4564,1.7746,0.4426,-214.76,25.4
SAZQAL,62.94,0.02,158.94,26.1,15.4,-3.1478,-1.7603,2.14,1.92,88.92,97.24,0.3076,-0.3183,-0.1559,0.13,1.3221,1.9024,28.9308,25.2257,0.4174,0.7777,0.6418,3.2345,1.3745,1.2087,1.4225,3.7143,3.8276,4.2086,9.8418,1.5625,0.0681,1.5391,1.4912,0.3231,-122.37,25.3
NOLCUM,85.39,1.37,189.83,36.7,13.5,-2.4109,-1.3084,2.01,1.99,86.65,94.1,0.2034,-0.3287,-0.1639,0.0812,1.3567,1.6247,28.8151,25.2967,0.49,0.6921,0.5673,3.2462,1.3255,1.2265,1.4551,3.7117,3.9184,4.2383,9.8379,1.7318,0.1153,1.4321,1.2516,0.0793,-78.2,25.2
OJOCEX,90.54,1.15,190.73,31.5,14.3,-2.2585,-1.5692,2.01,1.96,82.19,89.44,0.2752,-0.2842,-0.1427,-0.1194,1.2304,1.7716,28.9922,25.4504,0.6737,0.3683,0.5953,3.252,1.2894,1.2926,1.3745,3.7464,3.9113,4.2412,9.7699,1.7748,0.103,1.75,1.6018,0.4394,-125.41,25.2
IQISAE02,61.84,0.86,185.75,30.9,25.9,-3.0758,-1.3188,2.05,1.95,88.49,96.03,0.2878,-0.3219,-0.1564,0.2112,1.4396,1.8063,28.8945,25.2153,0.4771,0.7585,0.5997,3.2393,1.3488,1.2057,1.4516,3.6957,3.8827,4.2096,9.854,1.55,0.0563,1.5341,1.6647,0.3215,-119.48,25.1
QAGSIE,62.23,0.37,154.24,23.8,8.1,-3.0134,-1.4163,2.14,1.93,88.4,96.25,0.2906,-0.3259,-0.1586,0.1333,1.3403,1.93,28.9004,25.2211,0.4466,0.7811,0.6269,3.2362,1.3016,1.271,1.44,3.7134,3.9159,4.2017,9.8465,1.5629,0.0507,1.5509,1.4785,0.3456,-110.5,25.1
ILAKAJ,84,-1.11,179.3,29.7,13.2,-3.6318,-2.5834,2.26,1.95,89.8,97.46,0.2161,-0.3031,-0.1333,0.1467,1.3729,2.0624,28.8632,25.1833,0.454,0.7584,0.6191,3.2381,1.2902,1.2671,1.4311,3.724,3.9156,4.2038,9.8313,1.424,0.0573,1.2145,1.1645,0.1286,-214.29,25.1
HUVZEE,83.7,1.86,175.34,32.7,17.2,-2.8543,-1.3097,2.37,1.94,88.7,98.6,0.3277,-0.333,-0.1691,0.1328,1.273,1.9977,28.8798,25.2263,0.3501,0.8266,0.6295,3.2345,1.3168,1.2504,1.455,3.7151,3.8895,4.233,9.8147,1.5536,0.0743,1.7477,1.5413,0.4145,-80.29,25.1
IWEXUE01,73.96,0.02,216.86,43,20.1,-3.351,-2.6154,2.14,1.97,90.96,100.42,0.3592,-0.3066,-0.1565,0.1538,1.2805,3.0464,28.774,25.1935,0.293,0.8499,0.6287,3.239,1.2335,1.3161,1.4425,3.7208,3.8574,4.1888,9.8358,1.238,0.02,1.5521,1.6509,0.3875,-159.3,25
GOWMOX,86.82,1.05,181.11,30.2,10,-2.9032,-1.3014,1.97,1.94,88.53,97.16,0.2158,-0.3469,-0.1727,0.1549,1.2803,3.2002,28.9223,25.2066,0.3283,0.8529,0.6285,3.2346,1.337,1.2252,1.4742,3.712,3.8792,4.246,9.8506,1.3159,0.0112,1.5552,1.7402,0.3562,-83.08,24.9
MILMAV,62.61,0.59,156.26,26.5,10,-3.3849,-1.4348,2,1.93,91.62,99.78,0.2639,-0.3248,-0.1612,0.1018,1.1907,3.1099,28.8722,25.2246,0.2255,0.8692,0.6569,3.2355,1.2723,1.3011,1.4387,3.7283,3.9149,4.2341,9.8433,1.2813,0.0158,1.566,1.6846,0.3172,-123.54,24.8
OZUCUJ,62.04,-0.41,159.01,26.3,14.5,-3.3102,-1.5053,2.07,1.93,90.07,100.55,0.321,-0.3076,-0.1603,0.1309,1.296,1.9338,28.8995,25.2309,0.331,0.7968,0.6469,3.2342,1.3229,1.2758,1.3954,3.7075,3.8076,4.2054,9.8409,1.5594,0.0837,1.5534,1.563,0.3471,-128.46,24.8
ZAFWUC,73.56,0.17,213.3,43.6,18.8,-3.3595,-2.6085,2.19,1.97,91.18,100.54,0.3726,-0.3109,-0.1606,0.1463,1.2413,1.9893,28.776,25.2043,0.2412,0.8658,0.6387,3.2392,1.273,1.2848,1.4385,3.7221,3.9103,4.1797,9.8344,1.5234,0.0776,1.2678,1.2796,0.1145,-151.39,24.8
UXUGEB,83.71,2.72,175.03,33.6,15.6,-2.939,-1.3553,1.94,1.94,89.08,99.45,0.337,-0.332,-0.167,0.1278,1.237,1.8537,28.8512,25.2335,0.3048,0.8374,0.6275,3.2358,1.3122,1.2538,1.4538,3.7187,3.8876,4.2338,9.813,1.7771,0.0781,1.6003,1.6094,0.3641,-90.61,24.7
XATWUK,82.74,2.26,174.61,30.5,12.4,-2.882,-1.3842,1.94,1.95,88.77,98.55,0.3073,-0.3172,-0.1575,0.1034,1.2993,1.85,28.8842,25.2457,0.4007,0.7835,0.6063,3.2399,1.3517,1.2253,1.4238,3.7194,3.9063,4.1785,9.8244,1.7698,0.0957,1.4732,1.5974,0.3135,-116.23,24.7
XIJMAE,62.65,0.32,155.45,27.2,15.7,-2.9747,-1.421,2.07,1.93,88.18,95.91,0.2942,-0.3279,-0.1607,0.1445,1.3578,1.8945,28.9531,25.2119,0.46,0.7754,0.6317,3.2362,1.3013,1.253,1.4604,3.7102,3.9212,4.2101,9.8444,1.55,0.0464,1.5429,1.655,0.3592,-106.29,24.7
MORXOJ,81.38,-0.1,208.25,35.6,17.3,-3.977,-3.3978,1.91,1.99,89.48,98.08,0.1619,-0.2703,-0.1076,0.11,1.3936,3.3316,28.8816,25.1844,0.489,0.7152,0.5772,3.2505,1.2975,1.2733,1.3728,3.7421,3.91,4.2624,9.7929,1.279,0.0149,1.342,1.2984,0.114,-298.24,24.7
ULUHUE,83.63,14.62,201.83,33.3,17.8,-3.693,-3.001,1.97,1.95,86.12,101.6,0.4397,-0.2649,-0.106,0.1781,1.4479,1.9302,28.91,25.1711,0.4856,0.6747,0.6016,3.2458,1.2403,1.347,1.356,3.7345,3.4907,4.179,9.726,1.5657,0.1103,1.5722,1.6913,0.4446,-286.38,24.7
WIBZEM,61.68,0.25,152.65,25.7,18.3,-3.104,-1.4096,2.12,1.92,89.61,97.84,0.3219,-0.336,-0.1712,0.1552,1.2882,1.939,28.9103,25.2021,0.3462,0.8542,0.6653,3.2316,1.3196,1.2557,1.4514,3.711,3.9214,4.1938,9.8406,1.5407,0.0598,1.5488,1.4778,0.3752,-86.79,24.6
ROGFEZ01,73.74,0.31,214.88,43.3,19.2,-3.3434,-2.582,2.19,1.97,91.06,100.8,0.3713,-0.3098,-0.1588,0.1456,1.2497,1.9969,28.7766,25.2041,0.2548,0.8596,0.6383,3.2393,1.2596,1.2998,1.4356,3.7222,3.8832,4.1875,9.8348,1.5269,0.0798,1.2992,1.2991,0.1137,-154.86,24.6
GAKWOE01,62.6,0.23,155.65,26.7,16.7,-2.9044,-1.3745,2.1,1.93,88.31,96.33,0.3069,-0.3317,-0.1646,0.1361,1.3186,1.913,28.9232,25.2198,0.4143,0.799,0.6357,3.2344,1.3032,1.2523,1.4643,3.7128,3.9223,4.2063,9.8393,1.5525,0.0592,1.5546,1.4828,0.3756,-99.13,24.6
GOMWIP02,62.77,-0.31,158.78,27.6,12.6,-3.0373,-1.4235,2.15,1.92,88.3,96.39,0.2959,-0.3212,-0.1556,0.1391,1.3281,1.9038,28.9358,25.2375,0.4306,0.7606,0.6396,3.2343,1.3401,1.2824,1.3864,3.7119,3.8043,4.1994,9.8463,1.5543,0.084,1.5579,1.5398,0.337,-121.99,24.6
PEYGAB,62.72,0.41,200.73,27.9,20.5,-2.962,-1.81,2.14,1.94,87.75,94.33,0.289,-0.326,-0.1541,0.1679,1.3787,1.8997,28.9563,25.214,0.4858,0.7522,0.6184,3.2375,1.2629,1.2906,1.4581,3.7063,3.8923,4.2223,9.8474,1.5424,0.0528,1.5481,1.5008,0.355,-112.2,24.6
ZEPFAE,83.16,2.86,175.38,30.3,12.4,-2.8611,-1.3684,1.95,1.95,88.65,97.55,0.313,-0.322,-0.1604,0.1063,1.2863,1.8524,28.8757,25.2466,0.3796,0.7917,0.6136,3.2385,1.2969,1.2609,1.4491,3.7185,3.9212,4.1881,9.8232,1.7873,0.0931,1.52,1.5725,0.3152,-111.93,24.5
SERNEK,77.36,-0.02,223.02,40.3,17.1,-3.2743,-2.5182,1.98,1.97,90.1,100.44,0.4056,-0.2862,-0.1405,0.0679,1.2011,3.0527,28.8779,25.263,0.2507,0.8161,0.6057,3.2399,1.3,1.2996,1.3702,3.7415,3.89,4.1758,9.7556,1.2018,0.0278,1.4787,1.7316,0.4216,-202.72,24.5
MINFAS,86.35,-1.78,183.24,30.1,23.6,-3.675,-2.9313,2.1,1.95,89.07,97.82,0.2432,-0.2894,-0.1269,0.1479,1.4274,2.9215,28.8957,25.173,0.5314,0.7299,0.6025,3.2411,1.2735,1.2785,1.4191,3.7222,3.906,4.2261,9.8449,1.2137,0.0123,1.5282,1.6351,0.4165,-237.28,24.5
RERMAF,83.2,1.31,175.79,32.3,18.4,-2.6217,-1.2357,2.32,1.94,87.88,96.76,0.3177,-0.3393,-0.1767,0.1346,1.2881,1.9214,28.8954,25.2343,0.3753,0.8118,0.624,3.2338,1.317,1.2471,1.4651,3.7096,3.8954,4.2339,9.8141,1.5433,0.0722,1.7257,1.5637,0.4203,-69.02,24.5
UNODOQ,80.75,2.71,173.97,30,11.8,-2.8181,-1.3041,1.93,1.93,87.94,97.62,0.324,-0.338,-0.1747,0.1208,1.2649,1.8207,28.8501,25.2343,0.3049,0.8454,0.6427,3.2354,1.3069,1.2748,1.4442,3.7143,3.9198,4.1933,9.8085,1.6957,0.0889,1.4634,1.6025,0.3428,-76.16,24.4
QIBCIO,63.24,0.42,159.11,26.1,11.1,-3.1446,-2.0051,1.95,1.94,88.32,97.52,0.2132,-0.3342,-0.1585,0.1596,1.3553,3.1108,28.9125,25.1885,0.4256,0.8015,0.6122,3.238,1.3268,1.2287,1.4646,3.7148,3.9135,4.2539,9.8276,1.2979,0.0129,1.5801,1.6918,0.3776,-119.42,24.4
LOLLOP,62.52,0.54,157.93,26.3,15.6,-2.972,-1.3575,2.09,1.92,89.09,98.5,0.3214,-0.3272,-0.1634,0.1181,1.2567,1.9041,28.9045,25.2326,0.3363,0.8284,0.6442,3.2343,1.2908,1.2759,1.4482,3.7206,3.9212,4.2063,9.837,1.5573,0.0629,1.5614,1.49,0.3519,-101.74,24.4
POXVAA,85.4,8.66,186.75,35.6,14.9,-3.3287,-1.6175,1.88,1.95,88.58,94.98,0.3386,-0.2938,-0.1354,0.1583,1.3677,2.1207,29.0475,25.1941,0.4673,0.7396,0.6393,3.2356,1.3694,1.1992,1.4132,3.7162,3.8626,4.176,9.8077,1.483,0.1114,1.6168,1.6756,0.403,-176.39,24.4
PATTEJ,60.67,0.77,151.54,23.6,11.2,-3.2954,-1.5085,2.29,1.94,89.03,98.55,0.2973,-0.3179,-0.15,0.1341,1.3494,1.8594,28.9018,25.2125,0.4485,0.769,0.6325,3.2376,1.3037,1.263,1.4364,3.7174,3.9057,4.1913,9.8445,1.5859,0.056,1.54,1.6424,0.3462,-132.47,24.4
AHINUC,78.51,1.04,167,33.5,8.9,-3.5591,-2.0134,2.18,1.97,90.75,97.1,0.1499,-0.3185,-0.142,0.159,1.3998,2.9543,28.7324,25.1763,0.4662,0.7641,0.6139,3.2418,1.3292,1.228,1.4436,3.7133,3.9192,4.1971,9.9019,1.2641,0.013,1.2459,1.2793,0.0608,-153.32,24.3
UVUTIQ,74.6,0,216.36,43.2,18.7,-3.3722,-2.5366,2.23,1.97,90.86,100.12,0.3613,-0.3092,-0.158,0.1545,1.2689,1.9963,28.7714,25.1996,0.2762,0.8479,0.6354,3.2391,1.2578,1.2943,1.4427,3.7201,3.8964,4.1916,9.835,1.535,0.0746,1.2853,1.2924,0.1131,-153.36,24.3
YOTHIZ,80.95,0.22,176.93,29.6,12.1,-3.2042,-1.6541,1.89,1.96,88.07,97.91,0.1935,-0.3287,-0.1528,0.1629,1.368,3.2768,28.8931,25.1895,0.4427,0.8005,0.5968,3.2394,1.3195,1.2592,1.4353,3.7142,3.8909,4.2664,9.8264,1.2709,0.0136,1.4975,1.6935,0.3628,-130.21,24.2
NEXNAH,82.44,14.62,190.46,35.2,14.4,-3.0202,-1.2738,1.98,1.97,91.42,104.17,0.3531,-0.3178,-0.1614,0.0708,1.1471,1.9256,28.8377,25.2532,0.1604,0.8815,0.6297,3.2457,1.2696,1.281,1.4454,3.7383,3.9206,4.2196,9.8131,1.5065,0.0967,1.2653,1.1538,0.1165,-127.06,24.2
MIGPEX,61.77,0.66,159.14,27.8,19,-3.1964,-1.6918,2.21,1.93,89.04,98.83,0.3211,-0.3197,-0.1564,0.135,1.322,1.8261,28.9182,25.2116,0.4099,0.8026,0.6397,3.2352,1.3287,1.2321,1.4463,3.7179,3.9187,4.209,9.839,1.5734,0.0625,1.5368,1.4746,0.35,-119.9,24.2
CIWHIA,110.65,-1.99,208.91,37.1,17.6,-1.9429,-1.2621,2.01,2.01,85.45,89.82,0.2967,-0.3232,-0.1611,0.0474,1.2882,1.7497,28.8553,25.3509,0.5245,0.6411,0.5368,3.2467,1.3154,1.2346,1.4513,3.7181,3.8927,4.2178,9.8056,1.677,0.0768,1.7861,1.6963,0.4433,-82.72,24.2
JOWTEW,87.9,-3.18,188.81,29.2,14.3,-4.1229,-3.7195,2.09,1.94,86.65,100,0.343,-0.237,-0.0899,0.1433,1.4933,2.0293,28.9085,25.1393,0.6089,0.683,0.6085,3.2445,1.3428,1.2346,1.3364,3.7386,3.91,4.21,9.7621,1.4966,0.069,1.4884,1.7032,0.3883,-331.93,24.2
GADZER02,91.85,-6.97,196.81,41.7,16.3,-4.0113,-2.7124,2.33,1.91,86.44,95.92,0.3506,-0.271,-0.099,0.3103,1.641,1.9905,29.3068,25.0261,0.7743,0.6521,0.6797,3.2313,1.2945,1.2601,1.4097,3.7081,3.9006,4.2646,9.6995,1.4659,0.0661,1.5315,1.6685,0.4327,-261.81,24.2
NACVAL,80.18,0.99,198.89,41.4,17.1,-2.8008,-1.221,1.96,1.95,89.03,98.68,0.2674,-0.3473,-0.1765,0.1429,1.2244,2.7867,28.7846,25.2305,0.2498,0.8842,0.5906,3.2358,1.2951,1.2704,1.4703,3.7144,3.8954,4.2486,9.8339,1.3194,0.0157,1.6176,1.6532,0.4258,-79.94,24.1
JIRRAG,82.97,-2.59,191.07,37.6,11.6,-3.7548,-3.2213,2.31,1.97,92.52,98.54,0.2169,-0.303,-0.1355,0.0923,1.2528,2.9911,28.7074,25.2309,0.2939,0.7983,0.6298,3.2424,1.3077,1.2438,1.4325,3.7402,3.9024,4.1999,9.8677,1.2331,0.0147,1.2423,1.3591,0.0891,-230.27,24.1
PUCPEJ,63.97,0.48,189.45,32.5,16.9,-3.1297,-1.7581,2.2,1.95,88.91,96.26,0.1579,-0.3315,-0.1546,0.1274,1.317,2.9961,28.8223,25.2214,0.388,0.8053,0.5983,3.238,1.3108,1.2393,1.4672,3.715,3.9154,4.2406,9.8718,1.3025,0.0085,1.3806,1.2031,0.0817,-130.81,24.1
MOCTUU,86.63,0.47,204.72,34.2,16.4,-3.8519,-3.0704,2.36,1.95,88.34,99.54,0.1803,-0.2882,-0.1134,0.1336,1.4286,3.0425,28.8386,25.1679,0.5158,0.7189,0.5741,3.2435,1.3587,1.2053,1.4035,3.7314,3.6814,4.2453,9.8062,1.285,0.009,1.2037,1.2504,0.1004,-278.52,24.1
NUWJUL,83.19,1.77,190.83,31.5,19.7,-3.5317,-1.7605,1.97,1.96,90.56,100.6,0.2271,-0.312,-0.1464,0.1307,1.3099,3.371,28.8375,25.2029,0.3621,0.8138,0.6251,3.2392,1.2948,1.2804,1.4215,3.7243,3.8821,4.195,9.8485,1.2769,0.0129,1.5332,1.6221,0.3773,-154.81,24
QARVOU,80.97,0.31,176.76,29.5,11.3,-3.1113,-1.4632,1.9,1.96,88,97.71,0.1941,-0.3358,-0.1597,0.167,1.3539,3.2596,28.8947,25.1878,0.4201,0.8182,0.6011,3.2389,1.3277,1.2403,1.4539,3.7123,3.8797,4.2736,9.8278,1.2967,0.0124,1.4965,1.7019,0.3681,-115.26,24
NILZAM,82.46,-2.28,181.3,29.8,12.9,-3.8102,-2.9106,2,1.95,88.78,97.81,0.2487,-0.2821,-0.1153,0.1299,1.4131,3.0812,28.8747,25.1806,0.5177,0.6968,0.6069,3.2416,1.2495,1.3056,1.4088,3.7323,3.8674,4.2232,9.817,1.2155,0.0139,1.4859,1.6382,0.399,-282.23,24
NADGIL,80.01,0.63,200.37,36.1,15.5,-3.729,-2.5902,2.05,1.95,95.33,107.52,0.2947,-0.3013,-0.1547,0.0476,1.1359,3.2856,28.7384,25.2712,0,0.933,0.6407,3.2449,1.2924,1.2367,1.4493,3.7364,3.3794,4.2333,9.8313,1.2556,0.0098,1.3027,1.3508,0.0926,-167.46,24
BERFEM,80.01,-1.11,209.79,33.4,16.4,-3.8401,-3.8045,1.97,2.02,90.65,100.27,0.279,-0.2624,-0.1275,0.1432,1.4034,2.1068,28.8191,25.1677,0.4511,0.7536,0.5409,3.25,1.2218,1.3495,1.3645,3.7311,3.7257,4.2316,9.8238,1.5249,0.0952,1.2721,1.292,0.1124,-308.11,24
VANCAQ,85.47,1.76,185.49,32.1,12.3,-2.2203,-1.4764,1.97,1.97,83.77,90.04,0.2648,-0.287,-0.1323,-0.043,1.2976,1.6695,28.9124,25.3846,0.6354,0.4889,0.5663,3.2515,1.3325,1.2191,1.4082,3.7332,3.8821,4.2289,9.8053,1.6879,0.0917,1.5701,1.5842,0.372,-155.46,24
YEXQUQ,82.71,-1.93,181.6,29.5,9.8,-3.8119,-3.1032,1.97,1.96,88.61,99.63,0.2372,-0.2789,-0.1162,0.1297,1.4281,2.1251,28.8298,25.1795,0.5305,0.6893,0.5912,3.2447,1.3041,1.2504,1.4034,3.7309,3.9189,4.2367,9.828,1.5141,0.079,1.2105,1.1175,0.1171,-275.18,24
LPYGLU01,78.73,-1.68,185.95,31.8,10.1,-3.1482,-1.2714,1.95,1.95,91.29,99.3,0.28,-0.3285,-0.1643,0.0905,1.1554,2.9442,28.8249,25.2514,0.1785,0.891,0.6294,3.2404,1.3263,1.2435,1.4422,3.729,3.907,4.1829,9.8245,1.4486,0.0105,1.5423,1.5985,0.333,-121.63,23.9
ZENLEJ,90.03,-1.13,190.52,33.9,14.2,-3.5237,-2.8789,2.03,1.95,90.13,98.86,0.1474,-0.3086,-0.1426,0.1454,1.3695,3.1669,28.8517,25.1816,0.4215,0.8002,0.5879,3.2396,1.3567,1.1976,1.4373,3.7208,3.8624,4.2255,9.8587,1.2097,0.0111,1.2055,1.2081,0.0934,-194.19,23.9
LUMQUF,85.85,1.23,185.48,32.8,11.2,-2.23,-1.3851,2.02,1.96,85.43,91.39,0.2907,-0.3061,-0.1493,0.0031,1.2864,1.9056,28.8731,25.3571,0.5269,0.6012,0.5859,3.2449,1.3048,1.245,1.4351,3.7289,3.898,4.2258,9.8023,1.568,0.0716,1.7692,1.7113,0.4269,-119.78,23.9
UXICAH01,82.46,2.9,173.32,32.6,15.8,-2.9099,-1.319,2.43,1.94,88.88,99.04,0.3273,-0.3286,-0.1659,0.123,1.2709,2.0233,28.87,25.2291,0.3494,0.8203,0.6231,3.2351,1.3332,1.2314,1.4526,3.7175,3.8753,4.2307,9.8121,1.5474,0.0711,1.7528,1.5316,0.4165,-89.39,23.9
SUPVOO,84.02,-0.15,177.94,33.6,12.8,-2.5407,-1.2246,1.94,1.94,87.72,93.67,0.3368,-0.3251,-0.1643,0.071,1.2394,1.749,28.7908,25.2887,0.3347,0.783,0.604,3.2382,1.3,1.2504,1.4594,3.721,3.9003,4.1879,9.8132,1.7907,0.106,1.4416,1.691,0.451,-104.47,23.8
HIMMOG,64.4,-0.15,173.99,29.9,11.9,-2.8816,-1.6,2.14,1.94,87.95,97.49,0.1747,-0.3519,-0.1739,0.1365,1.3013,3.0586,28.8471,25.2117,0.3484,0.8404,0.6347,3.2376,1.3152,1.247,1.4762,3.714,3.9079,4.2476,9.8598,1.2668,0.0079,1.3788,1.169,0.0807,-80.11,23.8
IMEXOO,80.87,-0.01,201.3,34.8,15.8,-3.7097,-3.3303,2.02,1.97,92.02,100.48,0.1774,-0.2925,-0.1349,0.1165,1.3287,3.1886,28.7454,25.195,0.3623,0.7909,0.5827,3.2415,1.2989,1.2588,1.4154,3.7345,3.9206,4.2304,9.8373,1.2073,0.0139,1.2138,1.2092,0.0919,-256.85,23.7
