Ligand,Bite Angle (°),Cone Angle (°),% Buried Volume (5.0A),HOMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(px),Orbital Charge Cu(d),Orbital Charge Cu(dyz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dyz),Orbital Charge L2(px),Ea
MISRAK,81.32,178.76,27.9,-2.9264,1.91,2.19,0.3524,-0.2524,-0.5529,1.7663,2.9443,28.8816,7.2622,0.6607,0.6653,0.2825,3.1627,6.4372,12.4275,4.1263,9.7829,1.9234,1.4402,1.7258,0.449,0.0542,1.6466,21
EWATUS,84.09,184.88,19.9,-4.1012,1.83,2.17,0.5113,-0.2038,-0.5549,2.3711,2.9922,28.7597,7.1477,0.5223,0.5709,0.2833,3.1643,6.2398,12.4889,4.1901,9.7601,1.9787,1.6347,1.5487,0.4258,0.0881,1.501,-4.3
HIVTEM,87.74,185.66,22,-3.4266,1.95,2.17,0.2889,-0.257,-0.5959,1.7446,2.9309,28.8358,7.2965,0.6639,0.5544,0.2844,3.1677,6.4533,12.4415,4.1617,9.8163,1.9341,1.2148,1.2686,0.1168,0.0178,1.5387,20.3
MEHROH,86.65,188.21,18.7,-4.5882,1.78,2.24,0.5576,-0.189,-0.5283,2.6185,3.0406,28.8137,7.1183,0.5502,0.7513,0.2876,3.1576,6.2378,12.4967,4.1899,9.7079,1.9914,1.6702,1.5152,0.396,0.0765,1.5083,-1.2
MOJFID,86.57,188.19,18,-4.5609,1.78,2.24,0.5559,-0.1893,-0.5266,2.6108,3.0359,28.8078,7.1219,0.5452,0.7488,0.2877,3.1579,6.2382,12.4967,4.2151,9.7092,1.9876,1.6211,1.5635,0.3974,0.072,1.4793,0.7
HUBTON,90.04,198.87,28.5,-3.9688,1.96,2.1,0.2757,-0.2603,-0.3878,1.8705,2.9909,28.7536,7.2579,0.6751,0.5464,0.2893,3.1676,6.4151,12.4914,4.2035,9.8178,1.9811,1.2941,1.2491,0.0948,0.0206,1.3059,13.3
LHLASP01,91.28,185.58,24.3,-3.2017,2.04,2.1,0.4205,-0.2519,-0.712,1.5699,2.9019,28.6839,7.3267,0.6412,0.3806,0.2903,3.1684,6.3623,12.3831,4.114,9.8341,1.9609,1.5668,1.677,0.375,0.0953,1.702,16.8
EDECUL,87.23,186.46,19.1,-4.472,1.82,2.26,0.5458,-0.189,-0.5028,2.5238,3.0373,28.793,7.1409,0.5506,0.6548,0.2917,3.1599,6.237,12.4844,4.1823,9.7327,1.9895,1.6576,1.4907,0.383,0.0736,1.4968,-9.8
RUVTIN,93.05,190.19,26.5,-3.0119,1.92,2.15,0.4061,-0.2445,-0.4669,1.8204,2.9108,28.895,7.2707,0.6519,0.6731,0.2919,3.1647,6.4067,12.4066,4.148,9.7806,1.9848,1.6122,1.5252,0.4221,0.0907,1.5241,23.3
POKVOA,78.41,182.32,28.1,-3.8743,2.13,2.13,0.3593,-0.2665,-0.4975,1.5457,2.9346,28.7135,7.318,0.6896,0.3203,0.2931,3.1685,6.4107,12.3893,4.1656,9.8408,1.9652,1.4528,1.2271,0.0985,0.0228,1.5185,12.5
BIYVOV,80.5,235.34,32.7,-4.1596,1.99,2.18,0.3663,-0.2423,-0.6004,1.8796,3.0743,28.7609,7.2377,0.709,0.5362,0.2935,3.165,6.3999,12.4324,4.2044,9.8014,1.9804,1.3627,1.1867,0.0941,0.018,1.533,10.4
SAVRIT,86.65,186.11,27.5,-4.3303,1.96,2.16,0.2978,-0.2301,-0.0982,1.8496,3.0648,28.7801,7.2242,0.6717,0.5543,0.2935,3.1635,6.4047,12.4553,4.1941,9.8422,1.9766,1.1947,1.2684,0.1203,0.0167,1.33,26
POCRAA,89.2,196.83,28.6,-4.3817,1.86,2.18,0.5437,-0.2378,-0.5075,2.0698,3.049,28.6915,7.2722,0.7278,0.5576,0.2943,3.1613,6.3085,12.3965,4.055,9.7512,1.9643,1.5196,1.6472,0.3955,0.0546,1.502,15.5
MAQVEF,81.98,201.11,38.5,-4.4882,2.26,2.15,0.2191,-0.2711,-0.7264,2.1168,2.9707,28.9602,7.3069,0.7069,0.9306,0.2976,3.171,6.4585,12.5171,4.2973,9.8053,1.9874,3.1538,2.7623,0.2303,0.0674,1.4936,28.4
CEMFIL,82.96,186.15,19.8,-4.4075,1.77,2.18,0.5353,-0.1949,-0.5767,2.5301,3.025,28.7661,7.1394,0.5354,0.6771,0.2979,3.1604,6.2408,12.5036,4.1959,9.7203,1.9959,1.6621,1.5345,0.4284,0.0727,1.4977,3.5
ZOSBUE,78.36,171.65,24.3,-3.5821,2.08,2.14,0.3322,-0.2621,-0.3948,1.5011,2.9277,28.6857,7.3168,0.6607,0.3479,0.2986,3.1655,6.4212,12.4023,4.1393,9.8443,1.9318,1.7094,1.4951,0.4179,0.0888,1.236,9.1
DILLAM,97.34,216.82,36.5,-3.3602,1.93,2.1,0.4247,-0.2376,-0.4957,1.8715,2.9493,28.8568,7.261,0.6605,0.6395,0.2994,3.1645,6.3737,12.4138,4.1344,9.7878,1.9807,1.7028,1.7294,0.4461,0.0892,1.473,25.8
WIZFAP,77.41,247.01,43.3,-4.1347,2.16,2.17,0.3658,-0.2246,-0.3214,2.1585,2.9983,28.8326,7.188,0.6148,0.3286,0.3025,3.1666,6.2955,12.5098,4.1653,9.8289,1.9644,1.6398,1.534,0.4343,0.0705,1.0884,8.1
VUZNUA,91.77,192.06,29.7,-2.975,1.93,2.14,0.3857,-0.2467,-0.6437,1.8308,2.9092,28.8544,7.284,0.6392,0.6585,0.303,3.1651,6.3999,12.4211,4.1341,9.7932,1.9041,1.563,1.5519,0.4166,0.0888,1.4747,23.5
XEPNAJ,78.49,212.89,34.6,-3.7282,2.18,2.1,0.3712,-0.2571,-0.5357,1.5463,2.9638,28.6946,7.2897,0.675,0.2991,0.3064,3.167,6.3989,12.3835,4.1509,9.8464,1.9852,1.4509,1.1943,0.0977,0.0288,1.5209,21.2
KIHZEG,62.07,154.35,15.5,-3.2702,2.02,2.2,0.3863,-0.2594,-0.5564,1.6205,2.9245,28.8359,7.3217,0.6863,0.4956,0.3095,3.1603,6.4469,12.3528,4.1637,9.814,1.9824,1.672,1.5057,0.3454,0.0775,1.4852,17
XURCIW,84.08,182.42,20.7,-3.7392,1.95,2.12,0.3628,-0.2558,-0.5764,1.9607,2.9317,28.83,7.2902,0.6782,0.5796,0.3101,3.1687,6.4229,12.4249,4.1499,9.7894,1.911,1.5003,1.3665,0.0615,0.0138,1.5091,28.3
WAJPUV,92.35,191.65,25.9,-3.6829,1.93,2.12,0.3133,-0.2456,-0.6145,1.8924,2.9875,28.8792,7.2438,0.6712,0.6167,0.3118,3.1641,6.4211,12.4544,4.2116,9.8112,1.9769,1.2783,1.2354,0.1264,0.0201,1.5925,21.4
GICQAN01,85.05,188.18,25.5,-4.3938,2.02,2.09,0.3896,-0.2284,-0.427,1.9101,3.0299,28.8162,7.2432,0.7154,0.4971,0.3136,3.1648,6.3815,12.4238,4.1935,9.805,1.9807,1.2985,1.2349,0.0856,0.0118,1.68,-2.9
AMEMAI,83.64,203.79,26.5,-4.0873,2.06,2.05,0.3959,-0.2552,-0.6647,1.7665,2.9843,28.7422,7.3134,0.6925,0.4211,0.3139,3.1688,6.3832,12.4019,4.1378,9.819,1.9348,1.2225,1.3343,0.0876,0.012,1.5651,20.6
GEKROG,84.32,179.8,25.3,-3.7611,2.01,2.12,0.4395,-0.2345,-0.5839,1.7053,3.0313,28.7819,7.2313,0.7021,0.4423,0.3142,3.1637,6.3433,12.3847,4.1939,9.8325,1.9816,1.5977,1.6631,0.3654,0.0716,1.6531,14.4
VOBREL,105.46,202.19,37.8,-3.3594,1.96,2.12,0.4473,-0.228,-0.6282,2.1193,2.8595,28.8802,7.1787,0.4523,0.4786,0.3198,3.1856,6.2347,12.4557,4.1672,9.8623,1.9767,1.6578,1.5118,0.4295,0.0805,1.5692,4.1
PEWNOW,83.14,182.97,22,-3.8933,1.94,2.13,0.263,-0.2651,-0.0947,1.9338,2.9722,28.7945,7.2972,0.6833,0.5726,0.3204,3.1659,6.4215,12.4907,4.1816,9.8248,1.9434,1.1865,1.2058,0.1254,0.0267,1.1957,27.8
RUJYEB,62.42,155.94,14.7,-3.2896,1.96,2.25,0.4338,-0.2322,-0.5715,2.0718,2.8966,28.9507,7.2392,0.483,0.5944,0.322,3.1764,6.2997,12.4222,4.1701,9.8443,1.9906,1.6692,1.5085,0.3627,0.0765,1.4968,8.7
YUPKOL,82.74,179.76,25.4,-2.9222,1.94,2.14,0.3576,-0.2518,-0.5349,1.8206,2.9146,28.8525,7.2807,0.6419,0.6154,0.3223,3.1648,6.4165,12.4328,4.1352,9.7931,1.917,1.4585,1.7166,0.4185,0.0535,1.6684,20.9
XUPHAS,62.5,155.53,17.7,-3.2399,2.02,2.17,0.3911,-0.2582,-0.5583,1.6303,2.9301,28.8262,7.3241,0.6881,0.4783,0.3238,3.1595,6.4398,12.3568,4.1658,9.8124,1.9656,1.6642,1.5718,0.3501,0.0585,1.4804,18.5
PUQSEZ,97.96,196.78,22.7,-3.1419,1.92,2.1,0.3895,-0.2468,-0.5704,1.7457,2.9167,28.792,7.272,0.6447,0.5471,0.3238,3.1672,6.3842,12.42,4.0777,9.8063,1.9409,1.632,1.5984,0.3973,0.0895,1.5161,17.6
JAQKEU,62.24,202.52,29.1,-3.2915,2.02,2.2,0.4059,-0.2555,-0.5993,1.6831,2.9432,28.8657,7.3359,0.6938,0.5304,0.3242,3.1603,6.4274,12.3551,4.0425,9.8117,2.0037,1.5722,1.5382,0.326,0.0894,1.526,28.3
BEPYAC,62.11,155.37,17.1,-3.2515,2.04,2.18,0.3833,-0.2595,-0.5599,1.6214,2.9239,28.8443,7.3262,0.6845,0.4798,0.3275,3.1606,6.4471,12.355,4.1793,9.8146,1.9796,1.4845,1.5696,0.338,0.0477,1.6913,15.9
ACEGAR,87.61,209.53,36.9,-4.0566,2.08,2.1,0.5174,-0.2217,-0.4008,2.056,3.0548,28.8055,7.2381,0.7197,0.3547,0.3276,3.161,6.2751,12.4147,4.1415,9.7928,1.9668,1.582,1.5056,0.3671,0.0766,1.5546,11.3
YONVOO,90.49,190.68,27.3,-3.9816,1.96,2.13,0.4699,-0.2168,-0.4688,1.8323,3.0731,28.7826,7.2104,0.6894,0.5249,0.3307,3.1579,6.3285,12.411,4.205,9.7905,1.9722,1.6564,1.4782,0.3988,0.0753,1.4312,19.2
COVPAE,98.45,197.61,24.3,-2.8853,1.93,2.07,0.3731,-0.2424,-0.4944,1.8058,2.8968,28.8303,7.2644,0.6302,0.5943,0.3346,3.1678,6.4027,12.437,4.1669,9.7872,1.9782,1.7196,1.6662,0.4354,0.0878,1.525,17.2
NIWZAV,82.69,180.59,21.3,-2.8797,1.94,2.11,0.3564,-0.2518,-0.5558,1.7912,2.9049,28.8304,7.2846,0.6307,0.617,0.3354,3.165,6.4215,12.4328,4.1699,9.7893,1.9276,1.5051,1.7169,0.3975,0.0555,1.5902,19.4
YILLEM,79.94,213.17,24.8,-3.378,1.97,2.11,0.2287,-0.2514,0.0943,1.8046,2.9918,28.8415,7.279,0.6678,0.5194,0.3357,3.1653,6.4596,12.4841,4.1598,9.8277,1.9315,1.2076,1.3427,0.0836,0.0096,1.3184,33.7
QESBOI,79.6,188.64,24,-4.346,1.98,2.12,0.2925,-0.2503,-0.1328,1.9277,3.0083,28.7708,7.2865,0.6924,0.5797,0.3363,3.1661,6.429,12.4626,4.1753,9.8159,1.9467,1.1092,1.2801,0.1533,0.0249,1.2672,15.4
HOKSEH,84.76,186.3,24.9,-4.2153,1.8,2.19,0.5176,-0.195,-0.4971,2.5617,3.0205,28.8576,7.1218,0.5308,0.7048,0.338,3.1601,6.2418,12.499,4.1933,9.7416,1.9914,1.6607,1.5125,0.409,0.084,1.5275,-0.8
FAGVEQ,64.57,215.87,26.4,-3.4467,1.99,2.12,0.2331,-0.2698,-0.2254,1.7786,2.9443,28.8222,7.3204,0.6755,0.4522,0.34,3.1668,6.4682,12.4576,4.1977,9.8411,1.9824,1.3507,1.2216,0.0861,0.0194,1.2858,19.3
CAMGOP,84.16,180.97,17.2,-4.3637,1.93,2.15,0.5031,-0.2425,-0.5167,1.9447,2.9887,28.6909,7.321,0.745,0.5772,0.3425,3.1672,6.3533,12.3988,4.171,9.7447,1.9737,1.562,1.5797,0.362,0.0682,1.4749,11.2
EQURIT,89.16,210.21,25.3,-3.2428,1.95,2.04,0.4048,-0.2473,-0.5255,1.747,2.9786,28.7729,7.2846,0.6618,0.5359,0.3438,3.1658,6.3793,12.4163,4.2032,9.7996,1.9585,1.5707,1.6885,0.395,0.0652,1.6112,17
EVEDEP,95.11,193.98,34.7,-3.2943,1.95,2.07,0.4158,-0.244,-0.5263,1.8095,2.9387,28.7894,7.2949,0.6624,0.5769,0.344,3.1644,6.3703,12.4167,4.1702,9.7972,1.9802,1.5798,1.5774,0.4238,0.0797,1.5231,16.1
FEDQOX,74.55,226.83,31,-3.3526,2.08,2.14,0.2495,-0.2623,-0.0896,1.7777,2.9475,28.7518,7.2917,0.6368,0.3707,0.3449,3.1683,6.4091,12.4748,4.16,9.8665,1.9545,1.1936,1.368,0.0877,0.0108,1.4351,19.4
XOSHOD,91.11,204.44,28.6,-4.1499,1.91,2.1,0.5297,-0.2365,-0.4642,1.9989,3.0054,28.6942,7.2629,0.7057,0.5556,0.3465,3.1666,6.3141,12.4073,4.1542,9.7488,1.9834,1.6171,1.5378,0.4199,0.0581,1.6215,10
BUNXUF,83.07,209.09,26.4,-3.45,1.95,2.13,0.2031,-0.2696,-0.1474,1.8415,2.9224,28.8421,7.3074,0.6605,0.5773,0.3486,3.1687,6.4485,12.5085,4.1739,9.8399,1.9431,1.231,1.3369,0.0924,0.0141,1.4015,20.4
HAGPOV,92.03,207.04,30.9,-3.1128,1.91,2.08,0.4023,-0.2418,-0.4892,1.8384,2.9635,28.8126,7.2716,0.647,0.6144,0.3499,3.1654,6.3876,12.4252,4.0882,9.7849,1.9884,1.6188,1.5872,0.4782,0.0973,1.4829,17.1
BENGOT,94.63,214.07,36.9,-3.0448,1.91,2.07,0.4288,-0.2322,-0.4979,2.0275,2.9227,28.8906,7.2194,0.6573,0.6503,0.3505,3.1641,6.3653,12.4336,4.2192,9.7723,1.9717,1.611,1.677,0.4498,0.0822,1.6636,24.9
UCIZIS,85.99,194.46,24.2,-4.1688,1.93,2.16,0.4309,-0.2339,0.1582,1.9393,3.0119,28.7714,7.2273,0.7068,0.5303,0.3526,3.1628,6.3861,12.404,4.0706,9.779,1.9156,1.4078,1.6741,0.3899,0.0627,1.3582,20.1
UFALOF,62.79,155.88,13.3,-3.3304,2.03,2.17,0.3974,-0.2595,-0.5207,1.6788,2.9241,28.8406,7.3314,0.6895,0.5021,0.353,3.1605,6.4353,12.3559,4.1673,9.8115,1.9684,1.6892,1.5414,0.3264,0.0666,1.4603,22.1
LEGYUT,82.26,192.41,22.7,-4.1867,1.93,2.1,0.4039,-0.2522,-0.0846,1.9445,3.0053,28.7065,7.3081,0.7194,0.565,0.3541,3.1683,6.375,12.4529,4.1818,9.7682,1.9743,1.6454,1.5638,0.4227,0.0726,1.21,13
DIYBEU,82.11,198.67,24,-3.4026,1.96,2.08,0.1873,-0.2681,-0.1406,1.8473,2.9383,28.8261,7.2977,0.6492,0.5408,0.357,3.169,6.4551,12.5241,4.1898,9.8334,1.9338,1.2006,1.2871,0.1242,0.0184,1.4137,24.9
DOJQOL,88.65,213.58,23.2,-4.4966,1.81,2.19,0.4873,-0.1951,-0.0953,2.7046,3.0443,28.8728,7.1535,0.5511,0.7744,0.3579,3.1593,6.2403,12.5355,4.1988,9.7369,1.9998,1.674,1.5286,0.3988,0.0755,1.2109,-2.5
KODRIH,97.71,210.53,41.2,-3.0417,1.95,2.03,0.4073,-0.2389,-0.5036,1.8775,2.9413,28.8485,7.2487,0.6716,0.5489,0.3584,3.1655,6.3274,12.4469,4.1517,9.8184,1.9866,1.5218,1.7373,0.4429,0.0814,1.5668,17.2
ZOLXIK,81.38,182.12,25.1,-3.0441,1.92,2.12,0.3882,-0.236,-0.5211,1.8622,2.9776,28.8976,7.2778,0.6627,0.6934,0.359,3.1607,6.3964,12.431,4.1658,9.7843,1.9577,1.6707,1.6903,0.4315,0.0803,1.5268,24.5
YIRSEY,80.32,225.19,29.6,-3.2638,1.94,2.11,0.2092,-0.254,-0.0404,1.9109,2.9462,28.8447,7.2565,0.6659,0.572,0.3594,3.1636,6.4698,12.5132,4.133,9.8079,1.9354,1.2386,1.4338,0.0598,0.0058,1.4757,25.1
RECGEL,85.05,187.18,20.9,-4.4167,1.79,2.18,0.5315,-0.1894,-0.4991,2.6249,3.037,28.8514,7.1345,0.5588,0.74,0.3594,3.1577,6.2397,12.5039,4.1881,9.7249,1.9881,1.6482,1.5247,0.4044,0.0757,1.504,1.4
KIZKUA,80.87,175.31,16.2,-3.5744,2.05,2.09,0.4281,-0.2542,-0.548,1.655,2.9297,28.7304,7.3323,0.6868,0.4005,0.3599,3.1629,6.377,12.375,4.1608,9.8199,1.9632,1.6653,1.4938,0.3527,0.0745,1.5173,12.7
IDURIJ,84.68,226.39,25.9,-3.8968,1.96,2.05,0.3348,-0.2532,-0.5585,1.9243,3.0206,28.8222,7.2316,0.7068,0.5415,0.3599,3.1662,6.3916,12.4682,4.211,9.8054,1.972,1.3233,1.2079,0.0937,0.018,1.5526,23.5
SUSQOO,81.03,211.77,23.5,-4.3328,2.01,2.11,0.3577,-0.2308,-0.0782,1.7346,3.1023,28.7468,7.2671,0.689,0.4665,0.3618,3.1586,6.3917,12.4218,4.1679,9.8288,1.9422,1.5002,1.6386,0.3699,0.0548,1.4044,32.2
KOMBOG,63.83,211.57,25,-3.2404,2,2.13,0.348,-0.256,-0.1528,1.8187,2.911,28.8501,7.2946,0.6754,0.4874,0.3618,3.1622,6.4157,12.4057,4.1681,9.8306,1.9795,1.6886,1.5203,0.3906,0.0836,1.3382,13.8
DEGMEI,95.25,202.33,25.2,-3.3339,1.95,2.02,0.4363,-0.2452,-0.5042,1.7835,2.9162,28.7021,7.28,0.63,0.4466,0.362,3.1698,6.3523,12.4124,4.1282,9.799,1.9748,1.4839,1.6795,0.3518,0.0506,1.6412,17.4
BENHEK,80.77,193.87,22.6,-4.2611,1.92,2.1,0.4017,-0.2382,0.2225,1.9062,3.0492,28.7231,7.2753,0.7127,0.5472,0.3623,3.1608,6.3861,12.4393,4.178,9.7729,1.974,1.6677,1.5396,0.4153,0.0797,1.0755,12.1
CUYKAL,93.48,194.29,22.6,-3.2528,1.92,2.03,0.3987,-0.2522,-0.6279,1.7861,2.9344,28.7748,7.282,0.6564,0.5504,0.3623,3.1679,6.364,12.4351,4.1351,9.8022,1.9426,1.5828,1.6691,0.4369,0.0966,1.5642,18.3
GEKGOT,94.77,195.78,27.6,-3.1643,1.91,2.04,0.4077,-0.2423,-0.584,1.9499,2.9122,28.8159,7.2716,0.6434,0.6464,0.3623,3.1648,6.3905,12.4393,4.1441,9.7625,1.9034,1.5652,1.749,0.4453,0.0947,1.4824,22.3
AJAGEX,62.6,154.98,12.1,-3.4032,2.06,2.16,0.3999,-0.2598,-0.5322,1.6615,2.928,28.8349,7.3314,0.693,0.4667,0.3639,3.1602,6.4351,12.3507,4.1206,9.8142,1.9569,1.4875,1.522,0.3077,0.0526,1.6405,21.4
DAXDIQ,92.12,187.8,33.1,-3.4332,2.04,2.06,0.4255,-0.2401,-0.4669,1.6979,3.0034,28.7617,7.2679,0.6667,0.4189,0.3664,3.1648,6.3302,12.4016,4.0965,9.8426,1.9884,1.4985,1.6814,0.415,0.0876,1.6228,11
RUSGIY,96.29,196.27,28.9,-2.2405,1.92,2.05,0.3403,-0.2412,-0.6414,1.9003,2.8926,28.9195,7.2901,0.6183,0.7002,0.3674,3.1684,6.4006,12.463,4.2242,9.7961,1.9769,1.6535,1.7555,0.4166,0.0799,1.5444,22.9
QAFVAV,85.17,184.44,21.3,-3.9374,2.02,2.01,0.363,-0.2581,-0.6027,1.8233,2.9247,28.7305,7.3155,0.674,0.4499,0.3691,3.1695,6.405,12.4362,4.0769,9.7958,1.9566,1.2551,1.4467,0.0605,0.0068,1.6055,28.3
HIZROA,91.15,223.17,31.9,-3.8343,1.97,2.08,0.2727,-0.2637,-0.1411,1.8856,2.9631,28.7695,7.2789,0.6494,0.5058,0.3695,3.1728,6.4,12.4927,4.2173,9.8346,1.9635,1.352,1.2145,0.0931,0.02,1.2238,27.8
TMEAPI10,62.28,155,18.6,-3.14,2.06,2.14,0.3787,-0.2587,-0.5774,1.6348,2.9215,28.8445,7.3238,0.6742,0.4602,0.3697,3.1605,6.4467,12.3594,4.1549,9.8153,1.9781,1.5097,1.6373,0.3495,0.0654,1.6619,16.3
GAGPOX,85.45,184.74,19.9,-2.1959,1.91,2.09,0.3081,-0.2464,-0.5981,1.8113,2.8916,28.875,7.2823,0.6224,0.628,0.3708,3.1629,6.4348,12.4707,4.1484,9.7864,1.9913,1.6508,1.5917,0.4238,0.0757,1.5023,21.5
NUZDER,83.24,181.26,28,-3.0957,1.96,2.07,0.3981,-0.2502,-0.5008,1.7731,2.9264,28.7801,7.2959,0.6496,0.5561,0.3711,3.1632,6.3858,12.4166,4.1565,9.7995,1.9628,1.5028,1.6392,0.4551,0.0709,1.6196,15.9
CIQLUK,86.63,185.5,24.6,-3.2959,1.94,2.07,0.4296,-0.2496,-0.5254,1.9001,2.9246,28.7707,7.3069,0.668,0.5844,0.3714,3.1635,6.3818,12.4265,4.1194,9.7621,1.9375,1.6227,1.7067,0.3863,0.0839,1.6997,26.9
PIFZAG01,82.46,178.67,18.8,-3.8621,2.04,2.04,0.4603,-0.2552,-0.5497,1.7245,2.9404,28.6932,7.3227,0.689,0.3609,0.3731,3.1676,6.3611,12.3719,4.1661,9.8066,1.9512,1.5529,1.6484,0.3665,0.0648,1.6007,19.1
MXZTCE10,99.28,197.02,22,-3.5738,1.95,2.1,0.4918,-0.2309,-0.5428,2.2048,2.8939,28.8151,7.2075,0.4688,0.4981,0.3735,3.1828,6.2384,12.4495,4.1528,9.8203,1.955,1.5245,1.6403,0.3733,0.0792,1.6749,8.6
ZOHBAB,100.11,204.29,33.1,-3.8126,1.86,2.01,0.5096,-0.231,-0.5546,2.2505,2.9459,28.7596,7.2407,0.6607,0.7055,0.3742,3.1651,6.3504,12.4434,4.1235,9.6966,1.883,1.6152,1.4744,0.4501,0.117,1.4144,35.1
FOCVEB,79.22,213.34,25.4,-4.0382,2.05,2.05,0.3656,-0.2573,-0.644,1.7982,2.9828,28.7483,7.276,0.6923,0.4775,0.3752,3.1667,6.3955,12.4293,4.1893,9.8096,1.977,1.4312,1.1236,0.1174,0.0288,1.5048,23.4
TOHVAO01,62.54,155.08,18.1,-3.1742,2.07,2.14,0.3921,-0.2571,-0.5329,1.6404,2.9314,28.8425,7.3315,0.686,0.4539,0.3772,3.1601,6.4357,12.3529,4.1421,9.8193,1.9695,1.6748,1.5104,0.3231,0.074,1.4717,16.1
EJEXAT,81.95,210.62,28.8,-3.383,1.97,2.05,0.2011,-0.2674,-0.1187,1.8826,2.9492,28.8262,7.3056,0.656,0.5288,0.3782,3.1689,6.4413,12.5285,4.1855,9.8291,1.9225,1.2,1.3519,0.0842,0.0109,1.3533,29.2
TRYTAN01,88.64,213.97,23.3,-4.5192,1.81,2.17,0.4975,-0.1917,-0.0952,2.7409,3.0496,28.8785,7.1547,0.5573,0.7791,0.3782,3.1591,6.2368,12.5368,4.2007,9.7288,2.0022,1.6867,1.52,0.3972,0.0728,1.207,-2.5
KIKSIH,80.33,222.49,27.8,-3.8093,1.97,2.12,0.3714,-0.2549,-0.0739,1.8424,2.9621,28.7307,7.2886,0.6935,0.474,0.3785,3.1614,6.3937,12.4295,4.1666,9.8053,1.9535,1.5073,1.7122,0.4065,0.0928,1.256,21.8
WIFZUI02,90.65,195.72,29.8,-3.1397,1.98,2.01,0.4083,-0.2467,-0.4809,1.835,2.9582,28.7747,7.2723,0.665,0.4627,0.3811,3.1683,6.3371,12.4342,4.1616,9.8204,1.9402,1.5192,1.5363,0.3755,0.0697,1.5172,9.8
CEMHIM,82.5,215.19,31.4,-2.9607,1.97,2.08,0.213,-0.2681,-0.1615,1.9408,2.902,28.8318,7.2937,0.6214,0.6283,0.3814,3.1693,6.4615,12.5106,4.1499,9.8149,1.9317,1.059,1.5552,0.0965,0.0112,1.4332,21.7
NAJDOV,103.45,204.6,28.6,-4.075,1.87,2.11,0.5808,-0.2031,-0.4795,2.6428,2.98,28.9075,7.1403,0.564,0.7282,0.3818,3.167,6.2295,12.4703,4.1623,9.7193,1.9527,1.4519,1.6873,0.4241,0.0866,1.6151,10.9
BUJROP,64.97,202.88,34.1,-2.866,2.03,2.08,0.1965,-0.2647,-0.2999,1.792,2.9241,28.8726,7.315,0.634,0.4322,0.3828,3.164,6.4751,12.478,4.1858,9.8504,1.9842,1.3827,1.2261,0.0785,0.021,1.3507,21
OXUJEY,87.52,193.89,25.5,-4.0263,1.96,2.06,0.4129,-0.2485,-0.0253,1.9256,3.0199,28.7431,7.2719,0.701,0.4868,0.3829,3.165,6.3543,12.4303,4.2068,9.8025,1.9611,1.5698,1.6345,0.4129,0.0783,1.1828,10.1
SUYNEF,91.99,215.74,26,-4.0616,1.96,2.06,0.3825,-0.257,-0.1141,1.8378,2.9762,28.6993,7.2909,0.6691,0.4479,0.3831,3.1703,6.3672,12.4459,4.1697,9.8044,1.9794,1.5611,1.6445,0.4175,0.0823,1.4286,26.7
SECHUG01,100.33,199.03,20.6,-2.9171,1.96,2.05,0.3985,-0.2439,-0.4969,1.7372,2.8862,28.7677,7.2916,0.6227,0.5537,0.3842,3.1674,6.3539,12.4292,4.1975,9.8184,1.9669,1.6275,1.5879,0.3862,0.0664,1.5849,16.1
HUNGEC,100.94,256.95,39.6,-3.7005,2,2.03,0.4784,-0.2256,-0.6571,1.877,2.9245,28.7506,7.2715,0.6851,0.4258,0.3866,3.1658,6.317,12.3894,4.1929,9.8151,1.9685,1.465,1.7596,0.4131,0.083,1.7203,23.5
PATBEU,83.18,180.8,25.3,-3.9016,2.02,2.02,0.475,-0.2537,-0.547,1.7808,2.954,28.67,7.3122,0.6825,0.371,0.3869,3.1671,6.351,12.3793,4.1733,9.7947,1.9424,1.5216,1.6576,0.391,0.0676,1.6217,19.5
VOHCAY,85.23,184.56,21.6,-3.7539,2,2.07,0.2553,-0.2563,-0.1089,1.9201,2.9953,28.8145,7.2504,0.6691,0.4942,0.387,3.1633,6.3807,12.5026,4.2257,9.8614,1.9835,1.2282,1.3058,0.1252,0.0151,1.1269,13.8
HOLXIS,61.1,151.68,18.5,-3.5929,2.16,2.12,0.4106,-0.2579,-0.5236,1.6019,2.9398,28.8294,7.335,0.6995,0.3917,0.3873,3.1597,6.4292,12.3356,4.1543,9.8246,1.9778,1.5006,1.6066,0.3815,0.0854,1.6505,21.9
EYOZUN,94.92,195.58,22.1,-2.8357,1.94,2.01,0.3954,-0.2446,-0.6477,1.7486,2.8909,28.7264,7.2819,0.6106,0.4941,0.3878,3.1668,6.3571,12.4395,4.1811,9.808,1.9371,1.5726,1.6,0.403,0.0753,1.5411,17.8
