Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
SODTOW,80.21,220.08,2.18,11.61,7.63,37.3,28.1,18.6,733.57,-4.3584,-2.7382,1.97,2.18,1.88,0.3507,-0.2519,-0.0459,-0.501,1.8236,2.9876,3.2156,2.0541,28.7428,7.2855,7.0303,8.4752,0.7086,0.545,0.2619,3.1654,1.389,1.2945,1.3221,6.4067,12.4312,4.1317,4.1883,4.1113,9.8114,1.9213,1.9839,1.9704,1.9512,1.9847,1.3381,1.2853,1.1513,0.1176,0.015,0.0221,0.0373,0.0178,0.0254,1.4821,1.5,1.6524,0.3502,0.0735,0.0598,0.0746,0.0507,0.0915,34.9
MIKFAN,81.87,176.35,3.49,7.1,10.14,34.3,24.4,17.2,642.64,-3.1136,-0.7894,1.94,2.23,1.89,0.3796,-0.2538,-0.8152,-0.5744,1.6593,2.9214,1.8896,2.0388,28.8294,7.2912,8.6078,8.5094,0.6643,0.5951,0.2622,3.1631,1.2716,1.4169,1.3189,6.4232,12.3965,4.1005,4.144,4.152,9.8006,1.942,1.9316,1.9529,1.9833,1.9909,1.7286,1.4126,1.7029,0.4321,0.0938,0.0599,0.108,0.0743,0.096,1.5192,1.5817,1.5916,0.3445,0.0624,0.0683,0.067,0.0655,0.0813,40.4
MAVZEQ,85.35,214.56,2.46,8.81,8.26,42.5,36.6,23.7,667.05,-4.1195,-2.0956,1.99,2.15,1.95,0.4615,-0.2231,-0.5242,-0.6382,1.848,3.0462,2.0258,2.04,28.7806,7.1974,8.5358,8.5642,0.6533,0.3885,0.2632,3.1677,1.1928,1.3939,1.3872,6.285,12.4079,4.1609,4.1227,4.1244,9.8456,1.967,1.9531,1.9728,1.9774,1.9753,1.5004,1.6567,1.4789,0.4016,0.0963,0.0787,0.0576,0.1125,0.0564,1.5986,1.5067,1.609,0.4089,0.0546,0.1056,0.0707,0.1049,0.0732,28.6
ODIMAP,98.14,196.54,1.63,6.61,8.4,34,24.9,16.4,561.41,-3.1778,-0.5848,2.02,2.14,1.92,0.4106,-0.2455,-0.6555,-0.8577,1.5375,2.9174,2.0392,1.7189,28.7024,7.2916,8.5855,8.58,0.6313,0.4567,0.2635,3.1667,1.1715,1.4151,1.4103,6.36,12.3906,4.0613,4.1776,4.1517,9.8389,1.9691,1.9682,1.9526,1.956,1.993,1.5102,1.6293,1.6271,0.3724,0.0867,0.0705,0.0636,0.0826,0.0689,1.6108,1.4197,1.8096,0.4816,0.1256,0.0796,0.0751,0.0808,0.1205,40.9
XERPOA,86.74,183.29,1.52,7.23,6.75,31.9,21.9,12.9,494.65,-4.4419,-3.5076,1.89,2.22,1.87,0.5316,-0.2114,-0.5459,-0.4154,2.1118,3.0237,2.1666,1.8944,28.7631,7.2064,8.4494,8.3283,0.7073,0.5883,0.264,3.1601,1.3763,1.3321,1.261,6.3203,12.3994,4.1588,4.154,4.0866,9.7487,1.8684,1.9978,1.9836,1.9781,1.9209,1.5115,1.6887,1.4834,0.3627,0.0459,0.0685,0.0958,0.0507,0.1018,1.5375,1.5928,1.3677,0.3589,0.0495,0.0823,0.0923,0.0565,0.0783,31.7
DEXMET11,81.14,177.88,2.67,6.13,14.92,29.1,21,14.7,701.13,-3.0414,-2.328,1.9,2.2,1.88,0.3408,-0.2536,-0.8512,-0.5588,1.7468,2.9276,1.8816,2.0925,28.8955,7.2846,8.5253,8.4179,0.6651,0.6754,0.2662,3.1621,1.2321,1.3815,1.3944,6.4537,12.4268,4.0681,4.1614,4.1973,9.7787,1.9715,1.9649,1.9116,1.9492,1.9815,1.6573,1.538,1.7108,0.3877,0.0815,0.0534,0.0974,0.0778,0.0775,1.4574,1.6306,1.5361,0.4019,0.0842,0.0823,0.0922,0.0633,0.0799,40.3
YEQHUX,87.8,222.22,2.92,8.1,7.61,50.5,39.5,24.6,664.84,-2.1581,-1.2174,1.94,2.2,1.89,0.3276,-0.2413,-0.8372,-0.1842,1.9059,2.9298,1.9052,2.714,28.9009,7.2923,8.5321,7.3274,0.6667,0.6394,0.2674,3.1629,1.3104,1.4193,1.2633,6.3909,12.4749,4.1551,4.1401,4.1797,9.8066,1.9561,1.9308,1.9808,1.9717,1.9672,1.7135,1.4495,1.7027,0.4209,0.1068,0.0648,0.098,0.0521,0.0993,1.2677,1.3722,1.2993,0.0753,0.0187,0.0146,0.0136,0.0095,0.019,55.2
RAXRAK01,83.62,180.2,2.16,7.14,9.05,28.6,20.7,16.3,620.76,-4.6031,-4.0327,1.89,2.23,1.83,0.5066,-0.2409,-0.4863,-0.521,1.9329,3.0141,2.2239,2.0134,28.6834,7.2867,8.469,8.4931,0.7619,0.6168,0.2683,3.1671,1.3906,1.3119,1.2893,6.3719,12.3915,4.1106,4.1845,4.0963,9.73,1.9272,1.9791,1.9204,1.925,1.9782,1.4524,1.6537,1.5178,0.3628,0.0707,0.0785,0.0742,0.0715,0.0679,1.513,1.5111,1.613,0.3432,0.0834,0.0555,0.0664,0.0621,0.0758,36.7
SOTPAU,63.56,205.09,2.38,8.29,10.63,35.6,28.4,19,729.02,-3.3739,-2.0277,2,2.19,1.89,0.2634,-0.2628,-0.1585,-0.207,1.7523,2.9249,3.0374,2.9406,28.8259,7.3114,7.2232,7.286,0.6797,0.4656,0.2691,3.1647,1.321,1.3871,1.3083,6.4615,12.426,4.1101,4.2084,4.1075,9.8491,1.9246,1.9852,1.9797,1.9807,1.9789,1.3336,1.3485,1.2457,0.0819,0.0112,0.0176,0.0195,0.0128,0.0207,1.3909,1.2876,1.2911,0.0771,0.0133,0.0162,0.0169,0.0131,0.0176,38
FAWKOF,85.23,218.53,2.44,6.71,11.24,36.5,24.8,14.5,619.53,-4.2928,-2.8381,1.85,2.22,1.95,0.3971,-0.2163,-0.0685,-0.5639,2.5178,3.011,3.4154,2.0542,28.9103,7.1466,7.1986,8.4629,0.5607,0.7536,0.2692,3.1664,1.3368,1.3286,1.3025,6.2965,12.5399,4.1711,4.2201,4.1487,9.7665,1.9571,1.9837,1.9422,1.9122,1.9714,1.2761,1.3606,1.1985,0.1024,0.0159,0.0213,0.0238,0.0184,0.0231,1.5226,1.5266,1.6368,0.3362,0.0783,0.0551,0.0673,0.0653,0.0702,26.1
UDUFAA,97.12,219.48,2.86,7.81,7.79,42.3,32.9,19.6,559.01,-3.4327,-1.8675,1.9,2.19,1.88,0.3455,-0.2474,-0.8551,-0.0724,1.8782,2.9182,1.8871,2.7927,28.7858,7.2786,8.6321,7.0921,0.6772,0.6033,0.2698,3.1613,1.3316,1.2929,1.3794,6.418,12.4445,4.1862,4.1164,4.1419,9.7921,1.9864,1.903,1.9789,1.9589,1.9649,1.602,1.5606,1.7043,0.4527,0.0964,0.1006,0.0784,0.0834,0.0939,1.2284,1.3611,1.1532,0.1174,0.0203,0.0214,0.04,0.017,0.0188,42.3
CUBJOZ,98.76,216.03,4.15,7.04,7.95,49.5,39.3,26,687.47,-3.8037,-2.6068,1.87,2.23,2.01,0.4603,-0.2193,-0.5895,-0.1516,2.3407,2.9187,2.154,2.6658,28.8549,7.1845,8.4338,7.0793,0.49,0.6224,0.2713,3.1791,1.3578,1.3988,1.2025,6.2508,12.4794,4.1271,4.1755,4.1768,9.8095,1.9178,1.9741,1.9675,1.9863,1.9638,1.5127,1.4984,1.6556,0.4397,0.0871,0.0943,0.0743,0.0948,0.0892,1.2327,1.2191,1.4574,0.1007,0.0272,0.0164,0.0151,0.0197,0.0223,25.6
MEQJIB,87.9,192.51,2.58,6.3,7.93,38.1,29.4,17.6,548.57,-3.2656,-1.0042,1.95,2.15,1.91,0.3241,-0.2532,-0.2279,-0.6315,1.8089,2.9161,2.8688,2.0262,28.846,7.2866,7.2833,8.4709,0.6546,0.6135,0.2729,3.1687,1.3015,1.277,1.4256,6.4438,12.4299,4.1423,4.1246,4.163,9.8022,1.9693,1.9155,1.9666,1.9778,1.9729,1.3388,1.3498,1.3002,0.0797,0.0171,0.0141,0.0131,0.0131,0.0223,1.6199,1.5507,1.5285,0.4007,0.0755,0.0544,0.1093,0.0593,0.1023,41.6
EWOJIL,80.91,224.54,1.72,7.97,12.45,37.7,26.8,16.7,697.09,-4.3724,-3.3989,1.92,2.21,1.95,0.3976,-0.2199,-0.0181,-0.5752,2.4725,3.0242,3.2517,2.0363,28.9531,7.1681,7.0702,8.4955,0.6296,0.71,0.2731,3.1666,1.3766,1.2767,1.3187,6.3085,12.5191,4.1662,4.2119,4.1409,9.7748,1.9664,1.9866,1.975,1.923,1.9238,1.2052,1.403,1.137,0.1178,0.019,0.026,0.0237,0.0196,0.0296,1.553,1.5088,1.6418,0.3354,0.0779,0.0484,0.0727,0.0612,0.0752,27.6
HOFDOX,61.44,193.37,1.6,8.64,12.99,41,28.1,16.9,670.77,-3.0112,-1.7402,2.06,2.22,1.9,0.4448,-0.2397,-0.5908,-0.5836,1.9661,2.9188,1.941,1.9097,28.8403,7.2926,8.5064,8.4944,0.6552,0.4468,0.2735,3.164,1.3495,1.4123,1.2304,6.3295,12.43,4.1369,4.1864,4.1066,9.7958,1.9578,1.9672,1.944,1.949,1.9778,1.533,1.6994,1.4779,0.3527,0.0618,0.0744,0.0781,0.0549,0.0835,1.5745,1.4858,1.6377,0.3486,0.0692,0.0559,0.0776,0.0515,0.0945,35.5
ZAYSUN,83.44,201.37,2.25,8.42,9.39,33.9,31.2,25.5,743.8,-4.2418,-3.0978,1.76,2.2,1.92,0.5427,-0.1839,-0.5424,-0.4593,2.4687,3.0335,2.2886,2.0347,28.7278,7.0812,8.5592,8.4529,0.498,0.6364,0.2745,3.1604,1.3037,1.402,1.2337,6.2392,12.4947,4.1313,4.1919,4.1715,9.7233,1.8997,1.9979,1.9138,1.9744,1.9376,1.4543,1.7122,1.4453,0.4702,0.1,0.0926,0.0876,0.0986,0.0913,1.5398,1.5304,1.5341,0.3358,0.0708,0.0551,0.0682,0.0621,0.0796,18.5
SEYQAP,75.14,214.2,2.78,7.46,7.54,46,33.6,19.4,559.4,-3.928,-2.0141,2.11,2.18,1.98,0.4251,-0.1424,-0.7669,-0.0301,1.7882,3.1628,1.8341,3.0328,28.7484,7.1057,8.5774,6.9741,0.5462,0.3951,0.2749,3.1565,1.19,1.3857,1.3252,6.2753,12.436,4.1272,4.1952,4.1136,9.8636,1.9847,1.986,1.9662,1.9751,1.9517,1.5077,1.6805,1.5921,0.4655,0.0653,0.1338,0.0868,0.1139,0.0656,1.2029,1.1468,1.398,0.1224,0.0261,0.0232,0.0178,0.0292,0.026,14.8
HUKKED,81.66,191.78,3.01,6.86,10.39,31.9,25.5,16.9,707.32,-3.5439,-1.9453,1.93,2.17,1.9,0.2907,-0.2616,-0.1522,-0.6267,1.7601,2.9523,3.2415,2.0019,28.8311,7.2976,7.1234,8.5019,0.6619,0.5824,0.2749,3.1663,1.3378,1.3729,1.3034,6.4451,12.4526,4.0923,4.1656,4.1947,9.8116,1.9633,1.9347,1.9505,1.9695,1.9935,1.3399,1.2293,1.3252,0.0942,0.0207,0.0143,0.0195,0.0108,0.0288,1.509,1.6452,1.5326,0.4097,0.067,0.0874,0.0937,0.0654,0.0962,35.2
ESIFIV,84.02,178.07,2.63,5.7,7.93,34.1,25,14.2,514.07,-3.75,-2.1447,1.99,2.18,1.87,0.4439,-0.2512,-0.6379,-0.3912,1.7472,2.9451,1.8853,2.1518,28.8043,7.3038,8.5569,8.385,0.7104,0.544,0.2759,3.1637,1.2531,1.4161,1.337,6.3948,12.366,4.0718,4.1702,4.124,9.7953,1.9513,1.9712,1.9264,1.9679,1.9785,1.576,1.646,1.5324,0.36,0.0727,0.0786,0.0635,0.0628,0.0823,1.6384,1.5282,1.3955,0.3131,0.0762,0.0508,0.0584,0.0567,0.0709,63.2
CERZEF,62.92,157.29,1.73,5.58,8.08,26.6,17.5,10.9,503.22,-3.7768,-2.0117,1.97,2.25,1.88,0.3223,-0.2689,-0.1443,-0.6046,1.7003,2.9186,3.1147,2.0179,28.8358,7.3211,7.2249,8.5034,0.6981,0.5436,0.2768,3.1661,1.4226,1.3368,1.2619,6.4709,12.3927,4.1348,4.1338,4.124,9.8141,1.9317,1.9517,1.9695,1.9642,1.997,1.334,1.3075,1.2553,0.0851,0.0096,0.0191,0.0204,0.0133,0.0227,1.5244,1.6852,1.5007,0.345,0.0558,0.0758,0.0741,0.0533,0.0859,44.2
BONMAU,81.64,176.88,2.68,5.9,7.64,31.2,22.5,14.8,510.4,-3.1859,-1.6573,1.94,2.21,1.88,0.3828,-0.2524,-0.7146,-0.5076,1.7299,2.9206,1.8764,2.1594,28.856,7.2975,8.5956,8.4108,0.6764,0.6408,0.2769,3.1614,1.2421,1.3981,1.3673,6.4291,12.4009,4.1419,4.1201,4.139,9.7872,1.9562,1.9097,1.969,1.9755,1.9768,1.5092,1.5868,1.6905,0.3965,0.0876,0.098,0.0743,0.0781,0.0585,1.4431,1.7173,1.4675,0.345,0.0783,0.081,0.0704,0.0544,0.0609,44.6
SEFRAW,63.03,156.97,2.11,4.82,9.92,26.5,17.7,11,527.9,-3.6807,-1.2572,1.98,2.25,1.88,0.3088,-0.268,-0.167,-0.6481,1.6738,2.9155,3.111,1.9705,28.8456,7.3207,7.2472,8.5312,0.6901,0.5354,0.2792,3.1653,1.4207,1.3396,1.2603,6.4752,12.3928,4.1345,4.1384,4.1199,9.8232,1.9279,1.9514,1.9723,1.9755,1.9961,1.3469,1.3155,1.2596,0.0838,0.0097,0.0187,0.0196,0.0131,0.0226,1.5398,1.7068,1.5121,0.33,0.0476,0.0751,0.073,0.0561,0.0781,40.5
JOWTAS,86.41,187.98,1.67,7.78,11.33,28.8,19,13.4,634.31,-4.592,-3.6375,1.77,2.25,1.91,0.5575,-0.1888,-0.5091,-0.5295,2.6034,3.0345,2.2513,2.0425,28.8039,7.1168,8.5474,8.4576,0.5463,0.7464,0.2798,3.1579,1.2891,1.3309,1.3276,6.24,12.4952,4.163,4.2074,4.1247,9.7073,1.9189,1.9905,1.9385,1.8872,1.9721,1.4569,1.6407,1.5383,0.3975,0.0695,0.076,0.0868,0.0876,0.0776,1.5014,1.4972,1.6571,0.3273,0.07,0.0478,0.0708,0.063,0.0758,21.4
YARYAS,71.96,208.57,2.29,7.43,7.44,44.5,31.3,17.8,556.53,-4.0054,-2.4045,2.19,2.21,1.91,0.4472,-0.225,-0.5653,-0.029,1.8298,3.0171,2.0159,2.9917,28.7366,7.2262,8.4586,7.0159,0.6776,0.2848,0.2798,3.1619,1.3836,1.2674,1.331,6.318,12.4137,4.1507,4.1373,4.1256,9.8211,1.9258,1.9767,1.9698,1.9559,1.9928,1.4903,1.546,1.6317,0.3712,0.0666,0.063,0.0925,0.0636,0.0856,1.3106,1.3541,1.0837,0.1177,0.0107,0.0298,0.0277,0.0136,0.0359,20
MEFHEM,83.01,186.08,1.7,9.65,9.77,31,25.2,16.8,631.62,-4.4048,-3.3051,1.77,2.19,1.92,0.5499,-0.1902,-0.5281,-0.4529,2.4907,3.0234,2.2902,2.0081,28.7425,7.1099,8.5174,8.4457,0.5155,0.6535,0.2802,3.1615,1.3686,1.3912,1.1857,6.2369,12.4949,4.1241,4.1899,4.181,9.7183,1.9439,1.981,1.9226,1.9981,1.8728,1.4846,1.7167,1.4171,0.4426,0.1216,0.0815,0.0618,0.1108,0.0668,1.5981,1.5256,1.4787,0.3297,0.0829,0.0465,0.0553,0.0768,0.0682,21
SAKQAW,78.87,228.64,2.47,7.41,7.39,43.7,32.3,17.3,554.93,-3.1014,-1.678,2.02,2.14,1.93,0.3921,-0.242,-0.1236,-0.5228,1.8285,2.9155,2.9536,1.9934,28.8183,7.2765,7.2316,8.4736,0.6392,0.4658,0.2809,3.1689,1.417,1.3773,1.1983,6.3649,12.426,4.1062,4.207,4.1128,9.817,1.9505,1.9767,1.9604,1.9677,1.9617,1.3534,1.3792,1.1823,0.081,0.0072,0.0198,0.0239,0.0124,0.0177,1.4861,1.5268,1.6206,0.3686,0.0779,0.0811,0.0612,0.0804,0.068,44.6
VISSAR,76.72,215.45,4.32,8.09,7.55,55.5,46.7,27.2,706.82,-3.9569,-1.0022,2.04,2.17,1.9,0.3579,-0.2568,-0.1155,-0.7414,1.7894,3.0149,2.9721,1.9185,28.7847,7.2746,7.2171,8.6223,0.6956,0.402,0.2835,3.1656,1.3207,1.3015,1.3877,6.3803,12.4216,4.1426,4.1339,4.1452,9.8401,1.9608,1.9436,1.9532,1.9794,2.0032,1.3987,1.2097,1.2874,0.0821,0.0227,0.0133,0.017,0.0118,0.0173,1.4726,1.7177,1.5753,0.4568,0.1121,0.0882,0.0537,0.1426,0.0602,40.5
DOQSUX,63.16,157.03,1.66,4.77,6.92,26.6,17.3,8.7,421.27,-3.493,-0.9438,1.97,2.28,1.88,0.3059,-0.2661,-0.1561,-0.6821,1.6773,2.926,3.149,1.9526,28.8476,7.312,7.2349,8.5723,0.6765,0.5322,0.2849,3.1647,1.3652,1.4329,1.2217,6.4834,12.3919,4.1537,4.1489,4.0894,9.8187,1.9381,1.9425,1.9565,1.987,1.9947,1.2916,1.301,1.3296,0.0864,0.0185,0.0159,0.0119,0.0209,0.0191,1.5065,1.7032,1.5746,0.3313,0.0714,0.07,0.0491,0.0827,0.0581,38
SAHSUP,62.31,162.48,1.81,9.65,9.18,24.3,16.4,12.4,590.91,-3.4398,-1.7002,1.98,2.22,1.85,0.3855,-0.2595,-0.7424,-0.5612,1.6482,2.9442,1.9364,1.993,28.8407,7.3175,8.5644,8.5187,0.6993,0.5349,0.2865,3.1578,1.3098,1.3797,1.3278,6.4487,12.3602,4.1183,4.1659,4.076,9.8056,1.9223,1.9602,1.9524,1.9881,1.9826,1.6518,1.4606,1.6198,0.4823,0.0973,0.1025,0.074,0.1148,0.0937,1.4857,1.7092,1.5135,0.3111,0.0681,0.0667,0.0475,0.0725,0.0564,46.9
PAZBIC,86.57,188.22,1.91,5.47,8.82,28.7,17.9,12.1,502.69,-4.5692,-3.6152,1.77,2.24,1.91,0.5562,-0.1887,-0.5094,-0.527,2.6102,3.0395,2.2495,2.0514,28.8059,7.1212,8.5476,8.4589,0.544,0.748,0.2869,3.1579,1.3285,1.3695,1.2494,6.2386,12.4966,4.1537,4.1912,4.1517,9.7086,1.9352,1.9803,1.8773,1.9193,1.9964,1.4543,1.7014,1.4798,0.3977,0.0857,0.0848,0.0675,0.1005,0.0592,1.5442,1.5417,1.5734,0.3208,0.0785,0.0515,0.0602,0.0649,0.0657,20.7
IJOMIG,83.72,186.37,3.13,5.03,10.21,28.3,18.2,13.3,592.61,-4.0789,-3.011,1.79,2.18,1.93,0.5139,-0.2028,-0.5461,-0.5984,2.4533,2.996,2.246,2.028,28.7598,7.1505,8.5428,8.514,0.5152,0.6454,0.2874,3.1637,1.2061,1.3873,1.3622,6.2461,12.5002,4.1867,4.1924,4.1212,9.7397,1.93,1.9916,1.9684,1.8861,1.9637,1.4613,1.6389,1.5477,0.4223,0.0744,0.0697,0.1012,0.0809,0.096,1.5122,1.4937,1.6879,0.3674,0.0704,0.0532,0.0822,0.0612,0.1004,21.2
MOHDET,61.86,155.22,1.97,9.17,9.68,25,17.5,12.2,640.96,-3.3469,-1.5192,2.01,2.23,1.86,0.3907,-0.2602,-0.5461,-0.5544,1.6104,2.9282,1.9543,1.9362,28.8301,7.324,8.4957,8.4956,0.6889,0.498,0.2891,3.1601,1.2631,1.3647,1.3884,6.4493,12.349,4.0775,4.1547,4.1168,9.8109,1.9284,1.9618,1.954,1.976,1.9907,1.5771,1.4767,1.6368,0.3364,0.0637,0.0549,0.0856,0.0478,0.0843,1.5441,1.6781,1.4874,0.2992,0.0437,0.0681,0.0707,0.0418,0.0749,37.5
PEBWOI,87.08,185.88,2.03,4.99,9.15,31.4,21.6,12.5,508.87,-4.4847,-3.275,1.87,2.24,1.93,0.4053,-0.2091,-0.3177,-0.5803,2.5287,3.01,3.2173,2.0789,28.8821,7.1936,7.1655,8.4841,0.5702,0.7009,0.2918,3.165,1.2104,1.3825,1.3689,6.2906,12.538,4.2103,4.2014,4.1262,9.7661,1.9497,1.9895,1.9647,1.8787,1.9834,1.3651,1.3368,1.2551,0.0977,0.0143,0.0239,0.0247,0.0134,0.0214,1.4847,1.5023,1.6917,0.357,0.0746,0.0582,0.067,0.0648,0.0925,33.8
NUWPUR,80.34,228.9,2.35,9.9,6.16,52.5,41.8,25,662.72,-3.5285,-1.9303,2.23,2.15,1.95,0.3617,-0.2257,-0.2621,-0.4742,1.771,2.9871,2.7465,2.0346,28.7639,7.2221,7.5077,8.437,0.63,0.2341,0.292,3.1646,1.3826,1.2231,1.3737,6.3069,12.4591,4.1773,4.1575,4.1242,9.8724,1.9476,1.9979,1.9726,1.9589,1.9954,1.2975,1.4813,1.2353,0.0788,0.0068,0.0185,0.018,0.0211,0.0143,1.4523,1.5327,1.6278,0.3586,0.0555,0.0543,0.0918,0.0462,0.1108,45.2
AYENOI,85.72,203.98,2.41,7.62,6.97,38.9,31.3,19.1,537.32,-2.7843,-1.2401,1.95,2.19,1.88,0.2934,-0.2534,-0.8845,-0.1877,1.778,2.8997,1.8944,2.9898,28.843,7.2841,8.5403,7.1883,0.6452,0.5941,0.294,3.1624,1.2746,1.3751,1.3569,6.4322,12.4518,4.1398,4.1894,4.1226,9.8225,1.926,1.968,1.9796,1.9802,1.9687,1.4892,1.704,1.7059,0.4151,0.0874,0.0954,0.0699,0.1045,0.0577,1.3268,1.2137,1.3915,0.0883,0.0185,0.0105,0.0251,0.0117,0.0225,38
LEWCUO,97.25,199.14,1.61,7.76,7.28,36.6,24.5,14.9,533.78,-4.6991,-3.4205,1.95,2.15,1.92,0.3495,-0.2364,0.1662,-0.3934,1.9344,3.0414,3.1587,2.86,28.7193,7.2526,7.0486,7.6838,0.6758,0.6355,0.2946,3.1656,1.2765,1.3718,1.3425,6.3737,12.4641,4.0869,4.1946,4.1826,9.8128,1.9296,1.9757,1.9505,1.969,1.988,1.3265,1.1727,1.0506,0.1372,0.0179,0.0231,0.0341,0.0352,0.027,1.3629,1.3947,1.3565,0.0621,0.0127,0.0152,0.0164,0.012,0.0058,35
DEZKOL,81.65,176.46,1.56,5.63,6.28,32.2,22.6,11,458.85,-2.9943,-0.4001,1.96,2.19,1.89,0.3732,-0.2524,-0.8798,-0.5727,1.6683,2.9048,1.7275,2.1367,28.7996,7.2972,8.704,8.487,0.6404,0.565,0.296,3.1636,1.2665,1.3587,1.3801,6.4233,12.4016,4.1456,4.1109,4.1451,9.802,1.9408,1.9299,1.9701,1.9748,1.9864,1.668,1.4992,1.7081,0.4564,0.0967,0.0763,0.091,0.0847,0.1076,1.5135,1.5876,1.596,0.3474,0.0675,0.0731,0.0678,0.0658,0.0732,45.3
TZACOL,62.41,174.86,2.39,10.1,9.6,29,25.3,19.5,708.8,-3.5078,-1.6166,2.01,2.21,1.85,0.3993,-0.2549,-0.5451,-0.5564,1.6411,2.9803,1.9732,1.8459,28.868,7.3131,8.5032,8.474,0.7128,0.5463,0.2967,3.1578,1.3616,1.4126,1.2385,6.4374,12.357,4.1147,4.1624,4.0799,9.8064,1.8928,1.984,1.9944,1.9819,1.9533,1.6353,1.5257,1.5324,0.3274,0.06,0.0695,0.0805,0.0457,0.0717,1.5087,1.5833,1.5598,0.3668,0.0627,0.0968,0.075,0.0594,0.0728,32.2
HAMVAL,78.35,172.15,1.52,6.58,5.86,30.8,21.7,11.1,462.04,-3.744,-1.4735,2.08,2.13,1.9,0.4246,-0.2566,-0.4339,-0.7909,1.5264,2.9354,2.1469,1.7053,28.6914,7.3196,8.452,8.6112,0.6749,0.348,0.2967,3.1652,1.3083,1.2594,1.4423,6.3893,12.3555,4.1553,4.0912,4.1091,9.8306,1.9469,1.9593,1.9728,1.9584,1.9933,1.4755,1.517,1.6133,0.3302,0.0739,0.0604,0.0651,0.0636,0.0673,1.7058,1.6036,1.5053,0.4515,0.0916,0.0794,0.1152,0.0738,0.0915,48.7
MAZYES,95.65,213.8,2.18,6.74,6.61,45.5,33.5,18.3,520.81,-3.2185,-0.8539,1.92,2.12,1.9,0.4191,-0.2363,-0.8947,-0.4837,1.984,2.9388,1.7991,2.0644,28.9013,7.2688,8.5007,8.4123,0.6711,0.7022,0.2984,3.1643,1.3464,1.2259,1.4181,6.3912,12.4182,4.1435,4.1019,4.1728,9.7715,1.9641,1.9117,1.9336,1.9899,1.9723,1.5669,1.6099,1.738,0.4212,0.101,0.0807,0.093,0.0944,0.0521,1.4019,1.7265,1.4953,0.3434,0.0507,0.1001,0.0575,0.0893,0.0457,48.4
LAHQES,77.12,184.59,1.69,9,9.29,34.4,25.3,16.1,688.99,-3.9001,-2.4754,2.03,2.11,1.9,0.4172,-0.258,-0.6417,-0.313,1.7502,2.9546,2.0697,2.888,28.6838,7.314,8.4867,7.6304,0.6948,0.4204,0.3008,3.1666,1.371,1.4157,1.224,6.3789,12.3977,4.2363,4.087,4.0743,9.8063,1.9645,1.9877,1.9752,1.8945,1.9843,1.4549,1.5936,1.6575,0.4149,0.0822,0.0598,0.106,0.0658,0.1011,1.5125,1.2691,1.2828,0.0631,0.0069,0.0142,0.0205,0.0071,0.0143,35.6
DIVHOF,88.11,215.26,1.99,11.24,5.75,38,29.4,20.9,730.36,-3.7406,-1.1199,1.95,2.09,1.91,0.4159,-0.2049,-0.5894,-0.6502,1.7381,3.095,1.9928,1.9324,28.7941,7.2102,8.4653,8.5458,0.6478,0.5217,0.3014,3.1606,1.2987,1.267,1.3955,6.3659,12.4045,4.047,4.1331,4.2244,9.8137,1.9762,1.9686,1.9766,1.9492,1.943,1.6332,1.5569,1.5364,0.363,0.0469,0.0702,0.0791,0.0893,0.0776,1.4652,1.6017,1.6361,0.4346,0.1048,0.0817,0.0762,0.1142,0.0577,45.1
SOFTAJ,71.61,210.85,2.52,7.4,8.92,44.7,32.2,19.9,640.26,-3.9575,-2.4684,2.22,2.19,1.91,0.4534,-0.2331,-0.0294,-0.5969,1.8366,3.0022,2.9866,2.0222,28.725,7.2242,7.0362,8.483,0.6688,0.2779,0.3014,3.1626,1.3878,1.2461,1.3557,6.3142,12.4118,4.1546,4.1318,4.1255,9.8206,1.9359,1.9705,1.9679,1.9546,1.9918,1.3048,1.3592,1.0865,0.1173,0.0107,0.0279,0.0287,0.0152,0.0348,1.4924,1.5291,1.6621,0.385,0.0671,0.0625,0.1074,0.058,0.09,31.1
