Ligand,Bite Angle (°),Cone Angle (°),Sterimol B1,Sterimol B5,Sterimol L,% Buried Volume (3.5A),% Buried Volume (5.0A),% Buried Volume (7.0A),SASA (A^2),HOMO Energy (eV),LUMO Energy (eV),Cu-L1 (A),Cu-L2 (A),Cu-N (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Lowdin Charge (L2),Bonded Valence (Cu),Bonded Valence (N),Bonded Valence (L1),Bonded Valence (L2),Atomic Population (Cu),Atomic Population (N),Atomic Population (L1),Atomic Population (L2),Bond Order (Cu-N),Bond Order (Cu-L1),Bond Order (Cu-L2),Orbital Charge N(s),Orbital Charge N(pz),Orbital Charge N(px),Orbital Charge N(py),Orbital Charge Cu(s),Orbital Charge Cu(p),Orbital Charge Cu(pz),Orbital Charge Cu(px),Orbital Charge Cu(py),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Orbital Charge Cu(dyz),Orbital Charge Cu(dxy),Orbital Charge Cu(dz2),Orbital Charge Cu(dx2y2),Orbital Charge L1(pz),Orbital Charge L1(px),Orbital Charge L1(py),Orbital Charge L1(d),Orbital Charge L1(dxz),Orbital Charge L1(dyz),Orbital Charge L1(dxy),Orbital Charge L1(dz2),Orbital Charge L1(dx2y2),Orbital Charge L2(pz),Orbital Charge L2(px),Orbital Charge L2(py),Orbital Charge L2(d),Orbital Charge L2(dxz),Orbital Charge L2(dyz),Orbital Charge L2(dxy),Orbital Charge L2(dz2),Orbital Charge L2(dx2y2),Ea
DIQPUR,84.18,206.7,2.59,7.62,9.23,35.5,26.9,19.3,652.61,-4.2493,-3.6512,2.08,1.99,1.87,0.4186,-0.2499,-0.5729,-0.0726,1.9851,2.9804,2.1191,3.2031,28.7333,7.2974,8.4991,7.1452,0.7217,0.3977,0.5518,3.166,1.3184,1.2838,1.4005,6.3743,12.4388,4.1102,4.158,4.1705,9.7684,1.9727,1.9561,1.8986,1.9566,1.9844,1.4848,1.6264,1.5635,0.3688,0.0727,0.0785,0.0624,0.081,0.0742,1.302,1.2072,1.3301,0.0898,0.0204,0.0112,0.0236,0.0129,0.0217,14.3
DIVBIW,80.86,176.99,3.35,7.02,14.39,29.7,19.7,13.8,737.39,-3.0743,-1.2005,1.92,2.2,1.88,0.361,-0.251,-0.8261,-0.5157,1.6963,2.9366,1.8593,2.1185,28.856,7.2681,8.6427,8.4131,0.6678,0.6111,0.2741,3.1619,1.3711,1.2534,1.3813,6.4445,12.4107,4.1765,4.1082,4.1259,9.7839,1.9544,1.9212,1.9787,1.9458,1.9838,1.6914,1.4295,1.7339,0.4265,0.0951,0.0598,0.102,0.0803,0.0894,1.3981,1.6804,1.5503,0.3489,0.0529,0.0544,0.0945,0.0457,0.1014,16.7
DIYBEU,82.11,198.67,1.85,14.28,13.55,33.5,24,14.3,844.03,-3.4026,-1.737,1.96,2.08,1.91,0.1873,-0.2681,-0.1332,-0.1406,1.8473,2.9383,3.1656,3.1055,28.8261,7.2977,7.011,7.106,0.6492,0.5408,0.357,3.169,1.4223,1.2564,1.3389,6.4551,12.5241,4.167,4.1898,4.1673,9.8334,1.9587,1.9338,1.974,1.9657,2.0011,1.3553,1.2006,1.2871,0.1242,0.0279,0.0184,0.029,0.0153,0.0336,1.2633,1.4137,1.2104,0.0902,0.0142,0.0196,0.0232,0.0164,0.0169,24.9
DIYTIQ,80.71,171.43,3.03,5.82,9.57,30.7,23.3,16.9,608.18,-3.5599,-1.357,1.87,2.56,1.86,0.3725,-0.2564,-0.7861,-0.5694,1.6438,2.9381,1.9449,2.1173,28.8324,7.2597,8.565,8.4555,0.6796,0.6729,0.1103,3.1595,1.2251,1.4028,1.3856,6.4823,12.374,4.1127,4.0915,4.1697,9.7712,1.9622,1.9071,1.9501,1.9838,1.968,1.7384,1.4001,1.7084,0.3989,0.1,0.0533,0.1005,0.0494,0.0957,1.5735,1.5685,1.5531,0.3249,0.0535,0.0718,0.0623,0.0571,0.0803,24.9
DIZYUG,93.55,196.82,2.63,5.59,12.95,30.2,20.4,13.7,650.99,-3.0489,-2.7758,1.94,1.94,1.92,0.432,-0.2472,-0.5832,-0.6595,1.9135,2.9044,2.1523,2.0593,28.6862,7.2918,8.471,8.547,0.6204,0.4712,0.4989,3.1687,1.2224,1.3743,1.4003,6.3387,12.4513,4.1239,4.165,4.1624,9.7781,1.9393,1.9587,1.9667,1.9761,1.9373,1.4809,1.5958,1.6016,0.3999,0.0769,0.0557,0.1003,0.0615,0.1055,1.5217,1.552,1.6757,0.4001,0.0747,0.0758,0.0897,0.0701,0.0897,16.3
DMCPCX,62.64,155.65,3.35,4.75,8.23,25,19.2,13.9,512.99,-3.1775,-0.6006,2.12,2.07,1.86,0.3871,-0.2579,-0.5684,-0.5618,1.6544,2.9213,1.9532,1.9298,28.847,7.3293,8.508,8.518,0.6838,0.4077,0.4323,3.1599,1.3066,1.3731,1.334,6.4372,12.3587,4.101,4.1593,4.0984,9.8171,1.9149,1.972,1.9652,1.9756,1.9893,1.5978,1.4715,1.6315,0.3363,0.0701,0.0552,0.0799,0.0449,0.0863,1.5205,1.6766,1.4907,0.3476,0.063,0.0771,0.0758,0.057,0.0747,15.1
DOCINA01,73.18,179.63,1.7,4.78,7,39.6,25.7,13.4,455.27,-3.6714,-0.5415,2.19,2.29,1.96,0.4133,-0.2181,-0.7168,-0.754,1.4862,3.0439,1.8555,1.8011,28.7759,7.2307,8.5997,8.5474,0.6645,0.2848,0.2052,3.1645,1.3959,1.3972,1.1796,6.3472,12.391,4.1434,4.1399,4.1077,9.8486,1.9339,1.9798,1.9877,1.9761,1.971,1.5588,1.6786,1.5232,0.4427,0.0724,0.0922,0.1015,0.0797,0.0969,1.7948,1.4413,1.5491,0.4597,0.0754,0.0973,0.1021,0.0701,0.1149,6.7
DOJQOL,88.65,213.58,1.81,9.3,9.14,32.8,23.2,15.8,639.41,-4.4966,-3.6396,1.81,2.19,1.92,0.4873,-0.1951,-0.5498,-0.0953,2.7046,3.0443,2.195,3.1456,28.8728,7.1535,8.5537,7.0985,0.5511,0.7744,0.3579,3.1593,1.2207,1.385,1.3465,6.2403,12.5355,4.1932,4.1988,4.1436,9.7369,1.9431,1.9998,1.95,1.8648,1.9792,1.4601,1.674,1.5286,0.3988,0.0699,0.0755,0.0903,0.0768,0.0863,1.3011,1.2109,1.3234,0.0906,0.0216,0.0113,0.021,0.0107,0.026,-2.5
DOKCIS,79.44,169.11,3.1,6.59,8.38,29.7,22.4,15.1,552.32,-3.5911,-1.1334,1.86,2.65,1.86,0.3675,-0.2582,-0.7919,-0.559,1.6131,2.9376,1.9451,2.1436,28.8108,7.2589,8.5721,8.44,0.6782,0.6689,0,3.1597,1.2265,1.397,1.3917,6.4945,12.3705,4.115,4.0888,4.1668,9.7674,1.9593,1.911,1.9443,1.984,1.9687,1.7292,1.4046,1.72,0.3999,0.1033,0.055,0.0955,0.0493,0.0969,1.6002,1.5393,1.561,0.31,0.0484,0.0733,0.0563,0.058,0.0739,24.5
DOKVEF,96.67,199.57,3.96,8.06,9.4,41.2,34.1,22.4,695.62,-3.7646,-3.229,1.97,1.92,1.89,0.4912,-0.2407,-0.6387,-0.7684,2.1229,2.9287,1.9637,1.8111,28.7395,7.2916,8.4952,8.5242,0.6713,0.4843,0.5916,3.1656,1.3477,1.4342,1.2124,6.3401,12.4386,4.1633,4.1207,4.1547,9.7301,1.9684,1.9168,1.9452,1.9481,1.9516,1.5992,1.5565,1.5053,0.4644,0.1082,0.0775,0.1079,0.0673,0.1035,1.6629,1.531,1.6233,0.4242,0.0865,0.0906,0.0948,0.0626,0.0897,28.9
DONNIF,62.85,156.03,1.68,5.03,9.32,24,14.9,9.5,481.69,-3.2438,-1.9778,2.13,2.06,1.86,0.3915,-0.2579,-0.5697,-0.6043,1.6667,2.9226,1.9728,1.9407,28.8311,7.3238,8.5299,8.5817,0.682,0.3833,0.4605,3.16,1.3649,1.4248,1.2241,6.4344,12.3583,4.1205,4.1626,4.0752,9.8157,1.9215,1.9616,1.9566,1.9894,1.9867,1.4916,1.7011,1.5173,0.3216,0.0706,0.068,0.0544,0.0672,0.0614,1.6504,1.4557,1.6178,0.3479,0.0824,0.0539,0.0698,0.0612,0.0804,21.9
DOQGOF,91.99,192.57,1.8,6.87,7.03,34.8,26.7,17.7,569.17,-2.8955,-0.7683,2.08,1.92,1.91,0.3771,-0.2421,-0.6239,-0.8447,1.819,2.958,2.0071,1.9037,28.8176,7.2619,8.4991,8.5282,0.6367,0.3404,0.6036,3.1648,1.3861,1.2244,1.384,6.3969,12.4363,4.1938,4.0944,4.1481,9.7896,1.9749,1.9242,1.971,1.942,1.9775,1.6149,1.5505,1.5494,0.3801,0.0805,0.0575,0.1004,0.0506,0.0909,1.7283,1.513,1.6338,0.4271,0.0892,0.0808,0.1018,0.0613,0.094,16.2
DOTRAG,85.04,184.01,1.62,5.63,9.23,28.8,19.7,13.3,524.97,-4.5255,-4.1282,1.98,2.01,1.84,0.5521,-0.2249,-0.4636,-0.496,2.0994,3.0076,2.112,2.0973,28.6773,7.3014,8.4684,8.4645,0.7495,0.5218,0.5164,3.17,1.3872,1.3901,1.1957,6.3199,12.4126,4.1465,4.1409,4.1252,9.7154,1.9623,1.9448,1.9847,1.8527,1.9709,1.4018,1.6708,1.5158,0.3584,0.0579,0.0648,0.0901,0.0472,0.0984,1.5063,1.5115,1.6095,0.3432,0.0756,0.0448,0.0852,0.0504,0.0872,11.3
DOWROY,80.82,217.05,1.7,9.42,8.91,38,26.8,14.9,598.1,-3.4022,-2.3278,2.05,2,1.9,0.253,-0.2647,-0.1567,-0.1248,1.85,2.963,2.9878,3.185,28.789,7.2945,7.3297,7.1007,0.6737,0.4202,0.4438,3.1692,1.43,1.2419,1.3421,6.431,12.4934,4.1281,4.1874,4.1779,9.8226,1.94,1.9441,1.962,1.9703,2.0063,1.3382,1.2074,1.3895,0.0775,0.0185,0.0093,0.0233,0.0116,0.0147,1.3538,1.3069,1.2078,0.0946,0.0116,0.0236,0.023,0.0172,0.0192,26.8
DOXXUL,86.91,188.64,2.25,6.72,9.44,29,18.8,13.4,575.29,-4.5933,-3.7135,2.17,1.81,1.91,0.5578,-0.1883,-0.5395,-0.5054,2.6791,3.0455,2.0676,2.2217,28.8387,7.132,8.4767,8.5323,0.567,0.349,0.7521,3.1579,1.2112,1.3804,1.3552,6.2266,12.5028,4.1868,4.1891,4.127,9.7127,1.9348,1.9964,1.9483,1.8477,1.9854,1.4832,1.488,1.6761,0.3513,0.0683,0.0489,0.0754,0.0614,0.0972,1.4544,1.6392,1.5383,0.3888,0.0635,0.0707,0.092,0.0769,0.0857,-0.6
DPCBAZ,85.89,221.92,1.94,7.62,5.82,37.8,29.7,18.8,569.38,-4.4162,-3.635,1.83,1.96,1.92,0.5308,-0.1687,-0.6372,-0.0182,2.8543,3.0719,2.0827,3.1329,28.7927,7.1547,8.5048,6.9386,0.5538,0.573,0.6876,3.1585,1.3581,1.3405,1.2294,6.2507,12.5511,4.1748,4.189,4.1874,9.6674,1.9359,1.8547,1.9356,2.0086,1.9326,1.4913,1.4949,1.7198,0.4255,0.0913,0.0757,0.0862,0.0769,0.0953,1.3209,1.1995,1.191,0.1185,0.0171,0.0271,0.0237,0.0303,0.0203,-1.1
DUJKEZ,62.91,174.63,1.67,7.95,9.22,27.2,22.9,17.7,588.99,-3.3118,-1.972,2.17,2,1.86,0.4027,-0.2578,-0.5748,-0.5645,1.6843,2.9214,1.8943,1.9866,28.8501,7.3158,8.5184,8.5366,0.6905,0.3172,0.5408,3.1595,1.2418,1.337,1.4357,6.435,12.3582,4.0785,4.169,4.1107,9.8041,1.9062,1.9889,1.9799,1.9715,1.9577,1.54,1.5267,1.5962,0.3771,0.0663,0.0871,0.0856,0.0552,0.083,1.6002,1.62,1.4886,0.3324,0.0458,0.0726,0.0824,0.0425,0.0891,25.3
DUTSES,84.5,193.21,1.61,10.15,9.81,31.6,24.9,18.9,712.34,-4.555,-4.148,1.92,1.97,1.84,0.5807,-0.2102,-0.5761,-0.5355,2.2397,3.0206,2.0743,2.1164,28.63,7.2734,8.5058,8.4913,0.7578,0.5748,0.5276,3.1687,1.2232,1.3232,1.4133,6.3072,12.4389,4.0913,4.1856,4.1621,9.6731,1.9647,1.9686,1.893,1.9727,1.8741,1.4852,1.5532,1.6063,0.415,0.0825,0.0835,0.0747,0.0915,0.0827,1.4577,1.493,1.6834,0.3834,0.0784,0.0622,0.0933,0.0619,0.0875,13.1
DUVCUT,94.8,192.96,2.1,7.1,6.58,37.4,25.7,13.2,497.53,-2.5889,-0.5938,2.01,2.01,1.92,0.3861,-0.2447,-0.5997,-0.5996,1.8399,2.9057,1.9517,1.9603,28.7661,7.2889,8.4786,8.4799,0.6362,0.4234,0.4271,3.1678,1.3225,1.3896,1.2821,6.3465,12.441,4.1427,4.167,4.1313,9.8265,1.959,1.9366,1.9801,1.9695,1.9813,1.5604,1.6338,1.5305,0.3691,0.0771,0.0733,0.0774,0.0641,0.0772,1.515,1.5788,1.6312,0.3706,0.0749,0.0857,0.0713,0.0612,0.0775,18.8
DUWYOL,96.86,201.13,1.9,10.8,7.93,31.4,22,14.3,639.11,-3.0944,-2.0692,1.92,1.93,1.92,0.4391,-0.2442,-0.6062,-0.6898,1.978,2.9051,2.1345,2.0461,28.698,7.2875,8.4666,8.561,0.6156,0.471,0.5335,3.168,1.2225,1.3488,1.4235,6.3322,12.4594,4.1244,4.1681,4.167,9.7692,1.9477,1.9654,1.9374,1.9758,1.9429,1.5802,1.5603,1.5478,0.4089,0.0819,0.0541,0.1131,0.0563,0.1036,1.5333,1.5535,1.6892,0.3972,0.0813,0.078,0.0817,0.077,0.0793,17.7
DUZROG,103.16,199.26,1.88,8.57,9.18,33.4,20.4,12.5,584.08,-3.6662,-2.0425,2.18,1.96,1.92,0.3476,-0.2377,-0.4081,-0.6215,1.6111,2.968,2.8624,2.1691,28.714,7.2691,7.6767,8.5513,0.6228,0.2608,0.4997,3.1625,1.4007,1.4169,1.1752,6.3658,12.4312,4.1427,4.1718,4.1167,9.8555,1.921,1.9762,1.9829,1.9852,1.9902,1.3101,1.2305,1.5834,0.0625,0.0128,0.0081,0.0157,0.0168,0.0091,1.5563,1.6115,1.5713,0.3761,0.0722,0.0652,0.0812,0.057,0.1006,9.1
EBUZIL,83.7,182.14,2.78,9.91,12.5,34.7,26.6,16,701.81,-2.8022,-1.4747,2.09,1.93,1.9,0.3678,-0.2506,-0.5377,-0.8587,1.7733,2.8948,2.1366,1.8018,28.806,7.2879,8.413,8.6325,0.6291,0.3563,0.595,3.1651,1.2143,1.4061,1.3819,6.4053,12.4358,4.1061,4.1604,4.1693,9.7911,1.9376,1.9373,1.9543,1.9777,1.9842,1.4342,1.6445,1.5572,0.3737,0.0696,0.0673,0.0897,0.052,0.0951,1.6372,1.5121,1.6982,0.4673,0.1051,0.0708,0.1045,0.0904,0.0965,18.3
ECIRAM,78.7,171.38,2.53,4.28,9.14,28.7,16.2,8.8,473.66,-3.7668,-0.3216,2.04,2.21,1.9,0.34,-0.2497,-0.6279,-0.33,1.4928,2.9726,2.0989,2.7183,28.7177,7.2902,8.5589,7.6325,0.6716,0.4225,0.2396,3.1626,1.3947,1.4255,1.1848,6.4155,12.3955,4.1605,4.144,4.091,9.8491,1.9197,1.9816,1.9802,1.9785,1.9891,1.5579,1.6914,1.4917,0.3725,0.0594,0.0748,0.0865,0.0575,0.0944,1.2931,1.091,1.6422,0.0813,0.0326,0.0095,0.0142,0.0109,0.0141,4.3
ECIXAP,82.26,210.25,1.82,6.21,5.49,36.6,24,10.6,446.02,-2.6897,-2.0147,1.94,1.94,1.86,0.2835,-0.2517,-0.1793,-0.0408,2.3061,3.0028,3.0243,3.1788,28.8159,7.274,7.1338,7.0268,0.7443,0.5487,0.6118,3.1654,1.2346,1.3592,1.4116,6.4148,12.5534,4.1961,4.1384,4.219,9.7483,1.9046,1.9682,1.9819,2.004,1.8896,1.3425,1.2668,1.2361,0.1202,0.0161,0.0216,0.0237,0.0328,0.0261,1.2303,1.3639,1.1404,0.1268,0.013,0.032,0.037,0.021,0.0237,-0.8
EDECUL,87.23,186.46,1.72,5.95,8.59,28.7,19.1,13.5,512.71,-4.472,-3.7178,1.82,2.26,1.91,0.5458,-0.189,-0.5114,-0.5028,2.5238,3.0373,2.2364,2.0585,28.793,7.1409,8.5457,8.4522,0.5506,0.6548,0.2917,3.1599,1.2056,1.3849,1.355,6.237,12.4844,4.1872,4.1823,4.1149,9.7327,1.9462,1.9895,1.9526,1.8615,1.9829,1.4954,1.6576,1.4907,0.383,0.0584,0.0736,0.0892,0.0691,0.0927,1.4694,1.4968,1.6748,0.3123,0.0662,0.0434,0.0705,0.0529,0.0793,-9.8
EDENIL,79.07,173.65,1.66,9.22,10.77,28.9,17.1,9,560.56,-3.7628,-2.4454,1.96,2.24,1.89,0.3413,-0.2531,-0.6497,-0.3347,1.5364,2.9707,2.1463,2.7085,28.7061,7.2929,8.5541,7.6467,0.6771,0.4808,0.2043,3.1616,1.4079,1.4269,1.1743,6.4247,12.4075,4.1257,4.1568,4.125,9.8265,1.9115,1.9711,1.9747,1.9768,1.9923,1.5577,1.6867,1.4924,0.4104,0.055,0.0745,0.1126,0.0524,0.1158,1.2786,1.086,1.6656,0.0807,0.0298,0.0082,0.0141,0.0137,0.0149,6.8
EDEVEP,78.97,173.37,2.14,8.02,10.07,28.8,17.3,10.6,547.88,-3.7748,-1.8324,2.23,1.98,1.89,0.3423,-0.2511,-0.3321,-0.6382,1.5224,2.9753,2.7165,2.1564,28.7028,7.286,7.6535,8.5475,0.6759,0.2116,0.4706,3.1614,1.4021,1.4246,1.1806,6.4208,12.4063,4.1491,4.1622,4.095,9.8306,1.9029,1.9861,1.9767,1.9803,1.9846,1.2953,1.0763,1.6561,0.0806,0.0308,0.0098,0.0124,0.0108,0.0169,1.5284,1.6805,1.5159,0.4104,0.0684,0.0764,0.1032,0.0595,0.103,5.6
EDIXEW,86.41,185.09,1.63,8.47,10.89,30.7,23.5,17.2,729.23,-3.9312,-2.9618,2.01,2,1.89,0.4907,-0.2495,-0.5649,-0.562,1.9026,2.9622,2.0575,2.0368,28.7066,7.3062,8.5079,8.5094,0.6928,0.4242,0.4327,3.1667,1.3092,1.3845,1.3082,6.3404,12.3949,4.1848,4.1142,4.0959,9.774,1.9466,1.9706,1.9783,1.9582,1.9204,1.4958,1.5801,1.6024,0.3803,0.0778,0.052,0.1038,0.0582,0.0886,1.4542,1.5508,1.6506,0.4006,0.0727,0.0695,0.1108,0.0655,0.0821,14.3
EDOLOB,92.2,195.73,2.33,7.79,11.63,30.2,20.6,14,662.31,-2.9875,-2.0223,1.94,1.93,1.92,0.4259,-0.248,-0.6034,-0.6775,1.9099,2.9049,2.1006,2.0517,28.6933,7.2912,8.4694,8.5506,0.6151,0.4618,0.5118,3.1692,1.3217,1.3898,1.286,6.3441,12.4519,4.1442,4.1746,4.1331,9.7781,1.9258,1.9287,1.9674,1.9551,2.0011,1.4747,1.5051,1.7096,0.4079,0.1047,0.0828,0.0598,0.0995,0.0611,1.5283,1.615,1.6202,0.404,0.088,0.0929,0.0681,0.0935,0.0615,19.2
EDOTAT,81.02,184.35,1.91,5.77,6.54,35,23.9,12.5,463.19,-4.0574,-2.4148,2.03,2.14,1.93,0.2844,-0.2611,-0.0754,-0.3742,1.6632,2.985,3.1157,2.8219,28.7223,7.281,7.0755,7.7393,0.6737,0.4765,0.2183,3.1701,1.4284,1.376,1.2081,6.4488,12.4301,4.0721,4.201,4.157,9.8367,1.95,1.9819,1.9712,1.9689,1.9647,1.3187,1.2642,1.1922,0.1132,0.0176,0.0213,0.0267,0.0275,0.0201,1.227,1.318,1.5728,0.0622,0.0183,0.0145,0.0051,0.0157,0.0085,20.2
EDPBXU,83.28,176.87,1.69,3.44,7.84,27.7,15.5,7.7,405.86,-4.4076,-3.7942,2.21,1.98,1.84,0.4707,-0.2546,-0.4686,-0.4677,1.7685,2.9722,2.1104,2.1892,28.7101,7.3287,8.4351,8.4354,0.7556,0.2952,0.4836,3.1672,1.4153,1.3005,1.2898,6.3758,12.3708,4.1269,4.1147,4.1292,9.7827,1.952,1.9432,1.9637,1.9227,2.0012,1.4514,1.6633,1.506,0.3077,0.0521,0.0704,0.0645,0.0526,0.0681,1.4987,1.4999,1.6221,0.334,0.0728,0.0493,0.0774,0.0577,0.0768,4.5
EFUZUD,62.54,155.49,1.86,5.53,9.39,23.9,14.1,9.4,519.22,-3.2705,-1.8177,2.17,2.03,1.86,0.3905,-0.259,-0.5725,-0.5799,1.6472,2.9251,1.9325,1.9587,28.8283,7.3241,8.5315,8.5371,0.6856,0.3385,0.4868,3.1605,1.3147,1.3664,1.3336,6.4401,12.3567,4.1182,4.1474,4.0911,9.8126,1.9199,1.9598,1.9663,1.9729,1.9937,1.5173,1.6941,1.4998,0.3205,0.0605,0.0711,0.0638,0.0529,0.0722,1.6247,1.4635,1.6262,0.3388,0.0757,0.0522,0.0782,0.0503,0.0825,15
EGINEQ,93.68,208.21,1.52,7.86,8.52,32.2,23.9,16.7,610.87,-3.3289,-2.9488,1.9,1.92,1.91,0.4912,-0.2421,-0.5766,-0.6722,2.1029,2.9283,2.1119,2.0519,28.6401,7.2721,8.4822,8.5529,0.6273,0.4992,0.5169,3.1699,1.3177,1.4091,1.2649,6.3231,12.4614,4.1275,4.198,4.1359,9.7243,1.9541,1.9233,1.9538,1.9299,1.9632,1.4797,1.4946,1.6672,0.4435,0.103,0.0684,0.0815,0.098,0.0926,1.5735,1.5908,1.5974,0.3996,0.0876,0.0843,0.0744,0.0794,0.0739,27.9
EGOTUR,95.85,198.58,1.99,6.79,11.02,30.4,19.9,13.5,674.8,-2.6892,-1.7076,1.93,1.96,1.93,0.3955,-0.2449,-0.6174,-0.6881,1.8092,2.8834,2.0891,2.016,28.709,7.2849,8.5282,8.5736,0.5962,0.4876,0.4836,3.1693,1.2416,1.3721,1.3798,6.3444,12.4575,4.1345,4.1656,4.1574,9.8025,1.9192,1.9548,1.9828,1.9778,1.968,1.486,1.568,1.6595,0.3988,0.095,0.0667,0.0813,0.0738,0.0819,1.5252,1.5693,1.6795,0.3969,0.0801,0.0811,0.0781,0.0818,0.0758,19.2
EGUGAQ,85.09,186.62,2.56,5.97,9.46,31.9,26,17.8,583.32,-2.7871,-2.1708,1.94,1.98,1.9,0.382,-0.2489,-0.8296,-0.5472,1.8691,2.9045,1.8579,2.141,28.7972,7.2775,8.5817,8.4973,0.6207,0.5638,0.4459,3.1663,1.3061,1.3718,1.3218,6.3852,12.4535,4.1377,4.1765,4.1393,9.7793,1.9262,1.9256,1.9555,1.9745,1.9975,1.6474,1.4694,1.7117,0.459,0.1065,0.0667,0.1062,0.0818,0.0979,1.4677,1.6048,1.5779,0.3768,0.0826,0.0792,0.0664,0.0834,0.0652,19.5
EGUQAB,93.29,194.32,2.11,9.46,10.1,30.1,19.3,12.1,691.17,-3.0252,-1.604,2,1.94,1.92,0.4097,-0.2457,-0.5045,-0.6869,1.768,2.9047,2.1379,2.0234,28.7042,7.2894,8.4797,8.5804,0.6242,0.3774,0.4975,3.1674,1.2946,1.3665,1.3354,6.3561,12.4331,4.1134,4.1881,4.1316,9.8011,1.9064,1.9528,1.9798,1.9765,1.9857,1.5119,1.639,1.4919,0.3663,0.0829,0.0832,0.0537,0.088,0.0585,1.5374,1.6026,1.6385,0.3981,0.0906,0.0659,0.0789,0.0794,0.0833,20.5
EHIQOC,77.03,183.7,2.9,5.88,9.86,30.1,21.5,13.9,592.76,-4.2574,-2.2729,2.59,1.92,1.87,0.323,-0.2667,-0.5168,-0.1292,1.6802,2.9925,2.0662,3.0895,28.8293,7.3004,8.4717,7.1707,0.7429,0.1093,0.6243,3.1623,1.4289,1.412,1.1832,6.4878,12.3887,4.0863,4.2233,4.0791,9.8005,1.943,1.989,1.9481,1.9749,1.9456,1.581,1.5092,1.5888,0.2894,0.0589,0.0414,0.0734,0.0418,0.0739,1.2587,1.3267,1.267,0.1115,0.0176,0.0259,0.0158,0.0178,0.0343,31.1
EINACN10,79.55,191.73,1.67,11.12,8.17,31.1,20,10.7,568.43,-3.989,-2.6217,2.08,2,1.88,0.3598,-0.2393,0.2056,-0.6513,1.7555,3.0387,3.2224,2.1299,28.7431,7.2771,6.9412,8.5754,0.6892,0.3828,0.4267,3.161,1.4117,1.2171,1.3665,6.4008,12.4287,4.1342,4.1786,4.1159,9.8107,1.9427,1.9412,1.9647,1.9619,2.0003,1.1059,1.3406,1.0802,0.1443,0.0256,0.0271,0.0343,0.0296,0.0277,1.5967,1.5009,1.6294,0.4153,0.0961,0.0685,0.0923,0.0605,0.0978,34.1
EJEVIY,62.54,155.51,2.04,5.26,9.37,25.5,18,12.2,529.16,-3.1092,-0.007,2.1,2.09,1.87,0.3794,-0.2584,-0.5856,-0.596,1.6586,2.9218,1.9317,1.9413,28.8575,7.3273,8.5226,8.5289,0.6742,0.4185,0.4425,3.1605,1.2181,1.3729,1.4227,6.4423,12.3611,4.0956,4.1495,4.116,9.8172,1.9189,1.9729,1.9612,1.9741,1.9902,1.5886,1.4867,1.6428,0.3306,0.0682,0.0523,0.0825,0.0441,0.0835,1.5614,1.6643,1.4904,0.3476,0.0628,0.0776,0.08,0.041,0.0862,15.5
EJEXAT,81.95,210.62,1.95,5.6,6.36,38.1,28.8,15.2,499.62,-3.383,-2.0049,1.97,2.05,1.9,0.2011,-0.2674,-0.173,-0.1187,1.8826,2.9492,3.0712,3.1327,28.8262,7.3056,7.1717,7.0652,0.656,0.5288,0.3782,3.1689,1.4212,1.2316,1.3638,6.4413,12.5285,4.2003,4.1855,4.1427,9.8291,1.9775,1.9225,1.9709,1.9597,1.9983,1.3744,1.2,1.3519,0.0842,0.0242,0.0109,0.0196,0.0146,0.0149,1.3105,1.3533,1.2014,0.0932,0.0154,0.0196,0.0198,0.0215,0.0169,29.2
EKATUG,79.15,203.16,1.88,6.8,8.77,33.8,24.6,15.8,563.52,-3.7357,-2.3372,2.04,2.09,1.9,0.348,-0.2555,-0.633,-0.0505,1.7194,2.979,2.1052,3.0828,28.7528,7.304,8.5477,7.0628,0.6878,0.4199,0.4162,3.1655,1.3452,1.2322,1.431,6.4025,12.422,4.1281,4.1705,4.1234,9.8276,1.9465,1.9632,1.9674,1.9559,1.9946,1.5578,1.5193,1.6334,0.408,0.0889,0.0689,0.0969,0.0593,0.0941,1.2035,1.4467,1.1305,0.1162,0.0162,0.0272,0.0233,0.0191,0.0303,14.9
EKOWAE,89.17,200.83,2.06,8.49,6.2,45.3,37.4,18.9,557.12,-3.5487,-1.4148,2.21,1.87,1.87,0.3656,-0.2506,-0.0811,-0.844,2.0038,2.9677,3.0759,1.8946,28.8639,7.2484,7.2069,8.5052,0.688,0.175,0.6929,3.1613,1.3785,1.2923,1.3367,6.4378,12.4338,4.2384,4.0801,4.1153,9.7628,1.972,1.9264,1.9815,1.9105,1.9724,1.3692,1.3533,1.0871,0.1249,0.0076,0.0335,0.0357,0.0132,0.0349,1.599,1.5856,1.6955,0.4334,0.0845,0.0951,0.0849,0.0959,0.073,29.4
ENOBOZ,62.81,156.17,1.91,5.68,9.47,24.4,15.4,10.1,508.5,-3.2001,-1.9756,2.08,2.09,1.86,0.3894,-0.2583,-0.5763,-0.5839,1.6772,2.9244,1.9568,1.9068,28.8518,7.3312,8.5318,8.55,0.6833,0.4464,0.4155,3.16,1.3472,1.402,1.2649,6.4359,12.3609,4.1218,4.1611,4.078,9.8138,1.9132,1.9705,1.9686,1.9763,1.9852,1.6319,1.4599,1.6187,0.3296,0.0748,0.044,0.0726,0.0593,0.0789,1.5032,1.6994,1.5075,0.3362,0.0665,0.0718,0.0713,0.0588,0.0678,15
