Ligand,Bite Angle (°),% Buried Volume (3.5A),HOMO Energy (eV),LUMO Energy (eV),Cu-L2 (A),Lowdin Charge (Cu),Lowdin Charge (N),Lowdin Charge (L1),Bonded Valence (Cu),Bonded Valence (N),Atomic Population (Cu),Atomic Population (N),Bond Order (Cu-N),Orbital Charge N(s),Orbital Charge Cu(s),Orbital Charge Cu(d),Orbital Charge Cu(dxz),Ea
ZAYSUN,83.44,33.9,-4.2418,-3.0978,2.2,0.5427,-0.1839,-0.5424,2.4687,3.0335,28.7278,7.0812,0.498,3.1604,6.2392,9.7233,1.8997,18.5
SEYQAP,75.14,46,-3.928,-2.0141,2.18,0.4251,-0.1424,-0.7669,1.7882,3.1628,28.7484,7.1057,0.5462,3.1565,6.2753,9.8636,1.9847,14.8
HUKKED,81.66,31.9,-3.5439,-1.9453,2.17,0.2907,-0.2616,-0.1522,1.7601,2.9523,28.8311,7.2976,0.6619,3.1663,6.4451,9.8116,1.9633,35.2
ESIFIV,84.02,34.1,-3.75,-2.1447,2.18,0.4439,-0.2512,-0.6379,1.7472,2.9451,28.8043,7.3038,0.7104,3.1637,6.3948,9.7953,1.9513,63.2
CERZEF,62.92,26.6,-3.7768,-2.0117,2.25,0.3223,-0.2689,-0.1443,1.7003,2.9186,28.8358,7.3211,0.6981,3.1661,6.4709,9.8141,1.9317,44.2
BONMAU,81.64,31.2,-3.1859,-1.6573,2.21,0.3828,-0.2524,-0.7146,1.7299,2.9206,28.856,7.2975,0.6764,3.1614,6.4291,9.7872,1.9562,44.6
SEFRAW,63.03,26.5,-3.6807,-1.2572,2.25,0.3088,-0.268,-0.167,1.6738,2.9155,28.8456,7.3207,0.6901,3.1653,6.4752,9.8232,1.9279,40.5
JOWTAS,86.41,28.8,-4.592,-3.6375,2.25,0.5575,-0.1888,-0.5091,2.6034,3.0345,28.8039,7.1168,0.5463,3.1579,6.24,9.7073,1.9189,21.4
YARYAS,71.96,44.5,-4.0054,-2.4045,2.21,0.4472,-0.225,-0.5653,1.8298,3.0171,28.7366,7.2262,0.6776,3.1619,6.318,9.8211,1.9258,20
MEFHEM,83.01,31,-4.4048,-3.3051,2.19,0.5499,-0.1902,-0.5281,2.4907,3.0234,28.7425,7.1099,0.5155,3.1615,6.2369,9.7183,1.9439,21
SAKQAW,78.87,43.7,-3.1014,-1.678,2.14,0.3921,-0.242,-0.1236,1.8285,2.9155,28.8183,7.2765,0.6392,3.1689,6.3649,9.817,1.9505,44.6
VISSAR,76.72,55.5,-3.9569,-1.0022,2.17,0.3579,-0.2568,-0.1155,1.7894,3.0149,28.7847,7.2746,0.6956,3.1656,6.3803,9.8401,1.9608,40.5
DOQSUX,63.16,26.6,-3.493,-0.9438,2.28,0.3059,-0.2661,-0.1561,1.6773,2.926,28.8476,7.312,0.6765,3.1647,6.4834,9.8187,1.9381,38
SAHSUP,62.31,24.3,-3.4398,-1.7002,2.22,0.3855,-0.2595,-0.7424,1.6482,2.9442,28.8407,7.3175,0.6993,3.1578,6.4487,9.8056,1.9223,46.9
PAZBIC,86.57,28.7,-4.5692,-3.6152,2.24,0.5562,-0.1887,-0.5094,2.6102,3.0395,28.8059,7.1212,0.544,3.1579,6.2386,9.7086,1.9352,20.7
IJOMIG,83.72,28.3,-4.0789,-3.011,2.18,0.5139,-0.2028,-0.5461,2.4533,2.996,28.7598,7.1505,0.5152,3.1637,6.2461,9.7397,1.93,21.2
MOHDET,61.86,25,-3.3469,-1.5192,2.23,0.3907,-0.2602,-0.5461,1.6104,2.9282,28.8301,7.324,0.6889,3.1601,6.4493,9.8109,1.9284,37.5
PEBWOI,87.08,31.4,-4.4847,-3.275,2.24,0.4053,-0.2091,-0.3177,2.5287,3.01,28.8821,7.1936,0.5702,3.165,6.2906,9.7661,1.9497,33.8
NUWPUR,80.34,52.5,-3.5285,-1.9303,2.15,0.3617,-0.2257,-0.2621,1.771,2.9871,28.7639,7.2221,0.63,3.1646,6.3069,9.8724,1.9476,45.2
AYENOI,85.72,38.9,-2.7843,-1.2401,2.19,0.2934,-0.2534,-0.8845,1.778,2.8997,28.843,7.2841,0.6452,3.1624,6.4322,9.8225,1.926,38
LEWCUO,97.25,36.6,-4.6991,-3.4205,2.15,0.3495,-0.2364,0.1662,1.9344,3.0414,28.7193,7.2526,0.6758,3.1656,6.3737,9.8128,1.9296,35
DEZKOL,81.65,32.2,-2.9943,-0.4001,2.19,0.3732,-0.2524,-0.8798,1.6683,2.9048,28.7996,7.2972,0.6404,3.1636,6.4233,9.802,1.9408,45.3
TZACOL,62.41,29,-3.5078,-1.6166,2.21,0.3993,-0.2549,-0.5451,1.6411,2.9803,28.868,7.3131,0.7128,3.1578,6.4374,9.8064,1.8928,32.2
HAMVAL,78.35,30.8,-3.744,-1.4735,2.13,0.4246,-0.2566,-0.4339,1.5264,2.9354,28.6914,7.3196,0.6749,3.1652,6.3893,9.8306,1.9469,48.7
MAZYES,95.65,45.5,-3.2185,-0.8539,2.12,0.4191,-0.2363,-0.8947,1.984,2.9388,28.9013,7.2688,0.6711,3.1643,6.3912,9.7715,1.9641,48.4
LAHQES,77.12,34.4,-3.9001,-2.4754,2.11,0.4172,-0.258,-0.6417,1.7502,2.9546,28.6838,7.314,0.6948,3.1666,6.3789,9.8063,1.9645,35.6
DIVHOF,88.11,38,-3.7406,-1.1199,2.09,0.4159,-0.2049,-0.5894,1.7381,3.095,28.7941,7.2102,0.6478,3.1606,6.3659,9.8137,1.9762,45.1
SOFTAJ,71.61,44.7,-3.9575,-2.4684,2.19,0.4534,-0.2331,-0.0294,1.8366,3.0022,28.725,7.2242,0.6688,3.1626,6.3142,9.8206,1.9359,31.1
MCZNON,81.35,42.4,-4.6749,-2.6373,2.16,0.4888,-0.2455,-0.0745,2.6377,3.0558,28.883,7.2165,0.7252,3.1586,6.3062,9.7105,1.849,24.4
CANCOK,71.48,44.8,-4.127,-2.6005,2.17,0.4579,-0.2203,-0.0318,1.8477,3.032,28.7299,7.2166,0.6768,3.1618,6.3155,9.8143,1.937,30.5
ATUVUG,78.96,36.6,-3.865,-2.9222,2.13,0.3711,-0.2528,-0.0133,1.7864,2.963,28.736,7.305,0.698,3.1645,6.3875,9.822,1.9301,33.6
CEJTIU,85.87,40.5,-3.3363,-1.0693,2.11,0.3279,-0.2514,-0.1979,1.7901,2.962,28.8606,7.2693,0.651,3.1681,6.4111,9.8293,1.9871,33.9
CAGZAO,95.86,35.6,-3.8634,-3.3855,2.11,0.4701,-0.2371,-0.5768,1.8234,2.9858,28.7123,7.256,0.6731,3.1627,6.3261,9.7992,1.9638,35.4
DOWVUJ,80.13,33.6,-4.1956,-2.5348,2.11,0.3203,-0.2431,-0.095,2.0148,2.9389,28.79,7.272,0.6275,3.1717,6.335,9.8603,1.9582,31.7
YEPWUL,62.01,24.1,-3.4027,-0.9485,2.21,0.3903,-0.26,-0.6667,1.6218,2.9253,28.8242,7.3302,0.688,3.1608,6.444,9.8172,1.9038,40.1
VOKGUZ,81.11,31.5,-3.7272,-2.8261,2.16,0.3617,-0.2619,-0.0884,1.7739,2.937,28.7453,7.3161,0.6874,3.166,6.4057,9.8104,1.9223,34.7
GEMXEB01,62.03,25,-3.3061,-0.4207,2.22,0.392,-0.2591,-0.5706,1.6327,2.9285,28.8484,7.3183,0.6904,3.1602,6.4459,9.8089,1.925,41.3
VUWFOK,85.6,38.6,-3.0675,-1.4042,2.1,0.3613,-0.2496,-0.1648,1.733,2.9317,28.7692,7.2702,0.6314,3.1706,6.4016,9.8259,1.9461,36
OCOGIW,77.11,34.6,-3.7036,-1.7744,2.13,0.3625,-0.248,-0.4967,1.5728,2.997,28.7219,7.2843,0.6936,3.1652,6.3793,9.8581,1.9562,29.8
NANVII,87.58,40.7,-3.5841,-0.8587,2.08,0.4424,-0.2509,-0.6929,1.6268,2.9316,28.7038,7.2983,0.6545,3.1687,6.3574,9.8275,1.9542,33.5
XEFMAW,83.82,38.1,-3.9889,-2.9313,2.16,0.5151,-0.2,-0.5427,2.4477,2.9997,28.8092,7.1341,0.5154,3.1633,6.237,9.7616,1.9246,19.2
MEVTUC,94.68,39.2,-3.192,-0.6434,2.1,0.4167,-0.2395,-0.7123,1.7508,2.9816,28.7678,7.2588,0.6421,3.1641,6.3786,9.7933,1.948,42.5
TUCCEZ,81.31,36.7,-2.7799,-0.309,2.17,0.3787,-0.2513,-0.8282,1.7901,2.9215,28.8687,7.2913,0.6478,3.1631,6.4111,9.7979,1.9506,40.2
OXANEI,99.65,36,-3.0221,-1.0968,2.14,0.3919,-0.2418,-0.6941,1.7232,2.9552,28.81,7.2556,0.64,3.165,6.3559,9.8312,1.9816,37.1
ZUKNIC,80.71,32.2,-4.1861,-2.829,2.24,0.2574,-0.2721,-0.1382,1.7956,2.958,28.8203,7.3277,0.7096,3.1674,6.4361,9.8514,1.9473,40.9
WAVKIN,80.28,31.9,-3.7181,-1.5724,2.13,0.3541,-0.2566,-0.481,1.5694,2.9535,28.7004,7.32,0.6766,3.1633,6.3991,9.8446,1.9523,32.8
VIXMUL,65.77,39.5,-3.6232,-1.9777,2.06,0.2268,-0.2498,-0.1965,1.8676,3.0268,28.8706,7.2728,0.6874,3.1627,6.4438,9.841,1.9523,53.3
KUBLAU,62.54,24,-3.4043,-2.1658,2.21,0.3974,-0.2597,-0.5668,1.6766,2.932,28.8662,7.3248,0.6966,3.1596,6.441,9.8037,1.9067,40.4
DIXKOM,62.27,24,-3.1607,-0.6094,2.19,0.3789,-0.2596,-0.6,1.6239,2.9201,28.844,7.3149,0.6801,3.1612,6.4515,9.811,1.9143,42.2
PEWNOW,83.14,32.4,-3.8933,-3.0281,2.13,0.263,-0.2651,-0.1003,1.9338,2.9722,28.7945,7.2972,0.6833,3.1659,6.4215,9.8248,1.9638,29.5
DAYMAU,83.56,41.1,-3.9779,-2.8621,2.13,0.399,-0.2142,-0.0736,2.4577,3.01,28.9148,7.1135,0.5562,3.166,6.2817,9.7893,1.9516,25.4
BAYXIJ,79.42,44.6,-3.9945,-3.0859,2.06,0.5194,-0.2181,-0.0976,2.338,2.9476,28.728,7.2299,0.6427,3.1697,6.2974,9.7208,1.8853,61.7
FUSFOP,61.96,23.9,-3.2357,0.1211,2.2,0.3813,-0.2595,-0.6145,1.6169,2.9213,28.8412,7.3231,0.6835,3.1608,6.4509,9.8137,1.9529,40.3
ZIPREX,81.52,36.2,-4.044,-3.4803,2.1,0.3742,-0.2509,-0.0281,1.7942,2.9851,28.7348,7.3008,0.7067,3.1658,6.3796,9.824,1.9314,34.3
BEKVIW,91.06,34.7,-3.2282,-1.2781,2.07,0.3994,-0.2439,-0.7133,1.7765,2.9374,28.8113,7.2762,0.6418,3.1653,6.3762,9.8021,1.9624,37.5
CEJTEQ,86.95,41.7,-3.3802,-1.0702,2.08,0.3366,-0.2372,-0.2006,1.8237,3.011,28.8498,7.2438,0.6423,3.1683,6.4048,9.8256,1.9796,36.8
DAMTOB,83.18,30.6,-4.2005,-2.794,2.12,0.418,-0.2134,0.2212,2.4995,2.9905,28.8934,7.2155,0.5824,3.1659,6.2849,9.7701,1.8794,30.8
QEDNOE,79.34,38.4,-3.9182,-2.6185,2.16,0.3997,-0.2508,-0.615,1.7903,2.9441,28.7364,7.2827,0.7096,3.1625,6.3903,9.8057,1.9427,43.3
ACEGAR,87.61,48.2,-4.0566,-2.6613,2.1,0.5174,-0.2217,-0.4743,2.056,3.0548,28.8055,7.2381,0.7197,3.161,6.2751,9.7928,1.9339,34.7
SENCIX,89.17,29.9,-3.5776,-3.0107,2.07,0.4381,-0.2518,-0.626,1.8021,2.9433,28.7241,7.3047,0.6762,3.1654,6.3677,9.7817,1.9477,37.3
KIVBIC,91.13,37.5,-3.9016,-2.9367,2.1,0.4726,-0.2479,-0.5667,1.8177,3.0134,28.7282,7.3015,0.7065,3.1647,6.339,9.7926,1.9587,33.4
HIHCEH,85.87,34.8,-3.8306,-2.0555,2.08,0.3437,-0.26,-0.0751,1.8412,2.9417,28.7576,7.3113,0.6869,3.1672,6.4132,9.8051,1.9295,37.3
LUGXOD,79.62,38.2,-3.9261,-2.627,2.16,0.396,-0.2531,-0.6274,1.8048,2.9715,28.7425,7.2886,0.7051,3.1632,6.3915,9.805,1.9322,35.9
SEVYIC,82.82,32.6,-4.0864,-2.5678,2.12,0.4754,-0.2335,-0.58,1.9681,3.0301,28.8041,7.2371,0.7101,3.1613,6.3355,9.7874,1.9167,34.4
VAMNIG,85.49,34.5,-2.2152,-1.9054,2.06,0.2611,-0.2477,-0.9177,1.8929,2.9192,28.8707,7.286,0.6422,3.1636,6.4302,9.8049,1.9654,44.2
HITZEQ,86.72,31.8,-3.7813,-2.2578,2.07,0.4438,-0.2493,-0.6231,1.7775,2.9738,28.7602,7.2988,0.6914,3.1639,6.3668,9.7925,1.9138,35.3
PUHHAC,78.45,39.2,-3.7487,-2.3194,2.14,0.3913,-0.2526,-0.6082,1.6613,2.9585,28.6895,7.2987,0.6966,3.1637,6.3931,9.8253,1.934,34.5
RAHGIT,84.48,28.3,-4.4305,-4.0092,2.16,0.5245,-0.2347,-0.4929,1.9989,2.9997,28.6775,7.3152,0.749,3.167,6.3455,9.7287,1.9449,33.8
MATPUS,62.76,25.1,-3.2058,-1.3796,2.19,0.3897,-0.2589,-0.5713,1.6517,2.9267,28.8398,7.319,0.6836,3.1599,6.442,9.8077,1.9118,38.7
TICKIZ,87.17,43.1,-4.3103,-1.9006,2.12,0.3847,-0.1512,-0.641,1.6314,3.1793,28.6945,7.2494,0.628,3.1533,6.3325,9.8479,1.9683,54.2
TPHPRO01,62.45,26.8,-3.2087,-1.3575,2.2,0.3829,-0.2593,-0.5916,1.6477,2.9269,28.8703,7.3234,0.683,3.1602,6.4476,9.8104,1.9123,43.9
SEZKEQ01,91.82,32.6,-3.1018,-1.4514,2.07,0.2665,-0.2534,-0.3789,1.7321,2.9011,28.7989,7.2796,0.6434,3.1696,6.4365,9.8123,1.9671,47.7
GLITOX10,93.13,39.4,-3.1578,-1.791,2.06,0.3941,-0.2435,-0.8639,1.9017,2.8802,28.8326,7.2709,0.6338,3.1694,6.4103,9.77,1.9757,42.5
XALMUS,91.44,57.1,-3.6874,-1.1593,2.14,0.3896,-0.2483,-0.546,1.6755,2.9502,28.7209,7.2863,0.6654,3.1693,6.3618,9.8445,1.9556,40.1
GUHXOY,79.98,37.9,-3.4182,-2.213,2.16,0.2189,-0.2589,-0.4373,1.8695,2.9178,28.8074,7.2782,0.6423,3.1676,6.4625,9.8197,1.9533,41
PEPDIA,81.49,39.1,-4.2501,-3.2823,2.19,0.4889,-0.2002,-0.5878,2.3661,3.0129,28.7829,7.1502,0.5638,3.1667,6.2665,9.7657,1.943,14.7
DAVGAK,62.8,24.2,-3.0503,0.3304,2.17,0.3707,-0.2592,-0.585,1.6649,2.9248,28.8735,7.3194,0.6837,3.1608,6.4513,9.8102,1.9232,47.4
SEZZON,62.43,24,-3.2868,-0.5951,2.18,0.392,-0.2589,-0.5736,1.6387,2.9282,28.8402,7.3282,0.6917,3.16,6.4398,9.8139,1.9206,43.4
YISVOO,88.26,36.8,-3.5234,-2.4554,2.08,0.3524,-0.2544,-0.6979,1.8502,2.9611,28.7719,7.2538,0.675,3.165,6.4035,9.8024,1.9754,36.3
LOHPAA,79.26,33.5,-4.6811,-1.992,2.18,0.3757,-0.1576,-0.6327,1.5309,3.1569,28.6383,7.253,0.6014,3.1574,6.3782,9.8379,1.9596,50
CUKMUT,78.96,38.8,-3.8524,-2.3185,2.14,0.3987,-0.252,-0.6083,1.7162,2.941,28.7088,7.2982,0.7048,3.1638,6.3885,9.8201,1.9597,45.3
XOFWIA,62.3,23.9,-3.2363,-1.5233,2.17,0.3832,-0.2597,-0.5771,1.6281,2.9268,28.8465,7.3311,0.6881,3.1608,6.4455,9.8162,1.9064,35.9
ZAFXAJ,79.29,39.7,-3.7889,-2.3791,2.17,0.416,-0.2188,-0.6733,2.1027,2.9835,28.8364,7.1885,0.5805,3.1668,6.2981,9.824,1.9785,34.1
XOFSOD,80.66,31.6,-4.3292,-3.373,2.07,0.3896,-0.2583,-0.0563,1.8313,2.9907,28.6965,7.3262,0.7237,3.1658,6.3853,9.7923,1.9416,34.5
HAGXES,77.86,44.9,-2.3998,-0.5543,2.17,0.2531,-0.226,-0.2315,2.0543,2.9396,28.8584,7.2478,0.5831,3.1691,6.3803,9.8223,1.957,50.7
OKOBIZ,62.34,38.1,-2.7298,-0.6083,2.18,0.4088,-0.2425,-0.558,1.684,2.9498,28.9539,7.2909,0.7218,3.1616,6.4052,9.8094,1.9313,37.8
LATKUM,86.44,32.3,-3.2964,-1.1452,2.05,0.4051,-0.2493,-0.7142,1.7571,2.9599,28.7927,7.2703,0.6608,3.1652,6.3886,9.7927,1.9564,42.1
LENBEO,62.67,35.2,-3.2496,-1.0165,2.17,0.4011,-0.2563,-0.55,1.7471,2.954,28.9101,7.3118,0.7095,3.158,6.4182,9.8148,1.9352,36.7
IGOVAC,86.83,31.3,-4.0824,-2.1282,2.1,0.4767,-0.2306,-0.5209,1.8511,3.0525,28.7707,7.228,0.7107,3.1638,6.3268,9.8085,1.9694,32.4
HAHHIK,86.68,35.6,-3.8884,-2.203,2.08,0.4582,-0.2401,-0.4898,1.8191,3.0202,28.7807,7.2572,0.7087,3.1627,6.3484,9.8023,1.974,32.7
HOWSOD,95.47,34.3,-4.0227,-3.3641,2.12,0.4937,-0.2237,-0.55,1.8222,3.0194,28.7318,7.207,0.6551,3.165,6.2919,9.8121,1.9759,29.5
ROGTEP,79.87,45.3,-3.6923,-2.3315,2.14,0.2486,-0.2544,-0.1886,1.9849,2.9778,28.8708,7.2999,0.6937,3.1638,6.4552,9.8153,1.9618,36.9
LEBHUV,89.11,32.6,-3.4556,-2.0651,2.04,0.4162,-0.2463,-0.6952,1.7821,2.9496,28.7804,7.2747,0.6551,3.1649,6.3825,9.7846,1.9059,43.6
GEYWOW,87.27,43.9,-2.2352,-0.4394,2.06,0.2882,-0.2332,-0.9379,1.9024,2.9113,28.8136,7.2938,0.6225,3.164,6.4104,9.8092,1.9426,37.7
HILVAA,78.1,39.1,-3.605,-2.5292,2.13,0.4112,-0.2402,-0.0215,1.8055,2.9803,28.7845,7.2799,0.7022,3.1631,6.3725,9.8172,1.9537,33.3
RINDID,84.18,40.3,-2.4892,-0.4306,2.1,0.2698,-0.2528,-0.2271,1.7958,2.9264,28.845,7.2827,0.6249,3.1679,6.4333,9.819,1.948,40.2
ECIREQ,79.99,33.6,-4.6786,-0.9355,2.17,0.3713,-0.1575,-0.6247,1.5307,3.1528,28.6531,7.2577,0.6041,3.1573,6.3788,9.8445,1.9485,49.8
NUMRAP,78.78,28.2,-3.1183,-1.4616,2.13,0.2472,-0.2583,-0.4307,1.7196,2.8992,28.84,7.2893,0.6461,3.1672,6.4658,9.8139,1.9453,47.4
EXINEF02,80.7,39,-3.7647,-2.5658,2.13,0.3714,-0.2524,-0.6146,1.8543,2.9748,28.7351,7.2694,0.6868,3.1606,6.3905,9.8059,1.9607,33
VACQIA,95.68,40.3,-2.4941,-1.0451,2.12,0.3259,-0.2369,-0.8798,1.9322,2.9866,28.9578,7.1873,0.6284,3.1675,6.3797,9.8225,1.9605,37.3
YUMDUG,88.2,30.8,-3.2032,-1.6818,2.05,0.4047,-0.2512,-0.6997,1.7351,2.9252,28.7794,7.2979,0.6546,3.1662,6.3798,9.8005,1.9125,39.8
GOMMUQ,79.47,27.1,-3.374,-2.0344,2.07,0.4126,-0.254,-0.5957,1.5712,2.9164,28.6938,7.3193,0.6629,3.1633,6.3868,9.8234,1.9257,36.1
KIDQUK,105.77,39.1,-3.7528,-1.7323,2.09,0.4516,-0.2295,-0.5931,1.7188,2.9659,28.7308,7.2364,0.6559,3.1639,6.3238,9.825,1.9635,34.7
QANFIW,77.96,32.7,-3.1094,-1.6568,2.14,0.3137,-0.2572,-0.1092,1.7525,2.9011,28.8248,7.3043,0.6497,3.1678,6.4405,9.8203,1.9535,39
DAVLUJ,82.5,40.7,-3.0351,-1.9643,2.1,0.3427,-0.2468,-0.1771,1.78,2.933,28.7877,7.2704,0.6546,3.1634,6.3934,9.8288,1.9299,42.7
DOHVED01,82.86,33.9,-3.6822,-2.4215,2.1,0.2334,-0.2625,-0.3729,1.9571,2.9706,28.8388,7.2582,0.6723,3.1662,6.4626,9.7998,1.9517,33.8
KELMIA,80.31,28,-3.8588,-2.7853,2.07,0.421,-0.2584,-0.5966,1.6193,2.9476,28.7069,7.3103,0.6924,3.1643,6.3822,9.813,1.9265,36.4
MAMVEE,63.13,24.1,-3.0926,-1.4091,2.14,0.3814,-0.2588,-0.5924,1.6713,2.9223,28.839,7.3223,0.6795,3.1608,6.4406,9.8117,1.9174,46.4
GAPMOA,85.84,36.1,-4.0922,-2.2494,2.06,0.4664,-0.246,-0.4803,1.7819,3.0381,28.7494,7.2816,0.723,3.1632,6.3469,9.8043,1.9391,36.5
HMGLUT,91.41,37.7,-3.616,-1.0011,2.05,0.4292,-0.2499,-0.792,1.6024,2.961,28.7199,7.302,0.6822,3.1663,6.3562,9.8308,1.9521,33.3
TEVDOQ,93.24,33.4,-4.5939,-4.3058,1.96,0.4165,-0.2461,-0.361,1.6655,3.0204,28.5973,7.26,0.6867,3.1661,6.369,9.8122,1.9407,42.1
GANGIO,94.47,41,-2.7778,-1.2907,2.05,0.3953,-0.2439,-0.896,1.9598,2.9249,28.8417,7.2648,0.624,3.1658,6.378,9.775,1.972,40.8
KIZGOS,96.13,47.7,-3.3122,-1.5227,2,0.1827,-0.2513,-0.049,2.1165,2.9215,28.9107,7.253,0.6143,3.1673,6.4438,9.8224,1.9784,43.4
RECGEL,85.05,29.6,-4.4167,-3.3606,2.18,0.5315,-0.1894,-0.507,2.6249,3.037,28.8514,7.1345,0.5588,3.1577,6.2397,9.7249,1.9184,21.1
SAGROJ,91.55,36.1,-3.257,-1.9489,2.07,0.2666,-0.2552,-0.1583,2.1801,2.905,29.0122,7.2786,0.6184,3.1717,6.4783,9.7492,1.9384,40.1
APOTOP,89.15,32.4,-3.3398,-1.7681,2.04,0.4281,-0.2441,-0.6802,1.8204,2.9515,28.7846,7.2624,0.6741,3.1638,6.3761,9.7831,1.9117,36.5
TIPJOT,85.43,33.1,-3.4352,-1.538,2.05,0.4263,-0.2483,-0.6372,1.7856,2.9586,28.7903,7.2768,0.6617,3.1651,6.3811,9.7876,1.9531,41.4
CAKPUZ,89.31,32.7,-3.7676,-1.8833,2.09,0.4568,-0.2361,-0.5048,1.7015,3.0475,28.7487,7.2721,0.6988,3.1646,6.3291,9.8324,1.9712,33.6
ZOGSOD,109.7,42,-2.416,-2.2761,2.04,0.376,-0.2352,-0.8518,1.8806,2.8874,28.795,7.2695,0.595,3.1689,6.3599,9.8036,1.9508,42.2
GATDOX,92.74,37,-4.5141,-4.0893,2.07,0.4951,-0.2144,-0.54,1.9479,3.0946,28.7272,7.2108,0.707,3.1603,6.3273,9.7758,1.9597,32.9
TUPDIS,78.33,39.5,-4.0653,-2.6673,2.14,0.3996,-0.2525,-0.6338,1.7643,2.9636,28.7472,7.2837,0.7078,3.1644,6.3862,9.8131,1.9481,43
BAFGUL01,93.41,42.2,-3.4659,-3.1477,2.08,0.3656,-0.232,-0.6951,1.937,2.9745,28.7091,7.2512,0.6594,3.1618,6.3758,9.7862,1.9801,44.5
HECKOS,82.22,30.3,-3.5711,-2.6528,2.08,0.3284,-0.2572,-0.0833,1.9127,2.9333,28.8063,7.2975,0.6678,3.1671,6.4238,9.7924,1.9576,36.2
WOCLAE,82.01,35.4,-3.351,-1.2223,2.14,0.1866,-0.2624,-0.2272,1.8332,2.9408,28.8378,7.3148,0.6451,3.1669,6.4464,9.8459,1.9407,42.3
BUQPIO,79.27,49.3,-3.9189,-2.8819,2.2,0.3112,-0.2229,-0.1103,2.2882,2.9728,28.9304,7.2036,0.6238,3.1716,6.3287,9.8329,1.9731,33.9
MAZKBN,62.83,32.2,-2.978,-0.765,2.17,0.2869,-0.2633,-0.1744,1.703,2.9185,28.8667,7.3199,0.6547,3.1641,6.4747,9.8282,1.9369,41.5
BOSECH,84.36,36.5,-4.4283,-3.529,2.13,0.5522,-0.1852,-0.5632,2.6728,3.0381,28.7717,7.1111,0.525,3.158,6.2262,9.705,1.9203,20.9
ROCKUS,89.12,44,-3.3574,-2.2759,2.02,0.316,-0.2475,-0.1269,2.1902,2.9124,28.9881,7.2719,0.6208,3.1721,6.4606,9.7354,1.8964,42.7
VOCSOX,88.54,35.9,-3.4337,-1.384,2.05,0.4288,-0.2471,-0.59,1.65,2.9472,28.7104,7.2859,0.6655,3.1633,6.3455,9.8316,1.9664,35.9
TIMZAQ02,77.99,36.5,-3.808,-3.1687,2.14,0.3733,-0.2398,-0.6018,1.7599,3.0334,28.7347,7.2819,0.7116,3.1614,6.3944,9.816,1.9589,30.4
IMEXOO,80.22,34.8,-4.0786,-3.1384,2.08,0.2691,-0.2689,-0.1172,1.8243,2.9752,28.7395,7.316,0.6969,3.1697,6.4289,9.819,1.9302,35
AFUVOM,62.79,31.7,-3.2632,-1.7221,2.18,0.4019,-0.2583,-0.6374,1.7514,2.9447,28.9102,7.3078,0.7039,3.1593,6.4308,9.8036,1.9212,44.7
JIGXOM,62.66,34.8,-3.0949,-2.1054,2.15,0.386,-0.2467,-0.6046,1.66,3.002,28.8801,7.3258,0.732,3.1566,6.4244,9.818,1.9586,31.3
DOWZIB,88.45,36.2,-3.213,-1.9198,2.04,0.4327,-0.2502,-0.5863,1.801,2.9207,28.7285,7.307,0.6281,3.1679,6.3422,9.8157,1.9814,34.2
EBEJIF,62.63,24.4,-3.1099,-1.7006,2.15,0.3777,-0.2585,-0.5791,1.6544,2.9286,28.8558,7.3295,0.6818,3.1602,6.4441,9.8148,1.9331,44.5
VOWHAS,80.47,39.2,-3.6505,-2.5217,2.11,0.3761,-0.2459,-0.631,1.8312,2.9844,28.7466,7.2711,0.6939,3.158,6.3872,9.8074,1.9611,33.3
WOKROD,79.82,31.1,-4.0799,-2.8681,2.06,0.3674,-0.2452,-0.5319,1.734,3.0185,28.7093,7.2822,0.6909,3.1623,6.3908,9.8138,1.9563,41.3
KIDVEA,87.94,32.4,-3.5202,-1.7637,2.03,0.4215,-0.2469,-0.6805,1.8091,2.9464,28.7906,7.284,0.6631,3.1652,6.3788,9.7872,1.91,44.7
WOSBIP,85.43,36.3,-3.7057,-1.6422,2.06,0.4398,-0.2398,-0.6696,1.6488,2.9939,28.7156,7.2923,0.685,3.161,6.3344,9.8376,1.9679,33.1
IJOYEM,62.25,23.9,-3.1655,-1.0726,2.15,0.3789,-0.2591,-0.5937,1.6392,2.9192,28.8462,7.3271,0.6773,3.161,6.4468,9.817,1.928,39.3
FESYIM01,80.36,41.2,-3.6045,-2.8825,2.05,0.4861,-0.2273,-0.0492,2.2948,2.9472,28.6982,7.2377,0.6449,3.1622,6.3112,9.7241,1.8322,32.1
EFEFOK01,85.09,43.8,-3.1998,-2.2128,2.1,0.3283,-0.2563,-0.7129,1.9418,2.9217,28.7951,7.2698,0.6236,3.1734,6.3857,9.8253,1.9785,35.9
RATJAY,89.47,30.3,-3.1036,-1.7697,2,0.4191,-0.2507,-0.5783,1.6641,2.9117,28.6506,7.3034,0.6316,3.1694,6.3581,9.8139,1.942,39.5
IXUWED,82.39,39.9,-3.1923,-1.7143,2.07,0.4096,-0.2443,-0.572,1.7738,2.947,28.7802,7.2756,0.6595,3.1683,6.3622,9.821,1.9547,37
KODRAX,82.02,39.8,-3.0461,-1.033,2.1,0.2936,-0.2539,-0.1782,1.8587,2.9371,28.8399,7.2888,0.6566,3.1641,6.4125,9.8204,1.9621,37.9
